DeliverableID,DecisionID,Kind,Source,Path,Line,RegisterState
DEL-05-01,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/ScopeOfWork.md,431,RULED
DEL-05-01,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/ScopeOfWork.md,562,RULED
DEL-05-01,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/_DEPENDENCIES.md,59,RULED
DEL-05-01,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/_SEMANTIC.md,23,RULED
DEL-05-01,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/_SEMANTIC_LENSING.md,21,RULED
DEL-05-01,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/_SEMANTIC_LENSING.md,34,RULED
DEL-05-01,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/_SEMANTIC_LENSING.md,252,RULED
DEL-05-01,D-APP-41,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/Assessment_INSP-03_DEL-05-01.md,53,RULED
DEL-05-01,D-APP-41,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/Dependencies.csv,10,RULED
DEL-05-01,D-APP-41,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/Evidence/V3-01_v2_lazy_access_2026-09-03/BYTE_IDENTITY_PROOF.md,5,RULED
DEL-05-01,D-APP-41,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/MEMORY.md,7,RULED
DEL-05-01,D-APP-41,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/ScopeOfWork.md,59,RULED
DEL-05-01,D-APP-41,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/ScopeOfWork.md,61,RULED
DEL-05-01,D-APP-41,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/ScopeOfWork.md,178,RULED
DEL-05-01,D-APP-41,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/ScopeOfWork.md,209,RULED
DEL-05-01,D-APP-41,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/ScopeOfWork.md,220,RULED
DEL-05-01,D-APP-41,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/ScopeOfWork.md,221,RULED
DEL-05-01,D-APP-41,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/ScopeOfWork.md,227,RULED
DEL-05-01,D-APP-41,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/ScopeOfWork.md,232,RULED
DEL-05-01,D-APP-41,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/ScopeOfWork.md,233,RULED
DEL-05-01,D-APP-41,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/ScopeOfWork.md,264,RULED
DEL-05-01,D-APP-41,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/ScopeOfWork.md,357,RULED
DEL-05-01,D-APP-41,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/ScopeOfWork.md,368,RULED
DEL-05-01,D-APP-41,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/ScopeOfWork.md,382,RULED
DEL-05-01,D-APP-41,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/ScopeOfWork.md,416,RULED
DEL-05-01,D-APP-41,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/ScopeOfWork.md,430,RULED
DEL-05-01,D-APP-41,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/ScopeOfWork.md,459,RULED
DEL-05-01,D-APP-41,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/ScopeOfWork.md,491,RULED
DEL-05-01,D-APP-41,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/ScopeOfWork.md,501,RULED
DEL-05-01,D-APP-41,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/ScopeOfWork.md,502,RULED
DEL-05-01,D-APP-41,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/ScopeOfWork.md,638,RULED
DEL-05-01,D-APP-41,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/ScopeOfWork.md,645,RULED
DEL-05-01,D-APP-41,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/_DEPENDENCIES.md,62,RULED
DEL-05-01,D-APP-41,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/_SEMANTIC.md,24,RULED
DEL-05-01,D-APP-41,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/_SEMANTIC_LENSING.md,33,RULED
DEL-05-01,D-APP-41,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/_SEMANTIC_LENSING.md,168,RULED
DEL-05-01,D-APP-41,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/_SEMANTIC_LENSING.md,193,RULED
DEL-05-01,D-APP-41,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/_run_records/TASK_RUN_2026-09-03_V3-01_v2_lazy_access.md,39,RULED
DEL-05-01,D-APP-41,D-APP,RULING,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-41_RULING_2026-06-21.md,38,RULED
DEL-05-01,D-APP-41,D-APP,REGISTER,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md,56,RULED
DEL-05-01,D-APP-48,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/Assessment_INSP-03_DEL-05-01.md,72,RULED
DEL-05-01,D-APP-48,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/MEMORY.md,5,RULED
DEL-05-01,D-APP-48,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P44_DOCS.md,6,RULED
DEL-05-01,D-APP-54,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/_STATUS.md,31,RULED
DEL-05-01,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/_STATUS.md,32,RULED
DEL-05-01,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/_STATUS.md,33,RULED
DEL-05-01,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/_STATUS.md,35,RULED
DEL-05-01,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/_run_records/R5_DAPP56_DECISION_APPLICATION_2026-07-12.md,5,RULED
DEL-05-01,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/_run_records/R5_DAPP56_DECISION_APPLICATION_2026-07-12.md,8,RULED
DEL-05-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/Assessment_INSP-03_DEL-05-01.md,70,RULED
DEL-05-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/MEMORY.md,5,RULED
DEL-05-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/MEMORY.md,8,RULED
DEL-05-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/MEMORY.md,9,RULED
DEL-05-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/ScopeOfWork.md,287,RULED
DEL-05-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/ScopeOfWork.md,289,RULED
DEL-05-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/_STATUS.md,34,RULED
DEL-05-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/_STATUS.md,36,RULED
DEL-05-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/_run_records/R5_DAPP56_DECISION_APPLICATION_2026-07-12.md,1,RULED
DEL-05-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/_run_records/R5_DAPP56_DECISION_APPLICATION_2026-07-12.md,4,RULED
DEL-05-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P44_DOCS.md,1,RULED
DEL-05-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P44_DOCS.md,4,RULED
DEL-05-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/_run_records/TASK_RUN_2026-07-19_DAPP56_R4_P31_session_id_guard_test.md,1,RULED
DEL-05-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/_run_records/TASK_RUN_2026-07-19_DAPP56_R4_P31_session_id_guard_test.md,6,RULED
DEL-05-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/_run_records/TASK_RUN_2026-07-19_DAPP56_R4_P31_session_id_guard_test.md,37,RULED
DEL-05-01,D-APP-60,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/_run_records/TASK_RUN_2026-09-03_V3-01_v2_lazy_access.md,24,RULED
DEL-05-01,D-APP-62,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/_DEPENDENCIES.md,110,RULED
DEL-05-01,D-APP-62,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/_DEPENDENCIES.md,111,RULED
DEL-05-01,D-APP-62,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/_DEPENDENCIES.md,117,RULED
DEL-05-01,D-APP-64,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/_run_records/TASK_RUN_2026-09-03_V3-01_v2_lazy_access.md,24,RULED
DEL-05-01,D-APP-68,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/MEMORY.md,10,RULED
DEL-05-01,D-APP-68,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/ScopeOfWork.md,565,RULED
DEL-05-01,D-APP-68,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/ScopeOfWork.md,567,RULED
DEL-05-01,D-APP-68,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/ScopeOfWork.md,569,RULED
DEL-05-01,D-APP-68,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/ScopeOfWork.md,584,RULED
DEL-05-01,D-APP-68,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/_STATUS.md,37,RULED
DEL-05-01,D-APP-68,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/_run_records/TASK_RUN_2026-07-19_DAPP68_managed_orchestration_mapping.md,1,RULED
DEL-05-01,D-APP-68,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/_run_records/TASK_RUN_2026-07-19_DAPP68_managed_orchestration_mapping.md,8,RULED
DEL-05-01,D-APP-68,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/_run_records/TASK_RUN_2026-07-19_DAPP68_managed_orchestration_mapping.md,43,RULED
DEL-05-01,D-APP-70,D-APP,RULING,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-70_RULING_2026-07-20.md,87,RULED
DEL-05-01,D-APP-72,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/_STATUS.md,24,RULED
DEL-05-02,D-APP-06,D-APP,RULING,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-06_RULING_2026-06-15.md,35,RULED
DEL-05-02,D-APP-108,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/MEMORY.md,11,RULED
DEL-05-02,D-APP-108,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md,52,RULED
DEL-05-02,D-APP-108,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/_REFERENCES.md,35,RULED
DEL-05-02,D-APP-108,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/_STATUS.md,44,RULED
DEL-05-02,D-APP-109,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Dependencies.csv,17,RULED
DEL-05-02,D-APP-109,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/MEMORY.md,12,RULED
DEL-05-02,D-APP-109,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/_DEPENDENCIES.md,88,RULED
DEL-05-02,D-APP-109,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/_DEPENDENCIES.md,92,RULED
DEL-05-02,D-APP-109,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/_DEPENDENCIES.md,96,RULED
DEL-05-02,D-APP-109,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/_DEPENDENCIES.md,99,RULED
