CapabilityID,Answer,ClaimKey,Reason
RC-11-0032,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0033,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0034,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0035,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0036,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0037,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0038,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0039,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0040,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0041,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0042,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0043,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0044,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0045,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0046,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0047,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0048,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0049,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0050,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0051,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0052,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0053,NOT_MINE,,TYPES.md is the governing vocabulary the theory note cites for status terms; this deliverable consumes it and does not own it.
RC-11-0054,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0055,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0056,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0057,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0058,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0059,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0060,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0061,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0062,NOT_MINE,,DIRECTIVE.md is cited as a governing source in this ledger; the deliverable does not produce or maintain it.
RC-11-0063,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0064,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0065,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0066,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0067,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0068,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0069,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0070,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0071,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0072,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0073,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0074,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0075,NOT_MINE,,"The planning registers are cited to check this deliverable's identity rows; they are decomposition companions, not a PKG-11 artifact."
RC-11-0076,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0077,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0078,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0079,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0080,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0081,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0082,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0083,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0084,NOT_MINE,,PROFESSIONAL_BOUNDARY.md is a governing boundary cited as a reference; the deliverable restates its limits but does not own it.
RC-11-0085,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0086,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0087,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0088,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0089,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0090,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0091,CLAIMED_BY,DEL-11-03:SOW#CLM-010.s02;DEL-11-03:SOW#CLM-011/REQ-11-03-03,docs/theory/centerline_analysis.md is this deliverable's registered artifact; its front matter names DEL-11-03.
RC-11-0092,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0093,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0094,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0095,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0096,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0097,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0098,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0099,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0100,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0101,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0102,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0103,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0104,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0105,NOT_MINE,,IP_AND_DATA_BOUNDARY.md is the governing IP policy cited as a source; this deliverable applies it and does not own it.
RC-11-0106,NOT_MINE,,"VALIDATION_STRATEGY.md is cited as the source for test families; owned by the validation strategy work, not this documentation deliverable."
RC-11-0107,NOT_MINE,,The developer guide is DEL-11-02's artifact.
RC-11-0108,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0109,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0110,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0111,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0112,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0113,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0114,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0115,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0116,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0117,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0118,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0119,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0120,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0121,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0122,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0123,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0124,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0125,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0126,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0127,NOT_MINE,,CONTRACT.md invariants are cited as authority for boundary rows; this deliverable does not own the contract.
RC-11-0128,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0129,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0130,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0131,NOT_MINE,,AGENTIC_DEVELOPMENT_WORKFLOW.md is only listed in this deliverable's references; it is not a user-guide artifact.
RC-11-0132,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0133,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0134,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0135,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0136,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0137,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0138,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0139,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0140,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0141,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0142,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0143,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0144,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0145,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0146,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0147,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0148,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0149,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0150,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0151,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0152,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0153,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0154,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0155,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0156,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0157,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0158,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0159,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0160,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0161,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0162,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0163,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0164,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0165,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0166,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0167,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0168,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0169,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0170,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0171,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0172,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0173,NOT_MINE,,The user guide is DEL-11-01's artifact.
RC-11-0174,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0175,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0176,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0177,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0178,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0179,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0180,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0181,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0182,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0183,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0184,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0185,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0186,NOT_MINE,,"The contributor guide is DEL-11-05's artifact, not this deliverable's."
RC-11-0187,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0188,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0189,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0190,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0191,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0192,NOT_MINE,,The dependency-schema validator is cited only as the tool whose recorded run checks this deliverable's Dependencies.csv; tooling is owned elsewhere.
RC-11-0193,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0194,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0195,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0196,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0197,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0198,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0199,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0200,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0201,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0202,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0203,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0204,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0205,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0206,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0207,NOT_MINE,,The invented demonstration rule pack is an example artifact (DEL-11-04 / rule-pack work); the theory note references it as the only public example.
RC-11-0208,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0209,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0210,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0211,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0212,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0213,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0214,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0215,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0216,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0217,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0218,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0219,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0220,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0221,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0222,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0223,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0224,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0225,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0226,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0227,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0228,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
