ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-11-03:SOW#CLM-004,DEL-11-03,BLOCK,CONTAINER,DOCUMENTATION,Attributes table of the theory-note setup.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/ScopeOfWork.md#L53-L67",,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Split because r07 differs; substance carried by CLM-004.r01 to .r08.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-03:SOW#CLM-004.r01,DEL-11-03,ITEM,REQUIREMENT,DOCUMENTATION,Documentation purpose: explain the lineage from classical flexibility analysis to modern global centerline/frame implementation.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/ScopeOfWork.md#L59",,IN_PROGRESS,NONE,projects/chirality-piping/docs/theory/centerline_analysis.md#L17;projects/chirality-piping/docs/theory/centerline_analysis.md#L40;projects/chirality-piping/docs/theory/centerline_analysis.md#L73,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The note explains the centerline abstraction and its 3D frame interpretation; detailed historical lineage is deferred to TBD-public-history, which the purpose statement does not require (judged on CLM-010.s02).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-03:SOW#CLM-004.r02,DEL-11-03,ITEM,REQUIREMENT,DOCUMENTATION,Solver concept boundary: the global 3D centerline/frame model is primary; local shell/solid FEA is a separate handoff path.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/ScopeOfWork.md#L60",,IN_PROGRESS,NONE,projects/chirality-piping/docs/theory/centerline_analysis.md#L73;projects/chirality-piping/docs/theory/centerline_analysis.md#L193;projects/chirality-piping/docs/CONTRACT.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The row's source cell also cites INIT.md, removed on 2026-07-04 (9c4caf8fd); judged on the claim's subject (C6(b)), the citation is noted here only. GAP_WORDING_CHECKED: the stale citation is a pointer in the source column, not an element of what the row requires.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-03:SOW#CLM-004.r03,DEL-11-03,ITEM,REQUIREMENT,DOCUMENTATION,Public-source constraint: theory text uses public/permissive sources only and cites them explicitly.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/ScopeOfWork.md#L61",,IN_PROGRESS,NONE,projects/chirality-piping/docs/theory/centerline_analysis.md#L242;projects/chirality-piping/docs/theory/centerline_analysis.md#L246,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/_run_records/TASK_RUN_2026-06-07_1635.md",DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,The source notes list three accepted public/permissive sources with licence status and claim scope; the 2026-06-07 fan-in review spot-checked them.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-03:SOW#CLM-004.r04,DEL-11-03,ITEM,REQUIREMENT,DOCUMENTATION,"Protected-data exclusion: no protected standards text, examples, figures, tables, formulas, SIF/flexibility tables, allowables or proprietary data.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/ScopeOfWork.md#L62",,IN_PROGRESS,NONE,projects/chirality-piping/docs/theory/centerline_analysis.md#L25;projects/chirality-piping/docs/theory/centerline_analysis.md#L256,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/_run_records/TASK_RUN_2026-06-07_1635.md",DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,The 2026-06-07 fan-in review scanned the note as revised that day; the note is unchanged since (767f2eb69). Worker read agrees.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-03:SOW#CLM-004.r05,DEL-11-03,ITEM,REQUIREMENT,DOCUMENTATION,Code-neutral framing: mechanics explanation stays separate from user rule checks and professional approval.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/ScopeOfWork.md#L63",,IN_PROGRESS,NONE,projects/chirality-piping/docs/theory/centerline_analysis.md#L36;projects/chirality-piping/docs/theory/centerline_analysis.md#L131;projects/chirality-piping/docs/theory/centerline_analysis.md#L148,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The row's source cell also cites INIT.md, removed on 2026-07-04 (9c4caf8fd); judged on the claim's subject (C6(b)), the citation is noted here only. GAP_WORDING_CHECKED: the stale citation is a pointer in the source column, not an element of what the row requires.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-03:SOW#CLM-004.r06,DEL-11-03,ITEM,REQUIREMENT,DOCUMENTATION,Unit stance: later technical explanation mentioning quantities or dimensions stays unit-aware with no silent defaults.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/ScopeOfWork.md#L64",,IN_PROGRESS,NONE,projects/chirality-piping/docs/theory/centerline_analysis.md#L93;projects/chirality-piping/docs/theory/centerline_analysis.md#L96;projects/chirality-piping/docs/theory/centerline_analysis.md#L206,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The note introduces no numeric quantities; where it discusses model data, frames and handoff it requires units and forbids silent defaults.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-03:SOW#CLM-004.r07,DEL-11-03,ITEM,DECLARED_STATE,DOCUMENTATION,Current source basis: governance and decomposition sources only; public mechanics references for theory content are TBD.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/ScopeOfWork.md#L65",,IN_PROGRESS,NONE,projects/chirality-piping/docs/theory/centerline_analysis.md#L246;projects/chirality-piping/docs/theory/centerline_analysis.md#L249;projects/chirality-piping/docs/theory/centerline_analysis.md#L250;projects/chirality-piping/docs/theory/centerline_analysis.md#L251,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,"Record the three accepted public sources (NASA NTRS, MIT OCW, Engineering Statics) as the current basis and keep only the three residual scopes TBD.",NO,NOT_APPLICABLE,"The 2026-06-07 revision accepted three public/permissive sources for general statics, frame and FEA context; only detailed history, formula-level frame and local-FEA practice references remain TBD. Origin text at 7bee9ae41 (F3).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-03:SOW#CLM-004.r08,DEL-11-03,ITEM,DECLARED_STATE,DOCUMENTATION,"Source inventory status: selection is governed; sources not public/permissive, reviewed and claim-specific stay TBD or rejected.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/ScopeOfWork.md#L66",,IN_PROGRESS,NONE,projects/chirality-piping/docs/theory/centerline_analysis.md#L246;projects/chirality-piping/docs/theory/centerline_analysis.md#L256,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,The note's source table and rejected-class list follow this rule.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-03:SOW#CLM-005,DEL-11-03,BLOCK,CONTAINER,DOCUMENTATION,Conditions for the setup kit and the final theory note.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/ScopeOfWork.md#L69-L80",,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,The first bullet differs from the rest: CLM-005.s01 and .s02.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-03:SOW#CLM-005.s01,DEL-11-03,SUBCLAIM,EXCLUSION,DOCUMENTATION,The setup kit is deliverable-local and does not create or modify docs/theory/centerline_analysis.md.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/ScopeOfWork.md#L73",,IN_PROGRESS,NONE,projects/chirality-piping/docs/theory/centerline_analysis.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Restate the note as this deliverable's existing artifact.,NO,NOT_APPLICABLE,True of the 2026-04-30 setup kit; the note was created on 2026-05-03 (Tranche A) and revised on 2026-06-07 under this deliverable. Origin text at 7bee9ae41 (F3).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-03:SOW#CLM-005.s02,DEL-11-03,SUBCLAIM,REQUIREMENT,DOCUMENTATION,The note is educational and auditable; lineage stays conceptual until sourced; no code equations; missing sources stay TBD; unclear sources never substitute.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/ScopeOfWork.md#L74-L79",,IN_PROGRESS,NONE,projects/chirality-piping/docs/theory/centerline_analysis.md#L17;projects/chirality-piping/docs/theory/centerline_analysis.md#L25;projects/chirality-piping/docs/theory/centerline_analysis.md#L49;projects/chirality-piping/docs/theory/centerline_analysis.md#L242;projects/chirality-piping/docs/theory/centerline_analysis.md#L256,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/_run_records/TASK_RUN_2026-06-07_1635.md",DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Every remaining condition holds in the note. The acceptance sentence at L74 is registered BS-ACCEPT text; DEC-107 withdrew it from live documents but expressly left live ScopeOfWork.md files untouched.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-03:SOW#CLM-006,DEL-11-03,BLOCK,CONTAINER,DOCUMENTATION,"Construction: future content slots, source provenance minimum fields and source inventory expectations.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/ScopeOfWork.md#L82-L122",,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Split: CLM-006.r01 to .r22 carry the three tables; the lead-in has no substance of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-03:SOW#CLM-006.r01,DEL-11-03,ITEM,REQUIREMENT,DOCUMENTATION,Slot 'Scope and boundary': state the educational purpose and non-certification boundary.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/ScopeOfWork.md#L90",,IN_PROGRESS,NONE,projects/chirality-piping/docs/theory/centerline_analysis.md#L17;projects/chirality-piping/docs/theory/centerline_analysis.md#L36,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The row's source cell also cites INIT.md, removed on 2026-07-04 (9c4caf8fd); judged on the claim's subject (C6(b)), the citation is noted here only. GAP_WORDING_CHECKED: the stale citation is a pointer in the source column, not an element of what the row requires.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-03:SOW#CLM-006.r02,DEL-11-03,ITEM,REQUIREMENT,DOCUMENTATION,Slot 'Classical lineage overview': explain the move from flexibility concepts to computer analysis; citations TBD; no protected examples.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/ScopeOfWork.md#L91",,IN_PROGRESS,NONE,projects/chirality-piping/docs/theory/centerline_analysis.md#L40;projects/chirality-piping/docs/theory/centerline_analysis.md#L49,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The note gives a conceptual overview and keeps public history citations TBD, as the slot's disposition says.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-03:SOW#CLM-006.r03,DEL-11-03,ITEM,REQUIREMENT,DOCUMENTATION,"Slot 'Centerline/frame abstraction': why a pipe run is nodes, elements, frames, supports and loads; equations deferred.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/ScopeOfWork.md#L92",,IN_PROGRESS,NONE,projects/chirality-piping/docs/theory/centerline_analysis.md#L40;projects/chirality-piping/docs/theory/centerline_analysis.md#L73,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-03:SOW#CLM-006.r04,DEL-11-03,ITEM,REQUIREMENT,DOCUMENTATION,"Slot 'Loads and result interpretation': primitive loads and mechanical results conceptually, without code combinations or allowables.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/ScopeOfWork.md#L93",,IN_PROGRESS,NONE,projects/chirality-piping/docs/theory/centerline_analysis.md#L98;projects/chirality-piping/docs/theory/centerline_analysis.md#L107;projects/chirality-piping/docs/theory/centerline_analysis.md#L223,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-03:SOW#CLM-006.r05,DEL-11-03,ITEM,REQUIREMENT,DOCUMENTATION,Slot 'Rule-check boundary': rule packs evaluate user-defined acceptability after mechanics results.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/ScopeOfWork.md#L94",,IN_PROGRESS,NONE,projects/chirality-piping/docs/theory/centerline_analysis.md#L148,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-03:SOW#CLM-006.r06,DEL-11-03,ITEM,REQUIREMENT,DOCUMENTATION,Slot 'Limitations and FEA handoff': distinguish global centerline analysis from local shell/solid FEA.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/ScopeOfWork.md#L95",,IN_PROGRESS,NONE,projects/chirality-piping/docs/theory/centerline_analysis.md#L131;projects/chirality-piping/docs/theory/centerline_analysis.md#L193,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The row's source cell also cites INIT.md, removed on 2026-07-04 (9c4caf8fd); judged on the claim's subject (C6(b)), the citation is noted here only. GAP_WORDING_CHECKED: the stale citation is a pointer in the source column, not an element of what the row requires.",00115c71931bcae79909602d653740d3bb72dfa1
