ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-08-04#CLM-001,CLM-001,PKG-08,DEL-08-04,CONTEXT_CLAIM,ScopeOfWork.md Datasheet heading,NOT_APPLICABLE,NONE_FOUND,Heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: heading,NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading with no content.
DEL-08-04#CLM-002,CLM-002,PKG-08,DEL-08-04,STATE_ASSERTION,ScopeOfWork.md Identification table,LOCAL_DESIGN,D-APP-108,CoversScopeItems SOW-063; DecompositionRevision v3.2,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: ScopeOfWork.md frontmatter project_scope_refs [SOW-063, SOW-083]; _CONTEXT.md Traceability SOW-063, SOW-083",NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Add SOW-083 to CoversScopeItems,NO,Identification table omits SOW-083 seated by SCA-APP-010.
DEL-08-04#CLM-003.1,CLM-003.1,PKG-08,DEL-08-04,REQUIREMENT,"ScopeOfWork.md Attributes: primary function, governance gate, hierarchy, constraints, inputs, denials, child-record",GOVERNANCE_INVARIANT,D-APP-68,Managed child sessions admitted through delegate_agent under evaluateSubagentGovernance fail-closed gate,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:552-760 ManagedDelegationService.delegate; projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts:195-310; Module reachable only from tests and scripts/run-dapp52-live-llm-demo.ts: runtime.ts (TurnEngine; coordination-tools via read-tools via sdk-options-builder via claude-agent-sdk-manager) is imported by no App route or Electron entry; live turns go projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:13-23 -> Runtime -> Codex,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/managed-delegation.test.ts; projects/chirality-app-dev/frontend/src/__tests__/lib/harness-subagent-governance.test.ts,IN_PROGRESS,STILL CURRENT (REQ-08-04-001/002 PASS at module level),plans/steers/chirality_app_v3_codex_host_replatform_direction_2026-09-11.md (Direction; D-GOV-43 items 4/8/10 transcription); execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/,NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,UNKNOWN,R4,Behavior exists at module level; the shipped App delegates only through Codex native [agents]. Hierarchy row also stale (see CLM-010.5).
DEL-08-04#CLM-003.2,CLM-003.2,PKG-08,DEL-08-04,REQUIREMENT,ScopeOfWork.md Attributes: executable integration point,GOVERNANCE_INVARIANT,D-APP-68,delegate_agent managed sessions are the sole executable app-harness delegation path; SDK Agent bridge retired,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/native-role-config.ts:156-196 (agents.enabled=true; multi_agent; agents.<role>.config_file); projects/chirality-runtime/packages/core/src/role-policy.ts:30-44 (nativeDescendant flag; labels); projects/chirality-runtime/packages/core/src/delegated-runtime.ts:321; projects/chirality-app-dev/frontend/src/lib/harness/subagent-bridge.ts:5-9 (bridge disabled),GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/role-policy.test.ts 'does not infer role from native descent or persist model assignment in digest'; projects/chirality-runtime/tests/native-role-config.test.ts 'isolates exact hashed role bodies and pins the reviewed V1 native delegation surface'; projects/chirality-runtime/tests/stagec-native-child-history.test.ts; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/subagent-bridge.test.ts 'keeps the SDK agents option disabled after managed delegation acceptance',IN_PROGRESS,OVERTAKEN (REQ-08-04-006 described SDK agents created for delegated Type 2),plans/steers/chirality_app_v3_codex_host_replatform_direction_2026-09-11.md (Direction; D-GOV-43 items 4/8/10 transcription); execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/,NO,STALE_SPECIFICATION,NATIVE_DELEGATION,MEDIUM,Re-express as two classes (managed and native) per K-UNTYPED-1,NO,SDK-bridge retirement half is aligned. Alternative reading: 'app-harness' means the managed class only.
DEL-08-04#CLM-004.1,CLM-004.1,PKG-08,DEL-08-04,STATE_ASSERTION,"ScopeOfWork.md Conditions: PRD status, sequencing, scope and authority boundary",GOVERNANCE_INVARIANT,D-APP-68,Scope limited to delegate_agent admission; Chirality managed sessions control executable delegation,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/native-role-config.ts:156-196 (agents.enabled=true; multi_agent; agents.<role>.config_file); projects/chirality-runtime/packages/core/src/role-policy.ts:30-44 (nativeDescendant flag; labels); projects/chirality-runtime/packages/core/src/delegated-runtime.ts:321,NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),plans/steers/chirality_app_v3_codex_host_replatform_direction_2026-09-11.md (Direction; D-GOV-43 items 4/8/10 transcription); execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/,NO,STALE_SPECIFICATION,NATIVE_DELEGATION,MEDIUM,Add native-class and per-chat policy boundary,NO,Pre-v3 boundary text; SCA-APP-010 section controls.
DEL-08-04#CLM-004.2,CLM-004.2,PKG-08,DEL-08-04,STATE_ASSERTION,ScopeOfWork.md Conditions: dependency boundary,LOCAL_DESIGN,D-APP-109 (context),ACTIVE prerequisites include DEL-04-01 SDK probe,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: Dependencies.csv DEP-08-04-005 Status RETIRED 2026-08-24,NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Drop DEL-04-01 from the prerequisite list,NO,
DEL-08-04#CLM-005.1,CLM-005.1,PKG-08,DEL-08-04,REQUIREMENT,"ScopeOfWork.md Construction: bridge, resolution, legacy fence, tests, handoff",LOCAL_DESIGN,D-APP-68,"Artifacts: governance bridge, child resolution, legacy fence, tests, DEL-08-05 handoff",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts; projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts; projects/chirality-app-dev/frontend/src/lib/harness/subagent-bridge.ts; projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:71,138",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/managed-delegation.test.ts; projects/chirality-app-dev/frontend/src/__tests__/lib/harness-subagent-governance.test.ts; projects/chirality-app-dev/frontend/src/__tests__/lib/subagent-bridge.test.ts; projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Artifacts exist; reachability finding is carried at SEC-1.1/CLM-003.1.
DEL-08-04#CLM-005.2,CLM-005.2,PKG-08,DEL-08-04,STATE_ASSERTION,ScopeOfWork.md Construction: implementation paths,LOCAL_DESIGN,D-APP-68,"Live evidence is managed-delegation.ts, subagent-bridge.ts, coordination tool registration",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Module reachable only from tests and scripts/run-dapp52-live-llm-demo.ts: runtime.ts (TurnEngine; coordination-tools via read-tools via sdk-options-builder via claude-agent-sdk-manager) is imported by no App route or Electron entry; live turns go projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:13-23 -> Runtime -> Codex,NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),plans/steers/chirality_app_v3_codex_host_replatform_direction_2026-09-11.md (Direction; D-GOV-43 items 4/8/10 transcription); execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/,NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,LOW,Qualify 'live' or record the module as off the production path,NO,LEAST-CONFIDENT: 'Live evidence' may mean current evidence files rather than production path; under that reading ALIGNED.
DEL-08-04#CLM-006,CLM-006,PKG-08,DEL-08-04,CONTEXT_CLAIM,ScopeOfWork.md References table,NOT_APPLICABLE,NONE_FOUND,REF-001..007 MATCH; REF-007 is a machine-specific absolute path to agents/AGENT_SOFTWARE_DECOMP.md,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-007 = workflows/software-decomp/WORKFLOW.md; agents/AGENT_SOFTWARE_DECOMP.md absent at 00115c719,NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Align REF-007 with _REFERENCES.md; remove absolute path,NO,See REGISTER-3.
DEL-08-04#CLM-007,CLM-007,PKG-08,DEL-08-04,STATE_ASSERTION,ScopeOfWork.md D-APP-56 R5 P45 reconciliation (dated 2026-07-12),LOCAL_DESIGN,D-APP-56,Decision/metadata/ChildRunRecord shapes landed; only the approval-reference question remains open,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts:23 SubagentGovernanceDecision; projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:71 ChildRunRecord,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,MEDIUM,"Mark as dated history; Remaining now holds D-APP-117, V3-01, V3-02",NO,Landed-shape half accurate; 'only ... remains open' no longer true. Duplicated at CLM-016.1 and CLM-031.
DEL-08-04#CLM-033,CLM-033,PKG-08,DEL-08-04,CONTEXT_CLAIM,ScopeOfWork.md Applied decomposition row at d6f6cadb (SCA-APP-008),NOT_APPLICABLE,D-APP-108 (context),Verbatim transcription of the SCA-APP-008 row,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: transcription,NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,MEDIUM,NONE_OBSERVED,NO,Historical transcription; its 'sole scope basis' is superseded by the SCA-APP-010 section per that section's controlling clause; substance audited at SEC-1.
DEL-08-04#CLM-008,CLM-008,PKG-08,DEL-08-04,CONTEXT_CLAIM,ScopeOfWork.md Specification heading,NOT_APPLICABLE,NONE_FOUND,Heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: heading,NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading with no content.
DEL-08-04#CLM-009.1,CLM-009.1,PKG-08,DEL-08-04,REQUIREMENT,ScopeOfWork.md Scope inclusions,GOVERNANCE_INVARIANT,D-APP-68,delegate_agent sole executable mechanism; gate; hierarchy; retired SDK Agent; restrictions; tests,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/native-role-config.ts:156-196 (agents.enabled=true; multi_agent; agents.<role>.config_file); projects/chirality-runtime/packages/core/src/role-policy.ts:30-44 (nativeDescendant flag; labels); projects/chirality-runtime/packages/core/src/delegated-runtime.ts:321,NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),plans/steers/chirality_app_v3_codex_host_replatform_direction_2026-09-11.md (Direction; D-GOV-43 items 4/8/10 transcription); execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/,NO,STALE_SPECIFICATION,NATIVE_DELEGATION,MEDIUM,Add native class and per-chat policy to scope,NO,Same 'sole' issue as CLM-003.2.
DEL-08-04#CLM-009.2,CLM-009.2,PKG-08,DEL-08-04,EXCLUSION,ScopeOfWork.md Scope exclusions,LOCAL_DESIGN,D-APP-68,"Excludes SDK adapter mechanics, full child-record persistence (DEL-08-05), dependency extraction",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:138 createDelegationChildRunRecord (handoff only),NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,
DEL-08-04#CLM-010.1,CLM-010.1,PKG-08,DEL-08-04,REQUIREMENT,ScopeOfWork.md Requirements DEL-08-04-R01,GOVERNANCE_INVARIANT,D-APP-68,R01 governance/admission before child creation; fail closed,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:558-560; projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts:232,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/managed-delegation.test.ts 'does not bind a parent run until launch validation succeeds'; projects/chirality-app-dev/frontend/src/__tests__/lib/harness-subagent-governance.test.ts,IN_PROGRESS,STILL CURRENT (REQ-08-04-001 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Module-level; off the live Codex path (see SEC-1.1).
DEL-08-04#CLM-010.2,CLM-010.2,PKG-08,DEL-08-04,REQUIREMENT,ScopeOfWork.md Requirements DEL-08-04-R02,GOVERNANCE_INVARIANT,D-APP-68,"R02 hierarchy, seal, approval, approvalRef, declared fields",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:258-330, :558-560","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/managed-delegation.test.ts 'fails closed on escaped context, escaped writes, and unbounded Bash'; projects/chirality-app-dev/frontend/src/__tests__/lib/harness-subagent-governance.test.ts 'denies when approvalRef is empty'",IN_PROGRESS,STILL CURRENT (REQ-08-04-002 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Module-level; off the live Codex path (see SEC-1.1).
DEL-08-04#CLM-010.3,CLM-010.3,PKG-08,DEL-08-04,REQUIREMENT,ScopeOfWork.md Requirements DEL-08-04-R03,GOVERNANCE_INVARIANT,D-APP-68,R03 missing metadata denied,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts:270-290,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-subagent-governance.test.ts 'denies when governance metadata is missing or invalid',IN_PROGRESS,STILL CURRENT (REQ-08-04-003 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Module-level; off the live Codex path (see SEC-1.1).
DEL-08-04#CLM-010.4,CLM-010.4,PKG-08,DEL-08-04,REQUIREMENT,ScopeOfWork.md Requirements DEL-08-04-R04,GOVERNANCE_INVARIANT,D-APP-68,R04 non-allowlisted denied,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:281-284,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-subagent-governance.test.ts 'denies when the persona is not allowlisted for subagents',IN_PROGRESS,STILL CURRENT (REQ-08-04-004 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Module-level; off the live Codex path (see SEC-1.1).
