ClaimRowID,DeliverableID,ContractPath,Section,LocalID,ClaimClass,ClaimText,AcceptedSourceRefs,Disposition,RepairNeeded,RepairInstruction,SourceState,Notes
DEL-10-11-CR-011,DEL-10-11,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,Deliverable Definition — Ontology,CLM-010,CLM,"- CLM-010 — This deliverable's `Dependencies.csv` register (`RegisterSchemaVersion` `v3.1`) holds exactly **three** rows: two `ANCHOR` rows — `DEP-10-11-001` (package-local to `PKG-10`) and `DEP-10-11-002` (`SOW-093` requirement trace) — and one `EXECUTION` row. There is one accepted `EXECUTION` upstream edge and no second, quoted here in full under the register's column order `RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes`:",PRD v2.2; SOFTWARE_DECOMP.md rev1.3; accepted deliverable registers/contracts,ALIGNED,NO,,INITIALIZED,No semantic repair identified against the accepted basis.
DEL-10-11-CR-012,DEL-10-11,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,Deliverable Definition — Ontology,CLM-011,CLM,"- CLM-011 — `[E-A18]` is a **DECLARED**-stratum edge, and this contract states that stratum from the register cells rather than from any flag reading. The register-wide rule is recorded in this deliverable's own `_DEPENDENCIES.md` as constraint `C-10` `STRATUM_RULE`, quoted in full: ""DECLARED = both endpoints ID-named with a dependency-bearing verb (consumes/renders/tests/measures/sourced-from/lands-with/grounded-in/stated-in/baselines); DERIVED = unique non-ID resolution; PROPOSAL = heuristic. All strata require owner acceptance; strata are provenance not authority"". The gate exhibit states the same definition as ""`DECLARED` (19): both endpoints ID-named in revision 1.1 with a dependency-bearing verb."" Every element of that test is satisfied by accepted register text and is checkable here: the successor `DEL-10-11` is ID-named as the row's subject; the predecessor `DEL-03-04` is ID-named inside this deliverable's own register `Description` — ""sourced from DEL-03-04's output""; and the dependency-bearing verb appears twice in the rule's own list, as *sourced-from* in that `Description` and as *measures* in the `SOW-093` `Notes` phrase ""Measures the output of SOW-020 (DL-14)"". The row's `Explicitness` `EXPLICIT`, `Confidence` `HIGH`, and `Origin` `DECLARED` cells record that the edge was read out of accepted decomposition text rather than proposed by extraction. The gate exhibit carries the same edge under its columns `EdgeID,PredecessorID,SuccessorID,Stratum,EdgeKind,Flag,BasisCitation,Rationale`, quoted in full:",PRD v2.2; SOFTWARE_DECOMP.md rev1.3; accepted deliverable registers/contracts,ALIGNED,NO,,INITIALIZED,No semantic repair identified against the accepted basis.
DEL-10-11-CR-013,DEL-10-11,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,Deliverable Definition — Ontology,CLM-012,CLM,"- CLM-012 — The predecessor is a standing node; this deliverable is not. `DEL-03-04` is a member of constraint row `C-08` `STANDING_NODES` of the accepted gate exhibit, quoted under the constraints register's columns `ConstraintID,Kind,Parties,Provenance,Statement,Notes`:",PRD v2.2; SOFTWARE_DECOMP.md rev1.3; accepted deliverable registers/contracts,ALIGNED,NO,,INITIALIZED,No semantic repair identified against the accepted basis.
DEL-10-11-CR-014,DEL-10-11,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,Deliverable Definition — Ontology,CLM-013,CLM,"- CLM-013 — From `[E-A18]`, the input to this metric is `DEL-03-04`'s accepted **contract** at `RequiredMaturity` `INITIALIZED`, never an artifact of it. That contract binds its own side of the boundary this deliverable sits on, and three of its records reach this contract directly:",PRD v2.2; SOFTWARE_DECOMP.md rev1.3; accepted deliverable registers/contracts,ALIGNED,NO,,INITIALIZED,No semantic repair identified against the accepted basis.
DEL-10-11-CR-015,DEL-10-11,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,Deliverable Definition — Ontology,CLM-014,CLM,"- CLM-014 — Four unresolved records of that same upstream contract condition this deliverable's input, and are carried here rather than resolved:",PRD v2.2; SOFTWARE_DECOMP.md rev1.3; accepted deliverable registers/contracts,ALIGNED,NO,,INITIALIZED,No semantic repair identified against the accepted basis.
DEL-10-11-CR-016,DEL-10-11,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,Deliverable Definition — Ontology,CLM-015,CLM,"- CLM-015 — The acts adjacent to this metric are owned elsewhere and are cited here, never discharged. The parity comparison and the production of parity DriftFindings are `DEL-03-04` (`SOW-020`, `PKG-03`); the successive-snapshot drift classification that produces the other population of the same type is `DEL-03-03` (`SOW-019`); the one-command full rebuild is `DEL-03-01` (`SOW-010`) and the Git-delta incremental reconcile is `DEL-03-02` (`SOW-018`); the record-tier schema that defines the DriftFinding type is `DEL-01-01` (`SOW-001`); the gitignored store and its content-minimal ingest guard are `DEL-01-03` (`SOW-056`); self-observability logging is `DEL-01-04` (`SOW-057`); standing zero-dependency and locality enforcement is `DEL-01-05` (`SOW-052`, `SOW-053`); register and drill-down views are `PKG-09`'s. Within `PKG-10`, the sibling metrics are separately owned and none is this deliverable's: Step-0 cost is `DEL-10-01` (`SOW-058`, `pre-P1`), orientation defect rate is `DEL-10-04` (`SOW-059`), owner-consultation logging is `DEL-10-05` (`SOW-085`), collision incidents are `DEL-10-09` (`SOW-084`), poll adoption is `DEL-10-12` (`SOW-060`), and the standing kill test is `DEL-10-02` (`SOW-055`). The practitioner harness itself is not a deliverable of this decomposition: it is a shipped root tool with its own record, and nothing in this contract reads, invokes, configures, or measures it directly — this deliverable's only input is the parity comparison's output. This contract produces only the parity metric report.",Deliverables.csv DEL-10-12; ScopeLedger.csv SOW-060; PRD v2.2 §11; SOFTWARE_DECOMP.md rev1.3; SCA-003; D-PEC-69,DOCUMENTED_DIFFERENTLY,YES,"Preserve DEL-10-12 canonical ID, label, and path, but describe its SOW-060 responsibility using current consumer-uptake semantics; do not imply harness polling, an imposed cadence, required contact, required injection, or receiving-conformance evidence.",INITIALIZED,"Canonical label remains stable, but the local gloss uses superseded poll-adoption semantics."
DEL-10-11-CR-017,DEL-10-11,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,Deliverable Definition — Ontology,CLM-016,CLM,"- CLM-016 — Phase staging, checked against the `PhaseHint` column of `Deliverables.csv` for every deliverable this contract names in its own voice: `DEL-10-11` itself, its upstream `DEL-03-04`, and the neighbours `DEL-01-01`, `DEL-01-03`, `DEL-01-04`, `DEL-01-05`, `DEL-03-01`, `DEL-03-02`, `DEL-03-03`, and `DEL-10-02` are all `P1`. Four exceptions are named, each cited only as the owner of scope this deliverable does not touch: `DEL-10-01` (`pre-P1`), `DEL-10-04` and `DEL-10-05` (`P2`), and `DEL-10-09` and `DEL-10-12` (`P3`). No claim in this contract stages any named deliverable into a different phase. This deliverable is `P1` and its input is a `P1` behaviour.",PRD v2.2; SOFTWARE_DECOMP.md rev1.3; accepted deliverable registers/contracts,ALIGNED,NO,,INITIALIZED,No semantic repair identified against the accepted basis.
DEL-10-11-CR-018,DEL-10-11,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,Deliverable Definition — Ontology,CLM-017,CLM,"- CLM-017 — The deliverable is at lifecycle state `OPEN` (`_STATUS.md`) with no implementation present, and `_SEMANTIC.md` is empty (0 bytes). Every requirement, acceptance criterion, and verification method below states a contract on future production; none asserts that any report, figure, counting rule, finding, comparison, or reconciler has been built, and none asserts that the upstream parity tool exists.",DEL-10-11 _STATUS.md; lifecycle policy,DOCUMENTED_DIFFERENTLY,YES,Replace lifecycle state OPEN with INITIALIZED while preserving the no-implementation/no-artifact assertion and lifecycle neutrality.,INITIALIZED,_STATUS.md now records INITIALIZED.
DEL-10-11-CR-019,DEL-10-11,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,TBD-001,TBD,"- TBD-001 — `ResponsibleParty` is unassigned; the register records `TBD`, with assignment at WORKING_ITEMS activation and not in this contract (`SOFTWARE_DECOMP.md` §5 preamble; `_CONTEXT.md`).",PRD v2.2; SOFTWARE_DECOMP.md rev1.3; accepted registers,ALIGNED,NO,,INITIALIZED,No semantic repair identified against the accepted basis.
DEL-10-11-CR-020,DEL-10-11,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,TBD-002,TBD,"- TBD-002 — The report's **home** — where it is written, published, or surfaced — is fixed by no accepted source. `PRD.md` §11 states only that the metrics are ""measured in system behavior"", the `PEC-DSH` requirements enumerate five dashboard surfaces without naming a metrics surface among them, and the register names the artifact ""Parity metric report"" without a location. Any location this report chooses is bounded by the content-minimal and declared-output rules (REQ-004, REQ-008) rather than invented here.",PRD v2.2; SOFTWARE_DECOMP.md rev1.3; accepted registers,ALIGNED,NO,,INITIALIZED,No semantic repair identified against the accepted basis.
DEL-10-11-CR-021,DEL-10-11,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,TBD-003,TBD,"- TBD-003 — The report's **consumer** is fixed by no accepted source. `SOW-093` says ""Report … as the §11 parity metric"" without naming a reader, an approver, or a recipient. `OBJ-006` requires the metric be gathered; no accepted source states to whom it is delivered or who acts on it. This is not the same question as CON-003, which is about what the number *means* once read.",PRD v2.2; SOFTWARE_DECOMP.md rev1.3; accepted registers,ALIGNED,NO,,INITIALIZED,No semantic repair identified against the accepted basis.
DEL-10-11-CR-022,DEL-10-11,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,TBD-004,TBD,"- TBD-004 — The report's concrete **form and derivation surface** — whether it is a documented manual procedure, an instrumented query over the store, a generated view, or a periodic artifact, and its invocation surface if it has one — is fixed by no accepted source beyond the register phrase ""Parity metric report"". It is chosen during production within REQ-002 and REQ-004.",PRD v2.2; SOFTWARE_DECOMP.md rev1.3; accepted registers,ALIGNED,NO,,INITIALIZED,No semantic repair identified against the accepted basis.
DEL-10-11-CR-023,DEL-10-11,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,TBD-005,TBD,"- TBD-005 — The **reporting period and series shape** — whether the metric is a per-reconcile series, a rolling figure over a window, a per-release figure, or a single current value — is fixed by no accepted source. `SOW-093` fixes the denominator's unit (""per reconcile"") and not the span over which figures are reported or retained. It is declared under REQ-002 rather than assumed.",PRD v2.2; SOFTWARE_DECOMP.md rev1.3; accepted registers,ALIGNED,NO,,INITIALIZED,No semantic repair identified against the accepted basis.
DEL-10-11-CR-024,DEL-10-11,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,CON-001,CON,"- CON-001 — The metric's **input-selection rule is the open surface itself**. `PRD.md` §11 metric 5 counts one population — parity DriftFindings — while `PRD.md` §7.1 defines one entity type serving two comparisons with two different producers (CLM-007, CLM-008). Each producer's accepted contract binds only its own side: the parity producer's obliges every finding it emits to carry its comparison identity, and the snapshot-drift producer's obliges its findings never to be ""presented, exported, or counted as practitioner-harness parity output"", while both expressly decline to fix a discriminating field on the shared type, which is the schema owner's question (CLM-013, CLM-014). No accepted source states how *this* consumer — which is not either producer — identifies a parity finding within the shared population. This contract therefore does not invent a discriminator: REQ-002 obliges the inclusion rule to be declared against whatever identity the accepted upstream contracts actually oblige, and REQ-006 obliges a count that cannot be made on that basis to be reported as a coverage limitation rather than as a figure. Adding a field, proposing a schema change, or selecting on an undocumented convention would settle an upstream schema question in the wrong deliverable.",PRD v2.2; SOFTWARE_DECOMP.md rev1.3; accepted upstream contracts,ALIGNED,NO,,INITIALIZED,No semantic repair identified against the accepted basis.
DEL-10-11-CR-025,DEL-10-11,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,CON-002,CON,"- CON-002 — The **denominator is undefined between two accepted reconcile forms**. `SOW-093` and `PRD.md` §11 metric 5 both say ""per reconcile"" unqualified, while the accepted corpus defines two reconcile acts — the one-command full rebuild (`PEC-RCN-001`, `SOW-010`) and the Git-delta incremental run (`PEC-RCN-003`, `SOW-018`) — and attributes drift classification to ""the reconciler"" without distinguishing them (CLM-009). The question intersects an upstream open record: the parity producer's contract records that the *trigger* of a parity run is fixed by no accepted source and that ""per reconcile"" fixes the relation between a run and a reconcile but not the mechanism (CLM-014). Whether the denominator counts full rebuilds, incremental runs, or both changes what the metric means — a full-rebuild-only denominator and an all-reconciles denominator are different rates over the same numerator. This contract does not choose: REQ-002 obliges the denominator to be declared and REQ-013 obliges any operational reading adopted to produce a figure to be marked as unsettled rather than as accepted definition.",PRD v2.2; SOFTWARE_DECOMP.md rev1.3; accepted upstream contracts,ALIGNED,NO,,INITIALIZED,No semantic repair identified against the accepted basis.
DEL-10-11-CR-026,DEL-10-11,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,CON-003,CON,"- CON-003 — No accepted source states a **threshold, target, direction, or interpretation rule** for metric 5. `PRD.md` §11 item 5 is a bare measurement statement (CLM-002); the §11 falsification clause names harness poll adoption and owner dashboard consultation as its two conditions and the ledger annotates those two limbs against other deliverables, with no limb annotation on `SOW-093` (CLM-003). What this count *arms* is no longer contested in the corpus: the accepted `DEL-03-03` contract formerly stated in its own voice that the falsification clause is armed on the parity count and that an over-counted metric would ""mis-arm"" it, and both statements were corrected at the `D-PEC-63` batch-B6 fan-in, so every accepted source now reads the clause's limbs as `SOW-060`'s and `SOW-085`'s (CLM-003, which names the run record reproducing the superseded text). What remains open is what the figure is *for*: no accepted source states a threshold, a target, a direction of improvement, or a rule by which a reader interprets the number, and this contract invents none. REQ-010 forbids the report from issuing a verdict, setting a threshold, or making a falsification determination; that remainder, and who reads the figure against what, is routed at AC-015 rather than answered here.",PRD v2.2 §11; ScopeLedger.csv SOW-060/SOW-085; SOFTWARE_DECOMP.md rev1.3; SCA-003; D-PEC-69,DOCUMENTED_DIFFERENTLY,YES,"Retain the unresolved threshold/target/direction/interpretation record, but replace the old poll-adoption/owner-dashboard premise with PRD v2.2 consumer-enable/use and owner-use/non-use evidence; preserve that parity count itself arms neither limb and receiving-loop conformance is not adoption evidence.",INITIALIZED,Open meaning remains valid; its falsification-evidence rationale is stale.
DEL-10-11-CR-027,DEL-10-11,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,CON-004,CON,"- CON-004 — Whether the measured mechanism carries **release-gating authority** is unconfirmed upstream, and this contract inherits that as a bound on what its report may imply. The parity producer's contract records that the `C-08` standing classification carries ""owner confirmation requested"" in its own `Notes` and that `D-PEC-62` §1 item 4 accepted the standing-node set as a recorded-but-unresolved, non-gating annotation (CLM-012, CLM-014). If the parity gate is later ruled release-blocking, a metric report that had already been treated as a gate input would have anticipated that ruling; if it is ruled advisory, a report that had issued gate-shaped verdicts would have overreached. This contract takes neither position: REQ-010 keeps the report a measurement and not a verdict, and AC-015 routes the question.",PRD v2.2; SOFTWARE_DECOMP.md rev1.3; accepted upstream contracts,ALIGNED,NO,,INITIALIZED,No semantic repair identified against the accepted basis.
DEL-10-11-CR-028,DEL-10-11,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,CON-005,CON,"- CON-005 — The **finding population's determinacy** is unsettled upstream. The parity producer's contract records that the mechanism by which PEC obtains harness output is fixed by no accepted source, and its own comparable-surface set and equivalence rule are likewise unfixed and obliged only to be declared (CLM-014). The population this metric counts is therefore not fully determined by any accepted source today: a count over a comparison whose comparable set is narrower than a reader assumes is a number that misleads by omission. REQ-006 obliges every such limitation to be carried onto the figure, and REQ-011 keeps the binding to the upstream contract rather than to any assumed artifact. This contract may not enumerate the comparable set on the upstream's behalf.",PRD v2.2; SOFTWARE_DECOMP.md rev1.3; accepted upstream contracts,ALIGNED,NO,,INITIALIZED,No semantic repair identified against the accepted basis.
