ClaimRowID,DeliverableID,ContractPath,Section,LocalID,ClaimClass,ClaimText,AcceptedSourceRefs,Disposition,RepairNeeded,RepairInstruction,SourceState,Notes
DEL-03-06-088,DEL-03-06,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-012,AX,"- AX-012 — Unknowns stay marked. TBD-001 through TBD-005 and CON-001 through CON-006 are recorded rather than resolved by inference, and two of the six conflicts are explicitly upstream-carried. `C-03` `PACKAGE_LEVEL`, `C-04` `PHASE_PRECEDENCE`, and `C-10` `STRATUM_RULE` are register-wide non-gating constraints recorded in `_DEPENDENCIES.md`, and blocker output under the `FULL_GRAPH` mode at threshold `INITIALIZED` is advisory visibility only, never work assignment. This contract is lifecycle-neutral: `_STATUS.md` remains the sole lifecycle authority and is untouched by the run that authored this document; the deliverable is at `OPEN` and nothing has been built.",ScopeOfWork.md; _STATUS.md (INITIALIZED); D-PEC-69 frozen census; source_commit 404e47c16a88e7ffdc6d1fc5fac61ebb6864211e,DOCUMENTED_DIFFERENTLY,YES,Correct the embedded lifecycle description from OPEN to INITIALIZED while leaving _STATUS.md untouched.,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=d8763664b28333df8a802c476c8796647eb4adc278196a0166a7ef4c456e41f7; status_sha256=a024c5ed98513acfde552d651ea0e7fd5c0f99c35eea7f300034d6aee1cf48a4,Exact-correction candidate at ScopeOfWork.md line 480; no target edit in W1.
DEL-04-01-018,DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,Boundaries,CLM-016,CLM,"- CLM-016 — Consumption of this return is not this deliverable's act. `PEC-K-03` states: ""Polling is performed by harnesses at moments of consequence (session start, mode transition, claim, write, dispatch, fan-in) and injected as labeled non-authoritative data. The only agent behavior is verify-before-rely"", and `PRD.md` §8 records that agents ""never call PEC directly by instruction; they receive harness-injected orientation as labeled data (PEC-K-03)"". `PEC-K-11` mode-proportionality and the §5 modes ladder govern when a caller polls — ""orientation is fetched when scope begins to exist, not at session start"" — and the decomposition carries both as hard constraints `C3` and `C15`. This builder therefore composes on request and initiates nothing: it schedules no poll, pushes to no consumer, and asserts no consumption cadence (REQ-010).","projects/pec/docs/PRD.md v2.2 §§1,5,6,8 (PEC-K-03, PEC-K-11); projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3 C3/C15/OI-011; D-PEC-67; D-PEC-68; D-PEC-69; SCA-003",DOCUMENTED_DIFFERENTLY,YES,"Replace the superseded harness-polling/injection quotations and caller-cadence claim with PRD v2.2 consumer-owned, on-request, never-forced semantics; state that any enabled consumer owns use, mode mapping, cadence, and optional injection.",source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb; status_sha256=7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,Exact-correction candidate at ScopeOfWork.md line 269; no target edit in W1.
DEL-04-01-020,DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,Boundaries,CLM-018,CLM,"- CLM-018 — The deliverable is at lifecycle state `OPEN` with no implementation present. Every requirement, acceptance criterion, and verification method below states a contract on future production; none asserts that anything has been built.",ScopeOfWork.md; _STATUS.md (INITIALIZED); D-PEC-69 frozen census; source_commit 404e47c16a88e7ffdc6d1fc5fac61ebb6864211e,DOCUMENTED_DIFFERENTLY,YES,Correct the embedded lifecycle description from OPEN to INITIALIZED while leaving _STATUS.md untouched.,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb; status_sha256=7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,Exact-correction candidate at ScopeOfWork.md line 271; no target edit in W1.
DEL-04-01-034,DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-010,REQ,"- REQ-010 — The builder shall produce a return only when called, and shall schedule no poll, push to no consumer, initiate no session act, and assert no consumption cadence; polling moments and mode-proportional contact are the harness's under `PEC-K-03` and `PEC-K-11` (CLM-016).","projects/pec/docs/PRD.md v2.2 §§1,5,6,8 (PEC-K-03, PEC-K-11); projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3 C3/C15/OI-011; D-PEC-67; D-PEC-68; D-PEC-69; SCA-003",DOCUMENTED_DIFFERENTLY,YES,Preserve call-only/no-initiation behavior; replace the harness-owned polling-moments clause with neutral on-request behavior and consumer-owned use/cadence/injection under PEC-K-03/-11.,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb; status_sha256=7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,Exact-correction candidate at ScopeOfWork.md line 293; no target edit in W1.
DEL-04-01-081,DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-007,AX,- AX-007 — `PEC-K-03` and `PEC-K-11` keep consumption outside this contract. Harnesses poll at moments of consequence and inject the result as labeled non-authoritative data; agents never call PEC by instruction. A builder that scheduled its own refresh would take a decision that belongs to the modes ladder and to the consuming harness.,"projects/pec/docs/PRD.md v2.2 §§1,5,6,8 (PEC-K-03, PEC-K-11); projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3 C3/C15/OI-011; D-PEC-67; D-PEC-68; D-PEC-69; SCA-003",DOCUMENTED_DIFFERENTLY,YES,"Replace the categorical harness-polls-and-injects statement with the accepted rule: PEC serves labeled non-authoritative orientation on request; an explicitly enabled consumer owns whether/when to consume, mode mapping, cadence, and optional injection.",source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb; status_sha256=7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,Exact-correction candidate at ScopeOfWork.md line 366; no target edit in W1.
DEL-04-01-086,DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-012,AX,- AX-012 — Unknowns stay marked. TBD-001 through TBD-004 and CON-001 through CON-004 are recorded rather than resolved by inference. `OI-008` is a per-loop §16 ruling and `OI-003` is a §16 ruling on the loop registry's home and shape; a production choice that settled either would be a decision taken in the wrong place. `OI-011` is recorded **resolved** — session start is a polling moment only when the session starts with scope — and this contract cites that resolution without extending it (CLM-016).,"projects/pec/docs/PRD.md v2.2 §§1,5,6,8 (PEC-K-03, PEC-K-11); projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3 C3/C15/OI-011; D-PEC-67; D-PEC-68; D-PEC-69; SCA-003",DOCUMENTED_DIFFERENTLY,YES,Replace the superseded OI-011 resolution with revision 1.3: no PEC polling moment is declared; session start or a mode transition becomes contact only through separately adopted consumer authority.,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb; status_sha256=7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,Exact-correction candidate at ScopeOfWork.md line 371; no target edit in W1.
DEL-04-01-087,DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-013,AX,- AX-013 — This contract is lifecycle-neutral. `_STATUS.md` remains the sole lifecycle authority and is untouched by the run that authored this document; the deliverable is at `OPEN` and nothing has been built.,ScopeOfWork.md; _STATUS.md (INITIALIZED); D-PEC-69 frozen census; source_commit 404e47c16a88e7ffdc6d1fc5fac61ebb6864211e,DOCUMENTED_DIFFERENTLY,YES,Correct the embedded lifecycle description from OPEN to INITIALIZED while leaving _STATUS.md untouched.,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb; status_sha256=7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,Exact-correction candidate at ScopeOfWork.md line 372; no target edit in W1.
W1-DEL-04-02-018,DEL-04-02,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md,Boundaries,CLM-016,CLM,"- CLM-016 — Consumption of this service is not this deliverable's act, and the accepted corpus names its callers only at one remove. `PEC-K-03` states: ""Polling is performed by harnesses at moments of consequence (session start, mode transition, claim, write, dispatch, fan-in) and injected as labeled non-authoritative data. The only agent behavior is verify-before-rely"", and `PRD.md` §8 records that agents ""never call PEC directly by instruction; they receive harness-injected orientation as labeled data (PEC-K-03)"". The only accepted statements naming deltas as consumed are two rows of the `PRD.md` §5 modes ladder, quoted here in full under that table's columns `Mode | Coordination contexts | PEC consumes | PEC produces | Posture`:","PRD v2.2 §§5,8; PEC-K-03; PEC-K-11; SOFTWARE_DECOMP rev1.3 C3/C15; D-PEC-67; D-PEC-68; SCA-003",DOCUMENTED_DIFFERENTLY,YES,"Replace the superseded harness-polling/injection quotes, pre-v2.2 modes headings/rows, and inferred harness caller/cadence with the exact pull-oriented consumer-owned posture: PEC serves only on request; an explicitly enabled consumer chooses whether/when to consume, mode mapping and cadence; optional injection is consumer-owned and verify-before-rely; no session-start/transition duty; zero-contact modes remain available.",404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=a7dcc4d45c01194138191ad2eb996aefdf0f0b5a6782192a5f0110f09dd06d86;status_sha256=e11421d3eabcf50e240ef11e0af1f998a0de213ea3da5128e09f20feff5754d7,Old PEC-K-03 quote and inferred harness polling population directly contradict current authority.
W1-DEL-04-02-019,DEL-04-02,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md,Boundaries,CLM-017,CLM,"- CLM-017 — The deliverable is at lifecycle state `OPEN` with no implementation present. Every requirement, acceptance criterion, and verification method below states a contract on future production; none asserts that anything has been built.",DEL-04-02/_STATUS.md; SOFTWARE_DECOMP rev1.3; SCA-003,DOCUMENTED_DIFFERENTLY,YES,Replace lifecycle state OPEN with INITIALIZED while retaining the no-implementation/future-contract statement.,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=a7dcc4d45c01194138191ad2eb996aefdf0f0b5a6782192a5f0110f09dd06d86;status_sha256=e11421d3eabcf50e240ef11e0af1f998a0de213ea3da5128e09f20feff5754d7,Lifecycle authority is INITIALIZED; implementation remains absent.
W1-DEL-04-02-036,DEL-04-02,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-013,REQ,"- REQ-013 — The service shall produce a value only when called, and shall schedule no poll, push to no consumer, initiate no session act, open no subscription, and assert no consumption cadence; polling moments and mode-proportional contact are the harness's under `PEC-K-03` and `PEC-K-11` (CLM-016).",PRD v2.2 PEC-K-03/PEC-K-11; SOFTWARE_DECOMP rev1.3 C3/C15; D-PEC-67/-68; SCA-003,DOCUMENTED_DIFFERENTLY,YES,"Retain request-only/no-initiation prohibitions, but replace the claim that polling moments and mode-proportional contact are the harness’s with the exact consumer-owned rule: an explicitly enabled consumer owns whether/when to request, its mode mapping/contact cadence, and optional injection; PEC imposes no session-start, transition, or other polling event.",404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=a7dcc4d45c01194138191ad2eb996aefdf0f0b5a6782192a5f0110f09dd06d86;status_sha256=e11421d3eabcf50e240ef11e0af1f998a0de213ea3da5128e09f20feff5754d7,Core no-self-initiation requirement aligns; its owner/cadence attribution is stale.
W1-DEL-04-02-087,DEL-04-02,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-013,AX,- AX-013 — This contract is lifecycle-neutral. `_STATUS.md` remains the sole lifecycle authority and is untouched by the run that authored this document; the deliverable is at `OPEN` and nothing has been built.,DEL-04-02/_STATUS.md; SOFTWARE_DECOMP rev1.3; SCA-003,DOCUMENTED_DIFFERENTLY,YES,Replace OPEN with INITIALIZED while retaining lifecycle neutrality and no-implementation meaning.,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=a7dcc4d45c01194138191ad2eb996aefdf0f0b5a6782192a5f0110f09dd06d86;status_sha256=e11421d3eabcf50e240ef11e0af1f998a0de213ea3da5128e09f20feff5754d7,Lifecycle authority is INITIALIZED; no lifecycle change is authorized.
W1-DEL-04-03-018,DEL-04-03,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md,Boundaries,CLM-016,CLM,"- CLM-016 — The acts adjacent to this one are owned elsewhere and are cited here, never discharged. Within `PKG-04`: composing the per-loop orientation return is `DEL-04-01` (`SOW-004`, `PEC-ORI-001`); serving deltas since a caller-supplied commit SHA is `DEL-04-02` (`SOW-005`, `PEC-ORI-002`); scope parameterization by loop / project / package per the modes ladder is `DEL-04-04` (`SOW-008`, `PEC-ORI-005`, `P2`); rendering a measurement limitation into an orientation response where a feed is unparseable or stale is `DEL-04-05` (`SOW-009`, `PEC-ORI-006`) — the upstream return contract states that division in its own voice at `DEL-04-01`/CLM-015. Outside it: the record-tier schema and entity model, including the provenance every citation resolves, are `DEL-01-01` (`SOW-001`); the one-command full rebuild that populates the record tier is `DEL-03-01` (`SOW-010`); incremental reconcile keyed on Git delta since the last examined SHA is `DEL-03-02` (`SOW-018`, `PEC-RCN-003`) and drift classification is `DEL-03-03` (`SOW-019`); the ingest-boundary content-minimal guard is `DEL-01-03` (`SOW-056`) and the zero-dependency, no-egress posture is `DEL-01-05` (`SOW-052`, `SOW-053`); the presence-store TTL machinery and the presence-side limb of the citation-exclusion guard are `DEL-06-05` (`SOW-030`, `SOW-032`, `P3`); the compact, machine-first, citation-bearing response envelope and serializer are `DEL-08-03` (`SOW-043`, `PEC-API-004`) and the orientation latency budget is `DEL-08-04` (`SOW-041`); the local-only Unix-socket binding and its token-scoped access classes are `DEL-08-01` (`SOW-003`, `SOW-040`) and the SSE delta/presence subscription is `DEL-08-05` (`SOW-044`, `P4`); the universal drill-down component that resolves a citation to its source is `DEL-09-06` (`SOW-050`, `PEC-DSH-006`, `P2`) and the Explain-shaped pressure rules that consume the staleness comparator are `DEL-09-07` (`SOW-051`, `P2`); the orientation defect-rate spot-check that measures `SOW-007` is `DEL-10-04` (`SOW-059`, `P2`) and harness poll-adoption measurement is `DEL-10-12` (`SOW-060`, `P3`). This contract produces only the citation layer and its tests.",ScopeLedger:SOW-060; Deliverables:DEL-10-12; PRD v2.2 §11.4/§12 P3; SOFTWARE_DECOMP revision 1.3; SCA-003; D-PEC-68,DOCUMENTED_DIFFERENTLY,YES,"Retain DEL-10-12 as the owner and its canonical ‘Poll-adoption measurement’ label, but replace ‘harness poll-adoption measurement’ with the accepted behavior: candidate-consumer enablement and, among enabled consumers, orientation use against contact opportunities defined by each consumer’s own adopted mode/cadence rules, with no receiving-loop conformance criterion.",404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=9d0d95bcd027aaa5d6cefbdc31dcc52e5f3dad8e6edc81bdf047921392e4d96f;status_sha256=08c9a093a7a412af8e7c8d4c9dc4e610533267ae2c55b4585ee7d1f8822b73ed,"True semantic defect, not canonical-label divergence: the label was deliberately retained, but ‘harness poll-adoption’ asserts the superseded behavior."
W1-DEL-04-03-019,DEL-04-03,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md,Boundaries,CLM-017,CLM,"- CLM-017 — The deliverable is at lifecycle state `OPEN` with no implementation present. Every requirement, acceptance criterion, and verification method below states a contract on future production; none asserts that anything has been built.",DEL-04-03/_STATUS.md; SOFTWARE_DECOMP revision 1.3; D-PEC-69,DOCUMENTED_DIFFERENTLY,YES,Replace lifecycle state OPEN with INITIALIZED while retaining the no-implementation/future-contract statement.,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=9d0d95bcd027aaa5d6cefbdc31dcc52e5f3dad8e6edc81bdf047921392e4d96f;status_sha256=08c9a093a7a412af8e7c8d4c9dc4e610533267ae2c55b4585ee7d1f8822b73ed,Lifecycle authority is INITIALIZED; no lifecycle change is authorized.
W1-DEL-04-03-082,DEL-04-03,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-011,AX,- AX-011 — This contract is lifecycle-neutral. `_STATUS.md` remains the sole lifecycle authority and is untouched by the run that authored this document; the deliverable is at `OPEN` and nothing has been built.,DEL-04-03/_STATUS.md; SOFTWARE_DECOMP revision 1.3; D-PEC-69,DOCUMENTED_DIFFERENTLY,YES,Replace lifecycle state OPEN with INITIALIZED while retaining lifecycle neutrality and the no-implementation meaning.,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=9d0d95bcd027aaa5d6cefbdc31dcc52e5f3dad8e6edc81bdf047921392e4d96f;status_sha256=08c9a093a7a412af8e7c8d4c9dc4e610533267ae2c55b4585ee7d1f8822b73ed,Lifecycle authority is INITIALIZED; no lifecycle change is authorized.
