ClaimRowID,DeliverableID,ContractPath,Section,LocalID,ClaimClass,ClaimText,AcceptedSourceRefs,Disposition,RepairNeeded,RepairInstruction,SourceState,Notes
W1-DEL-10-01-011,DEL-10-01,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/ScopeOfWork.md,Subject matter carried into the outputs,CLM-006,CLM,"- CLM-006 — The precondition being re-tested is the practitioner harness's own record: its cache half ""remains closed by its own record (`tools/practitioner_harness/README.md` §Cache contract): its query-pain precondition was measured **unmet** on 2026-07-02 (slowest command ~4 s)"", and a `D-PEC-57`/`D-PEC-58` ruling ""neither directs the harness nor remeasures that precondition. §11 metric 1 re-measures Step-0 cost before P1"" (`PRD.md` §15).",ScopeLedger:SOW-058; Deliverables:DEL-10-01; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=f133318531206b6be7c1bbde391914ce967ca602348cb1df819cd0a684c327ff;status_sha256=9c091956a537699d79dd316c7fdbb6b9c197791c330765ed1346ba900fe564d7,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-10-01-012,DEL-10-01,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/ScopeOfWork.md,Subject matter carried into the outputs,CON-001,CON,"- CON-001 — The unit of the re-test is not settled by the accepted sources. `SOW-058` and PRD §11.1 state the metric as **LLM tokens per loop-iteration orientation**, while the harness precondition being re-tested was originally recorded in **command latency** (""slowest command ~4 s"", PRD §15). No accepted source states whether the re-test applies the harness's original latency criterion, the token metric, both, or a stated successor criterion. This contract records the ambiguity and requires the method to declare which criterion it applies; it does not resolve the question by inference, and no resolution may be read into this document.",ScopeOfWork claim-local cited sources; SOFTWARE_DECOMP revision 1.3; PRD v2.2,UNKNOWN,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=f133318531206b6be7c1bbde391914ce967ca602348cb1df819cd0a684c327ff;status_sha256=9c091956a537699d79dd316c7fdbb6b9c197791c330765ed1346ba900fe564d7,Existing explicitly unresolved information or authority gap preserved; no live-authority conflict inferred and no repair authorized.
W1-DEL-10-01-013,DEL-10-01,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/ScopeOfWork.md,Subject matter carried into the outputs,CLM-007,CLM,"- CLM-007 — `OBJ-006`'s armed clause is PRD §11's falsification clause: ""if, after Phase 3, harness poll adoption remains negligible and the owner does not consult the dashboards, the product thesis is falsified; PEC is deleted and, by PEC-K-01, nothing breaks."" This deliverable supplies the ""before"" leg of metric 1 that keeps that clause evaluable; it does not evaluate the clause, which is a post-Phase-3 act.",PRD v2.2 §11 falsification clause; PEC-K-03; PEC-K-11; D-PEC-67/-68; SOFTWARE_DECOMP rev1.3 C3/C15/SOW-060/SOW-085; SCA-003,DOCUMENTED_DIFFERENTLY,YES,"Replace the obsolete ‘harness poll adoption’ falsification quotation with the exact v2.2 clause: after Phase 3, explicit consumer enablement or enabled-consumer orientation use remains negligible and owner dashboard non-use together falsify the thesis; non-adoption is evidence about PEC, never external nonconformance. Retain that this deliverable provides only metric 1’s before leg and does not evaluate the clause.",404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=f133318531206b6be7c1bbde391914ce967ca602348cb1df819cd0a684c327ff;status_sha256=9c091956a537699d79dd316c7fdbb6b9c197791c330765ed1346ba900fe564d7,Old quote conflicts with consumer-owned enablement/use and no-conformance semantics.
W1-DEL-10-01-014,DEL-10-01,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/ScopeOfWork.md,Subject matter carried into the outputs,CLM-008,CLM,"- CLM-008 — The relationship to the harness is bounded by constraint C10: ""Permanent parity-diff against the practitioner harness; PEC neither directs the harness nor opens its cache half"" (`SOFTWARE_DECOMP.md` §1.3 ""Hard constraints (identified at intake)"", row `C10`; `PRD.md` §15) — a decomposition constraint label distinct from the deliverable-local dependency-register constraint row `C-10` (STRATUM_RULE) recorded in `_DEPENDENCIES.md`. Re-measuring Step-0 cost is a measurement, not a ruling about the harness.",ScopeLedger:SOW-058; Deliverables:DEL-10-01; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=f133318531206b6be7c1bbde391914ce967ca602348cb1df819cd0a684c327ff;status_sha256=9c091956a537699d79dd316c7fdbb6b9c197791c330765ed1346ba900fe564d7,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-10-01-015,DEL-10-01,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/ScopeOfWork.md,Subject matter carried into the outputs,CLM-009,CLM,"- CLM-009 — Measurement work is scope distinct from the behavior it measures. Decision-log entry DL-6 records: ""§11 measurements and §12 exit tests enter as IN scope items (SOW-058..063, SOW-084, SOW-085) distinct from the behaviors they test; each Notes cell cross-links its behavior item""; and `PKG-10`'s declared exclusion is ""The behaviors under test (their home packages)"" (`SOFTWARE_DECOMP.md` §4 package table, §Decision Log DL-6).",ScopeLedger:SOW-058; Deliverables:DEL-10-01; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=f133318531206b6be7c1bbde391914ce967ca602348cb1df819cd0a684c327ff;status_sha256=9c091956a537699d79dd316c7fdbb6b9c197791c330765ed1346ba900fe564d7,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-10-01-016,DEL-10-01,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/ScopeOfWork.md,Placement in the work graph,CLM-010,CLM,"- CLM-010 — `DEL-10-01` has no upstream predecessors and is a valid root node; its declared downstream consumers are `DEL-04-01` (Loop orientation return, `SEQUENCING [E-A27]`) and `DEL-08-04` (Orientation latency budget p95 ≤ 100 ms, `SEQUENCING [E-A28]`); source `_DEPENDENCIES.md` and `Dependencies.csv` (v3.1, anchors `DEP-10-01-001` and `DEP-10-01-002`).",ScopeLedger:SOW-058; Deliverables:DEL-10-01; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=f133318531206b6be7c1bbde391914ce967ca602348cb1df819cd0a684c327ff;status_sha256=9c091956a537699d79dd316c7fdbb6b9c197791c330765ed1346ba900fe564d7,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-10-01-017,DEL-10-01,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/ScopeOfWork.md,Placement in the work graph,CLM-011,CLM,"- CLM-011 — The ledger records this deliverable as baselining the behaviors those consumers implement: `SOW-058` Notes read ""Sequencing obligation, pre-P1; baselines SOW-004/041"", where `SOW-004` is the per-loop orientation serve (`PKG-04`, `DEL-04-01`) and `SOW-041` is ""Complete orientation reads in ≤100 ms at p95 against the current corpus"" (`PKG-08`, `DEL-08-04`); source `ScopeLedger.csv` rows `SOW-004`, `SOW-041`, `SOW-058`.",ScopeLedger:SOW-058; Deliverables:DEL-10-01; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=f133318531206b6be7c1bbde391914ce967ca602348cb1df819cd0a684c327ff;status_sha256=9c091956a537699d79dd316c7fdbb6b9c197791c330765ed1346ba900fe564d7,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-10-01-018,DEL-10-01,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/ScopeOfWork.md,Placement in the work graph,CLM-012,CLM,"- CLM-012 — Two register-wide sequencing constraints bind this node: `C-04` (`PHASE_PRECEDENCE`, release-strategy ordering, with hard-versus-soft classification a Phase 1.3 owner ruling) and `C-05` (`PRE_P1_OBLIGATION`, ""All three complete before any P1 node starts""); source `_DEPENDENCIES.md`. PRD §12 fixes P1 as ""One-loop reconciler"", so ""before P1 begins"" means before the P1 phase's first node starts.",ScopeLedger:SOW-058; Deliverables:DEL-10-01; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=f133318531206b6be7c1bbde391914ce967ca602348cb1df819cd0a684c327ff;status_sha256=9c091956a537699d79dd316c7fdbb6b9c197791c330765ed1346ba900fe564d7,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-10-01-019,DEL-10-01,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-001,REQ,"- REQ-001 — The method shall define the measured unit — one loop-iteration orientation — in terms the accepted sources support (`CLM-004`, `CLM-005`), and shall state the sampling population, the sample count, and the observation window (`TBD-002`).",ScopeLedger:SOW-058; Deliverables:DEL-10-01; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=f133318531206b6be7c1bbde391914ce967ca602348cb1df819cd0a684c327ff;status_sha256=9c091956a537699d79dd316c7fdbb6b9c197791c330765ed1346ba900fe564d7,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-10-01-020,DEL-10-01,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-002,REQ,"- REQ-002 — The method shall define LLM tokens as the measure and shall state the counting boundary explicitly: which sessions, calls, and token classes (input, output, cached) are counted and which are excluded.",ScopeLedger:SOW-058; Deliverables:DEL-10-01; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=f133318531206b6be7c1bbde391914ce967ca602348cb1df819cd0a684c327ff;status_sha256=9c091956a537699d79dd316c7fdbb6b9c197791c330765ed1346ba900fe564d7,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-10-01-021,DEL-10-01,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-003,REQ,"- REQ-003 — The method shall be repeatable by a second party from its own text, and shall be stated so that the identical protocol produces the post-P1 ""after"" measurement of the same metric, making the ""before vs after"" comparison of PRD §11.1 well-defined.",ScopeLedger:SOW-058; Deliverables:DEL-10-01; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=f133318531206b6be7c1bbde391914ce967ca602348cb1df819cd0a684c327ff;status_sha256=9c091956a537699d79dd316c7fdbb6b9c197791c330765ed1346ba900fe564d7,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-10-01-022,DEL-10-01,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-004,REQ,"- REQ-004 — The method shall record its own measurement limits: what the metric does not capture, and what variation (corpus size, loop, model, session shape) it does not control for.",ScopeLedger:SOW-058; Deliverables:DEL-10-01; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=f133318531206b6be7c1bbde391914ce967ca602348cb1df819cd0a684c327ff;status_sha256=9c091956a537699d79dd316c7fdbb6b9c197791c330765ed1346ba900fe564d7,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-10-01-023,DEL-10-01,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-005,REQ,"- REQ-005 — The baseline report shall record the captured ""before"" values with, for each sampled orientation, the token count, the capture date, the corpus state (commit or SHA), and the loop and scope sampled; and shall record that capture occurred before any P1 node started (`CLM-012`).",ScopeLedger:SOW-058; Deliverables:DEL-10-01; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=f133318531206b6be7c1bbde391914ce967ca602348cb1df819cd0a684c327ff;status_sha256=9c091956a537699d79dd316c7fdbb6b9c197791c330765ed1346ba900fe564d7,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-10-01-024,DEL-10-01,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-006,REQ,"- REQ-006 — The baseline report shall record the re-test of the harness query-pain precondition: the criterion applied, the 2026-07-02 unmet record it re-tests (`CLM-006`), and the observed result stated as a measurement.",ScopeLedger:SOW-058; Deliverables:DEL-10-01; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=f133318531206b6be7c1bbde391914ce967ca602348cb1df819cd0a684c327ff;status_sha256=9c091956a537699d79dd316c7fdbb6b9c197791c330765ed1346ba900fe564d7,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-10-01-025,DEL-10-01,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-007,REQ,"- REQ-007 — Neither output shall direct the practitioner harness, open or recommend opening its cache half, or assert a ruling about it; the re-test reports a measurement against the harness's recorded precondition and nothing more (`CLM-008`).",ScopeLedger:SOW-058; Deliverables:DEL-10-01; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=f133318531206b6be7c1bbde391914ce967ca602348cb1df819cd0a684c327ff;status_sha256=9c091956a537699d79dd316c7fdbb6b9c197791c330765ed1346ba900fe564d7,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-10-01-026,DEL-10-01,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-008,REQ,"- REQ-008 — Neither output shall create scope, requirements, or acceptance criteria for the behaviors it measures; those remain with their home packages (`CLM-009`). The measurement instrument records what is observed, and its own method, only.",ScopeLedger:SOW-058; Deliverables:DEL-10-01; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=f133318531206b6be7c1bbde391914ce967ca602348cb1df819cd0a684c327ff;status_sha256=9c091956a537699d79dd316c7fdbb6b9c197791c330765ed1346ba900fe564d7,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-10-01-027,DEL-10-01,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-009,REQ,"- REQ-009 — The method shall state which criterion it applies for the precondition re-test — the harness's original latency criterion, the token metric, both, or a declared successor — and shall not silently substitute one unit for the other; if the choice is not settled at production time, the method shall carry `CON-001` forward as an open question rather than close it by assumption.",ScopeLedger:SOW-058; Deliverables:DEL-10-01; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=f133318531206b6be7c1bbde391914ce967ca602348cb1df819cd0a684c327ff;status_sha256=9c091956a537699d79dd316c7fdbb6b9c197791c330765ed1346ba900fe564d7,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-10-01-028,DEL-10-01,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-010,REQ,"- REQ-010 — Both outputs shall be complete and consumable before any P1 node starts, satisfying the `PRE_P1_OBLIGATION` constraint, and shall be consumable by `DEL-04-01` and `DEL-08-04` as their declared sequencing predecessor (`CLM-010`, `CLM-011`, `CLM-012`).",ScopeLedger:SOW-058; Deliverables:DEL-10-01; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=f133318531206b6be7c1bbde391914ce967ca602348cb1df819cd0a684c327ff;status_sha256=9c091956a537699d79dd316c7fdbb6b9c197791c330765ed1346ba900fe564d7,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-10-01-029,DEL-10-01,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-011,REQ,"- REQ-011 — Both artifacts shall be published at the path set by this deliverable's packet (`TBD-003`), and that path shall be recorded before the artifacts are treated as consumable; production shall write only within `PKG-10`.",ScopeLedger:SOW-058; Deliverables:DEL-10-01; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=f133318531206b6be7c1bbde391914ce967ca602348cb1df819cd0a684c327ff;status_sha256=9c091956a537699d79dd316c7fdbb6b9c197791c330765ed1346ba900fe564d7,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
