DeliverableID,ContractPath,Selected,TriggerLocations,ExactRationale
DEL-02-04,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md,NO,NONE,"No retired ADR-014 allocation, changed consumer-interface posture, SOW-060/SOW-085/falsification wording, or directly affected quotation occurs."
DEL-02-05,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/ScopeOfWork.md,NO,NONE,"No retired ADR-014 allocation, changed consumer-interface posture, SOW-060/SOW-085/falsification wording, or directly affected quotation occurs."
DEL-02-06,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/ScopeOfWork.md,NO,NONE,"No retired ADR-014 allocation, changed consumer-interface posture, SOW-060/SOW-085/falsification wording, or directly affected quotation occurs."
DEL-02-07,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/ScopeOfWork.md,NO,NONE,"No changed SCA-003 semantic surface occurs. Adapter-manifest consumption is file-feed parsing and does not re-adopt the retired ADR-014 project-adapter allocation or prescribe PEC contact."
DEL-03-01,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md,NO,NONE,"No retired ADR-014 allocation, changed consumer-interface posture, SOW-060/SOW-085/falsification wording, or directly affected quotation occurs."
DEL-03-02,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-02_Incremental_reconcile_on_Git_delta/ScopeOfWork.md,NO,NONE,"No retired ADR-014 allocation, changed consumer-interface posture, SOW-060/SOW-085/falsification wording, or directly affected quotation occurs."
DEL-03-03,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md,NO,"CON-005; AX-008","The contract quotes the pre-SCA-003 SOW-060/SOW-085 limb annotation only to prove that the parity count is not itself the falsification limb. Current SOW-060 still supports the clause together with SOW-085, and the contract imposes no consumer use, polling, cadence, injection, or conformance duty. The operative producer-attribution boundary remains compatible."
DEL-03-04,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-04_Practitioner_harness_parity_diff/ScopeOfWork.md,NO,"CLM-003; TBD-003","Falsification is referenced only through unchanged OBJ-006 and to place parity measurement; the contract neither quotes the superseded falsification clause nor defines consumer uptake. Practitioner-harness comparison is the product behavior under SOW-020, not harness polling or PEC injection."
DEL-03-06,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,YES,CLM-016,"The current-source synopsis repeats the superseded P1 '(piping or root)' first-ingestion posture and lists 'harness poll adoption' as the §11 metric. PRD v2.2 makes PEC's own build graph the first P1 ingestion and replaces that metric framing with consumer enablement/use."
DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,YES,"CLM-013; CLM-016; REQ-010; AX-007; AX-012","The contract operationalizes superseded harness polling moments, forced harness injection, mode-proportional harness contact, the old OI-011 session-start rule, and the old SOW-060 limb note. Current C3/C15 require on-request service, optional injection, consumer-owned use/mode/cadence, and no declared PEC polling moment or receiving-loop duty."
DEL-04-02,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md,YES,"CLM-016; CLM-017; REQ-013; AX-013","The contract derives a harness caller population and cadence from obsolete PEC-K-03/-11, old modes-ladder headings/rows, polling moments, and required injection. Its correct service-side no-initiation boundary remains valid, but the ownership rationale must become explicitly consumer-owned and never forced."
DEL-04-03,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md,YES,"CLM-016; CLM-017; AX-011","CLM-016 uses 'harness poll-adoption measurement' as a functional allocation to DEL-10-12, not merely as DEL-10-12's preserved canonical label. That statement carries the superseded harness-owned uptake model into this contract; it must say consumer-uptake measurement while preserving DEL-10-12's canonical name and keeping citation stamping independent of consumption."
DEL-04-05,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md,NO,NONE,"No retired ADR-014 allocation, changed consumer-interface posture, SOW-060/SOW-085/falsification wording, or directly affected quotation occurs. Its limitation-honesty duty is independent of whether any consumer elects to request orientation."
DEL-08-01,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md,YES,"CLM-002; CLM-004","The access-class definition says agents receive harness-injected orientation and treats DEL-10-12 as poll-adoption behavior, converting the old consumer model into current access semantics. PRD v2.2 allows injection only if an explicitly enabled consumer chooses it and creates no harness use duty."
DEL-08-02,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-02_Versioned_additive_API_schema/ScopeOfWork.md,NO,NONE,"No changed SCA-003 semantic surface occurs. Machine-consumer/schema language concerns additive wire compatibility and does not prescribe whether, when, or how a consumer contacts PEC."
DEL-08-03,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md,YES,"REQ-005; CON-001; CON-003; AX-006","The format contract asserts harness polling, required injection, mode-proportional consumption, and the superseded session-start-critical-path quotation as current basis. It must preserve machine-first and non-allocation conclusions while changing consumption to optional, explicitly enabled, consumer-owned use."
DEL-08-04,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,YES,"CLM-002; CLM-008; CLM-010; CON-005","The contract repeatedly treats 'session-start critical path' and the superseded OI-011 session-start polling rule as current measurement context and also repeats 'harness poll adoption'. SOW-041 now defines a latency-sensitive pull path and requires separate consumer authority for any session-start use."
DEL-10-01,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/ScopeOfWork.md,YES,"CLM-004; CLM-007","The contract quotes the old §11 heading and old harness-poll-adoption falsification clause as current meaning. The Step-0 metric itself remains, but the framing must be observable system-and-use behavior and the clause must use explicit consumer enablement/enabled use plus owner non-use without external nonconformance."
DEL-10-02,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-02_Kill_test_standing_release_gate/ScopeOfWork.md,NO,"AX-002; VER-006","The contract quotes only the unchanged terminal consequence of the falsification clause—PEC is deleted and nothing breaks—to ground the kill test; it does not restate the superseded adoption limbs or impose consumer behavior. 'Fault injection' is test technique, not orientation injection."
DEL-10-03,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/ScopeOfWork.md,NO,"VER-005; output matrix","The only injection occurrences are test fault-injection. The contract contains no harness-polling, session-start, mode/cadence, SOW-060/SOW-085, falsification-limb, ADR-014, consumer-duty, or conformance claim."
DEL-10-10,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/ScopeOfWork.md,YES,"CLM-005; AX-004","The contract quotes the superseded harness-poll-adoption falsification clause and old §11 metric name as current source meaning. Its directed-bootstrap boundary remains unchanged, but the adjacent objective/falsification explanation must use consumer enablement/use and no-external-conformance semantics."
DEL-10-11,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,YES,"CLM-002; CLM-003; CLM-015; CON-003; AC-015; AX-001","The contract repeatedly relies on the old §11 heading, harness-poll-adoption falsification clause, and old SOW-060/SOW-085 limb wording as current source truth. The parity metric remains separate, but its non-authority and interpretation discussion must be reconciled to consumer enablement/use, owner use/non-use evidence, and no external conformance."
