ClaimRowID,DeliverableID,ContractPath,Section,LocalID,ClaimClass,ClaimText,AcceptedSourceRefs,Disposition,RepairNeeded,RepairInstruction,SourceState,Notes
DEL-04-01-011,DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,Placement in the work graph,CLM-009,CLM,"- CLM-009 — Every one of the three predecessors is at lifecycle state `INITIALIZED`, which is the maturity all three edges require. `INITIALIZED` means each upstream **contract** is the reliable input: each accepted `ScopeOfWork.md` exists, and no baseline report, no schema, no entity model, and no reconciler does. Nothing in this contract asserts that any upstream artifact exists or has been produced. The obligations this contract binds to are those contracts' stated obligations, quoted in CLM-010 through CLM-012.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb; status_sha256=7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 138.
DEL-04-01-012,DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,Placement in the work graph,CLM-010,CLM,"- CLM-010 — From `[E-A27]`, the DECLARED sequencing predecessor, what is owed is a pre-P1 measurement, and it is owed to the phase rather than to this deliverable's content. `SOW-058` states, in full and unabbreviated: ""Measure the Step-0 cost baseline (LLM tokens per loop-iteration orientation) before P1 begins; this re-tests the harness query-pain precondition recorded unmet 2026-07-02"". Its ledger `Notes` read ""Sequencing obligation, pre-P1; baselines SOW-004/041"", which is the ID-named dependency-bearing verb the edge's stratum rests on, and `SOW-004` is this deliverable. The upstream contract states its side of the edge in its own voice:",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb; status_sha256=7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 139.
DEL-04-01-013,DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,Placement in the work graph,CLM-011,CLM,"- CLM-011 — From `[E-P11]`, the entity model this builder composes from is `DEL-01-01`'s obligation, not this deliverable's:",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb; status_sha256=7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 173.
DEL-04-01-014,DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,Placement in the work graph,CLM-012,CLM,"- CLM-012 — From `[E-P32]`, the populated record tier this builder reads is `DEL-03-01`'s obligation:",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb; status_sha256=7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 217.
DEL-04-01-015,DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,Placement in the work graph,CLM-013,CLM,"- CLM-013 — Seven downstream consumer relations are recorded against this deliverable in `_DEPENDENCIES.md` and marked informational: `DEL-10-12` `[E-A22]` (`MEASURES`), `DEL-04-03` `[E-P34]`, `DEL-04-04` `[E-P35]`, `DEL-04-05` `[E-P36]`, `DEL-08-04` `[E-P51]` (`TESTS`), `DEL-09-01` `[E-P59]`, and `DEL-10-05` `[E-P75]` (`MEASURES`). **None of the seven holds a row in this deliverable's `Dependencies.csv`**, which contains only the two anchors and the three upstream `EXECUTION` rows; the downstream rows live in each consumer's own local register, per the deliverable-local storage ruling of `D-PEC-62`. Their strata are not uniform and this contract does not flatten them: `[E-A22]` is `DECLARED` (exhibit basis `SOW-060` note ""Measures uptake of SOW-004; arms limb 1 of the falsification clause""), `[E-P59]` is `DERIVED` (basis `SOW-045`: ""Dashboard — Overview: the orientation return per loop"", with the rationale ""'The orientation return' is DEL-04-01's serve (Vocabulary Map)""), and the remaining five are `PROPOSAL`; all seven carry an empty `Flag` column. Every one of the seven runs *from* this deliverable outward: being consumed, measured, or tested by them transfers none of their scope into this contract and imposes no obligation on them (AX-009).",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb; status_sha256=7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 263.
DEL-04-01-016,DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,Placement in the work graph,CLM-014,CLM,"- CLM-014 — Phase staging, checked against the `PhaseHint` column of `Deliverables.csv` for every deliverable this contract names in its own voice: this deliverable is `P1`; its upstreams are `DEL-10-01` at `pre-P1` and `DEL-01-01` and `DEL-03-01` at `P1`. Its recorded consumers are `P1` (`DEL-04-03`, `DEL-04-05`, `DEL-08-04`), `P2` (`DEL-04-04`, `DEL-09-01`, `DEL-10-05`), and `P3` (`DEL-10-12`). Other deliverables named as owners of adjacent scope are `P1` (`DEL-01-06`, `DEL-04-02`, `DEL-08-01`, `DEL-08-02`, `DEL-10-02`), `P2` (`DEL-05-02`, `DEL-10-04`), and `P3` (`DEL-01-02`). No consumer precedes this deliverable's phase, and no claim in this contract stages any named deliverable into a different phase. The `P3` presence tier (`DEL-01-02`) is not an input of this `P1` return (REQ-002).",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb; status_sha256=7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 264.
DEL-04-01-017,DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,Boundaries,CLM-015,CLM,"- CLM-015 — The acts adjacent to this return are owned elsewhere and are cited here, never discharged. Within `PKG-04`: serving deltas since a caller-supplied commit SHA is `DEL-04-02` (`SOW-005`, `PEC-ORI-002`); stamping every response with examined-through SHA, generation time, and per-feed freshness and attaching a citation to every claim is `DEL-04-03` (`SOW-006`, `SOW-007`, `PEC-ORI-003`, `PEC-ORI-004`, carrying `PEC-K-04`); scope parameterization by loop / project / package per the modes ladder is `DEL-04-04` (`SOW-008`, `PEC-ORI-005`, `P2`); stating the measurement limitation where a feed is unparseable or stale is `DEL-04-05` (`SOW-009`, `PEC-ORI-006`). Outside it: the record-tier schema and entity model are `DEL-01-01` (`SOW-001`); the one-command full rebuild that populates the record tier is `DEL-03-01` (`SOW-010`); the Step-0 cost baseline is `DEL-10-01` (`SOW-058`); the Unix-socket server and token-scoped access are `DEL-08-01` (`SOW-003`, `SOW-040`) and the versioned additive API schema is `DEL-08-02` (`SOW-042`); the orientation latency budget of ≤100 ms at p95 is `DEL-08-04` (`SOW-041`); the Overview dashboard that renders the orientation return per loop is `DEL-09-01` (`SOW-045`, `P2`); the cross-loop decision slate is `DEL-05-02` (`SOW-024`, `P2`); the orientation defect-rate spot-check is `DEL-10-04` (`SOW-059`, `P2`), owner-consultation logging is `DEL-10-05` (`SOW-085`, `P2`), and poll-adoption measurement is `DEL-10-12` (`SOW-060`, `P3`); the standing kill test is `DEL-10-02` (`SOW-055`). This contract produces only the orientation builder and its tests.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb; status_sha256=7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 268.
DEL-04-01-018,DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,Boundaries,CLM-016,CLM,"- CLM-016 — Consumption of this return is not this deliverable's act. `PEC-K-03` states: ""Polling is performed by harnesses at moments of consequence (session start, mode transition, claim, write, dispatch, fan-in) and injected as labeled non-authoritative data. The only agent behavior is verify-before-rely"", and `PRD.md` §8 records that agents ""never call PEC directly by instruction; they receive harness-injected orientation as labeled data (PEC-K-03)"". `PEC-K-11` mode-proportionality and the §5 modes ladder govern when a caller polls — ""orientation is fetched when scope begins to exist, not at session start"" — and the decomposition carries both as hard constraints `C3` and `C15`. This builder therefore composes on request and initiates nothing: it schedules no poll, pushes to no consumer, and asserts no consumption cadence (REQ-010).","projects/pec/docs/PRD.md v2.2 §§1,5,6,8 (PEC-K-03, PEC-K-11); projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3 C3/C15/OI-011; D-PEC-67; D-PEC-68; D-PEC-69; SCA-003",DOCUMENTED_DIFFERENTLY,YES,"Replace the superseded harness-polling/injection quotations and caller-cadence claim with PRD v2.2 consumer-owned, on-request, never-forced semantics; state that any enabled consumer owns use, mode mapping, cadence, and optional injection.",source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb; status_sha256=7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,Exact-correction candidate at ScopeOfWork.md line 269; no target edit in W1.
DEL-04-01-019,DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,Boundaries,CLM-017,CLM,"- CLM-017 — Two components of this return point at authored owner text, and the corpus rule for that is link-not-restate. `PEC-K-10` states ""Paths, counts, SHAs, states, hashes — never file or diff content""; `PEC-GAT-003`, for the sibling surface that aggregates the same material, reads ""PEC shall render a cross-loop decision slate: every AWAITING_RULING row and every parked lane awaiting an owner act, linking to the authored file content rather than restating it""; and `PKG-09`'s package exclusions record ""restating authored text (C6)"" as out of scope for the rendering package. The upstream DecisionRow shape quoted in CLM-011 enforces the same at the model level. Owner directions of record, candidate briefs, and parked-lane entries are therefore carried in this return as identity, status, and citation (REQ-007).",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb; status_sha256=7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 270.
DEL-04-01-020,DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,Boundaries,CLM-018,CLM,"- CLM-018 — The deliverable is at lifecycle state `OPEN` with no implementation present. Every requirement, acceptance criterion, and verification method below states a contract on future production; none asserts that anything has been built.",ScopeOfWork.md; _STATUS.md (INITIALIZED); D-PEC-69 frozen census; source_commit 404e47c16a88e7ffdc6d1fc5fac61ebb6864211e,DOCUMENTED_DIFFERENTLY,YES,Correct the embedded lifecycle description from OPEN to INITIALIZED while leaving _STATUS.md untouched.,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb; status_sha256=7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,Exact-correction candidate at ScopeOfWork.md line 271; no target edit in W1.
DEL-04-01-021,DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,Boundaries,TBD-001,TBD,"- TBD-001 — `ResponsibleParty` is unassigned; the register records `TBD`, with assignment at WORKING_ITEMS activation and not in this contract (`SOFTWARE_DECOMP.md` §5 preamble; `_CONTEXT.md`).",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb; status_sha256=7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 273.
