ClaimRowID,DeliverableID,ContractPath,Section,LocalID,ClaimClass,ClaimText,AcceptedSourceRefs,Disposition,RepairNeeded,RepairInstruction,SourceState,Notes
W1-DEL-04-03-011,DEL-04-03,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md,Identity of record,CLM-009,CLM,"- CLM-009 — Every value the layer may cite is provenance the record tier is obliged to hold, and holding it is another deliverable's obligation. The upstream return contract quotes the entity-model contract's requirement in its own voice, and this contract reaches that text transitively through that quotation rather than through any register edge of its own — this deliverable's `Dependencies.csv` records no edge to `DEL-01-01`:",ScopeLedger:SOW-006/SOW-007; Deliverables:DEL-04-03; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=9d0d95bcd027aaa5d6cefbdc31dcc52e5f3dad8e6edc81bdf047921392e4d96f;status_sha256=08c9a093a7a412af8e7c8d4c9dc4e610533267ae2c55b4585ee7d1f8822b73ed,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-04-03-012,DEL-04-03,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md,Placement in the work graph,CLM-010,CLM,"- CLM-010 — This deliverable has one accepted `EXECUTION` upstream edge and three `ANCHOR` rows, held as `Dependencies.csv` register rows `DEP-04-03-001` through `DEP-04-03-004` at `RegisterSchemaVersion` `v3.1`. The three anchors are `DEP-04-03-001` (package-local to `PKG-04`), `DEP-04-03-002` (`SOW-006` requirement trace), and `DEP-04-03-003` (`SOW-007` requirement trace). The single `EXECUTION` row is `DEP-04-03-004`: `TargetDeliverableID` `DEL-04-01`, `TargetName` ""Loop orientation return"", `DependencyClass` `EXECUTION`, `AnchorType` `NOT_APPLICABLE`, `Direction` `UPSTREAM`, `DependencyType` `PREREQUISITE`, `TargetType` `DELIVERABLE`, `Statement` ""Citation/freshness stamping applies to orientation responses"", `EvidenceFile` `execution/_Coordination/PLAN_2026-07-25_project_setup_dag_gate.md`, `Explicitness` `IMPLICIT`, `RequiredMaturity` `INITIALIZED`, `ProposedMaturity` `TBD`, `SatisfactionStatus` `PENDING`, `Confidence` `MEDIUM`, `Origin` `EXTRACTED`, `FirstSeen` and `LastSeen` `2026-07-25`, `Status` `ACTIVE`, `Notes` ""PROPOSAL; Flag=none; EdgeID=E-P34"". **Two cells of that row are recorded here as observed rather than smoothed over:** its `SourceRef` reads ""location TBD"" and its `EvidenceQuote` is empty, so the row cites its evidence file without an in-file locus or quoted span. That is a register-hygiene observation of the class `OI-013` records — ""No durable register validator exists: the coverage/coupling assertions ran in a session-local generator, which is not part of this package and enforces nothing after acceptance"" — and this contract neither supplies a locus nor invents a quotation for it. The edge's own basis is legible independently from the exhibit row, which reads, under the exhibit's columns `EdgeID,PredecessorID,SuccessorID,Stratum,EdgeKind,Flag,BasisCitation,Rationale`:",ScopeLedger:SOW-006/SOW-007; Deliverables:DEL-04-03; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=9d0d95bcd027aaa5d6cefbdc31dcc52e5f3dad8e6edc81bdf047921392e4d96f;status_sha256=08c9a093a7a412af8e7c8d4c9dc4e610533267ae2c55b4585ee7d1f8822b73ed,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-04-03-013,DEL-04-03,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md,Placement in the work graph,CLM-011,CLM,"- CLM-011 — The upstream predecessor is at lifecycle state `INITIALIZED`, which is the maturity the edge requires. `INITIALIZED` means the upstream **contract** is the reliable input: an accepted `ScopeOfWork.md` exists, and no orientation builder, no return, and no record tier does. Nothing in this contract asserts that any upstream artifact exists or has been produced. What that contract obliges, and hands to this one, it states in its own voice:",ScopeLedger:SOW-006/SOW-007; Deliverables:DEL-04-03; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=9d0d95bcd027aaa5d6cefbdc31dcc52e5f3dad8e6edc81bdf047921392e4d96f;status_sha256=08c9a093a7a412af8e7c8d4c9dc4e610533267ae2c55b4585ee7d1f8822b73ed,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-04-03-014,DEL-04-03,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md,Placement in the work graph,CLM-012,CLM,"- CLM-012 — The upstream contract also records an unsettled representation question about the SHA, in its own voice, and this contract carries the conditioning rather than resolving it:",ScopeLedger:SOW-006/SOW-007; Deliverables:DEL-04-03; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=9d0d95bcd027aaa5d6cefbdc31dcc52e5f3dad8e6edc81bdf047921392e4d96f;status_sha256=08c9a093a7a412af8e7c8d4c9dc4e610533267ae2c55b4585ee7d1f8822b73ed,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-04-03-015,DEL-04-03,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md,Placement in the work graph,CLM-013,CLM,"- CLM-013 — Five downstream consumer relations are recorded against this deliverable in `_DEPENDENCIES.md` and marked informational: `DEL-10-04` `[E-A21]` (`MEASURES`), `DEL-09-07` `[E-N04]` (`CONSUMES`), `DEL-04-05` `[E-N17]` (`CONSUMES`), `DEL-08-03` `[E-P53]` (`CONSUMES`), and `DEL-09-06` `[E-P70]` (`CONSUMES`). **None of the five holds a row in this deliverable's `Dependencies.csv`**, which contains only the two requirement anchors, the package anchor, and the single upstream `EXECUTION` row; the downstream rows live in each consumer's own local register, per the deliverable-local storage ruling of `D-PEC-62`. Their strata are not uniform and this contract does not flatten them: `[E-A21]` is `DECLARED` (exhibit basis the `SOW-059` note ""Method + any needed instrumentation; measures SOW-007"", rationale ""SOW-007 is covered by DEL-04-03""); `[E-N04]` is `DERIVED` (basis `SOW-051` ""staleness"" plus the Vocabulary Map entry making examined-through SHA ""The staleness comparator (PEC-K-04)""); and `[E-N17]`, `[E-P53]`, and `[E-P70]` are `PROPOSAL`. All five carry an empty `Flag` column. Every one runs *from* this deliverable outward: being measured by the orientation defect-rate spot-check, consumed by the pressure rules, the limitation renderer, the response format, and the drill-down component transfers none of their scope into this contract and imposes no obligation on them (AX-009).",ScopeLedger:SOW-006/SOW-007; Deliverables:DEL-04-03; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=9d0d95bcd027aaa5d6cefbdc31dcc52e5f3dad8e6edc81bdf047921392e4d96f;status_sha256=08c9a093a7a412af8e7c8d4c9dc4e610533267ae2c55b4585ee7d1f8822b73ed,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-04-03-016,DEL-04-03,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md,Placement in the work graph,CLM-014,CLM,"- CLM-014 — One register-wide constraint names this deliverable directly, and it is unresolved. `_DEPENDENCIES.md` records it as ""**C-02 (CO_OBLIGATION)** — One PEC-K-05/C4 enforcement obligation split across two write scopes; direction not declared"". The exhibit's constraint register states it in full, under the columns `ConstraintID,Kind,Parties,Provenance,Statement,Notes`:",ScopeLedger:SOW-006/SOW-007; Deliverables:DEL-04-03; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=9d0d95bcd027aaa5d6cefbdc31dcc52e5f3dad8e6edc81bdf047921392e4d96f;status_sha256=08c9a093a7a412af8e7c8d4c9dc4e610533267ae2c55b4585ee7d1f8822b73ed,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-04-03-017,DEL-04-03,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md,Placement in the work graph,CLM-015,CLM,"- CLM-015 — Phase staging, checked against the `PhaseHint` column of `Deliverables.csv` for every deliverable this contract names in its own voice: this deliverable is `P1`; its upstream `DEL-04-01` is `P1`. Its recorded consumers are `P1` (`DEL-04-05`, `DEL-08-03`) and `P2` (`DEL-09-06`, `DEL-09-07`, `DEL-10-04`). The `C-02` co-obligation partner `DEL-06-05` is `P3`, which is the phase tension the constraint's own `Notes` cell records. Other deliverables named as owners of adjacent scope are `P1` (`DEL-01-01`, `DEL-01-03`, `DEL-01-05`, `DEL-03-01`, `DEL-03-02`, `DEL-04-02`, `DEL-08-01`, `DEL-08-04`), `P2` (`DEL-04-04`), `P3` (`DEL-10-12`), and `P4` (`DEL-08-05`). No consumer precedes this deliverable's phase, and no claim in this contract stages any named deliverable into a different phase.",ScopeLedger:SOW-006/SOW-007; Deliverables:DEL-04-03; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=9d0d95bcd027aaa5d6cefbdc31dcc52e5f3dad8e6edc81bdf047921392e4d96f;status_sha256=08c9a093a7a412af8e7c8d4c9dc4e610533267ae2c55b4585ee7d1f8822b73ed,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-04-03-018,DEL-04-03,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md,Boundaries,CLM-016,CLM,"- CLM-016 — The acts adjacent to this one are owned elsewhere and are cited here, never discharged. Within `PKG-04`: composing the per-loop orientation return is `DEL-04-01` (`SOW-004`, `PEC-ORI-001`); serving deltas since a caller-supplied commit SHA is `DEL-04-02` (`SOW-005`, `PEC-ORI-002`); scope parameterization by loop / project / package per the modes ladder is `DEL-04-04` (`SOW-008`, `PEC-ORI-005`, `P2`); rendering a measurement limitation into an orientation response where a feed is unparseable or stale is `DEL-04-05` (`SOW-009`, `PEC-ORI-006`) — the upstream return contract states that division in its own voice at `DEL-04-01`/CLM-015. Outside it: the record-tier schema and entity model, including the provenance every citation resolves, are `DEL-01-01` (`SOW-001`); the one-command full rebuild that populates the record tier is `DEL-03-01` (`SOW-010`); incremental reconcile keyed on Git delta since the last examined SHA is `DEL-03-02` (`SOW-018`, `PEC-RCN-003`) and drift classification is `DEL-03-03` (`SOW-019`); the ingest-boundary content-minimal guard is `DEL-01-03` (`SOW-056`) and the zero-dependency, no-egress posture is `DEL-01-05` (`SOW-052`, `SOW-053`); the presence-store TTL machinery and the presence-side limb of the citation-exclusion guard are `DEL-06-05` (`SOW-030`, `SOW-032`, `P3`); the compact, machine-first, citation-bearing response envelope and serializer are `DEL-08-03` (`SOW-043`, `PEC-API-004`) and the orientation latency budget is `DEL-08-04` (`SOW-041`); the local-only Unix-socket binding and its token-scoped access classes are `DEL-08-01` (`SOW-003`, `SOW-040`) and the SSE delta/presence subscription is `DEL-08-05` (`SOW-044`, `P4`); the universal drill-down component that resolves a citation to its source is `DEL-09-06` (`SOW-050`, `PEC-DSH-006`, `P2`) and the Explain-shaped pressure rules that consume the staleness comparator are `DEL-09-07` (`SOW-051`, `P2`); the orientation defect-rate spot-check that measures `SOW-007` is `DEL-10-04` (`SOW-059`, `P2`) and harness poll-adoption measurement is `DEL-10-12` (`SOW-060`, `P3`). This contract produces only the citation layer and its tests.",ScopeLedger:SOW-060; Deliverables:DEL-10-12; PRD v2.2 §11.4/§12 P3; SOFTWARE_DECOMP revision 1.3; SCA-003; D-PEC-68,DOCUMENTED_DIFFERENTLY,YES,"Retain DEL-10-12 as the owner and its canonical ‘Poll-adoption measurement’ label, but replace ‘harness poll-adoption measurement’ with the accepted behavior: candidate-consumer enablement and, among enabled consumers, orientation use against contact opportunities defined by each consumer’s own adopted mode/cadence rules, with no receiving-loop conformance criterion.",404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=9d0d95bcd027aaa5d6cefbdc31dcc52e5f3dad8e6edc81bdf047921392e4d96f;status_sha256=08c9a093a7a412af8e7c8d4c9dc4e610533267ae2c55b4585ee7d1f8822b73ed,"True semantic defect, not canonical-label divergence: the label was deliberately retained, but ‘harness poll-adoption’ asserts the superseded behavior."
W1-DEL-04-03-019,DEL-04-03,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md,Boundaries,CLM-017,CLM,"- CLM-017 — The deliverable is at lifecycle state `OPEN` with no implementation present. Every requirement, acceptance criterion, and verification method below states a contract on future production; none asserts that anything has been built.",DEL-04-03/_STATUS.md; SOFTWARE_DECOMP revision 1.3; D-PEC-69,DOCUMENTED_DIFFERENTLY,YES,Replace lifecycle state OPEN with INITIALIZED while retaining the no-implementation/future-contract statement.,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=9d0d95bcd027aaa5d6cefbdc31dcc52e5f3dad8e6edc81bdf047921392e4d96f;status_sha256=08c9a093a7a412af8e7c8d4c9dc4e610533267ae2c55b4585ee7d1f8822b73ed,Lifecycle authority is INITIALIZED; no lifecycle change is authorized.
W1-DEL-04-03-020,DEL-04-03,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md,Boundaries,TBD-001,TBD,"- TBD-001 — `ResponsibleParty` is unassigned; the register records `TBD`, with assignment at WORKING_ITEMS activation and not in this contract (`SOFTWARE_DECOMP.md` §5 preamble; `_CONTEXT.md`).",ScopeOfWork claim-local cited sources; SOFTWARE_DECOMP revision 1.3; PRD v2.2,UNKNOWN,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=9d0d95bcd027aaa5d6cefbdc31dcc52e5f3dad8e6edc81bdf047921392e4d96f;status_sha256=08c9a093a7a412af8e7c8d4c9dc4e610533267ae2c55b4585ee7d1f8822b73ed,Existing explicitly unresolved information or authority gap preserved; no live-authority conflict inferred and no repair authorized.
W1-DEL-04-03-021,DEL-04-03,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md,Boundaries,TBD-002,TBD,"- TBD-002 — The layer's concrete in-process shape — whether it is applied as a decoration of a composed response, as a construction-time obligation of the composer, or as a separate pass, and its entry-point name and parameters — is fixed by no accepted source beyond the register phrase ""Citation layer"". It is chosen during production within REQ-010, which bounds it to a service-core surface carrying no transport, serialization, or rendering concern.",ScopeOfWork claim-local cited sources; SOFTWARE_DECOMP revision 1.3; PRD v2.2,UNKNOWN,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=9d0d95bcd027aaa5d6cefbdc31dcc52e5f3dad8e6edc81bdf047921392e4d96f;status_sha256=08c9a093a7a412af8e7c8d4c9dc4e610533267ae2c55b4585ee7d1f8822b73ed,Existing explicitly unresolved information or authority gap preserved; no live-authority conflict inferred and no repair authorized.
