ClaimRowID,DeliverableID,ContractPath,Section,LocalID,ClaimClass,ClaimText,AcceptedSourceRefs,Disposition,RepairNeeded,RepairInstruction,SourceState,Notes
DEL-03-06-011,DEL-03-06,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,Placement in the work graph,CLM-009,CLM,"- CLM-009 — This deliverable has **two** accepted `EXECUTION` upstream edges and **two** `ANCHOR` rows, held as `Dependencies.csv` register rows `DEP-03-06-001` through `DEP-03-06-004` at `RegisterSchemaVersion` `v3.1`, under the v3.1 column order `RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes`. The two anchors are `DEP-03-06-001` (`IMPLEMENTS_NODE`: package-local to `PKG-03`) and `DEP-03-06-002` (`TRACES_TO_REQUIREMENT`: the `SOW-054` requirement trace). Both `EXECUTION` rows share the following column values, attributed by column: `FromPackageID` `PKG-03`, `FromDeliverableID` `DEL-03-06`, `FromDeliverableName` ""Rebuild performance bounds"", `DependencyClass` `EXECUTION`, `AnchorType` `NOT_APPLICABLE`, `Direction` `UPSTREAM`, `DependencyType` `PREREQUISITE`, `TargetType` `DELIVERABLE`, `TargetPackageID` `PKG-03`, `EvidenceFile` `execution/_Coordination/PLAN_2026-07-25_project_setup_dag_gate.md`, `SourceRef` ""location TBD"", `EvidenceQuote` **empty**, `Explicitness` `IMPLICIT`, `RequiredMaturity` `INITIALIZED`, `ProposedMaturity` `TBD`, `SatisfactionStatus` `PENDING`, `Confidence` `MEDIUM`, `Origin` `EXTRACTED`, `FirstSeen` and `LastSeen` `2026-07-25`, `Status` `ACTIVE`. They differ as follows:",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=d8763664b28333df8a802c476c8796647eb4adc278196a0166a7ef4c456e41f7; status_sha256=a024c5ed98513acfde552d651ea0e7fd5c0f99c35eea7f300034d6aee1cf48a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 221.
DEL-03-06-012,DEL-03-06,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,Placement in the work graph,CLM-010,CLM,"- CLM-010 — Both predecessors are at lifecycle state `INITIALIZED`, which is the maturity both edges require. `INITIALIZED` means each upstream **contract** is the reliable input: each accepted `ScopeOfWork.md` exists, and no reconciler, engine, store, schema, parser, or registry does. Nothing in this contract asserts that any upstream artifact exists or has been built, and nothing in it asserts that any bound has been measured or confirmed. From `[E-P30]`, the full-rebuild path this suite measures is `DEL-03-01`'s obligation, quoted here in full and without elision:",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=d8763664b28333df8a802c476c8796647eb4adc278196a0166a7ef4c456e41f7; status_sha256=a024c5ed98513acfde552d651ea0e7fd5c0f99c35eea7f300034d6aee1cf48a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 232.
DEL-03-06-013,DEL-03-06,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,Placement in the work graph,CLM-011,CLM,"- CLM-011 — From `[E-P30]`, the upstream contract also records the conflict that conditions what a rebuild-bound measurement means. Its record reads in full:",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=d8763664b28333df8a802c476c8796647eb4adc278196a0166a7ef4c456e41f7; status_sha256=a024c5ed98513acfde552d651ea0e7fd5c0f99c35eea7f300034d6aee1cf48a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 283.
DEL-03-06-014,DEL-03-06,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,Placement in the work graph,CLM-012,CLM,"- CLM-012 — From `[E-P31]`, the incremental reconcile path this suite measures is `DEL-03-02`'s obligation, quoted here in full and without elision:",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=d8763664b28333df8a802c476c8796647eb4adc278196a0166a7ef4c456e41f7; status_sha256=a024c5ed98513acfde552d651ea0e7fd5c0f99c35eea7f300034d6aee1cf48a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 306.
DEL-03-06-015,DEL-03-06,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,Placement in the work graph,CLM-013,CLM,"- CLM-013 — From `[E-P31]`, the upstream contract also records that the examined-SHA baseline the incremental path turns on is unowned in the accepted corpus. The relevant part of its record reads in full:",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=d8763664b28333df8a802c476c8796647eb4adc278196a0166a7ef4c456e41f7; status_sha256=a024c5ed98513acfde552d651ea0e7fd5c0f99c35eea7f300034d6aee1cf48a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 345.
DEL-03-06-016,DEL-03-06,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,Placement in the work graph,CLM-014,CLM,"- CLM-014 — The record-tier entity model both measured surfaces write into is not a declared edge of this deliverable. Register-wide constraint `C-03` `PACKAGE_LEVEL` states ""Every PKG-03/04/05 deliverable depends on DEL-01-01 directly or transitively"", with the exhibit's `Notes` cell recording ""Deliverable-level entry edges (E-P10..13) are PROPOSAL; validator proves transitive closure 13/13"" and its validation summary reading ""C-03 transitive closure: 13/13 PKG-03/04/05 members reachable from DEL-01-01"". This deliverable's paths are `[E-P30]` to `DEL-03-01` and `[E-P31]` to `DEL-03-02`, and thence to `DEL-01-01` by those deliverables' own declared and transitive paths. This contract writes no record-tier fact of its own and therefore binds to no entity type; the model reaches it only as a property of the acts it times (CON-002).",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=d8763664b28333df8a802c476c8796647eb4adc278196a0166a7ef4c456e41f7; status_sha256=a024c5ed98513acfde552d651ea0e7fd5c0f99c35eea7f300034d6aee1cf48a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 372.
DEL-03-06-017,DEL-03-06,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,Placement in the work graph,CLM-015,CLM,"- CLM-015 — **No downstream consumer relation is recorded against this deliverable.** `_DEPENDENCIES.md` records an Upstream table with two rows and no downstream table, `Dependencies.csv` contains only the two anchors and the two upstream `EXECUTION` rows, and `DEL-03-06` appears in the accepted DAG exhibit's edge register exactly twice — as the `SuccessorID` of `E-P30` and of `E-P31` — and never as a `PredecessorID` (CLM-009). In the accepted graph this deliverable is a terminal node. It is also **not** a member of the exhibit's standing-node set: constraint row `C-08` `STANDING_NODES` names its parties as ""DEL-01-05, DEL-03-04, DEL-10-02, DEL-10-03, DEL-10-10"", and this deliverable is not among them. This contract therefore makes no claim to standing or release-gating force of its own, and nothing in it may be read as asserting one. Its relation to the `P1` exit test is stated in CLM-016 as the accepted source states it, and no further.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=d8763664b28333df8a802c476c8796647eb4adc278196a0166a7ef4c456e41f7; status_sha256=a024c5ed98513acfde552d651ea0e7fd5c0f99c35eea7f300034d6aee1cf48a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 373.
DEL-03-06-018,DEL-03-06,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,Placement in the work graph,CLM-016,CLM,"- CLM-016 — The `P1` exit test names a bound this deliverable measures and does not state its value. The `PRD.md` §12 release-strategy row reads in full, under that table's columns `Phase | Scope | Exit test`: ""| **P1 — One-loop reconciler** | Reconciler + orientation store + API for one loop (piping or root), read-only | Parity-diff vs harness clean or explained; rebuild-from-scratch ≤ bound; kill test passes |"". Three exit conditions are named there and this deliverable serves one of them: ""rebuild-from-scratch ≤ bound"". The parity-diff condition is `DEL-03-04`'s under `SOW-020` and the kill test is `DEL-10-02`'s under `SOW-055` (CLM-017). The bound in that clause is the bound `PEC-SVC-003` records as ""confirmed at Phase 1"", and no accepted source states its value or names the act that confirms it (CLM-003, CON-001). This deliverable is also absent from the `PRD.md` §11 success-metric list, whose six numbered metrics are Step-0 cost, orientation defect rate, collision incidents, harness poll adoption, parity DriftFindings per reconcile, and the kill test — no performance or rebuild-duration metric appears among them. Reporting the §11 parity metric is `DEL-10-11`'s under `SOW-093`; this contract reports no §11 metric.","projects/pec/docs/PRD.md v2.2 §§11,12; D-PEC-68 ruled behavior 3/6; D-PEC-69; SCA-003",DOCUMENTED_DIFFERENTLY,YES,"Replace the stale P1 parenthetical with PEC own-build-graph first ingestion and replace harness poll adoption with consumer uptake, preserving the no-performance-metric conclusion.",source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=d8763664b28333df8a802c476c8796647eb4adc278196a0166a7ef4c456e41f7; status_sha256=a024c5ed98513acfde552d651ea0e7fd5c0f99c35eea7f300034d6aee1cf48a4,Exact-correction candidate at ScopeOfWork.md line 374; no target edit in W1.
DEL-03-06-019,DEL-03-06,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,Boundaries,CLM-017,CLM,"- CLM-017 — The acts adjacent to this measurement are owned elsewhere and are cited here, never discharged. Within `PKG-03`: the one-command full rebuild and the reconciler write restriction are `DEL-03-01` (`SOW-010`, `SOW-021`); the Git-delta-keyed incremental reconcile is `DEL-03-02` (`SOW-018`); classifying and reporting drift between successive snapshots is `DEL-03-03` (`SOW-019`); parity-diffing PEC derivations against practitioner-harness output is `DEL-03-04` (`SOW-020`); the stream-loss recovery guarantee is `DEL-03-05` (`SOW-038`, `P3`). Outside it: the record-tier schema and entity model are `DEL-01-01` (`SOW-001`); the gitignored store, its safe-delete lifecycle, and its ingest-boundary content-minimal guard are `DEL-01-03` (`SOW-056`); self-observability logging is `DEL-01-04` (`SOW-057`); standing zero-dependency and locality enforcement is `DEL-01-05` (`SOW-052`, `SOW-053`); the loop-registration configuration is `DEL-01-06` (`SOW-094`); the seven feed grammars and the feed manifest are `DEL-02-01` through `DEL-02-07` (`SOW-011`..`SOW-017`); serving deltas since a caller-supplied commit SHA is `DEL-04-02` (`SOW-005`); stamping every orientation response with examined-through SHA, generation time, and per-feed freshness is `DEL-04-03` (`SOW-006`, `SOW-007`); rendering a measurement limitation into an orientation response is `DEL-04-05` (`SOW-009`); the **orientation latency budget** — ""Complete orientation reads in ≤100 ms at p95 against the current corpus"" — is `DEL-08-04` (`SOW-041`, `PEC-API-002`), the corpus's other performance `TEST_SUITE` and the one most easily confused with this deliverable; the standing kill test is `DEL-10-02` (`SOW-055`); the tested no-ruling-write property of the API surface is `DEL-10-03` (`SOW-025`); the §11 parity metric report is `DEL-10-11` (`SOW-093`); the directed bootstrap self-ingest validation is `DEL-10-10` (`SOW-064`). This contract produces only the performance tests and the recorded bound.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=d8763664b28333df8a802c476c8796647eb4adc278196a0166a7ef4c456e41f7; status_sha256=a024c5ed98513acfde552d651ea0e7fd5c0f99c35eea7f300034d6aee1cf48a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 378.
DEL-03-06-020,DEL-03-06,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,Boundaries,CLM-018,CLM,"- CLM-018 — Phase staging, checked against the `PhaseHint` column of `Deliverables.csv` for every one of the twenty-eight deliverables this contract names in its own voice. Twenty-five are `P1`: `DEL-03-06` itself, its predecessors `DEL-03-01` and `DEL-03-02`, and `DEL-01-01`, `DEL-01-03`, `DEL-01-04`, `DEL-01-05`, `DEL-01-06`, `DEL-02-01`, `DEL-02-02`, `DEL-02-03`, `DEL-02-04`, `DEL-02-05`, `DEL-02-06`, `DEL-02-07`, `DEL-03-03`, `DEL-03-04`, `DEL-04-02`, `DEL-04-03`, `DEL-04-05`, `DEL-08-04`, `DEL-10-02`, `DEL-10-03`, `DEL-10-10`, and `DEL-10-11`. **Three** are exceptions, each cited only as a member of a quoted register cell or as the owner of scope this deliverable does not touch: `DEL-00-01` (`pre-P1`, named only as a member of the `OBJ-005` `MappedDeliverables` cell quoted at CLM-004), `DEL-10-01` (the Step-0 cost baseline, `pre-P1`, named at CLM-019 only as one of the corpus's `MEASUREMENT`-typed rows), and `DEL-03-05` (stream-loss recovery, `P3`). No claim in this contract stages any named deliverable into a different phase, and the `P1` measurement boundary of this suite is therefore the two `P1` reconcile paths of `PKG-03` and nothing later: no stream or event path and no presence-tier path is a measured subject of this suite.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=d8763664b28333df8a802c476c8796647eb4adc278196a0166a7ef4c456e41f7; status_sha256=a024c5ed98513acfde552d651ea0e7fd5c0f99c35eea7f300034d6aee1cf48a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 379.
