ClaimRowID,DeliverableID,ContractPath,Section,LocalID,ClaimClass,ClaimText,AcceptedSourceRefs,Disposition,RepairNeeded,RepairInstruction,SourceState,Notes
DEL-00-01-CR-011,DEL-00-01,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-01_v2_first_ADRs_core_isolation_carried_postures/ScopeOfWork.md,Deliverable Definition — Ontology / Subject matter carried into the outputs,CON-001,CON,"- CON-001 — OI-012 (core isolation style: ports-and-adapters/hexagonal versus functional-core/imperative-shell) is **undecided** at the time of this contract. `ScopeLedger.csv` flags `SOW-088` with `OpenIssue=TRUE` at decision-log entry DL-14, and `SOFTWARE_DECOMP.md` §Open Issues dispositions OI-012 as ""Decided in DEL-00-01's ADR; owner review at that ADR"". This contract records the open issue and the decision's required form; it does not select a style, and no selection may be inferred from this document.","ScopeLedger.csv SOW-088; SOFTWARE_DECOMP.md rev1.3 §10 OI-012",ALIGNED,NO,,INITIALIZED,"Open issue remains intentionally unresolved until the ADR."
DEL-00-01-CR-012,DEL-00-01,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-01_v2_first_ADRs_core_isolation_carried_postures/ScopeOfWork.md,Deliverable Definition — Ontology / Placement in the work graph,CLM-007,CLM,"- CLM-007 — `DEL-00-01` has no upstream predecessors and is a valid root node. Two downstream consumer relations are recorded against it, both at `PROPOSAL` stratum and neither `DECLARED`: `DEL-00-02` (Event-contract schema v1) `CONSUMES [E-N18]`, which additionally carries the `LOW_CONFIDENCE` flag with the recorded rationale ""owner may prefer PKG-00 unordered""; and `DEL-01-01` (Record-tier schema and entity model) `CONSUMES [E-P01]`, unflagged. Sources: `_DEPENDENCIES.md` (downstream section, marked informational) and `Dependencies.csv` (v3.1, which holds only the two ANCHOR rows `DEP-00-01-001` and `DEP-00-01-002`), with stratum and flag read from the accepted gate exhibit `execution/_Coordination/PLAN_2026-07-25_project_setup_dag_gate.md` §4.1.","DEL-00-01 Dependencies.csv/_DEPENDENCIES.md; accepted project-setup DAG exhibit",ALIGNED,NO,,INITIALIZED,"Dependency topology is excluded and unchanged."
DEL-00-01-CR-013,DEL-00-01,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-01_v2_first_ADRs_core_isolation_carried_postures/ScopeOfWork.md,Deliverable Definition — Ontology / Placement in the work graph,CLM-008,CLM,"- CLM-008 — Package mechanics constraint of record (DL-12): ""PKG-00 deliverables publish artifacts that dependants consume as declared dependencies — a deliverable never writes into another package (disjoint write scopes preserved)""; source `SOFTWARE_DECOMP.md` §Decision Log, DL-12.","SOFTWARE_DECOMP.md rev1.3 DL-12",ALIGNED,NO,,INITIALIZED,"Package write boundary unchanged."
DEL-00-01-CR-014,DEL-00-01,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-01_v2_first_ADRs_core_isolation_carried_postures/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-001,REQ,"- REQ-001 — The ADR set shall contain one decision record that names the selected v2 core isolation style and explicitly identifies that record as the resolution of OI-012.","SOFTWARE_DECOMP.md rev1.3 SOW-088/OI-012",ALIGNED,NO,,INITIALIZED,"Required decision form unchanged."
DEL-00-01-CR-015,DEL-00-01,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-01_v2_first_ADRs_core_isolation_carried_postures/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-002,REQ,"- REQ-002 — The core-isolation decision record shall state its context from the recorded Gate 4 basis (CLM-006) and shall not introduce product invariants, service rules, or scope items that are absent from the accepted PRD and decomposition.","PRD v2.2; SOFTWARE_DECOMP.md rev1.3 SOW-088/OI-012",ALIGNED,NO,,INITIALIZED,"Preserves no-new-scope boundary."
DEL-00-01-CR-016,DEL-00-01,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-01_v2_first_ADRs_core_isolation_carried_postures/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-003,REQ,"- REQ-003 — The ADR set shall re-cite ADR-002 as a live carried posture and shall bind it to its v2 carried form `PEC-SVC-001` and to scope item `SOW-052`, citing the archived source (CLM-004).","PRD v2.2 §10 PEC-SVC-001; SOFTWARE_DECOMP.md rev1.3 SOW-052/SOW-088",ALIGNED,NO,,INITIALIZED,"Correct live ADR-002 posture."
DEL-00-01-CR-017,DEL-00-01,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-01_v2_first_ADRs_core_isolation_carried_postures/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-004,REQ,"- REQ-004 — The ADR set shall cite ADR-014 as historical lineage, not re-adopt its retired PEC adapter allocation. It shall carry forward only the accepted v2 boundary recorded in CLM-005: Root owns generic runtime semantics; PEC remains an optional client and starts no second execution loop; surviving human-only-act restrictions remain in force. It shall state explicitly that the archived allocation of deterministic acts, RBAC, reporting, visibility, and data boundaries to the old PEC project adapter is not a PEC v2 requirement.","PRD v2.2 §13/§15; D-PEC-67 L-A2; SOFTWARE_DECOMP.md rev1.3 SOW-088; SCA-003",ALIGNED,NO,,INITIALIZED,"Direct proof requirement: expressly prohibits re-adopting every material element of the retired allocation."
DEL-00-01-CR-018,DEL-00-01,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-01_v2_first_ADRs_core_isolation_carried_postures/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-005,REQ,"- REQ-005 — The ADR set shall cite `projects/pec/docs/.archive/adr/ADR.md` as historical baseline only, and shall not restore any of `ADR-001..014` to live authority other than the two postures named in `SOW-088`.","PRD v2.2 §13/§15; SOFTWARE_DECOMP.md rev1.3 SOW-088; SCA-003 Amendment Preview posture 5",DOCUMENTED_DIFFERENTLY,YES,"Replace the ambiguous two-live-posture exception with an exact statement: ADR-002 alone is re-cited as live; ADR-014 is cited only as historical lineage while the accepted v2 boundary is carried independently.",INITIALIZED,"Current wording can be read as exempting ADR-014 from the prohibition on restored live authority."
DEL-00-01-CR-019,DEL-00-01,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-01_v2_first_ADRs_core_isolation_carried_postures/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-006,REQ,"- REQ-006 — The ADR set shall make explicit the seam identified as the one to keep crisp: entity schema (core) versus store persistence (adapter) inside `PKG-01`.","SOFTWARE_DECOMP.md rev1.3 OI-012",ALIGNED,NO,,INITIALIZED,"Core-isolation seam unchanged."
DEL-00-01-CR-020,DEL-00-01,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-01_v2_first_ADRs_core_isolation_carried_postures/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-007,REQ,"- REQ-007 — The ADR set shall leave the §16 owner decisions OI-001 through OI-009 and the tooling follow-on OI-013 undecided; deciding any of them is out of this deliverable's scope. The recorded basis characterizes those §16 decisions as ""nearly all ... adapter-level"" (CLM-006), not uniformly so, and this requirement binds all nine regardless of that characterization.","PRD v2.2 §16; SOFTWARE_DECOMP.md rev1.3 §10",ALIGNED,NO,,INITIALIZED,"Open-decision exclusion remains valid."
DEL-00-01-CR-021,DEL-00-01,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-01_v2_first_ADRs_core_isolation_carried_postures/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-008,REQ,"- REQ-008 — The ADR markdown entries shall be published at the v2 docs-tree path set by this deliverable's packet (TBD-001) and that path shall be recorded before the artifacts are treated as consumable.","Deliverables.csv DEL-00-01 AnticipatedArtifacts; TBD-001",ALIGNED,NO,,INITIALIZED,"Packet-path requirement unchanged."
DEL-00-01-CR-022,DEL-00-01,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-01_v2_first_ADRs_core_isolation_carried_postures/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-009,REQ,"- REQ-009 — The published ADRs shall be consumable as dependency inputs by the two deliverables the accepted exhibit *proposes* as their consumers — `DEL-00-02` via `[E-N18]` and `DEL-01-01` via `[E-P01]` — so that if and when either proposed edge is taken up, no republication is needed. Consumability is stated relative to those proposed edges; this requirement asserts no accepted consumer obligation and no `DECLARED` stratum for either edge (CLM-007, AX-007). Production of this deliverable shall not write into any other package (CLM-008).","DEL-00-01 dependency evidence; SOFTWARE_DECOMP.md rev1.3 DL-12",ALIGNED,NO,,INITIALIZED,"Correctly preserves proposal stratum and disjoint writes."
DEL-00-01-CR-023,DEL-00-01,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-01_v2_first_ADRs_core_isolation_carried_postures/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-010,REQ,"- REQ-010 — No ADR in the set shall introduce a posture under which a governed act depends on PEC-held state, so that `OBJ-005` remains satisfiable.","PRD v2.2 PEC-K-01/§3.5; SOFTWARE_DECOMP.md rev1.3 OBJ-005",ALIGNED,NO,,INITIALIZED,"Graceful-absence obligation remains valid."
DEL-00-01-CR-024,DEL-00-01,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-01_v2_first_ADRs_core_isolation_carried_postures/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-001,AC,"- AC-001 — The published ADR set contains exactly one decision record that names a single selected v2 core isolation style and states in its own text that it resolves OI-012.","SOFTWARE_DECOMP.md rev1.3 SOW-088/OI-012",ALIGNED,NO,,INITIALIZED,"Acceptance criterion unchanged."
DEL-00-01-CR-025,DEL-00-01,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-01_v2_first_ADRs_core_isolation_carried_postures/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-002,AC,"- AC-002 — That decision record's context section reproduces the recorded Gate 4 basis elements of CLM-006 and adds no invariant or service rule absent from the accepted PRD and decomposition.","PRD v2.2; SOFTWARE_DECOMP.md rev1.3 OI-012",ALIGNED,NO,,INITIALIZED,"No-new-scope acceptance criterion unchanged."
DEL-00-01-CR-026,DEL-00-01,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-01_v2_first_ADRs_core_isolation_carried_postures/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-003,AC,"- AC-003 — The ADR set re-cites ADR-002 and ADR-014 as carried live postures, each with an explicit citation to the archived baseline, and asserts no carried posture beyond those two.","PRD v2.2 §13/§15; SOFTWARE_DECOMP.md rev1.3 SOW-088; SCA-003 Amendment Preview posture 5",DOCUMENTED_DIFFERENTLY,YES,"Require ADR-002 to be re-cited as live and ADR-014 to be cited as historical lineage only; require the accepted v2 runtime/client and human-only-act boundary without the retired allocation.",INITIALIZED,"Direct contradiction: asserts ADR-014 is live."
DEL-00-01-CR-027,DEL-00-01,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-01_v2_first_ADRs_core_isolation_carried_postures/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-004,AC,"- AC-004 — The ADR set names itself in its own text as the resolution of OI-012, and that self-identification is consistent with the disposition the open-issue register already carries for OI-012 — ""Decided in DEL-00-01's ADR; owner review at that ADR"" — requiring no change to it. The set decides none of OI-001 through OI-009 or OI-013 and claims no register-side effect; any register-side update is an out-of-scope downstream act (SCOPE_CHANGE or coordination upkeep), not a completion condition of this deliverable.","SOFTWARE_DECOMP.md rev1.3 §10 OI-001..013",ALIGNED,NO,,INITIALIZED,"Open-issue and no-register-write boundaries unchanged."
DEL-00-01-CR-028,DEL-00-01,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-01_v2_first_ADRs_core_isolation_carried_postures/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-005,AC,"- AC-005 — The ADR set states the entity-schema versus store-persistence seam inside PKG-01 explicitly enough that a reader can classify a candidate PKG-01 change as core or adapter.","SOFTWARE_DECOMP.md rev1.3 OI-012",ALIGNED,NO,,INITIALIZED,"Acceptance criterion unchanged."
DEL-00-01-CR-029,DEL-00-01,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-01_v2_first_ADRs_core_isolation_carried_postures/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-006,AC,"- AC-006 — The v2 docs-tree path is recorded in the deliverable packet, the ADR markdown entries exist at that path, and the run produced no write outside `PKG-00`.","Deliverables.csv DEL-00-01 AnticipatedArtifacts; SOFTWARE_DECOMP.md rev1.3 DL-12",ALIGNED,NO,,INITIALIZED,"Path and containment criterion unchanged."
DEL-00-01-CR-030,DEL-00-01,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-01_v2_first_ADRs_core_isolation_carried_postures/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-007,AC,"- AC-007 — An accountable owner confirms the selected core isolation style at the ADR, consistent with the OI-012 disposition ""owner review at that ADR"", and confirms that nothing in the set makes a governed act depend on PEC-held state.","SOFTWARE_DECOMP.md rev1.3 OI-012; PRD v2.2 PEC-K-01",ALIGNED,NO,,INITIALIZED,"Owner-review and graceful-absence criterion unchanged."
DEL-00-01-CR-031,DEL-00-01,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-01_v2_first_ADRs_core_isolation_carried_postures/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-001,VER,"- VER-001 — Document inspection of the published ADR set against `SOW-088`'s ledger statement, the `SOFTWARE_DECOMP.md` §5 row for `DEL-00-01`, and REQ-001, REQ-002, REQ-006, REQ-007.","ScopeLedger.csv SOW-088; SOFTWARE_DECOMP.md rev1.3 §5",ALIGNED,NO,,INITIALIZED,"Inspection method remains valid."
DEL-00-01-CR-032,DEL-00-01,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-01_v2_first_ADRs_core_isolation_carried_postures/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-002,VER,"- VER-002 — Citation resolution check: every carried-posture re-citation resolves to a locatable heading in `projects/pec/docs/.archive/adr/ADR.md`, and no other archived ADR is cited as live authority.","PRD v2.2 §13/§15; SOFTWARE_DECOMP.md rev1.3 SOW-088; SCA-003 Amendment Preview posture 5",DOCUMENTED_DIFFERENTLY,YES,"Verify the asymmetry explicitly: ADR-002 resolves as the sole live carried posture; ADR-014 resolves only as historical lineage and is never treated as live authority or as a v2 allocation.",INITIALIZED,"The generic plural method does not prove the required ADR-014 historical-only distinction."
DEL-00-01-CR-033,DEL-00-01,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-01_v2_first_ADRs_core_isolation_carried_postures/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-003,VER,"- VER-003 — Read-only cross-check of the published ADR set against `SOFTWARE_DECOMP.md` §10 Open Issues: confirm that the set's self-identified OI-012 resolution is consistent with the OI-012 disposition already recorded there, and that no statement in the set decides OI-001 through OI-009 or OI-013. The register is read, never written: this verification performs and expects no register edit, and any register-side update the owner later requires is a downstream act outside this deliverable's authority.","SOFTWARE_DECOMP.md rev1.3 §10 OI-001..013",ALIGNED,NO,,INITIALIZED,"Read-only open-issue check unchanged."
DEL-00-01-CR-034,DEL-00-01,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-01_v2_first_ADRs_core_isolation_carried_postures/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-004,VER,"- VER-004 — Path and dependency check: the packet-recorded v2 docs-tree path exists and holds the ADR entries, `DEL-00-02` and `DEL-01-01` could reference them as dependency inputs under the proposed edges `[E-N18]` and `[E-P01]` without republication, and the change set touches no path outside `PKG-00`.","DEL-00-01 dependency evidence; SOFTWARE_DECOMP.md rev1.3 DL-12",ALIGNED,NO,,INITIALIZED,"Path/dependency verification unchanged."
DEL-00-01-CR-035,DEL-00-01,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-01_v2_first_ADRs_core_isolation_carried_postures/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-001,AX,"- AX-001 — `OBJ-005` governs: everything PEC holds can be deleted at any moment without blocking any governed act. An ADR that makes any governed act depend on PEC-held state would defeat the objective this deliverable serves.","PRD v2.2 §3.5/PEC-K-01; SOFTWARE_DECOMP.md rev1.3 OBJ-005",ALIGNED,NO,,INITIALIZED,"Graceful-absence value unchanged."
DEL-00-01-CR-036,DEL-00-01,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-01_v2_first_ADRs_core_isolation_carried_postures/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-002,AX,"- AX-002 — The accepted basis is `SOFTWARE_DECOMP.md` revision 1.2 at commit `3623b958b`, accepted through `SCA-002` under D-PEC-64. Revision 1.1 references in `_REFERENCES.md` are superseded provenance, not a competing authority.","SOFTWARE_DECOMP.md rev1.3; SCA-003 Handoff State; D-PEC-69 frozen basis",DOCUMENTED_DIFFERENTLY,YES,"Advance the accepted basis to SOFTWARE_DECOMP.md revision 1.3 and its SCA-003/D-PEC-69 identity; retain earlier revisions and the stale _REFERENCES.md pin as superseded provenance only.",INITIALIZED,"The claim still names revision 1.2 as the accepted current basis."
DEL-00-01-CR-037,DEL-00-01,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-01_v2_first_ADRs_core_isolation_carried_postures/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-003,AX,"- AX-003 — DL-12 governs package mechanics: PKG-00 publishes and dependants consume through declared dependency edges; contribution to another package is never a cross-package write.","SOFTWARE_DECOMP.md rev1.3 DL-12",ALIGNED,NO,,INITIALIZED,"Package mechanics unchanged."
DEL-00-01-CR-038,DEL-00-01,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-01_v2_first_ADRs_core_isolation_carried_postures/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-004,AX,"- AX-004 — The archived baseline is historical. Retention under `docs/.archive/` is not reauthorization; only the two postures named by `SOW-088` carry forward as live (PRD §13).","PRD v2.2 §13/§15; SOFTWARE_DECOMP.md rev1.3 SOW-088; SCA-003 Amendment Preview posture 5",DOCUMENTED_DIFFERENTLY,YES,"State that archived retention is not reauthorization, ADR-002 alone is re-cited as live, and ADR-014 is historical lineage only while the accepted v2 boundary is carried forward.",INITIALIZED,"Incorrectly says two postures carry forward as live."
DEL-00-01-CR-039,DEL-00-01,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-01_v2_first_ADRs_core_isolation_carried_postures/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-005,AX,"- AX-005 — Unknowns remain marked. `TBD-001`, `TBD-002`, and `CON-001` are recorded rather than resolved by inference; OI-012 is the owner's decision at the ADR, and this contract's job is to fix the form that decision must take, not its content.","SOFTWARE_DECOMP.md rev1.3 OI-012; contract TBD/CON records",ALIGNED,NO,,INITIALIZED,"Epistemic posture unchanged."
DEL-00-01-CR-040,DEL-00-01,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-01_v2_first_ADRs_core_isolation_carried_postures/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-006,AX,"- AX-006 — This contract is lifecycle-neutral. `_STATUS.md` remains the sole lifecycle authority and is untouched by the run that authored this document; the deliverable is at `OPEN` and no ADR has been authored.","DEL-00-01 _STATUS.md; D-PEC-69 no-lifecycle-write fence",DOCUMENTED_DIFFERENTLY,YES,"Update the stated current lifecycle value from OPEN to INITIALIZED while preserving lifecycle neutrality and the no-ADR-authored statement; do not edit _STATUS.md.",INITIALIZED,"_STATUS.md currently records INITIALIZED, so the embedded OPEN assertion is stale."
