ClaimRowID,DeliverableID,ContractPath,Section,LocalID,ClaimClass,ClaimText,AcceptedSourceRefs,Disposition,RepairNeeded,RepairInstruction,SourceState,Notes
DEL-08-04-011,DEL-08-04,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,Placement in the work graph,CLM-009,CLM,"- CLM-009 — Upstream `[E-P52]`: the API surface through which latency is measured is `DEL-08-01`'s. That deliverable is at `INITIALIZED` — contract, not artifact. Its contract fixes the surface and records what about it is undecided:",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=ef40833af6112f179d9021f036e37d78af486b9d39a19cb5d994bf693e5c3f23; status_sha256=f33ac4a98d0650deb5e6815eb7d201a55f79750ab76bde6f7b3edf9573f1d4a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 268.
DEL-08-04-012,DEL-08-04,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,Boundaries and staging,CLM-010,CLM,"- CLM-010 — What the accepted sources state about the bound, and what they do not, is stated here as an enumeration rather than assumed. The bound itself appears five times across the accepted basis and its source corpus: `PRD.md` §9.6 `PEC-API-002`; `SOFTWARE_DECOMP.md` §1.2 API intake summary (""≤100 ms p95 orientation reads""); §1.3 hard-constraint row `C9`; the §2 SSOW row for `SOW-041`; and the §5 `PKG-08` table row for this deliverable, with the `ScopeLedger.csv` row and this deliverable's register `Description` restating it in the companion registers and the §4 charter naming the act as ""p95 latency"". None of those loci states the measurement environment, the sample population, the observation window, the repetition discipline, the segment of the read path the bound applies to, the vantage from which ""complete"" is observed, or the act by which a measurement is dispositioned. `PRD.md` §12's `P1` exit test names three conditions — ""Parity-diff vs harness clean or explained; rebuild-from-scratch ≤ bound; kill test passes"" — and no latency condition; `PRD.md` §11's six success metrics are Step-0 cost, orientation defect rate, collision incidents, harness poll adoption, parity DriftFindings, and the kill test, and none is a latency metric. Those silences are the substance of CON-003, CON-005, and CON-006, and they are recorded rather than filled.",projects/pec/docs/PRD.md v2.2 §§11-12; SOFTWARE_DECOMP.md rev1.3; SCA-003; D-PEC-69,DOCUMENTED_DIFFERENTLY,YES,Preserve the five-locus bound census and the finding that latency is not a P1 exit or §11 success metric; replace harness poll adoption with current consumer uptake and cite PRD v2.2/SCA-003 terminology.,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=ef40833af6112f179d9021f036e37d78af486b9d39a19cb5d994bf693e5c3f23; status_sha256=f33ac4a98d0650deb5e6815eb7d201a55f79750ab76bde6f7b3edf9573f1d4a4,Exact-correction candidate at ScopeOfWork.md line 287; no target edit in W1.
DEL-08-04-013,DEL-08-04,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,Boundaries and staging,CLM-011,CLM,"- CLM-011 — The acts adjacent to this one are owned elsewhere and are cited here, never discharged. Within `PKG-08`: binding the service local-only on a Unix socket and implementing the three token-scoped access classes is `DEL-08-01` (`SOW-003`, `SOW-040`, `PEC-API-001`); defining and versioning the API schema is `DEL-08-02` (`SOW-042`, `PEC-API-003`); the compact, machine-first, citation-bearing response envelope and its serializer are `DEL-08-03` (`SOW-043`, `PEC-API-004`); the SSE delta and presence subscription is `DEL-08-05` (`SOW-044`, `PEC-API-005`). Within `PKG-04`: composing the per-loop orientation return is `DEL-04-01` (`SOW-004`, `PEC-ORI-001`); serving deltas since a caller-supplied SHA is `DEL-04-02` (`SOW-005`, `PEC-ORI-002`); per-claim citations and the three-field response stamp are `DEL-04-03` (`SOW-006`, `SOW-007`, `PEC-ORI-003`, `PEC-ORI-004`); scope parameterization by loop / project / package is `DEL-04-04` (`SOW-008`, `PEC-ORI-005`, `P2`); rendering a measurement limitation is `DEL-04-05` (`SOW-009`, `PEC-ORI-006`). Outside both: the one-command full rebuild that populates the record tier is `DEL-03-01` (`SOW-010`); the incremental reconcile keyed on Git delta since the last examined SHA is `DEL-03-02` (`SOW-018`); drift classification between successive snapshots is `DEL-03-03` (`SOW-019`); the rebuild and incremental-reconcile performance bounds — the other two clauses of constraint `C9` — are `DEL-03-06` (`SOW-054`, `PEC-SVC-003`); the record-tier schema and entity model are `DEL-01-01` (`SOW-001`); the zero-dependency and no-egress posture is `DEL-01-05` (`SOW-052`, `SOW-053`); dashboard rendering — the `PKG-08` charter's own stated exclusion — is `PKG-09`'s, where the overview dashboard is `DEL-09-01` (`SOW-045`, `P2`) and the rest of the rendering family is `DEL-09-02` (`SOW-046`, `P2`), `DEL-09-03` (`SOW-047`, `P2`), `DEL-09-04` (`SOW-048`, `P2`), and `DEL-09-05` (`SOW-049`, `P3`); the universal drill-down to cited source is `DEL-09-06` (`SOW-050`, `P2`); the Step-0 cost baseline is `DEL-10-01` (`SOW-058`); the standing kill test is `DEL-10-02` (`SOW-055`); the orientation defect-rate spot-check is `DEL-10-04` (`SOW-059`, `P2`); the poll-adoption measurement is `DEL-10-12` (`SOW-060`, `P3`); and the §11 parity metric report is `DEL-10-11` (`SOW-093`). This deliverable produces only the latency test suite and the budget record.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=ef40833af6112f179d9021f036e37d78af486b9d39a19cb5d994bf693e5c3f23; status_sha256=f33ac4a98d0650deb5e6815eb7d201a55f79750ab76bde6f7b3edf9573f1d4a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 288.
DEL-08-04-014,DEL-08-04,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,Boundaries and staging,CLM-012,CLM,"- CLM-012 — Phase staging, checked against the `PhaseHint` column of `Deliverables.csv` for every deliverable this contract names in its own voice: this deliverable is `P1`; its upstreams are `DEL-10-01` at `pre-P1` and `DEL-04-01`, `DEL-08-01`, and `DEL-08-03` at `P1`. Other deliverables named as owners of adjacent scope are `P1` (`DEL-01-01`, `DEL-01-05`, `DEL-02-01`, `DEL-03-01`, `DEL-03-02`, `DEL-03-03`, `DEL-03-06`, `DEL-04-02`, `DEL-04-03`, `DEL-04-05`, `DEL-08-02`, `DEL-10-02`, `DEL-10-11`), `P2` (`DEL-04-04`, `DEL-09-01`, `DEL-09-02`, `DEL-09-03`, `DEL-09-04`, `DEL-09-06`, `DEL-10-04`), `P3` (`DEL-09-05`, `DEL-10-12`), and `P4` (`DEL-08-05`). No upstream follows this deliverable's phase, and no claim in this contract stages any named deliverable into a different phase.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=ef40833af6112f179d9021f036e37d78af486b9d39a19cb5d994bf693e5c3f23; status_sha256=f33ac4a98d0650deb5e6815eb7d201a55f79750ab76bde6f7b3edf9573f1d4a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 289.
DEL-08-04-015,DEL-08-04,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,Boundaries and staging,CLM-013,CLM,"- CLM-013 — The envelope posture of record. `ContextBudgetQA.csv` records this deliverable, under the columns `DeliverableID,PackageID,ContextEnvelope,Risk,RecommendedAction,Notes`, as ""DEL-08-04,PKG-08,S,LOW,None,"" — envelope `S`, risk `LOW`, recommended action `None`, `Notes` empty. That register is the authoritative one `SOFTWARE_DECOMP.md` §8 Context Budget QA names for the envelope posture; §8 itself is prose carrying no per-deliverable row, so this contract attributes the row to the register alone. The envelope is not re-assessed by this contract. The `LOW` rating is the register's assessment of this deliverable's own context budget and is not a statement about the difficulty or risk of the measurement it defines.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=ef40833af6112f179d9021f036e37d78af486b9d39a19cb5d994bf693e5c3f23; status_sha256=f33ac4a98d0650deb5e6815eb7d201a55f79750ab76bde6f7b3edf9573f1d4a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 290.
DEL-08-04-016,DEL-08-04,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,Boundaries and staging,CLM-014,CLM,"- CLM-014 — The deliverable is at lifecycle state `OPEN` with no implementation present: `_STATUS.md` records ""**Current State:** OPEN"". No test, no measurement, no budget record, and no measured surface exists. Every requirement, acceptance criterion, and verification method below states a contract on future production; none asserts that anything has been built or that any value has been observed.",ScopeOfWork.md; _STATUS.md (INITIALIZED); D-PEC-69 frozen census; source_commit 404e47c16a88e7ffdc6d1fc5fac61ebb6864211e,DOCUMENTED_DIFFERENTLY,YES,Correct the embedded lifecycle state from OPEN to INITIALIZED while leaving _STATUS.md untouched; retain the no-implementation/no-measurement statements.,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=ef40833af6112f179d9021f036e37d78af486b9d39a19cb5d994bf693e5c3f23; status_sha256=f33ac4a98d0650deb5e6815eb7d201a55f79750ab76bde6f7b3edf9573f1d4a4,Exact-correction candidate at ScopeOfWork.md line 291; no target edit in W1.
DEL-08-04-017,DEL-08-04,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,Boundaries and staging,CLM-015,CLM,"- CLM-015 — Two register-wide non-gating constraints are recorded in this deliverable's `_DEPENDENCIES.md`: **C-04 (PHASE_PRECEDENCE)** — ""Release-strategy ordering; hard-vs-soft classification is a Phase 1.3 owner ruling"" — and **C-10 (STRATUM_RULE)**, whose text ends ""All strata require owner acceptance; strata are provenance not authority"". `C-05` `PRE_P1_OBLIGATION` is not named in this deliverable's own constraint list and reaches it only through `[E-A28]` (CLM-006). Blocker output under the `FULL_GRAPH` mode at threshold `INITIALIZED` is advisory visibility only, never work assignment.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=ef40833af6112f179d9021f036e37d78af486b9d39a19cb5d994bf693e5c3f23; status_sha256=f33ac4a98d0650deb5e6815eb7d201a55f79750ab76bde6f7b3edf9573f1d4a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 292.
DEL-08-04-018,DEL-08-04,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,"Unresolved information carried forward, not invented",TBD-001,TBD,"- TBD-001 — `ResponsibleParty` is unassigned; the register records the literal token `TBD` in both `Deliverables.csv` and `_CONTEXT.md`, with assignment at WORKING_ITEMS activation and not in this contract (`SOFTWARE_DECOMP.md` §5 preamble convention, `DL-13`(c)).",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=ef40833af6112f179d9021f036e37d78af486b9d39a19cb5d994bf693e5c3f23; status_sha256=f33ac4a98d0650deb5e6815eb7d201a55f79750ab76bde6f7b3edf9573f1d4a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 296.
DEL-08-04-019,DEL-08-04,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,"Unresolved information carried forward, not invented",TBD-002,TBD,"- TBD-002 — The concrete repository path at which the budget record is published, and its form, are fixed by no accepted source. They are set by this deliverable's packet during production within REQ-012, which fixes that a path be recorded rather than which path it is.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=ef40833af6112f179d9021f036e37d78af486b9d39a19cb5d994bf693e5c3f23; status_sha256=f33ac4a98d0650deb5e6815eb7d201a55f79750ab76bde6f7b3edf9573f1d4a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 297.
DEL-08-04-020,DEL-08-04,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,"Unresolved information carried forward, not invented",TBD-003,TBD,"- TBD-003 — The measurement harness — the timing tooling, the invocation surface it binds to, and where the suite's source lives within the `PKG-08` test surface — is fixed by no accepted source. It is a production choice bounded by REQ-003, REQ-005, and REQ-006, and it cannot be fixed ahead of the upstream invocation surfaces that CON-002 records as unsettled.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=ef40833af6112f179d9021f036e37d78af486b9d39a19cb5d994bf693e5c3f23; status_sha256=f33ac4a98d0650deb5e6815eb7d201a55f79750ab76bde6f7b3edf9573f1d4a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 298.
DEL-08-04-021,DEL-08-04,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,"Unresolved information carried forward, not invented",TBD-004,TBD,"- TBD-004 — The concrete identity of the measurement corpus — which loop or loops, which checkouts, which commit state, and its size in the counts the read path is a function of — is fixed by no accepted source. This is the informational side of CON-001: REQ-002 obliges the corpus actually measured over to be identified in the record, and settles nothing about which corpus is chosen.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=ef40833af6112f179d9021f036e37d78af486b9d39a19cb5d994bf693e5c3f23; status_sha256=f33ac4a98d0650deb5e6815eb7d201a55f79750ab76bde6f7b3edf9573f1d4a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 299.
