ClaimRowID,DeliverableID,ContractPath,Section,LocalID,ClaimClass,ClaimText,AcceptedSourceRefs,Disposition,RepairNeeded,RepairInstruction,SourceState,Notes
DEL-08-01-011,DEL-08-01,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md,Deliverable Definition — Ontology,TBD-002,TBD,"- TBD-002 — The token mechanism itself — token format, issuance, storage, presentation, expiry, and rotation — is not fixed by any accepted source, because the PEC-local-versus-daemon-registry choice is CON-001.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=80b4ebe03f33ae69063bd3c2f4699a2cc4df447283cd10d8951b4e2ca33f013e; status_sha256=a7e72ebf6c52876e2f59c9eedff3039c8e4b6f7e3d5779b591df11cba1449e5a,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 100.
DEL-08-01-012,DEL-08-01,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md,Deliverable Definition — Ontology,TBD-003,TBD,"- TBD-003 — The socket path, filesystem permissions, and wire framing of OUT-001 are not fixed by the accepted basis, by `PEC-API-001`, or by PRD §8.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=80b4ebe03f33ae69063bd3c2f4699a2cc4df447283cd10d8951b4e2ca33f013e; status_sha256=a7e72ebf6c52876e2f59c9eedff3039c8e4b6f7e3d5779b591df11cba1449e5a,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 101.
DEL-08-01-013,DEL-08-01,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md,Deliverable Definition — Ontology,TBD-004,TBD,- TBD-004 — The mapping from individual API operations to the three access classes is not fixed by any accepted source; PRD §8 characterizes owner and harness in general terms and characterizes admin not at all.,ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=80b4ebe03f33ae69063bd3c2f4699a2cc4df447283cd10d8951b4e2ca33f013e; status_sha256=a7e72ebf6c52876e2f59c9eedff3039c8e4b6f7e3d5779b591df11cba1449e5a,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 102.
DEL-08-01-014,DEL-08-01,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-001,REQ,"- REQ-001 — The service shall bind local-only, on a Unix domain socket as the default transport, per `SOW-040` and `PEC-API-001`.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=80b4ebe03f33ae69063bd3c2f4699a2cc4df447283cd10d8951b4e2ca33f013e; status_sha256=a7e72ebf6c52876e2f59c9eedff3039c8e4b6f7e3d5779b591df11cba1449e5a,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 106.
DEL-08-01-015,DEL-08-01,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-002,REQ,"- REQ-002 — Access shall be token-scoped: every request shall present a token that resolves to exactly one access class before any operation is served, and a request whose token is absent, unresolvable, or not valid shall be refused rather than served at a reduced scope.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=80b4ebe03f33ae69063bd3c2f4699a2cc4df447283cd10d8951b4e2ca33f013e; status_sha256=a7e72ebf6c52876e2f59c9eedff3039c8e4b6f7e3d5779b591df11cba1449e5a,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 107.
DEL-08-01-016,DEL-08-01,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-003,REQ,"- REQ-003 — The delivered access-class set shall be exactly owner, harness, and admin, per `SOW-003` and PRD §8.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=80b4ebe03f33ae69063bd3c2f4699a2cc4df447283cd10d8951b4e2ca33f013e; status_sha256=a7e72ebf6c52876e2f59c9eedff3039c8e4b6f7e3d5779b591df11cba1449e5a,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 108.
DEL-08-01-017,DEL-08-01,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-004,REQ,"- REQ-004 — No role or permission ontology beyond those three access classes shall be delivered. The v1.0 12-role ontology and the prototype's implemented 14-role RBAC set are retired, per the `SOW-003` ledger note and PRD §8; neither may be carried forward as code, configuration, or identifier.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=80b4ebe03f33ae69063bd3c2f4699a2cc4df447283cd10d8951b4e2ca33f013e; status_sha256=a7e72ebf6c52876e2f59c9eedff3039c8e4b6f7e3d5779b591df11cba1449e5a,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 109.
DEL-08-01-018,DEL-08-01,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-005,REQ,"- REQ-005 — No loopback TCP listener shall be delivered under this contract. The loopback question is carried as `SOW-083` (`OI-009`) and stated in `PEC-API-001` itself as a §16 open decision ""in light of D-GOV-20's no-TCP-control-listener posture""; see CON-002.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=80b4ebe03f33ae69063bd3c2f4699a2cc4df447283cd10d8951b4e2ca33f013e; status_sha256=a7e72ebf6c52876e2f59c9eedff3039c8e4b6f7e3d5779b591df11cba1449e5a,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 110.
DEL-08-01-019,DEL-08-01,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-006,REQ,"- REQ-006 — The token mechanism shall be separable from the socket server and from the access-class decision logic, sitting behind a declared internal seam, so that a later `OI-006` ruling reworks the auth half without reworking the socket-and-access-class core. This requirement carries the accepted `ContextEnvelopeNotes` position; it does not choose a mechanism.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=80b4ebe03f33ae69063bd3c2f4699a2cc4df447283cd10d8951b4e2ca33f013e; status_sha256=a7e72ebf6c52876e2f59c9eedff3039c8e4b6f7e3d5779b591df11cba1449e5a,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 111.
DEL-08-01-020,DEL-08-01,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-007,REQ,"- REQ-007 — Tests shall implement the verification methods declared in this contract. They shall not define scope, requirements, or acceptance criteria.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=80b4ebe03f33ae69063bd3c2f4699a2cc4df447283cd10d8951b4e2ca33f013e; status_sha256=a7e72ebf6c52876e2f59c9eedff3039c8e4b6f7e3d5779b591df11cba1449e5a,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 112.
DEL-08-01-021,DEL-08-01,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-001,AC,"- AC-001 — The delivered service binds a Unix domain socket as its default listener, is reachable only through that local socket, and binds no network-reachable listener; the socket path and permissions chosen during production are recorded, and remain TBD-003 in this contract.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=80b4ebe03f33ae69063bd3c2f4699a2cc4df447283cd10d8951b4e2ca33f013e; status_sha256=a7e72ebf6c52876e2f59c9eedff3039c8e4b6f7e3d5779b591df11cba1449e5a,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 117.
DEL-08-01-022,DEL-08-01,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-002,AC,"- AC-002 — Every operation served over the socket is preceded by a token resolution that yields exactly one access class; a request with an absent, unresolvable, or invalid token is refused, with no operation served and no partial or default-scoped result returned.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=80b4ebe03f33ae69063bd3c2f4699a2cc4df447283cd10d8951b4e2ca33f013e; status_sha256=a7e72ebf6c52876e2f59c9eedff3039c8e4b6f7e3d5779b591df11cba1449e5a,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 118.
DEL-08-01-023,DEL-08-01,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-003,AC,"- AC-003 — The delivered access-class set is exactly owner, harness, and admin; no identifier from the retired v1.0 12-role ontology or the retired prototype 14-role RBAC set appears in the delivered code, configuration, or fixtures.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=80b4ebe03f33ae69063bd3c2f4699a2cc4df447283cd10d8951b4e2ca33f013e; status_sha256=a7e72ebf6c52876e2f59c9eedff3039c8e4b6f7e3d5779b591df11cba1449e5a,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 119.
DEL-08-01-024,DEL-08-01,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-004,AC,"- AC-004 — The token mechanism is reachable only through a declared internal seam, such that replacing it with the alternative named in CON-001 changes no socket-server and no access-class decision code; CON-001 remains open and no delivered artifact may be read as settling it.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=80b4ebe03f33ae69063bd3c2f4699a2cc4df447283cd10d8951b4e2ca33f013e; status_sha256=a7e72ebf6c52876e2f59c9eedff3039c8e4b6f7e3d5779b591df11cba1449e5a,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 120.
DEL-08-01-025,DEL-08-01,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-005,AC,"- AC-005 — No loopback or other TCP listener is delivered, and no delivered artifact presumes the outcome of `SOW-083` / `OI-009`; CON-002 remains open.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=80b4ebe03f33ae69063bd3c2f4699a2cc4df447283cd10d8951b4e2ca33f013e; status_sha256=a7e72ebf6c52876e2f59c9eedff3039c8e4b6f7e3d5779b591df11cba1449e5a,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 121.
DEL-08-01-026,DEL-08-01,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-006,AC,"- AC-006 — The automated test suite implements VER-001 through VER-004, executes in the service test run, passes, and introduces no acceptance criterion absent from this contract.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=80b4ebe03f33ae69063bd3c2f4699a2cc4df447283cd10d8951b4e2ca33f013e; status_sha256=a7e72ebf6c52876e2f59c9eedff3039c8e4b6f7e3d5779b591df11cba1449e5a,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 122.
DEL-08-01-027,DEL-08-01,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-007,AC,"- AC-007 — The delivered artifacts trace to `SOW-003`, `SOW-040`, and `OBJ-001` and introduce no scope beyond those two ledger rows; in particular they do not absorb the schema, response-format, latency, or subscription scope held by the sibling deliverables named in CLM-005, and the operation-to-access-class mapping applied during production is recorded against TBD-004 rather than asserted as accepted scope.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=80b4ebe03f33ae69063bd3c2f4699a2cc4df447283cd10d8951b4e2ca33f013e; status_sha256=a7e72ebf6c52876e2f59c9eedff3039c8e4b6f7e3d5779b591df11cba1449e5a,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 123.
