ClaimRowID,DeliverableID,ContractPath,Section,LocalID,ClaimClass,ClaimText,AcceptedSourceRefs,Disposition,RepairNeeded,RepairInstruction,SourceState,Notes
DEL-08-03-CR-011,DEL-08-03,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md,Deliverable Definition — Ontology,CLM-011,CLM,"- CLM-011 — The deliverable is at lifecycle state `OPEN` with no implementation present: `_STATUS.md` records ""**Current State:** OPEN"". No format specification, no serializer, no envelope, and no test exists. Every requirement, acceptance criterion, and verification method below states a contract on future production; none asserts that anything has been built.","DEL-08-03 _STATUS.md; D-PEC-69 lifecycle fence",DOCUMENTED_DIFFERENTLY,YES,"Replace OPEN with INITIALIZED while preserving the no-implementation/no-artifact and future-production meaning; do not edit _STATUS.md.",INITIALIZED,"_STATUS.md currently records INITIALIZED."
DEL-08-03-CR-012,DEL-08-03,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md,Deliverable Definition — Ontology,OUT-001,OUT,"- OUT-001 — The response-format specification: the document that defines the compact, machine-first, citation-bearing response envelope for the `PKG-08` API surface — its field set, the place and shape in which a per-claim citation is carried, the place and shape in which the three-field response stamp is carried, the schema version its shapes belong to, and the declarations REQ-012 requires. Its **format declaration record** — the section in which the specification states its operative reading of compactness and of machine-first form, the wire representation it selects, and the upstream open readings it accommodates without resolving — is a component of this output rather than a fourth artifact: it is the specification's own self-declaration, so the register's naming of exactly three artifacts is preserved.","Deliverables.csv DEL-08-03; ScopeLedger.csv SOW-043; PRD v2.2 PEC-API-004",ALIGNED,NO,,INITIALIZED,"Output scope unchanged."
DEL-08-03-CR-013,DEL-08-03,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md,Deliverable Definition — Ontology,OUT-002,OUT,"- OUT-002 — The serializer: the component that renders a composed orientation response into an instance of the OUT-001 envelope, carrying through every citation, stamp field, and stated absence the composed response presents, and adding nothing.","Deliverables.csv DEL-08-03; SOW-043; upstream DEL-04-03 contract",ALIGNED,NO,,INITIALIZED,"Serializer boundary unchanged."
DEL-08-03-CR-014,DEL-08-03,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md,Deliverable Definition — Ontology,OUT-003,OUT,"- OUT-003 — An automated test suite covering carry-through fidelity, citation and stamp carriage, schema-version conformance and additive envelope evolution, machine-first parse, the declared compactness rule, content-minimality, the no-synthesis boundary, absence carriage, and the adjacent-act boundary, implementing the verification methods declared in this contract.","Deliverables.csv DEL-08-03 AnticipatedArtifacts; SOW-043",ALIGNED,NO,,INITIALIZED,"Test artifact scope unchanged."
DEL-08-03-CR-015,DEL-08-03,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md,Deliverable Definition — Ontology,TBD-001,TBD,"- TBD-001 — `ResponsibleParty` is unassigned; the register records the literal token `TBD` in both `Deliverables.csv` and `_CONTEXT.md`, with assignment at WORKING_ITEMS activation and not in this contract (`SOFTWARE_DECOMP.md` §5 preamble convention, `DL-13`(c)).","Deliverables.csv DEL-08-03; DEL-08-03 _CONTEXT.md; SOFTWARE_DECOMP.md rev1.3 DL-13",ALIGNED,NO,,INITIALIZED,"Intentional unresolved assignment."
DEL-08-03-CR-016,DEL-08-03,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md,Deliverable Definition — Ontology,TBD-002,TBD,"- TBD-002 — The concrete wire representation of the envelope (for example a JSON encoding versus a binary encoding), the language and location of the OUT-001 specification document, and the module location and entry point of OUT-002 are fixed by no accepted source. The one adjacent open decision in the corpus is a *transport* question, not a representation one: the `SOW-083` scope-item statement reads ""Event-contract home (shared runtime contracts vs PEC-local schema + pinned mirror) and API transport (Unix socket only vs additional loopback listener)"" with `SourceRef` `§16.9`, and that surface is `DEL-08-01`'s. Neither the `PRD.md` §16 list nor `PEC-API-004` states a wire representation for a response body. The choice is production work bounded by REQ-004 through REQ-006 and declared under REQ-012.","PRD v2.2 §16.9/PEC-API-004; ScopeLedger.csv SOW-083; DEL-08-01 ownership",ALIGNED,NO,,INITIALIZED,"Intentional production choice; no invention."
DEL-08-03-CR-017,DEL-08-03,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md,Deliverable Definition — Ontology,TBD-003,TBD,"- TBD-003 — The envelope's full field set is not enumerated by any accepted source. What the accepted corpus fixes is that the envelope carries per-claim citations (`SOW-007`, `PEC-ORI-004`), the three stamp fields (`SOW-006`, `PEC-ORI-003`, `PEC-K-04`), and a schema version binding (`SOW-042`, `PEC-API-003`). Whether any further field exists, and what it is, is a production decision bounded by REQ-006 and declared under REQ-012; no field may be added on this contract's authority.","PRD v2.2 PEC-ORI-003/004 PEC-K-04 PEC-API-003; ScopeLedger.csv SOW-006/007/042",ALIGNED,NO,,INITIALIZED,"Intentional field-set unknown."
DEL-08-03-CR-018,DEL-08-03,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-001,REQ,"- REQ-001 — The serializer shall carry through, into the envelope instance, every citation, every stamp field, and every stated absence the composed orientation response presents, altering none of their values and dropping none of them; and it shall add no claim, citation, stamp field, or value the composed response does not present. Serialization is a representation act, not a content act.","PRD v2.2 PEC-API-004 PEC-ORI-003/004/006; SOW-043",ALIGNED,NO,,INITIALIZED,"Carry-through boundary unchanged."
DEL-08-03-CR-019,DEL-08-03,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-002,REQ,"- REQ-002 — The envelope shall define the place and shape in which a per-claim citation is carried, such that each citation's constituents as the citation layer produces them — file path, anchor, and/or SHA — survive serialization individually and remain individually addressable by a machine consumer. The envelope shall place no ceiling on the number of citations carried and shall exempt no claim class from carrying one; the granularity at which claims are counted is the upstream layer's adopted granularity and is not decided by the envelope (CON-004).","PRD v2.2 PEC-ORI-004/PEC-API-004; SOW-007/043; DEL-04-03 contract",ALIGNED,NO,,INITIALIZED,"Citation carriage unchanged."
DEL-08-03-CR-020,DEL-08-03,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-003,REQ,"- REQ-003 — The envelope shall define the place and shape in which the response-level stamp is carried, providing for all three fields `PEC-ORI-003` names — the examined-through SHA, the generation time, and per-feed freshness — with per-feed freshness carried per feed rather than collapsed into a single aggregate value, so that a consumer detects staleness structurally from the response as `PEC-K-04` requires: ""**Staleness is a comparison.** Every response carries the examined-through commit SHA and per-feed freshness; consumers detect staleness structurally."" The envelope shall fix no representation for the examined-through SHA field beyond what carrying the upstream value requires, because the accepted sources leave its representation and origin open (CON-002).","PRD v2.2 PEC-ORI-003/PEC-K-04; SOW-006; DEL-04-03 contract",ALIGNED,NO,,INITIALIZED,"Stamp carriage unchanged."
DEL-08-03-CR-021,DEL-08-03,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-004,REQ,"- REQ-004 — The envelope's shapes shall be defined as members of the versioned API schema `DEL-08-02` owns, and every envelope instance shall resolve, from the artifact alone, which schema version it belongs to. This contract defines no second schema and no independent version identifier scheme. Successor envelope shapes shall satisfy the additive floor that upstream contract states — a successor adds to its predecessor without removing any element the predecessor published and without changing the meaning of any element the predecessor published — as a constraint this contract adopts for its own artifacts. This places no obligation on schema versions authored after this deliverable closes and asserts no standing enforcement mandate over them.","PRD v2.2 PEC-API-003; ScopeLedger.csv SOW-042; DEL-08-02 contract; CLM-006",ALIGNED,NO,,INITIALIZED,"Manual boundary-owner check resolves schema ownership to DEL-08-02 via CLM-006."
DEL-08-03-CR-022,DEL-08-03,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-005,REQ,"- REQ-005 — The envelope shall be machine-first: an instance shall be parseable deterministically by a machine consumer without human-oriented layout, prose framing, or presentation markup, and shall carry no field whose only purpose is human display. The accepted sources identify the primary consumers — `PRD.md` §8 records ""**Harnesses** (runtime daemon; terminal-session hooks CLI) — machine consumers of the API on behalf of agent sessions; producers of presence and status events"", and `PEC-K-03` records that polling is performed by harnesses ""and injected as labeled non-authoritative data"" — but state no format criterion, so the operative reading shall be declared under REQ-012 rather than assumed (CON-003).","PRD v2.2 §8/PEC-K-03/PEC-K-11; D-PEC-67/68; SOFTWARE_DECOMP.md rev1.3 C3/C15",DOCUMENTED_DIFFERENTLY,YES,"Retain the machine-first requirement but replace the stale source characterization: explicitly PEC-enabled harnesses may request orientation and may optionally inject labeled non-authoritative data under their own authority; no polling, cadence, contact, or injection duty is asserted.",INITIALIZED,"The current text quotes superseded harness-polling and injection semantics."
DEL-08-03-CR-023,DEL-08-03,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-006,REQ,"- REQ-006 — The envelope shall be compact in a sense the specification declares and applies: the specification shall state the operative reading of compactness, the rule by which it is applied to field naming, structure, and repetition, and the evidence by which conformance to that rule is checked. No accepted source states a size metric, threshold, or budget for compactness (CON-001), so the declared rule is a production decision; it shall not be stated as, or presented as derived from, an accepted threshold, and it shall never be applied by dropping a citation, a stamp field, or a stated absence, which REQ-001 forbids.","PRD v2.2 PEC-API-004; SOW-043",ALIGNED,NO,,INITIALIZED,"Artifact conformance only; no receiving-loop conformance duty."
DEL-08-03-CR-024,DEL-08-03,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-007,REQ,"- REQ-007 — No envelope field shall carry file content or diff content, per `PEC-K-10`: ""**Content-minimal.** Paths, counts, SHAs, states, hashes — never file or diff content."" A citation carried in the envelope shall carry locating identity only and shall not reproduce, excerpt, summarize, or paraphrase the text it locates. Every citation carried shall resolve to the live governed source the upstream layer bound it to and none to a PEC artifact, store record, or generated view, per `PEC-K-02`: ""PEC output is never citable as authority"".","PRD v2.2 PEC-K-02/PEC-K-10",ALIGNED,NO,,INITIALIZED,"Content-minimal and non-authority boundaries unchanged."
DEL-08-03-CR-025,DEL-08-03,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-008,REQ,"- REQ-008 — The serializer shall synthesize, derive, infer, default, reformat, or recompute no citation constituent, no stamp field value, and no freshness value; it shall classify no value's trust tier and shall admit no presence-tier value into a citation position, per `PEC-K-05` (""Presence facts never enter record-tier citations""). Producing these values, and enforcing the citation-production limb of that exclusion, is `DEL-04-03`'s act; the presence-store guard limb is `DEL-06-05`'s (CLM-009). This deliverable's obligation is that serialization introduce no new value and no new classification of its own.","PRD v2.2 PEC-K-05; ScopeLedger.csv SOW-006/007/032; CLM-009",ALIGNED,NO,,INITIALIZED,"Manual boundary-owner check resolves DEL-04-03 and DEL-06-05 through CLM-009."
DEL-08-03-CR-026,DEL-08-03,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-009,REQ,"- REQ-009 — Where the composed response states an absence — an unresolvable citation, an uncarried stamp field, or an unknown per-feed freshness value — the envelope shall provide for that stated absence to be carried and distinguishable from a value, and the serializer shall carry it rather than omitting the affected claim or field, substituting a default, or emitting an empty value indistinguishable from a real one. Deciding what a measurement limitation says and rendering it into a response is `DEL-04-05`'s act under `SOW-009` (CLM-009); this contract defines no limitation semantics and only obliges that the wire form not destroy what the response states.","PRD v2.2 PEC-ORI-006; ScopeLedger.csv SOW-009; CLM-009",ALIGNED,NO,,INITIALIZED,"Manual boundary-owner check resolves limitation rendering to DEL-04-05 through CLM-009."
DEL-08-03-CR-027,DEL-08-03,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-010,REQ,"- REQ-010 — This deliverable shall perform no act owned by another deliverable. In particular it shall compose no orientation return, serve no delta since a caller-supplied SHA, produce no citation and stamp no response, parameterize no response by scope, render no measurement limitation, define or version no API schema, implement no socket binding, token check, or access class, define, measure, or assert no latency budget, implement no subscription, render no dashboard view, resolve no citation to its source in a drill-down component, define no record-tier entity type or provenance field, enforce no presence-store TTL or guard, and enforce no dependency or egress policy. Each of those acts is cited to a named owner in CLM-009 and none is discharged here.","SOFTWARE_DECOMP.md rev1.3 package/deliverable boundaries; CLM-009",ALIGNED,NO,,INITIALIZED,"Deterministic boundary-owner check passes this whole-requirement exclusion."
DEL-08-03-CR-028,DEL-08-03,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-011,REQ,"- REQ-011 — This deliverable and its tests shall introduce no third-party runtime dependency and no external network egress, per `PEC-SVC-001` and `PEC-SVC-002`, whose standing enforcement is `DEL-01-05` covering `SOW-052` and `SOW-053` and is not discharged here.","PRD v2.2 PEC-SVC-001/002; ScopeLedger.csv SOW-052/053; CLM-009",ALIGNED,NO,,INITIALIZED,"Manual boundary-owner check resolves enforcement to DEL-01-05."
DEL-08-03-CR-029,DEL-08-03,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-012,REQ,"- REQ-012 — The format declaration record — a component of OUT-001 required here — shall state, in readable form: the operative reading of compactness and the rule applied under REQ-006; the operative reading of machine-first form under REQ-005; the wire representation selected under TBD-002 and the reason it was selected; the full field set under TBD-003, with each field traced to the accepted source that requires it or marked as a production addition; the schema version binding under REQ-004; and, for each of the two upstream open readings, how the envelope accommodates it without resolving it — the per-claim citation granularity (CON-004) and the examined-through SHA representation and origin (CON-002). A field, a rule, or an accommodation produced by an undeclared reading is prohibited.","SOW-043; PRD v2.2 PEC-API-004; contract TBD/CON records",ALIGNED,NO,,INITIALIZED,"Declaration requirement unchanged."
DEL-08-03-CR-030,DEL-08-03,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-013,REQ,"- REQ-013 — Tests shall implement the verification methods declared in this contract; they shall not define scope, requirements, or acceptance criteria. Where a verification method cannot be executed because a counterpart artifact does not yet exist — a schema version to bind, a citation layer to produce citations, or an orientation return to serialize — the test shall record that fact rather than assert a passing result.","SOW_V1 standard; scope-of-work skill contract; D-PEC-69 no-new-scope fence",ALIGNED,NO,,INITIALIZED,"Test epistemic boundary unchanged."
DEL-08-03-CR-031,DEL-08-03,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-001,AC,"- AC-001 — For fixture composed orientation responses, every citation, every stamp field, and every stated absence present in the composed response is present in the serialized envelope instance with its value unaltered, byte for byte where the value is a string; the serialized instance contains no claim, citation, stamp field, or value absent from the composed response; and the round-trip inventory of carried elements matches the composed response's inventory exactly in both directions.","REQ-001; PRD v2.2 PEC-ORI-003/004/006",ALIGNED,NO,,INITIALIZED,"Acceptance criterion unchanged."
DEL-08-03-CR-032,DEL-08-03,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-002,AC,"- AC-002 — The delivered specification defines a per-claim citation carriage in which file path, anchor, and SHA are each individually addressable by a machine consumer; for fixture responses spanning every claim class the fixture contains, and for fixtures presenting claims at more than one granularity, every claim's citation is carried with its constituents individually recoverable; and neither the specification nor the serializer imposes a count ceiling on citations or exempts any claim class.","REQ-002; PRD v2.2 PEC-ORI-004",ALIGNED,NO,,INITIALIZED,"Acceptance criterion unchanged."
DEL-08-03-CR-033,DEL-08-03,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-003,AC,"- AC-003 — The delivered specification defines a response-stamp carriage providing for the examined-through SHA, the generation time, and per-feed freshness, with freshness carried as one entry per feed; for a fixture whose composed response reports multiple feeds, the serialized instance carries one freshness entry per reported feed and no aggregate substitute; and the specification fixes no representation for the examined-through SHA field beyond carrying the value the composed response presents.","REQ-003; PRD v2.2 PEC-ORI-003/PEC-K-04",ALIGNED,NO,,INITIALIZED,"Acceptance criterion unchanged."
DEL-08-03-CR-034,DEL-08-03,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-004,AC,"- AC-004 — Every envelope instance produced in a fixture run resolves, from the artifact alone, the schema version its shapes belong to; the specification defines no schema and no version identifier scheme of its own, naming instead the version owned upstream; and a check run over a seeded successor envelope shape passes a purely additive successor and fails a successor that removes a published element or changes a published element's meaning.","REQ-004; PRD v2.2 PEC-API-003; DEL-08-02 contract",ALIGNED,NO,,INITIALIZED,"Acceptance criterion unchanged."
DEL-08-03-CR-035,DEL-08-03,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-005,AC,"- AC-005 — Fixture envelope instances parse deterministically under the declared machine-first reading with no human-oriented layout, prose framing, or presentation markup; the specification's field set contains no field whose stated purpose is human display; and the declared reading of machine-first form is present in the format declaration record and is not presented as fixed by an accepted source.","REQ-005; SOW-043/PEC-API-004",ALIGNED,NO,,INITIALIZED,"Criterion itself is interface-neutral; only its source rationale in REQ-005 is stale."
DEL-08-03-CR-036,DEL-08-03,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-006,AC,"- AC-006 — The format declaration record states the operative reading of compactness, the rule applied to field naming, structure, and repetition, and the conformance evidence; fixture envelope instances conform to that stated rule; no compactness threshold is presented as derived from an accepted source; and no fixture case exists in which applying the compactness rule drops a citation, a stamp field, or a stated absence.","REQ-006; SOW-043/PEC-API-004",ALIGNED,NO,,INITIALIZED,"Artifact-format conformance only; no receiving-loop duty."
