ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-08-06:SOW#CLM-003.r03,DEL-08-06,ITEM,DECLARED_STATE,DOCUMENTATION,Package ID is PKG-08,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Matches Deliverables.csv.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:SOW#CLM-003.r04,DEL-08-06,ITEM,DECLARED_STATE,DOCUMENTATION,"Package name is Reporting, Audit, and Reproducibility",NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Matches the package table.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:SOW#CLM-003.r05,DEL-08-06,ITEM,DECLARED_STATE,DOCUMENTATION,Type is BACKEND_FEATURE_SLICE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Matches Deliverables.csv.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:SOW#CLM-003.r06,DEL-08-06,ITEM,DECLARED_STATE,DOCUMENTATION,Scope coverage is SOW-024,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Matches the registers.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:SOW#CLM-003.r07,DEL-08-06,ITEM,DECLARED_STATE,DOCUMENTATION,"Objective support is OBJ-007, OBJ-016, OBJ-017, OBJ-018",NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Matches.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:SOW#CLM-003.r08,DEL-08-06,ITEM,DECLARED_STATE,DOCUMENTATION,Implementation evidence: TBD; no product code was inspected or created in the setup pass,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,core/reporting/state_comparison_handoff_sections/engine.py;tests/test_state_comparison_handoff_report_sections.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/MEMORY.md",Replace with the current implementation evidence at the next SOW catch-up,NO,NOT_APPLICABLE,Implementation committed 2026-05-07 (cf6ffb9) and extended 2026-07-12. Evidence-state metadata keeps STALE_REVIEW_OR_EVIDENCE (F3 exception); migration 7bee9ae41 origin by git log -S.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:SOW#CLM-004,DEL-08-06,BLOCK,CONTAINER,DOCUMENTATION,Attributes table,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Block split into .rNN rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:SOW#CLM-004.r01,DEL-08-06,ITEM,DECLARED_STATE,REPORTING,"Purpose: report sections from model states, runs, comparisons and handoff manifests without implying professional validation",NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,core/reporting/state_comparison_handoff_sections/engine.py;core/reporting/state_comparison_handoff_sections/__init__.py,tests/test_state_comparison_handoff_report_sections.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Engine implements all families.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:SOW#CLM-004.r02,DEL-08-06,ITEM,DECLARED_STATE,REPORTING,"Anticipated artifacts: state/run, comparison and handoff manifest report sections",NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,core/reporting/state_comparison_handoff_sections/engine.py;core/reporting/state_comparison_handoff_sections/__init__.py,tests/test_state_comparison_handoff_report_sections.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,All three section families exist in the engine.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:SOW#CLM-004.r03,DEL-08-06,ITEM,DECLARED_STATE,REPORTING,"Report content basis: inputs, sources, warnings, assumptions, results, rule-pack checksums and limitations",NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,core/reporting/state_comparison_handoff_sections/engine.py,tests/test_state_comparison_handoff_report_sections.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,sow_024_coverage records each category or TBD.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:SOW#CLM-004.r04,DEL-08-06,ITEM,DECLARED_STATE,REPORTING,"State/run basis: immutable model states, runs and deterministic comparisons are first-class records",NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,core/reporting/state_comparison_handoff_sections/engine.py,tests/test_state_comparison_handoff_report_sections.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Engine consumes these records by stable identity.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:SOW#CLM-004.r05,DEL-08-06,ITEM,DECLARED_STATE,REPORTING,Handoff basis: packages support downstream modelling and validation workflows without automatic approval states,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,core/reporting/state_comparison_handoff_sections/engine.py,tests/test_state_comparison_handoff_report_sections.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Handoff sections with boundary flags. PRODUCT_CALLER: NONE.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:SOW#CLM-004.r06,DEL-08-06,ITEM,DECLARED_STATE,GOVERNANCE,Professional boundary: reports are decision support; standard claim fence applies,NOT_APPLICABLE,DEC-081,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,core/reporting/state_comparison_handoff_sections/engine.py;apps/desktop/src/features/report/stateComparisonHandoffSections.ts,tests/test_state_comparison_handoff_report_sections.py;apps/desktop/src/features/report/stateComparisonHandoffSections.test.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Boundary flags constant false; authority claims diagnosed and omitted.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:SOW#CLM-004.r07,DEL-08-06,ITEM,DECLARED_STATE,GOVERNANCE,"IP/data boundary: public report artifacts do not copy protected text, tables, formulas, private data, payloads or secrets",NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,core/reporting/state_comparison_handoff_sections/engine.py,tests/test_state_comparison_handoff_report_sections.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,_safe_public_context redacts private or protected payload-like keys; fixtures invented. Boundary: IP and data.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:SOW#CLM-004.r08,DEL-08-06,ITEM,DECLARED_STATE,REPORTING,"Hash/provenance basis: JCS-compatible hashes; stable references, checksums, notes, privacy class, review state and provenance",NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,core/reporting/state_comparison_handoff_sections/engine.py,tests/test_state_comparison_handoff_report_sections.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,canonical_json and preserved checksum/provenance fields (test).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:SOW#CLM-004.r09,DEL-08-06,ITEM,DECLARED_STATE,DOCUMENTATION,Upstream dependency mirror: 22 ACTIVE approved DAG-006 rows are present,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv;projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/_DEPENDENCIES.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,,,,NOT_APPLICABLE,Restate the mirror count and graph pointer,NO,NOT_APPLICABLE,"Dependencies.csv holds 29 rows (28 ACTIVE, 1 RETIRED), 22 of them DAG-002 rows; the graph pointer names DAG-006 against the frozen DAG-010. First declared 2026-06-03 (1f4de36d9).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:SOW#CLM-005,DEL-08-06,BLOCK,CONTAINER,DOCUMENTATION,Conditions table,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Block split into .rNN rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:SOW#CLM-005.r01,DEL-08-06,ITEM,HISTORY,DOCUMENTATION,Lifecycle state at the four-document pass start was OPEN,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/_STATUS.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Accurate history per _STATUS.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:SOW#CLM-005.r02,DEL-08-06,ITEM,DECLARED_STATE,DOCUMENTATION,Context envelope M,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Matches.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:SOW#CLM-005.r03,DEL-08-06,ITEM,EXCLUSION,GOVERNANCE,PKG-08 does not authenticate or certify engineering work,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;core/reporting/state_comparison_handoff_sections/engine.py,tests/test_state_comparison_handoff_report_sections.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Package exclusion; engine boundary flags hold it.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:SOW#CLM-005.r04,DEL-08-06,ITEM,REQUIREMENT,GOVERNANCE,"Private rule packs, libraries, owner requirements, values and templates stay user-controlled unless exported with rights",NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,core/reporting/state_comparison_handoff_sections/engine.py,tests/test_state_comparison_handoff_report_sections.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Sections carry references and privacy class; private payload keys redacted.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:SOW#CLM-005.r05,DEL-08-06,ITEM,REQUIREMENT,REPORTING,"Missing solve-required or rule-check-required values remain explicit findings, not defaults",NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,core/reporting/state_comparison_handoff_sections/engine.py,tests/test_state_comparison_handoff_report_sections.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,"test_missing_source_values_become_explicit_findings_and_tbds. GAP_WORDING_CHECKED: the test name describes the negative case the claim requires, not an unmet element.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:SOW#CLM-005.r06,DEL-08-06,ITEM,DECLARED_STATE,DOCUMENTATION,Runtime/code locations TBD; no deliverable-specific implementation files are defined,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,core/reporting/state_comparison_handoff_sections/engine.py;apps/desktop/src/features/report/stateComparisonHandoffSections.ts,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,NOT_APPLICABLE,Name the implementation locations,NO,NOT_APPLICABLE,The engine and desktop projection exist. migration 7bee9ae41 origin by git log -S.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:SOW#CLM-006,DEL-08-06,BLOCK,CONTAINER,DOCUMENTATION,Construction table,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Block split into .rNN rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:SOW#CLM-006.r01,DEL-08-06,ITEM,REQUIREMENT,REPORTING,"State/run report sections reference immutable states and runs with hashes, warnings, assumptions, diagnostics and payload refs",NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,core/reporting/state_comparison_handoff_sections/engine.py;apps/desktop/src/features/report/stateComparisonHandoffSections.ts,tests/test_state_comparison_handoff_report_sections.py;apps/desktop/src/features/report/stateComparisonHandoffSections.test.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Engine and desktop projection.,00115c71931bcae79909602d653740d3bb72dfa1
