CapabilityID,Answer,ClaimKey,Reason
RC-08-0020,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at apps/desktop/src/features/viewport/PipeViewport.tsx belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0021,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at apps/desktop/src/features/native-package/NativePackagePanel.tsx belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0022,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at apps/desktop/src/features/export-review/ExportReviewPanel.tsx belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0023,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at fixtures/caepipe_external/ belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0024,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at api/api_boundary_contract.yaml belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0025,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at apps/desktop/src-tauri/src/lib.rs belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0026,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at apps/desktop/src-tauri/src/lib.rs belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0027,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at validation/benchmarks/nonlinear/src/lib.rs belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0028,CLAIMED_BY,DEL-08-06:SOW#CLM-012.r01;DEL-08-06:SOW#CLM-012.r10;DEL-08-06:SOW#CLM-012.r11;DEL-08-06:SOW#CLM-012.r12;DEL-08-06:SOW#purpose-and-objective-traceability/OUT-001,"The Python assembler is the deliverable's state/run, comparison and handoff report-section implementation."
RC-08-0029,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at fixtures/hanger/ belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0030,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at apps/desktop/src/features/report/RenderedReportPanel.tsx belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0031,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at docs/validation_manual/headless_runner_reproduction.md belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0032,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at core/rules/expression_evaluator/src/lib.rs belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0033,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at validation/benchmarks/sparse_suitability_observation.dec050.json belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0034,NOT_MINE,,"The planning registers are project records; DEL-08-06 cites Deliverables.csv, ScopeLedger.csv and ContextBudgetQA.csv only to check its identity, scope and objective rows."
RC-08-0035,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at docs/SPEC.md belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0036,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at .github/workflows/piping-desktop-e2e.yml belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0037,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at core/serialization/canonical_json/src/lib.rs belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0038,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at .github/workflows/piping-e2e-cache.yml belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0039,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at apps/desktop/scripts/build-wasm-engine.mjs belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0040,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at validation/witness/inputs/generate_tp_runner_015_inputs.py belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0041,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at tools/validation/validate_architecture_basis.py belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0042,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at core/adapters/framework/adapter_framework.py belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0043,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at docs/IP_AND_DATA_BOUNDARY.md belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0044,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at schemas/handoff_package.schema.json belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0045,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at schemas/redaction_export_controls.schema.yaml belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0046,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at docs/RELEASE_NOTES_TEMPLATE.md belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0047,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at fixtures/product_preview/ belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0048,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at core/analysis_runs/legacy.py belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0049,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at provenance/build-artifacts/ belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0050,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at apps/desktop/src/features/result-export/ResultExportPanel.tsx belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0051,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at docs/validation_manual/cases/mechanics/ belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0052,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at docs/validation_manual/cases/stress/ belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0053,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at apps/desktop/src/features/report/renderableReportInput.ts belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0054,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at core/product_physics/src/lib.rs belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0055,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at apps/desktop/src/features/design-workspace/DesignWorkspacePanel.tsx belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0056,COVERS,DEL-08-06:SOW#purpose-and-objective-traceability/OUT-001,The report package request is owned by the report package deliverable; it carries DEL-08-06 section records built by RC-08-0243 as package members.
RC-08-0057,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at apps/desktop/e2e/ui-foundation/README.md belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0058,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at apps/desktop/src/services/previewService.ts belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0059,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at tools/release/export_public_openpipestress.py belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0060,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at apps/desktop/src/features/self-weight-authoring/SelfWeightPlanPanel.tsx belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0061,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at schemas/material.schema.yaml belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0062,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at package-lock.json belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0063,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at tools/release/run_evidence_sweep.py belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0064,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at core/handoff/export_adapter_sdk/package.py belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0065,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at apps/desktop/src/features/agent-proposals/AgentProposalPanel.tsx belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0066,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at core/handoff/external_prover/authority_boundary.py belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0067,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at schemas/external_prover_metadata.schema.json belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0068,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at docs/architecture/adr/index.md belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0069,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at schemas/headless_runner.schema.yaml belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0070,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at core/reporting/result_export/src/lib.rs belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0071,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at core/loads/primitive_loads/src/lib.rs belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0072,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at .github/actions/setup-piping-e2e/action.yml belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0073,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at docs/CI_STRATEGY.md belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0074,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at apps/desktop/src-tauri/src/lib.rs belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0075,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at apps/desktop/src/features/workspace/workspaceSession.ts belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0076,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at software-workflow.json belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0077,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at apps/desktop/src/features/security-threat-model/SecurityThreatModelPanel.tsx belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0078,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at apps/desktop/src/features/review-geometry/ReviewGeometryPanel.tsx belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0079,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at core/handoff/native_json/package.py belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0080,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at apps/desktop/src/features/result-export/nativeResultSave.ts belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0081,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at tools/release/generate_app_icon.py belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0082,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at core/gui/pkg02_boundary.py belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0083,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at core/reporting/result_export/src/derivative.rs belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0084,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at apps/desktop/src/features/toolkit/SectionAssignment.tsx belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0085,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at core/handoff/review_geometry/package.py belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0086,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at schemas/local_fea_handoff.schema.yaml belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0087,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at docs/AGENTIC_DEVELOPMENT_WORKFLOW.md belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0088,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at docs/validation_manual/cases/generate_validation_case_pages.py belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0089,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at core/comparison/analysis_run/engine.py belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0090,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at apps/desktop/src/features/rule-packs/ExpressionComposer.tsx belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0091,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at core/analysis_runs/compatibility.py belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0092,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at apps/desktop/src/services/inputManifestService.ts belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0093,NOT_MINE,,"The report lint gate is the linter deliverable's enforcement; DEL-08-06 cites report_renderer only as evidence that emitted report content is linted (R8, R14)."
RC-08-0094,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at schemas/constraint.schema.json belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0095,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at validation/hand_calcs/nonlinear/ belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0096,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at schemas/stress_neutral_export.schema.json belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0097,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at .gitignore belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0098,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at docs/developer_guide/index.md belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0099,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at docs/theory/centerline_analysis.md belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0100,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at validation/witness/tools/witness_validator.py belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0101,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at apps/desktop/src/features/result-export/resultExportAdapter.ts belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0102,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at core/reporting/protected_content_linter/src/bin/protected_content_lint_cli.rs belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0103,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at apps/desktop/src/features/support-configuration/SupportConfigurationForm.tsx belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0104,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at schemas/export_adapter_sdk.schema.json belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0105,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at .github/ISSUE_TEMPLATE/README.md belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0106,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at schemas/hanger.schema.yaml belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0107,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at tools/ci/e2e_plan.py belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0108,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at core/rules/rule_pack_document/src/lib.rs belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
