CandidateTerm,Synonyms,Definition,SourceRefs,Notes
ADVANCE_ON_PASS,,Status policy that sets or verifies SEMANTIC_READY on audit PASS when status editing is authorized,@repo/skills/semantic-matrix-build/BRIEF_SCHEMA.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0005;@repo/skills/semantic-matrix-build/SKILL.md:L79|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0033,
NO_STATUS_TOUCH,,Status policy that prohibits _STATUS.md edits,@repo/skills/semantic-matrix-build/BRIEF_SCHEMA.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0005;@repo/skills/semantic-matrix-build/SKILL.md:L80|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0033,
_SEMANTIC.md,,Primary output file containing the deliverable-local semantic lens,@repo/skills/semantic-matrix-build/BRIEF_SCHEMA.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0004;@repo/skills/semantic-matrix-build/SKILL.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0026;@repo/skills/semantic-matrix-build/SKILL.md:L105|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0035,
_STATUS.md,,Conditional write target controlled by status policy and TASK authorization,@repo/skills/semantic-matrix-build/BRIEF_SCHEMA.md:L70|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0007;@repo/skills/semantic-matrix-build/SKILL.md:L106|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0035;@repo/skills/semantic-matrix-build/TOOL_POLICY.md:L72|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0088,
SEMANTIC_READY,,Lifecycle state used when project policy makes semantic-matrix-build own advancement on PASS,@repo/skills/semantic-matrix-build/BRIEF_SCHEMA.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0007;@repo/skills/semantic-matrix-build/BRIEF_SCHEMA.md:L77|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0007;@repo/skills/semantic-matrix-build/SKILL.md:L439|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0075,
deliverable-conditioned,,Lens quality where _CONTEXT.md and production documents shape vocabulary and perspective,@repo/skills/semantic-matrix-build/BRIEF_SCHEMA.md:L94|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0009;@repo/skills/semantic-matrix-build/SKILL.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0026;@repo/skills/semantic-matrix-build/SKILL.md:L135|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0037,
deliverable-literal,,Disallowed lens quality where matrix cells restate requirements or implementation details,@repo/skills/semantic-matrix-build/BRIEF_SCHEMA.md:L94|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0009;@repo/skills/semantic-matrix-build/SKILL.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0026,
semantic lens,_SEMANTIC.md,Deliverable-local lens for one production unit,@repo/skills/semantic-matrix-build/SKILL.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0026;@repo/skills/semantic-matrix-build/SKILL.md:L112|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0036,
Perspective,,One to three sentence section near the top of _SEMANTIC.md that frames the deliverable semantically,@repo/skills/semantic-matrix-build/SKILL.md:L112|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0036;@repo/skills/semantic-matrix-build/SKILL.md:L116|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0036,
Matrix A,Orientation,Canonical 3x4 Orientation matrix,@repo/skills/semantic-matrix-build/SKILL.md:L212|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0046;@repo/skills/semantic-matrix-build/SKILL.md:L214|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0046,
Matrix B,Conceptualization,Canonical 4x4 Conceptualization matrix,@repo/skills/semantic-matrix-build/SKILL.md:L222|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0047;@repo/skills/semantic-matrix-build/SKILL.md:L224|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0047,
Matrix C,Formulation,Derived 3x4 Formulation matrix,@repo/skills/semantic-matrix-build/SKILL.md:L233|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0048;@repo/skills/semantic-matrix-build/SKILL.md:L240|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0048,
Matrix F,Requirements,Derived 3x4 Requirements matrix,@repo/skills/semantic-matrix-build/SKILL.md:L243|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0049;@repo/skills/semantic-matrix-build/SKILL.md:L250|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0049,
Matrix D,Objectives,Derived 3x4 Objectives matrix,@repo/skills/semantic-matrix-build/SKILL.md:L253|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0050;@repo/skills/semantic-matrix-build/SKILL.md:L260|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0050,
Matrix K,Transpose of D,4x3 transpose of D,@repo/skills/semantic-matrix-build/SKILL.md:L265|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0051;@repo/skills/semantic-matrix-build/SKILL.md:L269|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0051,
Matrix G,Truncation of B,B with the wisdom row removed,@repo/skills/semantic-matrix-build/SKILL.md:L274|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0052;@repo/skills/semantic-matrix-build/SKILL.md:L278|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0052,
Matrix X,Verification,Derived 4x4 Verification matrix,@repo/skills/semantic-matrix-build/SKILL.md:L283|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0053;@repo/skills/semantic-matrix-build/SKILL.md:L290|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0053,
Matrix T,Transpose of B,4x4 transpose of B,@repo/skills/semantic-matrix-build/SKILL.md:L293|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0054;@repo/skills/semantic-matrix-build/SKILL.md:L297|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0054,
Matrix E,Evaluation,Derived 4x4 Evaluation matrix,@repo/skills/semantic-matrix-build/SKILL.md:L302|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0055;@repo/skills/semantic-matrix-build/SKILL.md:L309|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0055,
Matrix Z,Summary Boundary,Delimiter that prevents summary tables from being parsed as Matrix E result work,@repo/skills/semantic-matrix-build/SKILL.md:L373|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0070;@repo/skills/semantic-matrix-build/SKILL.md:L375|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0070,
Matrix Summary,,"Compact markdown-table summary of matrices C, F, D, K, G, X, T, and E",@repo/skills/semantic-matrix-build/SKILL.md:L377|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0071;@repo/skills/semantic-matrix-build/SKILL.md:L379|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0071,
semantic multiplication,multiplication,Combines two semantic units into their intersection,@repo/skills/semantic-matrix-build/SKILL.md:L154|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0039;@repo/skills/semantic-matrix-build/SKILL.md:L156|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0039,
semantic addition,addition,Groups terms into a collection,@repo/skills/semantic-matrix-build/SKILL.md:L164|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0040;@repo/skills/semantic-matrix-build/SKILL.md:L166|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0040,
Interpretation,"I(r, c, L)",Interprets every list-valued cell into one atomic semantic unit,@repo/skills/semantic-matrix-build/SKILL.md:L168|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0041;@repo/skills/semantic-matrix-build/SKILL.md:L170|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0041,
Axis anchor,Step 1,Product a = r times c resolved to a semantic phrase,@repo/skills/semantic-matrix-build/SKILL.md:L174|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0042;@repo/skills/semantic-matrix-build/SKILL.md:L178|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0042,
Projected contributors,Step 2,Contributor projections p_n = a times t_n resolved to semantic phrases,@repo/skills/semantic-matrix-build/SKILL.md:L186|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0043;@repo/skills/semantic-matrix-build/SKILL.md:L188|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0043,
Centroid attractor,Step 3,Selection of one final cell phrase,@repo/skills/semantic-matrix-build/SKILL.md:L202|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0044;@repo/skills/semantic-matrix-build/SKILL.md:L204|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0044,
semantic product,Semantic product style,Final matrix cell phrase subject to category-level and validity constraints,@repo/skills/semantic-matrix-build/SKILL.md:L131|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0037;@repo/skills/semantic-matrix-build/SKILL.md:L133|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0037;@repo/skills/semantic-matrix-build/QA_CHECKS.md:L67|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0017,
Inputs Read,,"Header list of inputs with read, not present, or absent status",@repo/skills/semantic-matrix-build/SKILL.md:L325|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0057;@repo/skills/semantic-matrix-build/QA_CHECKS.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0014,
SourceRef,SourceRefs,Path plus best-effort heading anchor when possible,@repo/skills/semantic-matrix-build/QA_CHECKS.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0014;@repo/skills/semantic-matrix-build/SKILL.md:L397|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0073;@repo/skills/semantic-matrix-build/SKILL.md:L399|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0073,
Audit PASS,PASS,Audit outcome that marks _SEMANTIC.md Audit: PASS and applies STATUS_POLICY,@repo/skills/semantic-matrix-build/QA_CHECKS.md:L122|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0019;@repo/skills/semantic-matrix-build/QA_CHECKS.md:L123|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0019,
Audit FAIL,FAIL,Audit outcome that marks the run FAIL and prevents status advancement,@repo/skills/semantic-matrix-build/QA_CHECKS.md:L114|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0019;@repo/skills/semantic-matrix-build/QA_CHECKS.md:L116|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0019;@repo/skills/semantic-matrix-build/SKILL.md:L429|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0074,
repo validator,validator,Validation tool run when available and permitted,@repo/skills/semantic-matrix-build/QA_CHECKS.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0013;@repo/skills/semantic-matrix-build/SKILL.md:L462|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0077;@repo/skills/semantic-matrix-build/TOOL_POLICY.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0085,
validate_semantic_matrix.py,,Validator for _SEMANTIC.md structure and matrix invariants,@repo/skills/semantic-matrix-build/SKILL.md:L462|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0077;@repo/skills/semantic-matrix-build/TOOL_POLICY.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0085,
validate_semantic_pipeline_scope.py,,Validator for Phase 2.3 semantic pipeline scope when project policy requires it,@repo/skills/semantic-matrix-build/TOOL_POLICY.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0085,
