LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
14,Normal ORCHESTRATOR Phase 2.3 provides RuntimeOverrides.deliverable_folder as the skill-local deliverable anchor.,@repo/skills/semantic-matrix-build/BRIEF_SCHEMA.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0006,5db786da4187,IN,SEC-SKP037-0006,UNIT-SKP037-0001,,
15,semantic-matrix-build must create or overwrite _SEMANTIC.md.,@repo/skills/semantic-matrix-build/BRIEF_SCHEMA.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0006,c598bde8a0e7,IN,SEC-SKP037-0006,UNIT-SKP037-0001,,
16,A normal ORCHESTRATOR Phase 2.3 brief must set ApplyEdits true and authorize _SEMANTIC.md as writable.,@repo/skills/semantic-matrix-build/BRIEF_SCHEMA.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0006,f8138fdded4e,IN,SEC-SKP037-0006,UNIT-SKP037-0001,,
17,A brief for status advancement on PASS is used only when project policy makes semantic-matrix-build own SEMANTIC_READY advancement.,@repo/skills/semantic-matrix-build/BRIEF_SCHEMA.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0007,4fe947c5201b,IN,SEC-SKP037-0007,UNIT-SKP037-0001,,
18,A status-advancement brief must authorize _STATUS.md as a writable target.,@repo/skills/semantic-matrix-build/BRIEF_SCHEMA.md:L68|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0007,345dee479690,IN,SEC-SKP037-0007,UNIT-SKP037-0001,,
19,"On audit PASS under status advancement policy, semantic-matrix-build sets or verifies SEMANTIC_READY and appends History.",@repo/skills/semantic-matrix-build/BRIEF_SCHEMA.md:L77|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0007,75d0f34d703b,IN,SEC-SKP037-0007,UNIT-SKP037-0001,,
20,"On audit FAIL under status advancement policy, _STATUS.md state remains unchanged.",@repo/skills/semantic-matrix-build/BRIEF_SCHEMA.md:L78|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0007,9a357e385904,IN,SEC-SKP037-0007,UNIT-SKP037-0001,,
21,"PROJECT variant reads Datasheet.md, Specification.md, Guidance.md, and Procedure.md.",@repo/skills/semantic-matrix-build/BRIEF_SCHEMA.md:L85|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0008,1bc55efdbd64,IN,SEC-SKP037-0008,UNIT-SKP037-0001,,
22,SOFTWARE variant reads the same document set and terminology as PROJECT.,@repo/skills/semantic-matrix-build/BRIEF_SCHEMA.md:L86|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0008,889c5c70849d,IN,SEC-SKP037-0008,UNIT-SKP037-0001,,
23,"DOMAIN variant reads all non-metadata markdown files not prefixed with underscore, typically Scoping.md and KA files.",@repo/skills/semantic-matrix-build/BRIEF_SCHEMA.md:L87|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0008,ea3ec8b8d7b9,IN,SEC-SKP037-0008,UNIT-SKP037-0001,,
24,A format-sensitive run generates exactly one _SEMANTIC.md for exactly one deliverable folder.,@repo/skills/semantic-matrix-build/BRIEF_SCHEMA.md:L93|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0009,8173c62697bc,IN,SEC-SKP037-0009,UNIT-SKP037-0001,,
25,A format-sensitive run keeps the lens deliverable-conditioned but not deliverable-literal.,@repo/skills/semantic-matrix-build/BRIEF_SCHEMA.md:L94|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0009,7f35fc4a6a95,IN,SEC-SKP037-0009,UNIT-SKP037-0001,,
26,Final matrix cells must be category-level phrases of two to five words.,@repo/skills/semantic-matrix-build/BRIEF_SCHEMA.md:L95|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0009,fbe23860c123,IN,SEC-SKP037-0009,UNIT-SKP037-0001,,
27,Step 2 projections must resolve semantic phrases rather than restating formulas.,@repo/skills/semantic-matrix-build/BRIEF_SCHEMA.md:L96|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0009,2baad9e0dcfc,IN,SEC-SKP037-0009,UNIT-SKP037-0001,,
28,Matrix Summary must use compact markdown tables rather than bullet lists.,@repo/skills/semantic-matrix-build/BRIEF_SCHEMA.md:L97|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0009,76c4181b53ed,IN,SEC-SKP037-0009,UNIT-SKP037-0001,,
29,Matrix Z must be inserted before Matrix Summary.,@repo/skills/semantic-matrix-build/BRIEF_SCHEMA.md:L98|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0009,2350a78c2ff6,IN,SEC-SKP037-0009,UNIT-SKP037-0001,,
30,Validator PASS must not be claimed unless the repo validator actually ran.,@repo/skills/semantic-matrix-build/BRIEF_SCHEMA.md:L99|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0009,a88389589ca7,IN,SEC-SKP037-0009,UNIT-SKP037-0001,,
31,Multi-deliverable scope is not accepted for semantic-matrix-build.,@repo/skills/semantic-matrix-build/BRIEF_SCHEMA.md:L103|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0010,e38088e5d393,IN,SEC-SKP037-0010,UNIT-SKP037-0001,,
32,Cross-deliverable scanning or comparison is not accepted for semantic-matrix-build.,@repo/skills/semantic-matrix-build/BRIEF_SCHEMA.md:L104|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0010,df49e138f169,IN,SEC-SKP037-0010,UNIT-SKP037-0001,,
33,ORCHESTRATOR authoring _SEMANTIC.md inline instead of dispatching TASK is not accepted.,@repo/skills/semantic-matrix-build/BRIEF_SCHEMA.md:L105|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0010,edb16e69eea5,IN,SEC-SKP037-0010,UNIT-SKP037-0001,,
34,Missing decomposition_path is not accepted.,@repo/skills/semantic-matrix-build/BRIEF_SCHEMA.md:L106|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0010,2f5501264837,IN,SEC-SKP037-0010,UNIT-SKP037-0001,,
35,Missing STATUS_POLICY in an ORCHESTRATOR Phase 2.3 brief is not accepted.,@repo/skills/semantic-matrix-build/BRIEF_SCHEMA.md:L107|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0010,cc9cd649b11b,IN,SEC-SKP037-0010,UNIT-SKP037-0001,,
36,A semantic-matrix-build brief that asks the skill to edit production documents is not accepted.,@repo/skills/semantic-matrix-build/BRIEF_SCHEMA.md:L108|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0010,c48a7c33f980,IN,SEC-SKP037-0010,UNIT-SKP037-0001,,
37,A brief that combines STATUS_POLICY=ADVANCE_ON_PASS with omitted _STATUS.md write authorization is not accepted.,@repo/skills/semantic-matrix-build/BRIEF_SCHEMA.md:L109|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0010,39695fb263da,IN,SEC-SKP037-0010,UNIT-SKP037-0001,,
38,A valid semantic-matrix-build run requires ScopePath to exist and be a directory.,@repo/skills/semantic-matrix-build/QA_CHECKS.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0013,cc6be2c8181f,IN,SEC-SKP037-0013,UNIT-SKP037-0001,,
39,"A valid semantic-matrix-build run requires deliverable_folder to exist, be a directory, and resolve to ScopePath.",@repo/skills/semantic-matrix-build/QA_CHECKS.md:L6|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0013,92cb2a8fd825,IN,SEC-SKP037-0013,UNIT-SKP037-0001,,
40,A valid semantic-matrix-build run requires _CONTEXT.md to exist in deliverable_folder.,@repo/skills/semantic-matrix-build/QA_CHECKS.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0013,5141832e8d32,IN,SEC-SKP037-0013,UNIT-SKP037-0001,,
41,A valid semantic-matrix-build run requires decomposition_path to be provided.,@repo/skills/semantic-matrix-build/QA_CHECKS.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0013,d12150fffb71,IN,SEC-SKP037-0013,UNIT-SKP037-0001,,
42,"If the decomposition_path file cannot be read, the run records that fact and does not invent decomposition content.",@repo/skills/semantic-matrix-build/QA_CHECKS.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0013,dba5409bcda0,IN,SEC-SKP037-0013,UNIT-SKP037-0001,,
43,A valid semantic-matrix-build run writes _SEMANTIC.md to deliverable_folder.,@repo/skills/semantic-matrix-build/QA_CHECKS.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0013,de05cf90a83f,IN,SEC-SKP037-0013,UNIT-SKP037-0001,,
44,Production documents are read-only during semantic-matrix-build.,@repo/skills/semantic-matrix-build/QA_CHECKS.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0013,7145d64a9839,IN,SEC-SKP037-0013,UNIT-SKP037-0001,,
45,No sibling deliverable folder is scanned during semantic-matrix-build.,@repo/skills/semantic-matrix-build/QA_CHECKS.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0013,d319fd721bd8,IN,SEC-SKP037-0013,UNIT-SKP037-0001,,
46,No files outside the effective bounded task brief write authorization are written.,@repo/skills/semantic-matrix-build/QA_CHECKS.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0013,5f694c425ffb,IN,SEC-SKP037-0013,UNIT-SKP037-0001,,
47,"All eight derived matrices must appear in sequence as C, F, D, K, G, X, T, and E.",@repo/skills/semantic-matrix-build/QA_CHECKS.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0013,9899a42bcc15,IN,SEC-SKP037-0013,UNIT-SKP037-0001,,
48,Canonical matrices A and B are reproduced exactly and not re-derived.,@repo/skills/semantic-matrix-build/QA_CHECKS.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0013,d8bceca80138,IN,SEC-SKP037-0013,UNIT-SKP037-0001,,
49,"Interpreted matrices C, F, D, X, and E include intermediate collections and all three interpretation steps for every cell.",@repo/skills/semantic-matrix-build/QA_CHECKS.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0013,602397c854d4,IN,SEC-SKP037-0013,UNIT-SKP037-0001,,
50,"Matrix Summary appears after Matrix Z and contains compact markdown tables for C, F, D, K, G, X, T, and E.",@repo/skills/semantic-matrix-build/QA_CHECKS.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0013,0e640876815d,IN,SEC-SKP037-0013,UNIT-SKP037-0001,,
51,STATUS_POLICY is honored exactly.,@repo/skills/semantic-matrix-build/QA_CHECKS.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0013,9aab347c8fdb,IN,SEC-SKP037-0013,UNIT-SKP037-0001,,
52,The repo validator is run when available and permitted.,@repo/skills/semantic-matrix-build/QA_CHECKS.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0013,5291946aff5e,IN,SEC-SKP037-0013,UNIT-SKP037-0001,,
53,"The _SEMANTIC.md header includes generated date, variant, perspective, framework, audit status, phase or status ruling, and Inputs Read.",@repo/skills/semantic-matrix-build/QA_CHECKS.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0014,81d9d7f155a5,IN,SEC-SKP037-0014,UNIT-SKP037-0001,,
54,"Inputs Read lists metadata and production documents as read, not present, or absent.",@repo/skills/semantic-matrix-build/QA_CHECKS.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0014,8e5fe5903122,IN,SEC-SKP037-0014,UNIT-SKP037-0001,,
55,SourceRefs use a path plus a best-effort heading anchor when possible.,@repo/skills/semantic-matrix-build/QA_CHECKS.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0014,a83efe0b880e,IN,SEC-SKP037-0014,UNIT-SKP037-0001,,
56,"The required matrix order is A, B, C, F, D, K, G, X, T, E, Matrix Z, then Matrix Summary.",@repo/skills/semantic-matrix-build/QA_CHECKS.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0014,089fa89bfa8c,IN,SEC-SKP037-0014,UNIT-SKP037-0001,,
57,Every matrix section has a Result table.,@repo/skills/semantic-matrix-build/QA_CHECKS.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0014,ac8a2a5ec845,IN,SEC-SKP037-0014,UNIT-SKP037-0001,,
58,Summary sections use markdown tables rather than bullets.,@repo/skills/semantic-matrix-build/QA_CHECKS.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0014,7401b8764d30,IN,SEC-SKP037-0014,UNIT-SKP037-0001,,
59,Matrix Z appears between Matrix E and Matrix Summary and is not counted as a semantic matrix.,@repo/skills/semantic-matrix-build/QA_CHECKS.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0014,927f5b4448a2,IN,SEC-SKP037-0014,UNIT-SKP037-0001,,
60,"Required dimensions are C 3x4, F 3x4, D 3x4, K 4x3, G 3x4, X 4x4, T 4x4, and E 4x4.",@repo/skills/semantic-matrix-build/QA_CHECKS.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0014,059f90444627,IN,SEC-SKP037-0014,UNIT-SKP037-0001,,
61,"Matrix C construction must show L_C(i,j) as the sum over A(i,k) times B(k,j), then C(i,j) as I(row_i, col_j, L_C(i,j)).",@repo/skills/semantic-matrix-build/QA_CHECKS.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0015,c651b4388d5f,IN,SEC-SKP037-0015,UNIT-SKP037-0001,,
62,"Matrix F construction must show L_F(i,j) as the sum over C(i,k) times B(k,j), then F(i,j) as I(row_i, col_j, L_F(i,j)).",@repo/skills/semantic-matrix-build/QA_CHECKS.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0015,f68f8905c51a,IN,SEC-SKP037-0015,UNIT-SKP037-0001,,
63,"Matrix D construction must show L_D(i,j) as A(i,j) plus resolution times F(i,j), then D(i,j) as I(row_i, col_j, L_D(i,j)).",@repo/skills/semantic-matrix-build/QA_CHECKS.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0015,34a6c887f954,IN,SEC-SKP037-0015,UNIT-SKP037-0001,,
64,"Matrix K construction must show K(i,j) equals D(j,i).",@repo/skills/semantic-matrix-build/QA_CHECKS.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0015,c9957cb121ec,IN,SEC-SKP037-0015,UNIT-SKP037-0001,,
65,Matrix G construction removes the wisdom row from Matrix B.,@repo/skills/semantic-matrix-build/QA_CHECKS.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0015,6ef002247d9d,IN,SEC-SKP037-0015,UNIT-SKP037-0001,,
66,"Matrix X construction must show L_X(i,j) as the sum over K(i,k) times G(k,j), then X(i,j) as I(row_i, col_j, L_X(i,j)).",@repo/skills/semantic-matrix-build/QA_CHECKS.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0015,343b16b5b53d,IN,SEC-SKP037-0015,UNIT-SKP037-0001,,
67,"Matrix T construction must show T(i,j) equals B(j,i).",@repo/skills/semantic-matrix-build/QA_CHECKS.md:L47|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0015,af2242f52bcf,IN,SEC-SKP037-0015,UNIT-SKP037-0001,,
68,"Matrix E construction must show L_E(i,j) as the sum over X(i,k) times T(k,j), then E(i,j) as I(row_i, col_j, L_E(i,j)).",@repo/skills/semantic-matrix-build/QA_CHECKS.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0015,9aff5e78098e,IN,SEC-SKP037-0015,UNIT-SKP037-0001,,
69,Every interpreted cell must contain every contributor product required by its formula.,@repo/skills/semantic-matrix-build/QA_CHECKS.md:L56|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0016,a4aaffc75143,IN,SEC-SKP037-0016,UNIT-SKP037-0001,,
70,Step 1 must explicitly show r times c equals a resolved anchor phrase.,@repo/skills/semantic-matrix-build/QA_CHECKS.md:L57|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0016,0138d1e886c8,IN,SEC-SKP037-0016,UNIT-SKP037-0001,,
71,Step 1 anchor phrases must be semantic rather than restating the row-column coordinate frame.,@repo/skills/semantic-matrix-build/QA_CHECKS.md:L58|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0016,eebdd82f3649,IN,SEC-SKP037-0016,UNIT-SKP037-0001,,
72,Step 2 must explicitly show every p_n equals a times t_n.,@repo/skills/semantic-matrix-build/QA_CHECKS.md:L59|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0016,1dfc35c48988,IN,SEC-SKP037-0016,UNIT-SKP037-0001,,
73,Every Step 2 projection must end with a resolved semantic phrase.,@repo/skills/semantic-matrix-build/QA_CHECKS.md:L60|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0016,8f2acab293e5,IN,SEC-SKP037-0016,UNIT-SKP037-0001,,
74,Every contributor in L must have exactly one Step 2 projection.,@repo/skills/semantic-matrix-build/QA_CHECKS.md:L61|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0016,5491092c642e,IN,SEC-SKP037-0016,UNIT-SKP037-0001,,
75,Step 3 must state that the centroid selects a final phrase or equivalent.,@repo/skills/semantic-matrix-build/QA_CHECKS.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0016,47bea98b9e79,IN,SEC-SKP037-0016,UNIT-SKP037-0001,,
76,Step 3 must select only one final phrase.,@repo/skills/semantic-matrix-build/QA_CHECKS.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0016,f4c01d315072,IN,SEC-SKP037-0016,UNIT-SKP037-0001,,
77,Interpretation work must not jump directly from Step 1 to Step 3.,@repo/skills/semantic-matrix-build/QA_CHECKS.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0016,82179171907e,IN,SEC-SKP037-0016,UNIT-SKP037-0001,,
78,Semantic products must use the asterisk operator rather than x or prose-only joins.,@repo/skills/semantic-matrix-build/QA_CHECKS.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0016,41aba0b716ef,IN,SEC-SKP037-0016,UNIT-SKP037-0001,,
79,Final cells in Result tables and Matrix Summary must be populated.,@repo/skills/semantic-matrix-build/QA_CHECKS.md:L73|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0017,99f78b69117f,IN,SEC-SKP037-0017,UNIT-SKP037-0001,,
80,"Final cells in Result tables and Matrix Summary must be exactly one semantic unit, not a list.",@repo/skills/semantic-matrix-build/QA_CHECKS.md:L74|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0017,3a015f3bac4f,IN,SEC-SKP037-0017,UNIT-SKP037-0001,,
