ClaimKey,DeliverableID,ClassID,Disposition,SourcePath,BoundReference,Authority,Evidence,RepairPosture,Reason,RemainingAction,CurrentSourceSHA256,OriginalR5Outcome,OriginalRoute,OverlayPopulation
DEL-03-01:SOW#CLM-005.s02,DEL-03-01,T5A-C03,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/ScopeOfWork.md",DEL-03-01:SOW#CLM-005.s02 [legacy .s suffix bound to parent claim envelope],"D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12; DEC-077, DEC-092","projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/ScopeOfWork.md:65-77; current bound subject DEL-03-01:SOW#CLM-005; SHA256=b5e137b870338a262a4975460cbad8e86c802b2a5c5486a75d03ee2e4131d449; excerpt: Temperature interpolation follows DEC-077 and DEC-092: use qualifying user-entered points, retain source-point and method provenance, and block when the governed bracket is absent; no protected/default material curve is supplied. Implementation and engineering validation remain separately evidenced. - `schemas/material.schema.yaml` defines structure for temperature-dependent properties and allowables, but it does not provide actual engi; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,"Lift stale current-carrier detail to stable requirement and current authority references.; Retain actionable product/evidence work in the owning Remaining section; no lifecycle or acceptance change.; Record the date of the additive Remaining task maintenance, without lifecycle change.; Append truthful current record-maintenance history; preserve earlier history entries.","Existing delivery/authority tasks remain in projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/_STATUS.md#remaining; Supply or locate the material serialization round-trip evidence required by REQ-03-01-007, or obtain an explicit scoped deferral. Accepted Gate C disposition and current material schemas do not substitute for that persistence witness. (R5 continuation claim references: DEL-03-01:SOW#CLM-011/REQ-03-01-007; production-and-verification-method-praxeology/VER-001.)",3c8c564faa16aeffe1a1c010d162ce437b21f28166cd2974a0dc010a50ce0882,HELD_UNCHANGED,R5_RECORD_REPAIR,PRIMARY_RECORD_REPAIR
DEL-03-01:SOW#CLM-006.r06,DEL-03-01,T5A-C03,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/ScopeOfWork.md",DEL-03-01:SOW#CLM-006.r06,D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/ScopeOfWork.md:91-91; current bound subject DEL-03-01:SOW#CLM-006.r06; SHA256=248d0afbe8c860bf769f2744e5542b4d53d433e7773bcb1857ccac194247af82; excerpt: | Provenance | Required provenance fields remain source/location/license, contributor/certification, redistribution and review status. Each fixture record carries its own disposition; no fixture-wide clearance follows from one populated field. |; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,"Lift stale current-carrier detail to stable requirement and current authority references.; Retain actionable product/evidence work in the owning Remaining section; no lifecycle or acceptance change.; Record the date of the additive Remaining task maintenance, without lifecycle change.; Append truthful current record-maintenance history; preserve earlier history entries.","Existing delivery/authority tasks remain in projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/_STATUS.md#remaining; Supply or locate the material serialization round-trip evidence required by REQ-03-01-007, or obtain an explicit scoped deferral. Accepted Gate C disposition and current material schemas do not substitute for that persistence witness. (R5 continuation claim references: DEL-03-01:SOW#CLM-011/REQ-03-01-007; production-and-verification-method-praxeology/VER-001.)",3c8c564faa16aeffe1a1c010d162ce437b21f28166cd2974a0dc010a50ce0882,HELD_UNCHANGED,R5_RECORD_REPAIR,PRIMARY_RECORD_REPAIR
DEL-03-01:SOW#CLM-006.r10,DEL-03-01,T5B-C06,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/ScopeOfWork.md",DEL-03-01:SOW#CLM-006.r10,D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12; DEC-077,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/ScopeOfWork.md:95-95; current bound subject DEL-03-01:SOW#CLM-006.r10; SHA256=8f0a927cf42e69000e2300408bb53a4f5a84d5cc4305da3db1af7f274d21801d; excerpt: | Open decisions | `OpenDecision` preserves unresolved public fixture, source catalog, and allowable storage topics. Temperature interpolation is governed by DEC-077/092; its bounded evidence and no-extrapolation obligations remain required. |; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,"Lift stale current-carrier detail to stable requirement and current authority references.; Retain actionable product/evidence work in the owning Remaining section; no lifecycle or acceptance change.; Record the date of the additive Remaining task maintenance, without lifecycle change.; Append truthful current record-maintenance history; preserve earlier history entries.","Existing delivery/authority tasks remain in projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/_STATUS.md#remaining; Supply or locate the material serialization round-trip evidence required by REQ-03-01-007, or obtain an explicit scoped deferral. Accepted Gate C disposition and current material schemas do not substitute for that persistence witness. (R5 continuation claim references: DEL-03-01:SOW#CLM-011/REQ-03-01-007; production-and-verification-method-praxeology/VER-001.)",3c8c564faa16aeffe1a1c010d162ce437b21f28166cd2974a0dc010a50ce0882,HELD_UNCHANGED,R5_RECORD_REPAIR,PRIMARY_RECORD_REPAIR
DEL-03-01:SOW#CLM-007,DEL-03-01,T4A-C03,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/ScopeOfWork.md",DEL-03-01:SOW#CLM-007,D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/ScopeOfWork.md:98-107; current bound subject DEL-03-01:SOW#CLM-007; SHA256=2bc88566c36b8cffaeba7024cf8e6531236e4df7f71702281c48c2683faa609f; excerpt: - docs/_Registers/Deliverables.csv row DEL-03-01 - docs/_Registers/ScopeLedger.csv row SOW-017 - docs/_Registers/ContextBudgetQA.csv row DEL-03-01 - `execution/_Decomposition/SOFTWARE_DECOMP.md` (accepted authority; see the project decision register) - docs/CONTRACT.md invariants OPS-K-IP-1, OPS-K-IP-2, OPS-K-IP-3, OPS-K-DATA-1, OPS-K-DATA-2, OPS-K-DATA-3, OPS-K-UNIT-1, OPS-K-PRIV-1, OPS-K-GOV-4, OPS-K-AGENT-1..4; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,"Lift stale current-carrier detail to stable requirement and current authority references.; Retain actionable product/evidence work in the owning Remaining section; no lifecycle or acceptance change.; Record the date of the additive Remaining task maintenance, without lifecycle change.; Append truthful current record-maintenance history; preserve earlier history entries.","Existing delivery/authority tasks remain in projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/_STATUS.md#remaining; Supply or locate the material serialization round-trip evidence required by REQ-03-01-007, or obtain an explicit scoped deferral. Accepted Gate C disposition and current material schemas do not substitute for that persistence witness. (R5 continuation claim references: DEL-03-01:SOW#CLM-011/REQ-03-01-007; production-and-verification-method-praxeology/VER-001.)",3c8c564faa16aeffe1a1c010d162ce437b21f28166cd2974a0dc010a50ce0882,PARTIAL_REPAIR,R5_RECORD_REPAIR,PRIMARY_RECORD_REPAIR
DEL-03-01:SOW#CLM-012.r02,DEL-03-01,T4A-C03,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/ScopeOfWork.md",DEL-03-01:SOW#CLM-012.r02,D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/ScopeOfWork.md:155-155; current bound subject DEL-03-01:SOW#CLM-012.r02; SHA256=accd512c22dcf34215c26c066623aca1e84575c38b3e63ddee3c973f4fc9f706; excerpt: | SOFTWARE_DECOMP accepted authority (see the decision register) | Provides package/deliverable scope and architecture basis IDs. |; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,"Lift stale current-carrier detail to stable requirement and current authority references.; Retain actionable product/evidence work in the owning Remaining section; no lifecycle or acceptance change.; Record the date of the additive Remaining task maintenance, without lifecycle change.; Append truthful current record-maintenance history; preserve earlier history entries.","Existing delivery/authority tasks remain in projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/_STATUS.md#remaining; Supply or locate the material serialization round-trip evidence required by REQ-03-01-007, or obtain an explicit scoped deferral. Accepted Gate C disposition and current material schemas do not substitute for that persistence witness. (R5 continuation claim references: DEL-03-01:SOW#CLM-011/REQ-03-01-007; production-and-verification-method-praxeology/VER-001.)",3c8c564faa16aeffe1a1c010d162ce437b21f28166cd2974a0dc010a50ce0882,HELD_UNCHANGED,R5_RECORD_REPAIR,PRIMARY_RECORD_REPAIR
DEL-03-01:SOW#CLM-013,DEL-03-01,T5B-C06,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/ScopeOfWork.md",DEL-03-01:SOW#CLM-013,D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/ScopeOfWork.md:159-172; current bound subject DEL-03-01:SOW#CLM-013; SHA256=e576498a8a07e352691954fe1dff267f71e551a4ff00f95dce503ac6e30da421; excerpt: Current verification evidence includes: - `python3 tests/test_material_schema.py` validates required identity, unit, provenance, redistribution, privacy, completeness, diagnostic, open-decision, and fixture fields. - The test asserts no schema `default` keys are present, preserving no-silent-default behavior. - The invented fixture omits material engineering values and records an incomplete solve-required material record with blocking d; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,"Lift stale current-carrier detail to stable requirement and current authority references.; Retain actionable product/evidence work in the owning Remaining section; no lifecycle or acceptance change.; Record the date of the additive Remaining task maintenance, without lifecycle change.; Append truthful current record-maintenance history; preserve earlier history entries.","Existing delivery/authority tasks remain in projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/_STATUS.md#remaining; Supply or locate the material serialization round-trip evidence required by REQ-03-01-007, or obtain an explicit scoped deferral. Accepted Gate C disposition and current material schemas do not substitute for that persistence witness. (R5 continuation claim references: DEL-03-01:SOW#CLM-011/REQ-03-01-007; production-and-verification-method-praxeology/VER-001.)",3c8c564faa16aeffe1a1c010d162ce437b21f28166cd2974a0dc010a50ce0882,HELD_UNCHANGED,R5_RECORD_REPAIR,PRIMARY_RECORD_REPAIR
DEL-03-01:SOW#CLM-014,DEL-03-01,T4B-C08,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/ScopeOfWork.md",DEL-03-01:SOW#CLM-014,D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/ScopeOfWork.md:173-188; current bound subject DEL-03-01:SOW#CLM-014; SHA256=4fe4f803f1ce5d4c2fbdc7c30b24e329388ca2cb3cabca97c2a46ab66173b5af; excerpt: Implemented product evidence: - `schemas/material.schema.yaml` - `fixtures/material/invented_material_library_valid.json` - `tests/test_material_schema.py` Still-open review evidence: - protected-content and redistribution review disposition - preservation of recorded package-audit dispositions (`Review_Findings.csv`: `ACCEPT_AS_IS` / `RESOLVED`) - dependency satisfaction and downstream readiness disposition; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,"Synchronize current narrative with the unchanged primary human-disposition CSV; preserve all other reviews and lifecycle gates.; Retain actionable product/evidence work in the owning Remaining section; no lifecycle or acceptance change.; Record the date of the additive Remaining task maintenance, without lifecycle change.; Append truthful current record-maintenance history; preserve earlier history entries.","Existing delivery/authority tasks remain in projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/_STATUS.md#remaining; Supply or locate the material serialization round-trip evidence required by REQ-03-01-007, or obtain an explicit scoped deferral. Accepted Gate C disposition and current material schemas do not substitute for that persistence witness. (R5 continuation claim references: DEL-03-01:SOW#CLM-011/REQ-03-01-007; production-and-verification-method-praxeology/VER-001.)",3c8c564faa16aeffe1a1c010d162ce437b21f28166cd2974a0dc010a50ce0882,HELD_UNCHANGED,R5_RECORD_REPAIR,PRIMARY_RECORD_REPAIR
DEL-03-01:SOW#CLM-018,DEL-03-01,T4A-C03,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/ScopeOfWork.md",DEL-03-01:SOW#CLM-018,D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/ScopeOfWork.md:214-224; current bound subject DEL-03-01:SOW#CLM-018; SHA256=57282b45b8a12cd99837cc9637c6e3c70de64ffa98043d63522626266a4b5923; excerpt: - Sealed DEL-03-01 brief and write scope. - `_CONTEXT.md`, `_REFERENCES.md`, `docs/CONTRACT.md`, register rows, SOFTWARE_DECOMP accepted authority (see the decision register), and approved graph context from `execution/_DAG/_LATEST.md`. - Current evidence files: `schemas/material.schema.yaml`, `fixtures/material/invented_material_library_valid.json`, and `tests/test_material_schema.py`. - Human-approved rules for any public fixture sour; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,"Lift stale current-carrier detail to stable requirement and current authority references.; Retain actionable product/evidence work in the owning Remaining section; no lifecycle or acceptance change.; Record the date of the additive Remaining task maintenance, without lifecycle change.; Append truthful current record-maintenance history; preserve earlier history entries.","Existing delivery/authority tasks remain in projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/_STATUS.md#remaining; Supply or locate the material serialization round-trip evidence required by REQ-03-01-007, or obtain an explicit scoped deferral. Accepted Gate C disposition and current material schemas do not substitute for that persistence witness. (R5 continuation claim references: DEL-03-01:SOW#CLM-011/REQ-03-01-007; production-and-verification-method-praxeology/VER-001.)",3c8c564faa16aeffe1a1c010d162ce437b21f28166cd2974a0dc010a50ce0882,HELD_UNCHANGED,R5_RECORD_REPAIR,PRIMARY_RECORD_REPAIR
DEL-03-01:SOW#CLM-019,DEL-03-01,T5B-C06,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/ScopeOfWork.md",DEL-03-01:SOW#CLM-019,D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/ScopeOfWork.md:225-238; current bound subject DEL-03-01:SOW#CLM-019; SHA256=1aced7507172cb380246293d7bd5ea2b6930c0ce28041208a20505b42e04aea8; excerpt: 1. Confirm `_STATUS.md` is not `ISSUED` and that the intended tranche is evidence reconciliation, not lifecycle promotion. 2. Read the DEL-03-01 context, register rows, SOW-017, OBJ-004, and applicable CONTRACT invariants. 3. Inspect `schemas/material.schema.yaml` for identity, property, allowable, provenance, redistribution, completeness, diagnostic, and open-decision coverage. 4. Inspect `fixtures/material/invented_material_library_va; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,"Lift stale current-carrier detail to stable requirement and current authority references.; Retain actionable product/evidence work in the owning Remaining section; no lifecycle or acceptance change.; Record the date of the additive Remaining task maintenance, without lifecycle change.; Append truthful current record-maintenance history; preserve earlier history entries.","Existing delivery/authority tasks remain in projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/_STATUS.md#remaining; Supply or locate the material serialization round-trip evidence required by REQ-03-01-007, or obtain an explicit scoped deferral. Accepted Gate C disposition and current material schemas do not substitute for that persistence witness. (R5 continuation claim references: DEL-03-01:SOW#CLM-011/REQ-03-01-007; production-and-verification-method-praxeology/VER-001.)",3c8c564faa16aeffe1a1c010d162ce437b21f28166cd2974a0dc010a50ce0882,CHANGED_BINDING_RESIDUAL_RETAINED,R5_RECORD_REPAIR,PRIMARY_RECORD_REPAIR
DEL-03-01:SOW#CLM-019.s01,DEL-03-01,T4B-C05,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/ScopeOfWork.md",DEL-03-01:SOW#CLM-019.s01 [legacy .s suffix bound to parent claim envelope],D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/ScopeOfWork.md:225-238; current bound subject DEL-03-01:SOW#CLM-019; SHA256=1aced7507172cb380246293d7bd5ea2b6930c0ce28041208a20505b42e04aea8; excerpt: 1. Confirm `_STATUS.md` is not `ISSUED` and that the intended tranche is evidence reconciliation, not lifecycle promotion. 2. Read the DEL-03-01 context, register rows, SOW-017, OBJ-004, and applicable CONTRACT invariants. 3. Inspect `schemas/material.schema.yaml` for identity, property, allowable, provenance, redistribution, completeness, diagnostic, and open-decision coverage. 4. Inspect `fixtures/material/invented_material_library_va; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,"Lift stale current-carrier detail to stable requirement and current authority references.; Retain actionable product/evidence work in the owning Remaining section; no lifecycle or acceptance change.; Record the date of the additive Remaining task maintenance, without lifecycle change.; Append truthful current record-maintenance history; preserve earlier history entries.","Existing delivery/authority tasks remain in projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/_STATUS.md#remaining; Supply or locate the material serialization round-trip evidence required by REQ-03-01-007, or obtain an explicit scoped deferral. Accepted Gate C disposition and current material schemas do not substitute for that persistence witness. (R5 continuation claim references: DEL-03-01:SOW#CLM-011/REQ-03-01-007; production-and-verification-method-praxeology/VER-001.)",3c8c564faa16aeffe1a1c010d162ce437b21f28166cd2974a0dc010a50ce0882,PARTIAL_REPAIR,R5_RECORD_REPAIR,PRIMARY_RECORD_REPAIR
DEL-03-01:SOW#CLM-019.s02,DEL-03-01,T5B-C06,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/ScopeOfWork.md",DEL-03-01:SOW#CLM-019.s02 [legacy .s suffix bound to parent claim envelope],D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/ScopeOfWork.md:225-238; current bound subject DEL-03-01:SOW#CLM-019; SHA256=1aced7507172cb380246293d7bd5ea2b6930c0ce28041208a20505b42e04aea8; excerpt: 1. Confirm `_STATUS.md` is not `ISSUED` and that the intended tranche is evidence reconciliation, not lifecycle promotion. 2. Read the DEL-03-01 context, register rows, SOW-017, OBJ-004, and applicable CONTRACT invariants. 3. Inspect `schemas/material.schema.yaml` for identity, property, allowable, provenance, redistribution, completeness, diagnostic, and open-decision coverage. 4. Inspect `fixtures/material/invented_material_library_va; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,"Lift stale current-carrier detail to stable requirement and current authority references.; Retain actionable product/evidence work in the owning Remaining section; no lifecycle or acceptance change.; Record the date of the additive Remaining task maintenance, without lifecycle change.; Append truthful current record-maintenance history; preserve earlier history entries.","Existing delivery/authority tasks remain in projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/_STATUS.md#remaining; Supply or locate the material serialization round-trip evidence required by REQ-03-01-007, or obtain an explicit scoped deferral. Accepted Gate C disposition and current material schemas do not substitute for that persistence witness. (R5 continuation claim references: DEL-03-01:SOW#CLM-011/REQ-03-01-007; production-and-verification-method-praxeology/VER-001.)",3c8c564faa16aeffe1a1c010d162ce437b21f28166cd2974a0dc010a50ce0882,CHANGED_BINDING_RESIDUAL_RETAINED,R5_RECORD_REPAIR,PRIMARY_RECORD_REPAIR
DEL-03-01:SOW#CLM-020.r02,DEL-03-01,T4B-C05,NO_CHANGE_CURRENT_REQUIREMENT,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/ScopeOfWork.md",DEL-03-01:SOW#CLM-020.r02,D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/ScopeOfWork.md:246-246; current bound subject DEL-03-01:SOW#CLM-020.r02; SHA256=0450e750c75802a4cc4ff97b8a4c5260f9293760ed3358bd6fa4ae26bbc185de; excerpt: | Stale active-doc language | Active `ScopeOfWork.md` no longer says implementation evidence is only setup/future work. |; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,The active-document check requires current implementation evidence instead of setup-only prose. That remains the correct acceptance test after this continuation.,"Existing delivery/authority tasks remain in projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/_STATUS.md#remaining; Supply or locate the material serialization round-trip evidence required by REQ-03-01-007, or obtain an explicit scoped deferral. Accepted Gate C disposition and current material schemas do not substitute for that persistence witness. (R5 continuation claim references: DEL-03-01:SOW#CLM-011/REQ-03-01-007; production-and-verification-method-praxeology/VER-001.)",3c8c564faa16aeffe1a1c010d162ce437b21f28166cd2974a0dc010a50ce0882,PARTIAL_REPAIR,R5_RECORD_REPAIR,PRIMARY_RECORD_REPAIR
DEL-03-01:SOW#CLM-020.r08,DEL-03-01,T4B-C08,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/ScopeOfWork.md",DEL-03-01:SOW#CLM-020.r08,D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/ScopeOfWork.md:252-252; current bound subject DEL-03-01:SOW#CLM-020.r08; SHA256=51780d3102bb07b7ffadfc8284037c0ecc95942b24087d759e834fb8cd27220e; excerpt: | Review disposition check | `Review_Findings.csv` records the local findings as `ACCEPT_AS_IS` / `RESOLVED`; this procedure preserves that disposition without expanding it to source acceptance or lifecycle closure. |; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,"Synchronize current narrative with the unchanged primary human-disposition CSV; preserve all other reviews and lifecycle gates.; Retain actionable product/evidence work in the owning Remaining section; no lifecycle or acceptance change.; Record the date of the additive Remaining task maintenance, without lifecycle change.; Append truthful current record-maintenance history; preserve earlier history entries.","Existing delivery/authority tasks remain in projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/_STATUS.md#remaining; Supply or locate the material serialization round-trip evidence required by REQ-03-01-007, or obtain an explicit scoped deferral. Accepted Gate C disposition and current material schemas do not substitute for that persistence witness. (R5 continuation claim references: DEL-03-01:SOW#CLM-011/REQ-03-01-007; production-and-verification-method-praxeology/VER-001.)",3c8c564faa16aeffe1a1c010d162ce437b21f28166cd2974a0dc010a50ce0882,HELD_UNCHANGED,R5_RECORD_REPAIR,PRIMARY_RECORD_REPAIR
