SourcePath,BeforeSHA256,AfterSHA256,Baseline
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/ArchitectureBasis.md,3a781660b40b4edce983f5111e79dc661423a05758cd0388d53a9d111c306d5f,6f25339d4fab35006a0f5f6788930b3d76781fda5e5f7dfbc6e58a59413fc3bb,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/_CONTEXT.md,682cb1f8ddf6762fdcba41761ce66988005b96391051f95033e061347a85c7ad,80c16db7238864420fe0e8f5904c491ffba1367dde3e3e84a00293e284e414a6,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/_REFERENCES.md,d9c4edfe1045346c90b27e168487e07c70580d2d454bf74266d1e8ab7e294229,b187f3c5989599df726ad469607cb6ac68233dc5b2123c2220d5322e4b18a156,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/ArchitectureBasis.md,abcef91a18cf537f93e63e59a9387c908e334b6cd0effb65c967391f832e1368,8b5e2af6b7922eddbd2b4824ec3589727e9c01e60f5d207ef4b9b57b01602ec1,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/_CONTEXT.md,37112a44d18566a54d21e7fb2ef1b312127f3942457f46cf6538d4908309e3d3,29f8dad6ad4d8023eaa2acc0e1f632e9bfba15672f2ac1da454a3291d0597f95,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/_REFERENCES.md,0d00596b0d79aaee6f5d131531ddc20613319a3125f29cb2eb76d999d44e153a,f028d8e1c341a32e065f5fba81ccaf00f376961bb91f79341ee45a070e418607,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/_STATUS.md,abb0dd7e7a75cca4ea1026c9e461770d94e8d02ab10c97246159d188e3d0d2fe,d4def1199bb4f0cf2bc4613063ca42b590948f1dc660dfa194a1fc1109ca48f6,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/ArchitectureBasis.md,063b2c135786f81b6fb6a74fb79ec18b9e4fdbb1b3700e85aa4937f09ef483ef,020296a36b331042d11525c3577ab5a678b024bd2b0c3b3c31a93fda05aec683,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/_CONTEXT.md,8cca375eec50a48429bf9baa0a6c78f534a5e16632f829090dc3a5908b9beebe,edb9865fd98ad2625a32712b411f971d7f78c98a65772e3c351ba9a5be809986,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/_REFERENCES.md,2b405d0deb553ebbbc8ed8e4473994873a98bb5e028723aff0f127e6dd090308,1f3c543d5e8a98bd3dc1de015433de105e0ab60dd141edf888b05761fc689f34,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/_STATUS.md,aa1fc0860f0344e9900747c78a6654dfd16f4bbcf99ef25007c661d81b80fdfb,85417b4bbf9f897778d1e7ffff734055b1745e907409c7d5579d796efef312e1,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/ArchitectureBasis.md,0f70f5ff198ac69aa91f27ba6d8396952e9c478247289a9eacc23ab0ebeb1ddd,96deb62395ed1444e63a5ec750cc7950f79630d22115c4f0d842633965516ea0,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/_CONTEXT.md,00f7a5f44618febaeaacec7a594809d054744f9070f6b92e38180d17e67c0563,e0b251cfb5afffdbd4bd01db5b55b266267fbe6e2b1c786df1225508bc7f586e,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/_REFERENCES.md,0311792be31d850305c41274c6c44824ce459ef72862807b3a3bbf82975147ed,a1e224a1f5bb2ebc245f186c6d8a44e1e29c5631dc4ca96eb46a498df1b3db0d,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/_STATUS.md,c2d1191feb3f30d897bdf5a2b919214b4aebe7e49e35a219d5ae0a80bc0b55b4,162f609c97bf897e8456887437a7e07a800a561801b903b380138f24f771bff9,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md,3f0ce7eaaae982cfb4fb384d5802524396adccc3330379d0f29b5eb8a2a1d073,09b9a714d4935a33cb880ceae27a857a8ea31f9fbb526710ec550de5d9edc400,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/_CONTEXT.md,512c5e383273818f79ac386e1ac0170661d011f33262f50cbd071c34ca1f432f,57fab194020b2910c226c1128c147bd503ceda22bad3691f0c8bde69a0475962,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/_REFERENCES.md,3847fae806a7c8dfb8ea133aaa74d3432df5f92e95404752349d576697956846,0c7238922e21dabfae4700d8777a156ca779d14999a4701979d458580a36138e,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/ArchitectureBasis.md",3c95fee5f85d47171453431dcf75815a0273dfdba5556da75f5d6373c681617c,cab0a9bc29affb14d8be997923e4bf88fbb88c878894ff249aa6805eb1f9f189,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/_CONTEXT.md",8e4f76c12dfa58a64e26984c675fb8733eecc23df59080c33532957f48f6b15d,255edd84cf5a0e645e515f74bb5b11e42e781fa7bc16ec25fdd7d8a0fb4a6aaa,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/_REFERENCES.md",3695d096199361a3ca5033c0f839dc93aa1790c5c1f8e7e1a57dbaf285377fef,05c2824b784fa2fe7e6216b539d8f6fb779c1387570820cabc2bb621604d07e5,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/ArchitectureBasis.md,4b10f6dc5e1e740a746dd606b4dd8f5c34a76fd7dd2f77529d93bd11906901e1,30a4221dc30e8fc4c9fa12426b6b252853387692ef9b2ede6eaaf42d97a5c83c,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/_CONTEXT.md,8d738e8a5e80cc8c2ff247d1f9c3249ea85e3c2cc207e8af6b3eb793a90627a7,ba8c529b9c72efa2430b748c17b4d046241429e517de3e244d2d27b194793203,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/_REFERENCES.md,f955b54ce7ab386f93f0baae08785aadf32341a10b69b3b9074dfca5559d8fc9,a1a026ae9aea4178c4a588985a1f05d011e3fafb280a9a61262bfcc9401c2d9b,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/ArchitectureBasis.md,b1778213291c1a449a89c5fd9dd732d10697124b0580efde0071af3c720a219a,b67f59877c43b92878528f09aa9881e3b38fb4e053cf52a6ecf81672e36ee1ca,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/_CONTEXT.md,933173e5db612845b9db837d323b6b09bc8850f6f2d2c117f3a5b30c68570ca3,d76854381abc796ab7f51371df501bb8590e55938b57a2d14fe5344073860d3e,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/_REFERENCES.md,e8d67ad64d33f99036256b87936fee05a4327c0dd993f5c5fd5a3d3680c83955,91fe4e2994d7085193edd6a8c0bb76c8344e31c68003b0abfbaf23422c1ea222,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/ScopeOfWork.md",071cebef5e8939fa587e0a9f5bcaba934cf60a8d1f04da5132c12c32c8708e1d,a5066a960b09ecf590a9796d5790326cd1781ada592e4b211e5b60140b932a39,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/_CONTEXT.md",d5e7782c0b616692fb568d7d2030ed64a458ecc85bf616cfbe3b0f8fbbfe8f80,4471ce533d6776274814d987183e423386eff7a29fb7aea6704d302fb99d5c82,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/_REFERENCES.md",869907d58a17cdcbbc722a5e1f5c0a68705a0a48c009f593b307f7ff8b42992d,5a8e8b0df93111689cfb53edff1dfabc717d6d9c0838fb2d4869738f9fb7faf5,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md",7d6a4fd04f81f71d39b7b536f0523c756cf5700e0275c443a82f51f26cd2324e,4f7a174a283b3e6fc0ebdbcbb75151169ca9d9e33f5667e8137278a79468691a,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/_CONTEXT.md",9587bcb4380aa3822ff9699b65611fb8c98a457720d66d8a9aa0d0bed6c8b577,e7dde9a3845deadb82774fbd30563aad5568cf0ddea79093d27412dbe1a7e71f,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/_REFERENCES.md",586b9bb06813a6c2e3f6d50c4c844f56ab747be8331b281a122af88bacd53197,b6efb727758923e1e10393c76da00603ec4b8076cfae8a336cc5cafdd7b4a96c,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/ScopeOfWork.md",ddfed7b7cecc457aa2af2ee0573ef976c9a71238a18b3fe7a316cc049eb04402,75bacc3d36d9efe24d7c71301e78afb0571c1838bb7ecb42074bc4a6774fbca0,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/_CONTEXT.md",814fda4979832d1b7bc40619d2d935b13924aac11b8ac21e3492a6fef95d3097,1cef3048fe7c7f43781854a94b03487c1b4a03955d80d16973efecc75a84a856,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/_REFERENCES.md",b4ac996e712f7131959e099846412ca9323272184dbdd1d22ab0cebdb331f6ba,d4d0ebe236ddb7e04736e7173a9c01255a8e696cc07b4754fdf4d9bd9079d03c,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/ScopeOfWork.md",6ff5ec77bb79c49b19429dc3ce73b306bfc6fac4771e6df73906dd10e4804f63,9b45549493bd19ce4e1c783dac558658e5751c85ef533aaff45e05972ca94122,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/_CONTEXT.md",1df8598338f13d9ab9744b1b348824b2903455f49b62185fd1295d59dd93d4d3,874159b1e1769bd3046d1865cfef16f716a96bda7428debc76c581e6b7edaff1,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/_REFERENCES.md",06af4f358bbf7de7b419d1d2a035eee6f843155e10535870b6e21e7c5a60ab45,4b4444ac9f8aa2f1204096a005b253991351ad17490fa53f0821e7ffe6f3e359,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/_STATUS.md",169db039affa60ad4d26ea907b70b63c123610c611df7e39a6068570d0a53859,9dcf83af4bc83b2ef6c8560787baac9dcf28b56c9ef4d371135a0494c35c3e86,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/ScopeOfWork.md",d110395d86de6f68249a11674c5dee6999b6b7330687e92e1f5f3de8f4f71b4f,371f338bf6bb8b489c7174a8a0729a6cad62d09e2ea1018fc12eae73ddc1bb92,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/_CONTEXT.md",04c3f907173612d84e94eb0fa365500dea1f7ec801e972aab4bb956106ae327f,32c7a7e7a39f88545f38f9d1f758ac616a0ff9f4baece9890294f78a5c70bd80,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/_REFERENCES.md",41b3ee3b880168a2bbe3113b28a935f86fc5cc8241773c94c757a4a3a4614048,3a08eb8c54396d01a73dc42550a5b43afe8ab844f4a5cf566e328d0d1746248b,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/ScopeOfWork.md",e185c041aaf1de564fdb19d42180333c073d3a989f00a77c07b27000a14b82a6,822521bb8e288ca757bff052ecb438548d1dcc6448710502dc6eb12704b99244,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/_CONTEXT.md",75f6e05a03ffd60fb4b5f7efcda7896e4214c66b7a4def0270e2b630600c8bad,60426135593321e1ba60e062fa94dac2cb7d23ef7159314f69a966f0d90dd97e,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/_REFERENCES.md",07abbf0cbc0839e6055816597d6845c71c124dfc27674a15b5720ab604499c6d,7367c98053c0fe77e321bafaba032d683e0b03cda9552400193585386b9e564d,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/_STATUS.md",f7bcd26f61955c0e1e6aea3c5e9ecdfd2b824b3558ccd721275a560bb26243b5,68437832dd2698fc3112a1860888ad0df196803f945dfcc8c66ea5836fdc1e57,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/ScopeOfWork.md",76971d588002732af3645d59774b89c67320872ca69130c1d37fdbec30b7b122,9608d095dbedb005a69ae0d1ca42abe46645354b5d18e400bfba2b3837ca473b,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/_CONTEXT.md",ab40a271e07bc406e92ace489a086a6101f5888efefae0fa1aebafd3774f0e53,4ef1c5df6c696464765f4d71c6b5cea1aad1e9666e27eb11289c5fd7c5bd0fe1,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/_REFERENCES.md",c1984cde5593834c1ea628300cc5279dd98b0e6a0472ad404be0c6e8c81653ad,deaf6387fa5df898010101071d19856d90eee26d371e75a2f5feee86622ce5d9,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/_STATUS.md",15032cd7f76c6e6a3d54629d97f32f752843e67c04cf300268e51d22b65ac273,2b7b911ce888be49ad4d85be3b1c30f98e41e7258ec335a7fbf0baeed4cc7ad8,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/ScopeOfWork.md",2232fe3846e3b73839cdcdf622540e83e7ce3f90a48a7164a98de59cdf38c57f,629090c57ddec27c9407ee5a9ffe5798866ce398528cb2d243dc86029be6f96a,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/_CONTEXT.md",afe73d9a340f544a2104eedba058063916cd694af02a0e0cc714e1285caf31f9,30004e10d12b769111db91df493b524a998ef466079058dd893e8ecf153cbb62,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/_REFERENCES.md",35e557b55b3665d63de60e7153fa14d4f40132bfe82598f520a227cecbf8c2d8,0098b6283faf66f5f40dc06076523c50e5f4857ce4350c499b6fc37187db9c64,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/ScopeOfWork.md",1d83fcb985617dfaa4e96cc572e295f8ab6a22e34fe6b2f1725fe0b8e212c235,3c8c564faa16aeffe1a1c010d162ce437b21f28166cd2974a0dc010a50ce0882,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/_CONTEXT.md",8df7472015728dce381de2f014d8ac60cf1cbd15e5a4df883af14d0f61acf242,78e0e0481813d5e9b19a382d487567f7e44ab6c37f8a21878fb68d004a56c417,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/_REFERENCES.md",ed284e0b74848a1d10a2e604aa560c5b5c7e9efcd91fea7ae02a928380feca2a,8f6f9080b4914d8428676477119dabad1a606cd6cab8a9fe1abb3f0eef31b0bb,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/_STATUS.md",2aa9dce213cb3a42c8a6d2300f484e8efddd16bdc21ff9cb1c5826060b453145,049e2d5ae092e913bc0eb4002f4e8d1fae7fe96f30d2cef58017497b3f27d1cd,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/ScopeOfWork.md",6cfdc7947bd25619fc4c51134d3b040194a474d3939f8a7d8515c78cf9c1c9c3,0e7301e053a06b0dc11e93fb2145a5d23ced5c1faf2a626ee8d1ba9ff6c78876,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/_CONTEXT.md",ff9e096d529ca9a25b3c52b8a8e655976ef0144973883b1596fa31965cc8c409,7cc15700749e1021b8c7238a3d0f9a98bba479c673bc102e54198da8e563598c,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/_REFERENCES.md",3f5dd387928b133c1538be945660eec737c4ad05f02aa3ec24e6f712322b6a96,e7e54e699c8ebf56f6f33ada6fc1d37c8c3613b60a61388e7be6407cea3cf01b,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/_STATUS.md",de08d24130fcc1a1ddb73cc49ea3af0ac735897f0cc7f4a2089426cbf1e21c3d,efb52f55ba8f3d9d1ef21447564e645d3be37e251706c56a20f8458c375184d0,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/ScopeOfWork.md",de7a99c57308bd780f7694cb36b308b644c673c536de3527381d2419e6751776,8545acd9bb03a2ec34304960b680ef3a6384ea399de7ff011e70733150ee567d,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/_CONTEXT.md",1b81f5f7129d46316947e46328b65e612962701fb33c664f14db7448903f7f4d,2a68cc0108f3ba05a6c3e413f148faceea202a2aa6a072709eefae77906698d7,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/_REFERENCES.md",9b1d83a9f1ea02d2b8d8e2723c9ef6f6f453ef12c9ebdc56d1749773c94f6f6f,643773d60810b2b4258f3899ffc9e60f7b321d7d13865cf4f27f64941333dd63,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/ScopeOfWork.md",6d2f5c778a0838ee3fd9f85461fb97c43097465d85a28d70ace02bbab1c71391,22cc9c942c77721272079d37923ea849de905da1253669ac22c0d361acedb02b,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/_CONTEXT.md",719984128c636fa14688048fb26a29b2872cda04e341a6cf6d51d194e139a876,f41260c24f6227cdc50ba995ee208083fe8cb0798e09745e4d10fa92c8183083,1b5adbf50142a4c01c454c62a31dfcdc60da1894
