ClaimKey,SourcePath,BoundReference,Binding,BeforeSHA256,AfterSHA256,CurrentPresence,AfterLine,SelectedOriginalRepair
CARRIER:projects/chirality-piping/docs/PROFESSIONAL_BOUNDARY.md:DOCUMENT#7-human-acceptance-records,projects/chirality-piping/docs/PROFESSIONAL_BOUNDARY.md,CARRIER:projects/chirality-piping/docs/PROFESSIONAL_BOUNDARY.md:DOCUMENT#7-human-acceptance-records,EXACT_UNIT,266186672dbd81cb9a78200cb138e441e63b079ab3fae64453cba7b9d2137de3,b02662d428a1e77d8de5c7213b7db70e7a65e2447c6716d2a01158e246aa2c9f,PRESENT,125,NO_CONTAINER_OR_COLLATERAL
CARRIER:projects/chirality-piping/docs/PROFESSIONAL_BOUNDARY.md:DOCUMENT#8-report-notice-requirements,projects/chirality-piping/docs/PROFESSIONAL_BOUNDARY.md,CARRIER:projects/chirality-piping/docs/PROFESSIONAL_BOUNDARY.md:DOCUMENT#8-report-notice-requirements,EXACT_UNIT,92e5c5907065629ebc7f55b15d2017d753c882b058514428fcc97c3f466ec2cc,411fd86e0dd1802ba19ac42f98592710521a6a6225b0343e740538ced96947b8,PRESENT,141,NO_CONTAINER_OR_COLLATERAL
CARRIER:projects/chirality-piping/docs/README.md:DOCUMENT,projects/chirality-piping/docs/README.md,CARRIER:projects/chirality-piping/docs/README.md:DOCUMENT,EXACT_UNIT,a5de93304893997be56d9409150c6a4ccf5ef982aa5a4c8d001809ebf4ee0f63,300fecbe5ffa090d9ebb567e9fbe8c00c46cee40937b4d102d70b13b85e8f029,PRESENT,1,NO_CONTAINER_OR_COLLATERAL
CARRIER:projects/chirality-piping/docs/README.md:DOCUMENT#status,projects/chirality-piping/docs/README.md,CARRIER:projects/chirality-piping/docs/README.md:DOCUMENT#status,EXACT_UNIT,33e2b8439cd4bc99a3afa3f26d3381e00d4a66a7012878fcdfae037d1748d209,89e726aeeb1e87b60f66186eb76d78284fe050a73400f764ee50ee399e92ff09,PRESENT,41,NO_CONTAINER_OR_COLLATERAL
CARRIER:projects/chirality-piping/docs/SPEC.md:DOCUMENT,projects/chirality-piping/docs/SPEC.md,CARRIER:projects/chirality-piping/docs/SPEC.md:DOCUMENT,EXACT_UNIT,d92c1a97b78c0532801a03f3cf3a167c32703cf4468e0a41066b9f887df704bd,461570f14ada321b327451f929cfd77b8aeff9938edf1926bab9aea582f99fe7,PRESENT,1,NO_CONTAINER_OR_COLLATERAL
CARRIER:projects/chirality-piping/docs/SPEC.md:DOCUMENT#4-unit-system-and-dimensional-analysis,projects/chirality-piping/docs/SPEC.md,CARRIER:projects/chirality-piping/docs/SPEC.md:DOCUMENT#4-unit-system-and-dimensional-analysis,EXACT_UNIT,c4fb1eb0232762d9bf9815579cb567ec8c41802f499fa4896b185f77d3549851,6aea97cb55eb8e76c6ef3544d356f3fb9c3076cd218fe2c852d65ab7e65046d0,PRESENT,150,NO_CONTAINER_OR_COLLATERAL
CARRIER:projects/chirality-piping/docs/SPEC.md:DOCUMENT#7-rule-pack-evaluator,projects/chirality-piping/docs/SPEC.md,CARRIER:projects/chirality-piping/docs/SPEC.md:DOCUMENT#7-rule-pack-evaluator,EXACT_UNIT,0ee20f3c14ed02cd2b92885bfe39074d45b7686964220c790c2bc8b825e54551,973fb7ae046e9fbff1fcaaa1c227b40d7dfc91da9d2717498f323bc9821d0eee,PRESENT,610,NO_CONTAINER_OR_COLLATERAL
CARRIER:projects/chirality-piping/docs/contributor_guide/index.md:DOCUMENT,projects/chirality-piping/docs/contributor_guide/index.md,CARRIER:projects/chirality-piping/docs/contributor_guide/index.md:DOCUMENT,EXACT_UNIT,6b4f407517cabfd26fa6ebaa5a81b301c4a1e0bc5d0fb190e81a4a89033bc215,e819328893dcbffa1ccc482dec22bb4665142783238870303514a4c7a28590f5,PRESENT,1,NO_CONTAINER_OR_COLLATERAL
CARRIER:projects/chirality-piping/docs/contributor_guide/index.md:DOCUMENT#first-hour-path,projects/chirality-piping/docs/contributor_guide/index.md,CARRIER:projects/chirality-piping/docs/contributor_guide/index.md:DOCUMENT#first-hour-path,EXACT_UNIT,e909d121bf7c2b5aa45a2e465840c5acefee301c0aec054dd3318edee9bce5c7,e43a790ba8281706a0ea6b1a9933a53c4a630aaed3ca09b48a92aa8821f594f8,PRESENT,31,NO_CONTAINER_OR_COLLATERAL
CARRIER:projects/chirality-piping/docs/contributor_guide/index.md:DOCUMENT#first-hour-path.r01,projects/chirality-piping/docs/contributor_guide/index.md,CARRIER:projects/chirality-piping/docs/contributor_guide/index.md:DOCUMENT#first-hour-path.r01,EXACT_UNIT,36ca6d8822179d097dcaccf10764b1720f0fb33df5e0af7cc4cb43decadb9830,aba78fae356049fced53adf4d2370f9881678e47b646991b761bc2484dab836a,PRESENT,37,NO_CONTAINER_OR_COLLATERAL
CARRIER:projects/chirality-piping/docs/contributor_guide/index.md:DOCUMENT#first-hour-path.r08,projects/chirality-piping/docs/contributor_guide/index.md,CARRIER:projects/chirality-piping/docs/contributor_guide/index.md:DOCUMENT#first-hour-path.r08,EXACT_UNIT,4780399143adaf4b6b36c5e8f0dd5f018776543359132e836a771f295ce835a0,8d3f0f6c3c0627167be819283c414b3b51c16e39beadd083ae42579ca9a1f229,PRESENT,44,NO_CONTAINER_OR_COLLATERAL
CARRIER:projects/chirality-piping/docs/contributor_guide/index.md:DOCUMENT#review-and-change-gates,projects/chirality-piping/docs/contributor_guide/index.md,CARRIER:projects/chirality-piping/docs/contributor_guide/index.md:DOCUMENT#review-and-change-gates,EXACT_UNIT,00ec32ad2b7931d50e12924add847924f000edbb7c7cc953dbb539d26bd928f2,ad339aedd3da05ed4b0e9a4558857c1c6b767ea3f355105535a9c89d7dc97ce6,PRESENT,178,NO_CONTAINER_OR_COLLATERAL
CARRIER:projects/chirality-piping/docs/developer_guide/index.md:DOCUMENT,projects/chirality-piping/docs/developer_guide/index.md,CARRIER:projects/chirality-piping/docs/developer_guide/index.md:DOCUMENT,EXACT_UNIT,d51d856e2dfd9c403a0d85b47f6e4fbc857d23c3b5a0bb447e91e43157d76001,3d68fa95870fb721cb475312d0c1529108347ae91d752295be52c4122e4d66d4,PRESENT,1,NO_CONTAINER_OR_COLLATERAL
CARRIER:projects/chirality-piping/docs/developer_guide/index.md:DOCUMENT#1-governing-artifacts,projects/chirality-piping/docs/developer_guide/index.md,CARRIER:projects/chirality-piping/docs/developer_guide/index.md:DOCUMENT#1-governing-artifacts,EXACT_UNIT,1ab37baac439ac7d735563ded66e5158e728555d0eed0ebf6a835bfa0648488c,ae832ac0e008fda882f62cdd8cde5acf78133860b4781b53d2156ad152f1e8e2,PRESENT,31,NO_CONTAINER_OR_COLLATERAL
CARRIER:projects/chirality-piping/docs/developer_guide/index.md:DOCUMENT#3-solver-architecture,projects/chirality-piping/docs/developer_guide/index.md,CARRIER:projects/chirality-piping/docs/developer_guide/index.md:DOCUMENT#3-solver-architecture,EXACT_UNIT,fb1adaede33c21404ea61dc3f9c0f0947c828ab49f5451c3f510b350f3b2e37e,01bcf525301e930430c55357cfbad5a44353f8f64052308bfb3b2420fed18481,PRESENT,148,NO_CONTAINER_OR_COLLATERAL
CARRIER:projects/chirality-piping/docs/developer_guide/index.md:DOCUMENT#3-solver-architecture.r01,projects/chirality-piping/docs/developer_guide/index.md,CARRIER:projects/chirality-piping/docs/developer_guide/index.md:DOCUMENT#3-solver-architecture.r01,EXACT_UNIT,4726120087eebfd397a65506d5f7e431a8dc29221f753dc795dcef97b805e5e8,8b28d93019a6f74111d5ec17a31edf040bee98f997feef317bbf9941b8603c49,PRESENT,175,NO_CONTAINER_OR_COLLATERAL
CARRIER:projects/chirality-piping/docs/report_notice_template.md:DOCUMENT,projects/chirality-piping/docs/report_notice_template.md,CARRIER:projects/chirality-piping/docs/report_notice_template.md:DOCUMENT,EXACT_UNIT,8bc8ed91f92ff7b1e2ff09043f21064bc303721d5ca72848738beb9783ae054a,183e910f4ce83d974c41cecdbf888d749d8422ff1b81e426a6c6ce61979cb55d,PRESENT,1,NO_CONTAINER_OR_COLLATERAL
CARRIER:projects/chirality-piping/docs/report_notice_template.md:DOCUMENT#current-authority-basis,projects/chirality-piping/docs/report_notice_template.md,CARRIER:projects/chirality-piping/docs/report_notice_template.md:DOCUMENT#current-authority-basis,EXACT_UNIT,8e8a9e95033a381503038be2baee6f911a3de4ee1715ffcfa6c58b83bd938359,55d985a68e1a5b8e3ed4ebf676619bf97e211b8509924c557a651dd286d3b2c7,PRESENT,23,NO_CONTAINER_OR_COLLATERAL
CARRIER:projects/chirality-piping/docs/security/local_first_storage_policy.md:DOCUMENT,projects/chirality-piping/docs/security/local_first_storage_policy.md,CARRIER:projects/chirality-piping/docs/security/local_first_storage_policy.md:DOCUMENT,EXACT_UNIT,fc31878d589cfd88f555f4d779ce472a217dd11e5896007153a63a4aa5d582a3,abb70599366ccc3571834c1f7dfc7e96142e1c89b6297aea2f47bda8593a96dc,PRESENT,1,NO_CONTAINER_OR_COLLATERAL
CARRIER:projects/chirality-piping/docs/security/local_first_storage_policy.md:DOCUMENT#open-decisions,projects/chirality-piping/docs/security/local_first_storage_policy.md,CARRIER:projects/chirality-piping/docs/security/local_first_storage_policy.md:DOCUMENT#open-decisions,EXACT_UNIT,17c47ebcf82820a80e198f27f1666948688dc05d3a29cc28a2a801b8ff012260,a2e611d0a2935ab87fc145fb24100c9ad553ab1a00d6c67d953f1edeb5fed91d,PRESENT,203,NO_CONTAINER_OR_COLLATERAL
CARRIER:projects/chirality-piping/docs/security/local_first_storage_policy.md:DOCUMENT#open-decisions.r02,projects/chirality-piping/docs/security/local_first_storage_policy.md,CARRIER:projects/chirality-piping/docs/security/local_first_storage_policy.md:DOCUMENT#open-decisions.r02,EXACT_UNIT,5a8435248b973f91758689674c8034bff1bbcafefab4929ddc16f9fab377d0fe,14b4b9ea4972450c0110a320fcc00ddeb6867540d6939331ea38e8cfb51dd6b1,PRESENT,208,NO_CONTAINER_OR_COLLATERAL
CARRIER:projects/chirality-piping/docs/security/local_first_storage_policy.md:DOCUMENT#open-decisions.r03,projects/chirality-piping/docs/security/local_first_storage_policy.md,CARRIER:projects/chirality-piping/docs/security/local_first_storage_policy.md:DOCUMENT#open-decisions.r03,EXACT_UNIT,0549fcc0de25a7e0e48fd02d960cf61ca6e91921a85e35e4bfb29f654bd9284c,ae0d044a2fe2d2a015ae3fd08f47b488d8cdb7d1bc8d867c7feccae6bbbfac93,PRESENT,209,NO_CONTAINER_OR_COLLATERAL
CARRIER:projects/chirality-piping/docs/security/local_first_storage_policy.md:DOCUMENT#open-decisions.r05,projects/chirality-piping/docs/security/local_first_storage_policy.md,CARRIER:projects/chirality-piping/docs/security/local_first_storage_policy.md:DOCUMENT#open-decisions.r05,EXACT_UNIT,25055bf39d6bbbff808a389a404e45ef6c96f63099cc0f8734f8a1338d6bf588,76ab54d0dd6cb262e5badcce6d7ffc7322b003c885271bbbc55209e525254fff,PRESENT,211,NO_CONTAINER_OR_COLLATERAL
CARRIER:projects/chirality-piping/docs/security/local_first_storage_policy.md:DOCUMENT#open-decisions.r06,projects/chirality-piping/docs/security/local_first_storage_policy.md,CARRIER:projects/chirality-piping/docs/security/local_first_storage_policy.md:DOCUMENT#open-decisions.r06,EXACT_UNIT,4e0c243351a1926d87d5423f4f4bceb0dbdade764fa4947debac7e18e6e34b9c,1390e26ea928f3f2c6d396443098db76d7dddeadecfd5e8c5b3cff54f9763682,PRESENT,212,NO_CONTAINER_OR_COLLATERAL
CARRIER:projects/chirality-piping/docs/security/local_first_storage_policy.md:DOCUMENT#open-decisions.r07,projects/chirality-piping/docs/security/local_first_storage_policy.md,CARRIER:projects/chirality-piping/docs/security/local_first_storage_policy.md:DOCUMENT#open-decisions.r07,EXACT_UNIT,cc2de818320f42e3a3bb6a0023cfe0d09b5bb7cf2eb4ac4fa7049771d832465d,205e8536cf4a434f1da735e789732119f3530b32e2b4d42916b1845ce41871b5,PRESENT,213,NO_CONTAINER_OR_COLLATERAL
CARRIER:projects/chirality-piping/docs/security/local_first_storage_policy.md:DOCUMENT#scope,projects/chirality-piping/docs/security/local_first_storage_policy.md,CARRIER:projects/chirality-piping/docs/security/local_first_storage_policy.md:DOCUMENT#scope,EXACT_UNIT,bc8e8a3ca537159831a2af5c799294ccb5abede0619703cc1d798558f28ba1fb,cb010d47de5aa3fcf70e4416059fd94fd81c794848d0fd65e73d56b0dbe9bfb8,PRESENT,30,NO_CONTAINER_OR_COLLATERAL
CARRIER:projects/chirality-piping/docs/security/local_first_storage_policy.md:DOCUMENT#storage-resolution-rules,projects/chirality-piping/docs/security/local_first_storage_policy.md,CARRIER:projects/chirality-piping/docs/security/local_first_storage_policy.md:DOCUMENT#storage-resolution-rules,EXACT_UNIT,49e277fdd234d92f922c5a264fb4e282ac406a2ba774ffeabbdaec189f394c67,8671af0a0f22648d15bf8fd3e998b587a63396e325c9b227f7c99edf2cf08a27,PRESENT,50,NO_CONTAINER_OR_COLLATERAL
CARRIER:projects/chirality-piping/docs/theory/centerline_analysis.md:DOCUMENT,projects/chirality-piping/docs/theory/centerline_analysis.md,CARRIER:projects/chirality-piping/docs/theory/centerline_analysis.md:DOCUMENT,EXACT_UNIT,dce0458021cd0e6285c3df0a2723a382f8f53224cdf160dc230d1163b4eb34f0,d527b919890ae18f83f78dedc00d2d057a8f7db2170f90d8eb3a43e00f7c96ce,PRESENT,1,NO_CONTAINER_OR_COLLATERAL
CARRIER:projects/chirality-piping/docs/theory/centerline_analysis.md:DOCUMENT#local-fea-handoff-boundary,projects/chirality-piping/docs/theory/centerline_analysis.md,CARRIER:projects/chirality-piping/docs/theory/centerline_analysis.md:DOCUMENT#local-fea-handoff-boundary,EXACT_UNIT,b5999dc77b3b9e44970c5f98ddc28ed9d678d5f4300ecb0336c68676704fccf6,070c9a107b66ee7ecae591e658a32c92c266acf224450ec736e5710180863360,PRESENT,203,NO_CONTAINER_OR_COLLATERAL
CARRIER:projects/chirality-piping/docs/theory/centerline_analysis.md:DOCUMENT#mechanics-verification-and-validation,projects/chirality-piping/docs/theory/centerline_analysis.md,CARRIER:projects/chirality-piping/docs/theory/centerline_analysis.md:DOCUMENT#mechanics-verification-and-validation,EXACT_UNIT,2c381a1d415dd18411b9025a1e6f17b3cbec70124228072f768c0e9120f58714,05e2f381578960d54090925a1b95882b604c37c8ae95b8c6653eba9b47ad4f00,PRESENT,167,NO_CONTAINER_OR_COLLATERAL
CARRIER:projects/chirality-piping/docs/theory/centerline_analysis.md:DOCUMENT#modern-3d-frame-interpretation,projects/chirality-piping/docs/theory/centerline_analysis.md,CARRIER:projects/chirality-piping/docs/theory/centerline_analysis.md:DOCUMENT#modern-3d-frame-interpretation,EXACT_UNIT,6f685313f1668b3d072392016fa08074fc59f2660158ab60b2780f8dc6865671,59fce28fbf062dd86f67fc746ba05a33887e176852e7b3755bd9e742d177aec4,PRESENT,76,NO_CONTAINER_OR_COLLATERAL
CARRIER:projects/chirality-piping/docs/theory/centerline_analysis.md:DOCUMENT#purpose-and-boundary,projects/chirality-piping/docs/theory/centerline_analysis.md,CARRIER:projects/chirality-piping/docs/theory/centerline_analysis.md:DOCUMENT#purpose-and-boundary,EXACT_UNIT,3b007c3847ccc81a6307dff404d72a9706792168411c65cae4ea84e27a05d98f,d250ce1bd3986ee32b793289014b49191a6f3708ab8859ee92426f43e5ed574e,PRESENT,17,NO_CONTAINER_OR_COLLATERAL
CARRIER:projects/chirality-piping/docs/theory/centerline_analysis.md:DOCUMENT#rule-pack-checks-are-a-separate-layer,projects/chirality-piping/docs/theory/centerline_analysis.md,CARRIER:projects/chirality-piping/docs/theory/centerline_analysis.md:DOCUMENT#rule-pack-checks-are-a-separate-layer,EXACT_UNIT,5815b4a63248e8077f002a705dbd1273e89148ec71958fe8666bf0e090f9fca0,e097e04220c2f80f4ca3b16cffc2e0bcfdbfa9d080c9d187460231a327498e2e,PRESENT,151,NO_CONTAINER_OR_COLLATERAL
CARRIER:projects/chirality-piping/docs/theory/centerline_analysis.md:DOCUMENT#source-notes,projects/chirality-piping/docs/theory/centerline_analysis.md,CARRIER:projects/chirality-piping/docs/theory/centerline_analysis.md:DOCUMENT#source-notes,EXACT_UNIT,e6253f9f9695eceb8c709461380b1ba59ac6ad301271c6088bcffed335abbd5c,12114238e1c744c5777defa52fd52c19a53a7e98d256e206b786a90dc061c4ec,PRESENT,252,NO_CONTAINER_OR_COLLATERAL
CARRIER:projects/chirality-piping/docs/theory/centerline_analysis.md:DOCUMENT#source-notes.r01,projects/chirality-piping/docs/theory/centerline_analysis.md,CARRIER:projects/chirality-piping/docs/theory/centerline_analysis.md:DOCUMENT#source-notes.r01,EXACT_UNIT,5aa3a438a665b72a615926e04bfb4317f6a995d954e3d78263b95beb40aefd0a,1d0aea9cceb335b8a85039215cc091661a8fcba93b2016cc0697288ac9826146,PRESENT,258,NO_CONTAINER_OR_COLLATERAL
CARRIER:projects/chirality-piping/docs/theory/centerline_analysis.md:DOCUMENT#the-centerline-idea,projects/chirality-piping/docs/theory/centerline_analysis.md,CARRIER:projects/chirality-piping/docs/theory/centerline_analysis.md:DOCUMENT#the-centerline-idea,EXACT_UNIT,ab637a18c6ac662812de591cfd8fcd8276eee8f2cfd76e93550b4d5e4e897a60,b3240d9ff019f1285f3499e844b707b9440b8fb6a4d71fc976f649f5b2e5adae,PRESENT,43,NO_CONTAINER_OR_COLLATERAL
CARRIER:projects/chirality-piping/docs/theory/centerline_analysis.md:DOCUMENT#what-the-global-model-is-good-for,projects/chirality-piping/docs/theory/centerline_analysis.md,CARRIER:projects/chirality-piping/docs/theory/centerline_analysis.md:DOCUMENT#what-the-global-model-is-good-for,EXACT_UNIT,30ebc9187feaabfa026c88af71608797256613826061a18a39e3a0151481a891,896bef5ecb953f103189b4b611a74b1d6815e753d2205a23fba004c507d8e6c8,PRESENT,110,NO_CONTAINER_OR_COLLATERAL
CARRIER:projects/chirality-piping/docs/user_guide/index.md:DOCUMENT,projects/chirality-piping/docs/user_guide/index.md,CARRIER:projects/chirality-piping/docs/user_guide/index.md:DOCUMENT,EXACT_UNIT,a44286a1a03f7aca1d9493d7fe755cc94a773e238c8c632a5b2a27d633f64239,72db131b37c89fbdb24c40445b7f6d45d5c8306c366391321075dccafeb4c48a,PRESENT,1,NO_CONTAINER_OR_COLLATERAL
CARRIER:projects/chirality-piping/docs/user_guide/index.md:DOCUMENT#accessibility-intent,projects/chirality-piping/docs/user_guide/index.md,CARRIER:projects/chirality-piping/docs/user_guide/index.md:DOCUMENT#accessibility-intent,EXACT_UNIT,,f359c1d3ea4bd0848b45777afdd37b3a7979f29708307120b369eab23b3bb3ec,PRESENT,47,NO_CONTAINER_OR_COLLATERAL
DEL-00-01:AB,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/ArchitectureBasis.md,DEL-00-01:AB,EXACT_UNIT,3a781660b40b4edce983f5111e79dc661423a05758cd0388d53a9d111c306d5f,6f25339d4fab35006a0f5f6788930b3d76781fda5e5f7dfbc6e58a59413fc3bb,PRESENT,1,NO_CONTAINER_OR_COLLATERAL
DEL-00-01:AB#currency-and-provenance,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/ArchitectureBasis.md,DEL-00-01:AB#currency-and-provenance,EXACT_UNIT,1bb073fd93e05e27aa564a7ea4db992e9ea2dbf97907e6541df706c9187241c9,286eaad306d6f5b3887794fe28b17f364b1a2207b707d0d847bfc31575bbaee2,PRESENT,60,PRIMARY
DEL-00-01:AB#open-holds-and-routed-questions,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/ArchitectureBasis.md,DEL-00-01:AB#open-holds-and-routed-questions,EXACT_UNIT,faf4f9fc5c7a4f8b09b44b241d133149420394e29072a17577116c36201936c5,6d6861e80fa7854f8b1813db3cb23c4fd86d9bd79ee35473e7e70ac47f782130,PRESENT,54,NO_CONTAINER_OR_COLLATERAL
DEL-00-01:AB#open-holds-and-routed-questions.s01,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/ArchitectureBasis.md,DEL-00-01:AB#open-holds-and-routed-questions,PARENT_ENVELOPE,faf4f9fc5c7a4f8b09b44b241d133149420394e29072a17577116c36201936c5,6d6861e80fa7854f8b1813db3cb23c4fd86d9bd79ee35473e7e70ac47f782130,PRESENT,54,PRIMARY
DEL-00-01:AB#open-holds-and-routed-questions.s02,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/ArchitectureBasis.md,DEL-00-01:AB#open-holds-and-routed-questions,PARENT_ENVELOPE,faf4f9fc5c7a4f8b09b44b241d133149420394e29072a17577116c36201936c5,6d6861e80fa7854f8b1813db3cb23c4fd86d9bd79ee35473e7e70ac47f782130,PRESENT,54,PRIMARY
DEL-00-01:AB#open-holds-and-routed-questions.s03,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/ArchitectureBasis.md,DEL-00-01:AB#open-holds-and-routed-questions,PARENT_ENVELOPE,faf4f9fc5c7a4f8b09b44b241d133149420394e29072a17577116c36201936c5,6d6861e80fa7854f8b1813db3cb23c4fd86d9bd79ee35473e7e70ac47f782130,PRESENT,54,NO_CONTAINER_OR_COLLATERAL
DEL-00-01:AB#purpose,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/ArchitectureBasis.md,DEL-00-01:AB#purpose,EXACT_UNIT,37da52809882ef9c52fe2236a252c5e6395723ce3f1f04c1c414c4dba5c136ed,2cd8384e2d144e19bd991c576d25f5dba990e3b2b538436d434d8778802c4f0b,PRESENT,9,NO_CONTAINER_OR_COLLATERAL
DEL-00-01:AB#purpose.s01,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/ArchitectureBasis.md,DEL-00-01:AB#purpose,PARENT_ENVELOPE,37da52809882ef9c52fe2236a252c5e6395723ce3f1f04c1c414c4dba5c136ed,2cd8384e2d144e19bd991c576d25f5dba990e3b2b538436d434d8778802c4f0b,PRESENT,9,NO_CONTAINER_OR_COLLATERAL
