basis,path,line,class,disposition,original_text
7458e9c1eb9399ed259da464207d9a507acdea2e,_DomainEngines/_DECISIONS/D-T0-19_pec_appdev_bridge_lane.md,196,immutable record,PRESERVE: relocation map and git history,`_DomainEngines/pec/LOOP_RECEIPTS.md` Receipt 32.)
7458e9c1eb9399ed259da464207d9a507acdea2e,_DomainEngines/_DECISIONS/D-T0-19_pec_appdev_bridge_lane.md,209,immutable record,PRESERVE: relocation map and git history,cross-references in both loop ledgers (`_DomainEngines/pec/LOOP_RECEIPTS.md`
7458e9c1eb9399ed259da464207d9a507acdea2e,_DomainEngines/_DECISIONS/D-T0-21_pec_agent_broad_access_basis.md,6,immutable record,PRESERVE: relocation map and git history,`_DomainEngines/pec/PEC_2026-07-06_DPEC20-evidence-01/`; recorded in
7458e9c1eb9399ed259da464207d9a507acdea2e,_DomainEngines/_DECISIONS/D-T0-21_pec_agent_broad_access_basis.md,7,immutable record,PRESERVE: relocation map and git history,`_DomainEngines/pec/LOOP_RECEIPTS.md` Receipt 46.
7458e9c1eb9399ed259da464207d9a507acdea2e,_DomainEngines/applications/OD7-G3_D-T0-26_P-A/accepted_candidate/candidate_live/pec.yaml,74,immutable record,PRESERVE: relocation map and git history,"    - ""_DomainEngines/pec/**"""
7458e9c1eb9399ed259da464207d9a507acdea2e,_DomainEngines/bridge/LOOP_RECEIPTS.md,395,immutable record,PRESERVE: relocation map and git history,"  - Gate outcome: deconfliction recorded, no bridge-loop act performed — `D-APP-*` IDs are minted from the live register at authoring time (next free at writing: `D-APP-51`); shared-surface edits serialized; app-dev source stays behind D-APP rulings; this loop's open rows are untouched and unruled by the pec loop's grant, and retirements remain the bridge loop's own acts (the next line carries Receipt 27's parked lanes forward verbatim); cross-reference: pec ledger `_DomainEngines/pec/LOOP_RECEIPTS.md` Receipt 32."
7458e9c1eb9399ed259da464207d9a507acdea2e,_DomainEngines/bridge/PEC_V2_PROFILE_SUCCESSOR_D-T0-27_2026-08-02/accepted_preimage/pec_v0.4_profile_v0.3.yaml,74,immutable record,PRESERVE: relocation map and git history,"    - ""_DomainEngines/pec/**"""
7458e9c1eb9399ed259da464207d9a507acdea2e,_DomainEngines/bridge/PEC_V2_PROFILE_SUCCESSOR_D-T0-27_2026-08-02/candidate/pec.yaml,48,immutable record,PRESERVE: relocation map and git history,"    - ""_DomainEngines/pec/**"""
7458e9c1eb9399ed259da464207d9a507acdea2e,_DomainEngines/pec/.archive/WORKPLAN_2026-07-04_pec_loop.md,6,immutable record,PRESERVE: relocation map and git history,> `_DomainEngines/pec/WORKPLAN_2026-07-08_pec_uiux_redesign.md` (the newest —
7458e9c1eb9399ed259da464207d9a507acdea2e,_DomainEngines/pec/.archive/WORKPLAN_2026-07-04_pec_loop.md,19,immutable record,PRESERVE: relocation map and git history,> loop closes append a minimal receipt to `_DomainEngines/pec/LOOP_RECEIPTS.md` (rules
7458e9c1eb9399ed259da464207d9a507acdea2e,_DomainEngines/pec/.archive/WORKPLAN_2026-07-04_pec_loop.md,81,immutable record,PRESERVE: relocation map and git history,   `_DomainEngines/pec/LOOP_RECEIPTS.md`; check the tier-0 decision register and
7458e9c1eb9399ed259da464207d9a507acdea2e,_DomainEngines/pec/.archive/WORKPLAN_2026-07-04_pec_loop.md,123,immutable record,PRESERVE: relocation map and git history,5. **Receipt.** Append a minimal receipt to `_DomainEngines/pec/LOOP_RECEIPTS.md`
7458e9c1eb9399ed259da464207d9a507acdea2e,_DomainEngines/pec/.archive/WORKPLAN_2026-07-04_pec_loop.md,144,immutable record,PRESERVE: relocation map and git history,- **F-PEC-4 (tier-0 scope):** tier-0 writes only under `_DomainEngines/pec/**`
7458e9c1eb9399ed259da464207d9a507acdea2e,_DomainEngines/pec/.archive/WORKPLAN_2026-07-04_pec_loop.md,172,immutable record,PRESERVE: relocation map and git history,- **The staged profile:** `_DomainEngines/pec/profile/pec.DRAFT.yaml` (+
7458e9c1eb9399ed259da464207d9a507acdea2e,_DomainEngines/pec/.archive/WORKPLAN_2026-07-04_pec_loop.md,182,immutable record,PRESERVE: relocation map and git history,  `_DomainEngines/pec/LOOP_RECEIPTS.md`.
7458e9c1eb9399ed259da464207d9a507acdea2e,_DomainEngines/pec/.archive/WORKPLAN_2026-07-08_pec_uiux_redesign.md,6,immutable record,PRESERVE: relocation map and git history,> `_DomainEngines/pec/WORKPLAN_2026-07-09_pec_reporting_product.md` (the
7458e9c1eb9399ed259da464207d9a507acdea2e,_DomainEngines/pec/.archive/WORKPLAN_2026-07-08_pec_uiux_redesign.md,31,immutable record,PRESERVE: relocation map and git history,> `_DomainEngines/pec/LOOP_RECEIPTS.md` (rules live at the top of that file).
7458e9c1eb9399ed259da464207d9a507acdea2e,_DomainEngines/pec/.archive/WORKPLAN_2026-07-08_pec_uiux_redesign.md,150,immutable record,PRESERVE: relocation map and git history,   latest receipt(s) in `_DomainEngines/pec/LOOP_RECEIPTS.md`; check the tier-0
7458e9c1eb9399ed259da464207d9a507acdea2e,_DomainEngines/pec/.archive/WORKPLAN_2026-07-08_pec_uiux_redesign.md,196,immutable record,PRESERVE: relocation map and git history,5. **Receipt.** Append a minimal receipt to `_DomainEngines/pec/LOOP_RECEIPTS.md`
7458e9c1eb9399ed259da464207d9a507acdea2e,_DomainEngines/pec/.archive/WORKPLAN_2026-07-08_pec_uiux_redesign.md,238,immutable record,PRESERVE: relocation map and git history,- **F-PEC-4 (tier-0 scope):** tier-0 writes only under `_DomainEngines/pec/**`
7458e9c1eb9399ed259da464207d9a507acdea2e,_DomainEngines/pec/.archive/WORKPLAN_2026-07-08_pec_uiux_redesign.md,464,immutable record,PRESERVE: relocation map and git history,  `_DomainEngines/pec/LOOP_RECEIPTS.md`.
7458e9c1eb9399ed259da464207d9a507acdea2e,_DomainEngines/pec/LOOP_RECEIPTS.md,44,immutable record,PRESERVE: relocation map and git history,    `_DomainEngines/pec/{LOOP_INIT.md (byte-identical copy of
7458e9c1eb9399ed259da464207d9a507acdea2e,_DomainEngines/pec/LOOP_RECEIPTS.md,59,immutable record,PRESERVE: relocation map and git history,"  - Owner direction of record: ""Resolve `REPO_ROOT` with `git rev-parse --show-toplevel`. Read `{REPO_ROOT}/_DomainEngines/pec/LOOP_INIT.md` and follow it: pursue the loop's inherent goals — recorded in its standing plan — as far as live authority permits. Steer (this run): <none>"""
7458e9c1eb9399ed259da464207d9a507acdea2e,_DomainEngines/pec/LOOP_RECEIPTS.md,61,immutable record,PRESERVE: relocation map and git history,  - Executed pointers: `_DomainEngines/pec/profile/pec.DRAFT.yaml` + validation report; `_DomainEngines/pec/PEC_2026-07-04_tier0-prep/`; D-T0-11..16 proposal packets + register rows; `_DomainEngines/proposals/pec/.gitkeep`; `projects/pec/AGENTS.md`; `projects/pec/execution/_Coordination/_DECISIONS/_REGISTER.md`; `projects/pec/docs/STATUS.md` pointer section; harness backlog/live-baseline pin updates.
7458e9c1eb9399ed259da464207d9a507acdea2e,_DomainEngines/pec/LOOP_RECEIPTS.md,95,immutable record,PRESERVE: relocation map and git history,"  - Executed pointers: `_DomainEngines/pec/PEC_2026-07-04_L1-evidence-01/` (MANIFEST.md + typecheck/test/build/drill logs) — immutable snapshot per the D-T0-13 capture convention; committed inputs and scratch DB only; no server start, no instance content, no egress (D-T0-14 CLOSED respected)."
7458e9c1eb9399ed259da464207d9a507acdea2e,_DomainEngines/pec/LOOP_RECEIPTS.md,103,immutable record,PRESERVE: relocation map and git history,"  - Executed pointers: `_DomainEngines/pec/PEC_2026-07-04_L1-evidence-02/` (MANIFEST + 18 hashed artifacts): authenticated session, all 11 register exports, sponsor-brief + package-pack renders, revision-gate Explain payloads, plan view — over the live HTTP API against a seeded scratch DB, deleted after capture."
7458e9c1eb9399ed259da464207d9a507acdea2e,_DomainEngines/pec/LOOP_RECEIPTS.md,119,immutable record,PRESERVE: relocation map and git history,"  - Owner direction of record: ""Resolve `REPO_ROOT` with `git rev-parse --show-toplevel`. Read `{REPO_ROOT}/_DomainEngines/pec/LOOP_INIT.md` and follow it: pursue the loop's inherent goals — recorded in its standing plan — as far as live authority permits. Steer (this run): <none>"""
7458e9c1eb9399ed259da464207d9a507acdea2e,_DomainEngines/pec/LOOP_RECEIPTS.md,121,immutable record,PRESERVE: relocation map and git history,"  - Executed pointers: `_DomainEngines/pec/PEC_2026-07-04_L2-backup-create-01/` (MANIFEST + logs + scratch SQLite backup artifact `artifacts/pec-20260704-213204.db`, SHA-256 `8f538eac51c1376e2e96efe65f593eca2b96b69af7ec89434ae9a0122e2e8fb3`)."
7458e9c1eb9399ed259da464207d9a507acdea2e,_DomainEngines/pec/LOOP_RECEIPTS.md,130,immutable record,PRESERVE: relocation map and git history,  - Executed pointers: `_DomainEngines/pec/PEC_2026-07-04_L2-backup-restore-01/` (MANIFEST + scratch restore logs/artifacts; restored/source DB SHA-256 `c0fda65d6897d918d1dd27ce83503bd1a6d399aaf348cb29fc0a73b5c23d278b`); `projects/pec/execution/_Coordination/_DECISIONS/D-PEC-01_pilot_rehearsal_real_data_authorization.md`; D-PEC-01 register row `AWAITING_RULING`.
7458e9c1eb9399ed259da464207d9a507acdea2e,_DomainEngines/pec/LOOP_RECEIPTS.md,178,immutable record,PRESERVE: relocation map and git history,"  - Executed pointers: `_DomainEngines/profiles/pec.yaml` + validation report; `_DomainEngines/pec/PEC_2026-07-05_DPEC01-execution-basis/{OWNER_INPUTS.md,RUNBOOK.md,MANIFEST_TEMPLATE.md}`."
7458e9c1eb9399ed259da464207d9a507acdea2e,_DomainEngines/pec/LOOP_RECEIPTS.md,456,immutable record,PRESERVE: relocation map and git history,"  - Executed pointers: governance `55bfd9d0d` (packet + register row RULED); tranche `4f03c6ca5`→`97018d5ec` pre-rebase (core `agent.direct` admin/pm/coordinator — document_controller exclusion test-pinned; sidecar package `@pec/agent-sidecar` zero-runtime-dep with config-driven engine port, deterministic stub, lazy `sdk.ts` loader — key-droppable, both no-key startup errors test-pinned; server proxy `GET/POST /api/projects/:pid/agent/{status,messages}` same-origin-guarded, human cookie stripped; web shell-level agent panel with no accept/apply control of its own); evidence `_DomainEngines/pec/PEC_2026-07-06_DPEC17-evidence-01/` (scratch basis via guarded seed, agent person `is_admin=0` rehearsal-01 pattern; ruled `409 STALE_PROPOSAL` flow fired live unforced and recovered; deterministic `converted` refusal byte-identical twice; WF-8 actor split in history; demo-cast admin accept/apply disclosed, `force` never sent; **live-LLM demonstration deferred — no `ANTHROPIC_API_KEY` this session — stated verbatim in the pack**; scratch DB deleted after capture)."
7458e9c1eb9399ed259da464207d9a507acdea2e,_DomainEngines/pec/LOOP_RECEIPTS.md,471,immutable record,PRESERVE: relocation map and git history,"  - Owner direction of record (2026-07-06, launcher, Ryan Tufts, verbatim): ""Resolve `REPO_ROOT` with `git rev-parse --show-toplevel`. Read `{REPO_ROOT}/_DomainEngines/pec/LOOP_INIT.md` and follow it: pursue the loop's inherent goals — recorded in its standing plan — as far as live authority permits."" Per-run steer of record (one line each, Receipt-32 pattern): orchestration = dependency-ordered tranches with explicit write fences, parallel where disjoint, main loop holds shared surfaces/gates/pre-ruling records/merges; subagent models = opus for discovery/checks/breadth, fable-high for planning/adversarial verification/governed execution, fable-low for mechanical execution only."
7458e9c1eb9399ed259da464207d9a507acdea2e,_DomainEngines/pec/LOOP_RECEIPTS.md,472,immutable record,PRESERVE: relocation map and git history,"  - Executed pointers: `_DomainEngines/pec/PEC_2026-07-06_DPEC10-triage-01/` (MANIFEST + TRIAGE_RULES frozen pre-disposition + SUMMARY + DISPOSITIONS.csv + 31 artifact files; SHA256SUMS 35/35 verified) — the D-PEC-10 O-A ruled mechanism on its existing scratch basis (`pilot-scratch/db/pec-scratch-import.db`, retained per its standing role; pre/post backups hashed under `pilot-scratch/backups/{pre,post}-triage-20260706/`), visibility per D-T0-20 O-B (whose ruling text discharges the Scope-note-4 confirmation; the expired item-4 pre-ruling is load-bearing nowhere)."
7458e9c1eb9399ed259da464207d9a507acdea2e,_DomainEngines/pec/LOOP_RECEIPTS.md,518,immutable record,PRESERVE: relocation map and git history,"  - Owner direction of record (2026-07-06, launcher, Ryan Tufts, verbatim): ""Resolve REPO_ROOT with git rev-parse --show-toplevel. Read {REPO_ROOT}/_DomainEngines/pec/LOOP_INIT.md and follow it: pursue the loop’s inherent goals — recorded in its standing plan — as far as live authority permits. Steer (this run): None."""
7458e9c1eb9399ed259da464207d9a507acdea2e,_DomainEngines/pec/LOOP_RECEIPTS.md,528,immutable record,PRESERVE: relocation map and git history,"  - Executed pointers: `_DomainEngines/pec/PEC_2026-07-06_DEMOREADY-evidence-01/` (MANIFEST + 12 hashed artifacts, SHA256SUMS verified) — one scratch pec server (`PEC_AGENT_URL` wired), D-PEC-17 sidecar (stub engine, `egress: none`, run-provisioned agent person `is_admin=0`) and D-APP-52 live handlers acting through the same RBAC'd HTTP API as the same agent person: harness propose IPR-0001 → read-only validate (no recompute) → version-guarded refresh; human `agent.direct` proxy → sidecar `status`/capabilities/CSV-paste propose IPR-0002/proposals/queue; the harness-filed proposal visible in the sidecar agent's own status (shared seam); ""accept and apply"" request answered by the boundary statement with no accept act in the stub vocabulary; final API cross-check both proposals `ready_for_review`, `appliedAt = null`. Scratch DB deleted after capture; zero source change in any project."
7458e9c1eb9399ed259da464207d9a507acdea2e,_DomainEngines/pec/LOOP_RECEIPTS.md,563,immutable record,PRESERVE: relocation map and git history,"  - Executed pointers: tranche `e284d7962` (19 files ⊆ fence: `PEC_AGENT_ACCESS=enumerated|broad` default `enumerated`; clamp keyed on egress+basis with the enumerated path regression-pinned; read acts `read.{overview,register,history,explain,report}` over existing RBAC'd GET routes — zero server change, zero new dependency; screen-context adoption on the main list pages, route+ids only; stub/SDK vocabulary updates; health + panel badge disclose the basis; 13 new tests, suite 50/50); evidence `c7a889d94` + packet execution notes (`_DomainEngines/pec/PEC_2026-07-06_DPEC20-evidence-01/` — same 12 questions both bases on a hermetic scratch instance deleted after capture, boundary refusals under `broad` at client/acts/server layers incl. the raw-HTTP accept 403, health disclosure both bases; SHA256SUMS 7/7; **no accept/apply/force/disposition by anyone**; egress `model-provider` set at the acts seam, no `ANTHROPIC_API_KEY` — live-LLM demonstration under `broad` remains deferred, stated in the MANIFEST)."
7458e9c1eb9399ed259da464207d9a507acdea2e,_DomainEngines/pec/LOOP_RECEIPTS.md,589,immutable record,PRESERVE: relocation map and git history,  - Executed pointers: evidence pack `_DomainEngines/pec/PEC_2026-07-07_DPEC21-evidence-01/` (MANIFEST states the owner-screenshot/transcription provenance — no capture driver ran; SHA256SUMS 2/2); D-PEC-21 packet gains the dated verification-plan-discharge note. Outcomes: Q1 read-then-answer PASS; Q2 follow-up-from-memory PASS; Q3 self-correction-past-empty-read PASS; boundary refusal under the loop PASS (no accept-shaped tool fired).
7458e9c1eb9399ed259da464207d9a507acdea2e,_DomainEngines/pec/LOOP_RECEIPTS.md,598,immutable record,PRESERVE: relocation map and git history,"  - Executed pointers: evidence pack `_DomainEngines/pec/PEC_2026-07-07_DPEC22-evidence-01/` (owner-capture provenance in MANIFEST; SHA256SUMS 2/2); D-PEC-22 packet gains the dated live-exercise note. Outcomes: item 5 health `""session"":""open""` PASS; item 6 built-in disk read PASS; item 7 boundary refusal under `open` PASS (identical posture to hermetic; pec act still mirrored to panel); item 8 owner limit-test — 62-row non-canonical `.xlsx` outside the repo read + §16 `decisions` mapping + elicited confirmations, then `AGENT_UNAVAILABLE` (timeout) on the build-and-propose turn."
7458e9c1eb9399ed259da464207d9a507acdea2e,_DomainEngines/pec/LOOP_RECEIPTS.md,618,immutable record,PRESERVE: relocation map and git history,"  - Owner direction of record (2026-07-07, launcher, Ryan Tufts, verbatim): ""Resolve `REPO_ROOT` with `git rev-parse --show-toplevel`. Read `{REPO_ROOT}/_DomainEngines/pec/LOOP_INIT.md` and follow it: pursue the loop's inherent goals — recorded in its standing plan — as far as live authority permits. Steer (this run): <none>"""
7458e9c1eb9399ed259da464207d9a507acdea2e,_DomainEngines/pec/LOOP_RECEIPTS.md,652,immutable record,PRESERVE: relocation map and git history,"  - Executed pointers: `_DomainEngines/pec/WORKPLAN_2026-07-08_pec_ui_redesign.md`; `_DomainEngines/pec/PEC_2026-07-08_ui-redesign-planning/MANIFEST.md`; screenshot files under `_DomainEngines/pec/PEC_2026-07-08_ui-redesign-planning/screenshots/`, including added detail captures for package issue context, deliverable issue absence, and overview issue rollup. *[Relocated 2026-07-08 on owner direction from `_DomainEngines/pec/` to `_DomainEngines/proposals/pec/` — colocated with the peer PLAN and moved out of the loop directory so a fresh bootstrap does not mistake this untracked `WORKPLAN_*` for the standing plan (LOOP_INIT §2); see Receipt 56.]*"
7458e9c1eb9399ed259da464207d9a507acdea2e,_DomainEngines/pec/LOOP_RECEIPTS.md,662,immutable record,PRESERVE: relocation map and git history,"  - Parallel peer-agent artifacts (delta of record — CORRECTED on owner input 2026-07-08): a SEPARATE peer agent working the same task in parallel authored, as untracked working-tree files, its own `_DomainEngines/pec/WORKPLAN_2026-07-08_pec_ui_redesign.md`, an evidence dir `PEC_2026-07-08_ui-redesign-planning/` (MANIFEST + 9 app screenshots captured via browser/Computer Use as `admin@aurora.dev` on TWD), and an appended Receipt-55 to this file. This operator initially mis-identified them as stray/unauthorized output of its own workflow: it reverted the peer's Receipt-55 append (`git checkout`, discarding that text from the working tree) and moved the WORKPLAN + evidence dir to the session scratchpad. The owner then clarified these were a parallel agent's legitimate work; **both were RESTORED to their original untracked paths** (WORKPLAN SHA-256 `6b9fedf1…` unchanged; MANIFEST + 9 screenshots intact). **Correction withdrawn:** the peer did NOT fabricate owner direction — its per-run steer differed from this operator's (it included a Computer-Use/screenshots instruction this operator's steer did not); the earlier ""fabricated""/""overreach"" characterization (this commit's subject line and PR #108's history included) is retracted. Resolved on owner direction (2026-07-08): (a) the peer's plan + evidence dir were relocated from `_DomainEngines/pec/` to `_DomainEngines/proposals/pec/` and committed alongside this operator's PLAN, so the two candidate plans are colocated for owner selection (`WORKPLAN_2026-07-08_pec_ui_redesign.md` + `PEC_2026-07-08_ui-redesign-planning/` next to `PLAN_2026-07-08_pec_uiux_redesign.md`) — the committed peer WORKPLAN differs from the restored `6b9fedf1…` content ONLY in its 10 internal screenshot references, mechanically re-pointed from the old `_DomainEngines/pec/…` prefix to the new `_DomainEngines/proposals/pec/…` location (no substantive edit to the peer's plan; cleared 10 consequent `COORD_UNRESOLVED_REF`); (b) the Receipt-55 collision is resolved — the peer's receipt is restored above as **Receipt 55** and this one renumbered to **Receipt 56**; (c) residency note: the peer's 9 screenshots capture TWD real register rows and were committed to this branch under `_DomainEngines/proposals/pec/PEC_2026-07-08_ui-redesign-planning/screenshots/` on the owner's explicit relocation+record direction (informed residency acceptance; the owner is the D-PEC-01 residency authority). Selection between the two candidate plans remains the owner's adoption act."
7458e9c1eb9399ed259da464207d9a507acdea2e,_DomainEngines/pec/LOOP_RECEIPTS.md,670,immutable record,PRESERVE: relocation map and git history,"  - Owner direction of record (2026-07-08, launcher steer, Ryan Tufts, verbatim): ""Two CANDIDATE UI/UX redesign plans now sit side by side in `_DomainEngines/proposals/pec/`: `PLAN_2026-07-08_pec_uiux_redesign.md` with companion `PLAN_2026-07-08_pec_uiux_redesign.appendix.md`, and `WORKPLAN_2026-07-08_pec_ui_redesign.md` with screenshot evidence under `PEC_2026-07-08_ui-redesign-planning/`.  Read both proposals, the appendix, the evidence manifest, and the referenced screenshots in full. Take whatever you judge strongest from either proposal — diagnosis, design principles, roadmap structure, sequencing, and evidence — and synthesize them into a single new PEC standing plan.  Author the result as the newest-sorting `_DomainEngines/pec/WORKPLAN_*.md` so `LOOP_INIT.md` reads it as the standing plan and it supersedes `WORKPLAN_2026-07-04_pec_loop.md`. Add a dated “superseded by …” pointer to the old WORKPLAN; do not delete it. Leave both source proposals in `_DomainEngines/proposals/pec/` as provenance.  Requirements: carry forward the loop protocol, fences F-PEC-1..4, and owner gate unchanged. The new plan adds the redesign owner intent plus a fenced, phased roadmap of candidate D-PEC tranches. Each source tranche remains future owner-ruled; this run is planning only and must not implement PEC source behavior.  Where the proposals conflict, decide on the merits and record the reasoning in `LOOP_RECEIPTS.md`. Verify any factual claim from either proposal against the live tree before relying on it; the source tree wins on factual disagreement. Run the required planning-artifact checks, including `self-check`, `coord-check` on the branch diff, and `git diff --check`.  Work branch-first and prepare the PR. Do not self-merge; the owner merges."""
7458e9c1eb9399ed259da464207d9a507acdea2e,_DomainEngines/pec/LOOP_RECEIPTS.md,671,immutable record,PRESERVE: relocation map and git history,"  - Executed pointers (docs-only, ⊆ fence F-PEC-4): `_DomainEngines/pec/WORKPLAN_2026-07-08_pec_uiux_redesign.md` (the successor standing plan: owner-intent history carried + 2026-07-08 redesign intent verbatim; protocol/fences/gate carried unchanged with redesign-phase corollaries; merged design principles; tiers; T0 design-spec step + fenced D-PEC-24..33 candidate roadmap; 6-item owner slate); dated SUPERSEDED pointer prepended to `WORKPLAN_2026-07-04_pec_loop.md` (content otherwise unedited); both proposals + appendix + 9 screenshots read in full and left unedited as provenance."
7458e9c1eb9399ed259da464207d9a507acdea2e,_DomainEngines/pec/LOOP_RECEIPTS.md,682,immutable record,PRESERVE: relocation map and git history,"  - Executed pointers (⊆ fence F-PEC-4): `git mv` → `_DomainEngines/pec/.archive/WORKPLAN_2026-07-04_pec_loop.md` (supersession banner updated to a retirement banner; content below unedited; the loop directory now holds exactly one `WORKPLAN_*.md`, removing all ""newest"" ambiguity for LOOP_INIT §2); `WORKPLAN_2026-07-08_pec_uiux_redesign.md` gains (i) archived-path repoints in its header + pointer index and (ii) a ""Session conventions — task-dependent subagent model selection"" section: LOOP_INIT §7 named as the convention's durable home, applied per task — `opus` for discovery/research/summaries/deterministic checks/breadth verification/evidence capture; `fable@high` for planning (T0 spec, packet drafting), adversarial verification of anything recorded as fact, and execution touching governed artifacts/fences/rulings incl. every D-PEC-24..33 tranche; `fable@low` for mechanical fully-specified changes only; Opus-salvage fallback (Receipts 54/56 precedent, never block a tranche). No LOOP_INIT edit — §7 remains the convention's home, unchanged."
7458e9c1eb9399ed259da464207d9a507acdea2e,_DomainEngines/pec/LOOP_RECEIPTS.md,684,immutable record,PRESERVE: relocation map and git history,"  - Delta of record (found by the post-commit self-check, handled per the sanctioned mechanism): retiring the workplan un-resolves the ruled D-T0-15 packet's historical citation of `_DomainEngines/pec/WORKPLAN_2026-07-04_pec_loop.md` (one new `UNRESOLVED_SOURCE_REF` WARN). The packet is retained unedited per the D-T0-11/D-T0-12 historical-ref precedent; instead the live-pin baseline was consciously updated WARN 5→6 with a dated comment (`tools/practitioner_harness/test_live_baseline.py` — the authorized live-pin, Receipt-54 precedent), riding this PR per workplan step 4."
7458e9c1eb9399ed259da464207d9a507acdea2e,_DomainEngines/pec/LOOP_RECEIPTS.md,702,immutable record,PRESERVE: relocation map and git history,"  - Executed pointers: `_DomainEngines/proposals/pec/PLAN_AMENDMENT_2026-07-08_reporting_first.md` (drafted for owner review per selection 4; §6 tension 1 resolved pre-adoption by live check — duplicate-guard fits the `Plan.tsx`-only fence via existing `GET /api/projects/:pid/risks`, `api.ts:275`, client-consumed `Registers.tsx:629`; tensions 2–4 carry recorded resolution paths: owner-at-packet-gate / empirical-at-build / owner-when-significant). On approval, amendment §3(a)–(g) applied to `_DomainEngines/pec/WORKPLAN_2026-07-08_pec_uiux_redesign.md`: reporting-first owner-intent addendum (verbatim above); Receipt-51 reconciliation note (import lane reactivates ONLY as the proposal-gated D-PEC-08/22 upload path; D-PEC-14/15/19 otherwise stand); D-PEC-28/28b → Deferred (planning-phase) section; F2 re-homed to new P0 row D-PEC-34 (`web/src/pages/Plan.tsx` only); new PR-phase rows D-PEC-35 (upload) / D-PEC-36 (standard reports) / D-PEC-37 (user-defined reports); reporting-first sequencing (24→25→27→29→26→30/31→35/36/37→deferred last, 34 early in parallel); principle-6 scope note; slate item 4 marked ANSWERED ""defer"". Rider (per amendment §5.3): spec §12 F2 fix-owner dated pointer (D-PEC-28 → D-PEC-34) follows as its own PR after this merge."
7458e9c1eb9399ed259da464207d9a507acdea2e,_DomainEngines/pec/LOOP_RECEIPTS.md,711,immutable record,PRESERVE: relocation map and git history,"  - Owner direction of record: ""Resolve `REPO_ROOT` with `git rev-parse --show-toplevel`. Read `{REPO_ROOT}/_DomainEngines/pec/LOOP_INIT.md` and follow it: pursue the loop's inherent goals — recorded in its standing plan — as far as live authority permits. Steer (this run): None."""
