Path,ExpectedSHA256,ObservedSHA256,Result
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-03_Delegation_Hierarchy_and_Entry_Rules/_DEPENDENCIES.md,f99db3be6869669810bf5a800ef0ac0f20a0d1311662943efa46edee02737928,f99db3be6869669810bf5a800ef0ac0f20a0d1311662943efa46edee02737928,PASS
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-03_Delegation_Hierarchy_and_Entry_Rules/_STATUS.md,792bc1ac966afdc575dbffdc98a91206aa22ce83b25372dd95948debfbcb3ada,792bc1ac966afdc575dbffdc98a91206aa22ce83b25372dd95948debfbcb3ada,PASS
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-04_Declared_Write_Scope_and_Capability_Boundary_Controls/_DEPENDENCIES.md,28b78779e963a2367b8ac942a15ce084ac7f584a91d087c67d2e2e79345cea09,28b78779e963a2367b8ac942a15ce084ac7f584a91d087c67d2e2e79345cea09,PASS
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-04_Declared_Write_Scope_and_Capability_Boundary_Controls/_STATUS.md,2e64af87021b5fe8476fa30a801465ae54e785f715ed41d191ab71066dc17ad4,2e64af87021b5fe8476fa30a801465ae54e785f715ed41d191ab71066dc17ad4,PASS
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-05_Live_Registry_Discipline_for_Skills_and_Tools/_DEPENDENCIES.md,37fec2b492ab06ae2d5caa7ce8bf6d6f61ea4ff6fcbd3effb939c4047f1b7d7a,37fec2b492ab06ae2d5caa7ce8bf6d6f61ea4ff6fcbd3effb939c4047f1b7d7a,PASS
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-05_Live_Registry_Discipline_for_Skills_and_Tools/_STATUS.md,69c15fe7642888036624fe77f7264ec817941f72fb1edbaa91019a1aa8f5f06d,69c15fe7642888036624fe77f7264ec817941f72fb1edbaa91019a1aa8f5f06d,PASS
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_DEPENDENCIES.md,21261de261dfdbc077cb14df103fd7074b7b8785da58b56318e7d4e06ef0506f,21261de261dfdbc077cb14df103fd7074b7b8785da58b56318e7d4e06ef0506f,PASS
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_STATUS.md,d5209a64b3a2fc19480740fdf8821cdb7ade7106da69d896c06a264796713fc7,d5209a64b3a2fc19480740fdf8821cdb7ade7106da69d896c06a264796713fc7,PASS
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control/_DEPENDENCIES.md,d7369b6cec97e5682f916fddd17cae6fd9d125f54b49dec88c2d2911e25c5363,d7369b6cec97e5682f916fddd17cae6fd9d125f54b49dec88c2d2911e25c5363,PASS
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control/_STATUS.md,af9ebcdb7da542787215ed42576dcbbea4dd369eda683198db8f34c878643b89,af9ebcdb7da542787215ed42576dcbbea4dd369eda683198db8f34c878643b89,PASS
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_DEPENDENCIES.md,d339932c07937efdf06d32f0b1d587e5d2e05a5fcdf1124fe5e55287cdd4c6c3,d339932c07937efdf06d32f0b1d587e5d2e05a5fcdf1124fe5e55287cdd4c6c3,PASS
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_STATUS.md,5f23ed16cb7abc28365d5667b37fe06699f3c2a905281f23b2eb4514be84cf15,5f23ed16cb7abc28365d5667b37fe06699f3c2a905281f23b2eb4514be84cf15,PASS
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-09_Hosted_Account_and_Consent_Boundary/_DEPENDENCIES.md,d5483f9f5f16ad4255bbd1741e5e5ffc3b9c78fc2c07faea28a1bc9c9c7409a4,d5483f9f5f16ad4255bbd1741e5e5ffc3b9c78fc2c07faea28a1bc9c9c7409a4,PASS
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-09_Hosted_Account_and_Consent_Boundary/_STATUS.md,8383f027395d9e866ce5840915040638ef17bde7234567a6427ce69b48db8dd3,8383f027395d9e866ce5840915040638ef17bde7234567a6427ce69b48db8dd3,PASS
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2/_DEPENDENCIES.md,9f32b0e4ce08b7f6b212678f244df68e133592da12f1b3673a09946ae5796088,9f32b0e4ce08b7f6b212678f244df68e133592da12f1b3673a09946ae5796088,PASS
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2/_STATUS.md,957276abb79cf3fe34248a4223d88a54fdeb44fd9c5837a4e6b8dd567d54a376,957276abb79cf3fe34248a4223d88a54fdeb44fd9c5837a4e6b8dd567d54a376,PASS
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation/_DEPENDENCIES.md,dba4affd0ebdf739ff051bb8ecf29ccfca40acac8357d71410750882e723c5d9,dba4affd0ebdf739ff051bb8ecf29ccfca40acac8357d71410750882e723c5d9,PASS
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation/_STATUS.md,e10b324ad1094bb0c49c3c97c8f52b0575826090c8ac69ea806b8f4cf458382b,e10b324ad1094bb0c49c3c97c8f52b0575826090c8ac69ea806b8f4cf458382b,PASS
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in/_DEPENDENCIES.md,b600948b6db7036c369982d4eae01025fa410e35ce8e2acec8f01af30fda09f4,b600948b6db7036c369982d4eae01025fa410e35ce8e2acec8f01af30fda09f4,PASS
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in/_STATUS.md,4e79ac00e44810cb45cb8fdc6292aeec1e086ce2d21183a8cf04a41f1c7c10f3,4e79ac00e44810cb45cb8fdc6292aeec1e086ce2d21183a8cf04a41f1c7c10f3,PASS
execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-01_Path_Model_and_ScopePath_Containment_Conformance/_DEPENDENCIES.md,48fc09f38c85b80a7a5f964186af815c3d41f60b067e2c049fbb3c3df26a4691,48fc09f38c85b80a7a5f964186af815c3d41f60b067e2c049fbb3c3df26a4691,PASS
execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-01_Path_Model_and_ScopePath_Containment_Conformance/_STATUS.md,f77fceb0334893e29e9a6e1be5091f686810a0f41036239fe5ed3319a978688b,f77fceb0334893e29e9a6e1be5091f686810a0f41036239fe5ed3319a978688b,PASS
execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-02_Execution_Structure_and_Lifecycle_Conformance/_DEPENDENCIES.md,c26aeda09a63a99c701b90246a8cde27cec5b399bce2eed6177ee55e43a24789,c26aeda09a63a99c701b90246a8cde27cec5b399bce2eed6177ee55e43a24789,PASS
execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-02_Execution_Structure_and_Lifecycle_Conformance/_STATUS.md,3e0bc844446dfc4a5aa68db426cb0535d7135954c449bf1a115e19d3dd3b00d7,3e0bc844446dfc4a5aa68db426cb0535d7135954c449bf1a115e19d3dd3b00d7,PASS
execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-03_Dependency_Register_and_Derived_Graph_Boundary/_DEPENDENCIES.md,be56daa77367a96a21e5aa709ff4865e2d9229f6293ed84f22de73f04bce8826,be56daa77367a96a21e5aa709ff4865e2d9229f6293ed84f22de73f04bce8826,PASS
execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-03_Dependency_Register_and_Derived_Graph_Boundary/_STATUS.md,fe7e20caf4f53e3ea14a55ef27ba23ebd0843fe689ff60f88af1332c18705440,fe7e20caf4f53e3ea14a55ef27ba23ebd0843fe689ff60f88af1332c18705440,PASS
execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-04_Root_Working_Root_Exception_Conformance/_DEPENDENCIES.md,f3ee8e4071abba14e1a51082f2abd32ca77c74a2447f7c96ca5d04b5d1fdae43,f3ee8e4071abba14e1a51082f2abd32ca77c74a2447f7c96ca5d04b5d1fdae43,PASS
execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-04_Root_Working_Root_Exception_Conformance/_STATUS.md,825baa0359a065d0930d16570c1ce6867601620faf3d7a5c5a44d2ebb6c04db0,825baa0359a065d0930d16570c1ce6867601620faf3d7a5c5a44d2ebb6c04db0,PASS
execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-05_Guard_State_Instantiation_and_Registration/_DEPENDENCIES.md,f1e3fe3031c918e5c6714e45f9994dbf956472e1df6e6fa04bf7f35e77aeeffd,f1e3fe3031c918e5c6714e45f9994dbf956472e1df6e6fa04bf7f35e77aeeffd,PASS
execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-05_Guard_State_Instantiation_and_Registration/_STATUS.md,9b0c2438a008bdc0134f9f46bd0441325bc36370e4e9f88b391ce688c1047fa8,9b0c2438a008bdc0134f9f46bd0441325bc36370e4e9f88b391ce688c1047fa8,PASS
execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-06_Root_Materialization_Readiness_and_Deliverable_Stream/_DEPENDENCIES.md,e90f74134fa502ed8514b4d8fc60ebd62fe792f71ed618839928114c69abaa71,e90f74134fa502ed8514b4d8fc60ebd62fe792f71ed618839928114c69abaa71,PASS
execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-06_Root_Materialization_Readiness_and_Deliverable_Stream/_STATUS.md,1de71f97952dbaf165d50db65755697175c8a502d7140deaa61a6c52d9aa99c7,1de71f97952dbaf165d50db65755697175c8a502d7140deaa61a6c52d9aa99c7,PASS
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-01_Decision_Record_and_Terminal_Artifact_Discipline/_DEPENDENCIES.md,bc3daf518bcb153c7653bdcd48fb1b00ec13a9425eef2ceeb4b8caffb4338004,bc3daf518bcb153c7653bdcd48fb1b00ec13a9425eef2ceeb4b8caffb4338004,PASS
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-01_Decision_Record_and_Terminal_Artifact_Discipline/_STATUS.md,790d1140fd435c0f9e536f21344b49f5d07ecbc800b78ef0169f142458a05c94,790d1140fd435c0f9e536f21344b49f5d07ecbc800b78ef0169f142458a05c94,PASS
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-02_Identity_Attribution_and_Refusal_Controls/_DEPENDENCIES.md,ab4660f4588631896807ccbdd54d19ac02e21a138aec5aac74b61d015f2dd078,ab4660f4588631896807ccbdd54d19ac02e21a138aec5aac74b61d015f2dd078,PASS
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-02_Identity_Attribution_and_Refusal_Controls/_STATUS.md,44d08fc5cb3d0e296b83948b6e43ddbce980eec3fd638e499267e0d07efa9982,44d08fc5cb3d0e296b83948b6e43ddbce980eec3fd638e499267e0d07efa9982,PASS
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-03_Validation_Severity_and_Override_Controls/_DEPENDENCIES.md,c003a17d222424c1db9d0baed90c0ec2172da9880af399d82fef08f183bcd41b,c003a17d222424c1db9d0baed90c0ec2172da9880af399d82fef08f183bcd41b,PASS
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-03_Validation_Severity_and_Override_Controls/_STATUS.md,015d10559b0f30d7606bb37ed54b8adce582f12fbfe96a81bb8bad1c9c81628c,015d10559b0f30d7606bb37ed54b8adce582f12fbfe96a81bb8bad1c9c81628c,PASS
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-04_Governance_Integration_Rules_and_Change_Notice_Routing/_DEPENDENCIES.md,f774cd29c7aa497c3ae7e9f556c1f827a20007c12b013bc56aa9700d576d4ca4,f774cd29c7aa497c3ae7e9f556c1f827a20007c12b013bc56aa9700d576d4ca4,PASS
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-04_Governance_Integration_Rules_and_Change_Notice_Routing/_STATUS.md,50be8fb57f8c91692ef8b70a8cfaf64b4a91a427dafa1e463843564e44a22a6f,50be8fb57f8c91692ef8b70a8cfaf64b4a91a427dafa1e463843564e44a22a6f,PASS
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-05_Root_Governed_Loop_and_Receipt_Discipline/_DEPENDENCIES.md,f637f59fe4ede14b1991215e6b30f83cea5c9790a652ebecf82f8534b49e4ce8,f637f59fe4ede14b1991215e6b30f83cea5c9790a652ebecf82f8534b49e4ce8,PASS
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-05_Root_Governed_Loop_and_Receipt_Discipline/_STATUS.md,2d96b61fcb4b05bc1ba61073d4adbc1753021886fc186522ed9246b6d99dbec8,2d96b61fcb4b05bc1ba61073d4adbc1753021886fc186522ed9246b6d99dbec8,PASS
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-06_Change_Management_and_Human_Gated_Closeout/_DEPENDENCIES.md,8435a085235d33e0363ac51ae4391aaa9b6deb762100a4c6548a15fc5ed53ac3,8435a085235d33e0363ac51ae4391aaa9b6deb762100a4c6548a15fc5ed53ac3,PASS
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-06_Change_Management_and_Human_Gated_Closeout/_STATUS.md,9d1e06124b64becd4428184c5b1ae9b860740b620a181fd3374cf8873a29ccdc,9d1e06124b64becd4428184c5b1ae9b860740b620a181fd3374cf8873a29ccdc,PASS
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-07_Public_Export_Boundary_Conformance/_DEPENDENCIES.md,856b87738815527f06deab43702f0e6cc9b84b4816433c6a1c723318c95483b2,856b87738815527f06deab43702f0e6cc9b84b4816433c6a1c723318c95483b2,PASS
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-07_Public_Export_Boundary_Conformance/_STATUS.md,a7050b0b9e1793f6f2b4734fbb1a02096cfd6ea8d2519e12c5cbe9e1b58d9518,a7050b0b9e1793f6f2b4734fbb1a02096cfd6ea8d2519e12c5cbe9e1b58d9518,PASS
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-08_PRD_Amendment_and_Attributable_Change_Control/_DEPENDENCIES.md,a92b6ab93e26ec00cb6171d84ab819b91885d69c2c960bba750bd8f4b12d4449,a92b6ab93e26ec00cb6171d84ab819b91885d69c2c960bba750bd8f4b12d4449,PASS
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-08_PRD_Amendment_and_Attributable_Change_Control/_STATUS.md,1689a7a84e1b36b3e309833d59b3887bc7b57771a2573ade4f10ae3258ac2b52,1689a7a84e1b36b3e309833d59b3887bc7b57771a2573ade4f10ae3258ac2b52,PASS
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-09_PRD_Source_Currency_Check_Capability/_DEPENDENCIES.md,04b78060ef3a0778d628014f85f70a957456b617a9f6409750c8cd46c453c95a,04b78060ef3a0778d628014f85f70a957456b617a9f6409750c8cd46c453c95a,PASS
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-09_PRD_Source_Currency_Check_Capability/_STATUS.md,4b4cb9ff9b178eb8a8a19a2c29e515e7ca74f47d4baf650986ec8db110d70858,4b4cb9ff9b178eb8a8a19a2c29e515e7ca74f47d4baf650986ec8db110d70858,PASS
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration/_DEPENDENCIES.md,7ba4562d7aa49584b3d69c209041225e7b31f1c3f568bb44af73fda2a5612e44,7ba4562d7aa49584b3d69c209041225e7b31f1c3f568bb44af73fda2a5612e44,PASS
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration/_STATUS.md,d05f8faf57d1b35936f2b01ab26673efc0b1dc47808acae0342e2ea3ec9bbae0,d05f8faf57d1b35936f2b01ab26673efc0b1dc47808acae0342e2ea3ec9bbae0,PASS
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-11_Root_Loop_Receipt_Validator/_DEPENDENCIES.md,5306b1c89024dc0a1eac68d528b97c01482b295e6b2375c632c226af61ab6b78,5306b1c89024dc0a1eac68d528b97c01482b295e6b2375c632c226af61ab6b78,PASS
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-11_Root_Loop_Receipt_Validator/_STATUS.md,dcff1c5cd59575b29d2c0a5da5126bc317682af2f3183672ddc2b38149e3077b,dcff1c5cd59575b29d2c0a5da5126bc317682af2f3183672ddc2b38149e3077b,PASS
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-01_Run_Record_Tree_Conformance/_DEPENDENCIES.md,2c73bef40e3bb76942db563c5dd04491deb73c2ec75f504f8a499b2d51758396,2c73bef40e3bb76942db563c5dd04491deb73c2ec75f504f8a499b2d51758396,PASS
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-01_Run_Record_Tree_Conformance/_STATUS.md,a15746368160a4645028809b838d1d0c1fd98f3049d4d5ead7bda3ccc540eb93,a15746368160a4645028809b838d1d0c1fd98f3049d4d5ead7bda3ccc540eb93,PASS
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-02_Snapshot_Handoff_and_Receipt_Discipline/_DEPENDENCIES.md,af7b78aefb95d1b5ad3e3ea34dac87f697af851d2679f55061a3a4ccb6738ac3,af7b78aefb95d1b5ad3e3ea34dac87f697af851d2679f55061a3a4ccb6738ac3,PASS
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-02_Snapshot_Handoff_and_Receipt_Discipline/_STATUS.md,89abc47675e571821c61b4cba0475c3dba3e21715be15e448bbf73b4fce8164a,89abc47675e571821c61b4cba0475c3dba3e21715be15e448bbf73b4fce8164a,PASS
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-03_SHA_Role_Register/_DEPENDENCIES.md,34059aa73795c62b1d68a62ba0122c21e779b93cdae1ad361f8e5642771fb58e,34059aa73795c62b1d68a62ba0122c21e779b93cdae1ad361f8e5642771fb58e,PASS
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-03_SHA_Role_Register/_STATUS.md,284e23f600021932901e1339780cc580f3207e127c693a84e0707b93ff60f1f1,284e23f600021932901e1339780cc580f3207e127c693a84e0707b93ff60f1f1,PASS
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-04_Claim_Provenance_and_Warrant_Lifecycle/_DEPENDENCIES.md,77e49ab5c07fe6ff92c953405a91ef92ea678243f4604e8faef573ff370672be,77e49ab5c07fe6ff92c953405a91ef92ea678243f4604e8faef573ff370672be,PASS
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-04_Claim_Provenance_and_Warrant_Lifecycle/_STATUS.md,b7f3cfcfde2bf5bffcaebd19db5b3b566f8e1f7c12b51042c34cf63df0dadef4,b7f3cfcfde2bf5bffcaebd19db5b3b566f8e1f7c12b51042c34cf63df0dadef4,PASS
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-05_Audit_and_Evaluation_Surface_Governance/_DEPENDENCIES.md,a346d3dc88fb8628dcf2f2f2bd09c789a7540a45afa3c6db78cf26f032d3dee9,a346d3dc88fb8628dcf2f2f2bd09c789a7540a45afa3c6db78cf26f032d3dee9,PASS
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-05_Audit_and_Evaluation_Surface_Governance/_STATUS.md,ce847146c5db5568d3ec71befdcd01836dc835e26d844e03baea7861b4662602,ce847146c5db5568d3ec71befdcd01836dc835e26d844e03baea7861b4662602,PASS
