ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-09-01:SOW#CLM-003.r05,DEL-09-01,ITEM,DECLARED_STATE,GOVERNANCE,Identification names the decomposition basis as SOFTWARE_DECOMP revision 0.7.,ScopeOfWork.md#L47,,revision 0.7,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/ScopeOfWork.md#L47",DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Repin to revision 0.12 at the next catch-up.,NO,NOT_APPLICABLE,Revision pin: STALE_REVIEW_OR_EVIDENCE whatever its origin (F3 exception).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#CLM-003.r06,DEL-09-01,ITEM,DECLARED_STATE,GOVERNANCE,Scope item is SOW-026.,ScopeOfWork.md#L48,,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,projects/chirality-piping/docs/_Registers/Deliverables.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Matches the Deliverables register row DEL-09-01.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#CLM-003.r07,DEL-09-01,ITEM,DECLARED_STATE,GOVERNANCE,Objective is OBJ-008.,ScopeOfWork.md#L49,,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,projects/chirality-piping/docs/_Registers/Deliverables.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Matches the Deliverables register row DEL-09-01.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#CLM-003.r08,DEL-09-01,ITEM,DECLARED_STATE,GOVERNANCE,Context envelope is M.,ScopeOfWork.md#L50,,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,projects/chirality-piping/docs/_Registers/Deliverables.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Matches the Deliverables register row DEL-09-01.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#CLM-003.r09,DEL-09-01,ITEM,DECLARED_STATE,GOVERNANCE,Identification records lifecycle as draft setup evidence only; not implementation and not ISSUED.,ScopeOfWork.md#L51,,Draft setup evidence only; not implementation,NONE,"validation/benchmarks/mechanics/src/lib.rs;projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/_STATUS.md#L3","projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/_STATUS.md",DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,"Replace the setup-era lifecycle field with the current state (IN_PROGRESS, implemented suite).",NO,NOT_APPLICABLE,Origin 7bee9ae41 (F3). The identification table's lifecycle field still describes the setup pass; the mechanics crate exists and _STATUS.md is IN_PROGRESS. The not-ISSUED part remains true.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#CLM-004,DEL-09-01,BLOCK,CONTAINER,MECHANICS,Attributes table; substance carried by its .rNN rows.,ScopeOfWork.md#L54-L68,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#CLM-004.r01,DEL-09-01,ITEM,DECLARED_STATE,MECHANICS,Suite purpose: define the evidence boundary for future mechanics benchmark cases using original/public examples.,ScopeOfWork.md#L60,,future benchmark cases,NONE,validation/benchmarks/mechanics/src/lib.rs;validation/benchmarks/mechanics/README.md,validation/benchmarks/mechanics/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Restate the purpose as the implemented suite at the next catch-up.,NO,NOT_APPLICABLE,Origin 7bee9ae41. The purpose holds; the future-tense framing is overtaken by the 25-fixture crate.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#CLM-004.r02,DEL-09-01,ITEM,REQUIREMENT,MECHANICS,"Benchmark families: cantilevers, frames, thermal growth, imposed displacement, local-to-global stiffness transforms.",ScopeOfWork.md#L61,,,NONE,validation/benchmarks/mechanics/src/lib.rs::fixture_inventory;validation/benchmarks/mechanics/README.md,validation/benchmarks/mechanics/src/lib.rs::missing_required_families;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,"All five families present (MECH-CANTILEVER-TIP-FORCE, MECH-PORTAL-SWAY-ORIGINAL, thermal fixtures, MECH-IMPOSED-DISPLACEMENT-SPRING, MECH-INCLINED-MEMBER-TRANSFORM); sweep PASS per gate record, not rerun.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#CLM-004.r03,DEL-09-01,ITEM,DECLARED_STATE,MECHANICS,"Solver boundary: suite observes solver behaviour; this setup pass implements no solver logic, sources, tests or tolerances.",ScopeOfWork.md#L62,,,NONE,validation/benchmarks/mechanics/Cargo.toml;validation/benchmarks/mechanics/src/lib.rs,validation/benchmarks/mechanics/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Keep the observe-only boundary and drop the setup-pass clause at the next catch-up.,NO,NOT_APPLICABLE,"Origin 7bee9ae41. The observe-only boundary holds (the crate depends on core solver crates by path and does not modify them); the setup-pass clause about sources and tests is overtaken. F8: boundary holds, tier follows the record gap.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#CLM-004.r04,DEL-09-01,ITEM,REQUIREMENT,MECHANICS,"Source posture: sources must be original, public-domain, public-permissive or documented for redistribution.",ScopeOfWork.md#L63,,,NONE,validation/benchmarks/mechanics/src/lib.rs::BenchmarkProvenance;validation/evidence/benchmarks/BENCHEVID_DEL0901_20260720T062342Z_e315fb8406d4/FAMILY_PROVENANCE_INDEX.csv,validation/benchmarks/mechanics/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,"Every fixture uses BenchmarkProvenance::public_original (project-original-public-content, PublicOriginal). The review disposition AcceptedInventedFixture is agent-assigned in code.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#CLM-004.r05,DEL-09-01,ITEM,EXCLUSION,MECHANICS,"Data boundary: protected standards examples, code text, protected tables, proprietary benchmarks, vendor/private data excluded.",ScopeOfWork.md#L64,,,NONE,validation/benchmarks/mechanics/src/lib.rs;validation/benchmarks/mechanics/README.md;validation/hand_calcs/mechanics/README.md,"validation/benchmarks/mechanics/src/lib.rs;projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/_REVIEW.md",UNIT;DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Fixtures use invented values from elementary mechanics; README and contributor certification strings state the exclusion; the 2026-06-06 SELF_CHECK in _REVIEW.md passed AC-002/AC-005.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#CLM-004.r06,DEL-09-01,ITEM,DECLARED_STATE,MECHANICS,"Tolerance posture: final tolerances, acceptance ranges and release thresholds remain TBD pending solver prototype and authority.",ScopeOfWork.md#L65,DEC-026,,NONE,validation/benchmarks/mechanics/src/lib.rs::tolerance_policy_is_unresolved;projects/chirality-piping/docs/RELEASE_QUALITY_GATES.md,validation/benchmarks/mechanics/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L617,NONE,NO,NOT_APPLICABLE,"Fixture tolerance_policy slots are all None and RELEASE_QUALITY_GATES section 10 keeps final benchmark tolerances TBD. DEC-026 fixed the class structure and the analytic seed only, and the solver-prototype precondition has passed; the TBD statement about final values is accurate.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#CLM-004.r07,DEL-09-01,ITEM,REQUIREMENT,REPORTING,"Result posture: outputs should preserve units, solver version, diagnostics/result-envelope fields, assumptions, provenance, limitations.",ScopeOfWork.md#L66,,,NONE,core/runner/headless/src/benchmark_binding.rs;validation/benchmarks/mechanics/src/lib.rs#L5457,core/runner/headless/src/benchmark_binding.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-09-01-01,,,,"Carry solver version, assumptions, provenance and limitations into suite-run outputs (runner SuiteRunReport) or record why not.",NO,NOT_APPLICABLE,"Runner suite-run reports carry per-value unit, dimension, recorded/observed values, diagnostics and a claim posture; solver version appears only in the TP-PHYS-015A envelope fixture, and fixture assumptions/provenance stay in the crate structs, not in run outputs.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#CLM-005,DEL-09-01,BLOCK,DECLARED_STATE,GOVERNANCE,"Conditions: setup authorizes documents only; schema, runner command, solver library, comparison format, tolerances, CI thresholds TBD.",ScopeOfWork.md#L69-L77,DEC-065;DEC-025,,NONE,validation/benchmarks/mechanics/src/lib.rs;core/runner/headless/src/benchmark_binding.rs,validation/benchmarks/mechanics/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L656,Replace the setup-only authorization with the implemented boundary; record the runner verb run-benchmark (DEC-065).,NO,NOT_APPLICABLE,"Origin 7bee9ae41. Benchmark sources, tests and a runner binding exist; the runner command is ruled (DEC-065 openpipestress-runner run-benchmark). The architecture-constraint sentence still holds.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#CLM-006,DEL-09-01,BLOCK,CONTAINER,MECHANICS,Construction table; substance carried by its .rNN rows.,ScopeOfWork.md#L78-L93,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#CLM-006.r01,DEL-09-01,ITEM,DECLARED_STATE,MECHANICS,"validation/benchmarks/mechanics is an anticipated future artifact, not created in setup.",ScopeOfWork.md#L84,,,NONE,validation/benchmarks/mechanics/Cargo.toml;validation/benchmarks/mechanics/src/lib.rs,validation/benchmarks/mechanics/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Update the construction status to the implemented artifact at the next catch-up.,NO,NOT_APPLICABLE,"Origin 7bee9ae41. The artifact or case exists with invented geometry, units and expected values; only final tolerances remain TBD (fixture tolerance_policy None).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#CLM-006.r02,DEL-09-01,ITEM,DECLARED_STATE,MECHANICS,Hand-calculation notes are anticipated future artifacts; formulas must be original and source-noted.,ScopeOfWork.md#L85,,,NONE,validation/hand_calcs/mechanics/README.md,validation/benchmarks/mechanics/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Update the construction status to the implemented artifact at the next catch-up.,NO,NOT_APPLICABLE,"Origin 7bee9ae41. The artifact or case exists with invented geometry, units and expected values; only final tolerances remain TBD (fixture tolerance_policy None).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#CLM-006.r03,DEL-09-01,ITEM,DECLARED_STATE,MECHANICS,"Cantilever cases required; geometry, loads, units, expected values and tolerances TBD.",ScopeOfWork.md#L86,,,NONE,validation/hand_calcs/mechanics/cantilever_tip_force.md;validation/benchmarks/mechanics/src/lib.rs,validation/benchmarks/mechanics/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Update the construction status to the implemented artifact at the next catch-up.,NO,NOT_APPLICABLE,"Origin 7bee9ae41. The artifact or case exists with invented geometry, units and expected values; only final tolerances remain TBD (fixture tolerance_policy None).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#CLM-006.r04,DEL-09-01,ITEM,DECLARED_STATE,MECHANICS,Frame cases required; concrete portal/frame cases and acceptance ranges TBD.,ScopeOfWork.md#L87,,,NONE,validation/hand_calcs/mechanics/portal_frame_sway.md;validation/benchmarks/mechanics/src/lib.rs,validation/benchmarks/mechanics/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Update the construction status to the implemented artifact at the next catch-up.,NO,NOT_APPLICABLE,"Origin 7bee9ae41. The artifact or case exists with invented geometry, units and expected values; only final tolerances remain TBD (fixture tolerance_policy None).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#CLM-006.r05,DEL-09-01,ITEM,DECLARED_STATE,MECHANICS,Thermal growth cases required; inputs must be original and unit-aware; values TBD.,ScopeOfWork.md#L88,,,NONE,validation/hand_calcs/mechanics/fixed_fixed_thermal_axial.md;validation/benchmarks/mechanics/src/lib.rs,validation/benchmarks/mechanics/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Update the construction status to the implemented artifact at the next catch-up.,NO,NOT_APPLICABLE,"Origin 7bee9ae41. The artifact or case exists with invented geometry, units and expected values; only final tolerances remain TBD (fixture tolerance_policy None).",00115c71931bcae79909602d653740d3bb72dfa1
