LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
13,Required case files must exist.,@repo/skills/scc-resolution-case/QA_CHECKS.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0009,14cc8d9dadbf,IN,SEC-SKP034-0009,UNIT-SKP034-0001,,
14,Required CSV columns must be present.,@repo/skills/scc-resolution-case/QA_CHECKS.md:L6|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0009,74055a304bcb,IN,SEC-SKP034-0009,UNIT-SKP034-0001,,
15,`CaseState` must be one of the canonical lifecycle states.,@repo/skills/scc-resolution-case/QA_CHECKS.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0009,3dcffc17c46c,IN,SEC-SKP034-0009,UNIT-SKP034-0001,,
16,Every candidate remedy must have evidence or a `TBD` reason.,@repo/skills/scc-resolution-case/QA_CHECKS.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0009,8e6d6e5757dd,IN,SEC-SKP034-0009,UNIT-SKP034-0001,,
17,Every owner handoff must name an owning workflow.,@repo/skills/scc-resolution-case/QA_CHECKS.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0009,30a464223246,IN,SEC-SKP034-0009,UNIT-SKP034-0001,,
18,Case text must not claim SCC closure unless cited DepClosure evidence proves it.,@repo/skills/scc-resolution-case/QA_CHECKS.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0009,46a9481ebac2,IN,SEC-SKP034-0009,UNIT-SKP034-0001,,
19,PKG-00 must not contain `Dependencies.csv`.,@repo/skills/scc-resolution-case/QA_CHECKS.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0009,7620cf2b6cae,IN,SEC-SKP034-0009,UNIT-SKP034-0001,,
20,Seed packets must be labeled as seed evidence and not active SCOPE_CHANGE intake.,@repo/skills/scc-resolution-case/QA_CHECKS.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0009,2256a14efcdc,IN,SEC-SKP034-0009,UNIT-SKP034-0001,,
21,`CLOSED_BY_DEPCLOSURE` is valid only when `Case_QA.md` cites follow-up DepClosure evidence that proves the SCC is absent or formally accepted by the owning reconciliation workflow.,@repo/skills/scc-resolution-case/QA_CHECKS.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0010,5fcf659a0e61,IN,SEC-SKP034-0010,UNIT-SKP034-0001,,
22,"An SCC Resolution Case accumulates bounded TASK findings, evidence, human rulings, candidate remedies, owner-workflow handoffs, and eventual DepClosure evidence.",@repo/skills/scc-resolution-case/SKILL.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0013,af6bdd22b753,IN,SEC-SKP034-0013,UNIT-SKP034-0001,,
23,The scc-resolution-case skill does not resolve an SCC by itself.,@repo/skills/scc-resolution-case/SKILL.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0013,a61f93c2b8a1,IN,SEC-SKP034-0013,UNIT-SKP034-0001,,
24,The suitable shell is TASK in generic shell mode with ScopePath set to a PKG-00 control deliverable folder or the case folder.,@repo/skills/scc-resolution-case/SKILL.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0014,813f97e6912b,IN,SEC-SKP034-0014,UNIT-SKP034-0001,,
25,ScopePath must be a PKG-00 control deliverable folder or case folder.,@repo/skills/scc-resolution-case/SKILL.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0015,ae5be78ba20b,IN,SEC-SKP034-0015,UNIT-SKP034-0001,,
26,CASE_ID is the local case ID.,@repo/skills/scc-resolution-case/SKILL.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0015,5687374a16ac,IN,SEC-SKP034-0015,UNIT-SKP034-0001,,
27,CASE_PATH is the absolute output folder inside the control deliverable `scc-cases/` directory.,@repo/skills/scc-resolution-case/SKILL.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0015,0745c60bfdec,IN,SEC-SKP034-0015,UNIT-SKP034-0001,,
28,CASE_TITLE is the human-readable case title.,@repo/skills/scc-resolution-case/SKILL.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0015,e9ad4799d7e6,IN,SEC-SKP034-0015,UNIT-SKP034-0001,,
29,SCC_ID is the SCC identifier from DepClosure.,@repo/skills/scc-resolution-case/SKILL.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0015,1091b6a2d17b,IN,SEC-SKP034-0015,UNIT-SKP034-0001,,
30,DEPCLOSURE_SNAPSHOT is the accepted upstream DepClosure snapshot.,@repo/skills/scc-resolution-case/SKILL.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0015,a34f3706c4f9,IN,SEC-SKP034-0015,UNIT-SKP034-0001,,
31,AFFECTED_DELIVERABLES is a semicolon-separated list of deliverable IDs.,@repo/skills/scc-resolution-case/SKILL.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0015,2ab7bd58ca20,IN,SEC-SKP034-0015,UNIT-SKP034-0001,,
32,CASE_STATE must be one canonical case lifecycle state.,@repo/skills/scc-resolution-case/SKILL.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0015,90f20ef831b6,IN,SEC-SKP034-0015,UNIT-SKP034-0001,,
33,"Canonical case lifecycle states are OPEN_FOR_TASK_WORK, EVIDENCE_ACCUMULATING, HUMAN_RULINGS_PENDING, REMEDY_CLASSIFIED, READY_FOR_OWNER_WORKFLOWS, DEP_CLOSURE_PENDING, CLOSED_BY_DEPCLOSURE, and BLOCKED_TBD.",@repo/skills/scc-resolution-case/SKILL.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0016,ce65734feee8,IN,SEC-SKP034-0016,UNIT-SKP034-0001,,
34,The read boundary includes the PKG-00 control deliverable in scope.,@repo/skills/scc-resolution-case/SKILL.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0017,223be6bfb63a,IN,SEC-SKP034-0017,UNIT-SKP034-0001,,
35,The read boundary includes existing case files under CASE_PATH.,@repo/skills/scc-resolution-case/SKILL.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0017,d2efcfa706cd,IN,SEC-SKP034-0017,UNIT-SKP034-0001,,
36,The read boundary includes existing `case-seeds/` artifacts.,@repo/skills/scc-resolution-case/SKILL.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0017,8eccf536e0e6,IN,SEC-SKP034-0017,UNIT-SKP034-0001,,
37,The read boundary includes cited DepClosure snapshot evidence.,@repo/skills/scc-resolution-case/SKILL.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0017,09d8b82f119c,IN,SEC-SKP034-0017,UNIT-SKP034-0001,,
38,The read boundary includes explicitly affected product deliverable evidence when needed for case indexing.,@repo/skills/scc-resolution-case/SKILL.md:L52|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0017,fd8b533505a0,IN,SEC-SKP034-0017,UNIT-SKP034-0001,,
39,The skill must not scan unrelated packages except to resolve explicitly listed affected deliverables.,@repo/skills/scc-resolution-case/SKILL.md:L54|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0017,862aafd9177d,IN,SEC-SKP034-0017,UNIT-SKP034-0001,,
40,The write boundary includes `Case_Contract.md` under CASE_PATH.,@repo/skills/scc-resolution-case/SKILL.md:L60|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0018,9565e489ce1f,IN,SEC-SKP034-0018,UNIT-SKP034-0001,,
41,The write boundary includes `Case_Datasheet.md` under CASE_PATH.,@repo/skills/scc-resolution-case/SKILL.md:L61|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0018,91b2b03de9d0,IN,SEC-SKP034-0018,UNIT-SKP034-0001,,
42,The write boundary includes `Task_Findings.csv` under CASE_PATH.,@repo/skills/scc-resolution-case/SKILL.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0018,2b1408e9c87f,IN,SEC-SKP034-0018,UNIT-SKP034-0001,,
43,The write boundary includes `Evidence_Register.csv` under CASE_PATH.,@repo/skills/scc-resolution-case/SKILL.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0018,66647693d909,IN,SEC-SKP034-0018,UNIT-SKP034-0001,,
44,The write boundary includes `Candidate_Remedies.csv` under CASE_PATH.,@repo/skills/scc-resolution-case/SKILL.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0018,2eafe665ffa1,IN,SEC-SKP034-0018,UNIT-SKP034-0001,,
45,The write boundary includes `Ruling_Register.csv` under CASE_PATH.,@repo/skills/scc-resolution-case/SKILL.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0018,58bf44a81fd6,IN,SEC-SKP034-0018,UNIT-SKP034-0001,,
46,The write boundary includes `Open_Questions.md` under CASE_PATH.,@repo/skills/scc-resolution-case/SKILL.md:L66|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0018,c39f98279585,IN,SEC-SKP034-0018,UNIT-SKP034-0001,,
47,The write boundary includes `Owner_Workflow_Handoff.md` under CASE_PATH.,@repo/skills/scc-resolution-case/SKILL.md:L67|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0018,6cd0995305b4,IN,SEC-SKP034-0018,UNIT-SKP034-0001,,
48,The write boundary includes `Case_QA.md` under CASE_PATH.,@repo/skills/scc-resolution-case/SKILL.md:L68|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0018,8b7cb76b0cf3,IN,SEC-SKP034-0018,UNIT-SKP034-0001,,
49,The write boundary permits `case-seeds/` only when preserving prior packet artifacts.,@repo/skills/scc-resolution-case/SKILL.md:L69|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0018,57d7cf0fcae9,IN,SEC-SKP034-0018,UNIT-SKP034-0001,,
50,The write boundary permits scoped TASK run records under ScopePath or CASE_PATH `_run_records`.,@repo/skills/scc-resolution-case/SKILL.md:L70|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0018,5461e16a2726,IN,SEC-SKP034-0018,UNIT-SKP034-0001,,
51,The skill must never write product package files.,@repo/skills/scc-resolution-case/SKILL.md:L74|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0018,ee16e8313b95,IN,SEC-SKP034-0018,UNIT-SKP034-0001,,
52,The skill must never write any `Dependencies.csv`.,@repo/skills/scc-resolution-case/SKILL.md:L75|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0018,fa520911e330,IN,SEC-SKP034-0018,UNIT-SKP034-0001,,
53,The skill must never write `_ScopeChange/`.,@repo/skills/scc-resolution-case/SKILL.md:L76|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0018,d24becfc73f1,IN,SEC-SKP034-0018,UNIT-SKP034-0001,,
54,The skill must never write `_Reconciliation/`.,@repo/skills/scc-resolution-case/SKILL.md:L77|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0018,e3669ba08797,IN,SEC-SKP034-0018,UNIT-SKP034-0001,,
55,The skill must never write decomposition files.,@repo/skills/scc-resolution-case/SKILL.md:L78|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0018,6c9302a589e4,IN,SEC-SKP034-0018,UNIT-SKP034-0001,,
56,"`Case_Contract.md` defines contribution rules, TASK deposit protocol, authority limits, and owner-workflow boundaries.",@repo/skills/scc-resolution-case/SKILL.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0019,94e72d290f8c,IN,SEC-SKP034-0019,UNIT-SKP034-0001,,
57,"`Case_Datasheet.md` records SCC identity, node set, latest DepClosure baseline, affected deliverables, current case state, and seed artifacts.",@repo/skills/scc-resolution-case/SKILL.md:L84|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0019,47af57630f21,IN,SEC-SKP034-0019,UNIT-SKP034-0001,,
58,`Task_Findings.csv` indexes bounded TASK outputs contributed over time.,@repo/skills/scc-resolution-case/SKILL.md:L86|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0019,2457fa9dfece,IN,SEC-SKP034-0019,UNIT-SKP034-0001,,
59,`Evidence_Register.csv` indexes all evidence citations used by the case.,@repo/skills/scc-resolution-case/SKILL.md:L88|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0019,3d3db853c5aa,IN,SEC-SKP034-0019,UNIT-SKP034-0001,,
60,`Candidate_Remedies.csv` records remedy candidates per issue or edge with owner workflow and evidence.,@repo/skills/scc-resolution-case/SKILL.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0019,0aaa2c6c6c45,IN,SEC-SKP034-0019,UNIT-SKP034-0001,,
61,`Ruling_Register.csv` records human rulings and disposition state.,@repo/skills/scc-resolution-case/SKILL.md:L92|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0019,d8d7c4b5425f,IN,SEC-SKP034-0019,UNIT-SKP034-0001,,
62,`Open_Questions.md` records active human-facing questions.,@repo/skills/scc-resolution-case/SKILL.md:L94|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0019,d7b63b98eaef,IN,SEC-SKP034-0019,UNIT-SKP034-0001,,
63,`Owner_Workflow_Handoff.md` records downstream handoffs by owning workflow.,@repo/skills/scc-resolution-case/SKILL.md:L96|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0019,5621d3b04347,IN,SEC-SKP034-0019,UNIT-SKP034-0001,,
64,"`Case_QA.md` records validator status, case state, unresolved blockers, and closure boundary.",@repo/skills/scc-resolution-case/SKILL.md:L98|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0019,978060a9fca7,IN,SEC-SKP034-0019,UNIT-SKP034-0001,,
65,"The method loads AGENT_TASK.md, the skill, and companion files.",@repo/skills/scc-resolution-case/SKILL.md:L102|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0020,8afdab8e5e1f,IN,SEC-SKP034-0020,UNIT-SKP034-0001,,
66,The method resolves CASE_PATH and confirms it is under a PKG-00 control deliverable.,@repo/skills/scc-resolution-case/SKILL.md:L103|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0020,333bf7ebb376,IN,SEC-SKP034-0020,UNIT-SKP034-0001,,
67,The method reads existing packet seeds and case files when present.,@repo/skills/scc-resolution-case/SKILL.md:L104|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0020,3baa670a218a,IN,SEC-SKP034-0020,UNIT-SKP034-0001,,
68,The method creates or updates the case receptacle files.,@repo/skills/scc-resolution-case/SKILL.md:L105|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0020,17d42b0f8e71,IN,SEC-SKP034-0020,UNIT-SKP034-0001,,
69,Prior packet artifacts must be preserved as seed evidence rather than active SCOPE_CHANGE intake.,@repo/skills/scc-resolution-case/SKILL.md:L106|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0020,9d7363de6115,IN,SEC-SKP034-0020,UNIT-SKP034-0001,,
70,Remedies must remain candidate-level unless human rulings and owner-workflow evidence support them.,@repo/skills/scc-resolution-case/SKILL.md:L107|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0020,410a7124e526,IN,SEC-SKP034-0020,UNIT-SKP034-0001,,
71,The method writes a TASK run record with outputs and validation notes.,@repo/skills/scc-resolution-case/SKILL.md:L108|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0020,215b511501fc,IN,SEC-SKP034-0020,UNIT-SKP034-0001,,
72,The worker must not claim dependency rows were changed.,@repo/skills/scc-resolution-case/SKILL.md:L112|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0021,a12b1cba7ee1,IN,SEC-SKP034-0021,UNIT-SKP034-0001,,
73,The worker must not claim an SCC was closed unless a cited DepClosure snapshot proves it.,@repo/skills/scc-resolution-case/SKILL.md:L113|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0021,da7fce634768,IN,SEC-SKP034-0021,UNIT-SKP034-0001,,
74,The worker must not claim SCOPE_CHANGE was initiated.,@repo/skills/scc-resolution-case/SKILL.md:L114|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0021,ff0c60070ef3,IN,SEC-SKP034-0021,UNIT-SKP034-0001,,
75,The worker must not claim project-wide blocker status.,@repo/skills/scc-resolution-case/SKILL.md:L115|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0021,0c448c015b61,IN,SEC-SKP034-0021,UNIT-SKP034-0001,,
76,Unknowns remain `TBD`.,@repo/skills/scc-resolution-case/SKILL.md:L116|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0021,529ac54b59b7,IN,SEC-SKP034-0021,UNIT-SKP034-0001,,
77,Every candidate remedy must cite evidence or carry a `TBD` reason.,@repo/skills/scc-resolution-case/SKILL.md:L117|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0021,03c115b39fb6,IN,SEC-SKP034-0021,UNIT-SKP034-0001,,
78,SCOPE_CHANGE is one possible owner workflow and not the default remedy.,@repo/skills/scc-resolution-case/SKILL.md:L118|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0021,322c321d808c,IN,SEC-SKP034-0021,UNIT-SKP034-0001,,
79,SCC case organization is reasoning-first and requires no deterministic helper to author case files.,@repo/skills/scc-resolution-case/TOOL_POLICY.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0024,87a45005fc5d,IN,SEC-SKP034-0024,UNIT-SKP034-0001,,
80,"After case creation or update, preferred validation runs `python3 tools/validation/validate_scc_resolution_case.py <case-folder>`.",@repo/skills/scc-resolution-case/TOOL_POLICY.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0025,18bee4f9dcbd,IN,SEC-SKP034-0025,UNIT-SKP034-0001,,
81,Validator PASS must not be claimed unless the validator actually ran and passed.,@repo/skills/scc-resolution-case/TOOL_POLICY.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0025,c320c013995b,IN,SEC-SKP034-0025,UNIT-SKP034-0001,,
82,The tool policy disallows writes outside CASE_PATH and scoped `_run_records/`.,@repo/skills/scc-resolution-case/TOOL_POLICY.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0026,40c1daae3882,IN,SEC-SKP034-0026,UNIT-SKP034-0001,,
83,The tool policy disallows mutation of product deliverables.,@repo/skills/scc-resolution-case/TOOL_POLICY.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0026,a8fa49ece1f1,IN,SEC-SKP034-0026,UNIT-SKP034-0001,,
84,The tool policy disallows mutation of `Dependencies.csv`.,@repo/skills/scc-resolution-case/TOOL_POLICY.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0026,76256f660625,IN,SEC-SKP034-0026,UNIT-SKP034-0001,,
85,"The tool policy disallows mutation of `_ScopeChange/`, `_Reconciliation/`, or decomposition authority.",@repo/skills/scc-resolution-case/TOOL_POLICY.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0026,26b428c96630,IN,SEC-SKP034-0026,UNIT-SKP034-0001,,
