SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED006-0011,SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER,ED006,Guidance: DEL-01-04 Scope Boundary and Retired Scope Register,3,Guidance: DEL-01-04 Scope Boundary and Retired Scope Register,88,89,,,SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0011,0313285bdec4,True,False,False,,,,,
SEC-ED006-0012,SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER,ED006,Purpose,4,Purpose,90,95,,,SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0012,d00682a8c643,True,False,False,,,,,"This deliverable is a scope guard. It keeps known out-of-scope and retired items visible so they are not accidentally reintroduced through implementation enthusiasm, runtime event logging, release packaging, plugin/tool expansion, SDK settings behavior, or future domain-engine work.  The controlling objective is OBJ-009: preserve professional boundary, product identity, and reliance-boundary ownership in docs, UI, runtime, and release behavior. Source: `execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md` §Objectives and §PKG-01 / DEL-01-04."
SEC-ED006-0013,SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER,ED006,Principles,4,Principles,96,112,,,SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0013,75a448ca6b89,True,False,False,,,,,"1. Treat boundary rows as negative scope controls, not implementation backlog.    Source: `execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md` marks SOW-065, SOW-076, SOW-077, and SOW-078 as `OUT`.  2. A future-facing statement is not current shipping scope.    Domain-engine profiles, plugin-like extension points, and remote MCP may be described as future-compatible concepts, but implementation requires amendment and mature local governance first. Sources: `docs/PRD.md` §6.4, §8.14 FR-105, R7; `docs/PLAN.md` R7.  3. Runtime event logging is allowed runtime infrastructure, but it does not revive retired pipeline hardening work.    Source: `docs/PLAN.md` §9; `docs/PRD.md` §3.2.  4. Shipped safety posture cannot depend on SDK defaults, ambient user settings, ordinary bypass behavior, or prompt text alone.    Sources: `docs/CONTRACT.md` §1.4 K-SDK-1, §1.6 K-PERM-2/K-PERM-3/K-PERM-6; `docs/PRD.md` §3.2.  5. Human authority remains non-delegable.    This register can guide amendment and review, but it cannot approve professional work or create reliance by itself. Sources: `docs/DIRECTIVE.md` §3; `docs/TYPES.md` §3.3; `docs/CONTRACT.md` §1.2."
SEC-ED006-0014,SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER,ED006,Considerations,4,Considerations,113,125,,,SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0014,4ad01bff8603,True,False,False,,,,,"| Topic | Guidance | Source | |---|---|---| | Boundary-row placement | Inspect the concrete boundary rows in `Datasheet.md` under `Boundary Register Rows`; that section is the current register-row artifact unless a governed publication step moves the rows elsewhere. | `execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md` §PKG-01 / DEL-01-04; `docs/DIRECTIVE.md` §7 | | Remote MCP and plugins | Keep as out of current scope until local/in-process SDK integration, permission policy, hooks, event logging, and result storage are stable and a governed amendment permits expansion. | `docs/PRD.md` §3.2, §6.4; `docs/PLAN.md` §11 | | Broad tool search | Treat as deferred; if later introduced, it must reveal only currently allowed tools and never denied tools. | `docs/PRD.md` §8.14 FR-103 | | Shipped settings | Do not allow shipped builds to load ambient Claude settings. A change attempt should trigger governance review before implementation. | `docs/PRD.md` §3.2; `docs/CONTRACT.md` §1.4 K-SDK-1 | | Bypass permissions | Separate developer-local guarded bypass from shipped or ordinary operator workflows. Do not blur this distinction in copy, config, or tests. | `docs/PRD.md` §3.2; `docs/CONTRACT.md` §1.6 K-PERM-6 | | Retired PKG-08 items | Keep retired execution-root validator, dependency graph generator, deliverable lock, unified pipeline run record, and staleness propagation tooling out of current commitments. | `docs/PLAN.md` §9; `docs/PRD.md` KG-012 | | Release targets | Treat macOS 15+ Apple Silicon DMG as the current release target; Windows/Linux packaging needs amendment. | `docs/CONTRACT.md` §1.9 K-RELEASE-1; `docs/PRD.md` §6.4 | | Domain operations | Keep domain operation execution behind future profile, proposal, deterministic checks, and human acceptance. | `docs/CONTRACT.md` §1.10; `docs/PRD.md` R7 |"
SEC-ED006-0015,SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER,ED006,Trade-offs,4,Trade-offs,126,134,,,SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0015,8e1fe24807c9,True,False,False,,,,,"| Trade-off | Preferred Position | Rationale | |---|---|---| | Future compatibility vs current scope discipline | Preserve future vocabulary, but mark implementation as future-amendment scope. | Prevents premature implementation while keeping architectural runway. | | Developer convenience vs shipped safety | Allow only guarded developer-local bypass; forbid shipped/ordinary bypass behavior. | Maintains product-owned permission boundaries and release posture. | | Event logging vs retired pipeline scope | Permit runtime audit event logging; keep retired pipeline run records and hardening tools retired. | Preserves auditability without reactivating retired work. | | Cross-platform ambition vs release certainty | Keep Windows/Linux packaging out of current scope. | Current release invariant names macOS 15+ Apple Silicon DMG unless amended. |"
SEC-ED006-0016,SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER,ED006,Examples,4,Examples,135,144,,,SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0016,d12f5d351a7a,True,False,False,,,,,"| Scenario | Register Disposition | |---|---| | A developer proposes adding a plugin marketplace before local permission hooks are stable. | Mark as blocked by SOW-065; requires governed amendment after local governance maturity. | | A packaged build reads `.claude/settings.local.json` from the working root. | Mark as forbidden by SOW-076 / K-SDK-1; requires correction, not amendment-by-default. | | Runtime events are added under `.chirality/sessions/<id>/events.jsonl`. | Allowed as runtime audit infrastructure if aligned with runtime contract; do not relabel as unified pipeline run records. | | A release issue asks for Windows packaging in the current slice. | Mark as out of scope under SOW-078; requires release-scope amendment. | | A domain adapter attempts to write directly to protected domain-engine model paths. | Mark as out of current scope and prohibited by domain boundary policy; future work must use proposal records and human acceptance. |"
SEC-ED006-0017,SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER,ED006,Conflict Table (for human ruling),4,Conflict Table (for human ruling),145,151,,,SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0017,b6cf7106b91b,True,False,False,,,,,"| Conflict ID | Conflict (short statement) | Source A (file + section) | Source B (file + section) | Impacted sections | Proposed authority (PROPOSAL) | Human ruling (TBD) | |---|---|---|---|---|---|---| | CF-001 | Dispatch path names `PKG-01_Governance_and_Product_Boundaries`, but the only matching deliverable folder on disk is under `PKG-01_Product_Governance_and_Reliance_Boundaries`. | TASK dispatch | Filesystem path and `_CONTEXT.md` PackageName | Run record, final report | Use the located deliverable folder for this run and surface the stale path as a warning. | TBD | | CF-002 | `docs/PRD.md` hash mismatches `_REFERENCES.md`; dispatch says to treat mismatch as source warning, not blocker. | `_REFERENCES.md` REF-006 | TASK dispatch override | All PRD-cited requirements | Proceed with PRD as accessible source while preserving warning in run record. | TBD |"
SEC-ED006-0018,SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER,ED006,Component: execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Procedure.md,2,Component: execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Procedure.md,152,153,,,SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0018,016bdd7b9c67,True,False,False,,,,,
SEC-ED006-0019,SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER,ED006,Procedure: DEL-01-04 Scope Boundary and Retired Scope Register,3,Procedure: DEL-01-04 Scope Boundary and Retired Scope Register,154,155,,,SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0019,f66737cb696d,True,False,False,,,,,
SEC-ED006-0020,SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER,ED006,Purpose,4,Purpose,156,159,,,SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0020,71552f92910f,True,False,False,,,,,"Define how to produce and maintain the Scope Boundary and Retired Scope Register for DEL-01-04 without expanding current scope, inventing unsupported facts, assigning human ownership, or reactivating retired work."
SEC-ED006-0021,SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER,ED006,Prerequisites,4,Prerequisites,160,169,,,SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0021,d319c75cb76b,True,False,False,,,,,| Prerequisite | Status | |---|---| | Deliverable-local context exists at `_CONTEXT.md`. | Available. | | Authoritative source pointers exist at `_REFERENCES.md`. | Available; `docs/PRD.md` hash mismatch warning applies. | | Decomposition entry exists for DEL-01-04. | Available in `execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md`. | | Human-declared upstream dependencies. | TBD; `_DEPENDENCIES.md` declares none extracted yet. | | ResponsibleParty assignment. | TBD; must remain TBD until human assignment. |
SEC-ED006-0022,SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER,ED006,Steps,4,Steps,170,216,,,SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0022,07b35566d76e,True,False,False,,,,,"1. Confirm the deliverable identity.    - Verify `DeliverableID=DEL-01-04`, `PackageID=PKG-01`, `Type=DOC_UPDATE`, and `ResponsibleParty=TBD` in `_CONTEXT.md`.  2. Confirm overwrite safety.    - Read `_STATUS.md`.    - Proceed with P1/P2 authoring only if the current state is allowed by the task brief and skill contract.  3. Read source authority.    - Read `_REFERENCES.md`.    - Read accessible source slices from `docs/DIRECTIVE.md`, `docs/CONTRACT.md`, `docs/PRD.md`, `docs/PLAN.md`, `docs/TYPES.md`, and the decomposition entry.    - Treat the PRD hash mismatch as a warning for this run, not a blocker, because the dispatch explicitly says so.  4. Build the out-of-scope register content.    - Materialize the concrete register-row artifact in `Datasheet.md` under `Boundary Register Rows` unless a governed publication step moves the rows to a dedicated register file.    - Include SOW-065 for remote MCP, plugins, remote execution, marketplace extension, and broad tool search before mature governance.    - Include SOW-076 for ambient Claude settings and shipped/ordinary `bypassPermissions`.    - Include SOW-078 for Windows/Linux release packaging.    - Mark amendment requirements from `docs/DIRECTIVE.md` §7 and `docs/PRD.md` §12.1.  5. Build retired-scope notes.    - Include SOW-077.    - Record that retired PKG-08 execution-scope items remain retired unless amended.    - Record that harness runtime event logging is separate runtime infrastructure and does not reactivate retired unified pipeline run records or broader PKG-08 hardening scope.  6. Build domain-operation boundary notes.    - Record domain-engine operation execution as future-amendment scope.    - Record that agents may write proposals and summaries, not protected model truth.    - Record that applying domain operations requires explicit human acceptance.  7. Preserve unknowns and conflicts.    - Use `TBD`, `ASSUMPTION`, `PROPOSAL`, or conflict-table entries for unsupported facts.    - Do not create new scope items or assign ResponsibleParty.  8. Cross-check the four documents.    - Confirm the same boundary items and terminology appear consistently in `Datasheet.md`, `Specification.md`, `Guidance.md`, and `Procedure.md`.    - Confirm requirements in `Specification.md` have corresponding production and verification hooks here.  9. Update status only when safe.    - If all four required documents are written and non-empty and the current state is `OPEN`, update `_STATUS.md` to `INITIALIZED`.    - Do not perform a state regression or human-gate transition.  10. Defer dependency extraction.    - Do not create or edit `Dependencies.csv` during this four-documents run.    - Treat any existing `Dependencies.csv` as output of the separate `TASK + dependency-extract` workflow described in `_DEPENDENCIES.md`."
SEC-ED006-0023,SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER,ED006,Verification,4,Verification,217,229,,,SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0023,5ab15d62860c,True,False,False,,,,,"| Check | Expected Result | |---|---| | Document existence | `Datasheet.md`, `Specification.md`, `Guidance.md`, and `Procedure.md` exist and are non-empty. | | Boundary coverage | SOW-065, SOW-076, SOW-077, and SOW-078 are represented. | | Source grounding | Non-trivial boundary statements cite source files and sections. | | ResponsibleParty | Remains `TBD`. | | Boundary-row artifact | `Datasheet.md` includes concrete `Boundary Register Rows` with source reference, amendment trigger, current status, and human ruling fields. | | Dependency extraction | This run does not create or edit `Dependencies.csv`; if present, it remains owned by the separate dependency-extract workflow. | | Status | `_STATUS.md` moves from `OPEN` to `INITIALIZED` only after four non-empty docs exist. | | Conflicts | Path mismatch and PRD hash mismatch are surfaced for human ruling rather than hidden. |"
SEC-ED006-0024,SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER,ED006,Records,4,Records,230,244,,,SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0024,e0707b6bf446,True,False,False,,,,,Records produced or updated by this procedure:  - `Datasheet.md` - `Specification.md` - `Guidance.md` - `Procedure.md` - `_STATUS.md` - `_run_records/TASK_RUN_*.md`  Related derivative record owned by a separate workflow:  - `Dependencies.csv`
SEC-ED006-0025,SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER,ED006,Component: execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Specification.md,2,Component: execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Specification.md,245,246,,,SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0025,37553f726b8e,True,False,False,,,,,
SEC-ED006-0026,SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER,ED006,Specification: DEL-01-04 Scope Boundary and Retired Scope Register,3,Specification: DEL-01-04 Scope Boundary and Retired Scope Register,247,248,,,SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0026,7db950bf9d1a,True,False,False,,,,,
