SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED034-0014,SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS,ED034,Trade-offs,4,Trade-offs,108,117,,,SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS.html#SEC-ED034-0014,e75a9beb03bf,True,False,False,,,,,"| Trade-off | Guidance | Source | |---|---|---| | Strict failure vs warning for missing document kit files | Treat missing document kit files as a condition tied to lifecycle state: expected when initialized, not necessarily invalid for `OPEN`. Exact severity TBD. | `docs/SPEC.md` / Section 3.1 and Section 4.2 | | Required vs optional semantic files | `_SEMANTIC.md` is part of the minimum PREPARATION fileset; `_SEMANTIC_LENSING.md` is optional. | `docs/SPEC.md` / Section 3.1; `docs/PRD.md` / Section 10.8 | | Memory compatibility vs project profile | Do not add compatibility support for `_MEMORY.md`; reject it for this profile. | `docs/SPEC.md` / Section 3.1 and Section 5.4 | | Scanner ownership vs lifecycle ownership | Scanner may report state and file presence; lifecycle transition logic stays with the status API/tool slice. | `docs/SPEC.md` / Section 4.3; decomposition / DEL-07-04 | | Local requirements vs hash warning | Use local PRD content as requested source material but carry the HASH_MISMATCH warning in output evidence. | `_REFERENCES.md` / REF-006 |"
SEC-ED034-0015,SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS,ED034,P3 Disposition Guidance,4,P3 Disposition Guidance,118,133,,,SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS.html#SEC-ED034-0015,0c9eef710949,True,False,False,,,,,"| Item | Guidance disposition | |---|---| | A-001 | Rejected for this P3 text pass as an implementation binding: implementation location and owning backend surface remain TBD until the implementation slice selects files. | | B-001 | Incorporated as normalized category vocabulary, with exact enum names and severity levels still TBD. | | C-001 | Surfaced as a source-state blocker: REF-006 HASH_MISMATCH remains warning-qualified and requires owner action outside this deliverable. | | D-001 | Converted to closure evidence requirements for implementation files, fixtures, and commands; exact paths remain TBD. | | D-002 | Reconciled as current-state language: extracted ACTIVE rows exist, while declared upstream/downstream dependency sections remain unaccepted/TBD. | | F-001 | Incorporated as minimum result-field guidance; final scanner schema remains TBD. | | F-002 | Converted to fixture/severity evidence requirements. | | X-001 | Converted to required implementation test evidence. | | X-002 | Converted to warning-propagation test evidence. | | E-001 | Incorporated with F-001 as the minimum scanner result model. | | E-002 | Reframed as an API compatibility assumption requiring implementation proof before closure. |"
SEC-ED034-0016,SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS,ED034,Examples,4,Examples,134,142,,,SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS.html#SEC-ED034-0016,22a5665452e7,True,False,False,,,,,"| Scenario | Expected scanner/validator disposition | Source | |---|---|---| | Deliverable folder has `_STATUS.md`, `_CONTEXT.md`, `_DEPENDENCIES.md`, `_REFERENCES.md`, and `_SEMANTIC.md`, but no document kit, and status is `OPEN` | Valid PREPARATION baseline; document kit not yet initialized. | `docs/SPEC.md` / Section 3.1 and Section 4.2 | | Deliverable folder has status `INITIALIZED` but is missing `Specification.md` | Report missing document kit bucket. Exact severity TBD. | `docs/SPEC.md` / Section 3.1; `docs/PRD.md` / FR-049 | | Deliverable folder contains `_MEMORY.md` | Reject or flag as prohibited for this project profile. | `docs/SPEC.md` / Section 3.1 and Section 5.4 | | Deliverable folder lacks `_SEMANTIC_LENSING.md` | Do not fail solely for that absence; it is optional. | `docs/SPEC.md` / Section 3.1 |"
SEC-ED034-0017,SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS,ED034,Source Warning Notes,4,Source Warning Notes,143,146,,,SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS.html#SEC-ED034-0017,65637fdb33be,True,False,False,,,,,No source-content conflicts requiring human ruling were identified in Pass 1/2. Source warning: `docs/PRD.md` is listed as HASH_MISMATCH in `_REFERENCES.md` and should be reconciled by the owning workflow.
SEC-ED034-0018,SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS,ED034,Component: execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/Procedure.md,2,Component: execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/Procedure.md,147,148,,,SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS.html#SEC-ED034-0018,a197e9b98404,True,False,False,,,,,
SEC-ED034-0019,SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS,ED034,Procedure: DEL-07-03 Deliverable Metadata and Document Kit Contracts,3,Procedure: DEL-07-03 Deliverable Metadata and Document Kit Contracts,149,150,,,SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS.html#SEC-ED034-0019,0b5429adf624,True,False,False,,,,,
SEC-ED034-0020,SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS,ED034,Purpose,4,Purpose,151,154,,,SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS.html#SEC-ED034-0020,1efc27afb436,True,False,False,,,,,"Define the working procedure for producing and verifying the DEL-07-03 backend feature slice: scanner/validator support for deliverable metadata files, canonical memory, semantic placeholders, and four-document kit buckets. Sources: `_CONTEXT.md` / Deliverable Scope; decomposition / DEL-07-03 row."
SEC-ED034-0021,SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS,ED034,Prerequisites,4,Prerequisites,155,167,,,SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS.html#SEC-ED034-0021,aaf81bf74156,True,False,False,,,,,"| Prerequisite | Status or source | |---|---| | Accepted decomposition entry for DEL-07-03 | `execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md` / DEL-07-03 row | | Governing file layout and lifecycle contract | `docs/SPEC.md` / Sections 3, 4, 5 | | Product requirements for filesystem execution model | `docs/PRD.md` / Sections 8.8, 8.9, 10.8; HASH_MISMATCH warning in `_REFERENCES.md` | | Vocabulary for deliverables, artifacts, and lifecycle states | `docs/TYPES.md` / Sections 1.2, 1.3, lifecycle state table | | Governance posture for roots, memory, evidence, and conflicts | `docs/DIRECTIVE.md` / Sections 2.5, 2.6, 2.7; `docs/CONTRACT.md` / K-ROOT, K-CONFLICT | | Declared upstream dependencies | TBD - no declared upstream dependency edges have been accepted by a human. Extracted ACTIVE rows exist in `_DEPENDENCIES.md` and `Dependencies.csv`, but they are not accepted declared dependencies for this prerequisite row. Source: `_DEPENDENCIES.md` / Declared Upstream and Extracted Dependency Register | | Implementation location | TBD | | Scanner output schema | Minimum result fields are recorded in `Specification.md` / Scanner Finding Contract (P3); final implementation schema remains TBD. |"
SEC-ED034-0022,SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS,ED034,Steps,4,Steps,168,215,,,SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS.html#SEC-ED034-0022,d7bc3ac9bd09,True,False,False,,,,,"1. Confirm scope and source contracts.    - Read DEL-07-03 context, references, and decomposition row.    - Carry the `docs/PRD.md` HASH_MISMATCH as a warning until the reference record is corrected or a human-approved bypass exists.  2. Define fixture cases.    - Include valid `OPEN` baseline, initialized four-doc kit, missing metadata file, missing recommended document kit file, prohibited `_MEMORY.md`, optional `_SEMANTIC_LENSING.md` absence, and optional `HASH_VERIFICATION_BYPASS.jsonl` presence.    - Source basis: `docs/SPEC.md` / Section 3.1; `docs/PRD.md` / Section 10.8.  3. Implement or update deliverable folder detection.    - Detect `DEL-XX-YY_Label` or `DEL-XXX-YY_Label` deliverable folders with `_STATUS.md`.    - Keep path handling within working-root containment.    - Source basis: `docs/PRD.md` / FR-047 and FR-050.  4. Implement metadata file validation.    - Require `_STATUS.md`, `_CONTEXT.md`, `_DEPENDENCIES.md`, and `_REFERENCES.md`.    - Recognize `_SEMANTIC.md` as part of the minimum PREPARATION fileset.    - Distinguish required, recommended, optional, and prohibited files in output.    - Use the Pass 3 finding categories in `Specification.md` as the working vocabulary until an implementation schema is accepted.    - Source basis: `docs/SPEC.md` / Section 3.1; `docs/PRD.md` / FR-048 and Section 10.8.  5. Implement document kit detection.    - Detect `Datasheet.md`, `Specification.md`, `Guidance.md`, and `Procedure.md` as document kit buckets.    - Tie missing-kit findings to lifecycle state where available: missing kit in `OPEN` differs from missing kit after `INITIALIZED`.    - Source basis: `docs/SPEC.md` / Section 3.1 and Section 4.2; `docs/PRD.md` / FR-049.  6. Implement memory contract checks.    - Accept `MEMORY.md` as canonical when present.    - Reject or flag `_MEMORY.md` as prohibited for this project profile.    - Source basis: `docs/SPEC.md` / Section 3.1 and Section 5.4.  7. Implement semantic placeholder checks.    - Recognize `_SEMANTIC.md` as baseline.    - Recognize `_SEMANTIC_LENSING.md` as optional.    - Source basis: `docs/SPEC.md` / Section 3.1; `docs/PRD.md` / Section 10.8.  8. Preserve responsibility boundaries.    - Do not implement lifecycle transition authorization in this slice except as read/report behavior; DEL-07-04 owns transitions.    - Do not implement `Dependencies.csv` parser/writer behavior beyond optional-file recognition; DEL-07-05 owns dependency register behavior.    - Source basis: decomposition / PKG-07 deliverable rows.  9. Add tests and run verification.    - Add metadata scanner tests, document kit detection tests, and `_MEMORY.md` rejection tests.    - Add path/root containment fixtures if this code accepts filesystem paths.    - Include fixture coverage for missing `_SEMANTIC.md`, initialized folders missing one or more document-kit files, optional-file absence, optional-file presence, prohibited `_MEMORY.md`, REF-006 HASH_MISMATCH propagation, and unknown unsupported conditions.    - Exact test command is TBD until implementation location is selected."
SEC-ED034-0023,SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS,ED034,Verification,4,Verification,216,232,,,SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS.html#SEC-ED034-0023,16df2150c8cc,True,False,False,,,,,"| Check | Expected result | |---|---| | Required metadata files complete | Validator reports required metadata present | | Required metadata file missing | Validator reports missing canonical metadata file | | `_SEMANTIC.md` missing from PREPARATION baseline | Validator reports baseline semantic placeholder issue; severity TBD | | Four document kit complete | Validator detects all four knowledge buckets | | Four document kit partial | Validator reports missing bucket names | | `MEMORY.md` present | Validator accepts canonical memory file | | `_MEMORY.md` present | Validator rejects or flags prohibited file | | `_SEMANTIC_LENSING.md` absent | Validator does not fail solely for optional absence | | PRD hash mismatch present in references | Output/report preserves source warning | | Instruction-root path supplied to write-capable path handling | Write operation is blocked or not available from this slice | | Extracted dependency rows present but declared sections remain TBD | Procedure treats extracted rows as evidence records, not accepted declared prerequisites | | Scanner result consumed by scope API or adjacent API | Compatibility is proven by implementation or route-level tests; no route-shape change is assumed here |"
SEC-ED034-0024,SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS,ED034,Records,4,Records,233,243,,,SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS.html#SEC-ED034-0024,de2cdf2b6d01,True,False,False,,,,,"Maintain the following records for closure:  - Source references and hash warning notes used by implementation. - Scanner/validator implementation diff. - Fixture list and test results. - Any unresolved `TBD` values from this procedure, especially implementation location, scanner output schema, and severity policy. - Evidence that `_MEMORY.md` rejection was tested. - P3 disposition trace for A-001, B-001, C-001, D-001, D-002, F-001, F-002, X-001, X-002, E-001, and E-002."
SEC-ED034-0025,SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS,ED034,Component: execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/Specification.md,2,Component: execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/Specification.md,244,245,,,SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS.html#SEC-ED034-0025,c494939657cf,True,False,False,,,,,
SEC-ED034-0026,SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS,ED034,Specification: DEL-07-03 Deliverable Metadata and Document Kit Contracts,3,Specification: DEL-07-03 Deliverable Metadata and Document Kit Contracts,246,247,,,SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS.html#SEC-ED034-0026,8c00fad39693,True,False,False,,,,,
