SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-PD010-0011,SRC-DOCS-TYPES,PD010,2. Stable Identifiers,2,2. Stable Identifiers,57,74,,,SRC-DOCS-TYPES.html#SEC-PD010-0011,ea6f69a1d50f,True,False,False,,,,,Identifiers are assigned once and persist across renames and path changes.  | Entity | Format | Example | Assigned by | |---|---|---|---| | Package | `PKG-XX` or `PKG-XXX` | `PKG-01` | Decomposition / human approval | | Deliverable | `DEL-XX-YY` or `DEL-XXX-YY` | `DEL-01-01` | Decomposition / human approval | | Dependency | `DEP-XX-YY-NNN` | `DEP-01-01-001` | DEPENDENCIES workflow/tool | | Scope Item | `SOW-NNN` | `SOW-003` | Decomposition | | Objective | `OBJ-NNN` | `OBJ-001` | Decomposition | | Session | implementation-generated stable ID | `sess_...` | Harness session manager | | Turn | implementation-generated stable ID | `turn_...` | `TurnEngine` | | Runtime Event | implementation-generated stable ID | `evt_...` | `SessionEvents` | | Subagent Run | implementation-generated stable ID | `subrun_...` | `SubagentGovernanceBridge` | | Domain Profile | `domain-profile-id` string | `openpipestress` | Future domain profile author | | Operation Proposal | implementation-generated stable ID | `op_...` | Future domain operation workflow |
SEC-PD010-0012,SRC-DOCS-TYPES,PD010,2.1 Folder Labels,3,2.1 Folder Labels,75,83,,,SRC-DOCS-TYPES.html#SEC-PD010-0012,4736b6879f2e,True,False,False,,,,,Folder names combine stable ID and sanitized label:  - Package: `{PKG-ID}_{Sanitize(PackageName)}` - Deliverable: `{DEL-ID}_{Sanitize(DeliverableName)}`  The unsanitized canonical name belongs in `_CONTEXT.md` or the governing decomposition document.
SEC-PD010-0013,SRC-DOCS-TYPES,PD010,2.2 ID Rules,3,2.2 ID Rules,84,92,,,SRC-DOCS-TYPES.html#SEC-PD010-0013,a5c0e4a9b7f4,True,False,False,,,,,"- `XX`, `YY`, and `NNN` are zero-padded numeric sequences. - Deliverable IDs use hyphen separators, not dots. - Stable IDs must not change unless a human explicitly approves renumbering. - Runtime event IDs are unique per event and never reused.  ---"
SEC-PD010-0014,SRC-DOCS-TYPES,PD010,3. Agent Roles and Authority,2,3. Agent Roles and Authority,93,94,,,SRC-DOCS-TYPES.html#SEC-PD010-0014,1b81438f8d35,True,False,False,,,,,
SEC-PD010-0015,SRC-DOCS-TYPES,PD010,3.1 Agent Types,3,3.1 Agent Types,95,102,,,SRC-DOCS-TYPES.html#SEC-PD010-0015,fd3ae427e346,True,False,False,,,,,"| Type | Name | Role | Scope | |---|---|---|---| | **Type 0** | Architect | Defines and maintains rules, standards, contracts, and role boundaries. | Project-wide or system-wide. | | **Type 1** | Manager | Interprets intent, decomposes work, routes specialists, reconciles outputs. | Project, package, or workflow. | | **Type 2** | Specialist | Executes bounded briefs with minimal context and returns outputs plus evidence. | Deliverable-local or narrow task. |"
SEC-PD010-0016,SRC-DOCS-TYPES,PD010,3.2 Agent Classification Properties,3,3.2 Agent Classification Properties,103,111,,,SRC-DOCS-TYPES.html#SEC-PD010-0016,ab6abd879200,True,False,False,,,,,"| Property | Values | Meaning | |---|---|---| | `AGENT_CLASS` | `PERSONA`, `TASK` | Persona agents run interactive sessions; task agents run straight-through or delegated work. | | `INTERACTION_SURFACE` | `chat`, `INIT-TASK`, `spawned`, `both` | How the agent is invoked. | | `WRITE_SCOPE` | `repo-wide`, `project-level`, `deliverable-local`, `tool-root-only`, `workspace-scaffold-only`, `repo-metadata-only`, `none` | Permitted write area. | | `BLOCKING` | `never`, `allowed` | Whether the agent may pause for human input. |"
SEC-PD010-0017,SRC-DOCS-TYPES,PD010,3.3 Authority Model,3,3.3 Authority Model,112,122,,,SRC-DOCS-TYPES.html#SEC-PD010-0017,217fc0c24f9e,True,False,False,,,,,"Authority flows downward; escalation flows upward.  - Type 0 defines what “correct” means. - Type 1 prepares, routes, and reconciles work. - Type 2 executes bounded work. - Humans approve, issue, sign, seal, and accept reliance.  A Type 2 agent cannot modify Type 0 rules. A Type 1 agent cannot issue work for reliance. No agent can approve professional work."
SEC-PD010-0018,SRC-DOCS-TYPES,PD010,3.4 Persona Alias Terms,3,3.4 Persona Alias Terms,123,134,,,SRC-DOCS-TYPES.html#SEC-PD010-0018,47189d328e3a,True,False,False,,,,,| UI Alias | Canonical Agent | |---|---| | `HELP` | `HELP_HUMAN` | | `ORCHESTRATE` | `ORCHESTRATOR` | | `AGGREGATE` | `AGGREGATION` | | `RECONCILING` | `RECONCILIATION` | | `AGENTS` | `HELPS_HUMANS` |  ---
SEC-PD010-0019,SRC-DOCS-TYPES,PD010,4. UI Navigation Vocabulary,2,4. UI Navigation Vocabulary,135,136,,,SRC-DOCS-TYPES.html#SEC-PD010-0019,de730a231ad8,True,False,False,,,,,
SEC-PD010-0020,SRC-DOCS-TYPES,PD010,4.1 Matrix Rows,3,4.1 Matrix Rows,137,144,,,SRC-DOCS-TYPES.html#SEC-PD010-0020,d2f93aa8095f,True,False,False,,,,,"| Value | Meaning | Destination | |---|---|---| | `NORMATIVE` | Guidance, orchestration, standards, and aggregation support. | WORKBENCH | | `OPERATIVE` | Pipeline execution categories. | PIPELINE | | `EVALUATIVE` | Review, dependencies, change, and reconciliation support. | WORKBENCH |"
SEC-PD010-0021,SRC-DOCS-TYPES,PD010,4.2 Matrix Columns,3,4.2 Matrix Columns,145,153,,,SRC-DOCS-TYPES.html#SEC-PD010-0021,4ec9bb2b1c37,True,False,False,,,,,"| Value | Meaning | |---|---| | `GUIDING` | Helps orient or define the work. | | `APPLYING` | Helps execute or apply the work. | | `JUDGING` | Helps inspect, assess, or manage work items. | | `REVIEWING` | Helps aggregate, reconcile, or review work. |"
SEC-PD010-0022,SRC-DOCS-TYPES,PD010,4.3 Matrix Cells,3,4.3 Matrix Cells,154,161,,,SRC-DOCS-TYPES.html#SEC-PD010-0022,527fbf8dc93d,True,False,False,,,,,| Row | Guiding | Applying | Judging | Reviewing | |---|---|---|---|---| | `NORMATIVE` | `HELP` | `ORCHESTRATE` | `WORKING_ITEMS` | `AGGREGATE` | | `OPERATIVE` | `DECOMP*` | `PREP*` | `TASK*` | `AUDIT*` | | `EVALUATIVE` | `AGENTS` | `DEPENDENCIES` | `CHANGE` | `RECONCILING` |
SEC-PD010-0023,SRC-DOCS-TYPES,PD010,4.4 Pipeline Terms,3,4.4 Pipeline Terms,162,172,,,SRC-DOCS-TYPES.html#SEC-PD010-0023,d973656f2502,True,False,False,,,,,"| Term | Values | Meaning | |---|---|---| | `PipelineCategory` | `DECOMP*`, `PREP*`, `TASK*`, `AUDIT*` | Top-level operative category. | | `TaskScopeMode` | `DELIVERABLES`, `KNOWLEDGE_TYPES` | Dynamic scope mode for `TASK*`. | | `KnowledgeTypeOption` | `Datasheet`, `Specification`, `Guidance`, `Procedure`, `Dependencies`, `References`, `Context`, `Status`, `Semantic`, `Memory` | File-type buckets discovered from deliverable content. | | `DisabledOption` | any visible but non-selectable option | A coming-soon or unsupported variant intentionally shown without enabling runtime selection. |  ---"
SEC-PD010-0024,SRC-DOCS-TYPES,PD010,5. Deliverable Lifecycle Vocabulary,2,5. Deliverable Lifecycle Vocabulary,173,195,,,SRC-DOCS-TYPES.html#SEC-PD010-0024,8a59b9e59b43,True,False,False,,,,,"Lifecycle states are tracked in `_STATUS.md`.  ```text OPEN → INITIALIZED → SEMANTIC_READY → IN_PROGRESS → CHECKING → ISSUED ```  | State | Meaning | |---|---| | `OPEN` | Folder exists with minimum viable fileset; content is not yet initialized. | | `INITIALIZED` | Document kit has been drafted or initialized. | | `SEMANTIC_READY` | Semantic lens or semantic placeholder has been generated. | | `IN_PROGRESS` | Active human and/or agent work is underway. | | `CHECKING` | Work is under human review. | | `ISSUED` | Work has been released/issued by a human. |  Stage gates such as 30%, 60%, 90%, or IFC are project milestones, not lifecycle states.  The `INITIALIZED → SEMANTIC_READY` transition is optional. If semantic lensing is skipped, deliverables may transition directly from `INITIALIZED → IN_PROGRESS` under the authorized actor rules in `SPEC.md`.  ---"
SEC-PD010-0025,SRC-DOCS-TYPES,PD010,6. Dependency Vocabulary,2,6. Dependency Vocabulary,196,197,,,SRC-DOCS-TYPES.html#SEC-PD010-0025,d4190a54092d,True,False,False,,,,,
SEC-PD010-0026,SRC-DOCS-TYPES,PD010,6.1 Dependency Classes,3,6.1 Dependency Classes,198,204,,,SRC-DOCS-TYPES.html#SEC-PD010-0026,4ca92a6c686f,True,False,False,,,,,"| Class | Meaning | Graph Role | |---|---|---| | `ANCHOR` | Connects a deliverable to a definition or traceability node. | Tree edge. | | `EXECUTION` | Captures information flow, prerequisite, handoff, interface, or constraint. | DAG edge. |"
SEC-PD010-0027,SRC-DOCS-TYPES,PD010,6.2 Anchor Types,3,6.2 Anchor Types,205,212,,,SRC-DOCS-TYPES.html#SEC-PD010-0027,ccc5f6d1177a,True,False,False,,,,,| Value | Meaning | |---|---| | `IMPLEMENTS_NODE` | Parent definition node; normally one per deliverable. | | `TRACES_TO_REQUIREMENT` | Requirement trace link; zero or more per deliverable. | | `NOT_APPLICABLE` | Used for execution rows. |
SEC-PD010-0028,SRC-DOCS-TYPES,PD010,6.3 Direction,3,6.3 Direction,213,221,,,SRC-DOCS-TYPES.html#SEC-PD010-0028,dfd67dce348a,True,False,False,,,,,| Value | Meaning | |---|---| | `UPSTREAM` | The host deliverable requires information from the target. | | `DOWNSTREAM` | The host deliverable produces information for the target. |  Legacy `INBOUND` normalizes to `UPSTREAM`; legacy `OUTBOUND` normalizes to `DOWNSTREAM`.
SEC-PD010-0029,SRC-DOCS-TYPES,PD010,6.4 Dependency Types,3,6.4 Dependency Types,222,234,,,SRC-DOCS-TYPES.html#SEC-PD010-0029,447f0e4dcb3c,True,False,False,,,,,| Value | Meaning | |---|---| | `PREREQUISITE` | Required input or approval before work can proceed. | | `INTERFACE` | Explicit data or artifact exchange. | | `HANDOVER` | Output consumed as input by another work item. | | `CONSTRAINT` | Explicit constraint or condition. | | `ENABLES` | Host deliverable enables downstream work. | | `OTHER` | Catch-all; required for anchor rows. |  Legacy `COORDINATION` and `INFORMATION` are not emitted in new extractions.
SEC-PD010-0030,SRC-DOCS-TYPES,PD010,6.5 Target Types,3,6.5 Target Types,235,247,,,SRC-DOCS-TYPES.html#SEC-PD010-0030,93a9607e8b49,True,False,False,,,,,"| Value | Meaning | |---|---| | `DELIVERABLE` | Another deliverable in the project. | | `PACKAGE` | A package. | | `WBS_NODE` | Work breakdown or scope node. | | `REQUIREMENT` | Requirement, SOW item, objective, or acceptance item. | | `DOCUMENT` | External or reference document. | | `EQUIPMENT` | Physical equipment or asset. | | `EXTERNAL` | External entity, organization, code, standard, or interface. | | `UNKNOWN` | Target cannot be confidently resolved. |"
SEC-PD010-0031,SRC-DOCS-TYPES,PD010,6.6 Provenance and Status Terms,3,6.6 Provenance and Status Terms,248,259,,,SRC-DOCS-TYPES.html#SEC-PD010-0031,d2f7a4eb36b1,True,False,False,,,,,"| Dimension | Values | Meaning | |---|---|---| | `Explicitness` | `EXPLICIT`, `IMPLICIT` | Whether the dependency is directly stated. | | `Confidence` | `HIGH`, `MEDIUM`, `LOW` | Strength of evidence. | | `Origin` | `DECLARED`, `EXTRACTED` | Human-declared versus agent/tool-extracted. | | `SatisfactionStatus` | `TBD`, `PENDING`, `IN_PROGRESS`, `SATISFIED`, `WAIVED`, `NOT_APPLICABLE` | Closure lifecycle. | | `Status` | `ACTIVE`, `RETIRED` | Extraction lifecycle. |  ---"
SEC-PD010-0032,SRC-DOCS-TYPES,PD010,7. Runtime and Session Vocabulary,2,7. Runtime and Session Vocabulary,260,261,,,SRC-DOCS-TYPES.html#SEC-PD010-0032,1ff0d8528fc5,True,False,False,,,,,
SEC-PD010-0033,SRC-DOCS-TYPES,PD010,7.1 Runtime Engine Terms,3,7.1 Runtime Engine Terms,262,278,,,SRC-DOCS-TYPES.html#SEC-PD010-0033,5cae5a9486e1,True,False,False,,,,,"| Term | Meaning | |---|---| | `AgentEnginePort` | Product-owned boundary for running a turn, yielding UI events, recording canonical events, enforcing permissions, managing session linkage, and terminal outcomes. | | `RuntimeEngineContract` | The formal expectations an engine adapter must satisfy before use. | | `EngineAdapter` | Provider/SDK-specific implementation behind `AgentEnginePort`; translates provider-specific events, sessions, permissions, and tool names into Chirality-owned contracts. | | `ProviderAdapter` | Concrete integration layer for an external agent provider or provider SDK. | | `FirstAdapter` | The current concrete Claude Agent SDK / Anthropic adapter path. It is the first shipped path, not the strategic ceiling. | | `EngineConformanceSuite` | Tests proving an adapter satisfies Chirality contracts. | | `TurnEngine` | Runtime service that owns a single turn lifecycle and invokes the engine through the product-owned boundary. | | `SdkOptionsBuilder` | Deterministic constructor for first-adapter SDK options from Chirality state and policy. | | `SdkMessageMapper` | First-adapter mapper from SDK stream messages into browser `UIEvent`s and persisted `HarnessEvent`s. | | `PersonaComposer` | Builder for system prompt / appended prompt from instruction root, active persona, mode, and working-root policy. | | `RelianceBoundaryRegister` | Record of product-critical semantics and their enforcement surfaces. | | `PiPatternCorpus` | Reference corpus for stable agentic patterns observed in Pi packages and behavior. It is not a runtime dependency, adapter target, fork target, package import path, or spike authorization. |"
SEC-PD010-0034,SRC-DOCS-TYPES,PD010,7.2 Session Terms,3,7.2 Session Terms,279,294,,,SRC-DOCS-TYPES.html#SEC-PD010-0034,580ebd19e0ca,True,False,False,,,,,"| Term | Meaning | |---|---| | `SessionRecord` | Metadata record for a harness session. | | `sessionId` | Chirality session identifier. | | `engineSessionId` | Provider-neutral adapter session identifier exposed by the runtime boundary when available. | | `sdkSessionId` | SDK session identifier used for resume; adapter metadata, not Chirality identity. | | `sdkProjectKey` | SDK project key or encoded cwd, if exposed. | | `sdkTranscriptPath` | Path to SDK transcript when applicable. Secondary to Chirality audit events. | | `sdkSessionStoreKey` | Key used by a configured SDK session store or mirror. | | `sdkConfigDir` | Explicit SDK config directory when redirected to project-controlled storage. | | `events.jsonl` | Append-only Chirality runtime audit mirror. | | `session.json` | Session metadata/index file. | | `artifacts/` | Session-local artifact folder for large tool outputs and child-run outputs. |"
SEC-PD010-0035,SRC-DOCS-TYPES,PD010,7.3 `HarnessEvent` Type Target,3,7.3 `HarnessEvent` Type Target,295,338,,,SRC-DOCS-TYPES.html#SEC-PD010-0035,31e0a7faed26,True,False,False,,,,,"```ts type HarnessEvent = {   schemaVersion: 1;   eventId: string;   sessionId: string;   turnId?: string;   parentEventId?: string;   timestamp: string;   type: string;   data: Record<string, unknown>; }; ```  Initial event categories:  - `session.created` - `session.resumed` - `turn.accepted` - `turn.started` - `adapter.initialized` - `model.request.started` - `model.delta` - `model.completed` - `turn.completed` - `turn.failed` - `turn.cancelled`  Later event categories:  - `tool.queued` - `tool.permission` - `tool.started` - `tool.progress` - `tool.completed` - `tool.failed` - `hook.started` - `hook.completed` - `context.compacted` - `subagent.started` - `subagent.completed` - `runtime.mirror.error`"
SEC-PD010-0036,SRC-DOCS-TYPES,PD010,7.4 Browser `UIEvent` Terms,3,7.4 Browser `UIEvent` Terms,339,354,,,SRC-DOCS-TYPES.html#SEC-PD010-0036,19654107f929,True,False,False,,,,,Browser-facing turn streams use compact UI events. Provider/SDK messages are not the UI contract.  SSE event names:  - `session:init` - `chat:delta` - `chat:complete` - `tool:result` - `session:complete` - `turn:error` - `process:exit`  ---
SEC-PD010-0037,SRC-DOCS-TYPES,PD010,8. Permission and Tool Vocabulary,2,8. Permission and Tool Vocabulary,355,356,,,SRC-DOCS-TYPES.html#SEC-PD010-0037,0816aecc2334,True,False,False,,,,,
SEC-PD010-0038,SRC-DOCS-TYPES,PD010,8.1 Chirality Permission Modes,3,8.1 Chirality Permission Modes,357,372,,,SRC-DOCS-TYPES.html#SEC-PD010-0038,327222c6589f,True,False,False,,,,,"| Mode | Meaning | |---|---| | `readOnly` | Read-only tools only; write/edit/bash/network-capable tools denied. | | `workspaceWrite` | Governed writes inside project root may be allowed after hooks and policy pass. | | `dontAsk` | Deny unapproved actions rather than prompting. | | `ask` | Application may request interactive approval for governed actions. | | `bypass` | Developer-local escape hatch only; never shipped ordinary mode; still subject to explicit Chirality hard denies. |  Capability policy is the Chirality-owned policy that decides which tools and capabilities are exposed and executable for a session, persona, mode, provider adapter, and validation state. Explicit hard-deny precedence overrides allows at reliance boundaries, secrets, protected paths, release/professional claims, destructive actions, and unvalidated provider/network expansion."
SEC-PD010-0039,SRC-DOCS-TYPES,PD010,8.2 Permission Decision,3,8.2 Permission Decision,373,390,,,SRC-DOCS-TYPES.html#SEC-PD010-0039,311223ffac17,True,False,False,,,,,"```ts type HarnessPermissionDecision = {   decisionId: string;   sessionId: string;   turnId?: string;   toolName: string;   decision: 'allow' | 'deny' | 'ask';   reason: string;   source: 'sdk-option' | 'sdk-callback' | 'chirality-policy' | 'hook' | 'human' | 'prompt-support';   decidedAt: string;   safeMetadata?: Record<string, unknown>; }; ```  `ask` is an application-level state. SDK callbacks ultimately return an allow or deny decision."
SEC-PD010-0040,SRC-DOCS-TYPES,PD010,8.3 Tool Surface Terms,3,8.3 Tool Surface Terms,391,401,,,SRC-DOCS-TYPES.html#SEC-PD010-0040,5f857007ff13,True,False,False,,,,,"| Term | Meaning | |---|---| | `SDK built-in tool` | Tool supplied by the current first-adapter SDK, such as `Read`, `Glob`, `Grep`, `LS`, `Write`, `Edit`, or `Bash` where available. | | `Chirality MCP tool` | In-process deterministic Chirality operation exposed through SDK MCP tooling with `mcp__chirality__*` naming. | | `allowedTools` | SDK option that may auto-approve tools; not by itself a restriction boundary. | | `disallowedTools` | SDK option or Chirality wrapper policy used to prevent tool use or remove tools from context; participates in explicit hard-deny precedence. | | `canUseTool` | SDK callback or equivalent hook path used by Chirality to mediate permission decisions. | | `ToolResultStore` | Chirality artifact and preview policy for tool outputs. |"
SEC-PD010-0041,SRC-DOCS-TYPES,PD010,8.4 Chirality MCP Tool Names,3,8.4 Chirality MCP Tool Names,402,414,,,SRC-DOCS-TYPES.html#SEC-PD010-0041,7c9eda192992,True,False,False,,,,,Initial in-process MCP tool names should use this namespace:  - `mcp__chirality__status_read` - `mcp__chirality__status_transition` - `mcp__chirality__deps_read` - `mcp__chirality__deps_write` - `mcp__chirality__scope_scan` - `mcp__chirality__scaffold`  Future domain tools use `mcp__chirality__domain_*` only after a governed domain-profile amendment.
SEC-PD010-0042,SRC-DOCS-TYPES,PD010,8.5 Hook Terms,3,8.5 Hook Terms,415,427,,,SRC-DOCS-TYPES.html#SEC-PD010-0042,54c1ec4ea6cb,True,False,False,,,,,"| Hook Term | Meaning | |---|---| | `PreToolUse` | Runs before tool execution; can deny write/shell/domain/subagent actions. | | `PostToolUse` | Runs after successful tool execution; may record provenance, budgets, and summaries. | | `PostToolUseFailure` | Runs after tool failure; records triage and safe diagnostics. | | `PreCompact` | Records compaction boundary before SDK/model context compaction where available. | | `Stop` | Finalizes terminal turn event. | | `SubagentStart` / `SubagentStop` | Records governed child-run lifecycle where supported. |  ---"
SEC-PD010-0043,SRC-DOCS-TYPES,PD010,9. Provider/SDK Adapter Vocabulary,2,9. Provider/SDK Adapter Vocabulary,428,444,,,SRC-DOCS-TYPES.html#SEC-PD010-0043,e8b4f8c7c086,True,False,False,,,,,"| Term | Meaning | |---|---| | Claude Agent SDK | Current first concrete hosted runtime substrate for generic agent-loop mechanics; implementation substrate, not product identity or strategic ceiling. | | SDK transcript | SDK-managed session transcript, secondary to Chirality audit mirror. | | `settingSources` | SDK option controlling filesystem settings load. Shipped builds use `[]`. | | `SessionStore` | SDK session mirror/storage mechanism when used. Mirror reliability is not assumed to be canonical. | | `CLAUDE_CONFIG_DIR` | Environment mechanism that may redirect SDK local config/transcript behavior if empirically reliable. | | `permissionMode` | SDK permission posture translated from Chirality mode plus capability policy and explicit hard-deny precedence. | | `bypassPermissions` | SDK mode not permitted in shipped ordinary workflows. | | Pi pattern corpus | Reference source for agentic patterns only. D-APP-01 and D-APP-02 rule out Pi adapter, fork, package import, Node 22 sidecar, runtime-floor migration, and immediate spike work. |  SDK terms belong at the adapter boundary. Public Chirality APIs and canonical events use Chirality terms.  ---"
SEC-PD010-0044,SRC-DOCS-TYPES,PD010,10. Subagent Runtime Vocabulary,2,10. Subagent Runtime Vocabulary,445,496,,,SRC-DOCS-TYPES.html#SEC-PD010-0044,c59a5b5f06ca,True,False,False,,,,,```ts type ChildRunRecord = {   contractVersion: 1;   childRunId: string;   parentSessionId: string;   parentTurnId?: string;   parentPersona: string;   agentName: string;   projectRoot: string;   mode: string;   status: 'queued' | 'denied' | 'running' | 'completed' | 'failed' | 'cancelled';   capabilityPolicy: {     inheritParentCapabilities: false;     requestedToolNames: string[];     allowedToolNames: string[];     deniedCapabilities: string[];   };   governance: {     state: 'allowed' | 'denied' | 'adapter-observed';     gate?: string;     reason?: string;     approvalRef?: string;     approvedBy?: string;     allowlistedSubagents: string[];     delegatedSubagents: string[];   };   outputArtifactPath?: string;   adapter?: {     adapterName: string;     adapterSessionId?: string;     adapterAgentId?: string;     adapterTaskId?: string;     adapterToolUseId?: string;     adapterTranscriptKey?: string;   }; }; ```  | Term | Meaning | |---|---| | `evaluateSubagentGovernance` | Authoritative fail-closed gate for delegation. | | Type 2 candidate | Agent instruction with `AGENT_TYPE: 2`; preferred `AGENT_CLASS: TASK`. | | Parent session | Session requesting delegation. | | Child run | Governed subagent execution record. | | Context sealed | Required governance condition confirming bounded context. | | Pipeline run approved | Required governance condition for Type 2 task invocation. | | Approval reference | Non-empty human/gate evidence string required before delegation. |  ---
SEC-PD010-0045,SRC-DOCS-TYPES,PD010,11. Domain Engine Vocabulary — Future Scope,2,11. Domain Engine Vocabulary — Future Scope,497,498,,,SRC-DOCS-TYPES.html#SEC-PD010-0045,3cc1562f3d0a,True,False,False,,,,,
SEC-PD010-0046,SRC-DOCS-TYPES,PD010,11.1 `DomainEngineProfile`,3,11.1 `DomainEngineProfile`,499,514,,,SRC-DOCS-TYPES.html#SEC-PD010-0046,7bc8d86f4aa2,True,False,False,,,,,```ts interface DomainEngineProfile {   profileId: string;   engineName: string;   engineVersion?: string;   protectedPaths: string[];   proposalPaths: string[];   artifactTypes: string[];   operations: DomainEngineOperationDescriptor[];   manifestRules: unknown;   boundaryNotice: string; } ```
SEC-PD010-0047,SRC-DOCS-TYPES,PD010,11.2 `OperationProposal`,3,11.2 `OperationProposal`,515,533,,,SRC-DOCS-TYPES.html#SEC-PD010-0047,e52797759113,True,False,False,,,,,```ts interface OperationProposal {   proposalId: string;   profileId: string;   operationName: string;   createdAt: string;   createdBy: string;   inputRefs: string[];   intendedChanges: string[];   deterministicChecks: string[];   expectedOutputRefs: string[];   risks: string[];   requiredHumanGate: string;   status: 'draft' | 'ready_for_review' | 'accepted' | 'rejected' | 'applied'; } ```
SEC-PD010-0048,SRC-DOCS-TYPES,PD010,11.3 Domain Terms,3,11.3 Domain Terms,534,545,,,SRC-DOCS-TYPES.html#SEC-PD010-0048,05c97606d30e,True,False,False,,,,,"| Term | Meaning | |---|---| | Protected path | Authoritative domain-engine artifact path not directly writable by agents. | | Proposal path | Agent-writable folder for proposed changes, summaries, or review aids. | | Deterministic adapter | Tool/bridge that validates or applies domain operations under profile rules. | | Boundary notice | Required copy explaining that Chirality does not approve, validate, or own solver truth. | | OpenPipeStress fixture | Potential first domain profile fixture, not Chirality core. |  ---"
