SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED030-0011,SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY,ED030,Purpose,4,Purpose,82,87,,,SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0011,7f851dd1de27,True,False,False,,,,,"DEL-06-05 exists to prevent the SDK `Bash` surface from becoming an accidental escape hatch. Bash is powerful enough to read, write, delete, invoke networks, spawn long-running work, and produce unbounded output, so Chirality treats it as denied by default and enables it only after product-owned governance, timeout, result storage, interruption, and audit behavior are ready.  Sources: `_CONTEXT.md`; decomposition row SOW-062; `docs/CONTRACT.md` Section 1.6 K-BASH-1; `docs/PLAN.md` R4."
SEC-ED030-0012,SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY,ED030,Principles,4,Principles,88,95,,,SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0012,4f6e56a2a6b7,True,False,False,,,,,"1. Denied Bash must be a non-event at the process layer. A policy denial is only effective if no shell process starts. Sources: `docs/PLAN.md` R4 acceptance; `docs/PRD.md` FR-100, HASH_MISMATCH warning. 2. Bash exposure follows capability-forward permission semantics with explicit hard-deny precedence. Any explicit deny from policy, hook, path check, governance, SDK deny rule, or human gate blocks execution. Source: `docs/CONTRACT.md` Section 1.6 K-PERM-1. 3. `allowedTools` is not a security boundary. Bash must not become available merely because it appears in a tool list; the overlay, disallowed tools, mode policy, hooks, and approval mediation remain controlling. Sources: `docs/CONTRACT.md` Section 1.6 K-PERM-3; `docs/SPEC.md` Section 14.3. 4. Timeout and result storage are part of authorization, not post-processing. A Bash request without a timeout/capture/storage plan is not ready to execute. Source: `docs/CONTRACT.md` Section 1.6 K-BASH-1. 5. Auditability is product-owned. SDK transcripts may help debugging and resume, but Chirality event records remain canonical for runtime governance. Sources: `docs/CONTRACT.md` Section 1.5 K-EVENT-4; `docs/PRD.md` FR-121, HASH_MISMATCH warning."
SEC-ED030-0013,SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY,ED030,Considerations,4,Considerations,96,97,,,SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0013,ae5b21fc787d,True,False,False,,,,,
SEC-ED030-0014,SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY,ED030,Mode Behavior,5,Mode Behavior,98,107,,,SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0014,3401494656fb,True,False,False,,,,,"| Mode | Guidance | Source | |---|---|---| | `readOnly` | Bash should be unavailable or hard-denied. Treat shell as write/network-capable even when a proposed command appears read-like. | `docs/CONTRACT.md` Section 1.6 K-PERM-4; `docs/TYPES.md` Section 8.1 | | `dontAsk` | Bash should deny without prompting. The accessible sources do not define an approved safe-shell subset. | `docs/CONTRACT.md` Section 1.6 K-PERM-5; `docs/PLAN.md` R4 | | `ask` | Bash may request approval only after the command has passed policy preflight and the approval decision can be persisted before SDK allow/deny return. | `docs/SPEC.md` Section 15.1 | | `workspaceWrite` | Bash still needs explicit Bash governance; write permission does not imply shell permission. | `docs/SPEC.md` Section 15.1; `docs/CONTRACT.md` Section 1.6 K-BASH-1 | | `bypass` | Developer-local only, never ordinary shipped behavior, and still subject to Chirality deny hooks and disallowed tools. | `docs/CONTRACT.md` Section 1.6 K-PERM-6 |"
SEC-ED030-0015,SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY,ED030,Timeout And Capture Policy,5,Timeout And Capture Policy,108,113,,,SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0015,c1136b6c952f,True,False,False,,,,,"The accessible sources require a timeout but do not provide a Bash-specific numeric default or maximum. Keep numeric values as `TBD` until accepted source or human ruling supplies them. The implementation should nevertheless require a timeout field or resolved timeout policy before a command can start.  Stdout and stderr should be captured separately so users and replay tooling can distinguish normal command output from warnings/errors. Large output should be stored under session artifacts and represented by safe metadata, not streamed unbounded into chat or model context."
SEC-ED030-0016,SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY,ED030,Hooks And Path Policy,5,Hooks And Path Policy,114,117,,,SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0016,91742c7cca0f,True,False,False,,,,,"Bash-specific governance should compose with the broader hook model. If a command can write, delete, traverse outside the project, touch the instruction root, follow symlink writes, or invoke prohibited network behavior, the same capability-forward posture with explicit hard-deny precedence applies. Hook failures fail closed for shell actions."
SEC-ED030-0017,SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY,ED030,PRD Hash Warning,5,PRD Hash Warning,118,121,,,SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0017,d6d7b0a79a11,True,False,False,,,,,"`docs/PRD.md` is listed as HASH_MISMATCH in `_REFERENCES.md`. FR-096, FR-100, FR-121, and R4 implementation targets are useful product direction for this draft, but any implementation detail that depends only on PRD wording should be rechecked after source-state reconciliation."
SEC-ED030-0018,SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY,ED030,Trade-offs,4,Trade-offs,122,131,,,SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0018,de896c183806,True,False,False,,,,,"| Trade-off | Guidance | |---|---| | Omit Bash vs expose and deny | Prefer omission where possible to reduce accidental model attempts, but still enforce runtime denial because tool visibility is not enough. | | Single global timeout vs command-class timeout | A single default is simpler, but command-class overrides may be needed. Source material does not decide this; mark numeric policy as TBD. | | Inline output vs artifact storage | Inline small output for usability; preview/store medium or large output so chat and model context remain bounded. | | User approval vs policy denial | Do not ask the user to approve a command that fails policy preflight. Approval should only mediate commands that are otherwise governable. | | SDK transcript vs Chirality events | Use SDK transcript linkage for resume/debugging, but rely on Chirality events for accepted-turn, permission, tool, artifact, and terminal outcome audit. |"
SEC-ED030-0019,SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY,ED030,Examples,4,Examples,132,143,,,SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0019,991aee89ab70,True,False,False,,,,,"| Scenario | Expected result | |---|---| | A new session starts with no explicit Bash enablement | `Bash` is omitted or denied. | | `readOnly` session requests `Bash` for `ls` | Deny or omit; use read tools such as `LS`, `Glob`, or `Grep` where available instead. | | `dontAsk` session requests `Bash` for any command | Deny without prompting under current source policy. | | `ask` session requests a command without timeout metadata | Deny before approval because timeout is a prerequisite. | | Governed mode requests Bash with timeout, capture, and result-storage policy | Run only if policy, hooks, path checks, and approval mediation pass; capture stdout/stderr separately and persist audit events. | | Command output exceeds inline budget | Store raw output under session artifacts and surface preview plus safe artifact metadata. | | Active Bash is interrupted | Persist interrupted/cancelled terminal outcome and retain available output metadata according to result policy. |"
SEC-ED030-0020,SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY,ED030,Conflict Table (for human ruling),4,Conflict Table (for human ruling),144,150,,,SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0020,40f085b06e50,True,False,False,,,,,"| Conflict ID | Conflict | Source A (file + section) | Source B (file + section) | Impacted sections | Proposed authority (PROPOSAL) | Human ruling | |---|---|---|---|---|---|---| | TBD | No direct source conflict identified during P1/P2. PRD has a HASH_MISMATCH source-state warning. | `_REFERENCES.md` REF-006 | `docs/PRD.md` sections used above | All PRD-cited requirements and guidance | Treat PRD as warning-qualified source until hash state is reconciled. | TBD | | DEL-06-05-TIMEOUT-001 | Bash timeout is required, but no Bash-specific numeric default or maximum is present in accessible sources. | `docs/CONTRACT.md` Section 1.6 K-BASH-1; `docs/PLAN.md` R4 | No numeric Bash timeout source found | `Datasheet.md` Conditions; `Specification.md` REQ-006; `Procedure.md` Steps and Verification | Keep numeric timeout values as `TBD` pending human ruling or accepted source update. | TBD |"
SEC-ED030-0021,SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY,ED030,Component: execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Procedure.md,2,Component: execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Procedure.md,151,152,,,SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0021,bfb1f57b8793,True,False,False,,,,,
SEC-ED030-0022,SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY,ED030,Procedure: DEL-06-05 Bash Governance and Timeout Policy,3,Procedure: DEL-06-05 Bash Governance and Timeout Policy,153,154,,,SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0022,f25f7efa6be4,True,False,False,,,,,
SEC-ED030-0023,SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY,ED030,Purpose,4,Purpose,155,158,,,SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0023,f934aaf20aef,True,False,False,,,,,"This procedure describes how to produce and verify the DEL-06-05 Bash governance implementation and timeout/capture policy evidence. It is written for the deliverable artifact, not as an end-user shell runbook."
SEC-ED030-0024,SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY,ED030,Prerequisites,4,Prerequisites,159,172,,,SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0024,d44db7551149,True,False,False,,,,,| Prerequisite | Status | |---|---| | Accepted DEL-06-05 scope and source references | Available in `_CONTEXT.md` and `_REFERENCES.md` | | Binding Bash invariant | Available in `docs/CONTRACT.md` Section 1.6 K-BASH-1 | | Permission/mode vocabulary | Available in `docs/TYPES.md` Section 8 and `docs/SPEC.md` Section 15.1 | | Tool-surface rules | Available in `docs/SPEC.md` Section 14.3 | | R4 sequencing and acceptance criteria | Available in `docs/PLAN.md`; `docs/PRD.md` is warning-qualified due to HASH_MISMATCH | | Declared upstream dependencies | Extracted ACTIVE upstream rows exist in `_DEPENDENCIES.md`; declared upstream remains TBD until dependency satisfaction is accepted. | | Exact implementation file paths | TBD | | Exact test fixture paths | TBD | | Bash-specific numeric timeout default and maximum | TBD - required by policy but not specified in accessible sources |
SEC-ED030-0025,SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY,ED030,Steps,4,Steps,173,219,,,SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0025,073877dc916a,True,False,False,,,,,"1. Establish the default-deny posture.    - Ensure SDK `Bash` is not exposed by default.    - Add explicit denial for Bash in `readOnly` and `dontAsk`.    - Verify denial is enforced by runtime policy, not prompt text.  2. Resolve Bash tool exposure through the permission overlay.    - Treat SDK `Bash` as a governed tool candidate, not as automatically available.    - Apply `disallowedTools`, permission mode, Chirality policy, hooks, and `canUseTool` mediation as applicable.    - Do not rely on `allowedTools` as a restriction mechanism.  3. Implement Bash preflight.    - Require explicit mode or session capability that permits Bash.    - Require a timeout policy before execution.    - Require stdout/stderr capture plan.    - Require result storage or preview policy for medium/large outputs.    - Require audit metadata sufficient to record permission, start, terminal outcome, and artifact references.    - Treat command metadata fields and network posture checks as unresolved preflight slots until an accepted contract defines them or assigns them outside DEL-06-05. PRD R4 mentions both, but REF-006 remains HASH_MISMATCH warning-qualified.  4. Enforce denied-never-spawns.    - Place denial checks before process creation.    - Instrument tests or runner seams so a denied Bash request proves no child process was started.  5. Execute governed Bash only after preflight passes.    - Start the process with the resolved timeout.    - Capture stdout and stderr separately.    - Track exit code, timeout, interruption, cancellation, and failure classifications where available.    - If the SDK or process runner cannot interrupt an active Bash process, persist the actual terminal failure, cancellation, or residual-risk outcome instead of reporting successful interruption.    - Redact secrets from logs, tool outputs, and event records where policy requires.  6. Store and summarize output.    - Inline only small safe outputs.    - Preview medium/large outputs.    - Store raw large outputs under session artifacts and persist safe metadata such as artifact path, byte counts, truncation status, and channel labels where the accepted schema permits.    - PRD artifact-policy fields include tool name, turn ID, byte count, truncation flag, and relative artifact path; Bash channel labels and terminal-outcome linkage remain TBD pending accepted schema.  7. Persist audit evidence.    - Persist permission evidence before allowing execution.    - Persist tool started/completed/failed events and terminal success/failure/interruption/cancellation outcomes.    - Keep SDK transcript linkage secondary to Chirality-owned event records.  8. Add tests and traceability.    - Add default deny, `readOnly` deny, `dontAsk` deny, denied-never-spawns, timeout-required, stdout/stderr separation, output artifact metadata, and interruption tests.    - Tag or name tests with DEL-06-05 or SOW-062 where local test conventions allow.    - Record the PRD HASH_MISMATCH warning in implementation or review notes."
SEC-ED030-0026,SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY,ED030,Verification,4,Verification,220,236,,,SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0026,b1a130e6cd03,True,False,False,,,,,"| Check | Expected result | |---|---| | Default posture | Bash is denied or omitted with no explicit enablement. | | `readOnly` behavior | Bash cannot execute. | | `dontAsk` behavior | Bash denies without prompting. | | `allowedTools` misconception | Tests show `allowedTools` cannot enable or restrict Bash by itself and cannot bypass deny policy. | | Denied-never-spawns | Denied Bash request creates no child process. | | Timeout preflight | Allowed Bash cannot start without a resolved timeout policy. | | Capture channels | stdout and stderr are captured separately. | | Output budget | Large output is stored as an artifact and represented by preview/metadata. | | Interrupt behavior | Active Bash can be interrupted when supported, and terminal outcome is persisted. | | Audit records | Permission, start, completion/failure/interruption, and artifact metadata are persisted in Chirality-owned event shape. | | Hook fail-closed | Hook failure blocks shell execution. | | PRD warning | PRD-derived details remain traceable to `_REFERENCES.md` HASH_MISMATCH until reconciled. |"
SEC-ED030-0027,SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY,ED030,Records,4,Records,237,249,,,SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0027,99f81318b16d,True,False,False,,,,,"- Bash governance policy or options-builder slice: TBD. - Bash preflight hook or equivalent enforcement point: TBD. - Timeout default and override policy: TBD. - stdout/stderr capture evidence: TBD. - Tool output artifact metadata fixture: TBD. - Denied-never-spawns test evidence: TBD. - Interruption/timeout terminal outcome test evidence: TBD. - Hook/path composition evidence with DEL-06-04 and DEL-06-06: TBD. - Concrete test names, fixtures, and harness paths for DEL-06-05 / SOW-062 traceability: TBD. - Review note for PRD HASH_MISMATCH: required until REF-006 source state is reconciled."
SEC-ED030-0028,SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY,ED030,Component: execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Specification.md,2,Component: execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Specification.md,250,251,,,SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0028,7e1fe0c874b6,True,False,False,,,,,
SEC-ED030-0029,SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY,ED030,Specification: DEL-06-05 Bash Governance and Timeout Policy,3,Specification: DEL-06-05 Bash Governance and Timeout Policy,252,253,,,SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0029,0426d48c7e97,True,False,False,,,,,
SEC-ED030-0030,SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY,ED030,Scope,4,Scope,254,275,,,SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0030,0a5a1893b0b8,True,False,False,,,,,"DEL-06-05 specifies the security-control policy for enabling SDK `Bash` in Chirality. It covers default denial, mode-based exposure, pre-execution governance, timeout requirement, stdout/stderr capture, output storage, interruption behavior, terminal outcome persistence, and audit evidence.  In scope:  - Keep Bash denied by default and denied in `readOnly` / `dontAsk`. - Permit Bash only in explicitly governed modes after permission, hook, timeout, result-storage, interrupt, and audit checks pass. - Ensure denied Bash never spawns. - Define timeout/capture/output metadata expectations for allowed Bash. - Provide tests for default denial, timeout/capture behavior, result artifact metadata, and denied non-execution.  Out of scope:  - General permission overlay semantics and mode mapping owned by DEL-06-01, except where they are applied to Bash. - Read tool resolver and MCP read tools owned by DEL-06-02 and DEL-06-03. - Write/edit path policy owned by DEL-06-04, except Bash must still obey path/hook denies when command execution could mutate the filesystem. - Hook lifecycle and compaction mirror implementation owned by DEL-06-06, except this deliverable must emit or require Bash-relevant events. - Remote MCP, plugin marketplace, and broad remote execution, which remain out of current scope without governed amendment.  Sources: `_CONTEXT.md`; decomposition PKG-06 row DEL-06-05 and SOW-062; `docs/CONTRACT.md` Section 1.6; `docs/SPEC.md` Sections 14 and 15; `docs/PLAN.md` R4; `docs/PRD.md` Section 8.15 with HASH_MISMATCH warning."
