SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED051-0011,SRC-DEL-DEL-10-03-OPERATIONPROPOSAL-RECORD-AND-HUMAN-GATE-WORKFLOW,ED051,Purpose,4,Purpose,78,81,,,SRC-DEL-DEL-10-03-OPERATIONPROPOSAL-RECORD-AND-HUMAN-GATE-WORKFLOW.html#SEC-ED051-0011,87ca148c8dbc,True,False,False,,,,,"This deliverable preserves future compatibility for domain-engine operation workflows without turning Chirality into a domain solver. It defines how future domain operations should be represented as proposed, reviewable, human-gated records before any protected domain state can be changed."
SEC-ED051-0012,SRC-DEL-DEL-10-03-OPERATIONPROPOSAL-RECORD-AND-HUMAN-GATE-WORKFLOW,ED051,Principles,4,Principles,82,90,,,SRC-DEL-DEL-10-03-OPERATIONPROPOSAL-RECORD-AND-HUMAN-GATE-WORKFLOW.html#SEC-ED051-0012,ca33ff1ed3f3,True,False,False,,,,,"- Treat `OperationProposal` as a future proposal and audit record, not as permission to execute a domain operation by itself. - Keep authoritative domain truth in the domain engine. Chirality governs interaction, proposals, records, review aids, and human gates. - Keep protected domain paths separate from agent-writable proposal paths. - Require deterministic checks before a future operation can be considered review-ready. - Require explicit human acceptance before a future operation is applied. - Preserve professional-boundary language: Chirality must not claim professional approval, code compliance, external validation, or solver truth ownership."
SEC-ED051-0013,SRC-DEL-DEL-10-03-OPERATIONPROPOSAL-RECORD-AND-HUMAN-GATE-WORKFLOW,ED051,Considerations,4,Considerations,91,103,,,SRC-DEL-DEL-10-03-OPERATIONPROPOSAL-RECORD-AND-HUMAN-GATE-WORKFLOW.html#SEC-ED051-0013,d3a6452ee1ba,True,False,False,,,,,"| Topic | Guidance | Source | |---|---|---| | Future scope | Draft record/workflow surfaces only; do not activate domain-engine implementation in this package. | `_CONTEXT.md`; `docs/PRD.md` Section 8.17 | | Proposal fields | Use the `OperationProposal` field list as the minimum record shape. | `docs/TYPES.md` Section 11.2 | | Deterministic checks | Define check names and expected outcomes before review; exact result payload is TBD. | `docs/PRD.md` Section 8.17 FR-112 | | Human gate | A proposal can support review, but application requires explicit human acceptance. | `docs/PRD.md` Section 8.17 FR-113 | | Protected paths | Proposal outputs should be written to proposal/review locations, not protected model truth. | `docs/PRD.md` Section 8.17 FR-110/FR-111 | | Professional boundary | Review copy and event records should avoid language that makes Chirality the approving professional or solver. | `docs/CONTRACT.md` Section 1.10 K-DOMAIN-4 | | Evidence blockers | Human acceptance evidence, deterministic check result payloads, adapter apply results, and review-checklist result artifacts are required future evidence slots but remain `TBD` until accepted by governed amendment. | `docs/PRD.md` Section 8.17 FR-112/FR-113; `docs/SPEC.md` domain endpoints note | | Status transitions | Treat `ready_for_review`, `accepted`, `rejected`, and `applied` semantics as assumptions until human ruling defines the implementation lifecycle. | `docs/TYPES.md` Section 11.2; `_SEMANTIC_LENSING.md` F-002/E-001 |"
SEC-ED051-0014,SRC-DEL-DEL-10-03-OPERATIONPROPOSAL-RECORD-AND-HUMAN-GATE-WORKFLOW,ED051,Terminology Map,4,Terminology Map,104,113,,,SRC-DEL-DEL-10-03-OPERATIONPROPOSAL-RECORD-AND-HUMAN-GATE-WORKFLOW.html#SEC-ED051-0014,a18a65c6f17f,True,False,False,,,,,"| Term | Meaning in this deliverable | Current disposition | |---|---|---| | Human gate | The workflow point that prevents domain operation application without accountable human action. | Required by `docs/PRD.md` Section 8.17 FR-113 and `docs/CONTRACT.md` Section 1.10 K-DOMAIN-3. | | Explicit human acceptance | The required human action before application. | Required; concrete evidence format remains `TBD`. | | `requiredHumanGate` | The `OperationProposal` field that names the required gate. | Required field; accepted value vocabulary remains `TBD`. | | Acceptance evidence format | The future artifact proving acceptance or rejection for a specific proposal. | `TBD` blocker until actor/authority, timestamp, proposal binding, and accepted/rejected value pattern are defined. | | Review checklist result | The future artifact recording schema completeness, protected-path posture, boundary-language review, gate readiness, deterministic check readiness, and unresolved blockers. | `TBD` blocker until implementation artifact location and schema are accepted. |"
SEC-ED051-0015,SRC-DEL-DEL-10-03-OPERATIONPROPOSAL-RECORD-AND-HUMAN-GATE-WORKFLOW,ED051,Trade-offs,4,Trade-offs,114,123,,,SRC-DEL-DEL-10-03-OPERATIONPROPOSAL-RECORD-AND-HUMAN-GATE-WORKFLOW.html#SEC-ED051-0015,2250b8d46acd,True,False,False,,,,,"| Trade-off | Directional Decision | |---|---| | Rich proposal schema vs. early compatibility | Use the current `OperationProposal` fields as the stable minimum and leave unresolved implementation details as `TBD`. | | Automated checks vs. human authority | Deterministic checks may support review, but they do not replace the required human acceptance gate. | | Future domain support vs. current runtime focus | Preserve interfaces and documentation now; defer execution semantics until governed amendment. | | Core runtime simplicity vs. domain-specific behavior | Keep engine-specific assumptions in future profiles/adapters, not in Chirality core. | | Status clarity vs. premature implementation | Use the enum from `docs/TYPES.md` now, but keep transition thresholds as assumptions until a future workflow owner accepts lifecycle semantics. |"
SEC-ED051-0016,SRC-DEL-DEL-10-03-OPERATIONPROPOSAL-RECORD-AND-HUMAN-GATE-WORKFLOW,ED051,Examples,4,Examples,124,125,,,SRC-DEL-DEL-10-03-OPERATIONPROPOSAL-RECORD-AND-HUMAN-GATE-WORKFLOW.html#SEC-ED051-0016,eb01bf04c9a0,True,False,False,,,,,
SEC-ED051-0017,SRC-DEL-DEL-10-03-OPERATIONPROPOSAL-RECORD-AND-HUMAN-GATE-WORKFLOW,ED051,Minimal Proposal Shape,5,Minimal Proposal Shape,126,146,,,SRC-DEL-DEL-10-03-OPERATIONPROPOSAL-RECORD-AND-HUMAN-GATE-WORKFLOW.html#SEC-ED051-0017,64270f17e49b,True,False,False,,,,,"```json {   ""proposalId"": ""TBD"",   ""profileId"": ""TBD"",   ""operationName"": ""TBD"",   ""createdAt"": ""TBD"",   ""createdBy"": ""TBD"",   ""inputRefs"": [],   ""intendedChanges"": [],   ""deterministicChecks"": [],   ""expectedOutputRefs"": [],   ""risks"": [],   ""requiredHumanGate"": ""TBD"",   ""status"": ""draft"" } ```  Source: `docs/TYPES.md` Section 11.2. Values are `TBD` because no accepted engine profile, adapter, or operation instance exists in this future-boundary deliverable."
SEC-ED051-0018,SRC-DEL-DEL-10-03-OPERATIONPROPOSAL-RECORD-AND-HUMAN-GATE-WORKFLOW,ED051,Review Checklist,5,Review Checklist,147,160,,,SRC-DEL-DEL-10-03-OPERATIONPROPOSAL-RECORD-AND-HUMAN-GATE-WORKFLOW.html#SEC-ED051-0018,6df615506d44,True,False,False,,,,,"| Check | Question | |---|---| | Inputs | Are all `inputRefs` identified and reviewable? | | Intended changes | Are `intendedChanges` specific enough for review? | | Deterministic checks | Are required checks named, executable by an approved future adapter, and recorded? | | Expected outputs | Are `expectedOutputRefs` proposal/review artifacts or approved adapter outputs, not direct protected-path writes by agents? | | Risks | Are known risks listed, with `TBD` where evidence is missing? | | Human gate | Is `requiredHumanGate` explicit and unresolved gate evidence marked `TBD`? | | Acceptance evidence | Is the acceptance/rejection artifact format, actor/authority, timestamp, and proposal binding defined or explicitly blocked as `TBD`? | | Review evidence | Does a review-checklist result artifact record boundary-language, protected-path, human-gate, deterministic-check, and unresolved-blocker findings or mark the artifact as `TBD`? | | Boundary notice | Does the proposal avoid claims of professional approval, code compliance, external validation, or Chirality-owned solver truth? |"
SEC-ED051-0019,SRC-DEL-DEL-10-03-OPERATIONPROPOSAL-RECORD-AND-HUMAN-GATE-WORKFLOW,ED051,Conflict Table (for human ruling),4,Conflict Table (for human ruling),161,168,,,SRC-DEL-DEL-10-03-OPERATIONPROPOSAL-RECORD-AND-HUMAN-GATE-WORKFLOW.html#SEC-ED051-0019,bff294b7e8c4,True,False,False,,,,,"| Conflict ID | Conflict | Source A (file + section) | Source B (file + section) | Impacted sections | Proposed authority (PROPOSAL) | Human ruling (TBD) | |---|---|---|---|---|---|---| | CT-10-03-001 | `_REFERENCES.md` records a PRD hash mismatch, while the invocation directs treating it as a source warning only. | `_REFERENCES.md` REF-006 | Assignment runtime instruction | All PRD-grounded sections | Use PRD Section 8.17 as accessible source with warning noted. | TBD | | CT-10-03-002 | Exact `requiredHumanGate` value format and acceptance evidence are not defined in the accessible slices. | `docs/TYPES.md` Section 11.2 | `docs/PRD.md` Section 8.17 | Specification Documentation; Procedure Records | Keep fields mandatory but mark concrete evidence format `TBD`. | TBD | | CT-10-03-003 | Proposal status values are defined, but transition thresholds and rationale are not accepted implementation requirements. | `docs/TYPES.md` Section 11.2 | Procedure Step 8 assumptions | Procedure Steps; Guidance Considerations | Keep enum values authoritative and transition rationale as `ASSUMPTION` pending human ruling. | TBD |"
SEC-ED051-0020,SRC-DEL-DEL-10-03-OPERATIONPROPOSAL-RECORD-AND-HUMAN-GATE-WORKFLOW,ED051,Component: execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/Procedure.md,2,Component: execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/Procedure.md,169,170,,,SRC-DEL-DEL-10-03-OPERATIONPROPOSAL-RECORD-AND-HUMAN-GATE-WORKFLOW.html#SEC-ED051-0020,b737e833fb50,True,False,False,,,,,
SEC-ED051-0021,SRC-DEL-DEL-10-03-OPERATIONPROPOSAL-RECORD-AND-HUMAN-GATE-WORKFLOW,ED051,Procedure: DEL-10-03 OperationProposal Record and Human Gate Workflow,3,Procedure: DEL-10-03 OperationProposal Record and Human Gate Workflow,171,172,,,SRC-DEL-DEL-10-03-OPERATIONPROPOSAL-RECORD-AND-HUMAN-GATE-WORKFLOW.html#SEC-ED051-0021,a56dab1364d1,True,False,False,,,,,
SEC-ED051-0022,SRC-DEL-DEL-10-03-OPERATIONPROPOSAL-RECORD-AND-HUMAN-GATE-WORKFLOW,ED051,Purpose,4,Purpose,173,176,,,SRC-DEL-DEL-10-03-OPERATIONPROPOSAL-RECORD-AND-HUMAN-GATE-WORKFLOW.html#SEC-ED051-0022,fd79fc9150be,True,False,False,,,,,"Define the future workflow for producing and reviewing `OperationProposal` records while preserving protected-path, human-gate, and professional-boundary constraints. This procedure is a design procedure for the future workflow; it does not activate domain-engine operation execution."
SEC-ED051-0023,SRC-DEL-DEL-10-03-OPERATIONPROPOSAL-RECORD-AND-HUMAN-GATE-WORKFLOW,ED051,Prerequisites,4,Prerequisites,177,185,,,SRC-DEL-DEL-10-03-OPERATIONPROPOSAL-RECORD-AND-HUMAN-GATE-WORKFLOW.html#SEC-ED051-0023,213fb3b31321,True,False,False,,,,,"- Accepted future amendment authorizing domain-engine operation workflow implementation: TBD. - Accepted `DomainEngineProfile` for the target engine: TBD. - Protected path and proposal path policy: TBD, sibling deliverable DEL-10-02. - Deterministic adapter or validation tool for the operation: TBD. - Explicit human gate definition and acceptance evidence format: TBD. - Declared upstream dependencies: TBD, no accepted dependency edges extracted yet."
SEC-ED051-0024,SRC-DEL-DEL-10-03-OPERATIONPROPOSAL-RECORD-AND-HUMAN-GATE-WORKFLOW,ED051,Steps,4,Steps,186,226,,,SRC-DEL-DEL-10-03-OPERATIONPROPOSAL-RECORD-AND-HUMAN-GATE-WORKFLOW.html#SEC-ED051-0024,0ebdbee302d1,True,False,False,,,,,"1. Confirm future-boundary authorization.    - Verify that the work remains proposal/workflow design unless a governed amendment authorizes implementation.    - Source: `_CONTEXT.md`; `docs/PRD.md` Section 8.17.  2. Create a draft `OperationProposal` record.    - Populate each required field from `docs/TYPES.md` Section 11.2.    - Use `TBD` for unavailable values.    - Keep `ResponsibleParty` outside the proposal workflow as `TBD` until human assignment.  3. Identify inputs and intended changes.    - Fill `inputRefs` with the future domain artifacts or proposal inputs to be reviewed.    - Fill `intendedChanges` with proposed changes.    - Do not write directly to protected domain-engine model truth.  4. Define deterministic checks.    - Populate `deterministicChecks` with the checks expected before review.    - Mark exact check payloads, pass/fail schema, adapter/profile reference, evidence path, and failure reason field as `TBD` until an adapter/profile contract is accepted.  5. Identify expected outputs and risks.    - Populate `expectedOutputRefs` with proposal/review artifacts or approved future adapter outputs.    - Populate `risks`; use `TBD` for risks requiring domain expert review.  6. Set the required human gate.    - Populate `requiredHumanGate` with the required gate name or mark it `TBD`.    - Keep the acceptance/rejection artifact format, actor/authority field, timestamp rule, and proposal identifier binding as `TBD` until accepted by human ruling.    - Do not move to application without explicit human acceptance.  7. Review protected-path and professional-boundary posture.    - Confirm agents write proposals, summaries, and review aids only.    - Confirm proposal text does not claim professional approval, code compliance, external validation, or Chirality-owned solver truth.  8. Transition proposal status.    - `draft`: initial incomplete or working proposal.    - `ready_for_review`: ASSUMPTION: proposal has required fields populated or explicitly marked `TBD`, deterministic checks are prepared for review, and unresolved blockers are visible in the review checklist.    - `accepted`: ASSUMPTION: explicit human acceptance has been recorded in a future acceptance evidence artifact bound to the proposal identifier.    - `rejected`: ASSUMPTION: human reviewer or policy rejects the proposal and records the rejection reason in the same evidence family as acceptance.    - `applied`: ASSUMPTION: approved future adapter applies the operation after human acceptance and records adapter validation/apply results.    - Human ruling is needed before these transition semantics become implementation requirements."
SEC-ED051-0025,SRC-DEL-DEL-10-03-OPERATIONPROPOSAL-RECORD-AND-HUMAN-GATE-WORKFLOW,ED051,Verification,4,Verification,227,240,,,SRC-DEL-DEL-10-03-OPERATIONPROPOSAL-RECORD-AND-HUMAN-GATE-WORKFLOW.html#SEC-ED051-0025,a83c77f31525,True,False,False,,,,,"| Verification Item | Pass Condition | |---|---| | Field completeness | Every `OperationProposal` field from `docs/TYPES.md` Section 11.2 is populated or marked `TBD`. | | Human gate | `requiredHumanGate` is present, and unresolved acceptance evidence is marked `TBD`. | | Deterministic checks | `deterministicChecks` are listed or marked `TBD`; no prompt-only safety claim is made. | | Protected path safety | No step instructs agents to write protected domain-engine model truth. | | Boundary notice | No step or record represents Chirality as professional approver, code-compliance verifier, external validator, or solver truth owner. | | Future-boundary posture | Procedure does not activate current-release domain operation execution. | | Acceptance/rejection evidence | Future acceptance/rejection artifact format, actor/authority, timestamp, and proposal binding are defined or explicitly marked `TBD`. | | Adapter result evidence | Future deterministic validation/apply result payload and storage location are defined or explicitly marked `TBD`. | | Review sufficiency evidence | Future review checklist result records field completeness, protected-path posture, boundary-language review, gate readiness, deterministic-check readiness, and unresolved blockers or marks the result artifact as `TBD`. |"
SEC-ED051-0026,SRC-DEL-DEL-10-03-OPERATIONPROPOSAL-RECORD-AND-HUMAN-GATE-WORKFLOW,ED051,Records,4,Records,241,250,,,SRC-DEL-DEL-10-03-OPERATIONPROPOSAL-RECORD-AND-HUMAN-GATE-WORKFLOW.html#SEC-ED051-0026,c98221d01e8c,True,False,False,,,,,"- Draft `OperationProposal` record. - Deterministic check plan or `TBD` placeholder. - Deterministic check result record: TBD future schema including check name, adapter/profile reference, pass/fail result, evidence path, and failure reason. - Human gate acceptance/rejection record: TBD future schema including actor/authority, timestamp, proposal identifier binding, accepted/rejected value, and rejection reason when applicable. - Review checklist result: TBD future artifact recording schema completeness, protected-path posture, boundary-language review, human-gate readiness, deterministic-check readiness, and unresolved blockers. - Boundary notice review result. - Adapter validation/apply result: TBD future implementation artifact including operation identifier, accepted proposal reference, output references, and failure/rollback note."
SEC-ED051-0027,SRC-DEL-DEL-10-03-OPERATIONPROPOSAL-RECORD-AND-HUMAN-GATE-WORKFLOW,ED051,Component: execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/Specification.md,2,Component: execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/Specification.md,251,252,,,SRC-DEL-DEL-10-03-OPERATIONPROPOSAL-RECORD-AND-HUMAN-GATE-WORKFLOW.html#SEC-ED051-0027,c1d01747a4cf,True,False,False,,,,,
SEC-ED051-0028,SRC-DEL-DEL-10-03-OPERATIONPROPOSAL-RECORD-AND-HUMAN-GATE-WORKFLOW,ED051,Specification: DEL-10-03 OperationProposal Record and Human Gate Workflow,3,Specification: DEL-10-03 OperationProposal Record and Human Gate Workflow,253,254,,,SRC-DEL-DEL-10-03-OPERATIONPROPOSAL-RECORD-AND-HUMAN-GATE-WORKFLOW.html#SEC-ED051-0028,e31e9892b2a7,True,False,False,,,,,
SEC-ED051-0029,SRC-DEL-DEL-10-03-OPERATIONPROPOSAL-RECORD-AND-HUMAN-GATE-WORKFLOW,ED051,Scope,4,Scope,255,260,,,SRC-DEL-DEL-10-03-OPERATIONPROPOSAL-RECORD-AND-HUMAN-GATE-WORKFLOW.html#SEC-ED051-0029,3355d50683cf,True,False,False,,,,,"This deliverable defines a future-boundary data model and review workflow for `OperationProposal` records. It covers the proposal record shape, required human-gate posture, and review checklist for future domain-engine operations.  This deliverable excludes current-release domain operation execution, domain adapter implementation, protected-path enforcement implementation, and any claim that Chirality owns solver truth. Those items remain future amendment or sibling-deliverable scope."
