SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-PD009-0011,SRC-DOCS-SPEC,PD009,4. Lifecycle File Contract: `_STATUS.md`,2,4. Lifecycle File Contract: `_STATUS.md`,173,174,,,SRC-DOCS-SPEC.html#SEC-PD009-0011,6d79e50b5643,True,False,False,,,,,
SEC-PD009-0012,SRC-DOCS-SPEC,PD009,4.1 Format,3,4.1 Format,175,177,,,SRC-DOCS-SPEC.html#SEC-PD009-0012,b459af8292de,True,False,False,,,,,```markdown
SEC-PD009-0013,SRC-DOCS-SPEC,PD009,Status: {DEL-ID} {DeliverableName},1,Status: {DEL-ID} {DeliverableName},178,182,,,SRC-DOCS-SPEC.html#SEC-PD009-0013,e8b61af45a87,True,False,False,,,,,**Current State:** {STATE} **Last Updated:** {YYYY-MM-DD}
SEC-PD009-0014,SRC-DOCS-SPEC,PD009,History,2,History,183,186,,,SRC-DOCS-SPEC.html#SEC-PD009-0014,d4ef0533952c,True,False,False,,,,,- {YYYY-MM-DD} — State set to {STATE} ({AGENT_OR_ACTOR}) ```
SEC-PD009-0015,SRC-DOCS-SPEC,PD009,4.2 Valid States,3,4.2 Valid States,187,201,,,SRC-DOCS-SPEC.html#SEC-PD009-0015,3f564c59975f,True,False,False,,,,,```text OPEN → INITIALIZED → SEMANTIC_READY → IN_PROGRESS → CHECKING → ISSUED ```  | State | Meaning | |---|---| | `OPEN` | Folder exists with minimum viable fileset. | | `INITIALIZED` | Draft documents or document kit initialized. | | `SEMANTIC_READY` | Semantic lens or placeholder generated. | | `IN_PROGRESS` | Human/agent work underway. | | `CHECKING` | Under human review. | | `ISSUED` | Released/issued by a human. |
SEC-PD009-0016,SRC-DOCS-SPEC,PD009,4.3 Transition Rules,3,4.3 Transition Rules,202,222,,,SRC-DOCS-SPEC.html#SEC-PD009-0016,5a84905415b3,True,False,False,,,,,"| Transition | Authorized Actor | |---|---| | `→ OPEN` | PREPARATION / scaffold | | `OPEN → INITIALIZED` | 4_DOCUMENTS / human | | `INITIALIZED → SEMANTIC_READY` | CHIRALITY_FRAMEWORK / human | | `INITIALIZED → IN_PROGRESS` | Human, WORKING_ITEMS | | `SEMANTIC_READY → IN_PROGRESS` | Human, WORKING_ITEMS | | `IN_PROGRESS → CHECKING` | Human | | `CHECKING → ISSUED` | Human |  Rules:  - `_STATUS.md` is the canonical lifecycle file. - Transitions are forward-only unless a human explicitly amends the record. - Transitions to `CHECKING` or `ISSUED` require approval SHA evidence. - SDK/MCP status-transition tools MUST enforce these rules.  ---"
SEC-PD009-0017,SRC-DOCS-SPEC,PD009,"5. Context, Dependency Summary, References, and Memory",2,"5. Context, Dependency Summary, References, and Memory",223,224,,,SRC-DOCS-SPEC.html#SEC-PD009-0017,851c215478b3,True,False,False,,,,,
SEC-PD009-0018,SRC-DOCS-SPEC,PD009,5.1 `_CONTEXT.md`,3,5.1 `_CONTEXT.md`,225,229,,,SRC-DOCS-SPEC.html#SEC-PD009-0018,2ee5e0f5d7e4,True,False,False,,,,,Required structure:  ```markdown
SEC-PD009-0019,SRC-DOCS-SPEC,PD009,Context: {DEL-ID},1,Context: {DEL-ID},230,237,,,SRC-DOCS-SPEC.html#SEC-PD009-0019,8a093cc4b7a2,True,False,False,,,,,**Name:** {DeliverableName} **Package:** {PKG-ID} {PackageName} **Discipline:** {Discipline} **Type:** {ArtifactType} **Responsible:** {Role}
SEC-PD009-0020,SRC-DOCS-SPEC,PD009,Description,2,Description,238,240,,,SRC-DOCS-SPEC.html#SEC-PD009-0020,14f859ace76c,True,False,False,,,,,{Exact description from decomposition document}
SEC-PD009-0021,SRC-DOCS-SPEC,PD009,Acceptance Criteria,2,Acceptance Criteria,241,243,,,SRC-DOCS-SPEC.html#SEC-PD009-0021,1b7e9d7fb813,True,False,False,,,,,{Pass/fail conditions from decomposition}
SEC-PD009-0022,SRC-DOCS-SPEC,PD009,Anticipated Artifacts,2,Anticipated Artifacts,244,246,,,SRC-DOCS-SPEC.html#SEC-PD009-0022,20c0cf876ed0,True,False,False,,,,,- {List from decomposition; may be empty}
SEC-PD009-0023,SRC-DOCS-SPEC,PD009,Scope Traceability,2,Scope Traceability,247,250,,,SRC-DOCS-SPEC.html#SEC-PD009-0023,153954910582,True,False,False,,,,,- Scope items: {SOW-IDs} - Objectives: {OBJ-IDs}
SEC-PD009-0024,SRC-DOCS-SPEC,PD009,Decomposition Reference,2,Decomposition Reference,251,260,,,SRC-DOCS-SPEC.html#SEC-PD009-0024,a74a6eba528a,True,False,False,,,,,- **Decomposition file:** {path} - **Deliverable ID:** {DEL-ID} ```  Rules:  - Header fields SHOULD match the accepted decomposition. - `_CONTEXT.md` is created by PREPARATION/scaffold and is human-maintained thereafter.
SEC-PD009-0025,SRC-DOCS-SPEC,PD009,5.2 `_DEPENDENCIES.md`,3,5.2 `_DEPENDENCIES.md`,261,280,,,SRC-DOCS-SPEC.html#SEC-PD009-0025,28cc5e58e5f9,True,False,False,,,,,Hybrid container with human-owned and agent/tool-owned sections:  - Dependency Tracking Mode - Declared Upstream - Declared Downstream - Extracted Dependency Register - Lifecycle Summary - Run Notes - Run History  Tracking modes:  | Mode | Meaning | |---|---| | `NOT_TRACKED` | Dependencies coordinated externally by humans. | | `DECLARED` | Human-declared upstream/downstream only. | | `TRACKED` | Full extraction via dependency workflow and `Dependencies.csv`. |
SEC-PD009-0026,SRC-DOCS-SPEC,PD009,5.3 `_REFERENCES.md`,3,5.3 `_REFERENCES.md`,281,285,,,SRC-DOCS-SPEC.html#SEC-PD009-0026,16a78115126b,True,False,False,,,,,Required structure:  ```markdown
SEC-PD009-0027,SRC-DOCS-SPEC,PD009,References: {DEL-ID} {DeliverableName},1,References: {DEL-ID} {DeliverableName},286,287,,,SRC-DOCS-SPEC.html#SEC-PD009-0027,a9dca6f3a206,True,False,False,,,,,
SEC-PD009-0028,SRC-DOCS-SPEC,PD009,Applicable References,2,Applicable References,288,291,,,SRC-DOCS-SPEC.html#SEC-PD009-0028,395443ec18be,True,False,False,,,,,- {RefName/ID} — {Location} — {Relevance}   - ContentHash: {64-char lowercase SHA-256 | TBD | ERROR: <reason>}
SEC-PD009-0029,SRC-DOCS-SPEC,PD009,Notes,2,Notes,292,301,,,SRC-DOCS-SPEC.html#SEC-PD009-0029,b452c6d78801,True,False,False,,,,,- {Notes or placeholder} ```  Rules:  - Reference paths SHOULD be relative where practical. - Out-of-folder references SHOULD include `ContentHash` when tooling is available. - Hash bypasses require human approval and durable bypass records.
SEC-PD009-0030,SRC-DOCS-SPEC,PD009,5.4 `MEMORY.md`,3,5.4 `MEMORY.md`,302,306,,,SRC-DOCS-SPEC.html#SEC-PD009-0030,738015ed25dc,True,False,False,,,,,Canonical deliverable-local working memory file:  ```markdown
SEC-PD009-0031,SRC-DOCS-SPEC,PD009,Memory — {DEL-ID},1,Memory — {DEL-ID},307,310,,,SRC-DOCS-SPEC.html#SEC-PD009-0031,a7c6fa08b6d8,True,False,False,,,,,"> Organize by semantic topic, then chronologically within each topic."
SEC-PD009-0032,SRC-DOCS-SPEC,PD009,Key Decisions & Human Rulings,2,Key Decisions & Human Rulings,311,312,,,SRC-DOCS-SPEC.html#SEC-PD009-0032,45f71e81fbad,True,False,False,,,,,
SEC-PD009-0033,SRC-DOCS-SPEC,PD009,Domain Context,2,Domain Context,313,314,,,SRC-DOCS-SPEC.html#SEC-PD009-0033,6f23d75df01f,True,False,False,,,,,
SEC-PD009-0034,SRC-DOCS-SPEC,PD009,Open Items,2,Open Items,315,316,,,SRC-DOCS-SPEC.html#SEC-PD009-0034,1fe50555d30a,True,False,False,,,,,
SEC-PD009-0035,SRC-DOCS-SPEC,PD009,Proposal History,2,Proposal History,317,318,,,SRC-DOCS-SPEC.html#SEC-PD009-0035,1b82d24fcca2,True,False,False,,,,,
SEC-PD009-0036,SRC-DOCS-SPEC,PD009,Interface & Dependency Notes,2,Interface & Dependency Notes,319,325,,,SRC-DOCS-SPEC.html#SEC-PD009-0036,10dfb776c4e0,True,False,False,,,,,```  `_MEMORY.md` MUST NOT be created in this project profile.  ---
SEC-PD009-0037,SRC-DOCS-SPEC,PD009,6. `Dependencies.csv` v3.1 Schema,2,6. `Dependencies.csv` v3.1 Schema,326,329,,,SRC-DOCS-SPEC.html#SEC-PD009-0037,b73785d332bf,True,False,False,,,,,Every row MUST include `RegisterSchemaVersion` set to `v3.1`.
SEC-PD009-0038,SRC-DOCS-SPEC,PD009,6.1 Core Columns,3,6.1 Core Columns,330,365,,,SRC-DOCS-SPEC.html#SEC-PD009-0038,b2ac85f85f7b,True,False,False,,,,,"| # | Column | Type | Required | Description | |---:|---|---|---|---| | 1 | `RegisterSchemaVersion` | string | MUST | `v3.1`. | | 2 | `DependencyID` | string | MUST | Unique within deliverable register. | | 3 | `FromPackageID` | string | MUST | Host package ID. | | 4 | `FromDeliverableID` | string | MUST | Host deliverable ID. | | 5 | `FromDeliverableName` | string | MUST | Host deliverable name. | | 6 | `DependencyClass` | enum | MUST | `ANCHOR` or `EXECUTION`. | | 7 | `AnchorType` | enum | MUST | See TYPES. | | 8 | `Direction` | enum | MUST | `UPSTREAM` or `DOWNSTREAM`. | | 9 | `DependencyType` | enum | MUST | See TYPES. | | 10 | `TargetType` | enum | MUST | See TYPES. | | 11 | `TargetPackageID` | string | optional | Target package ID. | | 12 | `TargetDeliverableID` | string | optional | Target deliverable ID. | | 13 | `TargetRefID` | string | optional | Non-deliverable target ref. | | 14 | `TargetName` | string | SHOULD | Human-readable target. | | 15 | `TargetLocation` | string | optional | Path, URL, or identifier. | | 16 | `Statement` | string | SHOULD | Dependency statement. | | 17 | `EvidenceFile` | string | MUST* | Source filename or `location TBD`. | | 18 | `SourceRef` | string | MUST* | Path + heading/section or `location TBD`. | | 19 | `EvidenceQuote` | string | SHOULD | Short quote, <= 30 words. | | 20 | `Explicitness` | enum | SHOULD | `EXPLICIT` or `IMPLICIT`. | | 21 | `RequiredMaturity` | string | optional | Required maturity. | | 22 | `ProposedMaturity` | string | optional | Proposed maturity. | | 23 | `SatisfactionStatus` | enum | SHOULD | Closure status. | | 24 | `Confidence` | enum | SHOULD | `HIGH`, `MEDIUM`, `LOW`. | | 25 | `Origin` | enum | MUST | `DECLARED` or `EXTRACTED`. | | 26 | `FirstSeen` | date | MUST | ISO date. | | 27 | `LastSeen` | date | MUST | ISO date. | | 28 | `Status` | enum | MUST | `ACTIVE` or `RETIRED`. | | 29 | `Notes` | string | optional | Notes and epistemic labels. |  Extension columns MAY be present and are non-breaking, including `EstimateImpactClass` and `ConsumerHint`."
SEC-PD009-0039,SRC-DOCS-SPEC,PD009,6.2 Row Rules,3,6.2 Row Rules,366,376,,,SRC-DOCS-SPEC.html#SEC-PD009-0039,169ac7e719f0,True,False,False,,,,,"- `DependencyID` MUST be unique within a deliverable register. - `FromDeliverableID` MUST match the host deliverable ID. - `ANCHOR` rows use `IMPLEMENTS_NODE` or `TRACES_TO_REQUIREMENT` and `DependencyType=OTHER`. - `EXECUTION` rows use `AnchorType=NOT_APPLICABLE`. - Rows are retired, not deleted. - Legacy missing `RegisterSchemaVersion` is normalized on write to `v3.1`.  ---"
SEC-PD009-0040,SRC-DOCS-SPEC,PD009,7. Agent Instruction File Contract,2,7. Agent Instruction File Contract,377,380,,,SRC-DOCS-SPEC.html#SEC-PD009-0040,8b484bf0fafb,True,False,False,,,,,Agent instruction files use `AGENT_*.md` names.
SEC-PD009-0041,SRC-DOCS-SPEC,PD009,7.1 Required Header,3,7.1 Required Header,381,384,,,SRC-DOCS-SPEC.html#SEC-PD009-0041,eda7a53879ba,True,False,False,,,,,```markdown [[DOC:AGENT_INSTRUCTIONS]]
SEC-PD009-0042,SRC-DOCS-SPEC,PD009,AGENT INSTRUCTIONS — {AGENT_NAME} ({Brief Descriptor}),1,AGENT INSTRUCTIONS — {AGENT_NAME} ({Brief Descriptor}),385,388,,,SRC-DOCS-SPEC.html#SEC-PD009-0042,d40ce41ed11e,True,False,False,,,,,AGENT_TYPE: {0|1|2} ```
SEC-PD009-0043,SRC-DOCS-SPEC,PD009,7.2 Required Agent Type Table,3,7.2 Required Agent Type Table,389,391,,,SRC-DOCS-SPEC.html#SEC-PD009-0043,91b6be921f7b,True,False,False,,,,,```markdown
SEC-PD009-0044,SRC-DOCS-SPEC,PD009,Agent Type,2,Agent Type,392,403,,,SRC-DOCS-SPEC.html#SEC-PD009-0044,b9c2662f442d,True,False,False,,,,,| Property | Value | |---|---| | **AGENT_TYPE** | TYPE {0|1|2} | | **AGENT_CLASS** | {PERSONA|TASK} | | **INTERACTION_SURFACE** | {chat|INIT-TASK|spawned|both} | | **WRITE_SCOPE** | {scope description} | | **BLOCKING** | {never|allowed} | | **PRIMARY_OUTPUTS** | {description} | ```
SEC-PD009-0045,SRC-DOCS-SPEC,PD009,7.3 Required Section Markers,3,7.3 Required Section Markers,404,418,,,SRC-DOCS-SPEC.html#SEC-PD009-0045,48d0c0ab66e8,True,False,False,,,,,| Section | Marker | Purpose | |---|---|---| | PROTOCOL | `[[BEGIN:PROTOCOL]]` … `[[END:PROTOCOL]]` | Procedure and sequencing. | | SPEC | `[[BEGIN:SPEC]]` … `[[END:SPEC]]` | Validity requirements. | | STRUCTURE | `[[BEGIN:STRUCTURE]]` … `[[END:STRUCTURE]]` | Schemas and templates. | | RATIONALE | `[[BEGIN:RATIONALE]]` … `[[END:RATIONALE]]` | Non-normative interpretation. |  Precedence:  ```text PROTOCOL > SPEC > STRUCTURE > RATIONALE ```
SEC-PD009-0046,SRC-DOCS-SPEC,PD009,7.4 Runtime Metadata Frontmatter,3,7.4 Runtime Metadata Frontmatter,419,434,,,SRC-DOCS-SPEC.html#SEC-PD009-0046,1fe79774d62b,True,False,False,,,,,Machine-consumed YAML frontmatter MAY include:  - `description` - `subagents` - `tools` - `model` - `max_turns` - `disallowed_tools` - `auto_approve_tools`  Runtime MUST treat UI visibility of an option as non-authoritative. Governance and permission policy remain authoritative.  ---
SEC-PD009-0047,SRC-DOCS-SPEC,PD009,8. Harness Session Store,2,8. Harness Session Store,435,436,,,SRC-DOCS-SPEC.html#SEC-PD009-0047,5660cfc02c27,True,False,False,,,,,
SEC-PD009-0048,SRC-DOCS-SPEC,PD009,8.1 Current / Legacy Session Record,3,8.1 Current / Legacy Session Record,437,460,,,SRC-DOCS-SPEC.html#SEC-PD009-0048,1444556de85b,True,False,False,,,,,Legacy sessions may exist as:  ```text {sessionRoot}/{sessionId}.json ```  Current fields:  - `sessionId` - `projectRoot` - `persona` - `mode` - `createdAt` - `updatedAt` - `engineSessionId` - `claudeSessionId` - `bootFingerprint` - `bootedAt` - `model`  Legacy records MUST remain readable during migration.
SEC-PD009-0049,SRC-DOCS-SPEC,PD009,8.2 Canonical vNext Layout,3,8.2 Canonical vNext Layout,461,478,,,SRC-DOCS-SPEC.html#SEC-PD009-0049,c1ebe43b1005,True,False,False,,,,,```text .chirality/sessions/<sessionId>/ ├── session.json ├── events.jsonl ├── turns/ │   └── <turnId>.json ├── artifacts/ └── sdk/ ```  Optional override:  ```text CHIRALITY_SESSION_ROOT ```
SEC-PD009-0050,SRC-DOCS-SPEC,PD009,8.3 Future Session Metadata,3,8.3 Future Session Metadata,479,500,,,SRC-DOCS-SPEC.html#SEC-PD009-0050,58040ff8cd35,True,False,False,,,,,`session.json` SHOULD include:  - `sessionId` - `projectRoot` - `persona` - `mode` - `createdAt` - `updatedAt` - `model` - `bootFingerprint` - `engineSessionId` - `sdkSessionId` - `sdkProjectKey` - `sdkTranscriptPath` or `sdkSessionStoreKey` - `sdkConfigDir` - `sdkSettingSources` - `sdkPackageVersion` - `sdkClaudeCodeVersion` - `sdkResumeMode`
SEC-PD009-0051,SRC-DOCS-SPEC,PD009,8.4 Canonicalization Rules,3,8.4 Canonicalization Rules,501,509,,,SRC-DOCS-SPEC.html#SEC-PD009-0051,1eca64b7fd5b,True,False,False,,,,,"- `events.jsonl` is the product-owned Chirality audit mirror. - SDK transcripts are secondary runtime state unless imported into `HarnessEvent` form. - The product SHOULD prefer SDK transcript placement or mirroring under the working root or parent project-controlled folder using `SessionStore`, `CLAUDE_CONFIG_DIR`, or both when reliable. - If SDK writes under `~/.claude/projects/...`, Chirality MUST cross-reference the path or store key, keep `events.jsonl` canonical, and record residual risk in the reliance-boundary register.  ---"
SEC-PD009-0052,SRC-DOCS-SPEC,PD009,9. Runtime Event Schema,2,9. Runtime Event Schema,510,511,,,SRC-DOCS-SPEC.html#SEC-PD009-0052,9f2757f7321c,True,False,False,,,,,
SEC-PD009-0053,SRC-DOCS-SPEC,PD009,9.1 Shape,3,9.1 Shape,512,526,,,SRC-DOCS-SPEC.html#SEC-PD009-0053,22eba156399e,True,False,False,,,,,"```ts type HarnessEvent = {   schemaVersion: 1;   eventId: string;   sessionId: string;   turnId?: string;   parentEventId?: string;   timestamp: string;   type: string;   data: Record<string, unknown>; }; ```"
SEC-PD009-0054,SRC-DOCS-SPEC,PD009,9.2 Rules,3,9.2 Rules,527,535,,,SRC-DOCS-SPEC.html#SEC-PD009-0054,a4cd96407eee,True,False,False,,,,,- JSONL writes MUST append newline-delimited events in write sequence. - Event IDs MUST be unique. - Secrets MUST NOT be stored. - Large payloads MUST be stored as artifacts and referenced by path. - Replay MUST ignore malformed trailing lines and surface diagnostics. - Event schema evolution MUST be backward-compatible or explicitly versioned.
SEC-PD009-0055,SRC-DOCS-SPEC,PD009,9.3 Initial Event Categories,3,9.3 Initial Event Categories,536,549,,,SRC-DOCS-SPEC.html#SEC-PD009-0055,04319c900a37,True,False,False,,,,,- `session.created` - `session.resumed` - `turn.accepted` - `turn.started` - `adapter.initialized` - `model.request.started` - `model.delta` - `model.completed` - `turn.completed` - `turn.failed` - `turn.cancelled`
SEC-PD009-0056,SRC-DOCS-SPEC,PD009,9.4 Later Event Categories,3,9.4 Later Event Categories,550,566,,,SRC-DOCS-SPEC.html#SEC-PD009-0056,7454da821f4e,True,False,False,,,,,- `tool.queued` - `tool.permission` - `tool.started` - `tool.progress` - `tool.completed` - `tool.failed` - `hook.started` - `hook.completed` - `context.compacted` - `subagent.started` - `subagent.completed` - `runtime.mirror.error`  ---
SEC-PD009-0057,SRC-DOCS-SPEC,PD009,10. Runtime Engine Contract,2,10. Runtime Engine Contract,567,568,,,SRC-DOCS-SPEC.html#SEC-PD009-0057,c3ce71d5885e,True,False,False,,,,,
SEC-PD009-0058,SRC-DOCS-SPEC,PD009,10.1 Product-Owned Boundary,3,10.1 Product-Owned Boundary,569,584,,,SRC-DOCS-SPEC.html#SEC-PD009-0058,377fb0c740ad,True,False,False,,,,,Chirality MUST define an `AgentEnginePort` / `RuntimeEngineContract` separate from provider/SDK APIs.  Target responsibilities:  - accept validated turn input; - persist `turn.accepted` before adapter/model execution; - yield browser `UIEvent`s; - persist canonical `HarnessEvent`s; - enforce or invoke permission decisions; - expose only permitted tools; - link adapter session metadata; - handle interrupt/cancel behavior; - persist terminal outcomes.
SEC-PD009-0059,SRC-DOCS-SPEC,PD009,10.2 Target Type,3,10.2 Target Type,585,595,,,SRC-DOCS-SPEC.html#SEC-PD009-0059,643754d99842,True,False,False,,,,,"```ts interface AgentEnginePort {   runTurn(input: TurnInput): AsyncIterable<UIEvent>;   interrupt?(sessionId: string): Promise<void>; } ```  `TurnInput` MUST include the active session, normalized project root, persona, mode, resolved runtime options, content blocks, attachment summaries, and cancellation signal where applicable."
SEC-PD009-0060,SRC-DOCS-SPEC,PD009,10.3 Engine Adapter Rules,3,10.3 Engine Adapter Rules,596,606,,,SRC-DOCS-SPEC.html#SEC-PD009-0060,039a50b3e699,True,False,False,,,,,"- Provider/SDK messages are not the browser contract. - Provider/SDK messages are not the canonical persisted event contract. - Provider/SDK-specific names and IDs appear only as adapter metadata. - `EngineAdapter` MUST translate external message names, external session IDs, external tool names, external permission modes, external transcript paths, and external hook names into Chirality-owned contracts. - Provider-specific values MAY be retained under explicit adapter metadata fields. - Any provider/SDK-backed adapter MUST pass engine conformance tests before production default use. - The current Claude Agent SDK / Anthropic adapter is the first concrete adapter and current shipped path. - Stub adapter remains available for deterministic tests."
SEC-PD009-0061,SRC-DOCS-SPEC,PD009,10.4 Thin Route Rule,3,10.4 Thin Route Rule,607,612,,,SRC-DOCS-SPEC.html#SEC-PD009-0061,dac655a2d761,True,False,False,,,,,"`/api/harness/turn` remains a transport adapter. It validates request shape, obtains session lock, forwards input to `TurnEngine`, writes SSE, and handles cleanup. It does not own runtime policy.  ---"
