SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED020-0011,SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE,ED020,Purpose,4,Purpose,83,88,,,SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE.html#SEC-ED020-0011,747963ab8a0e,True,False,False,,,,,"This deliverable keeps Anthropic provider access inside Chirality-owned runtime governance while adopting the Claude Agent SDK as the preferred engine substrate. It protects API keys, constrains network access, keeps provider/SDK details behind adapter boundaries, and gives downstream validation clear evidence for key precedence, base URL policy, network policy, and redacted failure handling.  Sources: `docs/DIRECTIVE.md` Section 2.8; `docs/CONTRACT.md` Sections 1.4 and 1.9; `docs/SPEC.md` Sections 12 and 16; decomposition row `DEL-04-05`."
SEC-ED020-0012,SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE,ED020,Principles,4,Principles,89,90,,,SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE.html#SEC-ED020-0012,4a8cf0800796,True,False,False,,,,,
SEC-ED020-0013,SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE,ED020,Preserve Chirality Ownership,5,Preserve Chirality Ownership,91,96,,,SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE.html#SEC-ED020-0013,e8f50c0c5002,True,False,False,,,,,"The SDK may host generic runtime mechanics, but Chirality owns the product contract. Provider key handling, network policy, event semantics, redaction, and public APIs must remain Chirality-defined rather than SDK-shaped.  Sources: `docs/DIRECTIVE.md` Section 2.8; `docs/CONTRACT.md` K-ENGINE-1 through K-ENGINE-5."
SEC-ED020-0014,SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE,ED020,"Treat Keys as Convenience State, Not Project Truth",5,"Treat Keys as Convenience State, Not Project Truth",97,102,,,SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE.html#SEC-ED020-0014,f91cb31b478f,True,False,False,,,,,"API keys are runtime convenience state. They must not be written into the working root, document kit, runtime event payloads, logs, SDK transcripts if avoidable, or tool artifacts. Tests should prove both positive behavior, such as correct source precedence, and negative behavior, such as absence from project files and emitted records.  Sources: `docs/CONTRACT.md` K-KEY-1; `docs/SPEC.md` Sections 12.3 and 16.2."
SEC-ED020-0015,SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE,ED020,Fail Closed on Provider Boundary Violations,5,Fail Closed on Provider Boundary Violations,103,108,,,SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE.html#SEC-ED020-0015,064591bf40af,True,False,False,,,,,"Invalid base URLs, non-allowlisted renderer requests, policy violations, and provider failures should become typed failures that preserve retry/debug context without exposing secrets. Invalid base URL and policy-violation cases should stop execution before provider calls proceed.  Sources: `docs/PRD.md` Section 8.5 FR-032 through FR-034; `docs/CONTRACT.md` K-NET-1."
SEC-ED020-0016,SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE,ED020,Keep Network Scope Narrow,5,Keep Network Scope Narrow,109,114,,,SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE.html#SEC-ED020-0016,574566a70a4a,True,False,False,,,,,"Current shipped network scope is loopback plus the Anthropic API path. Remote MCP, plugins, and non-Anthropic network tools are future-governed scope and should not be introduced as part of this deliverable.  Sources: `docs/SPEC.md` Section 16.3; `docs/CONTRACT.md` K-NET-1."
SEC-ED020-0017,SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE,ED020,Redact at Every Boundary,5,Redact at Every Boundary,115,120,,,SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE.html#SEC-ED020-0017,3d99df64c1a6,True,False,False,,,,,"Redaction should apply before details cross from provider/SDK internals into `HarnessEvent`, `UIEvent`, run logs, fixtures, or diagnostics. A provider wrapper should be suspicious of SDK errors and stderr/debug text because upstream message shapes can drift.  Sources: `docs/CONTRACT.md` K-EVENT-6; `docs/PLAN.md` Section 6.3; `docs/PRD.md` FR-075 and KG-021."
SEC-ED020-0018,SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE,ED020,Considerations,4,Considerations,121,133,,,SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE.html#SEC-ED020-0018,38ebe8efdd98,True,False,False,,,,,"| Topic | Guidance | Source | |---|---|---| | UI key precedence | Prefer a simple resolver contract that returns `{ source, env }` or equivalent safe metadata, never raw values in status objects. | `docs/SPEC.md` Sections 12.3 and 16.2 | | Environment variable names | Support both `ANTHROPIC_API_KEY` and `CHIRALITY_ANTHROPIC_API_KEY` in the documented order. | `docs/SPEC.md` Section 12.3 | | Base URL parsing | Use a URL parser rather than string prefix checks so credentials, scheme, host, and port are validated explicitly. | `docs/PRD.md` Section 8.5 FR-032 | | Renderer guard | Renderer guard logging should capture safe policy metadata only, such as category and redacted URL classification, not headers or credentials. | `docs/PRD.md` Section 8.5 FR-033 | | Node/SDK bridge | Treat Node/SDK provider network calls as in-scope only when they remain within Anthropic provider policy. The exact enforcement mechanism is TBD. | `docs/SPEC.md` Section 16.3 | | Error mapping | Normalize provider/SDK failures to typed application details without leaking upstream SDK object shape into public contracts. | `docs/CONTRACT.md` K-ENGINE-4; `docs/PRD.md` FR-034 | | SDK drift | Keep classification logic version-aware and covered by tests because SDK API and error shapes may change. | `docs/PRD.md` KG-021; `docs/CONTRACT.md` K-SDK-2 | | Settings isolation | Do not allow ambient Claude settings to alter key, base URL, or network policy behavior in shipped builds. | `docs/SPEC.md` Section 12.2 |"
SEC-ED020-0019,SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE,ED020,Trade-offs,4,Trade-offs,134,143,,,SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE.html#SEC-ED020-0019,0b73f233dd5b,True,False,False,,,,,"| Choice | Benefit | Cost / Risk | Recommended Posture | |---|---|---|---| | Single provider wrapper | Centralizes redaction, key handoff, base URL validation, and provider error mapping. | May become too broad if it absorbs turn lifecycle or Provider/SDK message mapping. | Keep wrapper provider-boundary focused and delegate turn lifecycle to `TurnEngine`. | | Separate helpers for key, URL, network, and error classification | Easier unit testing and clearer ownership. | Requires careful integration tests to prove boundary behavior as a whole. | Prefer small helpers plus provider-boundary integration tests. | | Rely on SDK defaults for network/key behavior | Lower initial code volume. | Violates product-owned governance and may be opaque or version-sensitive. | Do not rely on opaque SDK defaults for product-critical behavior. | | Allow configurable base URL | Useful for mocks and future providers. | Current product requirement accepts only Anthropic production API for shipped policy. | Keep shipped validation strict; test or dev-only escape hatches require explicit governance if introduced. | | Log rich provider errors | Improves diagnosis. | High secret-leak risk and SDK-shape leakage. | Log typed/redacted metadata and keep raw provider payloads out of durable records unless redaction is proven. |"
SEC-ED020-0020,SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE,ED020,Examples,4,Examples,144,152,,,SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE.html#SEC-ED020-0020,e86062549c89,True,False,False,,,,,"Supported examples from available sources:  - Key precedence example: if a UI safeStorage key exists, it is used before `ANTHROPIC_API_KEY`; if no UI key exists, `ANTHROPIC_API_KEY` is used before `CHIRALITY_ANTHROPIC_API_KEY`. Source: `docs/SPEC.md` Section 12.3. - Safe status example: API key status may report `ui`, `env`, or `none`; it must not report the key. Source: `docs/SPEC.md` Section 16.2. - Base URL example: `https://api.anthropic.com` with empty or 443 port and no credentials is accepted; non-Anthropic hosts, embedded credentials, or non-443 ports are rejected. Source: `docs/PRD.md` Section 8.5 FR-032. - Network example: renderer outbound requests are restricted to loopback and Anthropic API path; broader remote MCP/plugin/network access is future scope. Source: `docs/SPEC.md` Section 16.3."
SEC-ED020-0021,SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE,ED020,Conflict Table (for human ruling),4,Conflict Table (for human ruling),153,158,,,SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE.html#SEC-ED020-0021,5af26a60642f,True,False,False,,,,,| Conflict ID | Conflict | Source A (file + section) | Source B (file + section) | Impacted sections | Proposed authority (PROPOSAL) | Human ruling | |---|---|---|---|---|---|---| | TBD | No source conflict identified during P1/P2 drafting. | TBD | TBD | TBD | TBD | TBD |
SEC-ED020-0022,SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE,ED020,Open Items,4,Open Items,159,167,,,SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE.html#SEC-ED020-0022,8f4852663081,True,False,False,,,,,"| ID | Item | Reason | |---|---|---| | OI-DEL-04-05-001 | Exact provider wrapper module path is TBD. | Decomposition names the artifact, but source corpus does not prescribe file layout. | | OI-DEL-04-05-002 | Exact Node/SDK network enforcement mechanism is TBD. | `docs/SPEC.md` requires Node/SDK calls not to broaden policy, but implementation mechanism is not fixed in the accessible sources. | | OI-DEL-04-05-003 | Exact SDK error object taxonomy is TBD. | SDK version/probe results belong to adjacent R0/R1 work and may affect classifier details. | | OI-DEL-04-05-004 | PRD-derived claims require revalidation before final acceptance. | `_REFERENCES.md` reports `docs/PRD.md` `HASH_MISMATCH`. |"
SEC-ED020-0023,SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE,ED020,Component: execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Procedure.md,2,Component: execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Procedure.md,168,169,,,SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE.html#SEC-ED020-0023,8d704d189a4b,True,False,False,,,,,
SEC-ED020-0024,SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE,ED020,"Procedure: DEL-04-05 Anthropic Provider Key, Base URL, and Network Bridge",3,"Procedure: DEL-04-05 Anthropic Provider Key, Base URL, and Network Bridge",170,171,,,SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE.html#SEC-ED020-0024,cf9f08b558df,True,False,False,,,,,
SEC-ED020-0025,SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE,ED020,Purpose,4,Purpose,172,177,,,SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE.html#SEC-ED020-0025,c22e752984c2,True,False,False,,,,,"Produce and verify the provider-boundary implementation for Anthropic key resolution, base URL validation, network policy bridging, provider error classification, and redacted SDK environment handoff.  Sources: `_CONTEXT.md` ""Deliverable Scope"" and ""Anticipated Artifacts""; `docs/SPEC.md` Sections 12 and 16; `docs/PRD.md` Section 8.5."
SEC-ED020-0026,SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE,ED020,Prerequisites,4,Prerequisites,178,188,,,SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE.html#SEC-ED020-0026,db5e6411bf7f,True,False,False,,,,,"| Prerequisite | Status / Notes | |---|---| | Accepted decomposition reference | `execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md` row `DEL-04-05`. | | Source documents | `docs/CONTRACT.md`, `docs/SPEC.md`, `docs/PLAN.md`, and `docs/PRD.md` are locally accessible. | | PRD source warning | `docs/PRD.md` is `HASH_MISMATCH`; treat PRD-specific implementation detail as needing revalidation before final acceptance. | | Upstream dependency edges | TBD - `_DEPENDENCIES.md` has no accepted upstream/downstream edges yet. | | first-adapter probe/version decision | TBD - required for exact SDK error object shapes and packaged SDK behavior. | | Final implementation paths | TBD - provider wrapper, tests, and fixtures paths are not fixed by accessible source text. |"
SEC-ED020-0027,SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE,ED020,Steps,4,Steps,189,251,,,SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE.html#SEC-ED020-0027,ab9e936090b6,True,False,False,,,,,"1. Confirm source and scope.    - Read `_CONTEXT.md`, `_REFERENCES.md`, `_DEPENDENCIES.md`, and the decomposition row for `DEL-04-05`.    - Confirm this deliverable remains limited to API key precedence, current shipped Anthropic network policy, provider error classification, and redacted SDK environment handoff.  2. Define the provider-boundary API.    - Select the implementation path for the provider wrapper or equivalent SDK adapter boundary.    - Keep provider-specific and SDK-specific details inside adapter metadata.    - Do not move provider integration into the HTTP route.    - Mark final path in implementation notes when selected.  3. Implement API key resolution.    - Resolve UI safeStorage key first.    - Resolve `ANTHROPIC_API_KEY` second.    - Resolve `CHIRALITY_ANTHROPIC_API_KEY` third.    - Return safe status metadata only: `ui`, `env`, or `none`.    - Do not write key material to working root, docs, logs, runtime events, SDK transcripts if avoidable, or tool artifacts.  4. Implement SDK environment handoff.    - Supply key material to SDK environment only for the active turn.    - Keep shipped SDK settings isolated with `settingSources: []`.    - Route SDK stderr/debug/error text through redaction before durable recording.    - Record only safe SDK metadata such as version, permission posture, settings-source posture, and session linkage where applicable.  5. Implement base URL validation.    - Parse candidate URLs with a structured URL parser.    - Accept only `https://api.anthropic.com` with no username/password and empty or 443 port.    - Reject malformed URLs, non-HTTPS schemes, non-Anthropic hosts, embedded credentials, and non-443 ports.    - Ensure rejected base URLs do not initiate provider execution.  6. Implement renderer network policy.    - Preserve allowlisting for loopback and Anthropic API path.    - Cancel non-allowlisted outbound renderer requests.    - Log only policy metadata without secrets.    - Keep remote MCP, plugins, and non-Anthropic network tools out of current scope.  7. Implement Node/SDK network bridge.    - Ensure Node/SDK provider calls do not silently broaden current shipped network policy.    - ASSUMPTION: If SDK internals cannot expose all network calls directly, rely on a product-owned wrapper, environment restriction, and tests/probes to demonstrate policy behavior; record any residual risk for human review.  8. Implement provider error classification.    - Classify at least auth, rate limit, timeout, API error, network error, invalid base URL, and policy violation.    - Emit typed `SDK_FAILURE` details with redaction.    - Preserve retry/debug context without cleartext keys or raw provider payloads.  9. Add tests and fixtures.    - Add key handoff tests for precedence and no project writes.    - Add base URL validation tests for accepted and rejected URL shapes.    - Add renderer/network policy tests for allowlisted and canceled requests.    - Add provider classification tests for each required class.    - Add redaction fixtures for key material, SDK/provider errors, stderr/debug output, and policy-denial metadata.  10. Run focused validation.    - Run the selected unit/API test command for the touched implementation paths.    - Run typecheck if provider-boundary types, runtime event details, or SDK option shapes changed.    - If available for this slice, run the harness/security validation covering network/key behavior.  11. Record residuals.    - Document exact implementation paths.    - Record any first-adapter probe dependency, PRD hash revalidation need, or Node/SDK network-enforcement residual risk.    - Keep unresolved values as `TBD` rather than inferring final acceptance."
