SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Specification.md,46,56,05cc3f4c9beaa1cc8d3c3f88d7285e5cb56e654ee98737c753beb462f4195751,CLM-011,e9346004a2a32f9b703c38d80ad0730dfc01aafc54123578c31378b3682ad3c5,PRESERVED
Specification.md,57,70,05cc3f4c9beaa1cc8d3c3f88d7285e5cb56e654ee98737c753beb462f4195751,CLM-012,e9346004a2a32f9b703c38d80ad0730dfc01aafc54123578c31378b3682ad3c5,PRESERVED
Specification.md,71,78,05cc3f4c9beaa1cc8d3c3f88d7285e5cb56e654ee98737c753beb462f4195751,CLM-013,e9346004a2a32f9b703c38d80ad0730dfc01aafc54123578c31378b3682ad3c5,PRESERVED
Specification.md,79,91,05cc3f4c9beaa1cc8d3c3f88d7285e5cb56e654ee98737c753beb462f4195751,CLM-014,e9346004a2a32f9b703c38d80ad0730dfc01aafc54123578c31378b3682ad3c5,PRESERVED
Specification.md,92,99,05cc3f4c9beaa1cc8d3c3f88d7285e5cb56e654ee98737c753beb462f4195751,CLM-015,e9346004a2a32f9b703c38d80ad0730dfc01aafc54123578c31378b3682ad3c5,PRESERVED
Procedure.md,1,4,c2452c7f5ff8329e40a3f85d4099baf9104a53fd0ba21c0d25bd8c7e17c329d5,CLM-016,e9346004a2a32f9b703c38d80ad0730dfc01aafc54123578c31378b3682ad3c5,PRESERVED
Procedure.md,5,8,c2452c7f5ff8329e40a3f85d4099baf9104a53fd0ba21c0d25bd8c7e17c329d5,CLM-017,e9346004a2a32f9b703c38d80ad0730dfc01aafc54123578c31378b3682ad3c5,PRESERVED
Procedure.md,9,22,c2452c7f5ff8329e40a3f85d4099baf9104a53fd0ba21c0d25bd8c7e17c329d5,CLM-018,e9346004a2a32f9b703c38d80ad0730dfc01aafc54123578c31378b3682ad3c5,PRESERVED
Procedure.md,23,75,c2452c7f5ff8329e40a3f85d4099baf9104a53fd0ba21c0d25bd8c7e17c329d5,CLM-019,e9346004a2a32f9b703c38d80ad0730dfc01aafc54123578c31378b3682ad3c5,PRESERVED
Procedure.md,76,88,c2452c7f5ff8329e40a3f85d4099baf9104a53fd0ba21c0d25bd8c7e17c329d5,CLM-020,e9346004a2a32f9b703c38d80ad0730dfc01aafc54123578c31378b3682ad3c5,PRESERVED
Procedure.md,89,99,c2452c7f5ff8329e40a3f85d4099baf9104a53fd0ba21c0d25bd8c7e17c329d5,CLM-021,e9346004a2a32f9b703c38d80ad0730dfc01aafc54123578c31378b3682ad3c5,PRESERVED
Guidance.md,1,4,972ea63338c4dc990a9539b9f9ccb22c868655a01a2de3e719c450370842d8b7,CLM-022,e9346004a2a32f9b703c38d80ad0730dfc01aafc54123578c31378b3682ad3c5,PRESERVED
Guidance.md,5,10,972ea63338c4dc990a9539b9f9ccb22c868655a01a2de3e719c450370842d8b7,CLM-023,e9346004a2a32f9b703c38d80ad0730dfc01aafc54123578c31378b3682ad3c5,PRESERVED
Guidance.md,11,20,972ea63338c4dc990a9539b9f9ccb22c868655a01a2de3e719c450370842d8b7,CLM-024,e9346004a2a32f9b703c38d80ad0730dfc01aafc54123578c31378b3682ad3c5,PRESERVED
Guidance.md,21,22,972ea63338c4dc990a9539b9f9ccb22c868655a01a2de3e719c450370842d8b7,CLM-025,e9346004a2a32f9b703c38d80ad0730dfc01aafc54123578c31378b3682ad3c5,PRESERVED
Guidance.md,23,34,972ea63338c4dc990a9539b9f9ccb22c868655a01a2de3e719c450370842d8b7,CLM-026,e9346004a2a32f9b703c38d80ad0730dfc01aafc54123578c31378b3682ad3c5,PRESERVED
Guidance.md,35,38,972ea63338c4dc990a9539b9f9ccb22c868655a01a2de3e719c450370842d8b7,CLM-027,e9346004a2a32f9b703c38d80ad0730dfc01aafc54123578c31378b3682ad3c5,PRESERVED
Guidance.md,39,48,972ea63338c4dc990a9539b9f9ccb22c868655a01a2de3e719c450370842d8b7,CLM-028,e9346004a2a32f9b703c38d80ad0730dfc01aafc54123578c31378b3682ad3c5,PRESERVED
Guidance.md,49,54,972ea63338c4dc990a9539b9f9ccb22c868655a01a2de3e719c450370842d8b7,CLM-029,e9346004a2a32f9b703c38d80ad0730dfc01aafc54123578c31378b3682ad3c5,PRESERVED
Guidance.md,55,66,972ea63338c4dc990a9539b9f9ccb22c868655a01a2de3e719c450370842d8b7,CLM-030,e9346004a2a32f9b703c38d80ad0730dfc01aafc54123578c31378b3682ad3c5,PRESERVED
Guidance.md,67,76,972ea63338c4dc990a9539b9f9ccb22c868655a01a2de3e719c450370842d8b7,CLM-031,e9346004a2a32f9b703c38d80ad0730dfc01aafc54123578c31378b3682ad3c5,PRESERVED
Guidance.md,77,86,972ea63338c4dc990a9539b9f9ccb22c868655a01a2de3e719c450370842d8b7,CLM-032,e9346004a2a32f9b703c38d80ad0730dfc01aafc54123578c31378b3682ad3c5,PRESERVED
Guidance.md,87,92,972ea63338c4dc990a9539b9f9ccb22c868655a01a2de3e719c450370842d8b7,CLM-033,e9346004a2a32f9b703c38d80ad0730dfc01aafc54123578c31378b3682ad3c5,PRESERVED
Guidance.md,93,95,972ea63338c4dc990a9539b9f9ccb22c868655a01a2de3e719c450370842d8b7,CLM-034,e9346004a2a32f9b703c38d80ad0730dfc01aafc54123578c31378b3682ad3c5,PRESERVED
