pr,title,source_branch,head_sha,merge_sha,merge_actor,merged_at,github_reviews,citing_records,approval_vehicle,kmerge1_result,notes
399,governance(pec): activate v2.2 SOW reconciliation,codex/pec-sow-v2-2-reconciliation-activation,9b6918e3b3210beb9c4f96d91d6b984399349ebf,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e,sgttomas,2026-07-28T14:59:44Z,NONE,MERGE-SHA-ONLY: projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_SOW_V22_SCA003_RECON_2026-07-28/RUN_BASIS.md | .../HANDOFF_STATE.md | .../BACKCHECK/CHANGED_CLAIM_REEXTRACTION.csv | .../BACKCHECK/DETAILED_EVIDENCE.csv,D-PEC-69 ruling ('RULED AND EFFECTIVE ON MERGE'); register row states 'Owner standing completion direction applied by Agent 0',NOT_EVIDENCED,Head SHA 9b6918e3b321 appears NOWHERE. D-PEC-69 declares itself effective on shared-main merge rather than pinning an approved branch HEAD; only the merge SHA is cited downstream.
400,docs: close D-T0-25 and D-T0-26 effective state,codex/d-t0-25-d-t0-26-effective-state-closeout,0ee72974e7b7a0254360e1afc7513eb6479d9f0d,4cd25b348196f7e6dfa925d8c7938184924cb383,sgttomas,2026-07-28T15:02:10Z,NONE,MERGE-SHA-ONLY: projects/pec/execution/_Coordination/PROJECT_SETUP_REFERENCE_PARITY_2026-07-28/RUN_MANIFEST.md | .../RECEIPT_116_APPEND.md | .../HANDOFF_STATE.md | projects/chirality-piping/execution/_Coordination/_DECISIONS/D-59_sca008_dag008_revalidation_acceptance.md | .../D-60_sca008_current_effect_reconciliation_activation.md | projects/chirality-piping/loop/LOOP_RECEIPTS.md | _DomainEngines/pec/LOOP_RECEIPTS.md,OWNER_RULING.md in _DomainEngines/applications/OD7-G3_D-T0-25_D-T0-26_EFFECTIVE_CLOSEOUT_2026-07-28/ under blanket direction; no per-decision ruling ID for this closeout merge,NOT_EVIDENCED,Head SHA 0ee72974e7b7 appears NOWHERE. Downstream references use the merge SHA only as a run-basis pointer.
401,docs: release repaired App contract holds,codex/d-app-81-app-hold-release,a149fb8d6a6e58a9b66510f9d1a06674c6b565e9,826351b810758d5143a9114ce5d6b78d0990d13e,sgttomas,2026-07-28T15:20:36Z,NONE,"projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-81_EFFECTIVE_STATE_CLOSEOUT_2026-07-28.md:7,11,29 | .../_DECISIONS/_REGISTER.md:96 | execution/_Coordination/PROGRAM_ARCH_REMEDIATION_RECORD_CURRENCY_2026-07-28.md:40-41",D-APP-81 ruling under blanket direction,SATISFIED,RecordCommit a149fb8d6a6e == merge^2; the closeout explicitly asserts the merge has a149fb8d6a6e as its second parent; EffectiveCommit 826351b81075 == merge. Strongest evidenced row in the window.
402,docs(pec): repin references to SCA-003 basis,codex/pec-reference-pointer-parity,b7d0450b1f3cdcb2152446f9735af409ac5691c8,af62343d3af95fcd3af0742615cb92a7c813f44a,sgttomas,2026-07-28T15:24:28Z,NONE,"MERGE-SHA-ONLY: projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_SOW_V22_SCA003_RECON_2026-07-28/BACKCHECK/INDEPENDENT_REPAIR_VERIFICATION_RERUN_2.md:22,39,64,134 | .../RERUN_3.md:46,74",PROJECT_SETUP_REFERENCE_PARITY_2026-07-28 run under 2026-07-28 blanket direction; no per-decision ruling ID,NOT_EVIDENCED,"Head SHA b7d0450b1f3c appears NOWHERE. Backcheck verifies 11/11 contract basis notes cite integration merge af62343d3 - merge-level, not approved-HEAD, verification."
403,docs(piping): close SCA-008 maintenance and activate reconciliation,codex/piping-sca-008-maintenance-404e47c,eba66bfe6ef00aa07d9cfac75eee79965218fa43,21e8e54e1f5648b7d3db29228271aaa8c7d8904f,sgttomas,2026-07-28T15:34:56Z,NONE,"projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/SCOPED_SCA008_DEC091_DEL1604_CURRENT_EFFECT_2026-07-28/RUN_BASIS.md:13-14 | .../validate_current_effect.py:14 | .../HANDOFF_STATE.md:5 | projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md:96-97 (D-59, D-60)",D-59 and D-60 rulings; both register rows state 'Owner standing completion direction applied to the Piping Agent 1 recommendation',SATISFIED,RUN_BASIS names 'Activation application commit' eba66bfe6ef0 == merge^2 and 'Durable merge PR #403 / 21e8e54e1f56' == merge; validator hardcodes ACTIVATION_APPLICATION.
404,docs(piping): close SCA-008 current-effect reconciliation,codex/piping-current-effect-reconciliation-d60,ee683ef9d99abe41ad91f275605884c74b27da38,ecfddf92a945d6f5b83b9bddc28bc2b42f65fdbc,sgttomas,2026-07-28T15:58:25Z,NONE,MERGE-SHA-ONLY: projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md:98 (D-61) | .../_DECISIONS/D-61_EFFECTIVE_STATE_CLOSEOUT_2026-07-28.md:4-5 | projects/chirality-piping/loop/LOOP_RECEIPTS.md:1942 | projects/pec/.../PEC_SOW_V22_SCA003_RECON_2026-07-28/SOURCE_DRIFT_AMENDMENT_2.md:10,D-61 ruling under blanket direction,NOT_EVIDENCED,Head SHA ee683ef9d99a appears NOWHERE. D-61 closeout records only 'PR: #404' and the merge SHA.
405,docs: close program architecture record currency,codex/program-architecture-remediation-terminal-closeout,19eedd4a929090599e2e89ee720e9a66d0da95a0,db4d3e4a2ca0b8a8632d9ef773cefda43c997d55,sgttomas,2026-07-28T16:09:09Z,NONE,MERGE-SHA-ONLY: projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_SOW_V22_SCA003_RECON_2026-07-28/SOURCE_DRIFT_AMENDMENT_2.md:11 | .../EVIDENCE_CORRECTIONS/README.md | .../EVIDENCE_CORRECTIONS/OWNER_SESSION_CORRECTION_PACKET.md | .../BACKCHECK/INDEPENDENT_REPAIR_VERIFICATION_RERUN_3.md,execution/_Coordination/PROGRAM_ARCH_REMEDIATION_RECORD_CURRENCY_2026-07-28.md - HELPS_HUMANS recommendation standing as approval under the quoted blanket direction; no per-decision ruling ID,NOT_EVIDENCED,"Head SHA 19eedd4a9290 appears NOWHERE. The record it delivered pins basis main@21e8e54e (PR #403 merge) and cites other PRs' evidence, but nothing pins this PR's own approved branch HEAD."
406,docs: reconcile PEC v2.2 ScopeOfWork corpus,codex/pec-sow-v2-2-reconciliation,ea6b4b5d066284870d42aca6ac92f0f0fa69f52a,592ba2a3c2762009aeec275316722c64716a3938,sgttomas,2026-07-28T17:03:17Z,NONE,MERGE-SHA-ONLY: projects/pec/execution/_Coordination/_DECISIONS/D-PEC-70_pec_hold_001_release.md:21 | projects/pec/execution/_Coordination/D-PEC-70_PEC_HOLD_RELEASE_2026-07-28/CANDIDATE.md:4 (Basis) | .../VALIDATION_REPORT.md | .../RELEASED_TARGETS.csv | _DomainEngines/pec/LOOP_RECEIPTS.md:1268,D-PEC-69 R4/R5 execution; acceptance folded into D-PEC-70; 2026-07-28 blanket direction,NOT_EVIDENCED,Head SHA ea6b4b5d0662 appears NOWHERE. D-PEC-70 states 'PR #406 merged the exact reconciliation tranche as 592ba2a3c...' - merge-level identity only.
407,docs: release PEC reconciliation hold,codex/pec-hold-001-release,80d8c65c7b41242c95f403ebdce3f99bad0684bd,058b294c49fa2ddc760a520fe6b8a45dc82e7189,sgttomas,2026-07-28T17:19:51Z,NONE,projects/pec/execution/_Coordination/D-PEC-70_PEC_HOLD_RELEASE_2026-07-28/D-PEC-70_EFFECTIVE_STATE_CLOSEOUT.md:4-7 | projects/pec/execution/_Coordination/_DECISIONS/_REGISTER.md:88 (D-PEC-70) | _DomainEngines/pec/LOOP_RECEIPTS.md:1283 | execution/_Coordination/CHIRALITY_PROGRAM_ARCH_REMEDIATION_CLOSEOUT_2026-07-28.md (Terminal basis),D-PEC-70 ruling; register row states 'Agent 0 recommendation stands as owner approval'; CANDIDATE.md marked OWNER APPROVED UNDER STANDING COMPLETION DIRECTION,SATISFIED,Closeout names 'Correction commit 80d8c65c7' == merge^2 (9-hex abbreviation) and 'Application commit 5fdbf6572' == its parent (verified); 'Merge 058b294c49fa' == merge. Closeout itself was delivered later by PR #408.
408,docs: close Chirality program architecture remediation,codex/chirality-program-architecture-remediation-terminal,2fe16ae120551561875d814956a95fb04d51e11e,85ea0628fa4e57dd6aae53b06139b2b8734a9612,sgttomas,2026-07-28T17:43:25Z,NONE,NONE,execution/_Coordination/CHIRALITY_PROGRAM_ARCH_REMEDIATION_CLOSEOUT_2026-07-28.md - 'Status: OWNER-APPROVED - EFFECTIVE ON MERGE'; Agent 0 recommendation stands as ruling under quoted blanket direction,NOT_EVIDENCED,"Neither head SHA 2fe16ae12055 nor merge SHA 85ea0628fa4e appears anywhere in the checkout. Structurally uncitable: this merge IS the frozen basis, so no in-tree record can postdate it. The terminal act self-declares effectiveness on merge."
