LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,"App.tsx imports feature panel components (AccessibilityBaseline, AdapterFramework, AgentProposal, BuildReadiness, CaepipeExternalHarness, and many others) from ./features/* subpackages.",@repo/apps/desktop/src/App.tsx:L15|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,2fe651bea0de,IN,SEC-CA001-0140,UNIT-CA001-0010,,
12,"Rule-packs section description: private, local-only rule-pack manager with drafts, validation findings, checksum generation, and the local store.",@repo/apps/desktop/src/App.tsx:L171|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,481473e5ebb9,IN,SEC-CA001-0140,UNIT-CA001-0010,,
13,"JourneyStepId union and JourneyStep type model the guided journey rail steps (model, loads, private-libraries, rule-pack, solve-check, results, report, save-reopen) each bound to a WorkspaceSectionId.",@repo/apps/desktop/src/App.tsx:L207|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,ab65feaa3d1d,IN,SEC-CA001-0140,UNIT-CA001-0010,,
14,"A12FlowStepId union and A12FlowStep type model the A12 authoring flow steps (blank, nodes, material, section, pipe, support, load-case, primitive-load, combination, solve, report, save-reopen) with cue, complete and status fields.",@repo/apps/desktop/src/App.tsx:L224|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,404eba825c64,IN,SEC-CA001-0140,UNIT-CA001-0010,,
15,GuidedJourneyMode union ('a12' | 'r3') selects between A12 authoring journey and R3 rule-check journey.,@repo/apps/desktop/src/App.tsx:L247|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,12d2a715ab94,IN,SEC-CA001-0140,UNIT-CA001-0010,,
16,"R3FlowStepId union and R3FlowStep type model the R3 rule-pack flow steps: library, rule-pack, checksum-save, solve, bind, run.",@repo/apps/desktop/src/App.tsx:L249|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,8c42cdce8a41,IN,SEC-CA001-0140,UNIT-CA001-0010,,
17,"R3JourneyEvent union enumerates recordable R3 journey events (library_template_loaded, library_validate_requested, rule_pack_draft_created, rule_pack_checksum_requested, rule_check_run_requested, etc.); R3JourneyState is a Record mapping each event to a boolean.",@repo/apps/desktop/src/App.tsx:L260|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,f0472422a62a,IN,SEC-CA001-0140,UNIT-CA001-0010,,
18,INITIAL_R3_JOURNEY_STATE initializes every R3 journey event flag to false.,@repo/apps/desktop/src/App.tsx:L273|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,6c2a6ddd0c10,IN,SEC-CA001-0140,UNIT-CA001-0010,,
19,"JOURNEY_STEPS constant lists the eight guided journey steps with id, label, section, and description in journey order.",@repo/apps/desktop/src/App.tsx:L285|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,46572d68a2be,IN,SEC-CA001-0140,UNIT-CA001-0010,,
20,"App() is the root React component holding session state via useState: model, knowledge, selection, result, analysisRun, ruleCheckAggregate, proposal, editorIntents, project summary/index, hashes, migration ledger, solveJob, and UI flags.",@repo/apps/desktop/src/App.tsx:L336|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,a2d7ee53c116,IN,SEC-CA001-0140,UNIT-CA001-0010,,
21,"ruleCheckAggregate state holds the worst-of GUI rule-check aggregate, lifted so it can be recorded in the app-held analysis-run envelope (TP-C4-APPAGG-001).",@repo/apps/desktop/src/App.tsx:L342|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,e0026ba4221d,IN,SEC-CA001-0140,UNIT-CA001-0010,,
22,comparison is memoized via buildPreviewComparison when both result and analysisRun exist; otherwise null.,@repo/apps/desktop/src/App.tsx:L381|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,af8164b87e1f,IN,SEC-CA001-0140,UNIT-CA001-0010,,
23,"On mount, App loads preview model, design knowledge, and local storage capability concurrently (Promise.all) and sets initial selection via defaultSelection.",@repo/apps/desktop/src/App.tsx:L386|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,7ed3afacb2d5,IN,SEC-CA001-0140,UNIT-CA001-0010,,
24,"App recomputes modelHash whenever model changes, clearing the hash first then setting it from computeModelHash.",@repo/apps/desktop/src/App.tsx:L402|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,a79d1eead232,IN,SEC-CA001-0140,UNIT-CA001-0010,,
25,"App warms up the operation engine on mount; browser mode lazily loads the wasm32 operation_applier build, and an absent artifact surfaces as an explicit unavailable status, never a fallback.",@repo/apps/desktop/src/App.tsx:L414|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,2a783daf9a94,IN,SEC-CA001-0140,UNIT-CA001-0010,,
26,"handleRun starts a preview mechanics job; a fresh solve invalidates any prior rule-check aggregate; backend_job mode awaits the backend job to a terminal state, browser mode runs preview mechanics inline.",@repo/apps/desktop/src/App.tsx:L427|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,654a5cc1c13e,IN,SEC-CA001-0140,UNIT-CA001-0010,,
27,"handleRun throws if a backend solve job ends in a non-completed state or without a result, surfacing the backend error message.",@repo/apps/desktop/src/App.tsx:L442|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,48228c47d9dd,IN,SEC-CA001-0140,UNIT-CA001-0010,,
28,"On solve completion handleRun builds the analysis-run preview record, completes the solve job, sets result, and clears proposal/review target.",@repo/apps/desktop/src/App.tsx:L451|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,2228db67aba5,IN,SEC-CA001-0140,UNIT-CA001-0010,,
29,"handleRuleCheckAggregate records (or clears) the GUI rule-check aggregate in the app-held analysis-run envelope; rebuilding re-derives only the analysis_run_record status/hash, while the embedded result_envelope hash still binds the raw solve, so the hash-bound solve envelope is never mutated.",@repo/apps/desktop/src/App.tsx:L464|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,482d05f853cc,IN,SEC-CA001-0140,UNIT-CA001-0010,,
30,"If recording the rule-check aggregate fails (e.g. hashing unavailable), handleRuleCheckAggregate keeps the solve-time analysis-run envelope rather than surfacing a false outcome.",@repo/apps/desktop/src/App.tsx:L476|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,a88ab4b6d03a,IN,SEC-CA001-0140,UNIT-CA001-0010,,
31,"recordR3JourneyEvent idempotently sets an R3 journey event flag to true, ignoring already-set events.",@repo/apps/desktop/src/App.tsx:L483|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,331731897fe5,IN,SEC-CA001-0140,UNIT-CA001-0010,,
32,handleCancelRun requests solve cancellation; for tauri backend jobs it calls cancelPreviewMechanicsJob with the backend cancellation token and records the receipt or failure.,@repo/apps/desktop/src/App.tsx:L490|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,6bc0c47e7d41,IN,SEC-CA001-0140,UNIT-CA001-0010,,
33,handleProposal loads a sample agent proposal scoped to the current result and selected review target.,@repo/apps/desktop/src/App.tsx:L500|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,7bb00fab9534,IN,SEC-CA001-0140,UNIT-CA001-0010,,
34,handleQueueEditorIntent assigns a monotonic queue_id (editor-intent-N) and prepends the intent to the editor intents queue.,@repo/apps/desktop/src/App.tsx:L504|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,846a0222dfcb,IN,SEC-CA001-0140,UNIT-CA001-0010,,
35,"handleValidateIntent calls validateModelOperation for a queued intent and records the outcome keyed by intentKey, setting an error message on failure.",@repo/apps/desktop/src/App.tsx:L522|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,fc2c81bc8c97,IN,SEC-CA001-0140,UNIT-CA001-0010,,
36,"handleApplyIntent applies a queued model operation; if application_status is not 'applied_to_session_model' or no applied_model is returned, it reports the operation was not applied and returns without mutating the model.",@repo/apps/desktop/src/App.tsx:L536|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,6d6dcd7f77c9,IN,SEC-CA001-0140,UNIT-CA001-0010,,
37,"On successful apply, handleApplyIntent builds an AppliedOperationReceipt recording sequence, operation_id, change_id, target type/ref, field_path, before/after, application_route, applied_model_hash, acceptance, diagnostics, and professional_boundary.",@repo/apps/desktop/src/App.tsx:L549|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,2f1020ab0304,IN,SEC-CA001-0140,UNIT-CA001-0010,,
38,"handleApplyIntent pushes an undo checkpoint (capped at 25), clears the redo stack, sets the applied model, and resolves the next selection (default selection on delete operations).",@repo/apps/desktop/src/App.tsx:L566|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,20cf6004a5f2,IN,SEC-CA001-0140,UNIT-CA001-0010,,
39,"After applying an operation, prior solve output no longer describes the edited model document, so result/analysisRun/ruleCheckAggregate/proposal/review target are cleared and the user is told to run a new solve then save.",@repo/apps/desktop/src/App.tsx:L590|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,669dc0f7b1c2,IN,SEC-CA001-0140,UNIT-CA001-0010,,
40,"handleUndoSessionModelEdit pops the undo stack, pushes a redo checkpoint, restores the checkpoint model and selection, and clears computed model state (solve still required to persist).",@repo/apps/desktop/src/App.tsx:L616|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,77165561e257,IN,SEC-CA001-0140,UNIT-CA001-0010,,
41,"handleRedoSessionModelEdit pops the redo stack, pushes an undo checkpoint, restores the model/selection, and clears computed model state.",@repo/apps/desktop/src/App.tsx:L639|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,692ff2e255d0,IN,SEC-CA001-0140,UNIT-CA001-0010,,
42,"clearComputedModelState resets result, analysisRun, ruleCheckAggregate, proposal, and selectedReviewTarget and installs the provided next solve job.",@repo/apps/desktop/src/App.tsx:L662|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,388bbf336ff6,IN,SEC-CA001-0140,UNIT-CA001-0010,,
43,"handleCreateProject computes the project envelope hash then createLocalProject persists model, editor intents, proposal, review target, result, analysisRun, modelHash, and envelopeHash, updating summary and migration ledger.",@repo/apps/desktop/src/App.tsx:L671|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,f8ebb56777d2,IN,SEC-CA001-0140,UNIT-CA001-0010,,
44,"handleCreateBlankProject builds a blank local model document with no fixture entities or external file copies, persists it, and resets all session/edit/result state.",@repo/apps/desktop/src/App.tsx:L713|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,08464798b884,IN,SEC-CA001-0140,UNIT-CA001-0010,,
45,handleOpenProject opens a local project by id (or default); if none found it reports open_missing; otherwise it restores model/result/analysisRun/intents and recomputes model and envelope hash integrity on open.,@repo/apps/desktop/src/App.tsx:L763|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,0fcb3c0a61b7,IN,SEC-CA001-0140,UNIT-CA001-0010,,
46,"On open, handleOpenProject derives model-hash integrity and project-envelope-hash integrity by recomputing hashes from the restored model and comparing against the persisted values.",@repo/apps/desktop/src/App.tsx:L800|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,c7acebd4fda4,IN,SEC-CA001-0140,UNIT-CA001-0010,,
47,"handleSaveProject computes the envelope hash and saveLocalProject persists model, intents, proposal, review target, result, analysisRun, modelHash, envelopeHash, and modelDocumentMigration.",@repo/apps/desktop/src/App.tsx:L826|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,cef41af44595,IN,SEC-CA001-0140,UNIT-CA001-0010,,
48,handleListProjects lists local project snapshots from the local store index and reports the count.,@repo/apps/desktop/src/App.tsx:L869|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,99806931aa69,IN,SEC-CA001-0140,UNIT-CA001-0010,,
49,handleSelectResult sets the selected review target to a result and resolves the entity selection via resolveEntitySelection.,@repo/apps/desktop/src/App.tsx:L886|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,777110288162,IN,SEC-CA001-0140,UNIT-CA001-0010,,
50,handleSelectDiagnostic sets the selected review target to a diagnostic and resolves the entity selection via resolveDiagnosticEntitySelection.,@repo/apps/desktop/src/App.tsx:L896|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,0dcf50fee824,IN,SEC-CA001-0140,UNIT-CA001-0010,,
51,App renders a loading screen ('Loading local OpenPipeStress preview fixture') until model and selection are available.,@repo/apps/desktop/src/App.tsx:L905|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,6e9eb0bbedf3,IN,SEC-CA001-0140,UNIT-CA001-0010,,
52,"App shell renders a topbar with preview status badges: Invented data, Local execution, storage capability, and Human review required.",@repo/apps/desktop/src/App.tsx:L910|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,71ef0f8a154a,IN,SEC-CA001-0140,UNIT-CA001-0010,,
53,"Project toolbar exposes Create local, New blank, Open local, List local, and Save local buttons, plus per-project open buttons from the project index.",@repo/apps/desktop/src/App.tsx:L927|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,54c3dd2df85b,IN,SEC-CA001-0140,UNIT-CA001-0010,,
54,"Local project status line surfaces storage engine, network_required, daemon_required, telemetry_enabled, and FTS5 availability from the storage capability.",@repo/apps/desktop/src/App.tsx:L930|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,3c01b46fc3ea,IN,SEC-CA001-0140,UNIT-CA001-0010,,
55,"Boundary strip displays four preview boundaries from model.data_boundary: public_examples_policy, protected_source_policy, private_data_policy, and professional_boundary.",@repo/apps/desktop/src/App.tsx:L982|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,9f15ec6b5e3d,IN,SEC-CA001-0140,UNIT-CA001-0010,,
56,"Modeling workspace renders the persistent spatial core: ModelTree, PipeViewport (with queue-intent/select handlers), and PropertyInspector.",@repo/apps/desktop/src/App.tsx:L1005|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,d8d079690d6b,IN,SEC-CA001-0140,UNIT-CA001-0010,,
57,Workspace dock renders the GuidedWorkbench plus a section nav and the dock body containing one section per WorkspaceSectionId.,@repo/apps/desktop/src/App.tsx:L1033|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,c6feb72a3891,IN,SEC-CA001-0140,UNIT-CA001-0010,,
58,"Operations dock section renders OperationApplyPanel and a collapsible review-apply drawer with EditorContractPanel, DiffPreviewPanel, OperationLedgerPanel, and AgentProposalPanel.",@repo/apps/desktop/src/App.tsx:L1078|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,2b5b71637821,IN,SEC-CA001-0140,UNIT-CA001-0010,,
59,"Solve dock section renders SolvePanel, DiagnosticsPanel, MissingDataBlockingPanel, RuleCheckPanel, RuleCheckRunPanel (wired to handleRuleCheckAggregate and recordR3JourneyEvent), and KnowledgePanel.",@repo/apps/desktop/src/App.tsx:L1177|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,1ed7d18f3dfc,IN,SEC-CA001-0140,UNIT-CA001-0010,,
60,"Exports dock section renders result/stress-neutral/PCF/CAEPIPE-MBF/CAEPIPE-external exports, export-adapter-SDK, adapter-framework, local-FEA handoff, external-prover boundary, review-geometry, headless-runner, native-package, handoff, and export-review panels.",@repo/apps/desktop/src/App.tsx:L1295|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,e5900a34b1a7,IN,SEC-CA001-0140,UNIT-CA001-0010,,
61,"Evidence (Audit & Boundaries) dock section renders RunAuditPanel, ValidationEvidencePanel, BuildReadinessPanel, TelemetryBoundaryPanel, SecretPrivateLibraryPanel, SecurityThreatModelPanel, and AccessibilityBaselinePanel.",@repo/apps/desktop/src/App.tsx:L1347|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,d8aed794c93b,IN,SEC-CA001-0140,UNIT-CA001-0010,,
62,"App footer disclaimer: technical preview only; no production-readiness, release-readiness, certification, sealing, code-compliance, or licensed engineering reliance claim.",@repo/apps/desktop/src/App.tsx:L1364|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,24953399562a,IN,SEC-CA001-0140,UNIT-CA001-0010,,
63,"Inactive dock sections stay mounted (form drafts, queue previews, audit state survive navigation) and are hidden with CSS only; display:none also removes them from the accessibility tree in a real browser.",@repo/apps/desktop/src/App.tsx:L1371|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,048088f30b36,IN,SEC-CA001-0140,UNIT-CA001-0010,,
64,dockSectionClass returns 'workspace-dock-section' for the active section and adds 'inactive' otherwise.,@repo/apps/desktop/src/App.tsx:L1374|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,5c1f7f0873c4,IN,SEC-CA001-0140,UNIT-CA001-0010,,
65,"GuidedWorkbench component renders the journey rail, current-step panel, and the A12/R3 guided journey selector based on guidedJourneyMode.",@repo/apps/desktop/src/App.tsx:L1378|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,10c40902f763,IN,SEC-CA001-0140,UNIT-CA001-0010,,
66,GuidedWorkbench surfaces the R3 exit-journey status alongside the current step status.,@repo/apps/desktop/src/App.tsx:L1461|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,71c9b57ee0ce,IN,SEC-CA001-0140,UNIT-CA001-0010,,
67,"A12AuthoringJourney component renders the A12 authoring flow with next-action cue, progress, step grid, and a review/apply-or-advance action button.",@repo/apps/desktop/src/App.tsx:L1518|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,18e15a64c93e,IN,SEC-CA001-0140,UNIT-CA001-0010,,
68,"A12 action section: when intents are queued the action targets the operations section, otherwise the next incomplete step's section.",@repo/apps/desktop/src/App.tsx:L1543|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,525cfc625dca,IN,SEC-CA001-0140,UNIT-CA001-0010,,
69,"a12StepClass builds CSS classes for an A12 step adding 'complete', 'next', and 'selected' modifiers based on completion, next-step, and active-step state.",@repo/apps/desktop/src/App.tsx:L1609|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,b94fa555ccc0,IN,SEC-CA001-0140,UNIT-CA001-0010,,
70,"buildA12FlowState derives A12 authoring progress from the model: counts materials, sections, combinations, and primitive loads; solved = result has rows and mechanics status MECHANICS_SOLVED; reportReady requires solved plus analysisRun.",@repo/apps/desktop/src/App.tsx:L1621|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,64f0cadcb540,IN,SEC-CA001-0140,UNIT-CA001-0010,,
71,buildA12FlowState treats projectOperation 'open'/'open_by_id' as reopened and 'save' or reopened as saved for the save/reopen step.,@repo/apps/desktop/src/App.tsx:L1648|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,5c13aacb1afc,IN,SEC-CA001-0140,UNIT-CA001-0010,,
72,"buildA12FlowState defines the twelve ordered A12 steps (blank, nodes, material, section, pipe, support, load-case, primitive-load, combination, solve, report, save-reopen) with per-step completion predicates against model counts.",@repo/apps/desktop/src/App.tsx:L1650|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,ddca13967438,IN,SEC-CA001-0140,UNIT-CA001-0010,,
73,"buildA12FlowState returns completedCount, nextStep (first incomplete), a queueStatus summary of pending operations, and the steps array.",@repo/apps/desktop/src/App.tsx:L1749|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,f71005b28492,IN,SEC-CA001-0140,UNIT-CA001-0010,,
74,"operationIntentDisplayRef extracts a display id from the intent's after-payload JSON id when present, falling back to the target ref for non-JSON after-values.",@repo/apps/desktop/src/App.tsx:L1763|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,b2015aed62c5,IN,SEC-CA001-0140,UNIT-CA001-0010,,
75,isBlankAuthoringModel detects a blank user-created local document by checking public_examples_policy for 'blank_user_created_local_document'.,@repo/apps/desktop/src/App.tsx:L1775|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,d41d992b6793,IN,SEC-CA001-0140,UNIT-CA001-0010,,
76,"countStatus returns 'done' when actual >= required, otherwise 'actual/required'.",@repo/apps/desktop/src/App.tsx:L1779|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,6f111f21297a,IN,SEC-CA001-0140,UNIT-CA001-0010,,
77,"R3GuidedJourney component renders the R3 rule-pack guided flow with next-action cue, progress, step grid, a missing-input blocker line, and a navigate action.",@repo/apps/desktop/src/App.tsx:L1783|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,4987fe4d6fdb,IN,SEC-CA001-0140,UNIT-CA001-0010,,
78,buildR3FlowState derives R3 progress: solved from result; libraryTouched requires template loaded plus validate-or-save; packValidated requires draft created plus validate; packSaved requires checksum plus save; runAttempted from aggregate or run requested.,@repo/apps/desktop/src/App.tsx:L1851|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,a439155ae15a,IN,SEC-CA001-0140,UNIT-CA001-0010,,
79,"buildR3FlowState defines the six R3 steps (library, rule-pack, checksum-save, solve, bind, run) with completion predicates and per-step human-readable status strings.",@repo/apps/desktop/src/App.tsx:L1872|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,75fb9da66c81,IN,SEC-CA001-0140,UNIT-CA001-0010,,
80,"R3 'bind' step is complete when rule_check_pack_loaded is set, showing 'binding plan visible'; the 'run' step is complete when a check run was attempted.",@repo/apps/desktop/src/App.tsx:L1927|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,f7d3f25d2f43,IN,SEC-CA001-0140,UNIT-CA001-0010,,
81,"buildR3FlowState returns completedCount, nextStep, a composite status string (private library/rule_pack/checksum_save/rule_check states), and the steps array.",@repo/apps/desktop/src/App.tsx:L1937|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,a2863a640ec9,IN,SEC-CA001-0140,UNIT-CA001-0010,,
82,"r3StepClass builds CSS classes for an R3 step adding 'complete', 'next', and 'selected' modifiers.",@repo/apps/desktop/src/App.tsx:L1949|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,0a37d8ea86d5,IN,SEC-CA001-0140,UNIT-CA001-0010,,
83,r3MissingInputBlockerText: missing inputs block pass/fail when aggregate is RULE_INPUTS_INCOMPLETE.,@repo/apps/desktop/src/App.tsx:L1961|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,e7743c424ffc,IN,SEC-CA001-0140,UNIT-CA001-0010,,
84,r3MissingInputBlockerText: missing-input gate is pending until a rule pack is loaded and required values are bound before pass/fail.,@repo/apps/desktop/src/App.tsx:L1971|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,d51dd065f182,IN,SEC-CA001-0140,UNIT-CA001-0010,,
85,"r3MissingInputBlockerText: when a run is requested, the browser preview keeps pass/fail blocked until the desktop checker returns complete inputs.",@repo/apps/desktop/src/App.tsx:L1977|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,2337614da2ca,IN,SEC-CA001-0140,UNIT-CA001-0010,,
86,"r3MissingInputBlockerText labels a resolved aggregate as a software finding only, with no code-compliance claim.",@repo/apps/desktop/src/App.tsx:L1980|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,950c88419681,IN,SEC-CA001-0140,UNIT-CA001-0010,,
