LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,"CaePipeMbfConversionWitness type records witness_id, source_ref, field_path, source/target quantity, conversion_factor_to_target, conversion_status, and decision_basis_refs for a unit conversion.",@repo/apps/desktop/src/features/caepipe-mbf/CaepipeMbfExportPanel.tsx:L11|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0146,6f973fadebf0,IN,SEC-CA001-0146,UNIT-CA001-0011,,
12,"caepipeMbfPayload sorts nodes, pipe segments, supports, and load cases by id and assigns deterministic target IDs (N/P/S/L prefixes).",@repo/apps/desktop/src/features/caepipe-mbf/CaepipeMbfExportPanel.tsx:L326|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0146,a877ccb4c125,IN,SEC-CA001-0146,UNIT-CA001-0011,,
13,caepipeMbfPayload converts node x/y/z coordinates to millimeters using the source length unit (default meters).,@repo/apps/desktop/src/features/caepipe-mbf/CaepipeMbfExportPanel.tsx:L338|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0146,fd3f204a7580,IN,SEC-CA001-0146,UNIT-CA001-0011,,
14,"caepipeMbfConversionWitnesses emits one conversion witness per node coordinate axis (x, y, z) for each node.",@repo/apps/desktop/src/features/caepipe-mbf/CaepipeMbfExportPanel.tsx:L391|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0146,cad0f931caac,IN,SEC-CA001-0146,UNIT-CA001-0011,,
15,"conversion_status is source_unit_matches_target_unit when the conversion factor is 1, otherwise converted_to_target_unit.",@repo/apps/desktop/src/features/caepipe-mbf/CaepipeMbfExportPanel.tsx:L440|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0146,6de422ea8bc5,IN,SEC-CA001-0146,UNIT-CA001-0011,,
16,expectedCaePipeMbfConversionWitnessCount equals model node count multiplied by 3.,@repo/apps/desktop/src/features/caepipe-mbf/CaepipeMbfExportPanel.tsx:L446|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0146,be086ce799f1,IN,SEC-CA001-0146,UNIT-CA001-0011,,
17,"renderCaePipeMbfText emits ASCII MBF records: UNITS, NODES, ELEMENTS (PIPE), SUPPORTS, LOAD_CASES, terminated by an END record.",@repo/apps/desktop/src/features/caepipe-mbf/CaepipeMbfExportPanel.tsx:L450|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0146,33225e1862be,IN,SEC-CA001-0146,UNIT-CA001-0011,,
18,"caepipeMbfStableIdMap maps canonical Node, PipeElement, Support, and LoadCase IDs to their MBF target IDs as a sidecar mapping.",@repo/apps/desktop/src/features/caepipe-mbf/CaepipeMbfExportPanel.tsx:L476|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0146,ce0226c994ec,IN,SEC-CA001-0146,UNIT-CA001-0011,,
19,"caepipeMbfLossReport emits one loss entry per category (exported, omitted, approximated, delegated, unsupported, tbd) with affected refs, reason, source-basis ref, governing TBD, and downstream implication.",@repo/apps/desktop/src/features/caepipe-mbf/CaepipeMbfExportPanel.tsx:L485|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0146,e80dd473527e,IN,SEC-CA001-0146,UNIT-CA001-0011,,
20,Diagnostic MBF-SMOKE-SUBSET-MISSING (blocking) fires when the payload has no nodes or no pipe elements.,@repo/apps/desktop/src/features/caepipe-mbf/CaepipeMbfExportPanel.tsx:L587|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0146,4f962d603c8c,IN,SEC-CA001-0146,UNIT-CA001-0011,,
21,Diagnostic MBF-TEXT-NON-ASCII (blocking) fires when rendered MBF text contains non-ASCII characters.,@repo/apps/desktop/src/features/caepipe-mbf/CaepipeMbfExportPanel.tsx:L590|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0146,80a842b2e6c8,IN,SEC-CA001-0146,UNIT-CA001-0011,,
22,Diagnostic MBF-NODE-COORDINATE-UNIT-TBD (blocking) fires when the model length unit is not a supported millimeter-conversion unit.,@repo/apps/desktop/src/features/caepipe-mbf/CaepipeMbfExportPanel.tsx:L593|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0146,9c6860051906,IN,SEC-CA001-0146,UNIT-CA001-0011,,
23,"supportKind returns ANCHOR when all six restraints (UX,UY,UZ,RX,RY,RZ) are present, GUIDE when some restraints exist, else SUPPORT.",@repo/apps/desktop/src/features/caepipe-mbf/CaepipeMbfExportPanel.tsx:L696|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0146,42ab5a597796,IN,SEC-CA001-0146,UNIT-CA001-0011,,
24,targetId formats a prefixed zero-padded 3-digit target identifier from a prefix and index.,@repo/apps/desktop/src/features/caepipe-mbf/CaepipeMbfExportPanel.tsx:L704|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0146,85cba6d03c5d,IN,SEC-CA001-0146,UNIT-CA001-0011,,
25,"convertLengthToMillimeters multiplies by factor 1000 for unit meters, else factor 1; result is rounded to 6 decimals.",@repo/apps/desktop/src/features/caepipe-mbf/CaepipeMbfExportPanel.tsx:L745|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0146,3c7fed7502c3,IN,SEC-CA001-0146,UNIT-CA001-0011,,
26,isSupportedMillimeterConversionUnit accepts only units m and mm.,@repo/apps/desktop/src/features/caepipe-mbf/CaepipeMbfExportPanel.tsx:L753|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0146,23ffb8b23e62,IN,SEC-CA001-0146,UNIT-CA001-0011,,
27,"CAEPIPE MBF export is a local invented smoke-subset package; it makes no CAEPIPE compatibility, solver validation, release, code compliance, or professional reliance claim.",@repo/apps/desktop/src/features/caepipe-mbf/CaepipeMbfExportPanel.tsx:L134|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0146,7edcba332a4c,IN,SEC-CA001-0146,UNIT-CA001-0011,,
28,ComparisonPanel limits visible deltas to MAX_VISIBLE_DELTAS = 4.,@repo/apps/desktop/src/features/comparison/ComparisonPanel.tsx:L4|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0147,bd3d92a88155,IN,SEC-CA001-0147,UNIT-CA001-0011,,
29,"ComparisonPanel renders local comparison workspace summary: reference/target bases, mapped comparable pairs, tolerance status, and boundary.",@repo/apps/desktop/src/features/comparison/ComparisonPanel.tsx:L6|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0147,e410a956fb2f,IN,SEC-CA001-0147,UNIT-CA001-0011,,
30,"ComparisonRow renders a selectable delta row showing right_result_id, classification, entity_ref, component, location, and raw delta with unit.",@repo/apps/desktop/src/features/comparison/ComparisonPanel.tsx:L78|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0147,457b164bbfe3,IN,SEC-CA001-0147,UNIT-CA001-0011,,
31,"comparisonBoundary asserts review-only comparison with no compliance, certification, sealing, authentication, or approval claim when human review is required and all such claims are false.",@repo/apps/desktop/src/features/comparison/ComparisonPanel.tsx:L109|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0147,5f163b543aaa,IN,SEC-CA001-0147,UNIT-CA001-0011,,
32,"DesignWorkspacePanel builds and renders the design-authoring comparison workspace packet from model, knowledge, result, run, comparison, editor intents, proposal, and selected review target.",@repo/apps/desktop/src/features/design-workspace/DesignWorkspacePanel.tsx:L13|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0148,31022afc30a5,IN,SEC-CA001-0148,UNIT-CA001-0011,,
33,buildDesignWorkspacePacket composes operation records from editor intents and an optional agent proposal for review.,@repo/apps/desktop/src/features/design-workspace/DesignWorkspacePanel.tsx:L110|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0148,90277825ea15,IN,SEC-CA001-0148,UNIT-CA001-0011,,
34,"Design workspace packet is document_kind design_authoring_comparison_workspace, deliverable DEL-07-08, package PKG-07, scope SOW-076.",@repo/apps/desktop/src/features/design-workspace/DesignWorkspacePanel.tsx:L159|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0148,8c5ccb1b1965,IN,SEC-CA001-0148,UNIT-CA001-0011,,
35,Design workspace mutation_boundary records that the workspace does not mutate accepted model state and routes GUI-originated changes through structured operation or application-service command intent only.,@repo/apps/desktop/src/features/design-workspace/DesignWorkspacePanel.tsx:L233|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0148,98df1b898f97,IN,SEC-CA001-0148,UNIT-CA001-0011,,
36,"Design workspace evidence is a local preview composition that does not apply operations, mutate accepted model state, or create professional approval.",@repo/apps/desktop/src/features/design-workspace/DesignWorkspacePanel.tsx:L92|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0148,fb02c2b68f94,IN,SEC-CA001-0148,UNIT-CA001-0011,,
37,"professionalBoundary requires human review and asserts no compliance, certification, sealing, approval, or authentication claim.",@repo/apps/desktop/src/features/design-workspace/DesignWorkspacePanel.tsx:L249|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0148,1119a7ba96c1,IN,SEC-CA001-0148,UNIT-CA001-0011,,
38,"DiagnosticsPanel merges model, knowledge, and result diagnostics, supports text filtering, and shows a selected diagnostic's interpretation detail.",@repo/apps/desktop/src/features/diagnostics/DiagnosticsPanel.tsx:L6|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0149,3c295e22410c,IN,SEC-CA001-0149,UNIT-CA001-0011,,
39,"DiagnosticControls provides a filter input, visible-count summary, clear control, and severity counts (blocking, error, warning, info).",@repo/apps/desktop/src/features/diagnostics/DiagnosticsPanel.tsx:L67|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0149,ea6905c73759,IN,SEC-CA001-0149,UNIT-CA001-0011,,
40,"countBySeverity tallies diagnostics into blocking, error, warning, and info buckets.",@repo/apps/desktop/src/features/diagnostics/DiagnosticsPanel.tsx:L181|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0149,a5a05715d8c5,IN,SEC-CA001-0149,UNIT-CA001-0011,,
41,"filterDiagnostics matches the query (case-insensitive) against id, code, severity, source, message, and affected refs.",@repo/apps/desktop/src/features/diagnostics/DiagnosticsPanel.tsx:L191|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0149,333793106fa2,IN,SEC-CA001-0149,UNIT-CA001-0011,,
42,DiffPreviewPanel builds the operation diff preview packet and renders queued operation diffs with before/after context.,@repo/apps/desktop/src/features/diff-preview/DiffPreviewPanel.tsx:L23|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0150,0fe76e10e466,IN,SEC-CA001-0150,UNIT-CA001-0011,,
43,buildDiffPreviewPacket aggregates editor-intent and agent-proposal previews; accepted_model_state_mutated is always false.,@repo/apps/desktop/src/features/diff-preview/DiffPreviewPanel.tsx:L110|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0150,34326dfae0fd,IN,SEC-CA001-0150,UNIT-CA001-0011,,
44,"editorIntentPreview marks each GUI editor-intent diff as held_for_user_acceptance, not applied, with no accepted-state mutation and no hash-bound diff.",@repo/apps/desktop/src/features/diff-preview/DiffPreviewPanel.tsx:L164|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0150,314ae6b5d4e2,IN,SEC-CA001-0150,UNIT-CA001-0011,,
45,"proposalPreview marks each agent-proposal diff as held_for_user_acceptance requiring explicit user acceptance, with unit and dimension TBD.",@repo/apps/desktop/src/features/diff-preview/DiffPreviewPanel.tsx:L205|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0150,a1148460522d,IN,SEC-CA001-0150,UNIT-CA001-0011,,
46,"Diff previews are local review evidence only; the panel does not apply operations, mutate accepted model state, or create professional acceptance.",@repo/apps/desktop/src/features/diff-preview/DiffPreviewPanel.tsx:L93|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0150,d140d23feb4d,IN,SEC-CA001-0150,UNIT-CA001-0011,,
47,"EditorKind is material, component, or rule_pack_reference.",@repo/apps/desktop/src/features/editor-contract/EditorContractPanel.tsx:L4|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0151,bc3d9345aeeb,IN,SEC-CA001-0151,UNIT-CA001-0011,,
48,"EditorValidationState is ready_for_service_validation, blocked_by_private_rule_inputs, or blocked_by_user_supplied_modifier.",@repo/apps/desktop/src/features/editor-contract/EditorContractPanel.tsx:L5|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0151,a9a0f201f80c,IN,SEC-CA001-0151,UNIT-CA001-0011,,
49,EditorContractPanel builds and renders the editor contract review packet from editor intents and the model.,@repo/apps/desktop/src/features/editor-contract/EditorContractPanel.tsx:L35|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0151,98f219a01fee,IN,SEC-CA001-0151,UNIT-CA001-0011,,
50,"buildEditorContractPacket assembles material, component, and rule-pack-reference editors plus diagnostics, surface inventory, rule-pack reference, and boundary flags.",@repo/apps/desktop/src/features/editor-contract/EditorContractPanel.tsx:L110|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0151,520c71964255,IN,SEC-CA001-0151,UNIT-CA001-0011,,
51,Editor contract command_policy is bounded_apply_cancel_intents_only; private_payload_policy is references_and_checksums_only_no_private_payload_copy.,@repo/apps/desktop/src/features/editor-contract/EditorContractPanel.tsx:L159|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0151,e880cb2a3adb,IN,SEC-CA001-0151,UNIT-CA001-0011,,
52,"Editor contract source_of_truth_boundary: GUI is not source of truth, mutation routes through application-service validation before persistence, direct model mutation not allowed, accepted model state not mutated.",@repo/apps/desktop/src/features/editor-contract/EditorContractPanel.tsx:L167|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0151,eb0b927808bf,IN,SEC-CA001-0151,UNIT-CA001-0011,,
53,"materialEditors builds editor fields for label, elastic modulus, shear modulus, thermal expansion coefficient, and provenance with explicit unit and dimension metadata.",@repo/apps/desktop/src/features/editor-contract/EditorContractPanel.tsx:L183|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0151,704ea3792be5,IN,SEC-CA001-0151,UNIT-CA001-0011,,
54,componentEditors blocks a component editor as blocked_by_user_supplied_modifier when provenance indicates no_flexibility_factor.,@repo/apps/desktop/src/features/editor-contract/EditorContractPanel.tsx:L210|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0151,f97ce7632b4d,IN,SEC-CA001-0151,UNIT-CA001-0011,,
55,rulePackReferenceEditor references a not-loaded user-supplied rule pack with redacted private payload and validation_state blocked_by_private_rule_inputs.,@repo/apps/desktop/src/features/editor-contract/EditorContractPanel.tsx:L234|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0151,3497e7bdf518,IN,SEC-CA001-0151,UNIT-CA001-0011,,
56,"editorDiagnostics emits RULE_PACK_CHECKSUM_TBD, RULE_PACK_REQUIRED_INPUTS_MISSING, and PRIVATE_LIBRARY_PAYLOAD_NOT_LOADED warnings for missing private rule-pack and library inputs.",@repo/apps/desktop/src/features/editor-contract/EditorContractPanel.tsx:L297|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0151,e5deadda04f6,IN,SEC-CA001-0151,UNIT-CA001-0011,,
57,"COMPONENT_MODIFIER_PROVENANCE_REQUIRED diagnostic warns that SIF, flexibility, and proprietary component data must be treated as user-supplied or privately imported with provenance.",@repo/apps/desktop/src/features/editor-contract/EditorContractPanel.tsx:L325|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0151,a3e645464ae5,IN,SEC-CA001-0151,UNIT-CA001-0011,,
58,Editor unit contract (DEL-02-02): unit-bearing values require explicit unit metadata; missing unit behavior is diagnostic_blocking.,@repo/apps/desktop/src/features/editor-contract/EditorContractPanel.tsx:L161|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0151,ea373dd05fc4,IN,SEC-CA001-0151,UNIT-CA001-0011,,
59,"Editor records are review-only command intent context; private rule packs, libraries, durable mutation, approval, authentication, certification, sealing, and code-compliance claims are not bundled or generated.",@repo/apps/desktop/src/features/editor-contract/EditorContractPanel.tsx:L92|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0151,fd03c53ae987,IN,SEC-CA001-0151,UNIT-CA001-0011,,
60,"ExportAdapterTarget type captures target_id, target_family, registry_state, source_basis_state, stable_id_policy, loss_report_policy, validation_status, and unresolved TBD refs with all support/compatibility/solver/compliance/reliance claim flags false.",@repo/apps/desktop/src/features/export-adapter-sdk/ExportAdapterSdkPanel.tsx:L10|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0152,127b136a35ef,IN,SEC-CA001-0152,UNIT-CA001-0011,,
61,ExportAdapterSdkPanel builds and renders the export-adapter SDK target-registry preview packet.,@repo/apps/desktop/src/features/export-adapter-sdk/ExportAdapterSdkPanel.tsx:L36|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0152,b9b099d0367e,IN,SEC-CA001-0152,UNIT-CA001-0011,,
62,"buildExportAdapterSdkPacket assembles the SDK contract, adapter template, target registry, state binding, validation report, and diagnostics for the export-adapter SDK preview.",@repo/apps/desktop/src/features/export-adapter-sdk/ExportAdapterSdkPanel.tsx:L123|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0152,a2c25c14fd23,IN,SEC-CA001-0152,UNIT-CA001-0011,,
63,"Export-adapter SDK capabilities are export_model, export_results, validate_payload, and emit_diagnostics.",@repo/apps/desktop/src/features/export-adapter-sdk/ExportAdapterSdkPanel.tsx:L161|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0152,2715523532d7,IN,SEC-CA001-0152,UNIT-CA001-0011,,
64,"Export-adapter SDK runtime_model leaves transport protocol, endpoint syntax, plugin runtime, permission taxonomy, sandbox mechanism, grant persistence, and adapter loader as TBD.",@repo/apps/desktop/src/features/export-adapter-sdk/ExportAdapterSdkPanel.tsx:L162|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0152,b6924b4dc811,IN,SEC-CA001-0152,UNIT-CA001-0011,,
65,"Required adapter sections include target_version_basis, source_basis_refs, unit_policy, coordinate_policy, stable_id_policy, loss_report_policy, diagnostics_policy, boundary_notes, and validation_checklist.",@repo/apps/desktop/src/features/export-adapter-sdk/ExportAdapterSdkPanel.tsx:L171|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0152,0386935cf061,IN,SEC-CA001-0152,UNIT-CA001-0011,,
66,"exportAdapterTargets registers five preview targets: native JSON package, stress-neutral CSV/JSON package, review geometry export, conservative PCF export, and CAEPIPE MBF export.",@repo/apps/desktop/src/features/export-adapter-sdk/ExportAdapterSdkPanel.tsx:L293|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0152,d5c9ebce3c5c,IN,SEC-CA001-0152,UNIT-CA001-0011,,
67,EXPORT-ADAPTER-SDK-MISSING-COMMON-CONTRACT (blocking) fires when a target registry entry lacks the DEL-17-02 common export contract reference.,@repo/apps/desktop/src/features/export-adapter-sdk/ExportAdapterSdkPanel.tsx:L391|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0152,4369b6f2faed,IN,SEC-CA001-0152,UNIT-CA001-0011,,
68,EXPORT-ADAPTER-SDK-SUPPORT-CLAIM (blocking) fires when a target entry attempts to claim support or compatibility from preview metadata.,@repo/apps/desktop/src/features/export-adapter-sdk/ExportAdapterSdkPanel.tsx:L402|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0152,1a7c9d87f60d,IN,SEC-CA001-0152,UNIT-CA001-0011,,
69,"denyByDefaultControls denies filesystem, network, process, private-data access and all bypasses by default while requiring public API boundary, schema/unit validation, provenance, protected-content screening, export review, loss report, and stable-id map.",@repo/apps/desktop/src/features/export-adapter-sdk/ExportAdapterSdkPanel.tsx:L414|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0152,eeaad3580f75,IN,SEC-CA001-0152,UNIT-CA001-0011,,
70,"Export-adapter SDK output is a local target-registry preview; plugin runtime, permissions, transport, target compatibility, and support claims remain governed TBDs.",@repo/apps/desktop/src/features/export-adapter-sdk/ExportAdapterSdkPanel.tsx:L106|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0152,52483c3eed47,IN,SEC-CA001-0152,UNIT-CA001-0011,,
71,ExportReviewPanel builds and renders the local export safety review manifest aggregating all preview export surfaces.,@repo/apps/desktop/src/features/export-review/ExportReviewPanel.tsx:L15|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0153,d13af5d373c3,IN,SEC-CA001-0153,UNIT-CA001-0011,,
72,"buildExportReviewManifest assembles the export review manifest with per-export readiness, deliverable refs, source refs, redaction action, and boundary flags.",@repo/apps/desktop/src/features/export-review/ExportReviewPanel.tsx:L125|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0153,a73ec29e6b75,IN,SEC-CA001-0153,UNIT-CA001-0011,,
73,"project_storage_audit export records local storage capability, local-only boundary, and non-mutating review context (DEL-02-05/DEL-12-01/DEL-12-02).",@repo/apps/desktop/src/features/export-review/ExportReviewPanel.tsx:L185|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0153,b34c55452854,IN,SEC-CA001-0153,UNIT-CA001-0011,,
74,"project_validation_preflight export records schema/version, migration, and round-trip category evidence.",@repo/apps/desktop/src/features/export-review/ExportReviewPanel.tsx:L212|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0153,4a80112f78fa,IN,SEC-CA001-0153,UNIT-CA001-0011,,
75,telemetry_boundary_review export (DEL-12-03) keeps telemetry disabled/default-off with no payload or network initialized; all 4 attempted events are blocked.,@repo/apps/desktop/src/features/export-review/ExportReviewPanel.tsx:L240|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0153,959b4245a460,IN,SEC-CA001-0153,UNIT-CA001-0011,,
76,"secret_private_library_boundary_review export (DEL-12-04) keeps private libraries, paths, and credential references metadata-only with no secret material or concrete paths.",@repo/apps/desktop/src/features/export-review/ExportReviewPanel.tsx:L277|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0153,7c34b61ad23d,IN,SEC-CA001-0153,UNIT-CA001-0011,,
77,security_threat_model_review export (DEL-12-05) summarizes 19 threats (14 high risk) across 10 asset classes and 10 trust boundaries without claiming security sufficiency.,@repo/apps/desktop/src/features/export-review/ExportReviewPanel.tsx:L317|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0153,b3d8cdb38b3c,IN,SEC-CA001-0153,UNIT-CA001-0011,,
78,"editor_contract_review export (DEL-07-03) reports 4 editors, 7 surfaces, with private rule packs and libraries represented by references only and no direct model mutation.",@repo/apps/desktop/src/features/export-review/ExportReviewPanel.tsx:L352|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0153,00b770071964,IN,SEC-CA001-0153,UNIT-CA001-0011,,
79,"missing_data_warning_blocking_review export (DEL-07-04) keeps solve-required and rule-check-required data distinct, does not auto-fill missing values, and reports rule-check blocked.",@repo/apps/desktop/src/features/export-review/ExportReviewPanel.tsx:L381|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0153,a39ba898e6d5,IN,SEC-CA001-0153,UNIT-CA001-0011,,
