LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,"OperationLedgerPanel React component renders an Operation Review Ledger from model, analysisRun, editorIntents, proposal, and selectedReviewTarget inputs.",@repo/apps/desktop/src/features/operations/OperationLedgerPanel.tsx:L10|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0170,c12bb84fdd17,IN,SEC-CA001-0170,UNIT-CA001-0014,,
31,renderPcfText produces deterministic ASCII PCF text beginning with ISOGEN-FILES and STATUS FOR-REVIEW and terminated by END-ISOGEN.,@repo/apps/desktop/src/features/pcf-export/PcfExportPanel.tsx:L487|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0171,1d2ff9f859ba,IN,SEC-CA001-0171,UNIT-CA001-0014,,
32,PCF diagnostics raise a blocking PCF-COORDINATE-UNIT-TBD when the model length unit is not m or mm and thus not mapped to the millimeter coordinate policy.,@repo/apps/desktop/src/features/pcf-export/PcfExportPanel.tsx:L522|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0171,4ed544f0539b,IN,SEC-CA001-0171,UNIT-CA001-0014,,
33,PCF diagnostics raise a blocking PCF-NOMINAL-SIZE-TBD because preview pipe segments carry no source-owned nominal size required by the conservative profile.,@repo/apps/desktop/src/features/pcf-export/PcfExportPanel.tsx:L534|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0171,08e5ec0b70b3,IN,SEC-CA001-0171,UNIT-CA001-0014,,
34,PCF diagnostics warn PCF-SUPPORT-SEMANTICS-UNSUPPORTED that support and restraint semantics are not reliably preserved by the desktop PCF preview.,@repo/apps/desktop/src/features/pcf-export/PcfExportPanel.tsx:L546|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0171,f6b06b20865e,IN,SEC-CA001-0171,UNIT-CA001-0014,,
35,PCF diagnostics warn PCF-TARGET-PROFILE-TBD that the first supported PCF target profile/version remains TBD.,@repo/apps/desktop/src/features/pcf-export/PcfExportPanel.tsx:L570|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0171,990ee3a2c5b3,IN,SEC-CA001-0171,UNIT-CA001-0014,,
36,"requiredLossCategoriesPresent verifies the loss report covers exported, omitted, approximated, delegated, unsupported, and tbd categories.",@repo/apps/desktop/src/features/pcf-export/PcfExportPanel.tsx:L675|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0171,aa591481f011,IN,SEC-CA001-0171,UNIT-CA001-0014,,
37,"convertLengthToMillimeters multiplies meters by 1000 (factor 1000) and leaves other units unchanged (factor 1), rounding to six decimals.",@repo/apps/desktop/src/features/pcf-export/PcfExportPanel.tsx:L695|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0171,bddb3e609417,IN,SEC-CA001-0171,UNIT-CA001-0014,,
38,"ProjectStorageAuditPanel renders a Project Storage Audit from model, storage capability, project summary, project index, and queued operations.",@repo/apps/desktop/src/features/project-storage/ProjectStorageAuditPanel.tsx:L12|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0172,37958d5229c6,IN,SEC-CA001-0172,UNIT-CA001-0014,,
39,"Model hash integrity line shows integrity_status, persisted vs recomputed values, and verification basis as a review-only integrity signal for human review.",@repo/apps/desktop/src/features/project-storage/ProjectStorageAuditPanel.tsx:L120|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0172,9e49cfa79c71,IN,SEC-CA001-0172,UNIT-CA001-0014,,
40,"Storage audit packets are local technical-preview evidence only; create/open/save operations do not accept model changes, copy external project files, or create professional reliance.",@repo/apps/desktop/src/features/project-storage/ProjectStorageAuditPanel.tsx:L138|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0172,13a9182d4710,IN,SEC-CA001-0172,UNIT-CA001-0014,,
41,"buildProjectStorageAuditPacket assembles a local project persistence audit from storage capability, project summary, project index, and pending operations.",@repo/apps/desktop/src/features/project-storage/ProjectStorageAuditPanel.tsx:L155|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0172,2920af70f489,IN,SEC-CA001-0172,UNIT-CA001-0014,,
42,Storage audit document_kind is openpipestress.technical_preview.local_project_persistence_audit with export_scope local_browser_download_preview.,@repo/apps/desktop/src/features/project-storage/ProjectStorageAuditPanel.tsx:L184|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0172,ca89a6a42dab,IN,SEC-CA001-0172,UNIT-CA001-0014,,
43,"Storage audit boundary asserts local_only_project_store true, repository_default_private_write false, accepted_model_state_mutated false, and no network, daemon, or telemetry requirement.",@repo/apps/desktop/src/features/project-storage/ProjectStorageAuditPanel.tsx:L230|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0172,1753f33c0ebe,IN,SEC-CA001-0172,UNIT-CA001-0014,,
44,storageDiagnostics emits STORAGE-AUDIT-LOCAL-ONLY stating project storage is local technical-preview evidence and does not create professional acceptance.,@repo/apps/desktop/src/features/project-storage/ProjectStorageAuditPanel.tsx:L251|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0172,3d99000481fb,IN,SEC-CA001-0172,UNIT-CA001-0014,,
45,Storage diagnostics emit STORAGE-FTS5-NOT-AVAILABLE info when the browser fallback storage is not FTS5 indexed.,@repo/apps/desktop/src/features/project-storage/ProjectStorageAuditPanel.tsx:L262|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0172,216a363dd75a,IN,SEC-CA001-0172,UNIT-CA001-0014,,
46,"RoundTripCategory type records a category, semantic_equality_status, checked_ref_count, and asserts no silent default, protected, or private payload expansion.",@repo/apps/desktop/src/features/project-validation/ProjectValidationPanel.tsx:L16|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0173,2833f86b3c1f,IN,SEC-CA001-0173,UNIT-CA001-0014,,
47,"ProjectValidationPanel renders a Project Validation Preflight covering schema/version, migration, round-trip, and model/envelope hash evidence.",@repo/apps/desktop/src/features/project-validation/ProjectValidationPanel.tsx:L25|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0173,6f9bf5204200,IN,SEC-CA001-0173,UNIT-CA001-0014,,
48,"Validation preflight records version, migration, and round-trip review evidence for the local technical preview without applying queued operations or making professional reliance claims.",@repo/apps/desktop/src/features/project-validation/ProjectValidationPanel.tsx:L188|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0173,4c1f60661b28,IN,SEC-CA001-0173,UNIT-CA001-0014,,
49,"buildProjectValidationPacket assembles a project_validation_preflight packet with model-hash, envelope-hash, round-trip, store-migration, and model-document-migration evidence.",@repo/apps/desktop/src/features/project-validation/ProjectValidationPanel.tsx:L205|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0173,c01c1d9cc4f0,IN,SEC-CA001-0173,UNIT-CA001-0014,,
50,"Version check status is supported_current_schema when model.schema_version equals 0.1.0, otherwise unsupported_schema_review_required.",@repo/apps/desktop/src/features/project-validation/ProjectValidationPanel.tsx:L241|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0173,1fba25b2f52f,IN,SEC-CA001-0173,UNIT-CA001-0014,,
51,Validation profile uses JSON Schema baseline 2020-12 and JCS-compatible canonicalization basis.,@repo/apps/desktop/src/features/project-validation/ProjectValidationPanel.tsx:L296|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0173,a6d92d4d6158,IN,SEC-CA001-0173,UNIT-CA001-0014,,
52,Project envelope hash scope is the persisted envelope payload excluding storage summary and hash carrier.,@repo/apps/desktop/src/features/project-validation/ProjectValidationPanel.tsx:L304|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0173,e27e7feb1e5d,IN,SEC-CA001-0173,UNIT-CA001-0014,,
53,"modelHashEvidenceStatus maps integrity status to verified_on_open, mismatch_review_required, recompute_unavailable, persisted-not-verified, computed-not-persisted, or service-unavailable.",@repo/apps/desktop/src/features/project-validation/ProjectValidationPanel.tsx:L369|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0173,fe623123fce1,IN,SEC-CA001-0173,UNIT-CA001-0014,,
54,"buildRoundTripCategories declares semantic round-trip categories for model content, unit metadata, load payloads, rule-pack references, provenance, and reproducibility.",@repo/apps/desktop/src/features/project-validation/ProjectValidationPanel.tsx:L413|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0173,384bd1ae8faf,IN,SEC-CA001-0173,UNIT-CA001-0014,,
55,DEC-019 evidence: in-document semver is the version authority; migration runs in memory on open and persists on save with a ledger record.,@repo/apps/desktop/src/features/project-validation/ProjectValidationPanel.tsx:L488|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0173,64719d156024,IN,SEC-CA001-0173,UNIT-CA001-0014,,
56,modelDocumentMigrationEvidence builds DEC-019 migration evidence with version_authority in_document_schema_version_semver and asserts no destructive rewrite or down-migration.,@repo/apps/desktop/src/features/project-validation/ProjectValidationPanel.tsx:L492|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0173,de1c05fdce01,IN,SEC-CA001-0173,UNIT-CA001-0014,,
57,"buildStoreMigrationEvidence reports store schema migration framework/status and scopes migration to local store schema DDL only, with model document schema tracked separately per DEC-019.",@repo/apps/desktop/src/features/project-validation/ProjectValidationPanel.tsx:L514|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0173,cd123caf9984,IN,SEC-CA001-0173,UNIT-CA001-0014,,
58,"unitMetadataPresent requires every project unit, pipe-section quantity, and material modulus to carry explicit unit metadata.",@repo/apps/desktop/src/features/project-validation/ProjectValidationPanel.tsx:L553|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0173,091cc3200bfc,IN,SEC-CA001-0173,UNIT-CA001-0014,,
59,"countUnitBearingRecords counts pipe-section, material modulus/expansion, and load magnitude quantities that carry a unit.",@repo/apps/desktop/src/features/project-validation/ProjectValidationPanel.tsx:L572|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0173,e873e78ec297,IN,SEC-CA001-0173,UNIT-CA001-0014,,
60,validationDiagnostics emits a blocking PROJECT-VALIDATION-UNSUPPORTED-SCHEMA when the schema version is not supported by the technical-preview preflight.,@repo/apps/desktop/src/features/project-validation/ProjectValidationPanel.tsx:L612|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0173,343a2d0f3974,IN,SEC-CA001-0173,UNIT-CA001-0014,,
61,"Canonical model hash is a local technical-preview review-reproducibility signal scoped to the model payload, not an acceptance, certification, sealing, authentication, or code-compliance record.",@repo/apps/desktop/src/features/project-validation/ProjectValidationPanel.tsx:L672|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0173,de2b90497fc1,IN,SEC-CA001-0173,UNIT-CA001-0014,,
62,"Project-envelope hash is a review-reproducibility signal over the persisted envelope payload (storage summary and hash carrier excluded), not an acceptance or compliance record.",@repo/apps/desktop/src/features/project-validation/ProjectValidationPanel.tsx:L700|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0173,cebaef3d9258,IN,SEC-CA001-0173,UNIT-CA001-0014,,
63,"storeMigrationDiagnostic reports that store migrations applied on open are local store maintenance evidence only, not a model document migration or acceptance record.",@repo/apps/desktop/src/features/project-validation/ProjectValidationPanel.tsx:L707|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0173,89072e81cbd1,IN,SEC-CA001-0173,UNIT-CA001-0014,,
64,"ReportLintPanel renders a Report Content Lint summarizing scanned targets, findings, and blocking findings.",@repo/apps/desktop/src/features/report-lint/ReportLintPanel.tsx:L6|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0174,f1132a2c837e,IN,SEC-CA001-0174,UNIT-CA001-0014,,
65,"Lint output is deterministic technical-preview review evidence for public preview surfaces only; it is not legal clearance, redaction certification, or professional acceptance.",@repo/apps/desktop/src/features/report-lint/ReportLintPanel.tsx:L64|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0174,e96c0e998572,IN,SEC-CA001-0174,UNIT-CA001-0014,,
66,buildReportLintPacket scans public report surface targets for prohibited markers and claims and emits a deterministic lint run.,@repo/apps/desktop/src/features/report-lint/ReportLintPanel.tsx:L81|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0174,2ff9d956b745,IN,SEC-CA001-0174,UNIT-CA001-0014,,
67,"Report lint baseline is a deterministic public-surface heuristic linter; legal_clearance, security_sufficiency, and professional_approval are all false.",@repo/apps/desktop/src/features/report-lint/ReportLintPanel.tsx:L99|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0174,702a558685b1,IN,SEC-CA001-0174,UNIT-CA001-0014,,
68,Lint run scans an explicit set of public surface roots and skips private surfaces unless explicitly authorized.,@repo/apps/desktop/src/features/report-lint/ReportLintPanel.tsx:L110|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0174,92130c898ed0,IN,SEC-CA001-0174,UNIT-CA001-0014,,
69,"Lint finding order is path_line_column_code and synthetic markers must be invented, not protected examples.",@repo/apps/desktop/src/features/report-lint/ReportLintPanel.tsx:L139|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0174,d0768bce1a1b,IN,SEC-CA001-0174,UNIT-CA001-0014,,
70,Lint summary clean_scan_is_clearance is false: a clean scan is not clearance.,@repo/apps/desktop/src/features/report-lint/ReportLintPanel.tsx:L146|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0174,d3410aa0df00,IN,SEC-CA001-0174,UNIT-CA001-0014,,
71,"lintFindings matches each target text against protected-marker and prohibited-claim codes, emitting pending findings.",@repo/apps/desktop/src/features/report-lint/ReportLintPanel.tsx:L333|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0174,436a9f585e31,IN,SEC-CA001-0174,UNIT-CA001-0014,,
72,"protectedMarkerCode flags synthetic PROTECTED_CONTENT, PRIVATE_DATA, and PROPRIETARY_SOURCE markers as BLOCKING IP/privacy boundary findings routed to human review.",@repo/apps/desktop/src/features/report-lint/ReportLintPanel.tsx:L361|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0174,0886133ca258,IN,SEC-CA001-0174,UNIT-CA001-0014,,
73,"prohibitedClaimCode flags text claiming software certifies, seals, approves, or is code-compliant for reliance as a BLOCKING PROHIBITED_PROFESSIONAL_CLAIM.",@repo/apps/desktop/src/features/report-lint/ReportLintPanel.tsx:L398|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0174,7d2573794561,IN,SEC-CA001-0174,UNIT-CA001-0014,,
74,"Public report surfaces must not claim certification, sealing, approval, authentication, or code compliance.",@repo/apps/desktop/src/features/report-lint/ReportLintPanel.tsx:L407|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0174,e72165e22fd0,IN,SEC-CA001-0174,UNIT-CA001-0014,,
75,"DEC-021 (A7): the Rust renderer crate composes, gates, and hashes the calculation report; this panel only requests a render and shows the canonical SHA-256 and gate state.",@repo/apps/desktop/src/features/report/RenderedReportPanel.tsx:L15|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0175,ed49a536a253,IN,SEC-CA001-0175,UNIT-CA001-0014,,
76,Save and print are refused while the renderer reports export_blocked; printed/PDF output is a derived view naming the canonical hash and is never hash-bound evidence.,@repo/apps/desktop/src/features/report/RenderedReportPanel.tsx:L18|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0175,e0fd7ec1ab53,IN,SEC-CA001-0175,UNIT-CA001-0014,,
77,"RenderedReportPanel renders an FR-016 calculation report, exposing render, save canonical HTML, and print/PDF actions.",@repo/apps/desktop/src/features/report/RenderedReportPanel.tsx:L22|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0175,6c9d1e4167c5,IN,SEC-CA001-0175,UNIT-CA001-0014,,
78,Report rendering is enabled only when both a mechanics result and an analysis run exist and no render is in progress.,@repo/apps/desktop/src/features/report/RenderedReportPanel.tsx:L38|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0175,7efaffaae084,IN,SEC-CA001-0175,UNIT-CA001-0014,,
79,When export is blocked the panel lists the blocking reasons instead of offering save; otherwise it offers a download of the canonical HTML named by the hash prefix.,@repo/apps/desktop/src/features/report/RenderedReportPanel.tsx:L115|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0175,0ff0cf55c944,IN,SEC-CA001-0175,UNIT-CA001-0014,,
80,The rendered report preview is shown in a sandboxed iframe; the derived print view is rendered to a hidden iframe that triggers print on load.,@repo/apps/desktop/src/features/report/RenderedReportPanel.tsx:L140|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0175,0f1587323fd8,IN,SEC-CA001-0175,UNIT-CA001-0014,,
81,"ReportPanel assembles a Report Packet from model, design knowledge, mechanics result, analysis run, comparison, editor intents, proposal, and persistence state.",@repo/apps/desktop/src/features/report/ReportPanel.tsx:L17|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0176,8f60ae9ba63d,IN,SEC-CA001-0176,UNIT-CA001-0014,,
82,Report panel uses invented or cleared preview data; private rule criteria and professional acceptance are not bundled.,@repo/apps/desktop/src/features/report/ReportPanel.tsx:L202|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0176,ef003ba64485,IN,SEC-CA001-0176,UNIT-CA001-0014,,
83,"reportDiagnostics aggregates model diagnostics, design-knowledge diagnostics, and mechanics-result diagnostics.",@repo/apps/desktop/src/features/report/ReportPanel.tsx:L234|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0176,6a76a8b6c194,IN,SEC-CA001-0176,UNIT-CA001-0014,,
