LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,"Test helper deformationResultRows wraps result rows into a MechanicsResult envelope with schema_version 0.1.0, document_kind openpipestress.product_preview.mechanics_result, and status mechanics=MECHANICS_SOLVED, rule_check=RULE_INPUTS_INCOMPLETE, professional_acceptance=NOT_PROVIDED.",@repo/apps/desktop/src/App.test.tsx:L9|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0139,013cb98f0bd8,IN,SEC-CA001-0139,UNIT-CA001-0009,,test fixture: mechanics result envelope shape
21,Behavioral contract: the desktop preview app queues and applies load-case status metadata through the manager panel.,@repo/apps/desktop/src/App.test.tsx:L2516|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0139,d6704a7d67ca,IN,SEC-CA001-0139,UNIT-CA001-0009,,
22,Behavioral contract: the desktop preview app queues and applies an existing combination term factor through the manager panel.,@repo/apps/desktop/src/App.test.tsx:L2581|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0139,1c7a14d725b4,IN,SEC-CA001-0139,UNIT-CA001-0009,,
23,Behavioral contract: the desktop preview app queues a closed-set combination basis edit and surfaces the honest engine block for cross-shape changes.,@repo/apps/desktop/src/App.test.tsx:L2633|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0139,69bb8a764a2b,IN,SEC-CA001-0139,UNIT-CA001-0009,,
24,Behavioral contract: the desktop preview app queues and applies an explicit combination term through the manager panel.,@repo/apps/desktop/src/App.test.tsx:L2691|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0139,d16dd443b64a,IN,SEC-CA001-0139,UNIT-CA001-0009,,
25,Behavioral contract: the desktop preview app queues and applies explicit mechanics combination creation through the manager panel.,@repo/apps/desktop/src/App.test.tsx:L2752|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0139,b00eafaebfe3,IN,SEC-CA001-0139,UNIT-CA001-0009,,
26,Behavioral contract: the desktop preview app queues and applies an explicit subtraction combination creation through the manager panel.,@repo/apps/desktop/src/App.test.tsx:L2799|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0139,00f5c2328e94,IN,SEC-CA001-0139,UNIT-CA001-0009,,
27,Behavioral contract: the desktop preview app blocks the subtraction combination draft until the operands are distinct existing load cases.,@repo/apps/desktop/src/App.test.tsx:L2851|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0139,0fb8f3201288,IN,SEC-CA001-0139,UNIT-CA001-0009,,
28,Behavioral contract: the desktop preview app queues and applies an explicit range envelope combination creation through the manager panel.,@repo/apps/desktop/src/App.test.tsx:L2868|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0139,716b653e2e00,IN,SEC-CA001-0139,UNIT-CA001-0009,,
29,Behavioral contract: the desktop preview app queues and applies an explicit combination term deletion through the manager panel.,@repo/apps/desktop/src/App.test.tsx:L2920|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0139,3259a80397ed,IN,SEC-CA001-0139,UNIT-CA001-0009,,
30,Behavioral contract: the desktop preview app queues and applies an explicit combination deletion through the manager panel.,@repo/apps/desktop/src/App.test.tsx:L2962|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0139,7099f916bb0d,IN,SEC-CA001-0139,UNIT-CA001-0009,,
31,Behavioral contract: the desktop preview app renders an empty editor-intent queue when no app queue has been materialized.,@repo/apps/desktop/src/App.test.tsx:L3006|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0139,864222034919,IN,SEC-CA001-0139,UNIT-CA001-0009,,
32,Behavioral contract: the desktop preview app queues node coordinate edits with an explicit unit payload.,@repo/apps/desktop/src/App.test.tsx:L3030|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0139,86f31afff842,IN,SEC-CA001-0139,UNIT-CA001-0009,,
33,Behavioral contract: the desktop preview app queues load-case primitive magnitude inspector edits with an explicit unit payload.,@repo/apps/desktop/src/App.test.tsx:L3068|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0139,0ee7763832e1,IN,SEC-CA001-0139,UNIT-CA001-0009,,
34,Behavioral contract: the desktop preview app applies the solved global displacement direction to the deformation overlay.,@repo/apps/desktop/src/App.test.tsx:L3107|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0139,624ed7b0156f,IN,SEC-CA001-0139,UNIT-CA001-0009,,
35,Behavioral contract: the desktop preview app falls back to the vertical display axis when displacement component rows are absent.,@repo/apps/desktop/src/App.test.tsx:L3130|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0139,0140ad05be1e,IN,SEC-CA001-0139,UNIT-CA001-0009,,
36,Behavioral contract: the desktop preview app requires direction components from the same result basis as the governing magnitude row.,@repo/apps/desktop/src/App.test.tsx:L3144|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0139,f3fe51105a73,IN,SEC-CA001-0139,UNIT-CA001-0009,,
37,Behavioral contract: the desktop preview app discloses the deformation overlay fallback in the viewport status line.,@repo/apps/desktop/src/App.test.tsx:L3159|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0139,e14ee7b48df5,IN,SEC-CA001-0139,UNIT-CA001-0009,,
38,Behavioral contract: the desktop preview app does not claim professional or release acceptance.,@repo/apps/desktop/src/App.test.tsx:L3178|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0139,75c69dcf2745,IN,SEC-CA001-0139,UNIT-CA001-0009,,
39,Behavioral contract: the desktop preview app carries queued editor intents into the report packet as review-only operation context.,@repo/apps/desktop/src/App.test.tsx:L3186|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0139,54ffd849c752,IN,SEC-CA001-0139,UNIT-CA001-0009,,
40,"Behavioral contract: the desktop preview app round trips local create, save, and open project controls without external file copies.",@repo/apps/desktop/src/App.test.tsx:L3953|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0139,358e1416ebf7,IN,SEC-CA001-0139,UNIT-CA001-0009,,
41,Behavioral contract: the desktop preview app creates a blank local model document as the active authoring target.,@repo/apps/desktop/src/App.test.tsx:L4314|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0139,6cb768f6d915,IN,SEC-CA001-0139,UNIT-CA001-0009,,
42,Behavioral contract: the desktop preview app round trips review-only proposal operations through local save and open.,@repo/apps/desktop/src/App.test.tsx:L4430|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0139,bdda26e28e3f,IN,SEC-CA001-0139,UNIT-CA001-0009,,
43,"Behavioral contract: the desktop preview app shows computed mechanics diagnostics in results, knowledge, and review-only proposal context.",@repo/apps/desktop/src/App.test.tsx:L4863|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0139,bccd01cdc621,IN,SEC-CA001-0139,UNIT-CA001-0009,,
44,Behavioral contract: the desktop preview app links selected diagnostics to affected result and model context.,@repo/apps/desktop/src/App.test.tsx:L6491|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0139,d195811b8cd4,IN,SEC-CA001-0139,UNIT-CA001-0009,,
45,"Behavioral contract: the desktop preview app applies a queued inspector edit through the structured operation seam, clears stale results, and re-solves and saves the edited model.",@repo/apps/desktop/src/App.test.tsx:L6579|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0139,65b35e2a4378,IN,SEC-CA001-0139,UNIT-CA001-0009,,
46,Behavioral contract: the desktop preview app queues and applies explicit material creation through the structured operation seam.,@repo/apps/desktop/src/App.test.tsx:L6675|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0139,b10cb3a80de0,IN,SEC-CA001-0139,UNIT-CA001-0009,,
47,Behavioral contract: the desktop preview app queues and applies explicit section creation through the structured operation seam.,@repo/apps/desktop/src/App.test.tsx:L6739|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0139,e30b81184a6b,IN,SEC-CA001-0139,UNIT-CA001-0009,,
48,Behavioral contract: the desktop preview app queues and applies explicit support creation through the structured operation seam.,@repo/apps/desktop/src/App.test.tsx:L6797|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0139,ec6bb579b93f,IN,SEC-CA001-0139,UNIT-CA001-0009,,
49,Behavioral contract: the desktop preview app queues and applies explicit support deletion through the structured operation seam.,@repo/apps/desktop/src/App.test.tsx:L6844|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0139,1b4b7bdf553e,IN,SEC-CA001-0139,UNIT-CA001-0009,,
50,Behavioral contract: the desktop preview app queues and applies explicit node deletion through the structured operation seam.,@repo/apps/desktop/src/App.test.tsx:L6882|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0139,b5148e20fcc9,IN,SEC-CA001-0139,UNIT-CA001-0009,,
51,Behavioral contract: the desktop preview app blocks node deletion while model entities still reference it.,@repo/apps/desktop/src/App.test.tsx:L6948|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0139,ecae33b78dcf,IN,SEC-CA001-0139,UNIT-CA001-0009,,
52,Behavioral contract: the desktop preview app queues and applies explicit pipe deletion through the structured operation seam.,@repo/apps/desktop/src/App.test.tsx:L6978|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0139,49e31f477528,IN,SEC-CA001-0139,UNIT-CA001-0009,,
53,Behavioral contract: the desktop preview app blocks pipe deletion while primitive loads still reference it.,@repo/apps/desktop/src/App.test.tsx:L7024|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0139,10efdafc30e4,IN,SEC-CA001-0139,UNIT-CA001-0009,,
54,Behavioral contract: the desktop preview app blocks support deletion while an imposed-displacement load still references it.,@repo/apps/desktop/src/App.test.tsx:L7056|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0139,876e2e48c924,IN,SEC-CA001-0139,UNIT-CA001-0009,,
55,Behavioral contract: the desktop preview app queues and applies explicit viewport node geometry through the structured operation seam.,@repo/apps/desktop/src/App.test.tsx:L7099|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0139,e1058dea24d5,IN,SEC-CA001-0139,UNIT-CA001-0009,,
56,Behavioral contract: the desktop preview app captures viewport pointer geometry into an explicit node draft before apply.,@repo/apps/desktop/src/App.test.tsx:L7186|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0139,30e19d49498f,IN,SEC-CA001-0139,UNIT-CA001-0009,,
57,Behavioral contract: the desktop preview app queues and applies explicit straight pipe connectivity through the structured operation seam.,@repo/apps/desktop/src/App.test.tsx:L7223|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0139,f8034b2f9d19,IN,SEC-CA001-0139,UNIT-CA001-0009,,
58,Behavioral contract: the desktop preview app picks straight pipe endpoints from viewport node targets before apply.,@repo/apps/desktop/src/App.test.tsx:L7304|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0139,355fab1b5e2e,IN,SEC-CA001-0139,UNIT-CA001-0009,,
59,Behavioral contract: the desktop preview app blocks underspecified viewport node gestures at apply instead of inventing values.,@repo/apps/desktop/src/App.test.tsx:L7373|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0139,ca1583985da8,IN,SEC-CA001-0139,UNIT-CA001-0009,,
