LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
11,"PreviewModel.load_cases entries carry id, label, kind, status, provenance, and optional primitive_loads.",@repo/apps/desktop/src/types.ts:L50|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0224,c5b4beb1f8f6,IN,SEC-CA001-0224,UNIT-CA001-0021,,
12,"PreviewModel.combinations entries carry id, label, a basis string, terms (load_case + factor), optional minuend_id/subtrahend_id/operand_ids/mode, and provenance.",@repo/apps/desktop/src/types.ts:L58|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0224,d8c8e723f667,IN,SEC-CA001-0224,UNIT-CA001-0021,,
13,"Combination.basis is a closed basis set mirroring core load_case_algebra vocabulary: mechanics, result_state_subtraction, or range_envelope.",@repo/apps/desktop/src/types.ts:L61|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0224,d4c71d9162e7,IN,SEC-CA001-0224,UNIT-CA001-0021,,
14,"Diagnostic carries optional id, a code, a severity (info|warning|error|blocking), a message, optional source, and optional affected_refs.",@repo/apps/desktop/src/types.ts:L74|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0224,8d48a375552e,IN,SEC-CA001-0224,UNIT-CA001-0021,,
15,"KnowledgeRecord carries id, kind, title, summary, affected_refs, provenance, and status.",@repo/apps/desktop/src/types.ts:L83|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0224,00be85f9e94f,IN,SEC-CA001-0224,UNIT-CA001-0021,,
16,"DesignKnowledge carries schema_version, document_kind, knowledge_set_id, model_ref, a records list, and diagnostics.",@repo/apps/desktop/src/types.ts:L93|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0224,ff793a5c9c22,IN,SEC-CA001-0224,UNIT-CA001-0021,,
17,"MechanicsResult carries schema_version, document_kind, run_id, model_ref, status, summary, a results list, and diagnostics.",@repo/apps/desktop/src/types.ts:L102|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0224,46152de66748,IN,SEC-CA001-0224,UNIT-CA001-0021,,
18,"MechanicsResult.summary may include max_displacement and max_open_formula_stress, each a value/unit with location_ref and result_ref or null.",@repo/apps/desktop/src/types.ts:L112|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0224,83d85c2b4705,IN,SEC-CA001-0224,UNIT-CA001-0021,,
19,"MechanicsResult.results entries carry id, kind, value, unit, entity_ref, optional basis_ref, optional source_result_refs, and optional metadata (component, coordinate_system, location, basis, sign_convention).",@repo/apps/desktop/src/types.ts:L116|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0224,bf8b00a8fb84,IN,SEC-CA001-0224,UNIT-CA001-0021,,
20,ResultBasisRef carries a ref_type (load_case|combination|string) and a ref_id.,@repo/apps/desktop/src/types.ts:L135|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0224,60b6969e46f6,IN,SEC-CA001-0224,UNIT-CA001-0021,,
21,"SelectedReviewTarget is a discriminated union over target_type result, diagnostic, or model_entity, each with an id.",@repo/apps/desktop/src/types.ts:L140|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0224,f0d1bb96e2b3,IN,SEC-CA001-0224,UNIT-CA001-0021,,
22,"ResultInterpretation describes a result's family, entity_ref, value_label, component, coordinate_system, location, recovery_basis, sign_convention, source_result_refs, linked diagnostics and knowledge, source_run metadata, optional endpoint_pair, and professional_boundary.",@repo/apps/desktop/src/types.ts:L145|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0224,f940450bf08a,IN,SEC-CA001-0224,UNIT-CA001-0021,,
23,"ResultInterpretation.source_run records run_id, model_ref, audit_ref, result_hash_count, and envelope_hash_available.",@repo/apps/desktop/src/types.ts:L158|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0224,96d7f2a48299,IN,SEC-CA001-0224,UNIT-CA001-0021,,
24,"ResultInterpretation.endpoint_pair pairs two endpoint values sharing entity_ref/component/coordinate_system/recovery_basis, each with result_id, location, value_label, and sign_convention.",@repo/apps/desktop/src/types.ts:L165|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0224,fb085d2a9ff9,IN,SEC-CA001-0224,UNIT-CA001-0021,,
25,"DiagnosticInterpretation describes a diagnostic's code, severity, source, message, affected_refs, linked_results, linked_knowledge, review_explanation, and professional_boundary.",@repo/apps/desktop/src/types.ts:L180|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0224,b6b455e72cd4,IN,SEC-CA001-0224,UNIT-CA001-0021,,
26,"MechanicsGap carries id, capability, status (implemented|deferred|not_implemented|requires_private_inputs), and a review_note.",@repo/apps/desktop/src/types.ts:L198|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0224,474186ffc688,IN,SEC-CA001-0224,UNIT-CA001-0021,,
27,ObjectRef carries an object_type and a ref string.,@repo/apps/desktop/src/types.ts:L205|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0224,b0fb84ce84ed,IN,SEC-CA001-0224,UNIT-CA001-0021,,
28,"AnalysisRunEnvelope is the DEL-14-02 / PKG-14 analysis run record carrying schema_version, scope_item, objectives, run_contract_status, and an analysis_run block.",@repo/apps/desktop/src/types.ts:L210|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0224,9058cefacec3,IN,SEC-CA001-0224,UNIT-CA001-0021,,
29,"AnalysisRunEnvelope.analysis_run carries run_id, run_name, run_kind, model_state_ref, load_basis_refs, result_refs, hashes, analysis_status, reproducibility, immutability_policy, and professional_boundary.",@repo/apps/desktop/src/types.ts:L217|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0224,85bb2d22a8fc,IN,SEC-CA001-0224,UNIT-CA001-0021,,
30,"analysis_run.result_refs entries carry result_ref, result_family, hash_refs, and privacy_classification.",@repo/apps/desktop/src/types.ts:L223|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0224,6a734ad5c8f8,IN,SEC-CA001-0224,UNIT-CA001-0021,,
31,"analysis_run hash_refs use algorithm sha256 with a canonicalization, payload_ref, payload_scope, and value.",@repo/apps/desktop/src/types.ts:L226|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0224,0c54f95b442d,IN,SEC-CA001-0224,UNIT-CA001-0021,,
32,"analysis_run.reproducibility carries input_manifest_refs, determinism_notes, and unresolved_tbd.",@repo/apps/desktop/src/types.ts:L243|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0224,d8ddf7407b36,IN,SEC-CA001-0224,UNIT-CA001-0021,,
33,"analysis_run.immutability_policy declares run_record_is_read_only, mutation_policy, new_run_required_for_change, and hash_invalidates_external_acceptance.",@repo/apps/desktop/src/types.ts:L248|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0224,63bc33d9d4b4,IN,SEC-CA001-0224,UNIT-CA001-0021,,
34,"SolveJobEvent carries event_id, a state (not_started|queued|running|cancelling|cancelled|completed|failed), message, result_available, diagnostic_count, result_row_count, and analysis_status.",@repo/apps/desktop/src/types.ts:L258|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0224,05e448f92713,IN,SEC-CA001-0224,UNIT-CA001-0021,,
35,"SolveJobAuditState audits a solve job's job_id, state, progress_basis, backend seam, cancellation status, backend job id/token, events, and error_message.",@repo/apps/desktop/src/types.ts:L268|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0224,82b6171c4232,IN,SEC-CA001-0224,UNIT-CA001-0021,,
36,SolveJobAuditState declares percentages_synthesized false and backend_percent_stream_available false (no synthesized progress percentages).,@repo/apps/desktop/src/types.ts:L272|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0224,7d022903f7eb,IN,SEC-CA001-0224,UNIT-CA001-0021,,
37,"SolveJobBackendSeam is one of tauri_backend_job, browser_fixture_no_backend_job, no_job_started, or restored_persisted_run_no_new_solve.",@repo/apps/desktop/src/types.ts:L283|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0224,2142618458ae,IN,SEC-CA001-0224,UNIT-CA001-0021,,
38,"PreviewComparison (document_kind openpipestress.technical_preview.comparison, DEL-14-04 / PKG-14) is a single_run_load_basis_review comparing a left and right participant.",@repo/apps/desktop/src/types.ts:L289|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0224,340244291e74,IN,SEC-CA001-0224,UNIT-CA001-0021,,
39,"PreviewComparison.summary reports comparable_result_pairs, unmatched left/right results, mapping_basis, tolerance_status not_tolerance_checked, and tolerance_profile_ref TBD.",@repo/apps/desktop/src/types.ts:L300|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0224,0f072b6c4536,IN,SEC-CA001-0224,UNIT-CA001-0021,,
40,"ComparisonParticipant carries label, basis_ref, model_state_ref, analysis_run_ref, and result_count.",@repo/apps/desktop/src/types.ts:L313|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0224,85c5a861df60,IN,SEC-CA001-0224,UNIT-CA001-0021,,
41,"ComparisonDelta carries mapping_id, left/right result ids, entity_ref, result_family, component, location, unit, left/right values, raw_delta, absolute_delta, classification not_tolerance_checked, and classification_basis.",@repo/apps/desktop/src/types.ts:L321|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0224,66b22099ce2d,IN,SEC-CA001-0224,UNIT-CA001-0021,,
42,"AgentProposal carries schema_version, document_kind, proposal_id, prompt, an operation block, rationale, assumptions, validation, audit_boundary, and professional_boundary.",@repo/apps/desktop/src/types.ts:L338|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0224,d7390acbbd7c,IN,SEC-CA001-0224,UNIT-CA001-0021,,
43,"AgentProposal.operation carries operation_id, operation_kind, operation_status, affected_entity_ids, and changes (change_id, change_kind, target_ref, before, after).",@repo/apps/desktop/src/types.ts:L343|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0224,e4b84e6d9e11,IN,SEC-CA001-0224,UNIT-CA001-0021,,
44,"AgentProposal.audit_boundary declares requires_user_acceptance, mutates_accepted_model_state, and acceptance_recorded_as_review_only.",@repo/apps/desktop/src/types.ts:L353|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0224,582e19ba454d,IN,SEC-CA001-0224,UNIT-CA001-0021,,
45,"EditorOperationObjectType enumerates Material, Section, Node, Element, Component, Support, Load, and Combination.",@repo/apps/desktop/src/types.ts:L361|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0224,078c119375ed,IN,SEC-CA001-0224,UNIT-CA001-0021,,
46,"EditorOperationSource carries source_ref, source_channel (e.g. local_desktop_preview), and source_role (e.g. gui_editor, viewport_editor).",@repo/apps/desktop/src/types.ts:L371|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0224,e6a04b27c01e,IN,SEC-CA001-0224,UNIT-CA001-0021,,
47,"EditorOperationIntent represents a proposed user editor operation with optional queue_id, operation_id, operation_kind (create|connect|delete|insert|modify), operation_status proposed, author_type user, optional source, target, change, validation, audit_boundary, professional_boundary, and rationale.",@repo/apps/desktop/src/types.ts:L377|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0224,1aa4e4bad323,IN,SEC-CA001-0224,UNIT-CA001-0021,,
48,"EditorOperationIntent.change.change_kind enumerates the structured edit kinds: set_field, update_load, update_support, create/delete node, connect/delete pipe_run, create section/material/support/load_case, delete load_case, create/delete primitive_load, create/delete combination, create/delete combination_term, delete support, and insert_component_symbol.",@repo/apps/desktop/src/types.ts:L390|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0224,8bf8bb23da65,IN,SEC-CA001-0224,UNIT-CA001-0021,,
49,"EditorOperationIntent.validation initializes schema/constraint/unit validation as not_run, diff_preview_status not_generated, and application_status not_applied.",@repo/apps/desktop/src/types.ts:L419|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0224,8c256ab61c1a,IN,SEC-CA001-0224,UNIT-CA001-0021,,
50,"EditorOperationIntent.audit_boundary declares mutation_route structured_operations_only, direct_model_mutation_allowed false, requires_user_acceptance true, and mutates_accepted_model_state false.",@repo/apps/desktop/src/types.ts:L426|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0224,4451ea281972,IN,SEC-CA001-0224,UNIT-CA001-0021,,
51,"EditorOperationIntent.professional_boundary asserts human_review_required true and that software makes no compliance, certification, sealing, approval, or authentication claim.",@repo/apps/desktop/src/types.ts:L432|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0224,df332363aa7b,IN,SEC-CA001-0224,UNIT-CA001-0021,,
52,"OperationOutcomeDiagnostic carries id, code, severity (blocking|warning|info|string), message, remediation, affected_refs, and source.",@repo/apps/desktop/src/types.ts:L443|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0224,194bf587bf1f,IN,SEC-CA001-0224,UNIT-CA001-0021,,
53,"OperationDiffPreviewRow carries entity_ref, object_type, field_path, before, after, unit, dimension, and change_kind.",@repo/apps/desktop/src/types.ts:L453|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0224,f071f90d1d7a,IN,SEC-CA001-0224,UNIT-CA001-0021,,
54,"OperationValidationStates carries schema, reference, unit, and before_state validation states plus diff_preview_status and application_status.",@repo/apps/desktop/src/types.ts:L464|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0224,3431f0742c2b,IN,SEC-CA001-0224,UNIT-CA001-0021,,
55,"OperationModelBasisEvidence carries claimed_model_hash, claimed_hash_canonicalization, backend_model_hash, backend_canonicalization, and binding_status.",@repo/apps/desktop/src/types.ts:L473|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0224,d783a8674d37,IN,SEC-CA001-0224,UNIT-CA001-0021,,
56,"OperationAcceptanceRecord carries acceptance_basis, acceptance_is_professional_approval, and persistence_status.",@repo/apps/desktop/src/types.ts:L481|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0224,7528c599a364,IN,SEC-CA001-0224,UNIT-CA001-0021,,
57,"OperationOutcome records an operation's mode (validate_only|apply), application_route (tauri_backend_apply|local_wasm_engine), identifiers, validation, diff_preview, diagnostics, model_basis, input_model_unchanged, applied_model, applied_model_backend_hash, acceptance, audit_boundary, and professional_boundary.",@repo/apps/desktop/src/types.ts:L487|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0224,622bfdf56024,IN,SEC-CA001-0224,UNIT-CA001-0021,,
58,"AppliedOperationReceipt records receipt_id, sequence, operation/change ids, target object_type and ref, field_path, before, after, application_route, applied_model_hash, acceptance, diagnostics, and professional_boundary.",@repo/apps/desktop/src/types.ts:L511|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0224,3f65c9850dda,IN,SEC-CA001-0224,UNIT-CA001-0021,,
59,"EntityRef carries an id and a type drawn from project, material, section, node, pipe, support, component, load, combination, or diagnostic.",@repo/apps/desktop/src/types.ts:L528|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0224,4c59faf453f8,IN,SEC-CA001-0224,UNIT-CA001-0021,,
60,"LocalStorageCapability describes the local store: engine (e.g. SQLite), bundled, fts5_available, network_required, daemon_required, telemetry_enabled, path/large_file policies, database_path, compile_options, migration_framework/status, schema versions, and migrations_applied_on_open.",@repo/apps/desktop/src/types.ts:L543|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0224,6a14941c6ef2,IN,SEC-CA001-0224,UNIT-CA001-0021,,
61,"LocalProjectSummary summarizes a local project's id/name, database_path, storage_mode, migration status/framework, schema versions, fts_indexed, copied_external_files, and counts/refs for editor intents, proposals, review targets, mechanics results, analysis runs, and model/envelope hashes, plus unit_round_trip status/signature.",@repo/apps/desktop/src/types.ts:L561|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0224,d909bc260674,IN,SEC-CA001-0224,UNIT-CA001-0021,,
62,"LocalProjectIndexEntry carries project_id, project_name, storage_mode (local_sqlite|browser_memory_preview|string), created_at_unix, and updated_at_unix.",@repo/apps/desktop/src/types.ts:L590|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0224,ebd2dddb458a,IN,SEC-CA001-0224,UNIT-CA001-0021,,
63,"ModelHashEvidence records a model hash using algorithm sha256, canonicalization rfc8785_jcs, payload_scope model_payload, payload_ref, value, and hash_status computed_local_preview.",@repo/apps/desktop/src/types.ts:L598|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0224,cb1cfdc3f5bd,IN,SEC-CA001-0224,UNIT-CA001-0021,,
64,"ModelHashIntegrityEvidence reports integrity_status (verified_match|mismatch_review_required|not_persisted|hash_recompute_unavailable), persisted and recomputed values, payload_ref, and verification_basis recomputed_on_open_from_restored_model.",@repo/apps/desktop/src/types.ts:L607|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0224,65e1171f24cd,IN,SEC-CA001-0224,UNIT-CA001-0021,,
65,"ProjectEnvelopeHashEvidence records the project envelope hash (sha256, rfc8785_jcs) over payload_scope project_envelope_payload excluding storage_summary_and_envelope_hash_carrier_fields.",@repo/apps/desktop/src/types.ts:L615|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0224,838639601498,IN,SEC-CA001-0224,UNIT-CA001-0021,,
66,"ProjectEnvelopeHashIntegrityEvidence reports envelope hash integrity_status, persisted/recomputed values, payload_ref, and verification_basis recomputed_on_open_from_restored_envelope_payload.",@repo/apps/desktop/src/types.ts:L625|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0224,bf956cb065b2,IN,SEC-CA001-0224,UNIT-CA001-0021,,
67,"PackageHashEvidence records a package_review_payload hash (sha256, rfc8785_jcs) excluding validation-report/manifest package-hash carrier fields.",@repo/apps/desktop/src/types.ts:L633|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0224,3948a48e83cc,IN,SEC-CA001-0224,UNIT-CA001-0021,,
68,"ModelDocumentMigrationStatus reports status (current|migrated|newer_than_supported|unsupported_schema|failed), source/target schema versions, migration_framework, db and product schema migration statuses, applied_migration_ids, persistence_state, and detail.",@repo/apps/desktop/src/types.ts:L645|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0224,cbdd586b42aa,IN,SEC-CA001-0224,UNIT-CA001-0021,,
69,"ModelMigrationLedgerRecord records a migration event with record_kind, recorded_at_unix, source/target schema versions, applied_migration_ids, migration_framework, pre/post migration model hashes, trigger, destructive_rewrite flag, and professional_boundary.",@repo/apps/desktop/src/types.ts:L657|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0224,925b7a0acdbe,IN,SEC-CA001-0224,UNIT-CA001-0021,,
70,"LocalProjectEnvelope aggregates summary, model, editor_intents, proposal, selected_review_target, mechanics_result, analysis_run, model_hash, project_envelope_hash, model_document_migration, and model_migration_ledger.",@repo/apps/desktop/src/types.ts:L671|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0224,b9eb16139d2e,IN,SEC-CA001-0224,UNIT-CA001-0021,,
71,"Build-time guard TP-APP-R2-WASMPKG-001: the wasm operation engine is the sole browser-mode engine (DEC-020 / ADR-0001), so a production bundle missing public/wasm-engine/ assets is broken by construction and must fail the build loudly.",@repo/apps/desktop/vite.config.ts:L9|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0225,34f0e9452009,IN,SEC-CA001-0225,UNIT-CA001-0021,,
72,The required wasm engine asset filenames are open_pipe_stress_operation_applier.js and open_pipe_stress_operation_applier_bg.wasm.,@repo/apps/desktop/vite.config.ts:L15|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0225,f71faf04aa43,IN,SEC-CA001-0225,UNIT-CA001-0021,,
73,missingWasmEngineAssets(dir) returns the wasm engine asset filenames absent from dir/wasm-engine/.,@repo/apps/desktop/vite.config.ts:L20|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0225,e591e2f4b93d,IN,SEC-CA001-0225,UNIT-CA001-0021,,
74,"wasmEngineGuardError raises a WASM-ENGINE-ASSET-ABSENT error naming the missing assets and instructing to build with `npm run build:wasm --workspace apps/desktop` and rebuild, since no fallback engine exists.",@repo/apps/desktop/vite.config.ts:L24|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0225,2e3fb3d61039,IN,SEC-CA001-0225,UNIT-CA001-0021,,
75,"wasmEngineDistGuard is a build-only Vite plugin that checks public/wasm-engine/ at buildStart and dist/wasm-engine/ at closeBundle, throwing if assets are missing.",@repo/apps/desktop/vite.config.ts:L32|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0225,5dae91fa03e2,IN,SEC-CA001-0225,UNIT-CA001-0021,,
76,The Vite config registers the react() plugin and wasmEngineDistGuard plugin and sets clearScreen false.,@repo/apps/desktop/vite.config.ts:L53|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0225,c5ad98efcbf2,IN,SEC-CA001-0225,UNIT-CA001-0021,,
77,The dev server runs on port 5173 with strictPort false.,@repo/apps/desktop/vite.config.ts:L56|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0225,1c7e1ce77a17,IN,SEC-CA001-0225,UNIT-CA001-0021,,
78,"manualChunks splits node_modules into vendor chunks: vendor-three (three), vendor-react (react/react-dom), vendor-icons (lucide-react), vendor-tauri (@tauri-apps), and a default vendor chunk.",@repo/apps/desktop/vite.config.ts:L63|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0225,c8b23d5d0f49,IN,SEC-CA001-0225,UNIT-CA001-0021,,
79,"The Vitest config uses the jsdom environment, globals, includes src/**/*.test.{ts,tsx}, and the ./src/test/setup.ts setup file.",@repo/apps/desktop/vite.config.ts:L74|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0225,90a52dedf607,IN,SEC-CA001-0225,UNIT-CA001-0021,,
80,Vitest test and hook timeouts are raised to 30000ms because the full <App /> renders flake at the default 5s timeout under load; a genuine 30s+ render indicates a real defect.,@repo/apps/desktop/vite.config.ts:L79|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0225,5468cefcfc3b,IN,SEC-CA001-0225,UNIT-CA001-0021,,
