LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,Heading: Current Status (SMOKE.md status log section).,@repo/apps/desktop/SMOKE.md:L141|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,a1e5bd5581c4,OUT,SEC-CA001-0006,UNIT-CA001-0002,,section heading
34,"The TP-MAC-26 audit boundary preserved structured_operations_only, direct_model_mutation_allowed=false, requires_user_acceptance=true, and mutates_accepted_model_state=false, with human-review-required posture and false compliance/approval claims.",@repo/apps/desktop/SMOKE.md:L391|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,53e3ace80c65,IN,SEC-CA001-0006,UNIT-CA001-0002,,
35,"TP-MAC-27 editor-intent-report-export smoke passed on 2026-06-07, confirming the report packet surfaced 1 queued operation, not_applied, and the review-only boundary, with parsed JSON carrying editor_intent_summary.queued_count=1 and mutates_accepted_model_state=false.",@repo/apps/desktop/SMOKE.md:L397|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,b94686750e59,IN,SEC-CA001-0006,UNIT-CA001-0002,,
36,"TP-MAC-28 local-editor-intent-persistence smoke passed on 2026-06-07, confirming a queued editor intent persisted across Create/Save/Open local (reporting 1 pending operation; applied=false) and was restored with application_status=not_applied and mutates_accepted_model_state=false.",@repo/apps/desktop/SMOKE.md:L413|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,08fc208d1bbd,IN,SEC-CA001-0006,UNIT-CA001-0002,,
37,"TP-MAC-29 local-handoff-package smoke passed on 2026-06-07, confirming the handoff panel reported 19 entities, 9 diagnostics, 3 loss notes, and 1 pending operation, preserving native_open_json_preview, stable_ids_only_not_target_specific, and 647 result refs.",@repo/apps/desktop/SMOKE.md:L430|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,d8929f872163,IN,SEC-CA001-0006,UNIT-CA001-0002,,
38,"The TP-MAC-29 handoff package JSON carried document_kind handoff_package, export_scope local_browser_download_preview, deliverable refs DEL-15-01/02/03 and DEL-17-03, 19 entity refs, 647 result refs, and false private/protected/release/compliance/authentication flags.",@repo/apps/desktop/SMOKE.md:L441|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,df0f09e7b3c5,IN,SEC-CA001-0006,UNIT-CA001-0002,,
39,"TP-MAC-30 operation-review-ledger smoke passed on 2026-06-07, confirming the operation ledger JSON reported document_kind operation_review_ledger, a gui_editor_intent_queue record held_for_user_acceptance, no explicit user acceptance, and application_status=not_applied.",@repo/apps/desktop/SMOKE.md:L451|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,f1094c4a97b3,IN,SEC-CA001-0006,UNIT-CA001-0002,,
40,"After running mechanics preview and generating proposal:physics-diagnostic-review, the TP-MAC-30 ledger reported 2 review records, 2 held, 0 accepted, 0 rejected, with record sources gui_editor_intent_queue and agent_proposal and proposal operation op:review-computed-diagnostic.",@repo/apps/desktop/SMOKE.md:L461|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,e122a955dfcb,IN,SEC-CA001-0006,UNIT-CA001-0002,,
41,"TP-MAC-31 export-safety-review smoke passed on 2026-06-07, confirming the Export Safety Review panel reported 0 of 3 local exports ready initially and 3 of 3 after queueing an intent and running mechanics, binding to run:preview-linear-static-001 with protected-content blocking enabled.",@repo/apps/desktop/SMOKE.md:L472|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,a92c939acaf5,IN,SEC-CA001-0006,UNIT-CA001-0002,,
42,"The TP-MAC-31 export manifest JSON carried document_kind export_review_manifest, available_count=3, operation_record_count=1, 647 result refs per export, protected-content blocking, private-data policy no_private_project_data, and false release/compliance flags.",@repo/apps/desktop/SMOKE.md:L482|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,fd1c4490a1d8,IN,SEC-CA001-0006,UNIT-CA001-0002,,
43,"TP-MAC-32 rule-check-completeness smoke passed on 2026-06-07, confirming the Rule-Check Completeness panel reported 4 review findings, rule_check_blocked=true, mechanics_reviewable=false initially, with RULE_CHECK_BLOCKING for missing user/private rule inputs and PROVENANCE_WARNING for flexibility-factor provenance.",@repo/apps/desktop/SMOKE.md:L492|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,810dbdb02b7b,IN,SEC-CA001-0006,UNIT-CA001-0002,,
44,"After running mechanics preview in TP-MAC-32, the panel reported 5 review findings, mechanics_reviewable=true, RULE_INPUTS_INCOMPLETE, MECHANICS_SOLVED, adding an ASSUMPTION_WARNING for missing professional acceptance, with silent_defaults_used=false and bundled_code_values_used=false.",@repo/apps/desktop/SMOKE.md:L498|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,a0c73c817d6e,IN,SEC-CA001-0006,UNIT-CA001-0002,,
45,"TP-MAC-33 operation-diff-preview smoke passed on 2026-06-07, confirming the Operation Diff Preview panel does not apply operations; after queueing an editor intent it reported 1 operations, 1 diff rows, accepted_state_mutated=false, 1 held, with a before/after row from 200000000000 to 210000000000 Pa.",@repo/apps/desktop/SMOKE.md:L512|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,6147815209e9,IN,SEC-CA001-0006,UNIT-CA001-0002,,
46,"After selecting a stress result and generating proposal:physics-diagnostic-review in TP-MAC-33, the combined diff JSON reported operation_count=2, diff_row_count=2, held_for_user_acceptance for both, record sources gui_editor_intent_queue and agent_proposal, generated_from_computed_context, and not_applied.",@repo/apps/desktop/SMOKE.md:L528|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,aaba6944cde5,IN,SEC-CA001-0006,UNIT-CA001-0002,,
47,"TP-MAC-34 project-storage-audit smoke passed on 2026-06-07, confirming the Project Storage Audit panel reported operation=not_started, browser memory preview storage mode=not_persisted_this_session, network/daemon/telemetry false, and repository_default_private_write=false.",@repo/apps/desktop/SMOKE.md:L539|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,1a6c1e1f2cc0,IN,SEC-CA001-0006,UNIT-CA001-0002,,
48,"After queueing an editor intent and Create/Save/Open local in TP-MAC-34, the audit reported 1 pending operation; applied=false, operation=open, browser_memory_preview, copied_external_files=false, local_only_project_store=true, and no repository-default private write or external file copy.",@repo/apps/desktop/SMOKE.md:L552|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,dbbd6ae5eb7b,IN,SEC-CA001-0006,UNIT-CA001-0002,,
49,"TP-MAC-35 solve-job-audit smoke passed on 2026-06-07, confirming the Solve Job Audit packet reported state=not_started, events=1, result_rows=0, progress basis preview_service_event_state_only_no_percent_stream, percentages_synthesized=false, backend_percent_stream_available=false, and token=TBD.",@repo/apps/desktop/SMOKE.md:L568|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,aba0d79e9ecf,IN,SEC-CA001-0006,UNIT-CA001-0002,,
50,"After running mechanics preview in TP-MAC-35, the panel reported state=completed, events=3, result_rows=647, success_claimed=false, with event states queued/running/completed, result_hash_count=647, and hash scopes analysis_run_record and result_envelope.",@repo/apps/desktop/SMOKE.md:L576|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,200b4f095d6b,IN,SEC-CA001-0006,UNIT-CA001-0002,,
51,"TP-MAC-50 caepipe-mbf-export-preview smoke passed on 2026-06-08; the local validation run passed npm test, npm run build (apps/desktop), and python3 tests/test_caepipe_mbf_export_package.py before browser smoke.",@repo/apps/desktop/SMOKE.md:L594|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,a2546e8197f3,IN,SEC-CA001-0006,UNIT-CA001-0002,,
52,"The TP-MAC-50 CAEPIPE MBF Export panel reported available, nodes=5, pipes=4, supports=3, validation=boundary_checked, losses=6; the package JSON carried document_kind caepipe_mbf_export_package, DEL-17-04, target_family=caepipe_mbf, and stable_id_policy sidecar_mapping_until_direct_mbf_carrier_confirmed.",@repo/apps/desktop/SMOKE.md:L601|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,9ec2270ddadb,IN,SEC-CA001-0006,UNIT-CA001-0002,,
53,"The TP-MAC-50 CAEPIPE MBF package carried 5 nodes, 4 pipe elements, 3 supports, 2 load cases, 14 sidecar stable-ID entries, all six loss categories (exported/omitted/approximated/delegated/unsupported/tbd), and false CAEPIPE-compatibility/solver-validation/code-compliance claims; MBF text contained PIPE,P003,N003,N004 and terminal END.",@repo/apps/desktop/SMOKE.md:L611|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,40eea7a1c1a5,IN,SEC-CA001-0006,UNIT-CA001-0002,,
54,"TP-MAC-36 result-export-audit smoke passed on 2026-06-07, confirming the Result Export panel after mechanics reported available, rows=647, sets=1, diagnostics=7, format schema_first_json_result_envelope, deterministic_ordering=true, and run_hashes=2.",@repo/apps/desktop/SMOKE.md:L633|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,7f1360449b21,IN,SEC-CA001-0006,UNIT-CA001-0002,,
55,"The TP-MAC-36 result envelope carried deliverable_id DEL-08-04, PKG-08, SOW-046, one mechanics result set with 647 values, seven diagnostics, analysis statuses HUMAN_REVIEW_REQUIRED/MECHANICS_SOLVED/RULE_INPUTS_INCOMPLETE, and additional_export_formats=TBD.",@repo/apps/desktop/SMOKE.md:L645|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,f58e5cd3e4ca,IN,SEC-CA001-0006,UNIT-CA001-0002,,
56,"TP-MAC-37 native-json-package smoke passed on 2026-06-07, confirming the Native JSON Package panel after mechanics reported ready, members=9, entities=19, results=647, operations=0, with profile native_open_json_preview, physical_container=TBD, and model_hash=TBD_model_hash_not_available.",@repo/apps/desktop/SMOKE.md:L658|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,a905a6dd4ff8,IN,SEC-CA001-0006,UNIT-CA001-0002,,
57,"The TP-MAC-37 package JSON carried document_kind native_json_package_review, nine member paths including manifest.json, maps/stable_id_map.json, results/result_envelope_ref.json, runtime_timestamp_fields_in_hash_inputs=false, and TBD_canonical_package_hash_service_not_available.",@repo/apps/desktop/SMOKE.md:L672|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,65aa882707ab,IN,SEC-CA001-0006,UNIT-CA001-0002,,
58,"TP-MAC-38 native-package-proposal-refs smoke passed on 2026-06-07, confirming generating a deterministic review proposal updated the Native JSON Package from operations=0 to operations=1 with operation_ref_count=1, operation ref op:review-computed-diagnostic, and held_for_user_acceptance_count=1.",@repo/apps/desktop/SMOKE.md:L690|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,624a1526b11c,IN,SEC-CA001-0006,UNIT-CA001-0002,,
59,"TP-MAC-38 confirmed preview_records_do_not_apply_operations=true, requires_user_acceptance=true, direct_model_mutation_allowed=false, and the native validation included review-only operation refs declared when present; Export Safety Review reported 5 of 5 ready with operation_record_count=1.",@repo/apps/desktop/SMOKE.md:L705|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,e8c039c0586f,IN,SEC-CA001-0006,UNIT-CA001-0002,,
60,"TP-MAC-39 project-validation-preflight smoke passed on 2026-06-07, confirming after a local round-trip the panel reported validation=preview_current, version=supported_current_schema, migration=current, round_trip=semantic_categories_declared, and pending operations=1.",@repo/apps/desktop/SMOKE.md:L714|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,27ff2c0aa5d8,IN,SEC-CA001-0006,UNIT-CA001-0002,,
61,"The TP-MAC-39 validation JSON carried document_kind project_validation_preflight, storage_mode=browser_memory_preview, six round-trip categories, rule_pack_references:not_present_in_invented_fixture, and reproducibility_metadata:hash_basis_declared_hash_service_tbd.",@repo/apps/desktop/SMOKE.md:L727|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,6e16e8b241ec,IN,SEC-CA001-0006,UNIT-CA001-0002,,
62,"TP-MAC-40 export-review-persistence-inventory smoke passed on 2026-06-07, confirming Export Safety Review reported 2 of 7 ready before mechanics and 6 of 7 after, with manifest export_count=7, available_count=6, diagnostics_reviewed=9, and operation_record_count=0.",@repo/apps/desktop/SMOKE.md:L740|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,962aa9fc5df9,IN,SEC-CA001-0006,UNIT-CA001-0002,,
63,"TP-MAC-41 report-persistence-evidence smoke passed on 2026-06-07, confirming the Report Packet panel reported storage=available, validation=available, 6 of 7 local exports ready, and persistence_evidence carrying storage_mode=not_persisted_this_session and validation_status=preview_not_persisted.",@repo/apps/desktop/SMOKE.md:L766|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,a78f669c14da,IN,SEC-CA001-0006,UNIT-CA001-0002,,
64,"TP-MAC-42 report-content-lint-preview smoke passed on 2026-06-07, confirming the Report Content Lint panel reported available, targets=3, findings=0, blocking=0, heuristic_only=true, legal=false, professional=false, and clean_scan_is_clearance=false.",@repo/apps/desktop/SMOKE.md:L795|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,04a6a96479be,IN,SEC-CA001-0006,UNIT-CA001-0002,,
65,"After running mechanics in TP-MAC-42, the lint panel reported targets=4 with target IDs desktop-report-template, desktop-export-review-template, invented-preview-fixture, and report-packet-preview-json, private_targets=0, and an available report_protected_content_lint export.",@repo/apps/desktop/SMOKE.md:L810|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,830667964408,IN,SEC-CA001-0006,UNIT-CA001-0002,,
66,"TP-MAC-43 headless-runner-envelope-preview smoke passed on 2026-06-07, confirming the Headless Runner panel reported available, job=TBD, outputs=4, result_refs=1, schema_first_headless_runner_contract, network_required=false, and direct_sql=false initially.",@repo/apps/desktop/SMOKE.md:L829|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,f6716b4f913a,IN,SEC-CA001-0006,UNIT-CA001-0002,,
