LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
11,"A rule-pack private_library_value required input can now reference a value in a saved private library and have it resolved at rule-check run time, closing the C3 library-reference wiring residual and the C4 resolution residual.",@repo/apps/desktop/SMOKE.md:L5075|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0093,896cad148552,IN,SEC-CA001-0093,UNIT-CA001-0005,,
12,Additive PROPOSAL schema member: optional library_value_ref (library_kind/library_id/record_id/slot_id) on RequiredInput in schemas/rule_pack.schema.yaml; the pack carries the reference only and the private value is never embedded (IP boundary).,@repo/apps/desktop/SMOKE.md:L5080|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0093,00fd4fdf8b8b,IN,SEC-CA001-0093,UNIT-CA001-0005,,
13,"Runner change: new LibraryValueBinding and library_values; a private_library_value input binds from a resolved library value or stays unsupplied with a note, never a silent pass.",@repo/apps/desktop/SMOKE.md:L5085|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0093,0c01b7435abb,IN,SEC-CA001-0093,UNIT-CA001-0005,,
14,Command change: run_rule_checks refactored into a store-free run_rule_checks_core plus a wrapper that resolves library_value_ref from the local private-library store (material allowable slots) into bindings; unresolvable references are omitted so the check blocks.,@repo/apps/desktop/SMOKE.md:L5088|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0093,6b566b851f35,IN,SEC-CA001-0093,UNIT-CA001-0005,,
15,"GUI change: the run panel passes projectId, and the library-input row shows the reference (kind:id → record → slot) with a note that the value resolves at run time and is never embedded; the run result's bound inputs show whether each library input resolved.",@repo/apps/desktop/SMOKE.md:L5094|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0093,beb99ec7dd74,IN,SEC-CA001-0093,UNIT-CA001-0005,,
16,TP-MAC-157 validation: runner cargo 11 unit + 3 integration; src-tauri cargo 53 (+5); pytest test_rule_pack_schema.py 5; desktop Vitest 340; build clean; playwright 10/10; cargo fmt clean.,@repo/apps/desktop/SMOKE.md:L5103|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0093,1f6c2c949861,IN,SEC-CA001-0093,UNIT-CA001-0005,,
17,"The rule-pack declarations form-builder now authors a private_library_value input's library_value_ref through structured controls instead of hand-editing raw document JSON, pairing with TP-MAC-157 (author here, resolve there).",@repo/apps/desktop/SMOKE.md:L5117|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0094,edd8c7c91fee,IN,SEC-CA001-0094,UNIT-CA001-0005,,
18,"DeclarationsEditor.tsx: when a required input's source_kind is private_library_value, a reference sub-form appears with a library_kind select (material/section/component), library_id/record_id/slot_id text fields, an IP-boundary note, and a Remove library reference control.",@repo/apps/desktop/SMOKE.md:L5123|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0094,4fb319dc1ff0,IN,SEC-CA001-0094,UNIT-CA001-0005,,
19,"Switching to private_library_value seeds a complete four-member reference (kind first; ids as visible uppercase TBD placeholders) so an unfilled reference resolves to nothing and the input blocks, never a partial schema shape or silent pass.",@repo/apps/desktop/SMOKE.md:L5131|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0094,018fe74f17fb,IN,SEC-CA001-0094,UNIT-CA001-0005,,
20,"A library reference left after the source_kind is changed away stays visible and removable, never silently hidden; authoring remains form-only with no writable expression text (D-02b AWAITING_RULING).",@repo/apps/desktop/SMOKE.md:L5133|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0094,561d24902153,IN,SEC-CA001-0094,UNIT-CA001-0005,,
21,TP-MAC-158 is frontend-only with no schema or backend change; the optional library_value_ref member and its resolution landed in TP-C3C4-LIBREF-001 and the Value-based validate_rule_pack_document tolerates it.,@repo/apps/desktop/SMOKE.md:L5136|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0094,8e504ad1d29c,IN,SEC-CA001-0094,UNIT-CA001-0005,,
22,TP-MAC-158 validation: desktop Vitest 345 (+5); build clean; playwright 10/10; no Rust/Python/schema surfaces touched.,@repo/apps/desktop/SMOKE.md:L5146|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0094,5ff755dc1007,IN,SEC-CA001-0094,UNIT-CA001-0005,,
23,"The rule-check run-time resolver now resolves a private_library_value input's library_value_ref for all three library kinds; previously only material allowable slots resolved, so section- and component-kind references silently blocked.",@repo/apps/desktop/SMOKE.md:L5160|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0095,59313a659e20,IN,SEC-CA001-0095,UNIT-CA001-0005,,
24,"Backend-only change in apps/desktop/src-tauri/src/lib.rs: extract_library_slot_value dispatches by library_kind to material_records.allowables, section_records.dimensions/properties, and component_records.fields.",@repo/apps/desktop/SMOKE.md:L5166|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0095,1a3144cbaa15,IN,SEC-CA001-0095,UNIT-CA001-0005,,
25,"Unknown library kind or missing record/slot/value is omitted so the input blocks, never a silent pass; material behaviour is unchanged and there is no schema/runner/frontend change.",@repo/apps/desktop/SMOKE.md:L5173|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0095,7abb77df11a5,IN,SEC-CA001-0095,UNIT-CA001-0005,,
26,"IP boundary unchanged: the rule pack carries the reference only, and every kind's private value is read at run time from the local store and never embedded in the rule pack.",@repo/apps/desktop/SMOKE.md:L5175|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0095,0a1ecf8a3354,IN,SEC-CA001-0095,UNIT-CA001-0005,,
27,"TP-MAC-159 validation: src-tauri cargo 57 (+4: section dimension+property, component field, unknown-kind, section store-resolution integration); cargo fmt clean; five-surface DEC-025 sweep PASS.",@repo/apps/desktop/SMOKE.md:L5186|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0095,bbc79265cd2f,IN,SEC-CA001-0095,UNIT-CA001-0005,,
28,DEC-038 records human ratification of the additive library_value_ref rule-pack schema member and bumps rule-pack schema_version 0.2.0 → 0.3.0 under the DEC-033 additive-minor policy (RequiredInput is additionalProperties:false).,@repo/apps/desktop/SMOKE.md:L5201|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0096,e008641b951f,IN,SEC-CA001-0096,UNIT-CA001-0005,,
29,The bundled demo pack (invented_demo_rule_pack.json and byte-identical invented_demo.yaml) now declares schema_version 0.3.0 with rule_pack_checksum re-stamped 9910cec… → 60c7ba2…; rule_pack_version and grammar_version 1.0.0 unchanged.,@repo/apps/desktop/SMOKE.md:L5207|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0096,b72f2eb46869,IN,SEC-CA001-0096,UNIT-CA001-0005,,
30,A new private draft rule pack from New draft rule pack now declares schema_version 0.3.0 via rulePackService.buildDraftRulePackDocument.,@repo/apps/desktop/SMOKE.md:L5213|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0096,3f04e34a9d97,IN,SEC-CA001-0096,UNIT-CA001-0005,,
31,"The unrelated model-document schema version (also 0.2.0, DEC-033) was not touched by TP-MAC-160.",@repo/apps/desktop/SMOKE.md:L5220|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0096,4258acd037a6,IN,SEC-CA001-0096,UNIT-CA001-0005,,
32,TP-MAC-160 validation: Rust checksum-recomputation test re-passes; five-surface DEC-025 sweep PASS.,@repo/apps/desktop/SMOKE.md:L5222|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0096,94668165e831,IN,SEC-CA001-0096,UNIT-CA001-0005,,
33,Closes the last C3 residual: a richer C4 run-panel library/record/slot picker; previously the panel showed each private_library_value input's library_value_ref as read-only text with resolution signal only post-run.,@repo/apps/desktop/SMOKE.md:L5236|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0097,0e2a130f5bf5,IN,SEC-CA001-0097,UNIT-CA001-0005,,
34,"Frontend-only Preview resolution button queries the local private-library store (list_local_libraries + open_local_library, desktop-only) and indexes records/slots with a pure helper mirroring the desktop resolver's per-kind dispatch.",@repo/apps/desktop/SMOKE.md:L5242|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0097,918fa60a3825,IN,SEC-CA001-0097,UNIT-CA001-0005,,
35,The picker surfaces a resolution badge (resolves / library_missing / record_missing / slot_missing) plus a read-only browse of libraries → records → slot ids with the authored record/slot marked (referenced).,@repo/apps/desktop/SMOKE.md:L5248|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0097,7f82142ee969,IN,SEC-CA001-0097,UNIT-CA001-0005,,
36,"The picker is read-only to the pack: it never mutates the rule pack, never overrides the authored reference at run time, and never renders the private value; run-time override was a non-goal needing a human design ruling.",@repo/apps/desktop/SMOKE.md:L5251|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0097,4024a279677c,IN,SEC-CA001-0097,UNIT-CA001-0005,,
37,TP-MAC-161 validation: desktop Vitest 357 (+12); tsc -b clean; build clean; playwright 10/10; five-surface DEC-025 sweep PASS.,@repo/apps/desktop/SMOKE.md:L5262|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0097,104f1335bd50,IN,SEC-CA001-0097,UNIT-CA001-0005,,
38,"Closes the C4 residual of app-side wiring of the GUI run aggregate into an app-held/exported envelope, the app-side analog of headless TP-C4-AGGSTATUS-001.",@repo/apps/desktop/SMOKE.md:L5277|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0098,49d93a99ba7c,IN,SEC-CA001-0098,UNIT-CA001-0005,,
39,"Frontend-only: the panel lifts its aggregate via an optional onAggregateChange callback and App rebuilds the app-held analysis-run envelope from (result, aggregate).",@repo/apps/desktop/SMOKE.md:L5284|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0098,eb127f7e27c5,IN,SEC-CA001-0098,UNIT-CA001-0005,,
40,"buildAnalysisRunPreview composes a recognized aggregate into the analysis-run record's own analysis_status and analysis_run_record hash, while the embedded result_envelope hash still binds the raw solve, so the hash-bound solve envelope is never mutated.",@repo/apps/desktop/SMOKE.md:L5286|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0098,23e4ec8c09d4,IN,SEC-CA001-0098,UNIT-CA001-0005,,
41,"An absent or unrecognized rule-check aggregate falls back to the solve rule_check, with no silent coercion and no false pass.",@repo/apps/desktop/SMOKE.md:L5291|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0098,ee9de02cc1e4,IN,SEC-CA001-0098,UNIT-CA001-0005,,
42,TP-MAC-162 validation: desktop Vitest 365 (+8); tsc -b clean; build clean; playwright 10/10; five-surface DEC-025 sweep PASS.,@repo/apps/desktop/SMOKE.md:L5304|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0098,7acfcffa2ec7,IN,SEC-CA001-0098,UNIT-CA001-0005,,
43,"Lands the acceptability_relation half of C4 scope; previously the runner hard-coded LessThanOrEqual, so a pack could only express ≤ and not ≥/</> against its limit.",@repo/apps/desktop/SMOKE.md:L5320|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0099,46a6b5316456,IN,SEC-CA001-0099,UNIT-CA001-0005,,
44,"New optional acceptability_relation on CheckDefinition with four ordering relations (less_than, less_than_or_equal, greater_than, greater_than_or_equal) mapped to the frozen DEC-022 grammar comparison operators; no grammar change.",@repo/apps/desktop/SMOKE.md:L5326|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0099,f65d2d965bef,IN,SEC-CA001-0099,UNIT-CA001-0005,,
45,"acceptability_relation absent defaults to less_than_or_equal (existing packs behave identically); an explicit unrecognized token blocks the check (RULE_EVALUATOR_ERROR → RULE_INPUTS_INCOMPLETE), never a silent ≤; equality acceptance is a non-goal.",@repo/apps/desktop/SMOKE.md:L5330|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0099,17646b23772f,IN,SEC-CA001-0099,UNIT-CA001-0005,,
46,Built as a PROPOSAL awaiting human ratification; ratification bumps rule-pack schema_version 0.3.0 → 0.4.0 under DEC-033.,@repo/apps/desktop/SMOKE.md:L5333|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0099,810355234639,IN,SEC-CA001-0099,UNIT-CA001-0005,,
47,GUI: the C2 check-definitions editor gains a relation selector (rule-pack-check-acceptability-relation); the draft template authors the explicit less_than_or_equal default; out-of-vocabulary stored tokens surface as (current) without silent snap.,@repo/apps/desktop/SMOKE.md:L5335|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0099,cc0ebb183a94,IN,SEC-CA001-0099,UNIT-CA001-0005,,
48,TP-MAC-163 validation: runner cargo 18 (11 unit + 4 relation integration + 3 demo); cargo fmt clean; pytest rule-pack-schema 5; desktop Vitest 367 (+2); build clean; playwright rule-pack manager 2/2.,@repo/apps/desktop/SMOKE.md:L5346|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0099,c7c12001cbd5,IN,SEC-CA001-0099,UNIT-CA001-0005,,
49,"Lands the solver-result-selector half of C4 scope: a selector tying a solver_result input to a solved result row, retiring the caller-supplied binding; this is the backend-resolution slice.",@repo/apps/desktop/SMOKE.md:L5363|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0100,84d31fb08bfa,IN,SEC-CA001-0100,UNIT-CA001-0005,,
50,New optional solver_result_ref ({result_id}) on RequiredInput mirroring library_value_ref; result_id reuses the existing stable envelope row id (e.g. result:stress:demo) with no new addressing model; PROPOSAL awaiting ratification.,@repo/apps/desktop/SMOKE.md:L5370|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0100,95652b285e3c,IN,SEC-CA001-0100,UNIT-CA001-0005,,
51,"A solver_result input carrying a solver_result_ref is governed by it alone; the caller-supplied selector is dropped, an unresolvable reference blocks at RULE_INPUTS_INCOMPLETE, and a pack with no reference behaves exactly as before.",@repo/apps/desktop/SMOKE.md:L5377|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0100,fbfc88c23f46,IN,SEC-CA001-0100,UNIT-CA001-0005,,
52,"The runner stays pure (still consumes pre-resolved SolverResultBindings); resolution lives in the desktop command, exactly as the library path resolves from the local store.",@repo/apps/desktop/SMOKE.md:L5384|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0100,0c72d07bcb15,IN,SEC-CA001-0100,UNIT-CA001-0005,,
53,TP-MAC-164 validation: src-tauri cargo 61 (57 baseline + 4 new); cargo fmt clean; pytest rule-pack-schema 5; runner cargo 18 unchanged; no TS changed; five-surface DEC-025 sweep.,@repo/apps/desktop/SMOKE.md:L5393|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0100,2899f3771a32,IN,SEC-CA001-0100,UNIT-CA001-0005,,
54,DEC-039 ratifies both PROPOSAL additive members acceptability_relation and solver_result_ref as permanent parts of schemas/rule_pack.schema.yaml.,@repo/apps/desktop/SMOKE.md:L5409|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0101,9a7c9d25246c,IN,SEC-CA001-0101,UNIT-CA001-0005,,
55,Both members already in the schema are ratified in one event as a single minor step: rule-pack schema_version 0.3.0 → 0.4.0 (not two bumps); grammar_version stays 1.0.0.,@repo/apps/desktop/SMOKE.md:L5414|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0101,948af975dcda,IN,SEC-CA001-0101,UNIT-CA001-0005,,
56,"Version bump and checksum re-stamp: invented_demo.yaml, its fixture twin invented_demo_rule_pack.json, and the new-draft editor template all declare 0.4.0; rule_pack_checksum re-stamped to c2b4ddce….",@repo/apps/desktop/SMOKE.md:L5419|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0101,b785ce8ae07b,IN,SEC-CA001-0101,UNIT-CA001-0005,,
57,"The invented model fake_rule_pack_toy_model.json hash-references the demo-pack file bytes, so its rule-pack-ref raw-byte digest and recomputed JCS project hash were re-synced (caught by the full pytest surface).",@repo/apps/desktop/SMOKE.md:L5427|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0101,2d73f25948c9,IN,SEC-CA001-0101,UNIT-CA001-0005,,
58,TP-MAC-165 validation: pytest rule-pack-schema 5; cargo rule_pack_document 10 and rule_check_runner 18; targeted desktop Vitest 95; five-surface DEC-025 sweep.,@repo/apps/desktop/SMOKE.md:L5430|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0101,d11f9f3bec6b,IN,SEC-CA001-0101,UNIT-CA001-0005,,
59,"The rule-pack declarations form-builder now authors a solver_result input's solver_result_ref through a structured control, mirroring TP-MAC-158 and pairing with TP-MAC-164 (author here, resolve there).",@repo/apps/desktop/SMOKE.md:L5447|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0102,0048ebe100a8,IN,SEC-CA001-0102,UNIT-CA001-0005,,
60,"DeclarationsEditor.tsx: when source_kind is solver_result, a reference sub-form appears with a single result_id text field, a note that an authored reference supersedes the run panel's per-input result selector, and a Remove solver-result reference control.",@repo/apps/desktop/SMOKE.md:L5454|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0102,db1f2f1b8c90,IN,SEC-CA001-0102,UNIT-CA001-0005,,
61,Switching to solver_result seeds a complete reference (result_id as visible uppercase TBD placeholder) so an unfilled reference matches no row and the input blocks; seeding a solver reference does not also seed a library reference (independent kinds).,@repo/apps/desktop/SMOKE.md:L5460|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0102,05392206c8d5,IN,SEC-CA001-0102,UNIT-CA001-0005,,
62,TP-MAC-166 is frontend-only with no schema/backend change; the solver_result_ref member was ratified at schema_version 0.4.0 by DEC-039 and the reference carries no embedded solver value.,@repo/apps/desktop/SMOKE.md:L5468|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0102,80a28c1a2e76,IN,SEC-CA001-0102,UNIT-CA001-0005,,
63,TP-MAC-166 validation: desktop Vitest 372/372 (+5); npm run build clean; playwright rule-pack manager 2/2 targeted and 10/10 under sweep.,@repo/apps/desktop/SMOKE.md:L5479|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0102,782de657f3af,IN,SEC-CA001-0102,UNIT-CA001-0005,,
64,TP-MAC-166 gate status is PUSH PENDING: every surface passed individually but the combined commit-bound five-surface DEC-025 sweep did not produce a single all-green run due to external machine-load infrastructure timeouts; gate PASS and git push await a quiet-machine re-run or human ruling.,@repo/apps/desktop/SMOKE.md:L5484|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0102,51e94302a064,TBD,SEC-CA001-0102,UNIT-CA001-0005,,
65,"RuleCheckRunPanel now detects a solver_result input with an authored solver_result_ref, treats that reference as the canonical in-pack binding, and hides the legacy run-panel selector for that input; packs without the ref keep the manual result-row selector.",@repo/apps/desktop/SMOKE.md:L5503|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0103,08a1b07ad823,IN,SEC-CA001-0103,UNIT-CA001-0005,,
66,"The new Preview result row control is read-only to the pack: it classifies the authored result_id against the current solved envelope as resolves, result_missing, or no_result_rows, and states unresolved references block at RULE_INPUTS_INCOMPLETE without inventing a fallback binding.",@repo/apps/desktop/SMOKE.md:L5509|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0103,6345ac593fd2,IN,SEC-CA001-0103,UNIT-CA001-0005,,
67,"TP-MAC-167 validation: focused Vitest (RuleCheckRunPanel, ruleCheckService) 27/27; desktop Vitest 378/378; build clean; focused Playwright run-rule-checks smoke 2/2.",@repo/apps/desktop/SMOKE.md:L5517|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0103,db887706427d,IN,SEC-CA001-0103,UNIT-CA001-0005,,
68,DeclarationsEditor now uses the reviewed DEC-018 unit catalog for required_inputs[].quantity_intent.unit_ref and value_slots[].quantity_intent.unit_ref when the desktop get_unit_catalog route is available.,@repo/apps/desktop/SMOKE.md:L5531|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0104,e272170d6f67,IN,SEC-CA001-0104,UNIT-CA001-0005,,
69,"The declaration unit selector offers dimension-compatible accepted units only (for stress, Pa and MPa), preserves a stored out-of-catalog unit instead of snapping it, and writes the selected unit back while preserving quantity-intent flags.",@repo/apps/desktop/SMOKE.md:L5536|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0104,4843d85e40df,IN,SEC-CA001-0104,UNIT-CA001-0005,,
70,"Browser behavior synthesizes no fallback catalog; the rule-pack manager journey keeps manual declaration unit entry and records dimension=stress, unit_ref=MPa in the canonical draft JSON.",@repo/apps/desktop/SMOKE.md:L5540|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0104,6e6f36062d24,IN,SEC-CA001-0104,UNIT-CA001-0005,,
71,TP-MAC-168 validation: focused DeclarationsEditor Vitest 29/29; desktop Vitest 381/381; build clean; playwright 10/10.,@repo/apps/desktop/SMOKE.md:L5543|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0104,7660644acc01,IN,SEC-CA001-0104,UNIT-CA001-0005,,
72,"ExpressionComposer now uses the DEC-018 unit catalog for expression literal quantity.unit_ref, table argument_unit_ref, and table result_unit_ref when the desktop get_unit_catalog route is available.",@repo/apps/desktop/SMOKE.md:L5557|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0105,24f2dd898ade,IN,SEC-CA001-0105,UNIT-CA001-0005,,
73,"Expression unit selectors offer dimension-compatible accepted units only, preserve stored out-of-catalog units instead of snapping, and write selected table/literal units back into the canonical AST.",@repo/apps/desktop/SMOKE.md:L5561|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0105,c80607acdb89,IN,SEC-CA001-0105,UNIT-CA001-0005,,
74,Browser behavior synthesizes no fallback catalog; the journey records literal dimension=stress/unit_ref=MPa plus table argument_dimension=temperature/argument_unit_ref=degC and result_dimension=stress/result_unit_ref=MPa in the draft JSON.,@repo/apps/desktop/SMOKE.md:L5565|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0105,a5432275d527,IN,SEC-CA001-0105,UNIT-CA001-0005,,
75,TP-MAC-169 validation: focused ExpressionComposer Vitest 19/19; desktop Vitest 384/384; build clean; playwright 10/10.,@repo/apps/desktop/SMOKE.md:L5572|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0105,c1d0e1fcdf24,IN,SEC-CA001-0105,UNIT-CA001-0005,,
76,"Property Inspector node coordinate edits (position.x/y/z) now expose the existing unit-aware editor control and emit an explicit {value, unit} payload instead of a bare scalar.",@repo/apps/desktop/SMOKE.md:L5586|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0106,b0166257f63d,IN,SEC-CA001-0106,UNIT-CA001-0005,,
77,"The operation applier accepts project-unit quantity edits in scalar or payload form, converts compatible DEC-018 length units (ft, mm, etc.) to the model's stored project.units.length for scalar node coordinates, and blocks incompatible units with OP-UNIT-MISMATCH-CONVERSION-UNAVAILABLE.",@repo/apps/desktop/SMOKE.md:L5590|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0106,05e06709c4e4,IN,SEC-CA001-0106,UNIT-CA001-0005,,
78,"Browser evidence: the R2 Playwright smoke selects node node:N-110, previews a position.y edit with unit=m, and verifies the explicit payload {value:1.25, unit:m}.",@repo/apps/desktop/SMOKE.md:L5595|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0106,1e3838383680,IN,SEC-CA001-0106,UNIT-CA001-0005,,
79,TP-MAC-170 validation: operation-applier cargo 58 unit + canonical hash + 66 corpus cases; desktop Vitest 385/385; build clean; focused Playwright R2 smoke 2/2.,@repo/apps/desktop/SMOKE.md:L5599|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0106,3d1f2e18d3b2,IN,SEC-CA001-0106,UNIT-CA001-0005,,
