LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
11,"RuleCheckStatus is one of three automatic statuses: RULE_INPUTS_INCOMPLETE, USER_RULE_CHECKED, USER_RULE_FAILED. The wider vocabulary (MODEL_INCOMPLETE, MECHANICS_SOLVED, HUMAN_REVIEW_REQUIRED) and the external HUMAN_APPROVED_FOR_PROJECT record are not producible here.",@repo/apps/desktop/src/services/ruleCheckService.ts:L23|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0216,7ba511ca6ec4,IN,SEC-CA001-0216,UNIT-CA001-0020,,
12,"SolverResultSelector binding is caller-supplied because the schema carries no selector tying a solver_result required input to a solved result row, per the rule_check_runner contract.",@repo/apps/desktop/src/services/ruleCheckService.ts:L69|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0216,bdf7f52b9052,IN,SEC-CA001-0216,UNIT-CA001-0020,,
13,runRuleChecks prefers an already-solved envelope (so the backend does not re-solve) and falls back to the model so the backend solves it; projectId scopes the private-library lookup for private_library_value inputs (resolved backend-side from the local store).,@repo/apps/desktop/src/services/ruleCheckService.ts:L110|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0216,010690e5b467,IN,SEC-CA001-0216,UNIT-CA001-0020,,
14,"loadDemoRuleCheckPack returns the invented non-engineering demonstration rule pack (DEL-06-05), byte-parallel to backend fixture examples/rule_packs/invented_demo.yaml; it is NOT an engineering design basis and is not suitable for professional reliance.",@repo/apps/desktop/src/services/ruleCheckService.ts:L129|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0216,0d245ee2e289,IN,SEC-CA001-0216,UNIT-CA001-0020,,
15,"LibraryValueRef references a value in a saved private library record, resolved backend-side from the local store at run time and never embedded in the rule pack (IP boundary).",@repo/apps/desktop/src/services/ruleCheckService.ts:L165|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0216,e6fa4ff62dc0,IN,SEC-CA001-0216,UNIT-CA001-0020,,
16,SolverResultRef references a row in the current solved result envelope; authored references are canonical and the run-panel selector is used only for older packs without this member.,@repo/apps/desktop/src/services/ruleCheckService.ts:L175|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0216,accfbc0de101,IN,SEC-CA001-0216,UNIT-CA001-0020,,
17,RuleCheckBindingPlan: solverInputs bind to a solved result row; valueInputs and valueSlots take a user-entered value plus unit (dimension from the pack); private-library inputs are surfaced separately and treated as unsupplied (never a silent pass).,@repo/apps/desktop/src/services/ruleCheckService.ts:L188|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0216,340b1ae7b7b8,IN,SEC-CA001-0216,UNIT-CA001-0020,,
18,"deriveRuleCheckBindingPlan iterates required_inputs, routing solver_result kinds to solverInputs, private_library_value kinds to libraryInputs, and all other kinds to valueInputs, then collects value_slots.",@repo/apps/desktop/src/services/ruleCheckService.ts:L238|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0216,56be61409f02,IN,SEC-CA001-0216,UNIT-CA001-0020,,
19,"SolverResultReferenceResolution is one of: 'resolves', 'result_missing', 'no_result_rows', classified by classifySolverResultReference against the solved result rows.",@repo/apps/desktop/src/services/ruleCheckService.ts:L284|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0216,9fa2725835cc,IN,SEC-CA001-0216,UNIT-CA001-0020,,
20,"Rule-pack backend seam (Phase C2, TP-MAC-147): validation, checksum computation, and local persistence route through the desktop (Tauri) commands backed by core/rules; browser preview keeps drafts in memory only and reports an explicit unavailable route instead of synthesizing a TypeScript fallback engine.",@repo/apps/desktop/src/services/rulePackService.ts:L3|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0217,92d66ced7fee,IN,SEC-CA001-0217,UNIT-CA001-0020,,
21,"Private rule packs persist in the local SQLite store only and are never transmitted or committed (OPS-K-PRIV-1, PRD §17.3).",@repo/apps/desktop/src/services/rulePackService.ts:L7|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0217,92bb27bb0d79,IN,SEC-CA001-0217,UNIT-CA001-0020,,
22,"validateRulePack invokes the Tauri validate_rule_pack command with the document and a publicExportRequested flag, returning a RulePackDocumentValidation; in browser preview it returns the unavailable route.",@repo/apps/desktop/src/services/rulePackService.ts:L138|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0217,66a494c2208d,IN,SEC-CA001-0217,UNIT-CA001-0020,,
23,computeRulePackChecksum invokes the Tauri compute_rule_pack_document_checksum command and returns a RulePackComputedChecksum.,@repo/apps/desktop/src/services/rulePackService.ts:L150|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0217,cc2b17dbc95d,IN,SEC-CA001-0217,UNIT-CA001-0020,,
24,"saveLocalRulePack invokes the Tauri save_local_rule_pack command with projectId and document, returning a LocalRulePackEnvelope; openLocalRulePack, listLocalRulePacks, and deleteLocalRulePack route through their respective Tauri commands.",@repo/apps/desktop/src/services/rulePackService.ts:L160|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0217,06b69c39cce4,IN,SEC-CA001-0217,UNIT-CA001-0020,,
25,"draftPlaceholderProvenance returns placeholder provenance for draft authoring surfaces; every field is invented non-engineering wording or TBD, never a copied source, standards citation, or code value (PRD §12.4, IP boundary).",@repo/apps/desktop/src/services/rulePackService.ts:L204|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0217,e9dfd0943c3f,IN,SEC-CA001-0217,UNIT-CA001-0020,,
26,buildDraftRulePackDocument builds a 'New draft rule pack' that is private by default (PRD §12.4); every placeholder is TBD or invented non-engineering wording and the editor never prefills code equations or standards values (PRD §14.5).,@repo/apps/desktop/src/services/rulePackService.ts:L223|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0217,8b0ca73ceb2f,IN,SEC-CA001-0217,UNIT-CA001-0020,,
27,A draft rule pack's formula declaration uses declaration_form 'declarative_ast' in the frozen open_pipe_stress_declared_expression grammar (DEC-022 v1.0.0) with arbitrary_code_execution_allowed false and protected_content_policy private_user_owned_reference_only.,@repo/apps/desktop/src/services/rulePackService.ts:L271|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0217,b2529bddbea9,IN,SEC-CA001-0217,UNIT-CA001-0020,,
28,"A draft rule pack's professional_boundary asserts the software makes no compliance, certification, sealing, approval, or authentication claim; human review is required and project reliance requires separate human review bound to current model, report, and rule-pack hashes.",@repo/apps/desktop/src/services/rulePackService.ts:L383|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0217,94887a74299f,IN,SEC-CA001-0217,UNIT-CA001-0020,,
29,"stampChecksumIntoDocument returns a new document with the computed checksum stamped in (verification_status 'verified', hash_basis 'Canonical JSON/JCS-compatible'), leaving other members untouched.",@repo/apps/desktop/src/services/rulePackService.ts:L412|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0217,c6785c3a252b,IN,SEC-CA001-0217,UNIT-CA001-0020,,
30,unitCatalogService reports an explicit browser-preview unavailable route (diagnostic UNIT-CATALOG-DESKTOP-ONLY) instead of synthesizing units when no Tauri runtime is present.,@repo/apps/desktop/src/services/unitCatalogService.test.ts:L88|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0218,da41aa6f9eee,IN,SEC-CA001-0218,UNIT-CA001-0020,,
31,"loadUnitCatalog loads the reviewed DEC-018 unit catalog via the Tauri get_unit_catalog command in desktop mode, with storage_convention 'entered_units_preserved' and a boundary asserting no protected content and no professional-approval claim.",@repo/apps/desktop/src/services/unitCatalogService.test.ts:L98|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0218,135883026a2a,IN,SEC-CA001-0218,UNIT-CA001-0020,,
32,"describeUnitBasis maps model-unit fields against the reviewed catalog: a canonical match yields a 'DEC-018 canonical' label, a catalog miss yields 'catalog mismatch', and the browser-preview route yields 'model metadata' without inventing browser units.",@repo/apps/desktop/src/services/unitCatalogService.test.ts:L122|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0218,504d44cc03ae,IN,SEC-CA001-0218,UNIT-CA001-0020,,
33,"A UnitCatalogEntry transform_kind is one of identity, multiplicative, or affine; provenance is one of si_canonical, exact_public_definition, conventional_public_constant, or project_governed_decision.",@repo/apps/desktop/src/services/unitCatalogService.ts:L8|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0219,85df314a65f5,IN,SEC-CA001-0219,UNIT-CA001-0020,,
34,"UnitCatalog declares calculation_basis 'si_canonical' and storage_convention 'entered_units_preserved' with a boundary describing protected-content, private-data, professional-approval, and code-compliance exclusions.",@repo/apps/desktop/src/services/unitCatalogService.ts:L27|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0219,3d69b45c19c6,IN,SEC-CA001-0219,UNIT-CA001-0020,,
35,"loadUnitCatalog returns an unavailable_browser_preview route with UNIT-CATALOG-DESKTOP-ONLY diagnostic when no Tauri runtime is present, otherwise invokes get_unit_catalog; browser preview does not synthesize a fallback catalog.",@repo/apps/desktop/src/services/unitCatalogService.ts:L62|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0219,8228e19d7c49,IN,SEC-CA001-0219,UNIT-CA001-0020,,
36,acceptedUnits filters a unit catalog to entries whose review_status is 'accepted'.,@repo/apps/desktop/src/services/unitCatalogService.ts:L76|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0219,ea32b1160d42,IN,SEC-CA001-0219,UNIT-CA001-0020,,
37,"unitCatalogEntryForSymbol matches a catalog entry by normalized symbol and dimension, preferring an accepted entry over any matching entry.",@repo/apps/desktop/src/services/unitCatalogService.ts:L80|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0219,d4e4a3d567ea,IN,SEC-CA001-0219,UNIT-CA001-0020,,
38,"describeUnitBasis produces a UnitBasisDisplay distinguishing catalog_loading, browser_preview_model_metadata, dec018_catalog_accepted, dec018_catalog_unreviewed, and dec018_catalog_miss sources.",@repo/apps/desktop/src/services/unitCatalogService.ts:L105|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0219,89f92dd69b77,IN,SEC-CA001-0219,UNIT-CA001-0020,,
39,"dimensionMatches treats requested dimensions as equivalent to catalog dimensions: displacement↔length, stress↔pressure, rotation↔angle, slope↔dimensionless, linear_stiffness↔force_per_length, volume_per_length↔area.",@repo/apps/desktop/src/services/unitCatalogService.ts:L173|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0219,1133ac1857c5,IN,SEC-CA001-0219,UNIT-CA001-0020,,
40,usePackageHash is a React hook keyed on stable JSON text of the packet; canonicalization and hashing happen inside the wasm engine (H1 / F-5a) and the frontend no longer canonicalizes anything.,@repo/apps/desktop/src/services/usePackageHash.ts:L5|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0220,8f2901b425df,IN,SEC-CA001-0220,UNIT-CA001-0020,,
41,"withCanonicalPackageHash stamps the computed package hash into a packet's manifest and validation_report, marking status computed_local_preview_sha256 when present or TBD_browser_preview_does_not_emit_canonical_package_hash when absent.",@repo/apps/desktop/src/services/usePackageHash.ts:L29|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0220,39435eba76de,IN,SEC-CA001-0220,UNIT-CA001-0020,,
42,loadWasmEngine loads the wasm32 build of core/model_operations/operation_applier — the sole browser-mode operation engine per DEC-020 / ADR-0001.,@repo/apps/desktop/src/services/wasmEngine/loadWasmEngine.ts:L1|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0221,969628d60259,IN,SEC-CA001-0221,UNIT-CA001-0020,,
43,"The wasm glue and artifact are produced by 'npm run build:wasm' into public/wasm-engine/ and are not committed; an absent artifact is an explicit named failure (WASM-ENGINE-ASSET-ABSENT) with the build command, never a silent fallback because no other engine exists.",@repo/apps/desktop/src/services/wasmEngine/loadWasmEngine.ts:L6|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0221,bdec41a1fc8e,IN,SEC-CA001-0221,UNIT-CA001-0020,,
44,"WasmOperationEngine exposes validateOperationJson, applyOperationJson, and the H1/F-5a hash seam (canonicalJsonString, canonicalSha256Hex) so the frontend never re-implements canonicalization or hashing; both hash functions throw on invalid JSON (WASM-ENGINE-INPUT-JSON-INVALID).",@repo/apps/desktop/src/services/wasmEngine/loadWasmEngine.ts:L15|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0221,28ca11f5ab53,IN,SEC-CA001-0221,UNIT-CA001-0020,,
45,"The browser wasm import must be a fully-qualified URL resolved against location.href, not a root-absolute path, because Vite's dev transform refuses to serve publicDir files with the ?import query (HTTP 500); the helper skips URLs carrying a protocol.",@repo/apps/desktop/src/services/wasmEngine/loadWasmEngine.ts:L42|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0221,7b782bec08fd,IN,SEC-CA001-0221,UNIT-CA001-0020,,
46,"Under Node/Vitest, locateAssetsUnderNode probes deterministic candidate paths for the generated wasm assets and fails loudly listing every probed path; this probes one artifact set and is not an engine fallback.",@repo/apps/desktop/src/services/wasmEngine/loadWasmEngine.ts:L62|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0221,3d6040d7a7f6,IN,SEC-CA001-0221,UNIT-CA001-0020,,
47,"loadWasmEngine is a lazy singleton: the first caller triggers instantiation and failures are not cached, so a later call after 'npm run build:wasm' succeeds.",@repo/apps/desktop/src/services/wasmEngine/loadWasmEngine.ts:L142|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0221,c9ff6eae8521,IN,SEC-CA001-0221,UNIT-CA001-0020,,
48,"The OpenPipeStress desktop shell stylesheet (TP-APP-R2-UXSHELL-001) is structured as base+chrome, workspace layout (modeling-workspace and workspace-dock), panel primitives, and feature panels in source order.",@repo/apps/desktop/src/styles.css:L1|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0222,420c18f9e01e,IN,SEC-CA001-0222,UNIT-CA001-0020,,
49,"Stylesheet layout invariants: every scroll container is a .workspace-pane, the .workspace-dock-body, or an explicitly bounded panel region; panels grow with content instead of clipping, and form rows wrap rather than overflow.",@repo/apps/desktop/src/styles.css:L20|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0222,985a04246618,IN,SEC-CA001-0222,UNIT-CA001-0020,,
50,"The persistent spatial core (PRD 14.1) is a three-column grid: model tree (280px) | viewport (flexible) | inspector (380px), via the .modeling-workspace rule.",@repo/apps/desktop/src/styles.css:L201|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0222,b36999634ee5,IN,SEC-CA001-0222,UNIT-CA001-0020,,
51,"Inactive workspace-dock sections stay mounted so state survives navigation but are fully hidden (display:none), including from the accessibility tree.",@repo/apps/desktop/src/styles.css:L672|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0222,70c65407cb44,IN,SEC-CA001-0222,UNIT-CA001-0020,,
52,"The Vitest setup pre-warms the wasm operation engine (DEC-020 / ADR-0001) so jsdom suites that exercise the edit loop start with the engine ready; an absent artifact fails the suite loudly with the build command (WASM-ENGINE-ASSET-ABSENT → 'npm run build:wasm --workspace apps/desktop'), with no fallback engine.",@repo/apps/desktop/src/test/setup.ts:L3|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0223,18c9f2977f30,IN,SEC-CA001-0223,UNIT-CA001-0020,,
