LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,SRC-CODE-APPS component apps/desktop/src-tauri/src/lib.rs is the OpenPipeStress Tauri desktop backend exposing product-preview commands over local-only storage.,@repo/apps/desktop/src-tauri/src/lib.rs:L1|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,2588509d1c85,IN,SEC-CA001-0135,UNIT-CA001-0007,,
12,read_fixture loads a product_preview fixture path and parses it as JSON.,@repo/apps/desktop/src-tauri/src/lib.rs:L41|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,8e88c4c1f55a,IN,SEC-CA001-0135,UNIT-CA001-0007,,
13,"UnitCatalogResponse is the serialized unit-catalog response carrying schema_version, catalog_id, decision_basis, calculation_basis, storage_convention, entries, and a boundary.",@repo/apps/desktop/src-tauri/src/lib.rs:L47|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,a390973b9580,IN,SEC-CA001-0135,UNIT-CA001-0007,,
14,"UnitCatalogEntry serializes a single unit definition's id, symbol, dimension, canonical flag, transform_kind, factor/offset representations, provenance, and review_status.",@repo/apps/desktop/src-tauri/src/lib.rs:L59|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,f5594dfa6715,IN,SEC-CA001-0135,UNIT-CA001-0007,,
15,"UnitCatalogBoundary records that the unit catalog includes no protected content, no private project data, and claims no professional approval or code compliance.",@repo/apps/desktop/src-tauri/src/lib.rs:L72|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,3d094aec03b2,IN,SEC-CA001-0135,UNIT-CA001-0007,,
16,"unit_transform_kind returns 'identity' for a canonical unit, otherwise the schema value of the unit's transform_to_canonical kind.",@repo/apps/desktop/src-tauri/src/lib.rs:L81|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,61c294a3943a,IN,SEC-CA001-0135,UNIT-CA001-0007,,
17,unit_catalog_entry maps a UnitDefinition into a serializable UnitCatalogEntry.,@repo/apps/desktop/src-tauri/src/lib.rs:L89|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,2290cdfc3835,IN,SEC-CA001-0135,UNIT-CA001-0007,,
18,"desktop_unit_catalog builds the unit-catalog response from catalog_definitions with catalog_id 'unit-system:dec-018-si-dual-display', decision_basis DEC-018, and calculation_basis si_canonical.",@repo/apps/desktop/src-tauri/src/lib.rs:L103|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,dbc128420347,IN,SEC-CA001-0135,UNIT-CA001-0007,,
19,"The unit catalog storage convention is 'entered_units_preserved' (units are stored as entered, not converted).",@repo/apps/desktop/src-tauri/src/lib.rs:L112|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,b18e6d897878,IN,SEC-CA001-0135,UNIT-CA001-0007,,
20,"StorageCapability serializes the local storage capability: SQLite engine, bundled, fts5 availability, no network/daemon/telemetry, path and large-file policies, and migration evidence.",@repo/apps/desktop/src-tauri/src/lib.rs:L125|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,dd06d312d9e0,IN,SEC-CA001-0135,UNIT-CA001-0007,,
21,"Local storage requires no network and no daemon, and has telemetry disabled.",@repo/apps/desktop/src-tauri/src/lib.rs:L134|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,08e074bdc435,IN,SEC-CA001-0135,UNIT-CA001-0007,,
22,"LocalProjectSummary serializes a stored project's identity, storage mode, migration evidence, persisted-artifact counts and refs, and a unit round-trip status.",@repo/apps/desktop/src-tauri/src/lib.rs:L144|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,327e9ce3f6a3,IN,SEC-CA001-0135,UNIT-CA001-0007,,
23,"LocalProjectIndexEntry serializes a project index row: project_id, name, storage_mode, and created/updated unix timestamps.",@repo/apps/desktop/src-tauri/src/lib.rs:L174|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,d46aaa186da4,IN,SEC-CA001-0135,UNIT-CA001-0007,,
24,"LocalProjectEnvelope bundles a project summary with its model, editor_intents, proposal, selected_review_target, mechanics_result, analysis_run, hashes, and model-migration ledger.",@repo/apps/desktop/src-tauri/src/lib.rs:L183|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,8bb1fe8aa653,IN,SEC-CA001-0135,UNIT-CA001-0007,,
25,SaveLocalProjectRequest is the deserialized save request; optional members default and model_document_migration carries open-time migration status for ledger recording (DEC-019).,@repo/apps/desktop/src-tauri/src/lib.rs:L198|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,fb7742f75afc,IN,SEC-CA001-0135,UNIT-CA001-0007,,
26,SelectedReviewTarget deserializes a review target's target_type and id.,@repo/apps/desktop/src-tauri/src/lib.rs:L223|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,be0d6cddfaf0,IN,SEC-CA001-0135,UNIT-CA001-0007,,
27,"app_store_path returns the app-local data directory project store path, creating the directory if needed.",@repo/apps/desktop/src-tauri/src/lib.rs:L229|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,b4583819b283,IN,SEC-CA001-0135,UNIT-CA001-0007,,
28,STORE_SCHEMA_TARGET_VERSION is 11 — the target SQLite store schema version.,@repo/apps/desktop/src-tauri/src/lib.rs:L238|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,818c0cb9bec8,IN,SEC-CA001-0135,UNIT-CA001-0007,,
29,STORE_MIGRATION_FRAMEWORK is 'versioned_sqlite_user_version_migration_ledger'.,@repo/apps/desktop/src-tauri/src/lib.rs:L239|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,cb7ad9834526,IN,SEC-CA001-0135,UNIT-CA001-0007,,
30,"StoreMigration pairs a schema version, a migration_id, and an apply function over a Connection.",@repo/apps/desktop/src-tauri/src/lib.rs:L241|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,d55c827460f5,IN,SEC-CA001-0135,UNIT-CA001-0007,,
31,"StoreMigrationEvidence serializes migration framework, before/after schema versions, target version, applied-migration ids, pending count, and status.",@repo/apps/desktop/src-tauri/src/lib.rs:L247|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,8d9a7fb51282,IN,SEC-CA001-0135,UNIT-CA001-0007,,
32,store_migrations returns the ordered list of versioned SQLite store migrations (versions 1 through 11).,@repo/apps/desktop/src-tauri/src/lib.rs:L258|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,282d536970ff,IN,SEC-CA001-0135,UNIT-CA001-0007,,
33,Store migration v1 creates the base local_projects and FTS tables.,@repo/apps/desktop/src-tauri/src/lib.rs:L260|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,d9ca66e5cb19,IN,SEC-CA001-0135,UNIT-CA001-0007,,
34,Store migration v2 adds the editor_intents_json column to local_projects.,@repo/apps/desktop/src-tauri/src/lib.rs:L265|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,a5f364919652,IN,SEC-CA001-0135,UNIT-CA001-0007,,
35,Store migration v3 adds the proposal_json column to local_projects.,@repo/apps/desktop/src-tauri/src/lib.rs:L276|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,cb7c9343ac04,IN,SEC-CA001-0135,UNIT-CA001-0007,,
36,Store migration v4 adds the selected_review_target_json column to local_projects.,@repo/apps/desktop/src-tauri/src/lib.rs:L287|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,738b3f57f262,IN,SEC-CA001-0135,UNIT-CA001-0007,,
37,Store migration v5 adds the mechanics_result_json column to local_projects.,@repo/apps/desktop/src-tauri/src/lib.rs:L298|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,c17388170c84,IN,SEC-CA001-0135,UNIT-CA001-0007,,
38,Store migration v6 adds the analysis_run_json column to local_projects.,@repo/apps/desktop/src-tauri/src/lib.rs:L309|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,72aebc733222,IN,SEC-CA001-0135,UNIT-CA001-0007,,
39,Store migration v7 adds the model_hash_json column to local_projects.,@repo/apps/desktop/src-tauri/src/lib.rs:L320|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,b76879cbce5f,IN,SEC-CA001-0135,UNIT-CA001-0007,,
40,Store migration v8 adds the project_envelope_hash_json column to local_projects.,@repo/apps/desktop/src-tauri/src/lib.rs:L331|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,c14a9c16934d,IN,SEC-CA001-0135,UNIT-CA001-0007,,
41,Store migration v9 adds an evidence-only model-document migration ledger column (DEC-019); the model-document schema version authority stays in-document.,@repo/apps/desktop/src-tauri/src/lib.rs:L342|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,9e5638da2add,IN,SEC-CA001-0135,UNIT-CA001-0007,,
42,Store migration v10 creates the local_rule_packs table; private rule packs stay in the local store and are never committed or transmitted (OPS-K-PRIV-1).,@repo/apps/desktop/src-tauri/src/lib.rs:L355|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,2d845215f58a,IN,SEC-CA001-0135,UNIT-CA001-0007,,
43,"Store migration v11 creates the local_libraries table; only accepted PRIVATE_LOCAL_ONLY imports are written and private libraries are never committed or transmitted (OPS-K-PRIV-1, PRD section 13.5).",@repo/apps/desktop/src-tauri/src/lib.rs:L378|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,8d4f0f9f30e0,IN,SEC-CA001-0135,UNIT-CA001-0007,,
44,"The local_rule_packs table is keyed by (project_id, rule_pack_id) and stores document_json with created/updated timestamps.",@repo/apps/desktop/src-tauri/src/lib.rs:L365|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,c89f5eecce82,IN,SEC-CA001-0135,UNIT-CA001-0007,,
45,"The local_libraries table is keyed by (project_id, library_kind, library_id) and stores document_json with created/updated timestamps.",@repo/apps/desktop/src-tauri/src/lib.rs:L390|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,4c162798fe6c,IN,SEC-CA001-0135,UNIT-CA001-0007,,
46,"migrate_v1_base_tables creates local_projects and a local_project_fts FTS5 virtual table over project_id, project_name, and model_text.",@repo/apps/desktop/src-tauri/src/lib.rs:L407|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,19706b26f151,IN,SEC-CA001-0135,UNIT-CA001-0007,,
47,store_user_version reads the SQLite PRAGMA user_version as the store schema version.,@repo/apps/desktop/src-tauri/src/lib.rs:L428|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,31ca12685e0e,IN,SEC-CA001-0135,UNIT-CA001-0007,,
48,"open_project_store opens a SQLite connection at a path and applies store migrations, returning the connection and migration evidence.",@repo/apps/desktop/src-tauri/src/lib.rs:L434|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,326d8c88a6a0,IN,SEC-CA001-0135,UNIT-CA001-0007,,
49,Each store migration step is idempotent (IF NOT EXISTS / column probes) so legacy stores reconcile cleanly from version 0 without data loss.,@repo/apps/desktop/src-tauri/src/lib.rs:L440|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,61730b1e200e,IN,SEC-CA001-0135,UNIT-CA001-0007,,
50,"apply_store_migrations enables foreign_keys and WAL journal mode, then applies each migration whose version exceeds the current user_version, advancing user_version and recording evidence.",@repo/apps/desktop/src-tauri/src/lib.rs:L443|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,5f0c036ef97e,IN,SEC-CA001-0135,UNIT-CA001-0007,,
51,ensure_column adds a column via ALTER TABLE only when PRAGMA table_info shows it is absent (idempotent column probe).,@repo/apps/desktop/src-tauri/src/lib.rs:L480|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,8c2b93201977,IN,SEC-CA001-0135,UNIT-CA001-0007,,
52,sqlite_compile_options reads the SQLite PRAGMA compile_options list.,@repo/apps/desktop/src-tauri/src/lib.rs:L501|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,ce499ec54850,IN,SEC-CA001-0135,UNIT-CA001-0007,,
53,fts5_available probes FTS5 support by creating and dropping a temporary fts5 table.,@repo/apps/desktop/src-tauri/src/lib.rs:L513|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,30f85e4bf018,IN,SEC-CA001-0135,UNIT-CA001-0007,,
54,now_unix_seconds returns the current time as Unix epoch seconds.,@repo/apps/desktop/src-tauri/src/lib.rs:L524|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,c7ba91189f8b,IN,SEC-CA001-0135,UNIT-CA001-0007,,
55,"project_name_from_model reads project.name from the model, defaulting to 'Untitled OpenPipeStress Project'.",@repo/apps/desktop/src-tauri/src/lib.rs:L531|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,eb886dd293da,IN,SEC-CA001-0135,UNIT-CA001-0007,,
56,"project_id_from_model reads project.id from the model, defaulting to 'project:untitled-local'.",@repo/apps/desktop/src-tauri/src/lib.rs:L542|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,2c9caa10ddfb,IN,SEC-CA001-0135,UNIT-CA001-0007,,
57,upsert_project inserts or updates a project row with all JSON-serialized envelope members and refreshes the FTS index in a single transaction.,@repo/apps/desktop/src-tauri/src/lib.rs:L553|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,0aae8206ed8f,IN,SEC-CA001-0135,UNIT-CA001-0007,,
58,"The FTS search_text concatenates model, editor_intents, proposal, selected_review_target, and analysis_run JSON for full-text indexing.",@repo/apps/desktop/src-tauri/src/lib.rs:L582|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,4afdd8cccfb7,IN,SEC-CA001-0135,UNIT-CA001-0007,,
59,"StoredProjectRecord holds a loaded project's id, name, and deserialized envelope members.",@repo/apps/desktop/src-tauri/src/lib.rs:L641|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,fe2a19c90dec,IN,SEC-CA001-0135,UNIT-CA001-0007,,
60,"load_project loads a project by id, or the most recently updated project when no id is given, deserializing each JSON envelope member.",@repo/apps/desktop/src-tauri/src/lib.rs:L655|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,b6c9f57b183a,IN,SEC-CA001-0135,UNIT-CA001-0007,,
61,list_projects returns project index entries ordered by most recent update then project_id.,@repo/apps/desktop/src-tauri/src/lib.rs:L766|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,c00789b70254,IN,SEC-CA001-0135,UNIT-CA001-0007,,
62,"normalized_editor_intents coerces editor_intents to a JSON array, defaulting to an empty array.",@repo/apps/desktop/src-tauri/src/lib.rs:L792|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,49b11ba1cf9f,IN,SEC-CA001-0135,UNIT-CA001-0007,,
63,"normalized_proposal coerces a proposal to a JSON object, else Null.",@repo/apps/desktop/src-tauri/src/lib.rs:L799|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,a657ccb92f95,IN,SEC-CA001-0135,UNIT-CA001-0007,,
64,"normalized_selected_review_target coerces a selected review target to a JSON object, else Null.",@repo/apps/desktop/src-tauri/src/lib.rs:L806|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,10aa6ec2a1e0,IN,SEC-CA001-0135,UNIT-CA001-0007,,
65,"normalized_mechanics_result coerces a mechanics result to a JSON object, else Null.",@repo/apps/desktop/src-tauri/src/lib.rs:L813|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,1c1123ee1b00,IN,SEC-CA001-0135,UNIT-CA001-0007,,
66,"normalized_analysis_run coerces an analysis run to a JSON object, else Null.",@repo/apps/desktop/src-tauri/src/lib.rs:L820|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,0ef65489edc4,IN,SEC-CA001-0135,UNIT-CA001-0007,,
67,"normalized_model_hash coerces a model hash to a JSON object, else Null.",@repo/apps/desktop/src-tauri/src/lib.rs:L827|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,64b1dc76a214,IN,SEC-CA001-0135,UNIT-CA001-0007,,
68,"normalized_project_envelope_hash coerces a project-envelope hash to a JSON object, else Null.",@repo/apps/desktop/src-tauri/src/lib.rs:L834|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,9e1a4fa97469,IN,SEC-CA001-0135,UNIT-CA001-0007,,
69,"proposal_count returns 1 when a proposal is an object, else 0.",@repo/apps/desktop/src-tauri/src/lib.rs:L841|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,e6be2e91b62b,IN,SEC-CA001-0135,UNIT-CA001-0007,,
70,editor_intent_count returns the number of editor-intent array entries.,@repo/apps/desktop/src-tauri/src/lib.rs:L849|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,e0444d1c3ac9,IN,SEC-CA001-0135,UNIT-CA001-0007,,
71,"selected_review_target_count returns 1 when a selected review target is an object, else 0.",@repo/apps/desktop/src-tauri/src/lib.rs:L853|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,b5c58250a8cd,IN,SEC-CA001-0135,UNIT-CA001-0007,,
72,"object_count returns 1 when a value is an object, else 0.",@repo/apps/desktop/src-tauri/src/lib.rs:L861|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,738049b82706,IN,SEC-CA001-0135,UNIT-CA001-0007,,
73,"persisted_analysis_run_ref resolves a run_id from analysis_run, falling back to mechanics_result, else 'not_persisted'.",@repo/apps/desktop/src-tauri/src/lib.rs:L869|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,1bd3830fb455,IN,SEC-CA001-0135,UNIT-CA001-0007,,
74,"persisted_model_hash_ref returns the model-hash value string, else 'not_persisted'.",@repo/apps/desktop/src-tauri/src/lib.rs:L879|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,d1660a746172,IN,SEC-CA001-0135,UNIT-CA001-0007,,
75,"persisted_project_envelope_hash_ref returns the envelope-hash value string, else 'not_persisted'.",@repo/apps/desktop/src-tauri/src/lib.rs:L887|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,dcfac9cb78f9,IN,SEC-CA001-0135,UNIT-CA001-0007,,
76,"selected_review_target_ref formats a selected review target as 'target_type: id', else 'not_selected'.",@repo/apps/desktop/src-tauri/src/lib.rs:L895|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,31877cc7dd55,IN,SEC-CA001-0135,UNIT-CA001-0007,,
77,"unit_round_trip_summary scans the model's units, materials, sections, pipe segments, and load cases to build a unit-reference signature and a preserved-or-missing status.",@repo/apps/desktop/src-tauri/src/lib.rs:L910|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,bee65d069fab,IN,SEC-CA001-0135,UNIT-CA001-0007,,
78,unit_round_trip status is 'unit_metadata_preserved_in_local_project_envelope' only when unit refs exist with no missing refs; otherwise review is required.,@repo/apps/desktop/src-tauri/src/lib.rs:L1004|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,e6782d42767f,IN,SEC-CA001-0135,UNIT-CA001-0007,,
79,"collect_quantity_unit records a quantity's unit reference, or marks the reference missing when a value has no unit.",@repo/apps/desktop/src-tauri/src/lib.rs:L1012|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,c26998c000c3,IN,SEC-CA001-0135,UNIT-CA001-0007,,
80,"value_id reads an object's id field, defaulting to 'unidentified'.",@repo/apps/desktop/src-tauri/src/lib.rs:L1032|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,de13fd6185c4,IN,SEC-CA001-0135,UNIT-CA001-0007,,
81,"project_summary assembles a LocalProjectSummary from project identity, model, database path, migration evidence, and persisted-artifact counts and refs.",@repo/apps/desktop/src-tauri/src/lib.rs:L1040|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,453403c5b130,IN,SEC-CA001-0135,UNIT-CA001-0007,,
82,Tauri command get_unit_catalog returns the desktop unit catalog response.,@repo/apps/desktop/src-tauri/src/lib.rs:L1089|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,c27554ee73e3,IN,SEC-CA001-0135,UNIT-CA001-0007,,
83,Tauri command render_calculation_report deterministically renders hash-bound HTML with three-point protected-content gates and a non-hash-bound derived print view naming the canonical hash (DEC-021 / A7).,@repo/apps/desktop/src-tauri/src/lib.rs:L1094|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,5657d4110836,IN,SEC-CA001-0135,UNIT-CA001-0007,,
84,Tauri command load_preview_model reads the bundled invented_preview_model.json fixture.,@repo/apps/desktop/src-tauri/src/lib.rs:L1109|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,910fc658b27e,IN,SEC-CA001-0135,UNIT-CA001-0007,,
85,Tauri command load_design_knowledge reads the bundled invented_design_knowledge.json fixture.,@repo/apps/desktop/src-tauri/src/lib.rs:L1114|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,b646758d67a5,IN,SEC-CA001-0135,UNIT-CA001-0007,,
86,solve_preview_mechanics deserializes a PreviewModel and runs run_linear_static_preview with no extra materials.,@repo/apps/desktop/src-tauri/src/lib.rs:L1119|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,16c46085d111,IN,SEC-CA001-0135,UNIT-CA001-0007,,
87,"resolve_solve_model_payload returns the supplied model, or the bundled invented_preview_model.json fixture when none is supplied.",@repo/apps/desktop/src-tauri/src/lib.rs:L1129|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,0dcdac85b38d,IN,SEC-CA001-0135,UNIT-CA001-0007,,
88,Tauri command run_preview_mechanics solves the supplied or bundled preview model synchronously.,@repo/apps/desktop/src-tauri/src/lib.rs:L1136|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,5eda9b8d619e,IN,SEC-CA001-0135,UNIT-CA001-0007,,
89,"SOLVE_JOB_CANCELLATION_SCOPE is 'cooperative_checkpoints_not_preemptive' — solve-job cancellation is cooperative, not preemptive.",@repo/apps/desktop/src-tauri/src/lib.rs:L1141|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,157e75bfddf8,IN,SEC-CA001-0135,UNIT-CA001-0007,,
90,"SolveJobStartReceipt carries the job_id, backend cancellation token, state, and cancellation scope of a started solve job.",@repo/apps/desktop/src-tauri/src/lib.rs:L1143|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,4a87bc2a497d,IN,SEC-CA001-0135,UNIT-CA001-0007,,
91,"SolveJobStatusReport reports a solve job's state, cancellation request/status, scope, optional result, and optional error message.",@repo/apps/desktop/src-tauri/src/lib.rs:L1151|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,6e0ceae844d3,IN,SEC-CA001-0135,UNIT-CA001-0007,,
92,"SolveJobCancellationReceipt reports whether a cancellation was accepted, its status, the job state, scope, and that no cancellation-success is claimed.",@repo/apps/desktop/src-tauri/src/lib.rs:L1162|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,878a15f5d211,IN,SEC-CA001-0135,UNIT-CA001-0007,,
93,"SolveJobRecord holds an in-flight solve job's cancellation token, state, cancellation flags, result, and error message.",@repo/apps/desktop/src-tauri/src/lib.rs:L1172|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,4106e3bfb7ba,IN,SEC-CA001-0135,UNIT-CA001-0007,,
94,SolveJobTable is the in-memory registry of solve jobs keyed by job_id with a monotonic next_job_number.,@repo/apps/desktop/src-tauri/src/lib.rs:L1182|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,959dfdd1c86b,IN,SEC-CA001-0135,UNIT-CA001-0007,,
