LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
39,"The Results panel offers result page sizes of 50, 100, and 200, defaulting to 50.",@repo/apps/desktop/src/features/results/ResultsPanel.tsx:L6|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0180,75a75a8343e8,IN,SEC-CA001-0180,UNIT-CA001-0015,,
40,"Result families are displacement, reaction, force, moment, stress, ratio, and other.",@repo/apps/desktop/src/features/results/ResultsPanel.tsx:L8|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0180,e016bac47810,IN,SEC-CA001-0180,UNIT-CA001-0015,,
41,"ResultsPanel filters, paginates, and groups mechanics result rows and builds a result interpretation for the selected row.",@repo/apps/desktop/src/features/results/ResultsPanel.tsx:L32|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0180,cca39609c2a2,IN,SEC-CA001-0180,UNIT-CA001-0015,,
42,"Result rows are grouped by family into tables showing ID, Entity, Location, and Value columns.",@repo/apps/desktop/src/features/results/ResultsPanel.tsx:L114|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0180,dceebd9614a0,IN,SEC-CA001-0180,UNIT-CA001-0015,,
43,When no rows match the filter the panel shows 'No computed preview result rows match this filter.',@repo/apps/desktop/src/features/results/ResultsPanel.tsx:L155|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0180,41ebfc6923b5,IN,SEC-CA001-0180,UNIT-CA001-0015,,
44,When no result is present the panel prompts to run the bounded preview mechanics path to populate result summaries.,@repo/apps/desktop/src/features/results/ResultsPanel.tsx:L163|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0180,4320c654472d,IN,SEC-CA001-0180,UNIT-CA001-0015,,
45,ResultDetail prompts to select a computed result row to inspect recovery context and review boundary when none is selected.,@repo/apps/desktop/src/features/results/ResultsPanel.tsx:L293|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0180,2c47f97f9315,IN,SEC-CA001-0180,UNIT-CA001-0015,,
46,"An endpoint-pair table is shown for results that have a paired end-i/end-j endpoint, listing Location, Result, and Value.",@repo/apps/desktop/src/features/results/ResultsPanel.tsx:L356|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0180,c8c5185c1ded,IN,SEC-CA001-0180,UNIT-CA001-0015,,
47,"The Mechanics Gap Ledger surfaces capability, status, and review note for each preview mechanics gap.",@repo/apps/desktop/src/features/results/ResultsPanel.tsx:L393|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0180,23dafdfc65f2,IN,SEC-CA001-0180,UNIT-CA001-0015,,
48,"paginateResults clamps the page index into range and computes 1-based start, end, page index, and page count.",@repo/apps/desktop/src/features/results/ResultsPanel.tsx:L437|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0180,5a1d97c26745,IN,SEC-CA001-0180,UNIT-CA001-0015,,
49,"filterResults matches a lowercased query across id, kind, entity_ref, unit, value, basis ref, metadata fields, and source_result_refs.",@repo/apps/desktop/src/features/results/ResultsPanel.tsx:L460|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0180,d632d2cb4c6d,IN,SEC-CA001-0180,UNIT-CA001-0015,,
50,"resultFamilyKey classifies a result into displacement, reaction, force, moment, stress, ratio, or 'other' by kind/id substring.",@repo/apps/desktop/src/features/results/ResultsPanel.tsx:L492|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0180,6acc72028828,IN,SEC-CA001-0180,UNIT-CA001-0015,,
51,buildResultInterpretation returns null when the selected result id is not found in the result rows.,@repo/apps/desktop/src/features/results/resultInterpretation.ts:L15|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0181,32c4b141c82c,IN,SEC-CA001-0181,UNIT-CA001-0015,,
52,Result interpretation links diagnostics whose affected_refs include the result id or its entity_ref.,@repo/apps/desktop/src/features/results/resultInterpretation.ts:L29|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0181,f18029384cb3,IN,SEC-CA001-0181,UNIT-CA001-0015,,
53,Result interpretation counts result-value hashes from the analysis run's matching result_ref hash_refs.,@repo/apps/desktop/src/features/results/resultInterpretation.ts:L35|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0181,d8b5fe961326,IN,SEC-CA001-0181,UNIT-CA001-0015,,
54,Envelope hash availability is true when an analysis-run hash has payload_scope 'result_envelope'.,@repo/apps/desktop/src/features/results/resultInterpretation.ts:L37|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0181,45ce2931b28e,IN,SEC-CA001-0181,UNIT-CA001-0015,,
55,"Interpretation defaults coordinate_system to 'result_envelope', location to 'summary', and sign_convention to 'not specified in result metadata' when absent.",@repo/apps/desktop/src/features/results/resultInterpretation.ts:L46|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0181,609728e32ad3,IN,SEC-CA001-0181,UNIT-CA001-0015,,
56,Result interpretation professional_boundary is 'human review required; review-only interpretation; no compliance or professional approval claim'.,@repo/apps/desktop/src/features/results/resultInterpretation.ts:L62|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0181,17d300a3e19e,IN,SEC-CA001-0181,UNIT-CA001-0015,,
57,buildDiagnosticInterpretation links results and knowledge to a diagnostic by affected_refs and returns null when the diagnostic is not found.,@repo/apps/desktop/src/features/results/resultInterpretation.ts:L66|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0181,7299ee6c9a82,IN,SEC-CA001-0181,UNIT-CA001-0015,,
58,Diagnostic interpretation professional_boundary is 'review-only diagnostic explanation; no compliance or professional approval claim'.,@repo/apps/desktop/src/features/results/resultInterpretation.ts:L108|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0181,4a045f4b7155,IN,SEC-CA001-0181,UNIT-CA001-0015,,
59,"resolveEntitySelection resolves an entity ref to a node, pipe, support, component, or load case by matching model collections.",@repo/apps/desktop/src/features/results/resultInterpretation.ts:L112|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0181,c0eb9fd15e2d,IN,SEC-CA001-0181,UNIT-CA001-0015,,
60,resolveDiagnosticEntitySelection resolves a diagnostic's affected_refs to a model entity directly or via the referenced result's entity_ref.,@repo/apps/desktop/src/features/results/resultInterpretation.ts:L121|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0181,0b05504fe93d,IN,SEC-CA001-0181,UNIT-CA001-0015,,
61,"mechanicsGaps enumerates preview mechanics capability gaps with id, capability, status, and review_note.",@repo/apps/desktop/src/features/results/resultInterpretation.ts:L149|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0181,fd0997a8d33e,IN,SEC-CA001-0181,UNIT-CA001-0015,,
62,Endpoint-j local force/moment recovery is implemented: end-i and end-j local force/moment preview results are emitted and paired; arbitrary station sweeps remain deferred.,@repo/apps/desktop/src/features/results/resultInterpretation.ts:L152|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0181,180de8a94912,IN,SEC-CA001-0181,UNIT-CA001-0015,,
63,Endpoint stress component recovery is implemented: end-i and end-j open-mechanics stress component preview results are emitted and paired when stress recovery succeeds.,@repo/apps/desktop/src/features/results/resultInterpretation.ts:L159|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0181,acc9d1f583b5,IN,SEC-CA001-0181,UNIT-CA001-0015,,
64,"Intermediate station recovery emits fixed station-grid force, moment, shear-force, and stress rows from interpolated endpoint resultants; arbitrary sweeps, exact internal diagrams, and shear-stress recovery remain deferred.",@repo/apps/desktop/src/features/results/resultInterpretation.ts:L166|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0181,f36e7a9facee,IN,SEC-CA001-0181,UNIT-CA001-0015,,
65,Pressure-to-frame load conversion applies closed-end pressure thrust for straight preview pipes to frame resultants; broader pressure behavior remains deferred.,@repo/apps/desktop/src/features/results/resultInterpretation.ts:L173|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0181,4548aacb2ca8,IN,SEC-CA001-0181,UNIT-CA001-0015,,
66,Thermal behavior implements uniform axial temperature-change loads for straight preview pipes with explicit material expansion input; temperature-dependent properties and thermal combinations remain deferred.,@repo/apps/desktop/src/features/results/resultInterpretation.ts:L180|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0181,94d4d9e0fc06,IN,SEC-CA001-0181,UNIT-CA001-0015,,
67,"Support stiffness completeness is deferred: linear support restraints are preview inputs, and richer or nonlinear stiffness requires explicit data.",@repo/apps/desktop/src/features/results/resultInterpretation.ts:L187|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0181,0b8aabde3539,IN,SEC-CA001-0181,UNIT-CA001-0015,,
68,Load combinations are implemented for explicit mechanics-basis user combinations from matching scalar load-case rows; code/rule combinations remain deferred or private.,@repo/apps/desktop/src/features/results/resultInterpretation.ts:L193|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0181,cad4cf6a76a9,IN,SEC-CA001-0181,UNIT-CA001-0015,,
69,"Protected rule/code checks require private inputs: private criteria, allowables, SIF/flexibility tables, and code checks are not bundled publicly.",@repo/apps/desktop/src/features/results/resultInterpretation.ts:L200|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0181,a627814c91f9,IN,SEC-CA001-0181,UNIT-CA001-0015,,
70,"endpointPairFor pairs end-i/end-j results only for force, moment, or stress families matching entity_ref, component, coordinate system, and basis, requiring at least two values.",@repo/apps/desktop/src/features/results/resultInterpretation.ts:L220|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0181,d1341ef5c867,IN,SEC-CA001-0181,UNIT-CA001-0015,,
71,resultInterpretation resultFamily defaults to 'TBD' when no family substring matches (contrast with ResultsPanel default 'ratio'/'other').,@repo/apps/desktop/src/features/results/resultInterpretation.ts:L281|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0181,1b8bb4e85669,IN,SEC-CA001-0181,UNIT-CA001-0015,,
72,"A StableIdMapEntry carries stable_id, canonical_family, export_status (emitted|approximated|metadata_only|omitted), gltf_ref, and review_note.",@repo/apps/desktop/src/features/review-geometry/ReviewGeometryPanel.tsx:L11|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0182,ed26436757e4,IN,SEC-CA001-0182,UNIT-CA001-0015,,
73,"A CoordinateUnitWitness records source and target refs, source/target quantities, conversion_performed false, and an axis_transform mapping preview Z-up to glTF Y-up.",@repo/apps/desktop/src/features/review-geometry/ReviewGeometryPanel.tsx:L19|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0182,d6a03101e5ee,IN,SEC-CA001-0182,UNIT-CA001-0015,,
74,The review-geometry export downloads a glTF JSON file named 'openpipestress-preview-review-geometry-<token>.gltf.json'.,@repo/apps/desktop/src/features/review-geometry/ReviewGeometryPanel.tsx:L73|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0182,7baa885da258,IN,SEC-CA001-0182,UNIT-CA001-0015,,
75,"Review geometry is visual context only; it is not solver geometry, target compatibility evidence, or professional validation.",@repo/apps/desktop/src/features/review-geometry/ReviewGeometryPanel.tsx:L117|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0182,17b053001f09,IN,SEC-CA001-0182,UNIT-CA001-0015,,
76,The review-geometry packet document_kind is openpipestress.technical_preview.review_geometry_export with review_geometry_status visual_review_geometry_only.,@repo/apps/desktop/src/features/review-geometry/ReviewGeometryPanel.tsx:L153|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0182,02a0182f6756,IN,SEC-CA001-0182,UNIT-CA001-0015,,
77,"The review-geometry profile targets glTF 2.0 JSON (target_artifact glTF_2_0_json_preview, extension .gltf.json) while the GLB binary writer status is TBD.",@repo/apps/desktop/src/features/review-geometry/ReviewGeometryPanel.tsx:L170|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0182,0c17d69ef42e,IN,SEC-CA001-0182,UNIT-CA001-0015,,
78,"Review-geometry source coordinates treat the source vertical axis as +Z and target glTF right-handed +Y-up meters, with transform_policy preview_z_up_to_gltf_y_up_rotation_x_minus_90.",@repo/apps/desktop/src/features/review-geometry/ReviewGeometryPanel.tsx:L178|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0182,ebb79ddeb3e4,IN,SEC-CA001-0182,UNIT-CA001-0015,,
79,"Review-geometry primitive topology: pipe_segments as LINES, nodes as POINTS, supports and components as approximated POINTS markers.",@repo/apps/desktop/src/features/review-geometry/ReviewGeometryPanel.tsx:L181|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0182,f630431dc4d3,IN,SEC-CA001-0182,UNIT-CA001-0015,,
80,"The review-geometry unit_system_disclosure references unit-system:dec-018-si-dual-display, performs no unit conversion, applies the Z-up to Y-up axis transform, and preserves source model units as meter quantities.",@repo/apps/desktop/src/features/review-geometry/ReviewGeometryPanel.tsx:L193|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0182,605f42d81c3f,IN,SEC-CA001-0182,UNIT-CA001-0015,,
81,"Review-geometry coverage emits pipe_segments and nodes, approximates supports and components, and omits materials, load_cases, and combinations.",@repo/apps/desktop/src/features/review-geometry/ReviewGeometryPanel.tsx:L216|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0182,3f280492f0fc,IN,SEC-CA001-0182,UNIT-CA001-0015,,
82,"Review-geometry TBD families include bends as curved surfaces, equipment interfaces, annotations, and load-case visual overlays.",@repo/apps/desktop/src/features/review-geometry/ReviewGeometryPanel.tsx:L220|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0182,cd6b7351831b,IN,SEC-CA001-0182,UNIT-CA001-0015,,
83,"The review-geometry package includes glTF-json, id_map, loss_report, and coordinate_unit_witnesses members, each with hash_status TBD in browser preview.",@repo/apps/desktop/src/features/review-geometry/ReviewGeometryPanel.tsx:L222|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0182,a0da15a1372e,IN,SEC-CA001-0182,UNIT-CA001-0015,,
84,"buildGltfPositionGroups builds LINES centerline groups for pipe segments and POINTS marker groups for nodes, supports, and components, dropping empty groups.",@repo/apps/desktop/src/features/review-geometry/ReviewGeometryPanel.tsx:L285|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0182,b4265f9f85a6,IN,SEC-CA001-0182,UNIT-CA001-0015,,
85,"buildCoordinateUnitWitnesses emits per-axis witnesses mapping source x/y/z to glTF x/z/y with y negated, preserving units while transforming axes.",@repo/apps/desktop/src/features/review-geometry/ReviewGeometryPanel.tsx:L362|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0182,fadd0df73271,IN,SEC-CA001-0182,UNIT-CA001-0015,,
86,buildGltfAsset packs all positions into a Float32 buffer with per-group bufferViews (target 34962) and VEC3 float accessors carrying min/max bounds.,@repo/apps/desktop/src/features/review-geometry/ReviewGeometryPanel.tsx:L489|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0182,cb452b107bb1,IN,SEC-CA001-0182,UNIT-CA001-0015,,
87,The glTF buffer is embedded as a data:application/octet-stream;base64 URI in the JSON download.,@repo/apps/desktop/src/features/review-geometry/ReviewGeometryPanel.tsx:L552|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0182,13d51b188165,IN,SEC-CA001-0182,UNIT-CA001-0015,,
