LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
11,"Type LocalFeaChecksum: algorithm (sha256|sha512|TBD), canonicalization (JCS-compatible-json|external-file-native|none|TBD), payload_ref, and value.",@repo/apps/desktop/src/features/local-fea-handoff/LocalFeaHandoffPanel.tsx:L12|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0163,1b557c6c07ac,IN,SEC-CA001-0163,UNIT-CA001-0013,,
12,Constant LOCAL_FEA_HANDOFF_VERSION = 0.1.0; HASH_STATUS_TBD declares the browser preview does not emit a local FEA package hash.,@repo/apps/desktop/src/features/local-fea-handoff/LocalFeaHandoffPanel.tsx:L19|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0163,23203cd9372d,IN,SEC-CA001-0163,UNIT-CA001-0013,,
13,"LocalFeaHandoffPanel(model, result, analysisRun) is a React panel that builds the local FEA handoff packet only when both result and analysisRun are present.",@repo/apps/desktop/src/features/local-fea-handoff/LocalFeaHandoffPanel.tsx:L23|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0163,65e7dfe5a818,IN,SEC-CA001-0163,UNIT-CA001-0013,,
14,"When no packet exists, the panel prompts the user to run the mechanics preview to assemble a target-neutral local shell/solid FEA handoff package with selected region, transfer-basis references, advisory labels, and explicit TBD flags.",@repo/apps/desktop/src/features/local-fea-handoff/LocalFeaHandoffPanel.tsx:L92|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0163,eecc43de22e4,IN,SEC-CA001-0163,UNIT-CA001-0013,,
15,"Panel note: local FEA handoff output is target-neutral review context only; no mesh, external solver, target format, approval, authentication, certification, sealing, or code-compliance claim is generated.",@repo/apps/desktop/src/features/local-fea-handoff/LocalFeaHandoffPanel.tsx:L97|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0163,95759469fada,IN,SEC-CA001-0163,UNIT-CA001-0013,,
16,"buildLocalFeaHandoffPacket(model, result, analysisRun) assembles the local FEA handoff packet from the selected region, selected result refs, diagnostics, and run hashes.",@repo/apps/desktop/src/features/local-fea-handoff/LocalFeaHandoffPanel.tsx:L114|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0163,8f43a40d59a8,IN,SEC-CA001-0163,UNIT-CA001-0013,,
17,"The handoff packet declares deliverable_id DEL-10-03, package_id PKG-10, scope_items SOW-031 and SOW-049, and objective OBJ-009.",@repo/apps/desktop/src/features/local-fea-handoff/LocalFeaHandoffPanel.tsx:L136|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0163,eaa34cda16c2,IN,SEC-CA001-0163,UNIT-CA001-0013,,
18,"contract_status: contract_kind=schema_first_local_fea_handoff_contract; global role is primary global centerline frame model; local role is optional specialized shell/solid handoff; export format, solver adapter, mesh generation, and external solver invocation are TBD; professional_decision=human_review_required.",@repo/apps/desktop/src/features/local-fea-handoff/LocalFeaHandoffPanel.tsx:L141|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0163,bfed698455ec,IN,SEC-CA001-0163,UNIT-CA001-0013,,
19,"local_region selection_basis is diagnostic_suggested and carries selected entity ids, geometry refs, local detail refs, a global-preview coordinate system ref, and reason_labels including human_review_required.",@repo/apps/desktop/src/features/local-fea-handoff/LocalFeaHandoffPanel.tsx:L162|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0163,ffd7a32c3b17,IN,SEC-CA001-0163,UNIT-CA001-0013,,
20,"guidance_assessment labels include local_detail_review_consider, local_shell_solid_handoff_consider, global_to_local_transfer_inputs_incomplete, and human_review_required, with all approval/compliance/certification/sealing claim flags false.",@repo/apps/desktop/src/features/local-fea-handoff/LocalFeaHandoffPanel.tsx:L189|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0163,b0c65cb81ed8,IN,SEC-CA001-0163,UNIT-CA001-0013,,
21,"Handoff package privacy: local_only=true, telemetry_allowed=false, private_payload_embedded=false, classification=public_metadata_only, redaction_required_before_public_export=true.",@repo/apps/desktop/src/features/local-fea-handoff/LocalFeaHandoffPanel.tsx:L225|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0163,c0acf9a39bca,IN,SEC-CA001-0163,UNIT-CA001-0013,,
22,"selectedLocalRegion(model, result): no invented fallback references; when the result summary lacks a location_ref, the absence is surfaced as LOCAL-FEA-RESULT-SUMMARY-REF-MISSING and the region degrades honestly instead of borrowing fixture ids.",@repo/apps/desktop/src/features/local-fea-handoff/LocalFeaHandoffPanel.tsx:L248|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0163,0aede7aa3ce8,IN,SEC-CA001-0163,UNIT-CA001-0013,,
23,The region_id is composed from the stress element token (or stress-location-ref-missing) and the displacement node token (or displacement-location-ref-missing).,@repo/apps/desktop/src/features/local-fea-handoff/LocalFeaHandoffPanel.tsx:L279|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0163,b5b6785c9681,IN,SEC-CA001-0163,UNIT-CA001-0013,,
24,"entityIds() returns the namespaced entity id set: component_ids, node_ids, element_ids, station_ids, load_case_ids, and result_ids for the selected region.",@repo/apps/desktop/src/features/local-fea-handoff/LocalFeaHandoffPanel.tsx:L290|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0163,eb02126ec067,IN,SEC-CA001-0163,UNIT-CA001-0013,,
25,"selectedResultRefs(result) gathers preferred result refs (max_displacement, max_open_formula_stress, and example force/moment/stress refs) filtered to those actually available in the result.",@repo/apps/desktop/src/features/local-fea-handoff/LocalFeaHandoffPanel.tsx:L314|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0163,0774560514f3,IN,SEC-CA001-0163,UNIT-CA001-0013,,
26,Diagnostic LOCAL-FEA-MESH-NOT-GENERATED (LOCAL_HANDOFF_WARNING): mesh generation is not performed by the desktop technical preview.,@repo/apps/desktop/src/features/local-fea-handoff/LocalFeaHandoffPanel.tsx:L328|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0163,cd85ea38c74e,IN,SEC-CA001-0163,UNIT-CA001-0013,,
27,Diagnostic LOCAL-FEA-TARGET-FORMAT-TBD (LOCAL_HANDOFF_WARNING): the concrete local FEA exchange format and target solver adapter remain TBD.,@repo/apps/desktop/src/features/local-fea-handoff/LocalFeaHandoffPanel.tsx:L335|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0163,422a3004cf56,IN,SEC-CA001-0163,UNIT-CA001-0013,,
28,Diagnostic LOCAL-FEA-BOUNDARY-TRANSFER-REVIEW (LOCAL_HANDOFF_WARNING): boundary transfer is represented by result references only and requires human review.,@repo/apps/desktop/src/features/local-fea-handoff/LocalFeaHandoffPanel.tsx:L342|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0163,2feffbd10349,IN,SEC-CA001-0163,UNIT-CA001-0013,,
29,Diagnostic LOCAL-FEA-EXTERNAL-SOLVER-NOT-INVOKED (EXPORT_BLOCKING): no external shell or solid FEA solver is invoked by this package; external execution remains user-owned.,@repo/apps/desktop/src/features/local-fea-handoff/LocalFeaHandoffPanel.tsx:L349|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0163,ff36e7c02595,IN,SEC-CA001-0163,UNIT-CA001-0013,,
30,"Diagnostic LOCAL-FEA-RESULT-SUMMARY-REF-MISSING is appended (after the four standing findings) when result summary location refs are missing, stating no substitute entity references are invented.",@repo/apps/desktop/src/features/local-fea-handoff/LocalFeaHandoffPanel.tsx:L361|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0163,5f03f92f3ca6,IN,SEC-CA001-0163,UNIT-CA001-0013,,
31,"unsupportedBehaviorFlags maps diagnostics to flags: mesh_generation_not_performed, target_format_not_selected, boundary_transfer_requires_review, local_detail_assumption_unresolved, and external_solver_not_invoked.",@repo/apps/desktop/src/features/local-fea-handoff/LocalFeaHandoffPanel.tsx:L373|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0163,bc8d5592a81c,IN,SEC-CA001-0163,UNIT-CA001-0013,,
32,"unitsManifest(model) derives the local FEA handoff unit manifest with moment_unit N*m, displacement_unit mm, rotation_unit rad, and stress/temperature units defaulting from the model project units.",@repo/apps/desktop/src/features/local-fea-handoff/LocalFeaHandoffPanel.tsx:L423|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0163,4ae9fec6c648,IN,SEC-CA001-0163,UNIT-CA001-0013,,
33,"reference(refKind, locator, pathIsUserSupplied=false) constructs a LocalFeaReference with a safe ref_id token.",@repo/apps/desktop/src/features/local-fea-handoff/LocalFeaHandoffPanel.tsx:L452|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0163,3ab00be25ee3,IN,SEC-CA001-0163,UNIT-CA001-0013,,
34,professionalBoundary() declares human_review_required=true and all compliance/certification/sealing/approval/authentication claim flags false.,@repo/apps/desktop/src/features/local-fea-handoff/LocalFeaHandoffPanel.tsx:L461|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0163,58bc90230d2f,IN,SEC-CA001-0163,UNIT-CA001-0013,,
35,"safeRefToken/safeFileToken sanitize values to safe token strings, returning a default ('ref'/'preview') when empty.",@repo/apps/desktop/src/features/local-fea-handoff/LocalFeaHandoffPanel.tsx:L504|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0163,489645f8cd4e,IN,SEC-CA001-0163,UNIT-CA001-0013,,
36,"Type GuiWarningClass enumerates SOLVE_BLOCKING, RULE_CHECK_BLOCKING, PROVENANCE_WARNING, ASSUMPTION_WARNING, NONLINEAR_WARNING, and IP_BOUNDARY_WARNING.",@repo/apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx:L4|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0164,916d476acc8c,IN,SEC-CA001-0164,UNIT-CA001-0013,,
37,"Type MissingDataWarning carries warning_id, warning_class, local_contract_class, severity, analysis_status, affected/source refs, message, remediation, and flags blocks_mechanics_solve, blocks_rule_check, qualifies_mechanics_results, private_data_required, protected_content_required.",@repo/apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx:L12|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0164,546d17c45b43,IN,SEC-CA001-0164,UNIT-CA001-0013,,
38,"MissingDataBlockingPanel(model, result) renders a missing-data blocking review panel from the built missing-data blocking packet.",@repo/apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx:L31|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0164,4e3d49f5e40f,IN,SEC-CA001-0164,UNIT-CA001-0013,,
39,"Panel note: missing-data warnings distinguish mechanics solve readiness from user-rule checking; they do not fill missing engineering values and do not certify, approve, seal, authenticate, or declare code compliance.",@repo/apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx:L107|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0164,23d02c2ebad4,IN,SEC-CA001-0164,UNIT-CA001-0013,,
40,"buildMissingDataBlockingPacket(model, result) merges model and result diagnostics, separates mechanics/rule_check/professional_acceptance status inputs, and builds the warning set.",@repo/apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx:L124|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0164,eeb239a60129,IN,SEC-CA001-0164,UNIT-CA001-0013,,
41,"The missing-data packet declares document_kind openpipestress.technical_preview.missing_data_warning_blocking_review, deliverable DEL-07-04, package PKG-07, scope SOW-022, objectives OBJ-006 and OBJ-011.",@repo/apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx:L141|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0164,ab186ee543ab,IN,SEC-CA001-0164,UNIT-CA001-0013,,
42,"Packet summary distinguishes mechanics_results_reviewable from mechanics_results_qualified_by_rule_inputs, and asserts silent_defaults_used=false, bundled_code_values_used=false, compliance_claim_made=false.",@repo/apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx:L171|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0164,2167c67687ca,IN,SEC-CA001-0164,UNIT-CA001-0013,,
43,analysis_boundary_contract authority_model is mechanics_rule_human_acceptance_separated with human_acceptance_record_policy=external_hash_bound_human_record_only.,@repo/apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx:L177|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0164,9288a725bce3,IN,SEC-CA001-0164,UNIT-CA001-0013,,
44,"assistive_contract requires text fields class, severity, affected_refs, message, remediation, and forbids color-only signaling.",@repo/apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx:L184|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0164,815523a46510,IN,SEC-CA001-0164,UNIT-CA001-0013,,
45,source_of_truth_boundary: the GUI is not source of truth; mutation route is diagnostic_display_only_no_model_defaulting; direct model mutation and accepted model state mutation are not allowed.,@repo/apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx:L190|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0164,6ab381a7c76b,IN,SEC-CA001-0164,UNIT-CA001-0013,,
46,buildWarnings() constructs the active MissingDataWarning list from model/result status and diagnostics.,@repo/apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx:L207|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0164,b71c6adce556,IN,SEC-CA001-0164,UNIT-CA001-0013,,
47,"Warning solve-required-physical-inputs (SOLVE_BLOCKING, blocking) is raised when mechanics is incomplete or any diagnostic is blocking: mechanics solve-required data is incomplete; both solve and rule-check are blocked.",@repo/apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx:L221|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0164,ec17766ce41b,IN,SEC-CA001-0164,UNIT-CA001-0013,,
48,Warning rule-check-required-inputs (RULE_CHECK_BLOCKING) is raised when rule_check is incomplete: user-rule required inputs are absent so rule-check pass/fail and ratios stay blocked; private rule-pack criteria required.,@repo/apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx:L240|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0164,aefafa829f1a,IN,SEC-CA001-0164,UNIT-CA001-0013,,
49,"Warning component-modifier-provenance (PROVENANCE_WARNING) is raised when component provenance includes no_flexibility_factor: component SIF or flexibility-factor provenance is absent; keep modifiers user-supplied, do not infer protected table values.",@repo/apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx:L264|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0164,5845f5330d95,IN,SEC-CA001-0164,UNIT-CA001-0013,,
50,"Warning code-combination-criteria-absent (RULE_CHECK_BLOCKING) is raised for load cases/combinations lacking code basis: load cases and combinations are mechanics inputs, not user-code rule combinations; supply private owner/code criteria.",@repo/apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx:L291|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0164,f4e383c4d538,IN,SEC-CA001-0164,UNIT-CA001-0013,,
51,Warning public-fixture-provenance-only (PROVENANCE_WARNING) is raised for invented public material/pipe-section fixtures: replace with user-controlled data and documented provenance before engineering reliance.,@repo/apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx:L318|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0164,1ac9f5a8d16b,IN,SEC-CA001-0164,UNIT-CA001-0013,,
52,Warning professional-acceptance-not-provided (ASSUMPTION_WARNING) is raised when acceptance is not_provided: no hash-bound human acceptance record is attached; treat outputs as review context until human authority records acceptance outside the software.,@repo/apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx:L337|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0164,7d5265c1f14e,IN,SEC-CA001-0164,UNIT-CA001-0013,,
53,"isRuleIncomplete(status) returns true when the rule-check status contains incomplete, missing, or not_performed.",@repo/apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx:L389|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0164,a0afd9453073,IN,SEC-CA001-0164,UNIT-CA001-0013,,
54,"guiWarningClassStatusMap() maps each GUI warning class to its associated analysis-status tokens, all including HUMAN_REVIEW_REQUIRED.",@repo/apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx:L394|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0164,2d245e588f0b,IN,SEC-CA001-0164,UNIT-CA001-0013,,
55,professionalBoundary() declares human_review_required=true with all compliance/certification/sealing/approval/authentication claim flags false.,@repo/apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx:L417|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0164,c8ba370346bd,IN,SEC-CA001-0164,UNIT-CA001-0013,,
56,"ModelTree Props: model PreviewModel, current selection EntityRef, and onSelect(selection) callback.",@repo/apps/desktop/src/features/model-tree/ModelTree.tsx:L6|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0165,c4c6cb35c7f9,IN,SEC-CA001-0165,UNIT-CA001-0013,,
57,"ModelTree(model, selection, onSelect) renders the model entity tree with a filter, a project button, and grouped entity buttons; shows an empty message when the filter matches nothing.",@repo/apps/desktop/src/features/model-tree/ModelTree.tsx:L12|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0165,20e0854b42d0,IN,SEC-CA001-0165,UNIT-CA001-0013,,
58,"Type TreeItem describes a tree node with id, type, label, optional detail, icon, and keywords; TreeModel/FilteredTreeModel hold the project, groups, and count.",@repo/apps/desktop/src/features/model-tree/ModelTree.tsx:L55|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0165,a63e8f61fab1,IN,SEC-CA001-0165,UNIT-CA001-0013,,
59,"TreeControls renders the model-tree filter input, a count summary ('N of M model entities visible'), and a clear-filter button.",@repo/apps/desktop/src/features/model-tree/ModelTree.tsx:L81|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0165,fc9450127bcf,IN,SEC-CA001-0165,UNIT-CA001-0013,,
60,"buildTree(model) builds the tree with a project root and groups for Materials, Sections, Nodes, Pipe Segments, Supports, Components, Load Cases, and Combinations, each item carrying searchable keywords.",@repo/apps/desktop/src/features/model-tree/ModelTree.tsx:L122|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0165,f73fbd3e20c9,IN,SEC-CA001-0165,UNIT-CA001-0013,,
61,"Empty groups are filtered out, and the tree count is 1 (project) plus the total number of grouped items.",@repo/apps/desktop/src/features/model-tree/ModelTree.tsx:L230|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0165,c349411ac37b,IN,SEC-CA001-0165,UNIT-CA001-0013,,
62,provenanceKeyword(provenance) returns the string provenance directly or JSON-stringifies an object provenance.,@repo/apps/desktop/src/features/model-tree/ModelTree.tsx:L239|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0165,bc62c1f2117b,IN,SEC-CA001-0165,UNIT-CA001-0013,,
63,"filterTree(tree, filterText) returns the full tree for an empty query, otherwise keeps the project and group items whose keywords match the lowercased query.",@repo/apps/desktop/src/features/model-tree/ModelTree.tsx:L243|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0165,f28fcf86dfae,IN,SEC-CA001-0165,UNIT-CA001-0013,,
64,"matchesTreeItem(item, groupTitle, query) joins the item keywords, type, label, detail, and group title, lowercases them, and tests substring inclusion of the query.",@repo/apps/desktop/src/features/model-tree/ModelTree.tsx:L264|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0165,0fd8259f7de4,IN,SEC-CA001-0165,UNIT-CA001-0013,,
65,"TreeButton renders a selectable tree row with the item icon, label, optional detail, active styling, and aria-pressed state.",@repo/apps/desktop/src/features/model-tree/ModelTree.tsx:L281|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0165,c5be2eb34101,IN,SEC-CA001-0165,UNIT-CA001-0013,,
66,"PropertyInspector(model, selection, onQueueIntent, onValidateIntent, ...) renders entity properties and review-only edit/create/delete operation intent panels for the selected model entity.",@repo/apps/desktop/src/features/model-tree/PropertyInspector.tsx:L14|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0166,9a8e821a7b4d,IN,SEC-CA001-0166,UNIT-CA001-0013,,
67,"The inspector derives editable field options for the selection and holds local draft state for proposed value, unit, rationale, and section/material/support creation drafts.",@repo/apps/desktop/src/features/model-tree/PropertyInspector.tsx:L31|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0166,9153bdb2ad1e,IN,SEC-CA001-0166,UNIT-CA001-0013,,
68,buildOperationIntent is invoked for the selected field to produce a structured edit intent; section/material/support create intents and node/pipe/support delete intents are built when their drafts/selections are valid.,@repo/apps/desktop/src/features/model-tree/PropertyInspector.tsx:L63|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0166,e266911f65ad,IN,SEC-CA001-0166,UNIT-CA001-0013,,
69,"On mount the inspector loads the unit catalog via loadUnitCatalog(), falling back to route unavailable_browser_preview with a UNIT-CATALOG-LOAD-FAILED diagnostic on error.",@repo/apps/desktop/src/features/model-tree/PropertyInspector.tsx:L109|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0166,72132ae25294,IN,SEC-CA001-0166,UNIT-CA001-0013,,
70,handleQueueIntent queues the operation intent only when a field actually changed; create handlers queue the draft intent and advance the draft to the next reserved id.,@repo/apps/desktop/src/features/model-tree/PropertyInspector.tsx:L134|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0166,3077d47261eb,IN,SEC-CA001-0166,UNIT-CA001-0013,,
71,"When no editable entity is selected, the inspector prompts the user to select an editable model entity to draft a structured operation intent.",@repo/apps/desktop/src/features/model-tree/PropertyInspector.tsx:L287|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0166,aaf4fa35df26,IN,SEC-CA001-0166,UNIT-CA001-0013,,
72,"InlineValidationPreview shows structured-operation validation status (mode, application_status, schema/unit/before_state), a diff preview, and either a validate-only boundary note or per-diagnostic findings.",@repo/apps/desktop/src/features/model-tree/PropertyInspector.tsx:L611|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0166,3513f8241e86,IN,SEC-CA001-0166,UNIT-CA001-0013,,
73,InlineValidationPreview boundary note states the intent is validate-only with no accepted model mutation and no professional approval.,@repo/apps/desktop/src/features/model-tree/PropertyInspector.tsx:L639|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0166,eb0b3d6ce568,IN,SEC-CA001-0166,UNIT-CA001-0013,,
74,"Type EditableField describes an editable field's label, fieldPath, before value, objectType, changeKind (set_field|update_load|update_support), dimension, unit, sourceNote, and unitEditable.",@repo/apps/desktop/src/features/model-tree/PropertyInspector.tsx:L653|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0166,76fe9933d63a,IN,SEC-CA001-0166,UNIT-CA001-0013,,
75,"Types SupportDraft, MaterialDraft, SectionDraft, and UnitOption define the local creation draft shapes and the unit option (symbol/label).",@repo/apps/desktop/src/features/model-tree/PropertyInspector.tsx:L665|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0166,6cc6bbbc15d1,IN,SEC-CA001-0166,UNIT-CA001-0013,,
76,"Constant RESTRAINT_OPTIONS = [UX, UY, UZ, RX, RY, RZ] enumerates the support restraint directions.",@repo/apps/desktop/src/features/model-tree/PropertyInspector.tsx:L699|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0166,0f2c9ac5844d,IN,SEC-CA001-0166,UNIT-CA001-0013,,
