sha256	bytes	path
885865ea8dbf154cdea64f075ae6e97b7a0b8a89bd6dc7f8bbac947b5eb22c1a	2314	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/RUNTIME_EVENTS.jsonl
f59e0f9142b5449453b834ba9af9f8ad548daace3dfc0031f7bbbce9920d2b59	734	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/SIMULATIONS.tsv
c9db65734c39c8d8dbd4d4a374ce8174965bb247c86d8d018f686d5bd4da16e5	623	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/STATUS.json
0128fb7e296a52661d6905d477c6edd1ca155259a14389f6d0ddc8c98db755c3	325	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/VERDICTS.tsv
eaf78e5a5275a18add380dd74c649ceedf3a58a209a5b4fcfdd7b986d335e7c4	151	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/WHOLE_DIFF_HYGIENE.txt
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/WHOLE_DIFF_HYGIENE.warnings
6d9b1aefd7ecbdbc6839291e81c5ec432a1388471779b2e05942c9819f3260f2	2595	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/_run_records/TASK_RUN_2026-07-14_AUTHOR-B1.md
9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/dependency-schema-1.exit
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/dependency-schema-1.stderr
66853a1ca3b4893454d7d745243742f3796d5053ee4dfcd902e255a5de5d695c	269	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/dependency-schema-1.stdout
9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/dependency-schema-2.exit
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/dependency-schema-2.stderr
1e80d0c022e42e2399b40aef1c23afa595f5d3aa5341ddce0d9d38930f9b3132	273	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/dependency-schema-2.stdout
9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/dependency-schema-3.exit
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/dependency-schema-3.stderr
a1a31c4272f81021da84d2b5084c63a47445ab08716859bb85c713280a5abebe	277	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/dependency-schema-3.stdout
9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/dependency-schema-4.exit
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/dependency-schema-4.stderr
d86768a3699c789192ebf78eadd8e3f854440fe6874948fd459e1bdcca3f4977	286	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/dependency-schema-4.stdout
50756a6c75a0b925a560682ac68e9c128cb09cc17513469c114738db51a94a9c	997	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/finalize_author_pkg16.py
03acb81dbe233eaf69cf95cd0cae886b6f8ae62a480de7f946c88e888d857d71	479	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/DERIVATIVE_DETERMINISM.tsv
0b02e7cd19048c426a0e25e3a41953d9b72e178dd88f43f07dabf3dd5d98a431	506	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/DETERMINISM.tsv
0af77c2fd57e3270c687c61a11bbb3fc7319a91925cc1731cf606675e3c11255	1619	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/FROZEN_ROW.tsv
8a9070d4a90b899a1b81117465ee3e5ce30710d72880fae1756349cf4f708fff	811	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/IMMUTABLE_LITERAL_AND_CONTEXT_REVIEW.md
bd46b3159b57b422b950774010759a44effb338d335331ba85ee11cac4f89406	630	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/MEMBER_SUMMARY.md
9a148f06658cd7974d91b952232e2560e9512f90339ae4ce3047802dfd729635	1657	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/SOURCE_HASHES.tsv
b39c3a4b3ae0ada3d96a6c73ca0f7e5b16c25d1201fb3e6811b85fee7316e203	2074	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/checklist-a.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/checklist-a.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/checklist-a.stdout
b39c3a4b3ae0ada3d96a6c73ca0f7e5b16c25d1201fb3e6811b85fee7316e203	2074	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/checklist-b.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/checklist-b.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/checklist-b.stdout
ddde745e6ec3df034afc029d905203f0defa626c286e5d0dfabb1aff74802a47	4433	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/claim-map-a.csv
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/claim-map-a.stderr
302bc896ff11530d2a956fc703f6c321a2f55e86a93b7d7c84379fb6ed178322	207	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/claim-map-a.stdout
ddde745e6ec3df034afc029d905203f0defa626c286e5d0dfabb1aff74802a47	4433	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/claim-map-b.csv
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/claim-map-b.stderr
563956ae1e98f0453c3c4505577152cb825b20bcca9a040dbe72a8a4adf52767	207	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/claim-map-b.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/conversion-a.stderr
14b8b88c4adf6310728358a3c4c51649ccfdbe9a437b05d1a0866cace90c1b38	198	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/conversion-a.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/conversion-b.stderr
94a72aac20499fa1c8f8c96290822c4f2ec477fc0f7aa149ffb491f8d8d27995	198	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/conversion-b.stdout
a9f76e5189357f42ba957a29b77c2f8292d4d4d30ca14132b6e0f94ae8b01a76	35151	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/final-a/ScopeOfWork.md
683bcf078a9ff27ec241bba063c36d030aee117e9d30ba496d678eb0ce32dff1	9349	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/final-a/report.json
a9f76e5189357f42ba957a29b77c2f8292d4d4d30ca14132b6e0f94ae8b01a76	35151	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/final-b/ScopeOfWork.md
683bcf078a9ff27ec241bba063c36d030aee117e9d30ba496d678eb0ce32dff1	9349	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/final-b/report.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/finalization-a.stderr
c05a3f54e66b1080a8a56ceee4aee9d516311ea1766c80cb99c8947e18e4b6fe	216	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/finalization-a.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/finalization-b.stderr
5ad5b85cf8b473841412f0fda43da79f3a6142ae8151026426b239ae26874409	216	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/finalization-b.stdout
57539df3a165788bffd6b2498a4075084a5df50042a368caa532e2faee70518e	35170	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/mutated-production/ScopeOfWork.md
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/negative-ambiguous-checklist.exit
b37a0cca9858c0352661b65d064e00020bbe562dbdaab6454812cd6c24f7dd2c	167	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/negative-ambiguous-checklist.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/negative-ambiguous-checklist.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/negative-evidence-render.exit
cb0da27c60dce6b4cbcfd06282c5b6f1266cc686411a099c3c2ce0fa13f2bc8d	129	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/negative-evidence-render.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/negative-evidence-render.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/negative-mutated-map.exit
508e4cba64abbcf0b6795d7878007071f478f6346c8328a87ab00f3b4203657f	97	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/negative-mutated-map.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/negative-mutated-map.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/negative-mutated-parity.exit
c9c465113b4380ee31833466875797f152a81daa53b0378627b43c15c4c374dd	6104	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/negative-mutated-parity.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/negative-mutated-parity.stderr
8df23ec41c56e4286c6c52cbf9cd2dbbbd05b8e037f963bc14411ed8250eafe4	15	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/negative-mutated-parity.stdout
f4304b2f4bc7e57193e6bf805ac62d521a97a2ef2f73e3c6752e78372cc8fcb6	8635	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/negative-partial/Datasheet.md
c1db88ef0533cbb8c1ed228de1faf15860b887a4e52d000787648ce411ee8eb1	2663	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/negative-partial/_STATUS.md
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/negative-partial-validation.exit
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/negative-partial-validation.stderr
f93be042f2f309ce532b1502ac50cf45142802aa72a029e293ee783a481dc3e5	387	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/negative-partial-validation.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/negative-unauthorized-checklist.exit
72fbdb46d4b55ceeac9cb009dbd09cf92cf5cd08ccb47758238c60f426fecfc6	249	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/negative-unauthorized-checklist.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/negative-unauthorized-checklist.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/negative-unauthorized-dual.exit
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/negative-unauthorized-dual.stderr
9de4dfd6a5195deb5920846e4bfa8d76a7c7eeeabb8078e039723e25c9cd8cff	485	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/negative-unauthorized-dual.stdout
abc85e853c27eb9390ffe7bc06a72400bbd2d97c96a9026174f499c5e274f3ee	5942	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/parity-a.json
d6b2edbb2838001bbd268d91532802bbb60fd10320374e6e66b68e8256f980fe	291	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/parity-a.md
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/parity-a.stderr
f50f6be635fa98830d8e18e5937a996b482fa2019c2004307add566ca9f2f14a	15	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/parity-a.stdout
abc85e853c27eb9390ffe7bc06a72400bbd2d97c96a9026174f499c5e274f3ee	5942	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/parity-b.json
d6b2edbb2838001bbd268d91532802bbb60fd10320374e6e66b68e8256f980fe	291	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/parity-b.md
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/parity-b.stderr
f50f6be635fa98830d8e18e5937a996b482fa2019c2004307add566ca9f2f14a	15	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/parity-b.stdout
e03750d50568a7710865e81e3e90c75e874e29dd2837be7805faaf214e6550ec	15333	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/simulation/apply/Dependencies.csv
0b596a8020e963f1fde9799f665d6f767ce6a5c538e14a0b8d5f82a3fb58d407	9419	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/simulation/apply/MEMORY.md
51da767ad10fcb017a38a064c27b0123776ce65bba753178ccc62a9015812d33	887	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/simulation/apply/RUN_2026-05-04_IMPLEMENTATION.md
4f4b4d57d5ef32963399877ce631e2dde487abe272d8e1a1443792727aeec6ec	2084	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/simulation/apply/Review_Findings.csv
a9f76e5189357f42ba957a29b77c2f8292d4d4d30ca14132b6e0f94ae8b01a76	35151	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/simulation/apply/ScopeOfWork.md
3ebc6937b0988d597682c5a9ad811b9a9fc25df39f9e96be6c38ac854d414059	3851	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/simulation/apply/_CONTEXT.md
05fe442151ea1254deeeb7efaf927445e0de1e7d58d5752cd96e8e52c1fdc1af	2651	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/simulation/apply/_DEPENDENCIES.md
0f63619bc91d34a5a24c796f0eb7fd94f7a655f4ab2a07cdedbdb45534986abe	1969	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/simulation/apply/_REFERENCES.md
db3423d2ab3c35e0b874211a45550ac78b6fe1f5ca98c13dd072804300675685	3390	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/simulation/apply/_REVIEW.md
e38e377f64730d6029188f6afc1346c0f1eaed56401fb6db322ecfe2636d2a51	29878	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/simulation/apply/_SEMANTIC.md
7df116f394a6d3ff9bc2d7f5ad60171290e72ced713e29d771aeb0671373c854	18978	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/simulation/apply/_SEMANTIC_LENSING.md
c1db88ef0533cbb8c1ed228de1faf15860b887a4e52d000787648ce411ee8eb1	2663	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/simulation/apply/_STATUS.md
