CapabilityID,Answer,ClaimKey,Reason
RC-03-0075,NOT_MINE,,"Not DEL-03-07's: accepts a caller-supplied 12x12 local stiffness as a two-node macro-element (for example an expansion-joint style element) and rotates it to global axes. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0076,NOT_MINE,,"Not DEL-03-07's: developer example that solves the invented preview fixture and prints the mechanics envelope as JSON. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0077,NOT_MINE,,"Not DEL-03-07's: defines structured model-edit operations proposed from the GUI or an agent; they stay proposals until validation, preview and user review. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0078,NOT_MINE,,"Not DEL-03-07's: builds result-viewer records for displacement, rotation, force, moment, reaction, stress and ratio results with unit metadata, finiteness checks and hash-boundary status. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0079,NOT_MINE,,The checker validates material payloads but does not define the material schema; the schema belongs to the material library schema deliverable.
RC-03-0080,NOT_MINE,,"Not DEL-03-07's: produces convergence or nonconvergence diagnostics for iterative solves from iteration counts, residuals and tolerance. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0081,NOT_MINE,,"Not DEL-03-07's: records deterministic user acceptance or rejection decisions over operations with validation outcomes and diff-preview references, gating acceptance on an explicit user signal. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0082,NOT_MINE,,"Not DEL-03-07's: draws authored force and moment loads as arrows at their node or pipe anchor along their global direction. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0083,NOT_MINE,,"Not DEL-03-07's: gates the declaration-to-runtime adapter dispatch seam, stopping invalid or quarantined declarations and also stopping valid ones because no runtime exists. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0084,NOT_MINE,,"Not DEL-03-07's: defines bounded CAEPIPE MBF export packages with deterministic text output, source references, sidecar stable IDs, loss reporting and diagnostics. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0085,NOT_MINE,,"Not DEL-03-07's: splits a pipe run at a point or rigidly transforms pipe runs and their nodes, carrying attachments and metadata with bounded geometry-only edits. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0086,NOT_MINE,,"Not DEL-03-07's: classifies each nonlinear support as active, inactive, sticking or sliding from trial displacements and reactions and reports state changes, residual and convergence. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0087,NOT_MINE,,"Not DEL-03-07's: defines linear support families (anchor, guide, line stop, vertical support, spring, imposed displacement) with dimension-tagged quantities and optional unit metadata. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0088,NOT_MINE,,"Not DEL-03-07's: shows a security threat model review (asset classes, trust boundaries, 19-entry threat inventory, no-bypass and unit controls, open decisions) with JSON download. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0089,NOT_MINE,,"Not DEL-03-07's: reads the accepted dimension identifiers from the units schema for Python callers, rejecting a missing, malformed or duplicated enum. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0090,NOT_MINE,,"Not DEL-03-07's: provides the maintainer checklist for reviewing a contribution: identity, rights evidence, protected-content, private-data and product-claim screens, tests, disposition and quarantine. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0091,NOT_MINE,,"Not DEL-03-07's: derives pipe section properties and mass per length from diameter and wall, reducing the wall by a user mill tolerance when present. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0092,NOT_MINE,,"Not DEL-03-07's: describes how agentic development proceeds: authority and role maps, phase-aware coordination, default loop, bounded task checklist, data and claim boundaries, stop-and-route and handoff minimum. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0093,NOT_MINE,,"Not DEL-03-07's: reports singular pivots in both ordered and original numbering, accepted-pivot extrema, a pivot-ratio conditioning proxy and nonpositive-pivot count and location. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0094,NOT_MINE,,"Shares apps/desktop/src-tauri/src/lib.rs with DEL-03-07's validate_library_import command and private-library store gate, which is the only reason the forward ledger cites that file; publishing the unit catalogue to the UI belongs to the unit-system work, not the import checker."
RC-03-0095,NOT_MINE,,"Not DEL-03-07's: lets the user create a support at a node or edit a support's family, restraints, stiffness, hanger inputs and nonlinear gap/friction settings, queued as a structured operation. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0096,NOT_MINE,,"Not DEL-03-07's: exports the model as a smoke-subset model batch (.mbf) text file for an external pipe-stress tool, with millimetre conversion witnesses, stable-ID sidecar map, loss report and JSON package. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0097,NOT_MINE,,"Not DEL-03-07's: creates and deletes section and material records, and deletes components, blocking deletion of records that other entities still reference. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0098,NOT_MINE,,"Not DEL-03-07's: blocks edits whose stated before-value is stale or whose claimed model hash does not match the current canonical model hash, echoing hash evidence in the outcome. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0099,NOT_MINE,,"Not DEL-03-07's: resolves telemetry configuration to a default-off state and evaluates each telemetry event attempt before any payload is built. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0100,NOT_MINE,,"Not DEL-03-07's: defines deterministic calculation-report assembly from governed model, result, audit, report-section and rule-pack references. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0101,NOT_MINE,,"Not DEL-03-07's: recovers mechanics stress components (axial, bending, torsional shear, thin-wall pressure membrane) and summaries from force resultants, section properties and optional pressure. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0102,NOT_MINE,,"Not DEL-03-07's: validates proposed operation sets against an accepted model-state snapshot and produces deterministic preview deltas, blocking direct-mutation requests and unitless quantities. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0103,NOT_MINE,,"Not DEL-03-07's: guides developers through governing artifacts, architecture map, solver and rule-pack architecture, data and provenance, diagnostics and result envelopes, test discipline and contribution checklist. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0104,NOT_MINE,,"Not DEL-03-07's: validation evidence review displays a static map of validation manual sections, evidence areas and states, release-readiness profiles and required paths, and release gates, with JSON export. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0105,NOT_MINE,,"Not DEL-03-07's: defines analysis status semantics: usage rules, human acceptance records, result envelope requirements, transition pattern and protected data boundary. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0106,NOT_MINE,,"Field-by-field library entry drafting with catalog units in the Libraries panel is an authoring GUI; DEL-03-07 cites LibraryManagerPanel.tsx only for the validate and store path, and its scope excludes GUI implementation (CLM-008)."
RC-03-0107,CLAIMED_BY,DEL-03-07:SOW#CLM-003.r01;DEL-03-07:SOW#CLM-009.r01;DEL-03-07:SOW#CLM-009.r04;DEL-03-07:CONTEXT#description,"This is the deliverable's own checker: provenance fields, public redistribution and review gates, private-only handling, quarantine and unit metadata for material, section and component payloads (CLM-003.r01, R1-R7)."
RC-03-0108,NOT_MINE,,"Not DEL-03-07's: validates a stress-neutral package: schema version, profile identity, exact nine-member manifest, recomputed member and manifest checksums, and relational consistency. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0109,COVERS,DEL-03-07:SOW#CLM-017.r06;DEL-03-07:SOW#CLM-025,The provenance tests and Rust parity tests load invented_section_component_library_valid.json from this folder as their fixture; the fixture documents themselves belong to the section/component schema work.
RC-03-0110,NOT_MINE,,"Not DEL-03-07's: load case manager lists load cases, primitive loads and combinations in virtualized, selectable lists with a boundary note. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0111,NOT_MINE,,"Not DEL-03-07's: builds the report renderer input document from session state: references, disclosures, section list, unit display summary and canonical hashes, keeping unknowns as visible TBD markers. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0112,NOT_MINE,,"Not DEL-03-07's: warms main-branch dependency caches for the desktop browser-test setup when dependency or setup inputs change, without running tests. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0113,NOT_MINE,,"Not DEL-03-07's: builds a report package save request after verifying the input manifest, matching model hashes and finite results, and refusing when active rule-check metadata would need binding. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0114,NOT_MINE,,"Not DEL-03-07's: shows a comparison workspace between reference and target result sets: mapped pairs, tolerance status, unit evidence and a table of top result deltas that select the result on click. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0115,NOT_MINE,,"Not DEL-03-07's: maps frame-kernel, sparse-solver, linear-support and primitive-load errors and findings into located solver diagnostics. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0116,NOT_MINE,,"Not DEL-03-07's: canonical JSON (RFC 8785 style) and SHA-256 parity cases that pin the canonical form and hashes shared by the native and browser engines. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0117,NOT_MINE,,"Not DEL-03-07's: recovers local element end forces and per-end resultants from element or global-model displacements, subtracting equivalent loads where supplied. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0118,NOT_MINE,,"Not DEL-03-07's: records the observation promoting sparse solving to the interactive default and the policy governing dense cross-check scrutiny. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0119,NOT_MINE,,"Not DEL-03-07's: builds the shared unit-system disclosure record attached to exports (entered units preserved, model and result units, target units, conversion policy and scope) and its one-line summary. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0120,NOT_MINE,,"Not DEL-03-07's: describes the unit core contract: storage convention for quantities, catalog scope, temperature and pressure semantics and what the crate does not wire. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
