ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-03-07:SOW#CLM-002.r05,DEL-03-07,ITEM,DECLARED_STATE,DOCUMENTATION,Scope items are SOW-019 and SOW-044.,ScopeOfWork.md,,SOW-019; SOW-044,NONE (## Remaining is empty),projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv,projects/chirality-piping/docs/_Registers/ScopeLedger.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches the registers.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-002.r06,DEL-03-07,ITEM,DECLARED_STATE,DOCUMENTATION,Objectives are OBJ-002 and OBJ-004.,ScopeOfWork.md,,OBJ-002; OBJ-004,NONE (## Remaining is empty),projects/chirality-piping/docs/_Registers/Deliverables.csv,projects/chirality-piping/docs/_Registers/Deliverables.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches the Deliverables register.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-002.r07,DEL-03-07,ITEM,DECLARED_STATE,DOCUMENTATION,Anticipated artifacts are a library import validator and provenance tests.,ScopeOfWork.md,,library import validator; provenance tests,NONE (## Remaining is empty),core/library_import/provenance_checker.py;tests/test_library_import_provenance.py,tests/test_library_import_provenance.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Both artifacts exist at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-002.r08,DEL-03-07,ITEM,DECLARED_STATE,DOCUMENTATION,Decomposition basis is SOFTWARE_DECOMP.md revision 0.7.,ScopeOfWork.md,,revision 0.7,NONE (## Remaining is empty),projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE_FOUND,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Repin to revision 0.12.,NO,NOT_APPLICABLE,The frozen decomposition is revision 0.12 (CP-02 stale basis pointer).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-002.r09,DEL-03-07,ITEM,DECLARED_STATE,GOVERNANCE,Status: implementation evidence reconciled; lifecycle governed by _STATUS.md.,ScopeOfWork.md,,Implementation evidence reconciled; lifecycle remains governed by _STATUS.md,NONE (## Remaining is empty),core/library_import/provenance_checker.py;tests/test_library_import_provenance.py,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/_STATUS.md",,NO,NOT_APPLICABLE,The field defers lifecycle to _STATUS.md (IN_PROGRESS at the freeze) and makes no lifecycle claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-003,DEL-03-07,BLOCK,CONTAINER,DOCUMENTATION,Attributes table; substance carried by its .rNN rows.,ScopeOfWork.md,,,NONE (## Remaining is empty),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Block split into CLM-003.r01 to .r06.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-003.r01,DEL-03-07,ITEM,REQUIREMENT,SECURITY,"Primary function: validate already-parsed material, section and component payloads for provenance, license, review, redistribution, privacy and units before import acceptance.",ScopeOfWork.md,,"validator for already-parsed material, section and component payloads",NONE (## Remaining is empty),core/library_import/provenance_checker.py;core/library_import/library_import_document/src/lib.rs;apps/desktop/src-tauri/src/lib.rs,tests/test_library_import_provenance.py;core/library_import/library_import_document/tests/provenance_parity.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/sweep.log.gz,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;core/library_import/README.md,,NO,NOT_APPLICABLE,"validate_library_import checks provenance fields, redistribution and review disposition, privacy class, protected-content markers and unit metadata for the three kinds. The runtime Rust port is reached from the desktop command validate_library_import and the private-library save path. The module also accepts library_kind hanger; DEC-103 records that extension in the DEL-07-09 coverage ledger, so the three-kind statement stays accurate for this deliverable.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-003.r02,DEL-03-07,ITEM,REQUIREMENT,SECURITY,Data boundary: public data needs documented provenance and redistribution rights; private library data must not become a bundled public default.,ScopeOfWork.md,DEC-036,public requires provenance and rights; private stays private,NONE (## Remaining is empty),core/library_import/provenance_checker.py;core/library_import/library_import_document/src/lib.rs;apps/desktop/src-tauri/src/lib.rs,tests/test_library_import_provenance.py;core/library_import/library_import_document/tests/provenance_parity.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/sweep.log.gz,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Public visibility requires public_permissive redistribution and accepted review; private_only or private privacy_class is blocked from public acceptance; private libraries persist only in the local store (DEC-036). No bundled public library defaults exist in the checker.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-003.r03,DEL-03-07,ITEM,DECLARED_STATE,INTEROP,Input format list is TBD; the checker validates already-parsed payloads and does not parse external formats.,ScopeOfWork.md,DEC-012,TBD,NONE (## Remaining is empty),core/library_import/provenance_checker.py;core/library_import/library_import_document/src/lib.rs;core/library_import/README.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"No library-import file-format parser exists at the freeze and no ruling selects a library import format (DEC-012 keeps the format list an implementation-level TBD; OI-004's PKG-17 formats are model interop formats). The declaration is accurate. GAP_WORDING_CHECKED: the TBD is an open project decision that the claim itself declares, not an unmet element of it.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-003.r04,DEL-03-07,ITEM,DECLARED_STATE,GOVERNANCE,Rights determination authority is TBD; the checker flags metadata but legal acceptance needs human/project review.,ScopeOfWork.md,,TBD,NONE (## Remaining is empty),core/library_import/provenance_checker.py;apps/desktop/src-tauri/src/lib.rs,tests/test_library_import_provenance.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,The checker and the desktop boundary notice make no legal determination; no ruling names a public-acceptance authority. Accurate declaration.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-003.r05,DEL-03-07,ITEM,REQUIREMENT,SECURITY,"Protected-content response: suspected protected standards or vendor content is quarantined and escalated, not transformed into public data.",ScopeOfWork.md,DEC-036,quarantine and escalate,NONE (## Remaining is empty),core/library_import/provenance_checker.py;core/library_import/library_import_document/src/lib.rs;apps/desktop/src-tauri/src/lib.rs,tests/test_library_import_provenance.py;core/library_import/library_import_document/tests/provenance_parity.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/sweep.log.gz,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"protected_suspected redistribution or quarantined review status yields the quarantine finding and outcome QUARANTINE; the remediation text asks for human/legal review; the private store refuses QUARANTINE imports (DEC-036). Suspicion is signalled through metadata markers, which is the mechanism the SOW describes.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-003.r06,DEL-03-07,ITEM,REQUIREMENT,SCHEMA,Unit handling: imported component/material numeric values must retain unit and dimension metadata; the checker adds no unit defaults.,ScopeOfWork.md,,numeric values retain unit and dimension metadata,NONE (## Remaining is empty),core/library_import/provenance_checker.py;core/library_import/library_import_document/src/lib.rs,tests/test_library_import_provenance.py;core/library_import/library_import_document/tests/provenance_parity.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,INVARIANT,NONE,BASELINE,FG-DEL-03-07-02,,,projects/chirality-piping/docs/CONTRACT.md,"Flag bare numeric values (numbers not wrapped in a magnitude/unit/dimension object) in material, section and component records, or record why they are out of scope.",NO,NOT_APPLICABLE,"_validate_nested_values and its Rust mirror inspect only objects that carry a magnitude key. A record field holding a bare number (for example a density given as 7850) passes with no unit finding, and no schema validation runs for these three kinds. The checker itself adds no unit defaults (that part holds). Tier INVARIANT because the attribute restates OPS-K-UNIT-1; layer BASELINE because the unit invariant has no dedicated layer.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-004,DEL-03-07,BLOCK,REQUIREMENT,SECURITY,"Conditions: public data needs provenance and rights; imports record source, provenance and license; missing values are findings not defaults; no protected evidence.",ScopeOfWork.md,,four import conditions,NONE (## Remaining is empty),core/library_import/provenance_checker.py;core/library_import/library_import_document/src/lib.rs;apps/desktop/src-tauri/src/lib.rs;fixtures/material/invented_material_library_valid.json;fixtures/component/invented_section_component_library_valid.json,tests/test_library_import_provenance.py;core/library_import/library_import_document/tests/provenance_parity.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/docs/CONTRACT.md,,NO,NOT_APPLICABLE,"Public acceptance requires the seven provenance fields plus public_permissive redistribution and accepted review. The private store keeps the full import document with its provenance. The checker supplies no default values; completeness of solve-required values is judged by the component/material schemas and the solver, which the condition does not assign to the checker. Fixtures and tests are invented values. GAP_WORDING_CHECKED: the third condition forbids silent defaults, which the checker never creates, so no element of this block is unmet.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-005,DEL-03-07,BLOCK,DECLARED_STATE,DOCUMENTATION,"Construction: lists the reconciled implementation evidence (Python checker, outcomes, metadata and privacy checks, quarantine, unit checks, diagnostics, README, tests).",ScopeOfWork.md,,"Python checker, README and tests are the implementation evidence",NONE (## Remaining is empty),core/library_import/provenance_checker.py;core/library_import/README.md;tests/test_library_import_provenance.py;core/library_import/library_import_document/src/lib.rs;core/library_import/library_import_document/tests/provenance_parity.rs;apps/desktop/src-tauri/src/lib.rs;apps/desktop/src/features/library/LibraryManagerPanel.tsx;apps/desktop/src/services/libraryImportService.ts,tests/test_library_import_provenance.py;core/library_import/library_import_document/tests/provenance_parity.rs;apps/desktop/src/features/library/LibraryManagerPanel.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/sweep.log.gz,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_UNDOCUMENTED,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-03-07-01,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/MEMORY.md;projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/_run_records/WORKING_ITEMS_RUN_2026-06-13_TP-C3-IMPORTVALIDATE-001.md;projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/_run_records/WORKING_ITEMS_RUN_2026-06-13_TP-C3-IMPORTCMD-001.md","Add the runtime Rust port, its parity tests and the desktop validate_library_import command (and the private-store gate that calls it) to the implementation listing.",NO,NOT_APPLICABLE,"Every listed item exists as described. The listing stops at the Python module: the 2026-06-13 tranche ported the contract to the runtime crate open_pipe_stress_library_import_document (11 unit and 8 parity tests, per the gate log) and exposed it through the desktop command and store. The final paragraph's review-finding clause is assessed on CLM-005.s01.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-005.s01,DEL-03-07,SUBCLAIM,DECLARED_STATE,GOVERNANCE,Construction closing paragraph: human disposition of review findings is among the remaining unresolved items.,ScopeOfWork.md,,human disposition of review findings unresolved,NONE (## Remaining is empty),NOT_APPLICABLE,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,FG-DEL-03-07-03,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/Review_Findings.csv;projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/MEMORY.md","Restate the review-finding state: both local findings are ACCEPT_AS_IS / RESOLVED (human Gate A, 2026-06-05).",NO,NOT_APPLICABLE,"Review_Findings.csv records both findings ACCEPT_AS_IS / RESOLVED; MEMORY records the human Gate A ruling of 2026-06-05. Text first declared 2026-06-04 (after the initial migration), so STALE_REVIEW_OR_EVIDENCE. The other remaining items in the paragraph stay open and accurate.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-006,DEL-03-07,BLOCK,DECLARED_STATE,DOCUMENTATION,"References: _CONTEXT, _REFERENCES, registers, decomposition, CONTRACT invariants.",ScopeOfWork.md,,reference list,NONE (## Remaining is empty),projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv;projects/chirality-piping/docs/CONTRACT.md,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Each referenced file and register row exists; the named CONTRACT invariants exist. The decomposition revision pin is assessed on CLM-006.s01.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-006.s01,DEL-03-07,SUBCLAIM,DECLARED_STATE,DOCUMENTATION,References cite SOFTWARE_DECOMP.md revision 0.7.,ScopeOfWork.md,,revision 0.7,NONE (## Remaining is empty),projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE_FOUND,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Repin to revision 0.12.,NO,NOT_APPLICABLE,The frozen decomposition is revision 0.12.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#completion-and-reliance-basis-epistemology,DEL-03-07,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper for the epistemology blocks.,ScopeOfWork.md,,,NONE (## Remaining is empty),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper; AC-001 is keyed separately.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-007,DEL-03-07,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only Specification wrapper.,ScopeOfWork.md,,,NONE (## Remaining is empty),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading-only block.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-008,DEL-03-07,BLOCK,REQUIREMENT,SECURITY,"Scope: validate parsed component, section and material payloads (metadata, boundary, diagnostics, envelope, tests); excludes parsers, legal conclusions, protected data, solver/rules/GUI.",ScopeOfWork.md,DEC-103,bounded validator scope with four exclusions,NONE (## Remaining is empty),core/library_import/provenance_checker.py;core/library_import/library_import_document/src/lib.rs;tests/test_library_import_provenance.py,tests/test_library_import_provenance.py;core/library_import/library_import_document/tests/provenance_parity.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"core/library_import/README.md;projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/_run_records/WORKING_ITEMS_RUN_2026-06-13_TP-C3-LIBGUI-001.md",,NO,NOT_APPLICABLE,"Each covered item exists in the Python checker and its tests. No parser, legal determination, protected data, solver or rule evaluator is in the module. The desktop Libraries panel of 2026-06-13 cites DEL-03-07 as its authority but lives under apps/desktop; the scope statement does not claim it and the reverse pass tests that ownership. The hanger kind is recorded in the DEL-07-09 coverage ledger (DEC-103).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-009,DEL-03-07,BLOCK,CONTAINER,SECURITY,Requirements table R1 to R7; substance carried by its .rNN rows.,ScopeOfWork.md,,,NONE (## Remaining is empty),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Block split into CLM-009.r01 to .r07.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-009.r01,DEL-03-07,ITEM,REQUIREMENT,SECURITY,"R1: require source, provenance, license, contributor certification, review status and redistribution metadata before a public import is accepted.",ScopeOfWork.md;SOW-019;SOW-044;OPS-K-IP-2;OPS-K-DATA-3,,implemented; tests named,NONE (## Remaining is empty),core/library_import/provenance_checker.py#L19;core/library_import/library_import_document/src/lib.rs,tests/test_library_import_provenance.py::test_public_component_import_requires_accepted_public_provenance;tests/test_library_import_provenance.py::test_missing_provenance_blocks_import_without_defaults;core/library_import/library_import_document/tests/provenance_parity.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/sweep.log.gz,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"REQUIRED_PROVENANCE_FIELDS holds all seven fields; any empty field is a blocking finding, and public visibility also needs public_permissive redistribution and accepted review. The named test and the provenance-deletion test exist.",00115c71931bcae79909602d653740d3bb72dfa1
