ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-01-01#CLM-006,CLM-006,PKG-01,DEL-01-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-006 References table,NOT_APPLICABLE,NONE_FOUND,REF-001..006 App docs; REF-007 agents/AGENT_SOFTWARE_DECOMP.md at an absolute user-home path; DEC-001 decomposition v3.2,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: Root agents/ holds only the four role files at the frozen basis (AGENT_SOFTWARE_DECOMP.md deleted by d1166698d, 2026-09-09); _REFERENCES.md:13 lists REF-007 as workflows/software-decomp/WORKFLOW.md",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Repoint REF-007 to the software-decomp workflow (as _REFERENCES.md already does) with a repo-relative path,NO,"REF-007 names a file that no longer exists and uses a machine-specific absolute path; the SoW and _REFERENCES.md disagree on REF-007's identity. REF-006 text ('current D-APP-38 corpus snapshot records a matching hash') is true of snapshot v23 and is left to DEL-01-01#REGISTER-1. Search: _DECISIONS/_REGISTER.md (DEL-01-01, PKG-01, corpus/drift, codex-only rows) and RUN_BASIS §5 CONTEXT sources (SCA-APP-008 packet, AgentRuns APP_V3_*/APPDEV_V3_NODE_*)."
DEL-01-01#CLM-007,CLM-007,PKG-01,DEL-01-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-007 (specification heading),NOT_APPLICABLE,NONE_FOUND,Heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-007 heading,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading with no assertion; nothing to check.
DEL-01-01#CLM-008,CLM-008,PKG-01,DEL-01-01,REQUIREMENT,"ScopeOfWork.md CLM-008 Scope; decomposition v3.2 DEL-01-01 row; SOW-074, SOW-075; D-APP-65",LOCAL_DESIGN,D-APP-65,"Scope: keep PRD/DIRECTIVE/CONTRACT/SPEC/TYPES/PLAN and the decomposition mutually consistent; runtime detail excluded except for boundaries; ResponsibleParty assigned, no sign-off",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:298, :477-478; _CONTEXT.md Deliverable Scope",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,The scope statement matches the decomposition and _CONTEXT.md. Whether the scope is currently being met (the corpus is inconsistent after D-GOV-43) is dispositioned on CLM-009.1 and CLM-011.
DEL-01-01#CLM-009.1,CLM-009.1,PKG-01,DEL-01-01,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-01-01-REQ-001; docs/DIRECTIVE.md §0,GOVERNANCE_INVARIANT,D-GOV-43 (context),Authority order DIRECTIVE>CONTRACT>SPEC>TYPES>PLAN>PRD>agent instructions is preserved; governance notes identify lower-authority conflicts and a correction path,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: Notes_Governance_Consistency_DEL-01-01.md N-01, N-06, N-10 (2026-07-18: no conflict among the six governing documents); at the frozen basis docs/DIRECTIVE.md §2.3, §2.8 and §8 are unamended (Claude SDK key-aware default; project-local audit mirror; per-user daemon) while CONTRACT K-ENGINE-3, K-EVENT-1/4/6, SPEC and PRD carry D-GOV-43 amendments and the Codex-only preamble",RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN,GOV:D-GOV-43 (application tranche 23b3879b3 amended CONTRACT/SPEC/TYPES/PLAN/PRD; the D-GOV-43 proposal names Root DIRECTIVE §5/§7 only),NO,STALE_ASSESSMENT,A2_TOPOLOGY,HIGH,Re-run the governance consistency notes against the post-D-GOV-43 corpus and record the DIRECTIVE §2.3/§2.8/§8 disagreements with a proposed correction path,NO,INSP-03 REQ-001 PASS (2026-06-20) and Notes N-10 PASS no longer reproduce: lower-authority documents now disagree with unamended DIRECTIVE clauses and no DEL-01-01 artifact records it. The requirement text itself is sound. Authority route: DIRECTIVE §0 order as written; the substantive engine and event disagreements are routed as AUTHORITY_CONFLICT on DEL-01-01#CLM-009.7 and DEL-01-01#STATE-1 (cf.). CAUSE2:CODEX_SOLE_ENGINE
DEL-01-01#CLM-009.2,CLM-009.2,PKG-01,DEL-01-01,REQUIREMENT,"ScopeOfWork.md CLM-009 DEL-01-01-REQ-002; docs/DIRECTIVE.md §2.4, §3; CONTRACT K-AUTH/K-GATE/K-PROF",GOVERNANCE_INVARIANT,NONE_FOUND,"Approval, professional acceptance, issue/release, residual-risk acceptance and conflict rulings remain human-only",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: docs/DIRECTIVE.md §2.4, §3.2; docs/CONTRACT.md K-AUTH-1, K-GATE-1, K-PROF-1 (unamended); live enforcement projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts:24-29 (TRANSITION_RULES; CHECKING/ISSUED actors ['HUMAN']), :88-117 (approvalSha required for CHECKING/ISSUED), :170-176 (actor check) REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/status/transition/route.ts:52-66 REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/lifecycle-status.test.ts 'rejects unauthorized actors with explicit error code', 'requires approvalSha for human-gated transitions', 'records approval evidence metadata for CHECKING and ISSUED transitions'",IN_PROGRESS,STILL CURRENT,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,DEL-01-01-REQ-002. Same guarantee as DEL-01-01#CLM-004.1 plus professional-boundary scope; governing texts agree. Actor on the live route is self-declared. Checklist_Human_Authority H-11 (exhaustive live UI/runtime copy sweep) remains OPEN in the deliverable; a targeted grep of frontend/src/components found no approval or certification claim.
DEL-01-01#CLM-009.3,CLM-009.3,PKG-01,DEL-01-01,REQUIREMENT,"ScopeOfWork.md CLM-009 DEL-01-01-REQ-003; docs/DIRECTIVE.md §2.3, §3.1; CONTRACT K-BIND-1",GOVERNANCE_INVARIANT,NONE_FOUND,"Agent/SDK/runtime/validator/tool/adapter outputs are described as drafts, evidence, diagnostics or decision support",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: docs/DIRECTIVE.md §3.1, §3.4; docs/CONTRACT.md K-BIND-1 (unamended); deliverable artifacts carry 'agent findings, not owner acceptance' headers",RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,DEL-01-01-REQ-003. Documentary requirement on descriptions; governing texts consistent. Copy sweep of the live UI not performed by the deliverable (H-11 OPEN); targeted grep found no contrary copy.
DEL-01-01#CLM-009.4,CLM-009.4,PKG-01,DEL-01-01,REQUIREMENT,"ScopeOfWork.md CLM-009 DEL-01-01-REQ-004; docs/DIRECTIVE.md §2.1, §2.2, §2.6; docs/TYPES.md Project Truth",GOVERNANCE_INVARIANT,NONE_FOUND,Project truth stays in versioned working-root files and accepted git history,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: docs/DIRECTIVE.md §2.1, §2.2, §2.6; projects/chirality-app-dev/frontend/src/lib/lifecycle/status-parser.ts:212 parseStatusDocument REACH=LIVE; projects/chirality-app-dev/frontend/electron/runtime-service-host.ts:75 (runtimeDirectory = <userData>/runtime) REACH=LIVE",RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"DEL-01-01-REQ-004. Same content as DEL-01-01#CLM-004.2, with its own REQ number, so dispositioned in full here (same verdict)."
DEL-01-01#CLM-009.5,CLM-009.5,PKG-01,DEL-01-01,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-01-01-REQ-005; docs/DIRECTIVE.md §2.3; docs/SPEC.md §8-10; PRD session/audit,GOVERNANCE_INVARIANT,D-APP-73 (context),Runtime events support audit and replay without approving; verification: `.chirality/sessions/<sessionId>/events.jsonl` is canonical and SDK transcripts secondary,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/session-store.ts:1111-1127 (sessions under <runtimeDirectory>/projects/<projectId>/sessions/<sessionId>/events.jsonl), :654 appendEvent, :955-975 (legacy project-local events copied, source preserved) REACH=LIVE; projects/chirality-app-dev/frontend/electron/runtime-service-host.ts:75 (runtimeDirectory = <userData>/runtime) REACH=LIVE",GATE-TRANSCRIPT(RUNTIME@00115c719) tests/instruction-basis-and-method-transition.test.ts 'reads historical v1 sessions and v2 events without rewriting their files'; tests/contracts-and-project.test.ts 'tolerates an absent legacySessionRoots entry and lists no legacy sessions from it',IN_PROGRESS,OVERTAKEN,CTX:execution/_ScopeChange/SCA-APP-008_2026-08-23_1727_V3_Release_Pathway/Contract_Amendments.proposed.md §K-EVENT-4,NO,STALE_SPECIFICATION,RUNTIME_EXTRACTION,HIGH,Revise the verification cell to the userData Runtime store (K-EVENT-4),NO,"SEE:DEL-01-01#CLM-005. DEL-01-01-REQ-005. The requirement clause (audit/replay without approval) holds on the live path; the verification cell names the project-local path as canonical, now legacy. INSP-03 REQ-005 PASS and Checklist_Runtime_Audit A-01 PASS ('events.jsonl named canonical in every governing layer') are overtaken by CONTRACT K-EVENT-4 (2026-08-24). Codex's own thread store is secondary, as REQ-005 requires. CAUSE2:CARRIER_PROPAGATION"
DEL-01-01#CLM-009.6,CLM-009.6,PKG-01,DEL-01-01,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-01-01-REQ-006; docs/DIRECTIVE.md §2.9; CONTRACT K-RELIANCE-1/K-RELIANCE-2; PLAN R0/R1,GOVERNANCE_INVARIANT,D-GOV-43 (context),P0 reliance boundaries are Chirality-owned or verified at explicit enforcement surfaces; each has a non-prompt enforcement plan or open gap,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: docs/harness/reliance_boundary_register.md:41-73; projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/session-store.ts:1111-1127 (sessions under <runtimeDirectory>/projects/<projectId>/sessions/<sessionId>/events.jsonl), :654 appendEvent, :955-975 (legacy project-local events copied, source preserved) REACH=LIVE","REACHABILITY(static)@00115c719; GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/lifecycle-status.test.ts 'rejects unauthorized actors with explicit error code', 'requires approvalSha for human-gated transitions', 'records approval evidence metadata for CHECKING and ISSUED transitions'",IN_PROGRESS,OVERTAKEN,GOV:D-GOV-43 (items 1 and 4),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,As CLM-004.4,R4-Q1,"SEE:DEL-01-01#CLM-004.4. DEL-01-01-REQ-006. INSP-03 REQ-006 PARTIAL (register missing) is overtaken: the register exists, but its enforcement surfaces for filesystem, hooks and settings are LEGACY_ONLY modules. ALSO_MODULE:ALIGNED. Authority route: named question R4-Q1. CAUSE2:A2_TOPOLOGY"
DEL-01-01#CLM-009.7,CLM-009.7,PKG-01,DEL-01-01,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-01-01-REQ-007; docs/DIRECTIVE.md §2.8-§2.11; CONTRACT K-ENGINE/K-SDK; PLAN Controlling Runtime Direction,GOVERNANCE_INVARIANT,D-GOV-43 (context),"SDK adoption stays privileged but replaceable; SDK APIs, transcript shape, tool names and vendor defaults do not define Chirality public semantics or identity",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:86-91 (doc: upstream method names, ids and payloads preserved under `codex`), :257-282 (notification -> HarnessEvent with codex.method/params; unknown -> codex.notification) REACH=LIVE; translation into Chirality-shaped events exists only in projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts REACH=LEGACY_ONLY",GATE-TRANSCRIPT(RUNTIME@00115c719) tests/native-event-adapter.test.ts 'preserves stock v2 activity pairs for one child across item IDs and empty-target waits without fabricating legacy tasks',IN_PROGRESS,OVERTAKEN,"GOV:D-GOV-43 (items 2 and 5: faithful transport, upstream method names and payloads preserved; closed event vocabulary retired)",NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,HIGH,UNKNOWN,R4-Q5; R4-Q1,"DEL-01-01-REQ-007. Live HarnessEvents carry Codex method names and payloads (codex.* and codex.notification), as amended CONTRACT K-EVENT-1/K-EVENT-6 now require, while unamended DIRECTIVE §2.10 and CONTRACT K-ENGINE-4 forbid provider-shaped events and sessions; the only code meeting the SoW's reading is the LEGACY_ONLY Claude mapper. Authority route: AUTHORITY_CONFLICT - the D-GOV-43 ruling undercuts unamended App DIRECTIVE §2.10 and CONTRACT K-ENGINE-4 without naming them (it names Root DIRECTIVE §5/§7 only), so DIRECTIVE §0's order cannot settle it; framed as R4-Q5. The 'SDK privileged' clause also meets unamended DIRECTIVE §2.8 (Claude default) versus K-ENGINE-3 (Codex sole), cf. STATE-1. K-ENGINE-2 conformance of the Codex engine is R4-Q2 (not the operative question here). INSP-03 REQ-007 PASS overtaken."
DEL-01-01#CLM-009.8,CLM-009.8,PKG-01,DEL-01-01,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-01-01-REQ-008; docs/DIRECTIVE.md §2.5; CONTRACT K-INVENT-1/K-CONFLICT-1,GOVERNANCE_INVARIANT,NONE_FOUND,"Unknown, unsupported or conflicting facts are marked TBD, ASSUMPTION, PROPOSAL, source warning or human-ruling-needed",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: ScopeOfWork.md CLM-003, CLM-010, CLM-022 assert hash MATCH and AGENT_SOFTWARE_DECOMP.md 'Accessible; hash match' without a source warning; Checklist_Acceptance_DEL-01-01.md C-08 PASS (2026-07-18)",HASH-RECOMPUTE@00115c719,IN_PROGRESS,OVERTAKEN,NONE_FOUND,NO,STALE_ASSESSMENT,DOC_HYGIENE,HIGH,Mark the drifted references and the missing REF-007 as source warnings until reconciled,NO,"DEL-01-01-REQ-008. INSP-03 REQ-008 PASS ('including the REF-006 PRD hash mismatch') and checklist C-08 PASS no longer reproduce: the deliverable now presents unsupported facts as current. Search: _DECISIONS/_REGISTER.md (DEL-01-01, PKG-01, corpus/drift, codex-only rows) and RUN_BASIS §5 CONTEXT sources (SCA-APP-008 packet, AgentRuns APP_V3_*/APPDEV_V3_NODE_*)."
DEL-01-01#CLM-009.9,CLM-009.9,PKG-01,DEL-01-01,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-01-01-REQ-009; docs/SPEC.md §4; D-APP-54,GOVERNANCE_INVARIANT,D-APP-54,Lifecycle transitions follow SPEC; current state read from _STATUS.md; historical CHECKING is not issuance approval,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts:24-29 (TRANSITION_RULES; CHECKING/ISSUED actors ['HUMAN']), :88-117 (approvalSha required for CHECKING/ISSUED), :170-176 (actor check) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/lifecycle/status-parser.ts:212 parseStatusDocument REACH=LIVE; _STATUS.md:3, :16-17","GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/lifecycle-status.test.ts 'rejects unauthorized actors with explicit error code', 'requires approvalSha for human-gated transitions', 'records approval evidence metadata for CHECKING and ISSUED transitions'",IN_PROGRESS,OVERTAKEN,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"DEL-01-01-REQ-009. INSP-03 REQ-009 PARTIAL (stale INITIALIZED text) was repaired by D-APP-56 R4-P39; that conclusion is overtaken and the requirement now holds. _STATUS.md keeps the D-APP-19 Checking Approval SHA as history after the D-APP-54 rebaseline, as D-APP-54 directs."
DEL-01-01#CLM-009.10,CLM-009.10,PKG-01,DEL-01-01,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-01-01-REQ-010; _DEPENDENCIES.md; Dependencies.csv; D-APP-38,LOCAL_DESIGN,D-APP-68,"Dependency-extract output is derivative evidence, not decomposition truth, and is not silently satisfied",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: Dependencies.csv (12 ACTIVE rows; 8 PENDING prerequisites unchanged since 2026-05-20); Assessment_INSP-03_DEL-01-01.md:63-72 annotation,RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,DEL-01-01-REQ-010. INSP-03 REQ-010 FAIL is overtaken (the D-APP-56 R5 P43 annotation records the ADQ-01 rewrite). Stale evidence text inside the register is carried on DEL-01-01#REGISTER-2.
DEL-01-01#CLM-010,CLM-010,PKG-01,DEL-01-01,STATE_ASSERTION,ScopeOfWork.md CLM-010 Standards table,NOT_APPLICABLE,D-APP-38,DIRECTIVE/CONTRACT/SPEC/TYPES/PLAN: Accessible; hash match. AGENT_SOFTWARE_DECOMP.md: Accessible; hash match,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: DIRECTIVE, TYPES, PLAN recompute to the _REFERENCES.md hashes; CONTRACT (57411f8d…) and SPEC (8b0d805b…) do not; Root agents/AGENT_SOFTWARE_DECOMP.md does not exist at the frozen basis",HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-01-01 CONTRACT/SPEC Match=NO; worker recompute of DIRECTIVE/TYPES/PLAN),IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Refresh the standards table after a corpus re-snapshot; replace the retired agent file,NO,"SEE:DEL-01-01#REGISTER-1. Three of eight rows state a now-false present fact (CONTRACT, SPEC hash match; retired agent file accessible). The PRD row names the snapshot and is left to REGISTER-1. Search: _DECISIONS/_REGISTER.md (DEL-01-01, PKG-01, corpus/drift, codex-only rows) and RUN_BASIS §5 CONTEXT sources (SCA-APP-008 packet, AgentRuns APP_V3_*/APPDEV_V3_NODE_*)."
DEL-01-01#CLM-011,CLM-011,PKG-01,DEL-01-01,ACCEPTANCE,"ScopeOfWork.md CLM-011 Verification table; DIRECTIVE §0, §2.3-§2.4; CONTRACT K-AUTH/K-EVENT",GOVERNANCE_INVARIANT,D-GOV-43 (context),"Acceptance by checklist review: human authority, project truth, runtime-audit boundary, cross-document consistency, reference integrity, historical warnings, dependency handling",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: the seven 2026-07-18 artifacts exist; Checklist_Document_Diff_DEL-01-01.md D-01 (hashes match), Notes N-05 (all docs name .chirality/sessions), N-06 (D-APP-18 key-aware default stated consistently), N-10, Checklist_Runtime_Audit A-01 record PASS verdicts that do not reproduce at the frozen basis",RUN-INSPECTION@00115c719; HASH-RECOMPUTE@00115c719,IN_PROGRESS,OVERTAKEN,GOV:D-GOV-43 (application tranche 23b3879b3 changed CONTRACT/SPEC/PRD after the checklists were written),NO,STALE_ASSESSMENT,A2_TOPOLOGY,HIGH,"Re-run the diff, runtime-audit and consistency checklists against the current corpus",NO,The acceptance criteria are sound; the recorded checklist verdicts that would satisfy them are overtaken. The D-APP-65 checklists are treated as the operative assessment evidence (INSP-03 predates them). CAUSE2:CODEX_SOLE_ENGINE
DEL-01-01#CLM-012,CLM-012,PKG-01,DEL-01-01,ACCEPTANCE,ScopeOfWork.md CLM-012 Documentation; AC-001; D-APP-65 disposition 4,LOCAL_DESIGN,D-APP-65,Seven named artifacts are the production set; AC-001 converted contract preserves legacy content and traceability without lifecycle/dependency change,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: Notes_Governance_Consistency, Checklist_Human_Authority, Checklist_Project_Truth, Checklist_Runtime_Audit, Checklist_Document_Diff, Checklist_Acceptance and Table_Conflict_Source_Warnings (all _DEL-01-01.md) exist; _run_records/TASK_RUN_2026-07-18_DAPP65_docs_production.md exists; SoW traces SOW-074/075/OBJ-009",RUN-INSPECTION@00115c719; DOC-BASIS(D-APP-65),IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"One sub-item (AC-001), one row. Artifacts exist at the named paths; traceability to SOW-074/075/OBJ-009 present; conversion made no lifecycle or dependency change (_STATUS history 2026-07-13..19). Full legacy-content parity for AC-001 was not re-derived (legacy four-document files no longer present)."
DEL-01-01#CLM-013,CLM-013,PKG-01,DEL-01-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-013 (procedure heading),NOT_APPLICABLE,NONE_FOUND,Heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-013 heading,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading with no assertion; nothing to check.
DEL-01-01#CLM-014,CLM-014,PKG-01,DEL-01-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-014 Purpose,NOT_APPLICABLE,NONE_FOUND,Procedure purpose statement,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-014,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Method note with no checkable assertion.
DEL-01-01#CLM-015,CLM-015,PKG-01,DEL-01-01,STATE_ASSERTION,ScopeOfWork.md CLM-015 Prerequisites table,NOT_APPLICABLE,D-APP-38,Context files present; state IN_PROGRESS; references accessible and the current D-APP-38 snapshot records REF-006 MATCH; dependencies pending; owner assigned,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: _STATUS.md, _CONTEXT.md, _DEPENDENCIES.md, _REFERENCES.md, _SEMANTIC.md, _SEMANTIC_LENSING.md present; execution/_Reconciliation/References/AUTHORITY_CORPUS.json current_version v23 records docs/PRD.md 8649ccba…; Dependencies.csv 8 PENDING",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Each prerequisite reproduces. The REF-006 cell is tied to the named snapshot (MR-8(iv)) and is true of v23; the live drift is carried on DEL-01-01#REGISTER-1.
DEL-01-01#CLM-016,CLM-016,PKG-01,DEL-01-01,REQUIREMENT,"ScopeOfWork.md CLM-016 Steps 1-9; DIRECTIVE §0, §2.3; CONTRACT K-EVENT-4",GOVERNANCE_INVARIANT,D-APP-73 (context),Procedure steps; step 6 checks `.chirality/sessions/<sessionId>/events.jsonl` remains the Chirality-owned audit mirror; step 2 treats older PRD hash-mismatch prose as historical if _REFERENCES records MATCH,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/session-store.ts:1111-1127 (sessions under <runtimeDirectory>/projects/<projectId>/sessions/<sessionId>/events.jsonl), :654 appendEvent, :955-975 (legacy project-local events copied, source preserved) REACH=LIVE; projects/chirality-app-dev/frontend/electron/runtime-service-host.ts:75 (runtimeDirectory = <userData>/runtime) REACH=LIVE",GATE-TRANSCRIPT(RUNTIME@00115c719) tests/instruction-basis-and-method-transition.test.ts 'reads historical v1 sessions and v2 events without rewriting their files'; tests/contracts-and-project.test.ts 'tolerates an absent legacySessionRoots entry and lists no legacy sessions from it',IN_PROGRESS,NOT APPLICABLE,CTX:execution/_ScopeChange/SCA-APP-008_2026-08-23_1727_V3_Release_Pathway/Contract_Amendments.proposed.md §K-EVENT-4,NO,STALE_SPECIFICATION,RUNTIME_EXTRACTION,HIGH,"As CLM-005 (step 6); step 2 should require a recompute, not the register value",NO,"SEE:DEL-01-01#CLM-005. Steps 1, 3-5, 7-9 are accurate method text. Step 2 relies on the _REFERENCES.md verdict, which no longer reproduces (cf. REGISTER-1). CAUSE2:CARRIER_PROPAGATION"
DEL-01-01#CLM-017,CLM-017,PKG-01,DEL-01-01,ACCEPTANCE,ScopeOfWork.md CLM-017 Verification (pass conditions); D-APP-38; D-APP-65,LOCAL_DESIGN,D-APP-38,Pass conditions incl. 'REF-006 docs/PRD.md is MATCH in _REFERENCES.md; historical PRD hash-warning prose is not carried forward as an active blocker',NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md:12 MATCH does not reproduce; seven artifacts exist; _STATUS.md unchanged by transitions; ResponsibleParty matches,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-01-01,PRD Match=NO)",IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,LOW,Reword the reference-integrity pass condition to a recomputed match,NO,"SEE:DEL-01-01#REGISTER-1. Other pass conditions hold. LEAST-CONFIDENT: the reference-integrity cell is a pass condition rather than a flat present-tense claim; read that way the row is ALIGNED as a criterion that the deliverable now fails (the failure itself sits on REGISTER-1). Search: _DECISIONS/_REGISTER.md (DEL-01-01, PKG-01, corpus/drift, codex-only rows) and RUN_BASIS §5 CONTEXT sources (SCA-APP-008 packet, AgentRuns APP_V3_*/APPDEV_V3_NODE_*)."
DEL-01-01#CLM-018,CLM-018,PKG-01,DEL-01-01,ACCEPTANCE,ScopeOfWork.md CLM-018 Records; VER-001,LOCAL_DESIGN,D-APP-68,"Records table (SoW active, seven artifacts, _STATUS unchanged, run records); VER-001 schema/source/parity/checklist/render checks then human review against the legacy basis",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _run_records/TASK_RUN_2026-05-20_1610.md and TASK_RUN_2026-05-23_W01_four-documents-p3.md exist; git log shows eb11d118d 'Migrate DEL-01-01 to ScopeOfWork v1' and 7a1d605a8 'Finalize production SOW' (authored by the owner) on ScopeOfWork.md,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"One sub-item (VER-001), one row. Records exist. VER-001's machine checks are evidenced only by the migration and finalization commits; no separate validation report sits in the deliverable folder."
DEL-01-01#CLM-019,CLM-019,PKG-01,DEL-01-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-019 (guidance heading),NOT_APPLICABLE,NONE_FOUND,Heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-019 heading,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading with no assertion; nothing to check.
