CapabilityID,Response,ClaimKey,Rationale
CAP-ELECTRON-025,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-ELECTRON-026,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-ELECTRON-027,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-ELECTRON-028,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-ELECTRON-029,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-ELECTRON-030,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-ELECTRON-031,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-ELECTRON-032,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-ELECTRON-033,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-ELECTRON-034,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-ELECTRON-035,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-HARNESS-001,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-HARNESS-002,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-HARNESS-003,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-HARNESS-004,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-HARNESS-005,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-HARNESS-006,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-HARNESS-007,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-HARNESS-008,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-HARNESS-009,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-HARNESS-010,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-HARNESS-011,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-HARNESS-012,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-HARNESS-013,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-HARNESS-014,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-HARNESS-015,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-HARNESS-016,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-HARNESS-017,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-HARNESS-018,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-HARNESS-019,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-HARNESS-020,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-HARNESS-021,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-HARNESS-022,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-HARNESS-023,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-HARNESS-024,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-HARNESS-025,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-HARNESS-026,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-HARNESS-027,PARTIAL,DEL-01-01#CLM-004.4,"Configured-key redaction (live, but no key source populated): part of the redaction boundary"
CAP-HARNESS-028,PARTIAL,DEL-01-01#STATE-1,"In-process provider selection with Claude/agentSdk key-aware default (DIRECTIVE §2.8 path); LEGACY_ONLY, DISABLED"
CAP-HARNESS-029,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-HARNESS-030,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-HARNESS-031,PARTIAL,DEL-01-01#STATE-1,Claude Agent SDK engine adapter that _CONTEXT.md calls current; LEGACY_ONLY
CAP-HARNESS-032,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-HARNESS-033,PARTIAL,DEL-01-01#STATE-1,Direct Anthropic engine; LEGACY_ONLY
CAP-HARNESS-034,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-HARNESS-035,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-HARNESS-036,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-HARNESS-037,PARTIAL,DEL-01-01#CLM-005,Legacy file-backed session store (project-local); LEGACY_ONLY
CAP-HARNESS-038,PARTIAL,DEL-01-01#CLM-005,Legacy per-session .chirality events.jsonl log the SoW still calls canonical; LEGACY_ONLY
CAP-HARNESS-039,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-HARNESS-040,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-HARNESS-041,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-HARNESS-042,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-HARNESS-043,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-HARNESS-044,PARTIAL,DEL-01-01#CLM-004.4,Chirality human permission broker: legacy-only permission boundary (R4-Q1)
CAP-HARNESS-045,PARTIAL,DEL-01-01#CLM-004.4,Chirality path containment policy: reliance boundary met only on the legacy path (R4-Q1)
CAP-HARNESS-046,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-HARNESS-047,PARTIAL,DEL-01-01#CLM-004.4,Chirality hooks failing closed: reliance boundary met only on the legacy path (R4-Q1)
CAP-HARNESS-048,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-HARNESS-049,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-HARNESS-050,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-HARNESS-051,PARTIAL,DEL-01-01#CLM-004.1,"Legacy MCP status_transition tool (self-supplied actor, R4-Q3); LEGACY_ONLY"
CAP-HARNESS-052,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-HARNESS-053,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-HARNESS-054,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-HARNESS-055,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-HARNESS-056,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-HARNESS-057,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-HARNESS-058,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-HARNESS-059,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-HARNESS-060,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-ROUTES-001,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-ROUTES-002,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-ROUTES-003,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-ROUTES-004,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-ROUTES-005,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-ROUTES-006,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-ROUTES-007,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-ROUTES-008,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-ROUTES-009,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-ROUTES-010,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-ROUTES-011,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-ROUTES-012,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-ROUTES-013,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-ROUTES-014,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-ROUTES-015,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-ROUTES-016,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-ROUTES-017,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-ROUTES-018,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-ROUTES-019,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-ROUTES-020,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-ROUTES-021,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-ROUTES-022,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-ROUTES-023,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-ROUTES-024,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-ROUTES-025,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-ROUTES-026,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-ROUTES-027,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-ROUTES-028,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-ROUTES-029,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-ROUTES-030,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-ROUTES-031,PARTIAL,DEL-01-01#CLM-004.5,Lifecycle read from _STATUS.md
CAP-ROUTES-032,PARTIAL,DEL-01-01#CLM-004.1,Transition route enforces actor HUMAN + approvalSha for CHECKING/ISSUED (governance human-gate invariant restated by DEL-01-01); route contract itself owned elsewhere
CAP-ROUTES-033,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-ROUTES-034,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-ROUTES-035,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-ROUTES-036,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-ROUTES-037,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-ROUTES-038,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-ROUTES-039,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-ROUTES-040,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-ROUTES-041,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-ROUTES-042,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-ROUTES-043,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-ROUTES-044,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-RTCONTRACT-001,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-RTCONTRACT-002,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
