RecordType,ID,FindingID,Changed,EvidencePath,Result,Check
CLAIM,DEL-10-10::AC-003,V001,True,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-10/REVISION_V001/CLAIMS.csv,PASS,Every cell compared; changed cells mapped; unaffected cells exact; semantic correction checked.
CLAIM,DEL-10-10::AC-004,V001,True,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-10/REVISION_V001/CLAIMS.csv,PASS,Every cell compared; changed cells mapped; unaffected cells exact; semantic correction checked.
CLAIM,DEL-10-10::AC-005,V001,True,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-10/REVISION_V001/CLAIMS.csv,PASS,Every cell compared; changed cells mapped; unaffected cells exact; semantic correction checked.
CLAIM,DEL-10-10::AC-006,V001,True,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-10/REVISION_V001/CLAIMS.csv,PASS,Every cell compared; changed cells mapped; unaffected cells exact; semantic correction checked.
CLAIM,DEL-10-10::AC-007,V001,True,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-10/REVISION_V001/CLAIMS.csv,PASS,Every cell compared; changed cells mapped; unaffected cells exact; semantic correction checked.
CLAIM,DEL-10-10::AC-008,V001,True,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-10/REVISION_V001/CLAIMS.csv,PASS,Every cell compared; changed cells mapped; unaffected cells exact; semantic correction checked.
CLAIM,DEL-10-10::AC-009,V001,True,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-10/REVISION_V001/CLAIMS.csv,PASS,Every cell compared; changed cells mapped; unaffected cells exact; semantic correction checked.
CLAIM,DEL-10-10::AC-010,V001,True,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-10/REVISION_V001/CLAIMS.csv,PASS,Every cell compared; changed cells mapped; unaffected cells exact; semantic correction checked.
CLAIM,DEL-10-10::AC-011,V001,True,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-10/REVISION_V001/CLAIMS.csv,PASS,Every cell compared; changed cells mapped; unaffected cells exact; semantic correction checked.
CLAIM,DEL-10-10::AC-012,V001,True,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-10/REVISION_V001/CLAIMS.csv,PASS,Every cell compared; changed cells mapped; unaffected cells exact; semantic correction checked.
CLAIM,DEL-10-10::AC-013,V001,True,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-10/REVISION_V001/CLAIMS.csv,PASS,Every cell compared; changed cells mapped; unaffected cells exact; semantic correction checked.
CLAIM,DEL-10-10::AC-014,V001,True,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-10/REVISION_V001/CLAIMS.csv,PASS,Every cell compared; changed cells mapped; unaffected cells exact; semantic correction checked.
CLAIM,DEL-10-10::VER-001,V001,True,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-10/REVISION_V001/CLAIMS.csv,PASS,Every cell compared; changed cells mapped; unaffected cells exact; semantic correction checked.
CLAIM,DEL-10-10::VER-002,V001,True,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-10/REVISION_V001/CLAIMS.csv,PASS,Every cell compared; changed cells mapped; unaffected cells exact; semantic correction checked.
CLAIM,DEL-10-10::VER-003,V001,True,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-10/REVISION_V001/CLAIMS.csv,PASS,Every cell compared; changed cells mapped; unaffected cells exact; semantic correction checked.
CLAIM,DEL-10-10::VER-004,V001,True,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-10/REVISION_V001/CLAIMS.csv,PASS,Every cell compared; changed cells mapped; unaffected cells exact; semantic correction checked.
CLAIM,DEL-10-10::VER-005,V001,True,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-10/REVISION_V001/CLAIMS.csv,PASS,Every cell compared; changed cells mapped; unaffected cells exact; semantic correction checked.
CLAIM,DEL-10-10::VER-006,V001,True,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-10/REVISION_V001/CLAIMS.csv,PASS,Every cell compared; changed cells mapped; unaffected cells exact; semantic correction checked.
CLAIM,DEL-10-10::VER-007,V001,True,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-10/REVISION_V001/CLAIMS.csv,PASS,Every cell compared; changed cells mapped; unaffected cells exact; semantic correction checked.
CLAIM,DEL-10-10::VER-008,V001,True,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-10/REVISION_V001/CLAIMS.csv,PASS,Every cell compared; changed cells mapped; unaffected cells exact; semantic correction checked.
CLAIM,DEL-10-10::VER-009,V001,True,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-10/REVISION_V001/CLAIMS.csv,PASS,Every cell compared; changed cells mapped; unaffected cells exact; semantic correction checked.
CLAIM,DEL-10-10::VER-010,V001,True,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-10/REVISION_V001/CLAIMS.csv,PASS,Every cell compared; changed cells mapped; unaffected cells exact; semantic correction checked.
CLAIM,DEL-10-10::VER-011,V001,True,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-10/REVISION_V001/CLAIMS.csv,PASS,Every cell compared; changed cells mapped; unaffected cells exact; semantic correction checked.
CLAIM,DEL-10-10::VER-012,V001,True,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-10/REVISION_V001/CLAIMS.csv,PASS,Every cell compared; changed cells mapped; unaffected cells exact; semantic correction checked.
CLAIM,DEL-10-10::VER-013,V001,True,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-10/REVISION_V001/CLAIMS.csv,PASS,Every cell compared; changed cells mapped; unaffected cells exact; semantic correction checked.
CLAIM,DEL-10-10::VER-014,V001,True,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-10/REVISION_V001/CLAIMS.csv,PASS,Every cell compared; changed cells mapped; unaffected cells exact; semantic correction checked.
CLAIM,DEL-10-10::AX-011,V001,True,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-10/REVISION_V001/CLAIMS.csv,PASS,Every cell compared; changed cells mapped; unaffected cells exact; semantic correction checked.
RESIDUAL,DEL-10-10-REM-001,V001,True,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-10/REVISION_V001/RESIDUALS.csv,PASS,Every cell compared; changed cells mapped; unaffected cells exact; semantic correction checked.
RESIDUAL,DEL-10-10-REM-002,V001,True,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-10/REVISION_V001/RESIDUALS.csv,PASS,Every cell compared; changed cells mapped; unaffected cells exact; semantic correction checked.
RESIDUAL,DEL-10-10-REM-003,V001,False,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-10/REVISION_V001/RESIDUALS.csv,PASS,Every cell compared; changed cells mapped; unaffected cells exact; semantic correction checked.
RESIDUAL,DEL-10-10-REM-004,V001,False,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-10/REVISION_V001/RESIDUALS.csv,PASS,Every cell compared; changed cells mapped; unaffected cells exact; semantic correction checked.
RESIDUAL,DEL-10-10-REM-005,V001,False,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-10/REVISION_V001/RESIDUALS.csv,PASS,Every cell compared; changed cells mapped; unaffected cells exact; semantic correction checked.
RESIDUAL,DEL-10-10-REM-006,V001,False,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-10/REVISION_V001/RESIDUALS.csv,PASS,Every cell compared; changed cells mapped; unaffected cells exact; semantic correction checked.
CLAIM,DEL-10-03::AX-008,V002,True,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-03/REVISION_V002/CLAIMS.csv,PASS,Every cell compared; changed cells mapped; unaffected cells exact; semantic correction checked.
CLAIM,DEL-10-03::AX-009,V002,True,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-03/REVISION_V002/CLAIMS.csv,PASS,Every cell compared; changed cells mapped; unaffected cells exact; semantic correction checked.
CLAIM,DEL-10-03::AX-010,V002,True,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-03/REVISION_V002/CLAIMS.csv,PASS,Every cell compared; changed cells mapped; unaffected cells exact; semantic correction checked.
CLAIM,DEL-10-03::CLM-010,V002,True,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-03/REVISION_V002/CLAIMS.csv,PASS,Every cell compared; changed cells mapped; unaffected cells exact; semantic correction checked.
CLAIM,DEL-10-03::CON-003,V002,True,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-03/REVISION_V002/CLAIMS.csv,PASS,Every cell compared; changed cells mapped; unaffected cells exact; semantic correction checked.
CLAIM,DEL-10-03::TBD-004,V002,True,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-03/REVISION_V002/CLAIMS.csv,PASS,Every cell compared; changed cells mapped; unaffected cells exact; semantic correction checked.
CLAIM,DEL-10-03::CONTROL-C08,V002,True,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-03/REVISION_V002/CLAIMS.csv,PASS,Every cell compared; changed cells mapped; unaffected cells exact; semantic correction checked.
RESIDUAL,DEL-10-03-REM-001,V002,False,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-03/REVISION_V002/RESIDUALS.csv,PASS,Every cell compared; changed cells mapped; unaffected cells exact; semantic correction checked.
RESIDUAL,DEL-10-03-REM-002,V002,False,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-03/REVISION_V002/RESIDUALS.csv,PASS,Every cell compared; changed cells mapped; unaffected cells exact; semantic correction checked.
RESIDUAL,DEL-10-03-REM-003,V002,False,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-03/REVISION_V002/RESIDUALS.csv,PASS,Every cell compared; changed cells mapped; unaffected cells exact; semantic correction checked.
RESIDUAL,DEL-10-03-REM-004,V002,True,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-03/REVISION_V002/RESIDUALS.csv,PASS,Every cell compared; changed cells mapped; unaffected cells exact; semantic correction checked.
ROUTING,DEL-10-02-REM-001,R4,N/A,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/R4_ROUTING.csv,PASS,"RECOMMENDED_EVIDENCE_CANDIDATE; exact claim/text/gate mirror, carrier hash and nonselectability checked."
ROUTING,DEL-10-02-REM-002,R4,N/A,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/R4_ROUTING.csv,PASS,"RECOMMENDED_EVIDENCE_CANDIDATE; exact claim/text/gate mirror, carrier hash and nonselectability checked."
ROUTING,DEL-10-02-REM-003,R4,N/A,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/R4_ROUTING.csv,PASS,"HELD_OWNER_RELEASE_AUTHORITY; exact claim/text/gate mirror, carrier hash and nonselectability checked."
ROUTING,DEL-10-02-REM-004,R4,N/A,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/R4_ROUTING.csv,PASS,"HELD_UPSTREAM_INTERPRETATION; exact claim/text/gate mirror, carrier hash and nonselectability checked."
ROUTING,DEL-10-03-REM-001,R4,N/A,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/R4_ROUTING.csv,PASS,"RECOMMENDED_EVIDENCE_CANDIDATE; exact claim/text/gate mirror, carrier hash and nonselectability checked."
ROUTING,DEL-10-03-REM-002,R4,N/A,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/R4_ROUTING.csv,PASS,"HELD_OWNER_RELEASE_AUTHORITY; exact claim/text/gate mirror, carrier hash and nonselectability checked."
ROUTING,DEL-10-03-REM-003,R4,N/A,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/R4_ROUTING.csv,PASS,"HELD_OWNER_ATTRIBUTION_CONFIRMATION; exact claim/text/gate mirror, carrier hash and nonselectability checked."
ROUTING,DEL-10-03-REM-004,R4,N/A,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/R4_ROUTING.csv,PASS,"HELD_DOCUMENTARY_AUTHORITY_CORRECTION; exact claim/text/gate mirror, carrier hash and nonselectability checked."
ROUTING,DEL-10-04-REM-001,R4,N/A,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/R4_ROUTING.csv,PASS,"RECOMMENDED_EVIDENCE_CANDIDATE; exact claim/text/gate mirror, carrier hash and nonselectability checked."
ROUTING,DEL-10-05-REM-001,R4,N/A,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/R4_ROUTING.csv,PASS,"RECOMMENDED_EVIDENCE_CANDIDATE; exact claim/text/gate mirror, carrier hash and nonselectability checked."
ROUTING,DEL-10-05-REM-002,R4,N/A,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/R4_ROUTING.csv,PASS,"HELD_DOCUMENTARY_DEPENDENCY_CORRECTION; exact claim/text/gate mirror, carrier hash and nonselectability checked."
ROUTING,DEL-10-06-REM-001,R4,N/A,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/R4_ROUTING.csv,PASS,"RECOMMENDED_EVIDENCE_CANDIDATE; exact claim/text/gate mirror, carrier hash and nonselectability checked."
ROUTING,DEL-10-07-REM-001,R4,N/A,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/R4_ROUTING.csv,PASS,"RECOMMENDED_EVIDENCE_CANDIDATE; exact claim/text/gate mirror, carrier hash and nonselectability checked."
ROUTING,DEL-10-08-REM-001,R4,N/A,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/R4_ROUTING.csv,PASS,"RECOMMENDED_EVIDENCE_CANDIDATE; exact claim/text/gate mirror, carrier hash and nonselectability checked."
ROUTING,DEL-10-08-REM-002,R4,N/A,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/R4_ROUTING.csv,PASS,"HELD_DUPLICATIVE_CONTRACT_ADMIN_ROUTE; exact claim/text/gate mirror, carrier hash and nonselectability checked."
ROUTING,DEL-10-09-REM-001,R4,N/A,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/R4_ROUTING.csv,PASS,"RECOMMENDED_EVIDENCE_CANDIDATE; exact claim/text/gate mirror, carrier hash and nonselectability checked."
ROUTING,DEL-10-10-REM-001,R4,N/A,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/R4_ROUTING.csv,PASS,"RECOMMENDED_EVIDENCE_CANDIDATE; exact claim/text/gate mirror, carrier hash and nonselectability checked."
ROUTING,DEL-10-10-REM-002,R4,N/A,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/R4_ROUTING.csv,PASS,"RECOMMENDED_EVIDENCE_CANDIDATE; exact claim/text/gate mirror, carrier hash and nonselectability checked."
