LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
13,A new skill is appropriate when the role stays the same.,@repo/skills/README.md:L0020|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0002,8ee9a9e6f00f,IN,SEC-SK001-0002,UNIT-SK001-0001,,
14,A new skill is appropriate when write authority is supplied by the bounded TASK brief.,@repo/skills/README.md:L0021|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0002,aa77b120f660,IN,SEC-SK001-0002,UNIT-SK001-0001,,
15,A new skill is appropriate when the interaction model stays the same.,@repo/skills/README.md:L0022|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0002,d633a9ed12c1,IN,SEC-SK001-0002,UNIT-SK001-0001,,
16,A new skill is appropriate when the method and toolchain vary.,@repo/skills/README.md:L0023|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0002,cf1cd047da32,IN,SEC-SK001-0002,UNIT-SK001-0001,,
17,A different tool recipe for a bounded task is not sufficient reason to create a new agent.,@repo/skills/README.md:L0025|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0002,da3487fa3da6,IN,SEC-SK001-0002,UNIT-SK001-0001,,
18,"When TASK loads a skill, human instructions in the run brief have highest precedence.",@repo/skills/README.md:L0031|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0003,7a7c0c28f367,IN,SEC-SK001-0003,UNIT-SK001-0001,,
19,"When TASK loads a skill, the TASK shell hard authorization boundary has second precedence.",@repo/skills/README.md:L0032|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0003,54fc1fe7938f,IN,SEC-SK001-0003,UNIT-SK001-0001,,
20,"When TASK loads a skill, the skill contract has third precedence.",@repo/skills/README.md:L0033|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0003,c6f931adae36,IN,SEC-SK001-0003,UNIT-SK001-0001,,
21,"When TASK loads a skill, skill defaults have fourth precedence.",@repo/skills/README.md:L0034|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0003,44818a103201,IN,SEC-SK001-0003,UNIT-SK001-0001,,
22,A skill must never widen write authority beyond the TASK shell and effective bounded task brief.,@repo/skills/README.md:L0036|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0003,c97d17023449,IN,SEC-SK001-0003,UNIT-SK001-0001,,
23,"When a persona agent dispatches TASK with TaskSkill, TASK automatically loads the skill's SKILL.md and companion files.",@repo/skills/README.md:L0040|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0004,3983638f77c2,IN,SEC-SK001-0004,UNIT-SK001-0001,,
24,TASK automatic skill loading is the skill hydration guarantee.,@repo/skills/README.md:L0040|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0004,2e7561760454,IN,SEC-SK001-0004,UNIT-SK001-0001,,
25,The worker receives the full contract without the orchestrator reconstructing it in the dispatch prompt.,@repo/skills/README.md:L0040|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0004,e7f0bb1396b5,IN,SEC-SK001-0004,UNIT-SK001-0001,,
26,SKILL.md is the authoritative method and output contract for a skill.,@repo/skills/README.md:L0043|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0004,41da502f71b9,IN,SEC-SK001-0004,UNIT-SK001-0001,,
27,BRIEF_SCHEMA.md is the dispatch contract for invoking a skill through TASK.,@repo/skills/README.md:L0044|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0004,41fc74f97511,IN,SEC-SK001-0004,UNIT-SK001-0001,,
28,TOOL_POLICY.md defines the tool allowlist and preferences for a skill.,@repo/skills/README.md:L0045|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0004,08d899a51140,IN,SEC-SK001-0004,UNIT-SK001-0001,,
29,QA_CHECKS.md defines output validity checks for a skill.,@repo/skills/README.md:L0046|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0004,18540a427e83,IN,SEC-SK001-0004,UNIT-SK001-0001,,
30,The orchestrator provides runtime parameters via RuntimeOverrides.,@repo/skills/README.md:L0048|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0004,3893dcf8c1a8,IN,SEC-SK001-0004,UNIT-SK001-0001,,
31,The orchestrator may provide run-specific reinforcement via CustomInstructions.,@repo/skills/README.md:L0048|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0004,c3cd6c6f298a,IN,SEC-SK001-0004,UNIT-SK001-0001,,
32,The orchestrator does not duplicate the skill contract.,@repo/skills/README.md:L0048|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0004,5a037e9ebfd5,IN,SEC-SK001-0004,UNIT-SK001-0001,,
33,Each skill lives in its own folder under skills/.,@repo/skills/README.md:L0052|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0005,f5f4a5bc4bdc,IN,SEC-SK001-0005,UNIT-SK001-0001,,
34,Each skill folder requires SKILL.md with YAML frontmatter and Markdown body.,@repo/skills/README.md:L0057|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0005,72be415293a2,IN,SEC-SK001-0005,UNIT-SK001-0001,,
35,Each skill folder requires BRIEF_SCHEMA.md.,@repo/skills/README.md:L0058|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0005,0c2a2f8c79ed,IN,SEC-SK001-0005,UNIT-SK001-0001,,
36,Each skill folder requires TOOL_POLICY.md.,@repo/skills/README.md:L0059|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0005,22ed35e18dee,IN,SEC-SK001-0005,UNIT-SK001-0001,,
37,Each skill folder requires QA_CHECKS.md.,@repo/skills/README.md:L0060|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0005,c20bfead3125,IN,SEC-SK001-0005,UNIT-SK001-0001,,
38,A skill folder may include optional examples/.,@repo/skills/README.md:L0064|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0005,6134926b014c,IN,SEC-SK001-0005,UNIT-SK001-0001,,
39,A skill folder may include optional notes/.,@repo/skills/README.md:L0065|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0005,80ba1f2e0f88,IN,SEC-SK001-0005,UNIT-SK001-0001,,
40,A skill folder may include helper templates used by humans while drafting run briefs.,@repo/skills/README.md:L0066|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0005,c111b630d565,IN,SEC-SK001-0005,UNIT-SK001-0001,,
41,Every SKILL.md should state YAML frontmatter with at least name and description.,@repo/skills/README.md:L0072|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0006,e49c576e5752,IN,SEC-SK001-0006,UNIT-SK001-0001,,
42,Every SKILL.md should state purpose and suitable task shapes.,@repo/skills/README.md:L0075|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0006,dee3cf48085a,IN,SEC-SK001-0006,UNIT-SK001-0001,,
43,Every SKILL.md should state required inputs.,@repo/skills/README.md:L0076|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0006,03b106ff703d,IN,SEC-SK001-0006,UNIT-SK001-0001,,
44,Every SKILL.md should state optional runtime overrides.,@repo/skills/README.md:L0077|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0006,bffd214a1362,IN,SEC-SK001-0006,UNIT-SK001-0001,,
45,Every SKILL.md should state output expectations.,@repo/skills/README.md:L0078|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0006,54e335422a68,IN,SEC-SK001-0006,UNIT-SK001-0001,,
46,Every SKILL.md should state whether the skill is safe for generic TASK.,@repo/skills/README.md:L0079|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0006,254dd97e1326,IN,SEC-SK001-0006,UNIT-SK001-0001,,
47,Every SKILL.md should state important non-negotiable constraints.,@repo/skills/README.md:L0080|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0006,fa2e99684fea,IN,SEC-SK001-0006,UNIT-SK001-0001,,
48,SKILL.md frontmatter is the portable discovery surface.,@repo/skills/README.md:L0082|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0006,c1e208b1264a,IN,SEC-SK001-0006,UNIT-SK001-0001,,
49,The SKILL.md Markdown body is the Chirality execution guidance.,@repo/skills/README.md:L0082|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0006,2c5def7619d5,IN,SEC-SK001-0006,UNIT-SK001-0001,,
50,"BRIEF_SCHEMA.md, TOOL_POLICY.md, and QA_CHECKS.md are required Chirality-specific companion files layered on top of SKILL.md.",@repo/skills/README.md:L0082|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0006,7c04ac37af1f,IN,SEC-SK001-0006,UNIT-SK001-0001,,
51,"Skills may reference deterministic tools under tools/ by policy, not by hidden assumption.",@repo/skills/README.md:L0086|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0007,ee677ae44edd,IN,SEC-SK001-0007,UNIT-SK001-0001,,
52,Good skill design makes preferred tools explicit.,@repo/skills/README.md:L0089|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0007,a78df30001ed,IN,SEC-SK001-0007,UNIT-SK001-0001,,
53,Good skill design makes disallowed tools explicit.,@repo/skills/README.md:L0090|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0007,0da48a8243be,IN,SEC-SK001-0007,UNIT-SK001-0001,,
54,Good skill design makes fallback conditions from tools to manual or LLM reasoning explicit.,@repo/skills/README.md:L0091|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0007,22217028892c,IN,SEC-SK001-0007,UNIT-SK001-0001,,
55,Briefs and skills are orthogonal.,@repo/skills/README.md:L0095|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0008,807d868664e7,IN,SEC-SK001-0008,UNIT-SK001-0001,,
56,"A brief supplies run-specific authority, scope inputs, write permissions, overrides, and expected outputs.",@repo/skills/README.md:L0097|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0008,6964a635f1b3,IN,SEC-SK001-0008,UNIT-SK001-0001,,
57,A skill supplies the method pack for a recurring task shape.,@repo/skills/README.md:L0098|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0008,338cea8ffacd,IN,SEC-SK001-0008,UNIT-SK001-0001,,
58,metadata.chirality-task-profile remains part of the repo metadata contract for compatibility.,@repo/skills/README.md:L0110|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0008,7e4f5b63d227,IN,SEC-SK001-0008,UNIT-SK001-0001,,
59,metadata.chirality-task-profile should normally be NONE.,@repo/skills/README.md:L0110|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0008,69ec53c7ca5a,IN,SEC-SK001-0008,UNIT-SK001-0001,,
60,"Non-NONE chirality-task-profile values are deprecated compatibility metadata, not write-scope grants.",@repo/skills/README.md:L0110|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0008,9669e94b389f,IN,SEC-SK001-0008,UNIT-SK001-0001,,
61,deliverable-consistency should normally begin with tools/validation/scan_deliverable_consistency.py.,@repo/skills/README.md:L0113|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0008,59e4fab827b6,IN,SEC-SK001-0008,UNIT-SK001-0001,,
62,deliverable-consistency should read only flagged files and nearby context after scanning.,@repo/skills/README.md:L0113|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0008,ea7634c6af67,IN,SEC-SK001-0008,UNIT-SK001-0001,,
63,PDF2MD dispatches TASK + pdf2md-page for text transcription.,@repo/skills/README.md:L0116|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0008,644cbbbac93a,IN,SEC-SK001-0008,UNIT-SK001-0001,,
64,"When ASSET_MODE is prose, PDF2MD dispatches TASK + pdf2md-page-assets for page-bounded figure, table, and image discovery.",@repo/skills/README.md:L0116|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0008,2327a50b2013,IN,SEC-SK001-0008,UNIT-SK001-0001,,
65,"PDF2MD deterministic tools materialize crops, CSVs, anchor page Markdown, aggregate the public asset manifest, and validate references.",@repo/skills/README.md:L0116|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0008,4c744f6102a5,IN,SEC-SK001-0008,UNIT-SK001-0001,,
66,DBM_PUBLISHER runs deterministic section mapping and section context packet generation before section dispatch.,@repo/skills/README.md:L0119|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0008,6a6e1b85e864,IN,SEC-SK001-0008,UNIT-SK001-0001,,
67,DBM_PUBLISHER dispatches TASK + dbm-section-publish once per approved publication section with its read-only context packet.,@repo/skills/README.md:L0119|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0008,348f94bba772,IN,SEC-SK001-0008,UNIT-SK001-0001,,
68,"DBM_PUBLISHER dispatches TASK + dbm-publish for package assembly, knowledge coverage/open-items records, and content adequacy.",@repo/skills/README.md:L0119|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0008,655417758caf,IN,SEC-SK001-0008,UNIT-SK001-0001,,
69,TASK + dbm-postauthor-concordance builds a post-authoring evidence bundle using shared review-substrate tools and agent judgment.,@repo/skills/README.md:L0119|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0008,2d46a80b21db,IN,SEC-SK001-0008,UNIT-SK001-0001,,
70,The post-authoring evidence bundle prepares candidate findings for human disposition.,@repo/skills/README.md:L0119|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0008,9022fd94aff5,IN,SEC-SK001-0008,UNIT-SK001-0001,,
71,DBM_PUBLISHER may dispatch TASK + dbm-concordance-verify for semantic cross-section consistency observations.,@repo/skills/README.md:L0119|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0008,5bbee6e4e5d9,IN,SEC-SK001-0008,UNIT-SK001-0001,,
72,All DBM publication skills remain publication-local and should be confined to _Publication/DBM/ scopes rather than mutating KTY-local truth.,@repo/skills/README.md:L0119|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0008,77a3fcbb305a,IN,SEC-SK001-0008,UNIT-SK001-0001,,
73,WORKING_ITEMS dispatches TASK + dbm-draft-review to review a human-prepared draft DBM against the governed knowledge base.,@repo/skills/README.md:L0122|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0008,46ea0b8bd08f,IN,SEC-SK001-0008,UNIT-SK001-0001,,
74,"dbm-draft-review runs deterministic substrate tools: scan_section_coverage.py, extract_claims.py, scan_tbd_markers.py, and check_body_thinness.py.",@repo/skills/README.md:L0122|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0008,5a31763c684f,IN,SEC-SK001-0008,UNIT-SK001-0001,,
75,dbm-draft-review uses agent judgment to compare the substrate against governed truth.,@repo/skills/README.md:L0122|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0008,53725227ab9f,IN,SEC-SK001-0008,UNIT-SK001-0001,,
76,dbm-draft-review prepares candidate findings for human disposition through the REVIEW agent.,@repo/skills/README.md:L0122|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0008,b5a38f5578cf,IN,SEC-SK001-0008,UNIT-SK001-0001,,
77,dbm-concordance-seed is marked chirality-skill-status: LEGACY.,@repo/skills/README.md:L0125|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0008,bd8b0d79a118,IN,SEC-SK001-0008,UNIT-SK001-0001,,
78,dbm-concordance-seed is no longer dispatched by DBM_PUBLISHER.,@repo/skills/README.md:L0125|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0008,f9ee3f252df4,IN,SEC-SK001-0008,UNIT-SK001-0001,,
79,Concordance has moved from a pre-authoring gate to post-authoring evidence bundle review.,@repo/skills/README.md:L0125|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0008,f2d18b2d403f,IN,SEC-SK001-0008,UNIT-SK001-0001,,
80,Agents should treat skills/ as a live skill root rather than relying on hard-coded skill lists in narrative documents.,@repo/skills/README.md:L0129|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0009,50d28c911d72,IN,SEC-SK001-0009,UNIT-SK001-0001,,
81,Each immediate subfolder of skills/ that contains SKILL.md is treated as one repo-native skill.,@repo/skills/README.md:L0132|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0009,b1692bb2cf0d,IN,SEC-SK001-0009,UNIT-SK001-0001,,
82,Agents read skills/README.md first for the shared contract.,@repo/skills/README.md:L0133|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0009,74397a80474c,IN,SEC-SK001-0009,UNIT-SK001-0001,,
83,"When a specific skill is requested, agents inspect that skill folder directly.",@repo/skills/README.md:L0134|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0009,fbfac4822aa9,IN,SEC-SK001-0009,UNIT-SK001-0001,,
84,Specific skill inspection includes SKILL.md.,@repo/skills/README.md:L0135|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0009,cbcc4db48a82,IN,SEC-SK001-0009,UNIT-SK001-0001,,
85,Specific skill inspection includes BRIEF_SCHEMA.md.,@repo/skills/README.md:L0136|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0009,702dc10f83bd,IN,SEC-SK001-0009,UNIT-SK001-0001,,
86,Specific skill inspection includes TOOL_POLICY.md.,@repo/skills/README.md:L0137|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0009,7e4b7820e203,IN,SEC-SK001-0009,UNIT-SK001-0001,,
87,Specific skill inspection includes QA_CHECKS.md.,@repo/skills/README.md:L0138|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0009,36b74a64824b,IN,SEC-SK001-0009,UNIT-SK001-0001,,
88,Agents use the live skills/ folder rule for skill counts.,@repo/skills/README.md:L0139|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0009,98a4ccaaac94,IN,SEC-SK001-0009,UNIT-SK001-0001,,
89,Agents use AGENTS.md and tools/REGISTRY.md for agent and tool indexes.,@repo/skills/README.md:L0139|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0009,06ccadd2e78e,IN,SEC-SK001-0009,UNIT-SK001-0001,,
90,Agents must not assume any other document embedded skill list is current.,@repo/skills/README.md:L0140|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0009,0103dea1a4bc,IN,SEC-SK001-0009,UNIT-SK001-0001,,
91,Agents must explicitly surface disagreement between live folder contents and a canonical index.,@repo/skills/README.md:L0141|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0009,025bd0d5119d,IN,SEC-SK001-0009,UNIT-SK001-0001,,
92,"A well-bounded and auditable run invoked as TASK with a skill, scope, and tool permissions should probably be a skill, not a new top-level agent.",@repo/skills/README.md:L0149|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0010,218737c79dd5,IN,SEC-SK001-0010,UNIT-SK001-0001,,
93,"For new skills, the TaskSkill token should match the skill folder and name frontmatter exactly.",@repo/skills/README.md:L0153|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0011,c141e06ebc90,IN,SEC-SK001-0011,UNIT-SK001-0001,,
94,"New skill names should prefer lowercase letters, digits, and hyphens only.",@repo/skills/README.md:L0153|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0011,5c51ddc91a62,IN,SEC-SK001-0011,UNIT-SK001-0001,,
95,"After adding or renaming skills, run python3 tools/validation/validate_skill_metadata.py skills.",@repo/skills/README.md:L0157|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0012,c8d71361a070,IN,SEC-SK001-0012,UNIT-SK001-0001,,
96,validate_skill_metadata.py scans every immediate skill folder under skills/.,@repo/skills/README.md:L0163|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0012,15b82031e2e1,IN,SEC-SK001-0012,UNIT-SK001-0001,,
97,The validator validates skills/pdf2md/ and skills/deliverable-consistency/ using the same rules.,@repo/skills/README.md:L0163|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0012,fddaade340bd,IN,SEC-SK001-0012,UNIT-SK001-0001,,
98,"The validator checks the basic authoring contract: name, description, folder alignment, and required TOOL_POLICY.md presence.",@repo/skills/README.md:L0165|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0012,2e62f95d1f94,IN,SEC-SK001-0012,UNIT-SK001-0001,,
99,"The validator checks the machine-consumed runtime contract: metadata.chirality-*, canonical allowed-tools syntax, and tool-path resolution under tools/.",@repo/skills/README.md:L0165|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0012,02bc064843d4,IN,SEC-SK001-0012,UNIT-SK001-0001,,
