ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-15-01:SOW#CLM-004,DEL-15-01,BLOCK,DECLARED_STATE,SCHEMA,"Attributes table: contract surface, 2020-12 baseline, hash-label baseline, required contents, professional boundary, deferrals, container TBD, target surfaces, schema $id.",SOW-074; OI-015; AB-00-04; DEC-074 E1,,ScopeOfWork.md lines 53-69,NONE,schemas/handoff_package.schema.json;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,tests/test_handoff_package_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-41_R4_RULING_2026-07-12.md,Replace the OI-015 source pointer on the Canonical package container row with the deliverable-local basis for the TBD (OI-015 does not name a handoff package container).,NO,NOT_APPLICABLE,"Attribute values match the schema (2020-12 $schema; checksum canonicalization enum carries the non-JCS label plus the legacy labels; required SOW-074 slots present; professional-boundary constants; handoff_contract_status physical_package_container TBD). The 'Canonical package container | TBD' row cites OI-015 as its source, but OI-015 has never named a handoff package container in the frozen history (first present at 7bee9ae41 already in its current form); the stale pointer is the finding. The $id value is stated accurately; its former-name namespace is recorded on the SURFACE row.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-01:SOW#CLM-005,DEL-15-01,BLOCK,REQUIREMENT,SECURITY,"Conditions: data boundary, unit metadata, diagnostics boundary, adapter no-bypass, dependency context from the local mirror.",docs/IP_AND_DATA_BOUNDARY.md; docs/SPEC.md section 4; docs/CONTRACT.md; AB-00-06; AB-00-07,,ScopeOfWork.md lines 70-82,NONE,schemas/handoff_package.schema.json;projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/fixtures/invented_handoff_package.json;projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/Dependencies.csv,tests/test_handoff_package_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The schema encodes the conditions: privacy constants forbid embedded private/protected/commercial payloads, units_manifest carries explicit unit fields, Diagnostic records require source and provenance, and professional-boundary flags are constant false. The local Dependencies.csv rows named are present and ACTIVE (15 rows). The adapter no-bypass condition is a constraint on consumers, not on this schema. PRODUCT_CALLER: NONE (the schema is exercised only by tests; the desktop handoff export in HandoffPanel.tsx emits its own technical-preview shape and does not validate against this schema; product conformance is assessed under DEL-15-03).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-01:SOW#CLM-006,DEL-15-01,BLOCK,REQUIREMENT,SCHEMA,Construction intro: the deliverable is a contract-definition unit with a materialized JSON Schema and invented validation fixture.,,,ScopeOfWork.md lines 83-102,NONE,schemas/handoff_package.schema.json;tests/test_handoff_package_schema.py;projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/fixtures/invented_handoff_package.json,tests/test_handoff_package_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Split block (.r01-.r10 rows carry the slot table). This row assesses only the intro sentence, which is accurate: schema and invented fixture exist and the test validates the fixture. PRODUCT_CALLER: NONE (the schema is exercised only by tests; the desktop handoff export in HandoffPanel.tsx emits its own technical-preview shape and does not validate against this schema; product conformance is assessed under DEL-15-03).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-01:SOW#CLM-006.r01,DEL-15-01,ITEM,REQUIREMENT,SCHEMA,"Package identity slot: stable package identity, schema version, deliverable/package/scope/objective identifiers and review-state fields.",SOW-074,,ScopeOfWork.md lines 91-91,NONE,schemas/handoff_package.schema.json;tests/test_handoff_package_schema.py;projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/fixtures/invented_handoff_package.json,tests/test_handoff_package_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Root properties schema_version, deliverable_id, package_id, scope_item, objectives; PackageIdentity definition; manifest review_classification. PRODUCT_CALLER: NONE (the schema is exercised only by tests; the desktop handoff export in HandoffPanel.tsx emits its own technical-preview shape and does not validate against this schema; product conformance is assessed under DEL-15-03).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-01:SOW#CLM-006.r02,DEL-15-01,ITEM,REQUIREMENT,SCHEMA,"Model hash slot: required model_hash checksum object with algorithm, value, canonicalization and provenance.",SOW-074,,ScopeOfWork.md lines 92-92,NONE,schemas/handoff_package.schema.json,tests/test_handoff_package_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,OTHER,LOCAL_DESIGN,NONE,RECORD,FG-DEL-15-01-01,,,,"Reconcile the slot description with the schema property map, or extend the schema, at the next deliverable catch-up.",NO,NOT_APPLICABLE,"model_hash is a required Checksum with algorithm, canonicalization, payload_ref, payload_scope and value; the Checksum definition has no provenance property (additionalProperties false). Model provenance is carried by model_basis.provenance, not by model_hash. The SOW slot description names properties that the materialized schema does not have and never had (schema history at 7bee9ae41 and 101dcb420 has the same property sets). CauseTag OTHER: the text was written after the schema (June 7 review-readiness) and misdescribes it; it is neither code advancing nor a rename. Repair is a deliverable catch-up choice (align the text to the schema, or add the properties); no ruling is implicated.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-01:SOW#CLM-006.r03,DEL-15-01,ITEM,REQUIREMENT,SCHEMA,"Canonicalization label slot: deterministic_sorted_compact_json_payload_hash for the sorted compact basis, not RFC 8785; legacy JCS labels still accepted.",SOW-074,,ScopeOfWork.md lines 93-93,NONE,schemas/handoff_package.schema.json;tests/test_handoff_package_schema.py;projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/fixtures/invented_handoff_package.json,tests/test_handoff_package_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Checksum.canonicalization enum carries the new label and the legacy JCS labels; its description states the new label is not RFC 8785 JCS; focused tests cover both labels. PRODUCT_CALLER: NONE (the schema is exercised only by tests; the desktop handoff export in HandoffPanel.tsx emits its own technical-preview shape and does not validate against this schema; product conformance is assessed under DEL-15-03).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-01:SOW#CLM-006.r04,DEL-15-01,ITEM,REQUIREMENT,SCHEMA,"Units manifest slot: required units_manifest with unit system, dimensional basis, entries, diagnostics and provenance.",SOW-074,,ScopeOfWork.md lines 94-94,NONE,schemas/handoff_package.schema.json,tests/test_handoff_package_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,OTHER,LOCAL_DESIGN,NONE,RECORD,FG-DEL-15-01-01,,,,"Reconcile the slot description with the schema property map, or extend the schema, at the next deliverable catch-up.",NO,NOT_APPLICABLE,"UnitsManifestRef requires unit_system_ref, units_schema, dimension_basis, seven per-quantity unit fields, hash_refs and provenance; it has no entries or diagnostics properties (diagnostics live at manifest level with UNIT_WARNING class). The SOW slot description names properties that the materialized schema does not have and never had (schema history at 7bee9ae41 and 101dcb420 has the same property sets). CauseTag OTHER: the text was written after the schema (June 7 review-readiness) and misdescribes it; it is neither code advancing nor a rename. Repair is a deliverable catch-up choice (align the text to the schema, or add the properties); no ruling is implicated.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-01:SOW#CLM-006.r05,DEL-15-01,ITEM,REQUIREMENT,SCHEMA,"Entity IDs slot: required entity_ids records with entity_id, entity_kind, source_ref and optional mapping keys.",SOW-074,,ScopeOfWork.md lines 95-95,NONE,schemas/handoff_package.schema.json,tests/test_handoff_package_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,OTHER,LOCAL_DESIGN,NONE,RECORD,FG-DEL-15-01-01,,,,"Reconcile the slot description with the schema property map, or extend the schema, at the next deliverable catch-up.",NO,NOT_APPLICABLE,"EntityIdManifest is a set of per-kind Id arrays (component, node, element, station, load case, result, model state, analysis run) plus mapping_id_refs; there are no entity_id/entity_kind/source_ref record fields. The SOW slot description names properties that the materialized schema does not have and never had (schema history at 7bee9ae41 and 101dcb420 has the same property sets). CauseTag OTHER: the text was written after the schema (June 7 review-readiness) and misdescribes it; it is neither code advancing nor a rename. Repair is a deliverable catch-up choice (align the text to the schema, or add the properties); no ruling is implicated.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-01:SOW#CLM-006.r06,DEL-15-01,ITEM,REQUIREMENT,SCHEMA,"Library/rule reference slot: library_refs and rule_pack_refs carry identity, checksum and provenance without protected or private payloads.",SOW-074,,ScopeOfWork.md lines 96-96,NONE,schemas/handoff_package.schema.json;tests/test_handoff_package_schema.py;projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/fixtures/invented_handoff_package.json,tests/test_handoff_package_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"LibraryRef and RulePackRef require checksum, source_notice, redistribution/review/privacy classification, provenance and private_payload_redacted const true. PRODUCT_CALLER: NONE (the schema is exercised only by tests; the desktop handoff export in HandoffPanel.tsx emits its own technical-preview shape and does not validate against this schema; product conformance is assessed under DEL-15-03).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-01:SOW#CLM-006.r07,DEL-15-01,ITEM,REQUIREMENT,SCHEMA,"Warnings/assumptions slot: structured warnings, unresolved_assumptions and diagnostics with source and provenance fields.",SOW-074,,ScopeOfWork.md lines 97-97,NONE,schemas/handoff_package.schema.json;tests/test_handoff_package_schema.py;projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/fixtures/invented_handoff_package.json,tests/test_handoff_package_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,warnings and diagnostics are Diagnostic arrays requiring source and provenance; unresolved_assumptions are AssumptionRecord arrays with provenance. PRODUCT_CALLER: NONE (the schema is exercised only by tests; the desktop handoff export in HandoffPanel.tsx emits its own technical-preview shape and does not validate against this schema; product conformance is assessed under DEL-15-03).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-01:SOW#CLM-006.r08,DEL-15-01,ITEM,REQUIREMENT,SCHEMA,Target mapping metadata slot reserved; detailed contract belongs to DEL-15-02.,SOW-074,,ScopeOfWork.md lines 98-98,NONE,schemas/handoff_package.schema.json;tests/test_handoff_package_schema.py;projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/fixtures/invented_handoff_package.json,tests/test_handoff_package_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,TargetMappingMetadata is required with mapping_schema_status const reserved_metadata_only and detailed_taxonomy_owner const DEL-15-02. PRODUCT_CALLER: NONE (the schema is exercised only by tests; the desktop handoff export in HandoffPanel.tsx emits its own technical-preview shape and does not validate against this schema; product conformance is assessed under DEL-15-03).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-01:SOW#CLM-006.r09,DEL-15-01,ITEM,REQUIREMENT,SCHEMA,Unsupported-target flags slot reserved; detailed semantics belong to DEL-15-02.,SOW-074,,ScopeOfWork.md lines 99-99,NONE,schemas/handoff_package.schema.json;tests/test_handoff_package_schema.py;projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/fixtures/invented_handoff_package.json,tests/test_handoff_package_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,unsupported_behavior_flags is required; UnsupportedBehaviorFlag carries behavior_label and status enums with human_review_required const true. PRODUCT_CALLER: NONE (the schema is exercised only by tests; the desktop handoff export in HandoffPanel.tsx emits its own technical-preview shape and does not validate against this schema; product conformance is assessed under DEL-15-03).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-01:SOW#CLM-006.r10,DEL-15-01,ITEM,REQUIREMENT,SCHEMA,Provenance slot: required provenance object and nested reference provenance records.,SOW-074,,ScopeOfWork.md lines 100-100,NONE,schemas/handoff_package.schema.json;tests/test_handoff_package_schema.py;projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/fixtures/invented_handoff_package.json,tests/test_handoff_package_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Manifest provenance is required; nested records (library, rule pack, assumptions, diagnostics, units, model basis) carry Provenance. PRODUCT_CALLER: NONE (the schema is exercised only by tests; the desktop handoff export in HandoffPanel.tsx emits its own technical-preview shape and does not validate against this schema; product conformance is assessed under DEL-15-03).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-01:SOW#CLM-007,DEL-15-01,BLOCK,CONTEXT,DOCUMENTATION,"References list: local control files, decomposition, registers, CONTRACT, TYPES, SPEC, DIRECTIVE, IP boundary.",,,ScopeOfWork.md lines 103-120,NONE,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/_CONTEXT.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Every listed reference exists at the freeze (project copies of the docs).,00115c71931bcae79909602d653740d3bb72dfa1
