ClaimKey,DeliverableID,Path,StartAnchor,EndAnchor,BeforeSHA256,AfterSHA256,Before,After,Execution,Authority,Reason,SourceR3Disposition,SourceImplementationEvidence,SourceVerificationEvidence,SourceRemainingWork,ApplicationStatus,BlockCoverage
DEL-08-03#CLM-005,DEL-08-03,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/ScopeOfWork.md,### CLM-005,### CLM-006 — Implementation Slots,88959092710f3bf8ff68f365ae9ac76bb47b2b56795ec3e8d6353eab9fac90e3,87ecd01f8efdc5820c2bc4164b9cefa8bd705854f6ae5849647b0ce78866ec31,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG08/blocks/DEL-08-03.CLM-005.before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG08/blocks/DEL-08-03.CLM-005.after.md,b,"Current owner R5/R6 authorization, applied by Agent 0 (not a new human ruling); execution/_Coordination/AgentRuns/HELP-HUMAN-20260922-CROSS-PROJECT-R5R6/AGENT0_DISPOSITIONS.md; D-GOV-44/kernel Rev2 §3.1; D-APP-108/SCA-APP-010; existing presentation-neutral dispatch scope","Replace component inventory with decision-bound taxonomy, inert intent, valid scope and non-authority requirements; retain compatibility presentation evidence.",ACCEPTED_DIVERGENCE,"projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx REACH=LIVE (static import only; never rendered: projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:18 `void legacy` REACH=LIVE); projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts:214-262,:1015-1030 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/pipeline/pipeline-dispatch-contract.ts REACH=TEST_ONLY (not named)","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts::renders operative category controls, TASK split selectors, and disabled coming-soon options; projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts::returns deliverables, knowledge marker metadata, and knowledge type mappings; projects/chirality-app-dev/frontend/src/__tests__/lib/task-scope-selection.test.ts::resets KNOWLEDGE_TYPES selection when the decomposition marker is absent",NONE_OBSERVED,TEXT_REPAIRED_WITH_RESIDUALS_PRESERVED,Every original split key mapped; no claim-level implementation/acceptance closure asserted
DEL-08-03#CLM-006,DEL-08-03,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/ScopeOfWork.md,### CLM-006,### CLM-007 — Dependency Edge Snapshot,72e088fe2fc95519bd6ddb06e2d0f6d362161d27107cd0591b57ebb98d82adeb,5e6254d5e5a24b71b64f35fbd8630ffcb7e9033e31cf89a154dd5467ad4b689f,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG08/blocks/DEL-08-03.CLM-006.before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG08/blocks/DEL-08-03.CLM-006.after.md,b,"Current owner R5/R6 authorization, applied by Agent 0 (not a new human ruling); execution/_Coordination/AgentRuns/HELP-HUMAN-20260922-CROSS-PROJECT-R5R6/AGENT0_DISPOSITIONS.md; D-GOV-44/kernel Rev2 §3.1; D-APP-108/SCA-APP-010; existing presentation-neutral dispatch scope",Remove implementation-slot claim surface; name neutral dispatch and scope tests as evidence of stable obligations instead.,IMPLEMENTED_UNDOCUMENTED,"projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx:70-102 local option arrays REACH=LIVE (unrendered); projects/chirality-app-dev/frontend/src/lib/pipeline/pipeline-dispatch-contract.ts:17-49 PIPELINE_CATEGORY_OPTIONS REACH=TEST_ONLY (identical values, not named); projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx:232 useDeliverables -> projects/chirality-app-dev/frontend/src/components/workspace/deliverables-provider.tsx:117-118 REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/pipeline-dispatch-contract.test.ts::preserves the exact DECOMP/PREP/TASK/AUDIT taxonomy and option states; projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts::renders operative category controls, TASK split selectors, and disabled coming-soon options",Name the presentation-neutral option source (pipeline-dispatch-contract.ts and its test) in the slot table,TEXT_REPAIRED_WITH_RESIDUALS_PRESERVED,Every original split key mapped; no claim-level implementation/acceptance closure asserted
DEL-08-04#CLM-003.1,DEL-08-04,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md,### CLM-003,### CLM-004 — Conditions,26b025cf301b406a111c09f5843cdc03ac85c29cff5d142b77825e8637d6cc6e,71b8623a802282faefd455c1ac0f9c0890921bad6d4e643604a589f35bbd31ed,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG08/blocks/DEL-08-04.CLM-003.before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG08/blocks/DEL-08-04.CLM-003.after.md,b,"Current owner R5/R6 authorization, applied by Agent 0 (not a new human ruling); execution/_Coordination/AgentRuns/HELP-HUMAN-20260922-CROSS-PROJECT-R5R6/AGENT0_DISPOSITIONS.md; D-GOV-44/kernel Rev2 §3.1; Root/App AGENTS.md; D-GOV-35; D-GOV-43/D-APP-127; SCA-APP-010; D-APP-68 safeguards",Lift function/sole-path/hierarchy snapshots to class-specific admission and evidence obligations; apply current instructed role relation without D42 blanket acceptance.,STALE_SPECIFICATION,projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts:196 REACH=LEGACY_ONLY; actual managed admission at projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:558-600 REACH=LEGACY_ONLY; TYPES.md L560-561 (ManagedDelegationService authoritative; evaluateSubagentGovernance retained for rejected legacy SDK Agent requests),RUN-INSPECTION@00115c719; DOC-BASIS(D-APP-68),Restate the gate as ManagedDelegationService (TYPES §10) or as the live-path mechanism after R4-Q1,TEXT_REPAIRED_WITH_RESIDUALS_PRESERVED,Every original split key mapped; no claim-level implementation/acceptance closure asserted
DEL-08-04#CLM-003.2,DEL-08-04,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md,### CLM-003,### CLM-004 — Conditions,26b025cf301b406a111c09f5843cdc03ac85c29cff5d142b77825e8637d6cc6e,71b8623a802282faefd455c1ac0f9c0890921bad6d4e643604a589f35bbd31ed,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG08/blocks/DEL-08-04.CLM-003.before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG08/blocks/DEL-08-04.CLM-003.after.md,b,"Current owner R5/R6 authorization, applied by Agent 0 (not a new human ruling); execution/_Coordination/AgentRuns/HELP-HUMAN-20260922-CROSS-PROJECT-R5R6/AGENT0_DISPOSITIONS.md; D-GOV-44/kernel Rev2 §3.1; Root/App AGENTS.md; D-GOV-35; D-GOV-43/D-APP-127; SCA-APP-010; D-APP-68 safeguards",Lift function/sole-path/hierarchy snapshots to class-specific admission and evidence obligations; apply current instructed role relation without D42 blanket acceptance.,IMPLEMENTED_DIFFERENTLY,"projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:552-600 (delegate), 259-340 (resolveChild), 191 (assertChildToolPolicy), 467-505 (sibling write overlap) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts:196 (evaluateSubagentGovernance) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/subagent-bridge.ts:84-90 (bridge returns undefined) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/coordination-tools.ts:269-298 (delegate_agent registration) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:138 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:152-160 REACH=LEGACY_ONLY; live: projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:635 (descriptor only) REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/product-native-role-config.ts:33-34 (agents.<role> native role config per thread) REACH=LIVE; projects/chirality-runtime/packages/core/src/native-role-config.ts:141-143 (maxDepth pins; no product caller) REACH=TEST_ONLY; projects/chirality-runtime/packages/core/src/runtime-service.ts:223 REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/managed-delegation.test.ts :: allows Agent 1→TASK and denies every delegation attempt from Agent 2; fails closed on missing governance metadata and capability inheritance; fails closed on escaped context, escaped writes, and unbounded Bash; src/__tests__/lib/sdk-options-builder.test.ts :: does not attach or expose the retired SDK Agent bridge",Per R4-Q1: either declare the App harness admission compatibility-only or carry managed admission onto the live Runtime path,TEXT_REPAIRED_WITH_RESIDUALS_PRESERVED,Every original split key mapped; no claim-level implementation/acceptance closure asserted
DEL-08-04#CLM-005,DEL-08-04,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md,### CLM-005,### CLM-006 — References,68cca5e1bafb3fa4be7b1aaf3071656d5d98e5db9bcf015abef55a37fe1e4d96,9a8ff92a4a2cf22e1ceecfc9fd75c3a18a9f982518bdb7a3ef494d643a7837fb,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG08/blocks/DEL-08-04.CLM-005.before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG08/blocks/DEL-08-04.CLM-005.after.md,b,"Current owner R5/R6 authorization, applied by Agent 0 (not a new human ruling); execution/_Coordination/AgentRuns/HELP-HUMAN-20260922-CROSS-PROJECT-R5R6/AGENT0_DISPOSITIONS.md; D-GOV-44/kernel Rev2 §3.1; D-GOV-35; D-GOV-43/D-APP-127; SCA-APP-010; preserved D-APP-68 managed safeguards",Replace false live-harness assertion with stable managed admission/handoff requirements and correctly qualified compatibility/native evidence.,STALE_SPECIFICATION,"projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:552-600 (delegate), 259-340 (resolveChild), 191 (assertChildToolPolicy), 467-505 (sibling write overlap) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts:196 (evaluateSubagentGovernance) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/subagent-bridge.ts:84-90 (bridge returns undefined) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/coordination-tools.ts:269-298 (delegate_agent registration) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:138 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:196,232 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:469 REACH=LEGACY_ONLY","GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/managed-delegation.test.ts :: allows Agent 1→TASK and denies every delegation attempt from Agent 2; fails closed on missing governance metadata and capability inheritance; fails closed on escaped context, escaped writes, and unbounded Bash; src/__tests__/lib/sdk-options-builder.test.ts :: does not attach or expose the retired SDK Agent bridge; src/__tests__/lib/chirality-hooks.test.ts :: blocks the retired Agent bridge even for formerly eligible children; REACHABILITY(static)@00115c719",Stop describing the App harness modules as live evidence; name their compatibility status per R4-Q1,TEXT_REPAIRED_WITH_RESIDUALS_PRESERVED,Every original split key mapped; no claim-level implementation/acceptance closure asserted
DEL-08-04#CLM-009,DEL-08-04,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md,### CLM-009,### CLM-010 — Requirements,2946eb05b5857fe9271372a8d6a269b2a1e2a7496e8b04514d99d351feab400d,5724f558a22a229d368a39865c0dc2d409d9b2a7da96f6b6965be03e1b0572c3,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG08/blocks/DEL-08-04.CLM-009.before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG08/blocks/DEL-08-04.CLM-009.after.md,b,"Current owner R5/R6 authorization, applied by Agent 0 (not a new human ruling); execution/_Coordination/AgentRuns/HELP-HUMAN-20260922-CROSS-PROJECT-R5R6/AGENT0_DISPOSITIONS.md; D-GOV-44/kernel Rev2 §3.1; D-GOV-35; D-GOV-43/D-APP-127; SCA-APP-010; preserved managed admission safeguards","Lift function-specific scope to managed admission interface, retain native distinction, gates and missing live-path residuals.",STALE_SPECIFICATION,"projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts:196 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/coordination-tools.ts:269 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:191,259 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/subagent-bridge.ts:84-92 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:152-160 REACH=LEGACY_ONLY; TYPES.md L561",RUN-INSPECTION@00115c719; DOC-BASIS(D-APP-68),As CLM-003.1,TEXT_REPAIRED_WITH_RESIDUALS_PRESERVED,Every original split key mapped; no claim-level implementation/acceptance closure asserted
DEL-08-04#CLM-010.1,DEL-08-04,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md,### CLM-010,### CLM-011 — Governance Decision Contract,57875787d16efa06f41994fa308ea7af272e8d1503e4019c1a978125e8135e9a,b1579a7e8c318b3c10516b9498f3c2f92c2c6178daa8751ffa78386552ae8692,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG08/blocks/DEL-08-04.CLM-010.before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG08/blocks/DEL-08-04.CLM-010.after.md,b,"Current owner R5/R6 authorization, applied by Agent 0 (not a new human ruling); execution/_Coordination/AgentRuns/HELP-HUMAN-20260922-CROSS-PROJECT-R5R6/AGENT0_DISPOSITIONS.md; D-GOV-44/kernel Rev2 §3.1; Current Root/App AGENTS.md; D-GOV-35; SCA-APP-010; D-GOV-43/D-APP-127; D-GOV-14 retirement boundary",Correct only R05 current role eligibility and R06 exclusive-mechanism claim. Other R01-R11 obligations remain unchanged within this changed block.,IMPLEMENTED_DIFFERENTLY,"projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:558-600 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:259-340 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:191-257 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts:142-195,239-289,302-317 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/coordination-tools.ts:130-146,288-297 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts:232 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:71,138 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:431 REACH=LEGACY_ONLY; live analogue projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:140-290 REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts:223 REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/managed-delegation.test.ts :: allows Agent 1→TASK and denies every delegation attempt from Agent 2; fails closed on missing governance metadata and capability inheritance; fails closed on escaped context, escaped writes, and unbounded Bash; src/__tests__/lib/sdk-options-builder.test.ts :: does not attach or expose the retired SDK Agent bridge; src/__tests__/lib/harness-subagent-governance.test.ts :: fails closed on instruction-root errors; GATE-TRANSCRIPT(RUNTIME@00115c719) tests/agent1-run.test.ts :: rejects empty approval attribution before creating a run","Per R4-Q1: confirm these as compatibility-only, or implement admission for managed children on the Runtime path",TEXT_REPAIRED_WITH_RESIDUALS_PRESERVED,Every original split key mapped; no claim-level implementation/acceptance closure asserted
DEL-08-04#CLM-010.2,DEL-08-04,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md,### CLM-010,### CLM-011 — Governance Decision Contract,57875787d16efa06f41994fa308ea7af272e8d1503e4019c1a978125e8135e9a,b1579a7e8c318b3c10516b9498f3c2f92c2c6178daa8751ffa78386552ae8692,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG08/blocks/DEL-08-04.CLM-010.before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG08/blocks/DEL-08-04.CLM-010.after.md,b,"Current owner R5/R6 authorization, applied by Agent 0 (not a new human ruling); execution/_Coordination/AgentRuns/HELP-HUMAN-20260922-CROSS-PROJECT-R5R6/AGENT0_DISPOSITIONS.md; D-GOV-44/kernel Rev2 §3.1; Current Root/App AGENTS.md; D-GOV-35; SCA-APP-010; D-GOV-43/D-APP-127; D-GOV-14 retirement boundary",Correct only R05 current role eligibility and R06 exclusive-mechanism claim. Other R01-R11 obligations remain unchanged within this changed block.,STALE_SPECIFICATION,projects/chirality-app-dev/frontend/src/lib/harness/subagent-bridge.ts:84-90 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:152-160 REACH=LEGACY_ONLY; live: projects/chirality-runtime/packages/core/src/product-native-role-config.ts:33-34 (agents.<role> native role config per thread) REACH=LIVE; projects/chirality-runtime/packages/core/src/native-role-config.ts:141-143 (maxDepth pins; no product caller) REACH=TEST_ONLY; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:280-309 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/sdk-options-builder.test.ts :: does not attach or expose the retired SDK Agent bridge; src/__tests__/lib/permission-overlay.test.ts :: denies the retired Agent bridge in every mode; GATE-TRANSCRIPT(RUNTIME@00115c719) tests/codex-supervisor.test.ts :: defers for an active grandchild after the primary retires without interrupting it,Restate R06 for the two classes (managed via the bridge; native via Codex [agents]) as SEC-1 already does,TEXT_REPAIRED_WITH_RESIDUALS_PRESERVED,Every original split key mapped; no claim-level implementation/acceptance closure asserted
DEL-08-04#CLM-013,DEL-08-04,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md,### CLM-013,### CLM-014 — Documentation,16e9b7d53a211495c73b402c2a890e1a8ebe7222727b69983043d95c8476a899,5028f3f31a44563c827462805cb6e6ac081dffe39d98d7e4b5efc93ef1840d1c,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG08/blocks/DEL-08-04.CLM-013.before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG08/blocks/DEL-08-04.CLM-013.after.md,b,"Current owner R5/R6 authorization, applied by Agent 0 (not a new human ruling); execution/_Coordination/AgentRuns/HELP-HUMAN-20260922-CROSS-PROJECT-R5R6/AGENT0_DISPOSITIONS.md; D-GOV-44/kernel Rev2 §3.1; Current Root/App AGENTS.md; D-GOV-35; SCA-APP-010; D-GOV-43/D-APP-127","Bind verification to actual class, role basis and live/legacy applicability; preserve all missing-metadata/approval/scope/failure/restriction checks and open coverage findings.",PARTIALLY_IMPLEMENTED,projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/subagent-bridge.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/managed-delegation.test.ts :: fails closed on missing governance metadata and capability inheritance; allows configured Agent 0→TASK and keeps unsupported Agent 0/1 routes fail-closed; allows Agent 1→TASK and denies every delegation attempt from Agent 2; isolates a failed node so independent work can continue; src/__tests__/lib/harness-subagent-governance.test.ts :: denies when approvalRef is empty; denies when the persona is not allowlisted for subagents; fails closed on instruction-root errors; src/__tests__/lib/agent-runtime-contract.test.ts,Name or add launch-error and hook-failure fixtures; no verification exists on the live Codex path,TEXT_REPAIRED_WITH_RESIDUALS_PRESERVED,Every original split key mapped; no claim-level implementation/acceptance closure asserted
DEL-08-05#CLM-014,DEL-08-05,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/ScopeOfWork.md,### CLM-014,### CLM-015 — Pass 3 Disposition Evidence,da4bdc894112d9690d49897390dd400a942eb1f6a73a3bf88a88bc8c095b9920,ad80ed1f906ad049c09c8d79096d0f4033d66d0c4867488c5d9834c90fd5fdf5,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG08/blocks/DEL-08-05.CLM-014.before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG08/blocks/DEL-08-05.CLM-014.after.md,b,"Current owner R5/R6 authorization, applied by Agent 0 (not a new human ruling); execution/_Coordination/AgentRuns/HELP-HUMAN-20260922-CROSS-PROJECT-R5R6/AGENT0_DISPOSITIONS.md; D-GOV-44/kernel Rev2 §3.1; D-APP-40; D-APP-56; D-APP-68; existing CLM037; D-GOV-43/D-APP-127","Lift test-method prose to named class-specific evidence; preserve schema conflict, numeric artifact policy, redaction and incomplete live reconstruction.",PARTIALLY_IMPLEMENTED,"projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:27-33,71-85 ChildRunRecord REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:1065-1163 subagent.* emission REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts:38-39,141,209 child-output artifacts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:66-92,806-975 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/session-store.ts:654-668 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts :: records denied delegation without queueing execution; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-result-artifacts.test.ts :: truncates child output summaries that exceed the artifact budget; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/managed-delegation.test.ts :: persists child→parent notices and parent→child updates with acknowledgments; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/session-events.test.ts :: appends and replays HarnessEvent JSONL records,"No separate denied-before-allocation vs denied-after-allocation fixtures; no live-path tests for child records, lifecycle events or child artifacts",TEXT_REPAIRED_WITH_RESIDUALS_PRESERVED,Every original split key mapped; no claim-level implementation/acceptance closure asserted
DEL-08-05#CLM-032,DEL-08-05,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/ScopeOfWork.md,### CLM-032,### CLM-033 — Example Lifecycle Event Payload,7f9ad46afc37387a83019d35cc2b5f92feae2bd433a05ae300f1aa891e940020,cc47f6b8fed55f99bc25883bfd1a7dbb6c87280ed1d490253b5f4b84918179a2,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG08/blocks/DEL-08-05.CLM-032.before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG08/blocks/DEL-08-05.CLM-032.after.md,b,"Current owner R5/R6 authorization, applied by Agent 0 (not a new human ruling); execution/_Coordination/AgentRuns/HELP-HUMAN-20260922-CROSS-PROJECT-R5R6/AGENT0_DISPOSITIONS.md; D-GOV-44/kernel Rev2 §3.1; D-GOV-44 §3.1; D-APP-56 anti-invention; existing CLM037","Remove schema-shaped illustrative snapshot as an independent claim; retain requirement for class/version-bound examples and non-invention, leaving schema conflict open.",STALE_SPECIFICATION,projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:10 AGENT_SUBAGENT_CONTRACT_VERSION = 1 as const (numeric) REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts :: creates provider-neutral child-run preflight records from governance decisions,Correct the example's contractVersion type (and align with whichever ChildRunRecord shape R4 selects),TEXT_REPAIRED_WITH_RESIDUALS_PRESERVED,Every original split key mapped; no claim-level implementation/acceptance closure asserted
