RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-085-06-012,PKG-085,DEL-085-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,OBJ-009,,This deliverable supports OBJ-009.,Datasheet.md,Datasheet.md § Identification — Supported Objectives,OBJ-009,EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,ASSUMPTION: package-heuristic per Datasheet. Confirmed OBJ-009 in DELIVERABLE_REGISTER.csv DEL-085-06 row.
v3.1,DEP-085-06-013,PKG-085,DEL-085-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,OBJ-010,,This deliverable supports OBJ-010.,Datasheet.md,Datasheet.md § Identification — Supported Objectives,OBJ-010,EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,ASSUMPTION: package-heuristic per Datasheet. Confirmed OBJ-010 in DELIVERABLE_REGISTER.csv DEL-085-06 row.
v3.1,DEP-085-06-014,PKG-085,DEL-085-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-085,DEL-085-01_scope-of-work,,Scope of Work,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-085_Flare-Stack-High-Pressure/1_Working/DEL-085-01_scope-of-work_Scope-of-Work,DEL-085-01 Scope of Work must be in accepted version before review and acceptance can proceed.,Procedure.md,Procedure.md § Prerequisites — DEL-085-01,DEL-085-01 Scope of Work — accepted version available,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Explicitly listed as prerequisite in Procedure.md. Also referenced in Specification.md § R-01.
v3.1,DEP-085-06-015,PKG-085,DEL-085-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-085,DEL-085-02_package-datasheet,,Package Datasheet,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-085_Flare-Stack-High-Pressure/1_Working/DEL-085-02_package-datasheet_Package-Datasheet,DEL-085-02 Package Datasheet must be in accepted version before review and acceptance can proceed.,Procedure.md,Procedure.md § Prerequisites — DEL-085-02,DEL-085-02 Package Datasheet — accepted version available,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Explicitly listed as prerequisite in Procedure.md. Also referenced in Specification.md § R-01 and § Scope.
v3.1,DEP-085-06-016,PKG-085,DEL-085-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-085,DEL-085-03_construction-work-package,,Construction Work Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-085_Flare-Stack-High-Pressure/1_Working/DEL-085-03_construction-work-package_Construction-Work-Package,DEL-085-03 Construction Work Package must be in accepted version before review and acceptance can proceed.,Procedure.md,Procedure.md § Prerequisites — DEL-085-03,DEL-085-03 Construction Work Package — accepted version available,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Explicitly listed as prerequisite in Procedure.md. Also referenced in Specification.md § Scope.
v3.1,DEP-085-06-017,PKG-085,DEL-085-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-085,DEL-085-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-085_Flare-Stack-High-Pressure/1_Working/DEL-085-04_vendor-engineered-equipment-package_Vendor-Engineered-Equipment-Package,DEL-085-04 Vendor Engineered Equipment Package must be delivered before acceptance proceeds.,Procedure.md,Procedure.md § Prerequisites — DEL-085-04,DEL-085-04 Vendor Engineered Equipment Package — delivered,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Explicitly listed as prerequisite in Procedure.md. Also referenced in Guidance.md § Purpose and Specification.md § Scope.
v3.1,DEP-085-06-018,PKG-085,DEL-085-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-085,DEL-085-05_vendor-document-turnover-package,,Vendor Document Turnover Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-085_Flare-Stack-High-Pressure/1_Working/DEL-085-05_vendor-document-turnover-package_Vendor-Document-Turnover-Package,DEL-085-05 Vendor Document Turnover Package must be delivered; it is the primary input for the document review step.,Procedure.md,Procedure.md § Prerequisites — DEL-085-05,DEL-085-05 Vendor Document Turnover Package — delivered,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Explicitly listed as prerequisite in Procedure.md. Procedure Step 2 consumes DEL-085-05 document set.
v3.1,DEP-085-06-019,PKG-085,DEL-085-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,EXTERNAL,,,IFC-6C6407DFBE (and related),03-25/04-25 HP/LP service split interface ruling,,Interface ruling on 03-25/04-25 HP vs LP service split must be obtained or acceptance proceeds with R-04 as a gating open item. Specification R-04 states acceptance SHALL NOT proceed without a recorded interface ruling.,Specification.md,Specification.md § R-04 — Shared-interface allocation resolution,Acceptance SHALL NOT proceed without a recorded interface ruling on the 03-25/04-25 service split,EXPLICIT,ACCEPTED,ACCEPTED,PENDING,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: R-04 is an explicit gating condition per Specification.md. Source basis DBM L56 L547. Interface entries IFC-6C6407DFBE et al. in INTERFACE_REGISTER.csv for PKG-085.
v3.1,DEP-085-06-020,PKG-085,DEL-085-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,EXTERNAL,,,TBD,Final flare relief and blowdown studies,,Acceptance for permit/operations readiness is conditional on completion of final flare relief and blowdown studies. Current source basis is explicitly not final.,Specification.md,Specification.md § R-09 — Flare loads and study dependency,acceptance for permit/operations readiness SHALL be conditional on completion of final flare relief and blowdown studies,EXPLICIT,ACCEPTED,ACCEPTED,PENDING,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: R-09 is an explicit condition per Specification.md. Source: DBM L548 L555. TargetLocation TBD — studies not yet produced.
v3.1,DEP-085-06-021,PKG-085,DEL-085-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,EXTERNAL,,,TBD,Geotechnical/foundation as-built records,,Geotechnical/foundation as-built records are required for foundation reconciliation step (R-06); vendor loads must be reconciled against as-built foundation.,Procedure.md,Procedure.md § Prerequisites — Geotechnical/foundation as-built records,Geotechnical/foundation as-built records,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Explicitly listed as prerequisite in Procedure.md. Source: DBM L700. TargetLocation TBD — external civil/structural records.
