ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-00-02:AB#normative-requirements/REQ-02-03,DEL-00-02,ITEM,REQUIREMENT,GOVERNANCE,"Adapters and plugins may translate data but may not bypass governance, validation or diagnostics contracts.",ArchitectureBasis.md L21,AB-00-02; AB-00-07,IN_PROGRESS (_STATUS.md),NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/SPEC.md;projects/chirality-piping/api/api_boundary_contract.yaml;projects/chirality-piping/docs/architecture/plugin_boundary.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Stated in AB-00-02, SPEC section 1 and the plugin boundary document.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-02:AB#normative-requirements/REQ-02-04,DEL-00-02,ITEM,REQUIREMENT,GOVERNANCE,Record TBD implementation-layout decisions without inventing repository specifics.,ArchitectureBasis.md L22,DEC-012; SOW-057 note,IN_PROGRESS (_STATUS.md),NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,The member records its layout-related TBDs in its open-holds block and cites the implemented tree for layout. Accuracy of that TBD list is judged on DEL-00-02:AB#open-holds-and-routed-questions.s03.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-02:AB#normative-requirements/REQ-02-05,DEL-00-02,ITEM,REQUIREMENT,GOVERNANCE,Define review checks that detect package-local architecture drift before PKG-01 to PKG-17 proceed.,ArchitectureBasis.md L23,kit requirement (Human review evidence),IN_PROGRESS; PDU-007 formal-review hold,Hold PDU-007 until formal REVIEW disposition (STATUS R01),projects/chirality-piping/tools/validation/validate_architecture_basis.py,tests/test_architecture_basis_validation.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-00-02-03,,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T6-PDU007-HOLD.md;execution/_Coordination/WORKPLAN_2026-07-15_pkg00_post_consolidation.md;execution/_Coordination/WORKPLAN_2026-07-25_root_product_development.md,Formal REVIEW disposition or evidence-sufficiency act for DEL-00-02-REQ-005; a concrete check comparing package-local choices against AB-00-02.,REVIEW,NOT_APPLICABLE,"The only checks are the D-43 kit-hygiene validator and its test (suite-level pass per GATE record, not rerun); nothing compares package-local choices with AB-00-02. The PDU-007 hold (2026-07-12) is still routed to REVIEW in the 2026-07-15 and 2026-07-25 workplans. The 'before PKG-01 to PKG-17 proceed' clause is also overtaken (D-43).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-02:AB#resolved-decisions-former-tbd-and-human-ruling-q,DEL-00-02,BLOCK,CONTAINER,GOVERNANCE,Resolved-decisions table; split into its six .rNN rows.,ArchitectureBasis.md L36-L45,NONE,IN_PROGRESS (_STATUS.md),NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Table only; each row assessed as its .rNN key.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-02:AB#resolved-decisions-former-tbd-and-human-ruling-q.r01,DEL-00-02,ITEM,DECLARED_STATE,GOVERNANCE,"Implementation stack: Rust core, Tauri 2 shell, TypeScript/React/Vite GUI, three.js viewport (DEC-009).",ArchitectureBasis.md L40,DEC-009,IN_PROGRESS (_STATUS.md),NONE,projects/chirality-piping/apps/desktop/package.json;apps/desktop/src-tauri/Cargo.toml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Code matches the ruled stack.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-02:AB#resolved-decisions-former-tbd-and-human-ruling-q.r02,DEL-00-02,ITEM,DECLARED_STATE,GOVERNANCE,Final layout names: module_boundaries.md deferred as permitted; layout realized by the implemented module tree.,ArchitectureBasis.md L41,SOW-057 note; DEC-012,IN_PROGRESS (_STATUS.md),NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv;core/;apps/desktop;projects/chirality-piping/api;schemas/;tests/,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,,NO,NOT_APPLICABLE,"The Deliverables register (governing companion) records module_boundaries.md as a permitted deferral, and the SOW-057 note allows folder names to refine. The cited D-41 W1 notes file belongs to the July run and was not read (excluded input).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-02:AB#resolved-decisions-former-tbd-and-human-ruling-q.r03,DEL-00-02,ITEM,DECLARED_STATE,GOVERNANCE,"Storage substrate: SQLite store and index, canonical JSON/JCS domain truth, rebuildable retrieval sidecars (DEC-017).",ArchitectureBasis.md L42,DEC-017; SCA-003,IN_PROGRESS (_STATUS.md),NONE,apps/desktop/src-tauri/src/lib.rs,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,The desktop store uses SQLite with FTS5 tables and a user_version migration ledger.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-02:AB#resolved-decisions-former-tbd-and-human-ruling-q.r04,DEL-00-02,ITEM,DECLARED_STATE,MECHANICS,"Solver module strategy: in-repo sparse skyline/profile direct solver, no new numerical dependencies (DEC-023).",ArchitectureBasis.md L43,DEC-023; DEC-050,IN_PROGRESS (_STATUS.md),NONE,core/solver/sparse_direct,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The ruled strategy is recorded accurately; DEC-050 binds the sparse lane as an evidence lane while dense stays default, which the row does not contradict.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-02:AB#resolved-decisions-former-tbd-and-human-ruling-q.r05,DEL-00-02,ITEM,DECLARED_STATE,INTEROP,"Physical project package: multi-member archive per PKG-17 manifest contracts, extension .opsproj; release matrix per D-06 O-A.",ArchitectureBasis.md L44,DEC-028; DEC-057,IN_PROGRESS (_STATUS.md),NONE,apps/desktop/src-tauri/src/atomic_report_package_save.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Substance matches the rulings. The former-name extension is recorded once on the SURFACE row (CP-04).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-02:AB#resolved-decisions-former-tbd-and-human-ruling-q.r06,DEL-00-02,ITEM,DECLARED_STATE,GOVERNANCE,Module-boundary decisions are governed through the ADR surface; ADR-0001 records the operation-seam unification.,ArchitectureBasis.md L45,DEC-020; AB-00-01,IN_PROGRESS (_STATUS.md),NONE,projects/chirality-piping/docs/architecture/adr/index.md;projects/chirality-piping/docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,PROJECT_BASELINE,NONE,RECORD,FG-DEL-00-02-04,,,,Owner choice (same finding as DEL-00-01 FG-DEL-00-01-01): record later module-boundary decisions as ADRs or rule that decision-log rows suffice.,OWNER,NOT_APPLICABLE,"ADR-0001 exists. Later module-boundary rulings (for example DEC-094, palette routing exclusively through the PKG-16 operation layer) exist only as decision-log rows; the ADR surface holds one record.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-02:AB#realized-artifacts,DEL-00-02,BLOCK,DECLARED_STATE,DOCUMENTATION,module_boundaries.md deferred (permitted) and realized by the module tree; dependency rules exist by reference in AB-00-02 and sibling architecture docs.,ArchitectureBasis.md L47-L52,NONE,IN_PROGRESS (_STATUS.md),NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/architecture/persistence_contract.md;projects/chirality-piping/docs/architecture/plugin_boundary.md;projects/chirality-piping/docs/architecture/code_neutral_analysis_boundary.md;projects/chirality-piping/docs/architecture/extension_domain_contracts.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Assessed directly (no .rNN split; both rows agree). The deferral matches the Deliverables register; the sibling docs/architecture contracts exist; core, apps/desktop, api, schemas and tests exist.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-02:AB#open-holds-and-routed-questions,DEL-00-02,BLOCK,CONTAINER,GOVERNANCE,Open holds block; substance split into sub-claims .s01 to .s03.,ArchitectureBasis.md L54-L58,NONE,IN_PROGRESS (_STATUS.md),NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Each bullet assessed as its own sub-claim.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-02:AB#open-holds-and-routed-questions.s01,DEL-00-02,SUBCLAIM,DECLARED_STATE,GOVERNANCE,"PDU-007 formal-review hold on REQ-02-05: gate defined, formal REVIEW act not occurred, no drift check against AB-00-02.",ArchitectureBasis.md L56,NONE,IN_PROGRESS (_STATUS.md),STATUS R01 (same hold),projects/chirality-piping/tools/validation/validate_architecture_basis.py,tests/test_architecture_basis_validation.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-00-02-03,,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T6-PDU007-HOLD.md;execution/_Coordination/WORKPLAN_2026-07-15_pkg00_post_consolidation.md;execution/_Coordination/WORKPLAN_2026-07-25_root_product_development.md,As REQ-02-05: the formal REVIEW disposition or evidence-sufficiency act.,REVIEW,NOT_APPLICABLE,"Declaration is accurate at the freeze; the disposition follows its subject (C6(b)), which is the partly met REQ-02-05.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-02:AB#open-holds-and-routed-questions.s02,DEL-00-02,SUBCLAIM,DECLARED_STATE,GOVERNANCE,Implementation run records for TP-SEAM-WASM-001 are hosted under this doc-only member; routed to REVIEW whether that is intended.,ArchitectureBasis.md L57,NONE,IN_PROGRESS (_STATUS.md),NONE,core/model_operations/operation_applier,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,UNKNOWN,MEDIUM,AUTHORITY_UNCLEAR,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/_run_records/WORKING_ITEMS_RUN_2026-06-11_t3_wasm_enablement_completion.md;execution/_Coordination/WORKPLAN_2026-07-15_pkg00_post_consolidation.md;execution/_Coordination/WORKPLAN_2026-07-25_root_product_development.md,"Smallest check: locate a REVIEW disposition on TP-SEAM-WASM-001 record hosting; if none, route the question to REVIEW.",REVIEW,NOT_APPLICABLE,The wasm enablement records exist under this member's run-record folder and the code landed in apps/desktop and core/model_operations. Governing sources are silent on where implementation run records belong; the workplans still list the item as routed to REVIEW.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-02:AB#open-holds-and-routed-questions.s03,DEL-00-02,SUBCLAIM,DECLARED_STATE,GOVERNANCE,Monorepo/package-manager selection and lint tooling have no ruling and stay open under DEC-012; module syntax constrained by DEC-009.,ArchitectureBasis.md L58,DEC-012; DEC-009,IN_PROGRESS (_STATUS.md),NONE,projects/chirality-piping/package.json;projects/chirality-piping/package-lock.json;projects/chirality-piping/apps/desktop/package.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,AUTHORITY_UNCLEAR,PROJECT_BASELINE,NONE,RECORD,,CP-10,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md,Owner: rule the package-manager/workspace choice the code already uses (npm workspaces with a lockfile) or record it as an accepted implementation-level choice.,OWNER,NOT_APPLICABLE,"CP-10. The project root package.json declares an npm workspace (apps/desktop) with a committed package-lock.json, settling the package-manager selection in code with no ruling found. Lint tooling: no code-lint configuration was found, so that part stays open as declared.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-02:AB#currency-and-provenance,DEL-00-02,BLOCK,DECLARED_STATE,GOVERNANCE,Consolidated 2026-07-15 under D-43; authority pin SOFTWARE_DECOMP revision 0.9; does not lift the PDU-007 hold.,ArchitectureBasis.md L60-L62,D-43; SCA-006,IN_PROGRESS (_STATUS.md),NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_Coordination/_DECISIONS/D-43_pkg00_architecture_basis_consolidation.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-00-02-02,CP-02,,,Catch-up: repin to revision 0.12.,NO,NOT_APPLICABLE,CP-02. Consolidation history and the hold statement are accurate; the revision 0.9 pin is overtaken.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-02:STATUS,DEL-00-02,SURFACE,DECLARED_STATE,GOVERNANCE,"Lifecycle IN_PROGRESS, last updated 2026-07-12, with one Remaining hold.",_STATUS.md,NONE,IN_PROGRESS; Last Updated 2026-07-12,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Last Updated equals the latest history entry, so CP-05 does not apply.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-02:STATUS#remaining,DEL-00-02,BLOCK,CONTAINER,GOVERNANCE,Remaining section with one item.,_STATUS.md L6-L7,NONE,IN_PROGRESS (_STATUS.md),NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Substance is the single item DEL-00-02:STATUS#remaining/R01.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-02:STATUS#remaining/R01,DEL-00-02,ITEM,DECLARED_STATE,GOVERNANCE,Hold PDU-007 / DEL-00-02-REQ-005 until the formal REVIEW disposition or evidence-sufficiency act occurs.,_STATUS.md L7,NONE,IN_PROGRESS (_STATUS.md),this item,projects/chirality-piping/tools/validation/validate_architecture_basis.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T6-PDU007-HOLD.md;execution/_Coordination/WORKPLAN_2026-07-25_root_product_development.md,,NO,NOT_APPLICABLE,OPEN_ACTION: DEL-00-02:AB#normative-requirements/REQ-02-05 (F2). Text accurate at the freeze; the open work lives on the governing REQ row.,00115c71931bcae79909602d653740d3bb72dfa1
