ResidualID,DeliverableID,ClaimIDs,ProposedText,Depends,ExactGate,ClosureEvidence,AuthorityNeeded,Selectability,Notes
DEL-02-04-REM-001,DEL-02-04,DEL-02-04::OUT-001;DEL-02-04::OUT-002;DEL-02-04::REQ-001;DEL-02-04::REQ-002;DEL-02-04::REQ-003;DEL-02-04::REQ-004;DEL-02-04::REQ-005;DEL-02-04::REQ-006;DEL-02-04::REQ-007;DEL-02-04::REQ-008;DEL-02-04::REQ-009;DEL-02-04::REQ-010;DEL-02-04::REQ-011;DEL-02-04::REQ-012;DEL-02-04::AC-001;DEL-02-04::AC-002;DEL-02-04::AC-003;DEL-02-04::AC-004;DEL-02-04::AC-005;DEL-02-04::AC-006;DEL-02-04::AC-007;DEL-02-04::AC-008;DEL-02-04::AC-009;DEL-02-04::AC-010;DEL-02-04::AC-011;DEL-02-04::VER-001;DEL-02-04::VER-002;DEL-02-04::VER-003;DEL-02-04::VER-004;DEL-02-04::VER-005;DEL-02-04::VER-006;DEL-02-04::VER-007;DEL-02-04::VER-008;DEL-02-04::VER-009;DEL-02-04::VER-010;DEL-02-04::VER-011,"Establish current source-bound implementation and verification evidence for the accepted run-evidence parser and fixture obligations; if production is needed, prepare a separately owner-ruled exact source tranche with declared grammar and upstream RunRecord typing. Current source search alone does not prove absence.",DEL-01-01,"NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application; any production or contract edit requires an owner-ruled D-PEC packet naming exact paths, acts, verification and rollback under F-PEC-1","Claim-specific source/verification or exact documentary/REVIEW evidence, current hashes and independent backcheck; any accepted correction requires exact owner scope.",Owner exact application; source packet for production; REVIEW for AC-012,NON_SELECTABLE_PENDING_OWNER_APPLICATION,Evidence candidate
DEL-02-04-REM-002,DEL-02-04,DEL-02-04::AC-012,Locate or obtain the exact REVIEW evidence for AC-012 against current contract semantics; preserve the already accepted SCA-002 Q2 objective ruling and do not seek its reapproval.,NONE,"NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application; any production or contract edit requires an owner-ruled D-PEC packet naming exact paths, acts, verification and rollback under F-PEC-1","Claim-specific source/verification or exact documentary/REVIEW evidence, current hashes and independent backcheck; any accepted correction requires exact owner scope.",Owner exact application; source packet for production; REVIEW for AC-012,NON_SELECTABLE_PENDING_OWNER_APPLICATION,Held evidence/authority routing; not automatically executable Remaining
DEL-02-04-REM-003,DEL-02-04,DEL-02-04::CLM-007;DEL-02-04::BASIS-NARRATIVE,Owner-route the documentary discrepancy in CLM-007 dependency evidence cells and the contract basis/reference narrative; retain D-PEC-65 repair chronology and completed ordinary SCA-004 currency. Determine exact contract correction scope before any application.,NONE,"NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application; any production or contract edit requires an owner-ruled D-PEC packet naming exact paths, acts, verification and rollback under F-PEC-1","Claim-specific source/verification or exact documentary/REVIEW evidence, current hashes and independent backcheck; any accepted correction requires exact owner scope.",Owner exact application; source packet for production; REVIEW for AC-012,NON_SELECTABLE_PENDING_OWNER_APPLICATION,Held evidence/authority routing; not automatically executable Remaining
DEL-02-04-REM-004,DEL-02-04,DEL-02-04::CLM-014;DEL-02-04::CON-003,Refresh only the claim-relevant run-evidence corpus observation before production grammar selection; July CLM-014/CON-003 observations are historical and do not establish current corpus counts or emptiness. No broad foreign-project census is authorized here.,NONE,"NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application; any production or contract edit requires an owner-ruled D-PEC packet naming exact paths, acts, verification and rollback under F-PEC-1","Claim-specific source/verification or exact documentary/REVIEW evidence, current hashes and independent backcheck; any accepted correction requires exact owner scope.",Owner exact application; source packet for production; REVIEW for AC-012,NON_SELECTABLE_PENDING_OWNER_APPLICATION,Held evidence/authority routing; not automatically executable Remaining
DEL-02-05-REM-001,DEL-02-05,DEL-02-05::OUT-001;DEL-02-05::OUT-002;DEL-02-05::REQ-001;DEL-02-05::REQ-002;DEL-02-05::REQ-003;DEL-02-05::REQ-004;DEL-02-05::REQ-005;DEL-02-05::REQ-006;DEL-02-05::REQ-007;DEL-02-05::REQ-008;DEL-02-05::REQ-009;DEL-02-05::REQ-010;DEL-02-05::REQ-011;DEL-02-05::REQ-012;DEL-02-05::AC-001;DEL-02-05::AC-002;DEL-02-05::AC-003;DEL-02-05::AC-004;DEL-02-05::AC-005;DEL-02-05::AC-006;DEL-02-05::AC-007;DEL-02-05::AC-008;DEL-02-05::AC-009;DEL-02-05::AC-010;DEL-02-05::AC-011,"Establish current source-bound implementation and verification evidence for both dependency feeds against the accepted SOW-015 contract, then determine any warranted bounded production work without inferring unimplementation from source search absence.",DEL-01-01,NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application under a separately ruled packet; any source production requires exact F-PEC-1 opening and owning WORKING_ITEMS activation; named ACTIVE PREREQUISITE remains governed by LOOP_INIT,Current parser/grammar and fixtures mapped to REQ-001..012 and AC-001..011; actual VER-001..011 execution evidence; any production separately authorized.,Owner exact application; source gate/REVIEW where required,NON_SELECTABLE_PENDING_OWNER_APPLICATION,"Evidence/reporting proposal only; administrative/historical routes remain held, not automatic executable Remaining."
DEL-02-05-REM-002,DEL-02-05,DEL-02-05::AC-012,Obtain the contract-specific AC-012 REVIEW evidence or preserve its current acceptance continuity as unresolved; preserve the ruled SCA-002 Q2 objective attribution and historical acts.,NONE,NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application under a separately ruled packet; any source production requires exact F-PEC-1 opening and owning WORKING_ITEMS activation; named ACTIVE PREREQUISITE remains governed by LOOP_INIT,Exact current-source REVIEW record covering AC-012 without substituting documentary traceability for human acceptance.,Owner exact application; source gate/REVIEW where required,NON_SELECTABLE_PENDING_OWNER_APPLICATION,"Evidence/reporting proposal only; administrative/historical routes remain held, not automatic executable Remaining."
DEL-02-05-REM-003,DEL-02-05,DEL-02-05::CLM-008,"Route CLM-008 pre-D65 evidence-cell quotation and the old contract provenance/current-reference wording for owner disposition, preserving D65 repair history and completed ordinary currency.",NONE,NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application under a separately ruled packet; any source production requires exact F-PEC-1 opening and owning WORKING_ITEMS activation; named ACTIVE PREREQUISITE remains governed by LOOP_INIT,Owner disposition and any separately authorized exact contract correction with source/hash backcheck; no reopening completed metadata work.,Owner exact application; source gate/REVIEW where required,NON_SELECTABLE_PENDING_OWNER_APPLICATION,"Evidence/reporting proposal only; administrative/historical routes remain held, not automatic executable Remaining."
DEL-02-05-REM-004,DEL-02-05,DEL-02-05::CLM-016;DEL-02-05::TBD-004;DEL-02-05::TBD-005;DEL-02-05::CON-001;DEL-02-05::CON-004,"Before relying on July25 corpus counts as present-day parser design evidence, obtain a bounded current authorized survey or explicitly preserve them as historical observations with current applicability unknown.",NONE,NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application under a separately ruled packet; any source production requires exact F-PEC-1 opening and owning WORKING_ITEMS activation; named ACTIVE PREREQUISITE remains governed by LOOP_INIT,Dated source-bound authorized survey or explicit historical-use disposition; no foreign scope expansion.,Owner exact application; source gate/REVIEW where required,NON_SELECTABLE_PENDING_OWNER_APPLICATION,"Evidence/reporting proposal only; administrative/historical routes remain held, not automatic executable Remaining."
DEL-02-06-REM-001,DEL-02-06,DEL-02-06::OUT-001;DEL-02-06::OUT-002;DEL-02-06::REQ-001;DEL-02-06::REQ-002;DEL-02-06::REQ-003;DEL-02-06::REQ-004;DEL-02-06::REQ-005;DEL-02-06::REQ-006;DEL-02-06::REQ-007;DEL-02-06::REQ-008;DEL-02-06::REQ-009;DEL-02-06::REQ-010;DEL-02-06::REQ-011;DEL-02-06::REQ-012;DEL-02-06::REQ-013;DEL-02-06::AC-001;DEL-02-06::AC-002;DEL-02-06::AC-003;DEL-02-06::AC-004;DEL-02-06::AC-005;DEL-02-06::AC-006;DEL-02-06::AC-007;DEL-02-06::AC-008;DEL-02-06::AC-009;DEL-02-06::AC-010;DEL-02-06::AC-011;DEL-02-06::AC-012;DEL-02-06::AC-013;DEL-02-06::VER-001;DEL-02-06::VER-002;DEL-02-06::VER-003;DEL-02-06::VER-004;DEL-02-06::VER-005;DEL-02-06::VER-006;DEL-02-06::VER-007;DEL-02-06::VER-008;DEL-02-06::VER-009;DEL-02-06::VER-010;DEL-02-06::VER-011;DEL-02-06::VER-012;DEL-02-06::VER-013,"Establish claim-bound parser and fixture evidence for SOW-016 under an exact owner-authorized production packet; first locate and assess any existing implementation, then implement only warranted gaps. Document grammar, upstream typing, gate transcription, provenance, explicit limitations, content-minimality, determinism, read-only and boundary behavior; map each AC/VER without treating fixture PASS as an all-input guarantee.",DEL-01-01,"NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application; any later production requires an owner-ruled D-PEC packet naming exact paths, acts, verification, rollback and applicable PEC/Root fence opening.",Verified current parser/fixture inventory and rerunnable AC-001..013 / VER-001..013 evidence; unresolved interpretation remains held.,Owner exact application; source/contract/REVIEW/SCOPE_CHANGE authority remains separate.,NON_SELECTABLE_PENDING_OWNER_APPLICATION,Candidate accepted-product/evidence work; UNKNOWN is not a source-miss assertion of unimplementation.
DEL-02-06-REM-002,DEL-02-06,DEL-02-06::CLM-002;DEL-02-06::CLM-015;DEL-02-06::REQ-005;DEL-02-06::AC-005;DEL-02-06::CON-003;DEL-02-06::VER-005;DEL-02-06::AX-008,"Obtain an owner disposition of the current-policy interpretation of SOW-016 Workplan/Step/Gate output and the standing-plan grammar. Preserve parsing scope and LOOP_INIT parsing, forbid archived/candidate plans from selection or ordering, and use explicit limitations wherever no source-declared current standing-plan basis exists. Amend accepted scope only through SCOPE_CHANGE if the owner chooses a semantic change.",NONE,"NOT_SELECTABLE_UNTIL: separate owner disposition of standing-plan interpretation under SOW-016 and LOOP_INIT section 4; any scope amendment through SCOPE_CHANGE, with exact Remaining/source application separately ruled.","Owner-recorded interpretation or accepted scope amendment bound to CLM-002, CLM-015, REQ-005, AC-005, VER-005, CON-003, AX-008 and current LOOP_INIT section 4.",Owner exact application; source/contract/REVIEW/SCOPE_CHANGE authority remains separate.,NON_SELECTABLE_PENDING_OWNER_APPLICATION,"Held interpretation, not an asserted authority conflict. No plan overlay/order/selection and no silent scope deletion."
DEL-02-06-REM-003,DEL-02-06,DEL-02-06::CLM-007;DEL-02-06::CON-005;DEL-02-06::META-BASIS,"Prepare an owner-scoped documentary alignment for the contract preamble current-pointer assertion, CLM-007 dependency evidence cells and CON-005 current PEC protocol location. Preserve dated authoring evidence, existing scope/IDs and D65 history; distinguish historical framing from claims made about current sources.",NONE,NOT_SELECTABLE_UNTIL: owner accepts exact documentary Remaining/application scope and source/contract write paths; preserve lifecycle and dependency register values.,"Exact before/after documentary mapping and hashes, current revision1.4 pointer proof, D65 dependency quotation provenance and projects/pec/loop/LOOP_INIT.md locator; independent backcheck.",Owner exact application; source/contract/REVIEW/SCOPE_CHANGE authority remains separate.,NON_SELECTABLE_PENDING_OWNER_APPLICATION,Held documentary concern; ordinary SCA004 currency remains complete. This is not a reopened currency sweep or authorization to edit.
DEL-02-06-REM-004,DEL-02-06,DEL-02-06::AC-014,"Route AC-014 to the owning REVIEW gate on a declared candidate basis, retaining the already-ruled SCA-002 Q2 attribution and its indirect OBJ-002 qualification, N1/N2 nonadoption and no group confidence label. Obtain or identify the exact applicable review evidence without inventing an owner reconfirmation requirement.",NONE,NOT_SELECTABLE_UNTIL: owner declares the candidate REVIEW basis and separately authorizes any exact Remaining application; no lifecycle promotion or acceptance inferred.,Current claim-bound REVIEW record for AC-014 traceability and cross-package boundaries; acceptance continuity assessed against exact contract semantics.,Owner exact application; source/contract/REVIEW/SCOPE_CHANGE authority remains separate.,NON_SELECTABLE_PENDING_OWNER_APPLICATION,Held human-review evidence concern; prior initialization validation is not AC-014 human acceptance.
DEL-02-07-REM-001,DEL-02-07,DEL-02-07::OUT-001;DEL-02-07::TBD-002;DEL-02-07::TBD-004;DEL-02-07::REQ-001;DEL-02-07::REQ-002;DEL-02-07::AC-001;DEL-02-07::VER-001,"Declare the consumed manifest grammar and YAML parsing approach within REQ-002/REQ-007, then produce the per-project feed-manifest reader and valid/undeclared-field invariance evidence.",NONE,NOT_SELECTABLE_UNTIL: owner separately authorizes exact Remaining application on origin/main (D81 calibration acceptance effective through D82); (gated: separate exact DEL-02-07 production packet on origin/main opening source/test paths under F-PEC-1),Grammar/field semantics; reader; valid fixture result; undeclared-field invariance; justified zero-third-party YAML approach.,Owner exact source/test packet; WORKING_ITEMS production choices TBD-002/TBD-004 within scope.,NON_SELECTABLE_PENDING_OWNER_APPLICATION,"ELIGIBLE_FOR_LATER_EXACT_APPLICATION_PROPOSAL. Accepted product/evidence obligation; scope, source and frozen-candidate gates still apply. Candidate only. No named dependency target, so no local dependency row blocks this item. Owner/hold gates apply separately. Raw proposal retained for provenance/reciprocity; not an applied Remaining item."
DEL-02-07-REM-002,DEL-02-07,DEL-02-07::TBD-003;DEL-02-07::REQ-003;DEL-02-07::AC-002;DEL-02-07::CON-002;DEL-02-07::VER-002,"Resolve the loop-to-project manifest relation using accepted evidence; if no accepted derivation exists, obtain the CON-002 scope-change ruling. Implement and verify loop-set acquisition only through the LoopRegistry port.",DEL-01-06,NOT_SELECTABLE_UNTIL: owner separately authorizes exact Remaining application on origin/main (D81 calibration acceptance effective through D82); (gated: separate exact DEL-02-07 production packet on origin/main opening source/test paths under F-PEC-1); (gated: CON-002 accepted resolution or owner-ruled SCOPE_CHANGE when not derivable),Accepted loop/project relation; typed-port acquisition and no registry path/serialization coupling evidence; DEP-02-07-003 disposition under its owner.,Owner/SCOPE_CHANGE for non-derivable relation; separate production grant. No automatic upstream source acceptance.,NON_SELECTABLE_PENDING_OWNER_APPLICATION,"ELIGIBLE_FOR_LATER_EXACT_APPLICATION_PROPOSAL. Accepted product/evidence obligation; scope, source and frozen-candidate gates still apply. Loop-to-project scope ambiguity remains conditional; no guessed mapping or production before accepted resolution. Candidate only. DEP-02-07-003 is ACTIVE PREREQUISITE PENDING and names DEL-01-06: this item meets LOOP_INIT dependency-blocking rule despite INITIALIZED contract availability. No edge update. Raw proposal retained for provenance/reciprocity; not an applied Remaining item."
DEL-02-07-REM-003,DEL-02-07,DEL-02-07::REQ-004;DEL-02-07::REQ-005;DEL-02-07::REQ-006;DEL-02-07::REQ-007;DEL-02-07::AC-003;DEL-02-07::AC-004;DEL-02-07::AC-005;DEL-02-07::AC-006;DEL-02-07::VER-003;DEL-02-07::VER-004;DEL-02-07::VER-005;DEL-02-07::VER-006,Produce and verify explicit absent/unreadable/malformed/schema-invalid manifest limitations; source byte preservation; content-minimal payload; zero-third-party runtime dependency and no external egress.,NONE,NOT_SELECTABLE_UNTIL: owner separately authorizes exact Remaining application on origin/main (D81 calibration acceptance effective through D82); (gated: separate exact DEL-02-07 production packet on origin/main opening source/test paths under F-PEC-1),"VER-003..006 fixture transcripts, before/after hashes, call/import graph and payload inspection; current DEL-01-05 enforcement result mapped to the reader.",Owner exact source/test packet; no new dependency edge or foreign-loop duty.,NON_SELECTABLE_PENDING_OWNER_APPLICATION,"ELIGIBLE_FOR_LATER_EXACT_APPLICATION_PROPOSAL. Accepted product/evidence obligation; scope, source and frozen-candidate gates still apply. Candidate only. No named dependency target, so no local dependency row blocks this item. Owner/hold gates apply separately. Raw proposal retained for provenance/reciprocity; not an applied Remaining item."
DEL-02-07-REM-004,DEL-02-07,DEL-02-07::OUT-002;DEL-02-07::REQ-008;DEL-02-07::AC-007;DEL-02-07::VER-007,"Produce and register the DEL-02-07 fixture suite covering VER-001..006, then run the PKG-02 suite and show every assertion derives from the accepted contract.",NONE,NOT_SELECTABLE_UNTIL: owner separately authorizes exact Remaining application on origin/main (D81 calibration acceptance effective through D82); (gated: separate exact DEL-02-07 production packet on origin/main opening source/test paths under F-PEC-1),Executing fixture suite and PKG-02 run with test-to-VER mapping and no invented criteria.,Owner exact source/test/workflow packet; WORKING_ITEMS production and evidence.,NON_SELECTABLE_PENDING_OWNER_APPLICATION,"ELIGIBLE_FOR_LATER_EXACT_APPLICATION_PROPOSAL. Accepted product/evidence obligation; scope, source and frozen-candidate gates still apply. Candidate only. No named dependency target, so no local dependency row blocks this item. Owner/hold gates apply separately. Raw proposal retained for provenance/reciprocity; not an applied Remaining item."
DEL-02-07-REM-005,DEL-02-07,DEL-02-07::TBD-001,HELD ROUTING ONLY: truthful ResponsibleParty=TBD is documentary alignment; assignment remains at separately authorized WORKING_ITEMS activation. Do not mirror this concern into product Remaining.,NONE,NOT_SELECTABLE_UNTIL: owner separately authorizes exact Remaining application on origin/main (D81 calibration acceptance effective through D82); (gated: owner-authorized WORKING_ITEMS activation naming assignment and exact administrative write paths),Owner/manager assignment recorded through authorized contract/register path.,Owning activation and exact administrative grant.,NON_SELECTABLE_PENDING_OWNER_APPLICATION,"HELD_ROUTING_ONLY. Assignment belongs to later owning WORKING_ITEMS activation, not invented product work. Candidate only. No named dependency target, so no local dependency row blocks this item. Owner/hold gates apply separately. Raw proposal retained for provenance/reciprocity; not an applied Remaining item."
DEL-02-07-REM-006,DEL-02-07,DEL-02-07::CLM-007,"HELD ROUTING ONLY: retain CLM-007 as accepted historical/future-contract phrasing; current upstream source existence is observable, but current-wording intent remains owner-held. No automatic SOW correction or reopening of ordinary currency.",NONE,NOT_SELECTABLE_UNTIL: owner separately authorizes exact Remaining application on origin/main (D81 calibration acceptance effective through D82); (gated: separate owner SOW assessment/correction ruling),Owner-resolved wording and exact successor review if amended; source existence distinguished from acceptance and lifecycle.,Owner/WORKING_ITEMS/REVIEW contract path; not ordinary OI-003 currency reopening.,NON_SELECTABLE_PENDING_OWNER_APPLICATION,"HELD_ROUTING_ONLY. Accepted future-production phrasing may be historical; retain qualification pending owner disposition. Candidate only. No named dependency target, so no local dependency row blocks this item. Owner/hold gates apply separately. Raw proposal retained for provenance/reciprocity; not an applied Remaining item."
DEL-02-07-REM-007,DEL-02-07,DEL-02-07::CLM-011,HELD ROUTING ONLY: preserve CLM-011 as a dated foreign-corpus observation. Current reliance requires a separately scoped evidence refresh; no schema adoption or foreign production duty is inferred.,NONE,NOT_SELECTABLE_UNTIL: owner separately authorizes exact Remaining application on origin/main (D81 calibration acceptance effective through D82); (gated: separately authorized bounded corpus-evidence refresh or owner historical qualification),Dated path/existence/hash inventory or explicit historical treatment; no schema adoption inferred.,Owner evidence-scope/qualification choice; no foreign production mutation.,NON_SELECTABLE_PENDING_OWNER_APPLICATION,"HELD_ROUTING_ONLY. Historical observation only; current reliance needs separately scoped evidence refresh. Candidate only. No named dependency target, so no local dependency row blocks this item. Owner/hold gates apply separately. Raw proposal retained for provenance/reciprocity; not an applied Remaining item."
