ResidualID,DeliverableID,ReportingRoute,ConditionalBoundary,ExactProposalSource,Recommendation,Selectability
DEL-02-04-REM-002,DEL-02-04,HELD_ROUTING_ONLY,NONE,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-02/PACKAGE_RESIDUALS.csv::DEL-02-04-REM-002,Preserve concern; do not automatically mirror into executable Remaining,NON_SELECTABLE_PENDING_OWNER_APPLICATION
DEL-02-04-REM-003,DEL-02-04,HELD_ROUTING_ONLY,NONE,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-02/PACKAGE_RESIDUALS.csv::DEL-02-04-REM-003,Preserve concern; do not automatically mirror into executable Remaining,NON_SELECTABLE_PENDING_OWNER_APPLICATION
DEL-02-04-REM-004,DEL-02-04,HELD_ROUTING_ONLY,NONE,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-02/PACKAGE_RESIDUALS.csv::DEL-02-04-REM-004,Preserve concern; do not automatically mirror into executable Remaining,NON_SELECTABLE_PENDING_OWNER_APPLICATION
DEL-02-05-REM-001,DEL-02-05,PRODUCT_OR_EVIDENCE_CANDIDATE,NONE,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-02/PACKAGE_RESIDUALS.csv::DEL-02-05-REM-001,Consider for later exact owner application proposal after verifier acceptance; no implementation authorized,NON_SELECTABLE_PENDING_OWNER_APPLICATION
DEL-02-05-REM-002,DEL-02-05,HELD_ROUTING_ONLY,NONE,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-02/PACKAGE_RESIDUALS.csv::DEL-02-05-REM-002,Preserve concern; do not automatically mirror into executable Remaining,NON_SELECTABLE_PENDING_OWNER_APPLICATION
DEL-02-05-REM-003,DEL-02-05,HELD_ROUTING_ONLY,NONE,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-02/PACKAGE_RESIDUALS.csv::DEL-02-05-REM-003,Preserve concern; do not automatically mirror into executable Remaining,NON_SELECTABLE_PENDING_OWNER_APPLICATION
DEL-02-05-REM-004,DEL-02-05,HELD_ROUTING_ONLY,NONE,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-02/PACKAGE_RESIDUALS.csv::DEL-02-05-REM-004,Preserve concern; do not automatically mirror into executable Remaining,NON_SELECTABLE_PENDING_OWNER_APPLICATION
DEL-02-06-REM-001,DEL-02-06,PRODUCT_OR_EVIDENCE_CANDIDATE,NONE,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-02/PACKAGE_RESIDUALS.csv::DEL-02-06-REM-001,Consider for later exact owner application proposal after verifier acceptance; no implementation authorized,NON_SELECTABLE_PENDING_OWNER_APPLICATION
DEL-02-06-REM-002,DEL-02-06,HELD_ROUTING_ONLY,Current standing-plan/LOOP_INIT interpretation remains owner-held; no archived plan selection/order,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-02/PACKAGE_RESIDUALS.csv::DEL-02-06-REM-002,Preserve concern; do not automatically mirror into executable Remaining,NON_SELECTABLE_PENDING_OWNER_APPLICATION
DEL-02-06-REM-003,DEL-02-06,HELD_ROUTING_ONLY,NONE,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-02/PACKAGE_RESIDUALS.csv::DEL-02-06-REM-003,Preserve concern; do not automatically mirror into executable Remaining,NON_SELECTABLE_PENDING_OWNER_APPLICATION
DEL-02-06-REM-004,DEL-02-06,HELD_ROUTING_ONLY,NONE,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-02/PACKAGE_RESIDUALS.csv::DEL-02-06-REM-004,Preserve concern; do not automatically mirror into executable Remaining,NON_SELECTABLE_PENDING_OWNER_APPLICATION
DEL-02-07-REM-001,DEL-02-07,PRODUCT_OR_EVIDENCE_CANDIDATE,NONE,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-02/PACKAGE_RESIDUALS.csv::DEL-02-07-REM-001,Consider for later exact owner application proposal after verifier acceptance; no implementation authorized,NON_SELECTABLE_PENDING_OWNER_APPLICATION
DEL-02-07-REM-002,DEL-02-07,PRODUCT_OR_EVIDENCE_CANDIDATE,Loop-to-project relation must be derivable from accepted evidence or owner-ruled SCOPE_CHANGE,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-02/PACKAGE_RESIDUALS.csv::DEL-02-07-REM-002,Consider for later exact owner application proposal after verifier acceptance; no implementation authorized,NON_SELECTABLE_PENDING_OWNER_APPLICATION
DEL-02-07-REM-003,DEL-02-07,PRODUCT_OR_EVIDENCE_CANDIDATE,NONE,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-02/PACKAGE_RESIDUALS.csv::DEL-02-07-REM-003,Consider for later exact owner application proposal after verifier acceptance; no implementation authorized,NON_SELECTABLE_PENDING_OWNER_APPLICATION
DEL-02-07-REM-004,DEL-02-07,PRODUCT_OR_EVIDENCE_CANDIDATE,NONE,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-02/PACKAGE_RESIDUALS.csv::DEL-02-07-REM-004,Consider for later exact owner application proposal after verifier acceptance; no implementation authorized,NON_SELECTABLE_PENDING_OWNER_APPLICATION
DEL-02-07-REM-005,DEL-02-07,HELD_ROUTING_ONLY,NONE,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-02/PACKAGE_RESIDUALS.csv::DEL-02-07-REM-005,Preserve concern; do not automatically mirror into executable Remaining,NON_SELECTABLE_PENDING_OWNER_APPLICATION
DEL-02-07-REM-006,DEL-02-07,HELD_ROUTING_ONLY,NONE,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-02/PACKAGE_RESIDUALS.csv::DEL-02-07-REM-006,Preserve concern; do not automatically mirror into executable Remaining,NON_SELECTABLE_PENDING_OWNER_APPLICATION
DEL-02-07-REM-007,DEL-02-07,HELD_ROUTING_ONLY,NONE,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-02/PACKAGE_RESIDUALS.csv::DEL-02-07-REM-007,Preserve concern; do not automatically mirror into executable Remaining,NON_SELECTABLE_PENDING_OWNER_APPLICATION
