LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
19,"Stale-selection tests must cover root change, removed deliverables, disabled knowledge markers, and stale knowledge targets (FR-013).",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Datasheet.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0007,5fabac34cdb1,IN,SEC-ED008-0007,UNIT-ED008-0001,,
20,The deliverable keeps the Workbench and Pipeline selection experience coherent for operators moving from the matrix into interactive personas or operative task categories.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0011,a7094ba44b61,IN,SEC-ED008-0011,UNIT-ED008-0001,,
21,"The UX should preserve active agent context, make available pipeline choices visible, prevent stale or invalid selections, and keep UI convenience state subordinate to governed project files.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0011,34a68a732248,IN,SEC-ED008-0011,UNIT-ED008-0001,,
22,"Principle: preserve context at route boundaries so that when the matrix opens WORKBENCH, the selected agent, row, and column remain visible and recoverable from query parameters (FR-009).",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Guidance.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0012,cd8d40dd4287,IN,SEC-ED008-0012,UNIT-ED008-0001,,
23,"Principle: keep operative selection explicit; PIPELINE exposes DECOMP, PREP, TASK, and AUDIT, and TASK separates agent choice from scope choice (FR-011, FR-012).",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Guidance.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0012,7214f2f66078,IN,SEC-ED008-0012,UNIT-ED008-0001,,
24,Principle: prefer disabled visibility over disappearance for unsupported options so operators see roadmap shape without invoking unavailable behavior.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0012,b2d8d4e85f3e,IN,SEC-ED008-0012,UNIT-ED008-0001,,
25,"Principle: reset stale selections rather than carrying invalid state across root or scan changes (FR-013, PRD 7.5).",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Guidance.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0012,e20e3eaa7d44,IN,SEC-ED008-0012,UNIT-ED008-0001,,
26,"Principle: treat UI local state as non-authoritative convenience state; project truth remains in working-root files and accepted git history (DIRECTIVE 2.1, 2.2, 2.6).",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Guidance.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0012,f3e87251a909,IN,SEC-ED008-0012,UNIT-ED008-0001,,
27,"Consideration: _CONTEXT.md lists SOW-007 under DEL-02-02 while the scope ledger assigns it to PKG-08/DEL-08-03; treat Pipeline selectors as UI presentation, with dispatch semantics remaining in PKG-08 unless a human rules otherwise.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Guidance.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0013,fcc2ccb9d0a2,TBD,SEC-ED008-0013,UNIT-ED008-0001,,cross-package SOW-007 ownership conflict
28,Consideration: Workbench deliverable contract summaries depend on status and dependency APIs; this deliverable verifies UI behavior but does not extract dependencies or create Dependencies.csv.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Guidance.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0013,6e670b24b10a,IN,SEC-ED008-0013,UNIT-ED008-0001,,
29,Consideration: KNOWLEDGE_TYPES mode should not become selectable unless the source scan indicates a knowledge decomposition marker (PRD 7.5).,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Guidance.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0013,a8ae214b2a19,IN,SEC-ED008-0013,UNIT-ED008-0001,,
30,"ASSUMPTION: existing implementation already has PORTAL, WORKBENCH, PIPELINE, matrix navigation, toolkit, and file-tree surfaces per docs/PLAN.md Section 1; this run did not inspect frontend code or claim implementation conformance.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Guidance.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0013,150174ee8a85,TBD,SEC-ED008-0013,UNIT-ED008-0001,,"stated ASSUMPTION, unverified"
31,"Trade-off: prefer visible disabled options over hiding unsupported scope to preserve operator awareness without enabling execution (PRD 7.2, 14; TYPES 4.4).",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Guidance.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0014,ce8df6f13785,IN,SEC-ED008-0014,UNIT-ED008-0001,,
32,"Trade-off: persist local UI convenience state only when it cannot override _STATUS.md, dependency records, deliverable files, or accepted git history (DIRECTIVE 2.6; CONTRACT 1.7).",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Guidance.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0014,d644f06b58e5,IN,SEC-ED008-0014,UNIT-ED008-0001,,
33,Trade-off: keep selector display and stale-selection behavior in this UX slice while keeping dispatch governance and subagent behavior in PKG-08.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Guidance.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0014,20d210386931,IN,SEC-ED008-0014,UNIT-ED008-0001,,
34,Trade-off: provide sensible defaults for incomplete Workbench query params but visibly show the resolved agent/row/column so the operator knows active context (FR-009).,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Guidance.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0014,4257e1b17e35,IN,SEC-ED008-0014,UNIT-ED008-0001,,
35,"Example: clicking a NORMATIVE matrix cell opens WORKBENCH and shows the selected agent context (PRD 7.2, 8.2).",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Guidance.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0015,e91737728e64,IN,SEC-ED008-0015,UNIT-ED008-0001,,
36,Example: clicking an OPERATIVE matrix cell opens PIPELINE with the relevant category context (PRD 7.2).,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Guidance.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0015,0710bc6dc4df,IN,SEC-ED008-0015,UNIT-ED008-0001,,
37,"Example: opening PIPELINE TASK shows split controls for task agent and scope, with scope modes deliverables or knowledge types (FR-012).",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Guidance.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0015,3e0230dd49c8,IN,SEC-ED008-0015,UNIT-ED008-0001,,
38,"Example: when the working root changes, invalid deliverable or knowledge-type selections reset (FR-013).",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Guidance.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0015,809faa9a6d8d,IN,SEC-ED008-0015,UNIT-ED008-0001,,
39,Example: an unsupported pipeline option remains visible but disabled as coming soon (PRD 7.2; TYPES 4.4).,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Guidance.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0015,09024dec9e38,IN,SEC-ED008-0015,UNIT-ED008-0001,,
40,Conflict DEL-02-02-CONFLICT-001: dispatch path used the stale label PKG-02_Desktop_UI_and_Local_Experience versus the live PKG-02_Desktop_Shell_Navigation_and_Operator_State; proposed resolution uses the live path and preserves the mismatch as a source warning (human ruling TBD).,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Guidance.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0016,f1636c90905e,TBD,SEC-ED008-0016,UNIT-ED008-0001,,"conflict table, human ruling pending"
41,Conflict DEL-02-02-CONFLICT-002: PRD expected hash differs from observed hash; dispatch treats this as a source warning and continues using the accessible docs/PRD.md (human ruling TBD).,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Guidance.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0016,d23d19b73c3b,TBD,SEC-ED008-0016,UNIT-ED008-0001,,"conflict table, human ruling pending"
42,Conflict DEL-02-02-CONFLICT-003: _CONTEXT.md lists SOW-007 under DEL-02-02 while the scope ledger maps it to PKG-08/DEL-08-03 as primary; proposed authority is DEL-02-02 as UI selector owner and PKG-08 as dispatch semantics owner (human ruling TBD).,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Guidance.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0016,d7b45880b94c,TBD,SEC-ED008-0016,UNIT-ED008-0001,,"conflict table, human ruling pending"
43,"Procedure purpose: define operational steps to produce and verify the Workbench and Pipeline Selection UX slice without expanding scope into runtime internals, dependency extraction, or PKG-08 dispatch governance.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Procedure.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0019,f6f3a6881dc7,IN,SEC-ED008-0019,UNIT-ED008-0001,,
44,Prerequisite: an accepted working root with DEL-02-02 scaffolded under PKG-02.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Procedure.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0020,8596f759e146,IN,SEC-ED008-0020,UNIT-ED008-0001,,
45,"Prerequisite: accessible source corpus from _REFERENCES.md, especially docs/PRD.md, docs/TYPES.md, docs/SPEC.md, and the active SOFTWARE_DECOMP file.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Procedure.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0020,5018885d8ba6,IN,SEC-ED008-0020,UNIT-ED008-0001,,
46,Prerequisite: current deliverable status and dependencies available through deliverable-local files or workspace APIs.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Procedure.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0020,d544395cae54,IN,SEC-ED008-0020,UNIT-ED008-0001,,
47,Declared upstream and downstream dependencies are TBD; _DEPENDENCIES.md says no accepted dependency edges have been extracted yet.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Procedure.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0020,1fdeb1e86a01,TBD,SEC-ED008-0020,UNIT-ED008-0001,,dependencies not extracted
48,"Step 1: confirm source and scope by reading _CONTEXT.md, _REFERENCES.md, _STATUS.md, and _DEPENDENCIES.md, confirming ResponsibleParty remains TBD, and confirming the slice covers Workbench context UI, Pipeline selector behavior, and stale selection tests.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Procedure.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0021,4a689afd6c15,IN,SEC-ED008-0021,UNIT-ED008-0001,,
49,"Step 2: implement or inspect Workbench context behavior, verifying that selected agent, row, and column are read from query parameters with sensible defaults and that the resolved active context is visible to the operator (FR-009).",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Procedure.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0021,972177b4a6a7,IN,SEC-ED008-0021,UNIT-ED008-0001,,
50,"Step 3: implement or inspect Workbench deliverable contract summaries, loading status/dependency summaries through workspace contract APIs and keeping lifecycle controls disabled for unsupported agents.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Procedure.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0021,77f06363283f,IN,SEC-ED008-0021,UNIT-ED008-0001,,
51,"Step 3: identify the source of truth for unsupported lifecycle controls, or record it as TBD if the registry, API response, or policy surface is not yet named.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Procedure.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0021,88bfb09eb897,TBD,SEC-ED008-0021,UNIT-ED008-0001,,source of truth unnamed
52,"Step 3: verify status/dependency summaries are not populated from local UI convenience state while dependency extraction remains deferred, and do not treat UI state as authoritative lifecycle or dependency truth.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Procedure.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0021,1d494a1f5a7c,IN,SEC-ED008-0021,UNIT-ED008-0001,,
53,"Step 4: implement or inspect Pipeline category controls, exposing DECOMP, PREP, TASK, and AUDIT and keeping unsupported options visible and disabled as coming soon (FR-011; TYPES 4.4).",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Procedure.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0021,a53da7c366d7,IN,SEC-ED008-0021,UNIT-ED008-0001,,
54,"Step 5: implement or inspect Pipeline TASK selectors, separating task-agent from scope selection, supporting scope modes DELIVERABLES and KNOWLEDGE_TYPES, and requiring target deliverable selection for knowledge-type mode (FR-012).",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Procedure.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0021,60104fb1623f,IN,SEC-ED008-0021,UNIT-ED008-0001,,
55,"Step 6: implement or inspect stale selection reset behavior, resetting invalid selection state on working-root changes, removed deliverables, disabled knowledge markers, and stale knowledge targets (FR-013; PRD 7.5).",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Procedure.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0021,053de2517f17,IN,SEC-ED008-0021,UNIT-ED008-0001,,
