RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-DEL-06-04-A002,PKG-06,DEL-06-04,Private rule-pack lifecycle and checksum handling,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,R-06-04-001,Lifecycle record identity provenance redistribution checksum metadata,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Specification.md,"DEL-06-04 traces to R-06-04-001: A rule-pack lifecycle record shall include stable rule-pack identity, human-readable name, version, source/provenance notice, redistribution/private status, and checksum metadata.",execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Specification.md,Requirements / R-06-04-001,"A rule-pack lifecycle record shall include stable rule-pack identity, human-readable name, version, source/provenance notice, redistribution/private status, and checksum metadata.",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,NOT_APPLICABLE,HIGH,EXTRACTED,2026-06-16,2026-06-16,ACTIVE,Trace anchor added/retained by PKG-06 dependency semantic refresh from local Specification.md under CONSERVATIVE mode.
v3.1,DEP-DEL-06-04-A003,PKG-06,DEL-06-04,Private rule-pack lifecycle and checksum handling,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,R-06-04-002,Private by default unless public basis recorded,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Specification.md,DEL-06-04 traces to R-06-04-002: Private rule packs shall be marked private by default unless a public-permissive redistribution basis is explicitly recorded.,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Specification.md,Requirements / R-06-04-002,Private rule packs shall be marked private by default unless a public-permissive redistribution basis is explicitly recorded.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,NOT_APPLICABLE,HIGH,EXTRACTED,2026-06-16,2026-06-16,ACTIVE,Trace anchor added/retained by PKG-06 dependency semantic refresh from local Specification.md under CONSERVATIVE mode.
v3.1,DEP-DEL-06-04-A004,PKG-06,DEL-06-04,Private rule-pack lifecycle and checksum handling,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,R-06-04-003,Public artifacts exclude private and protected content,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Specification.md,"DEL-06-04 traces to R-06-04-003: Public project artifacts shall not contain private rule-pack content, protected standards text, protected tables, copied code formulas, proprietary vendor data, owner standards, or company design bases.",execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Specification.md,Requirements / R-06-04-003,"Public project artifacts shall not contain private rule-pack content, protected standards text, protected tables, copied code formulas, proprietary vendor data, owner standards, or",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,NOT_APPLICABLE,HIGH,EXTRACTED,2026-06-16,2026-06-16,ACTIVE,Trace anchor added/retained by PKG-06 dependency semantic refresh from local Specification.md under CONSERVATIVE mode.
v3.1,DEP-DEL-06-04-A005,PKG-06,DEL-06-04,Private rule-pack lifecycle and checksum handling,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,R-06-04-004,JSON rule-pack hashes use JCS-compatible canonicalization,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Specification.md,"DEL-06-04 traces to R-06-04-004: JSON rule-pack payload hashes shall use canonical JSON with JCS-compatible canonicalization and shall record algorithm, canonicalization, payload reference, and checksum value.",execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Specification.md,Requirements / R-06-04-004,"JSON rule-pack payload hashes shall use canonical JSON with JCS-compatible canonicalization and shall record algorithm, canonicalization, payload reference, and checksum value.",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,NOT_APPLICABLE,HIGH,EXTRACTED,2026-06-16,2026-06-16,ACTIVE,Trace anchor added/retained by PKG-06 dependency semantic refresh from local Specification.md under CONSERVATIVE mode.
v3.1,DEP-DEL-06-04-A006,PKG-06,DEL-06-04,Private rule-pack lifecycle and checksum handling,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,R-06-04-005,Non-JSON assets use manifest hashes,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Specification.md,DEL-06-04 traces to R-06-04-005: Non-JSON or binary rule-pack-related assets shall be represented by manifest hashes with explicit payload references; exact partitioning remains TBD.,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Specification.md,Requirements / R-06-04-005,Non-JSON or binary rule-pack-related assets shall be represented by manifest hashes with explicit payload references; exact partitioning remains TBD.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,NOT_APPLICABLE,HIGH,EXTRACTED,2026-06-16,2026-06-16,ACTIVE,Trace anchor added/retained by PKG-06 dependency semantic refresh from local Specification.md under CONSERVATIVE mode.
v3.1,DEP-DEL-06-04-A007,PKG-06,DEL-06-04,Private rule-pack lifecycle and checksum handling,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,R-06-04-006,Checksum identifies stable payload boundary,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Specification.md,"DEL-06-04 traces to R-06-04-006: A checksum shall identify what was hashed and shall not depend on environment-local paths, timestamps, UI session state, or other volatile fields unless their treatment is explicitly documented.",execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Specification.md,Requirements / R-06-04-006,"A checksum shall identify what was hashed and shall not depend on environment-local paths, timestamps, UI session state, or other volatile fields unless their treatment is explicit",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,NOT_APPLICABLE,HIGH,EXTRACTED,2026-06-16,2026-06-16,ACTIVE,Trace anchor added/retained by PKG-06 dependency semantic refresh from local Specification.md under CONSERVATIVE mode.
v3.1,DEP-DEL-06-04-A008,PKG-06,DEL-06-04,Private rule-pack lifecycle and checksum handling,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,R-06-04-007,Lifecycle emits provenance redistribution checksum diagnostics,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Specification.md,"DEL-06-04 traces to R-06-04-007: The lifecycle shall emit diagnostics for missing source notice, missing redistribution status, stale or missing checksum, suspected protected content, attempted public export of private content, and rule-check-required data gaps.",execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Specification.md,Requirements / R-06-04-007,"The lifecycle shall emit diagnostics for missing source notice, missing redistribution status, stale or missing checksum, suspected protected content, attempted public export of pr",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,NOT_APPLICABLE,HIGH,EXTRACTED,2026-06-16,2026-06-16,ACTIVE,Trace anchor added/retained by PKG-06 dependency semantic refresh from local Specification.md under CONSERVATIVE mode.
v3.1,DEP-DEL-06-04-A009,PKG-06,DEL-06-04,Private rule-pack lifecycle and checksum handling,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,R-06-04-008,Reports reference rule-pack identity without exposing private content,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Specification.md,"DEL-06-04 traces to R-06-04-008: Reports and exports may reference private rule-pack identity, version, checksum, and source note without exposing protected formulas or private values in public templates.",execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Specification.md,Requirements / R-06-04-008,"Reports and exports may reference private rule-pack identity, version, checksum, and source note without exposing protected formulas or private values in public templates.",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,NOT_APPLICABLE,HIGH,EXTRACTED,2026-06-16,2026-06-16,ACTIVE,Trace anchor added/retained by PKG-06 dependency semantic refresh from local Specification.md under CONSERVATIVE mode.
v3.1,DEP-DEL-06-04-A010,PKG-06,DEL-06-04,Private rule-pack lifecycle and checksum handling,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,R-06-04-009,Lifecycle status is not professional approval,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Specification.md,"DEL-06-04 traces to R-06-04-009: Rule-pack lifecycle status shall not state or imply professional certification, sealing, approval, endorsement, or automatic code compliance.",execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Specification.md,Requirements / R-06-04-009,"Rule-pack lifecycle status shall not state or imply professional certification, sealing, approval, endorsement, or automatic code compliance.",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,NOT_APPLICABLE,HIGH,EXTRACTED,2026-06-16,2026-06-16,ACTIVE,Trace anchor added/retained by PKG-06 dependency semantic refresh from local Specification.md under CONSERVATIVE mode.
v3.1,DEP-DEL-06-04-A011,PKG-06,DEL-06-04,Private rule-pack lifecycle and checksum handling,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,R-06-04-010,Numeric rule-pack values preserve unit metadata,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Specification.md,DEL-06-04 traces to R-06-04-010: Numeric rule-pack inputs and values shall preserve unit metadata where applicable; missing required values or units shall be explicit findings.,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Specification.md,Requirements / R-06-04-010,Numeric rule-pack inputs and values shall preserve unit metadata where applicable; missing required values or units shall be explicit findings.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,NOT_APPLICABLE,HIGH,EXTRACTED,2026-06-16,2026-06-16,ACTIVE,Trace anchor added/retained by PKG-06 dependency semantic refresh from local Specification.md under CONSERVATIVE mode.
v3.1,DEP-DEL-06-04-A012,PKG-06,DEL-06-04,Private rule-pack lifecycle and checksum handling,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,R-06-04-011,Private storage/access decisions deferred,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Specification.md,"DEL-06-04 traces to R-06-04-011: Storage location, encryption default, access-control policy, permission persistence, and private-library secret handling are deferred architecture decisions for PKG-12 and related persistence work.",execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Specification.md,Requirements / R-06-04-011,"Storage location, encryption default, access-control policy, permission persistence, and private-library secret handling are deferred architecture decisions for PKG-12 and related ",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,NOT_APPLICABLE,HIGH,EXTRACTED,2026-06-16,2026-06-16,ACTIVE,Trace anchor added/retained by PKG-06 dependency semantic refresh from local Specification.md under CONSERVATIVE mode.
v3.1,DEP-DEL-06-04-A013,PKG-06,DEL-06-04,Private rule-pack lifecycle and checksum handling,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,R-06-04-012,No-bypass schema-first service/result envelope boundary,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Specification.md,"DEL-06-04 traces to R-06-04-012: The implementation boundary shall preserve schema-first service/result envelope behavior and shall not allow adapters or plugins to bypass provenance, privacy, protected-content, checksum, or report controls.",execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Specification.md,Requirements / R-06-04-012,"The implementation boundary shall preserve schema-first service/result envelope behavior and shall not allow adapters or plugins to bypass provenance, privacy, protected-content, c",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,NOT_APPLICABLE,HIGH,EXTRACTED,2026-06-16,2026-06-16,ACTIVE,Trace anchor added/retained by PKG-06 dependency semantic refresh from local Specification.md under CONSERVATIVE mode.
