Path,BeforeSHA256,AfterSHA256
"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/ArchitectureBasis.md",d0a2e8f40c010f68d5549c90dd70cbe0da3924e7b46f7252793231ec269b7827,3c95fee5f85d47171453431dcf75815a0273dfdba5556da75f5d6373c681617c
"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/_CONTEXT.md",78bfbbf606f3be4dc654a87898f3f323208f5a17fc597afa53c5fa35a6a232e9,8e4f76c12dfa58a64e26984c675fb8733eecc23df59080c33532957f48f6b15d
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/ArchitectureBasis.md,580bd3d2a774eac8c9476f920084b7bb461f0f18f0bc3a8d6037a0662f6c355e,4b10f6dc5e1e740a746dd606b4dd8f5c34a76fd7dd2f77529d93bd11906901e1
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/_CONTEXT.md,a90a5c917a7d419bd57800796338da5147cbca666bb6c39152bd210bfbed5618,8d738e8a5e80cc8c2ff247d1f9c3249ea85e3c2cc207e8af6b3eb793a90627a7
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/ArchitectureBasis.md,6880b11a9c74acff8fbaa1c0d0536c6d7d85ba3f2f0da1314cf081821f238553,b1778213291c1a449a89c5fd9dd732d10697124b0580efde0071af3c720a219a
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/_CONTEXT.md,6547197c8153113845b413433bb9a69574669d9ce3cfef0065424711eac736a2,933173e5db612845b9db837d323b6b09bc8850f6f2d2c117f3a5b30c68570ca3
"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/ScopeOfWork.md",fea2b2bef97e20bc45894b6bcc9f05ec1350ec03f41df8562d618b5d4afe53c4,cecb416825f69aec173083e926ea01cd98a8b47b01c459d5ab302c893a4f5ca9
"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/_CONTEXT.md",11879c4652cd1c99bfcf98c7a57fd9d81ad27ab75588807cc48f8e818a528ee4,d5e7782c0b616692fb568d7d2030ed64a458ecc85bf616cfbe3b0f8fbbfe8f80
"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md",d07a0ac731f32c53c67c94e3824d989e707a2bea539c98c331d89752738e5bd6,ad61cdb487e98c78bf9dfd0c00d3083818a5929343537892380914864652eeed
"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/_CONTEXT.md",0fbb90d1847f0d48065996f0ad2fe3ada99c0c65a9230d6d4e3a817dc949d2de,9587bcb4380aa3822ff9699b65611fb8c98a457720d66d8a9aa0d0bed6c8b577
"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/ScopeOfWork.md",9725c1c9d23946f1a03d86949954ce17e6fde2917993372c9ec08502f25c4ab7,80bba0908212220387c5b3d29ba815f8c895476836159910a2d18da544d22ff9
"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/_CONTEXT.md",121d5d34fdf7a3b384f3f49eba4975ad56f83c7479f9495025f30de205297c74,814fda4979832d1b7bc40619d2d935b13924aac11b8ac21e3492a6fef95d3097
"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/ScopeOfWork.md",21a33345272c080cea7a7777b15e37a66b9caefe45d24229e9e0fd7971794800,b04afc35b79a4a6f2c178426168e409c2e698a3e8ea4c8909e0ffff643afa425
"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/_CONTEXT.md",d4b56c4216607feedd3c8aca32200a042cc33f61f431dd795233ae708bf68f5c,1df8598338f13d9ab9744b1b348824b2903455f49b62185fd1295d59dd93d4d3
"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/ScopeOfWork.md",d84a099a6b003774f4b28fb6bb64c7b0180ac06a965208e8441fd8a4ff79d48d,c2e69788fcee78bc5275ed7fe190329e5072dcb82a5a4f90def212b7e42675e9
"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/_CONTEXT.md",958786c78352e931527a0fb0512555a9403db9f9f9121ae925b4ba9af0d09d37,04c3f907173612d84e94eb0fa365500dea1f7ec801e972aab4bb956106ae327f
"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/ScopeOfWork.md",4c6d733a0d3b89c548c9021241c65793167856d5b78e67682cd646dc5a57bb9e,f276f8e3cdbeebd3aa3253d08e2e596ddcbfb3d4dd5ca65d6e197ea9431febf9
"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/_CONTEXT.md",12194234d5714034b1e453c9265c09406b9316a9653a2e352c2876e5a97c9779,75f6e05a03ffd60fb4b5f7efcda7896e4214c66b7a4def0270e2b630600c8bad
"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/ScopeOfWork.md",fab14f941fe6d3ad3751ddcc14170aef1b26f8bf17ec2b8bea1eae63151ea636,010e23c6209a83a3843423be607f128bb17cc9f48dc021341becaeecaa664a3c
"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/_CONTEXT.md",59a96140bbc9112f7c5f4de8dbf354ff64b0f063c9575a9eaa252d3fa506d551,ab40a271e07bc406e92ace489a086a6101f5888efefae0fa1aebafd3774f0e53
"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/ScopeOfWork.md",aabffaa90b438c0e2cd5d73622940af4fdc233666470cbbb38f948f603642d8d,a1a34bcea3e95ea8c4bfb8fbac6a52c3fa62e153af06546c36c590f28f42adc7
"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/_CONTEXT.md",d19fd67b153e8cd42a880daab77db0da7271070e6446943144408bcfb7032851,afe73d9a340f544a2104eedba058063916cd694af02a0e0cc714e1285caf31f9
"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/ScopeOfWork.md",d49ba65e086c0b7bfb0444a4e262ada196c22d72d7de98303a35e82efbdb4225,f9f71d767e34cd60e5054a645cedf05c9389ee5b92f7a59ea4f2c6634609b2f5
"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/_CONTEXT.md",216cae114fa6d87afb82638cde52a134af01c45a561de19de7cbbf6b10bb33a8,8df7472015728dce381de2f014d8ac60cf1cbd15e5a4df883af14d0f61acf242
"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/ScopeOfWork.md",11a125a780b54a3979f10789a13cfcfadfed946b2fb7d16ed0ca25a66355fdfd,fc58e308ab1f41e7ee5a6d0b8840336572c724039116f8104722c863480553cc
"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/_CONTEXT.md",9e4c896cd252a23a7e517cca5ecd34dd53aecd98ac7995a423cd077fda91322a,ff9e096d529ca9a25b3c52b8a8e655976ef0144973883b1596fa31965cc8c409
"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/ScopeOfWork.md",d13b91ed09b36d410933ba9b15c83c3f3fe7c841b04be47238ff2b92257ad17b,d00089d1f81b99dd8354ce3658a193e5d52f7399097f4e0335ed6efb71c00d28
"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/_CONTEXT.md",887dfb1392b30bac8d3b6fe1e0c938523517744554bb683e3ae5542167e59881,1b81f5f7129d46316947e46328b65e612962701fb33c664f14db7448903f7f4d
"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/ScopeOfWork.md",94a43656f9af6ce038b7e09ab3333d3202293e46deadb976df79dbba15c0bc99,f80cdf40124511db4ee137052d854cdcf76c91e79dc1a8cbbdff6503ea4a5a9f
"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/_CONTEXT.md",1ef9035ffb470e9064b150d5d52698b1961828e141c70a09d79aa760e2c6859e,719984128c636fa14688048fb26a29b2872cda04e341a6cf6d51d194e139a876
"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/ScopeOfWork.md",97493f89fb25c411c7eb611acbe41e51086631f149ad25e9c8db8a7fc4fc8653,cee3d930782cede866f45ee0fdcbd2de894f826997e52ce7962a55bef0f36932
"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/_CONTEXT.md",bf735962e2e0f422fa0ed5d69a614ce0d6384b9099721ece715b69683b54ee5c,6624547b9ebccfcb32aa8b507e20673a5e6c948145ea12d32dbf2deaaf48c17c
"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/ScopeOfWork.md",448f383993cca728fc88dbf35d150a8b9514119296cd16c587ff84945cda388e,ad25896ac9af0704df424fe932ad4cf6a30a797fedc1dce2d1276f7439846095
"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/_CONTEXT.md",bdb1df1b6260380a8a105a6efc9cefb9090c017cbc1423c05400eaf38dd002b2,e717dcb0617933fa8d336f48154f57c71179944fef53a2f289a47887d4dc28b1
"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md",f87b738d359e60fb4c9e8108ba486ac137a01acc4f7d4a5e6515efd62cad13a9,78cdc0edc7a4911fb0261be32ecc9469437a815b96dd90968cf98c28704d5110
"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/_CONTEXT.md",c51de4b820262c5e9efb4faaf66f802b3d7cbb90a223681f961b88180ce234e5,ef9acca2d333fd62f10181520a3f835a2f0c49dc6e000b4109b2f116527dd121
"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/ScopeOfWork.md",61d42a4bf5511baa60c7e71f80d039091811d201c450c2018571fba7b3af7130,dc6a42728b6d26bdb6752dad0faa813ee3ce51a45bae1ca26c1974fb149825db
"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/_CONTEXT.md",e86494d6c19883bcd64e0669f5f878354f3790bd39180dada70d57dd9beb4c50,1029c97d5f9f792edd534017633b4aebea373c8d9b63a0d95fb7c8773ed896aa
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/ScopeOfWork.md,45b8f29f68912d9626fbda4a5e3d3debe2479677883ebc9d55d1a8856e7271dd,be09f46429e8d778ceb4370d62914581301f66782e927b2822a004edc015400f
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/_CONTEXT.md,7a01c5f73c77c3a6ddf9e0a1e1fc7a5b0374849956b89f1c9cd896a4b64829d7,60e1dc191fbc38f42b5cafaa19da4303e586b7b957ed7cd1d729d896239ee7ac
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/ScopeOfWork.md,0ad4bf821d93e45097c4185148aaf367dd1759c6edf2b47d3624869416655e13,40996bd0bdab06536c4df5828d9393eee7ac9ec9ee0711dc3a7f5e7fe4eed961
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/_CONTEXT.md,e3b9614cf177d5e632d3cb463984ae4f185c0625a48cae87f88eec552bb5f304,f735784ca0c41200010523736c6684b465b72696e21df6c76359c5958ab02123
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/ScopeOfWork.md,ddada32fd505be275bcae8cefb7e5057ea78523c40e663ec9b93cd558a60e59f,d5e220b77bf42f93f878d879d67c627e6db51d21d1135bfc41561f51085ddfe2
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/_CONTEXT.md,13d53533c45b24ed9dda0bc1d445dd5dbabf5a3144a9878488c7bd5e72489d7a,f894f41b2bbcd3048d5c1e4a9c93de02d4618885f342570ab68dae6df151a3bc
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md,23488618ae7f3f3b7249501181ff8ff2febac4bdaab9ea5221237cce5c265083,95838d7a1ddc626265e444e7b4250c4f1475ea1ca86276417ca5a071853a7f44
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/_CONTEXT.md,4ac6734191fcaa71a328397d514e906a9ed24834670ab8245aa4edd4003be8e2,80934d9e5c422cf5bbb50ac607edd142c90120ea73e1be23ce5f256d08555c8f
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/ScopeOfWork.md,914f59494a1d41bf09a61b6a7771d298e57d6fbda2c42cc53dee8413ac245508,9d4bb950f4cc5a0f6f9ad5966f01b3f82975dd01d5afec69bc4f42e56d6cfa4d
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/_CONTEXT.md,786c5f0182340cfd4ea082f84eefda8221a4cf2114bb60e3f6c598a10c0efb28,a46eec53129bdff06ca8ad5d7f75dabc95cc39338f3183626475cc35a9687e4d
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/MEMORY.md,96d54e49bebf93fa73c80f945219a82348e410196697ecd2c005d73e8c42341f,f7536e243870f8bfa2e821680abff5bb16bbaeec1b9a0a9645c48b7e0461c60b
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,799c8855a3123b3adecef12fedb10faf2152b642175c01dc1e082301202b56c9,4a632186131e53e757edc776d67e9ee4e4203d28162823552bf9be94dc5ab3a3
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/_CONTEXT.md,af6fbf705f275d4579ab4ef124b60f8da22102d5df68150edd8aed2443149558,75f4050fc688a71a1b55ed228146cb2626f5e9051d598c9939d2eb7d6fe9b073
"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/ScopeOfWork.md",248beedc9e4dfd0febbae4a8e03ac2507946ee480627251d0ab74a02f3280acf,c88296d714116a975677e11cef908b3d479e343efbe06eeb4bc6250557bee89a
"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/_CONTEXT.md",19900898ad6f61a8bf69c1d52bc5b0bc91d49997e7aa1b57028ddd4bd291f87f,9b56a79757e4fcdc590d1a777ed46dd7e1351cd9210f0ac402c6be39c054621d
"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/ScopeOfWork.md",8b6fcef802c4febbbcaa35a2137b188b54cf896022b662812ddade165709db64,4b609831d74c791d2f981111c156873f8d6800f64c06b00ff1b25d756c61cbd3
"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/_CONTEXT.md",0502f2beaf551107358215c881ab14b20fb0fbec8f9eea2fa4fc031f02e1323b,9336b0534bf20b9d433d9e321462db3bf8db0c8b71559340bc6c8a40686a5053
"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/_CONTEXT.md",7dd4cdec050215540756cd6590076ee02b16b5b341f95b66e3c5801f020526f9,3c598a70d79cf432c777c47a790318d891e90b2d0dae96792fe9c524573dfd92
"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",1ff7e049f6fb16969caffda075710a78f2e27b4d22cd13921699208a67489688,5237c069569aa8d4445a15c56d6e2cef7d9c251a8b2c963d83574e501f0e75e9
"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/_CONTEXT.md",2c03219620fa18c9ad7262501e672ddf66d3a55cdc630b818391c1e0099a2dc3,d48b0bc4a4a8383dc6b64cb28c3c0b04803c3572e679dc0f68c617aefda746ec
"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/_CONTEXT.md",c6bdb71713a30193c17d59a093bb0b2270931ddc4591c2f7891da0ed4084cf71,ef527da573509336994ddafd1ff580fb9e7907b951f2e8ae3f3d8a812a9205ca
projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/ScopeOfWork.md,fd5253bd748de2c74c35c338a97c45a568d5c33c0953871f79d2020e183a59b3,2ed06775617e50605145191742eb6a3aa5ba0f4090b91bbab1e101a2ad6e9aed
projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/_CONTEXT.md,50ed04422a15ef1bf11d8b41009ddb78d582128ec1ad55347f28cfd0066c2a44,7cdb7833864c7ea1eb3b4632bde7e81f7958a62644f85c3ea3b49f474ab5be60
projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/ScopeOfWork.md,3f3e8856b92cfa652f9840d6320a24bd4265140dfa7f4667b3f5ab2db16a996c,b659c2ba2ca23c005e892b5a9c42fbf45387109ab405639f9e5c737020afa2d8
projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/_CONTEXT.md,1cbe5cfedec19dfa5e0e147f209b716b5b8d52e42fc2b9f919f4a9218227cef0,b01f4b7331d81c3426299cfe83bc25e4837d9b380c093f011637a8b28492a3f1
projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/ScopeOfWork.md,0a98272f76bda66bc5a0d2a51c821fa2a201100537c539ea23bf6d9098bc510b,a08aad1850eb533ac2be82013c7cbfe8b77f796c5610bbef754fb5740c2b63b0
projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/_CONTEXT.md,73e27c3a4a03fa76a51dcd8898bcac680126edd7eba3c7048415c383c94ababa,8d7b0ab83adcda206ad5042f67e12a01ab70b85a888ff240d9e216586ece8f2e
projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/ScopeOfWork.md,3e4ece70cffc469568d552b8cde0ed4c67cf05b26e72df8294003828ab4972db,0834f19e9fb8026af74202224de6494682dc529ae03ea1c12f289a21c3e21c3b
projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/_CONTEXT.md,d9377be99a91d63103ce5f0a929f37e261e148f7356d8a1b5160bc8581b990a2,2d8bcfdd58721fcb2fd8fd1922b253662c0bb2df9755f6d5ac1d26147393ac86
projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/ScopeOfWork.md,8a7d0db1ccf507497b7097746039935aa214770e7722f3315053ea1399325075,a91754662dff1636a0e8e24cf324fb13d2626c3aec1ec672bbd1afc0785705a9
projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/_CONTEXT.md,f179d097e485ccdc4aed01928e3b2291122f96c4f1ffa4e69d7eb39d45379829,472e8a22819b8582a4dd32793edf2ac362d7eb1af7a95b803c65873836e0914d
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/ScopeOfWork.md,e650371c6d0849b07a37d2bb618ebb8fc215fa971d9f9003abc3f17678368796,61da2702bcf7ec939ceedff38f1e04dee58a880988048958523736cf66fe38dc
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/_CONTEXT.md,15ad89aeaf7892df1bd6241984270307cede87d520869e50832ed0f83818d9d9,bd170affdaaa58121857635f813529071a4b6945a7acbc1db7554692a7eb6f18
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/ScopeOfWork.md,298be604a1fb039b0d0e0cb09f37bd9eb434a9372b0cad67678fe801b9d8d9fa,d687e89261f7978c41165da3d76c8cc1440abe2c8b8bb53e761e115e9ef0e8ee
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/_CONTEXT.md,a393a4d47ba3ad7056eda44bc722e7c3a9aef2ecf360f3c29b63d409f10a36a3,4a1f91e447cfc2e9847ac97573bde9a3aeda3e6d953b64ec24eb969fc41828a0
"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/ScopeOfWork.md",0435426c4059c756c25e4d5b24204fb28681c99cb87863a6a9e8051b89917ee8,fc78b7b5d59bc9659f260410d4d8ab67bb348e0676173f45b538355aa612baf6
"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/_CONTEXT.md",e69a8d7d832b5af0f15e08c3c242e9d5ace98f26a752ee41fda06855f528ae10,0550105c816729cc86d337e2d7148be08632661715a71b9b1274ff43f06fccd0
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/ScopeOfWork.md,6f015d8857c05496d44c3a956460ccd48f759f6bcb4b3a7950bbbe86550a0518,6f3a38dcbd8c517527480b0ec21aa49d75b66ce362c5997ad41df4137249ea21
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/_CONTEXT.md,8387e0d80380386cbda25524acbd621f16ad2176bacdf237871048651883cbf3,a4429831866015716263ee368dea09db62334704e6bc9bb7df22bbf6391c3542
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/ScopeOfWork.md,af413bb0a7429968f8943d152100092fa16541dc4236534229ba4b669ddba9dd,4abe15005e07e813efd941ab77e3f0b73d882a9ff01ff4deab2bc41de70236c9
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/_CONTEXT.md,4eba62035a7b9c9d92df35e538bbee3a00f736b74ec4928867fabba92f6a547a,f5fc4acfa55961161993b96c20e354211ff29c9ea7641dd0e21ccec7e5f6d170
