ClaimKey,SourcePath,Effect,BeforeSHA256,AfterSHA256,DiscoveryClass
DEL-00-04:CONTEXT#decomposition-reference,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/_CONTEXT.md,CHANGED,070d7d805f6d12ea3304d980e9b84fd4961d35740819891ef25729ed4ac099b8,6b99ae001b99b49ea8007590872dbda4647a9bf50b243a83c561ef085b8010f5,T4A-C01
DEL-00-05:AB,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md,CHANGED,d116c2a3529ed55bca3d53141c2f3cdf5d86f61de935f92e0494ba257b301d1d,3f0ce7eaaae982cfb4fb384d5802524396adccc3330379d0f29b5eb8a2a1d073,T4A-C03
DEL-00-05:AB#open-holds-and-routed-questions,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md,CHANGED,2b4f031a3b682b69487c9bb27d4b9ec5ecaa5c46e0578797b6969845c312c5f6,141f7a82c5875e53036da34ea65fe98edb123cf826149fcbd126a69c8c9f2aa5,NON_DIVERGENT_OR_STRUCTURE
DEL-00-05:CONTEXT,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/_CONTEXT.md,CHANGED,c52bb6ac1e81f7679a2e46b9765d7a95bfaca09130ad5e11dfe3afabd25bd493,512c5e383273818f79ac386e1ac0170661d011f33262f50cbd071c34ca1f432f,T4A-C04
DEL-00-05:CONTEXT#decomposition-reference,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/_CONTEXT.md,CHANGED,070d7d805f6d12ea3304d980e9b84fd4961d35740819891ef25729ed4ac099b8,6b99ae001b99b49ea8007590872dbda4647a9bf50b243a83c561ef085b8010f5,T4A-C01
DEL-00-06:AB,"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/ArchitectureBasis.md",CHANGED,d0a2e8f40c010f68d5549c90dd70cbe0da3924e7b46f7252793231ec269b7827,3c95fee5f85d47171453431dcf75815a0273dfdba5556da75f5d6373c681617c,T4A-C03
DEL-00-06:CONTEXT,"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/_CONTEXT.md",CHANGED,78bfbbf606f3be4dc654a87898f3f323208f5a17fc597afa53c5fa35a6a232e9,8e4f76c12dfa58a64e26984c675fb8733eecc23df59080c33532957f48f6b15d,T4A-C04
DEL-00-06:CONTEXT#decomposition-reference,"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/_CONTEXT.md",CHANGED,070d7d805f6d12ea3304d980e9b84fd4961d35740819891ef25729ed4ac099b8,6b99ae001b99b49ea8007590872dbda4647a9bf50b243a83c561ef085b8010f5,T4A-C01
DEL-00-07:AB,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/ArchitectureBasis.md,CHANGED,580bd3d2a774eac8c9476f920084b7bb461f0f18f0bc3a8d6037a0662f6c355e,4b10f6dc5e1e740a746dd606b4dd8f5c34a76fd7dd2f77529d93bd11906901e1,T4B-C01
DEL-00-07:CONTEXT,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/_CONTEXT.md,CHANGED,a90a5c917a7d419bd57800796338da5147cbca666bb6c39152bd210bfbed5618,8d738e8a5e80cc8c2ff247d1f9c3249ea85e3c2cc207e8af6b3eb793a90627a7,T4A-C04
DEL-00-07:CONTEXT#decomposition-reference,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/_CONTEXT.md,CHANGED,070d7d805f6d12ea3304d980e9b84fd4961d35740819891ef25729ed4ac099b8,6b99ae001b99b49ea8007590872dbda4647a9bf50b243a83c561ef085b8010f5,T4A-C01
DEL-00-08:AB,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/ArchitectureBasis.md,CHANGED,6880b11a9c74acff8fbaa1c0d0536c6d7d85ba3f2f0da1314cf081821f238553,b1778213291c1a449a89c5fd9dd732d10697124b0580efde0071af3c720a219a,T4B-C01
DEL-00-08:CONTEXT,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/_CONTEXT.md,CHANGED,6547197c8153113845b413433bb9a69574669d9ce3cfef0065424711eac736a2,933173e5db612845b9db837d323b6b09bc8850f6f2d2c117f3a5b30c68570ca3,T4A-C04
DEL-00-08:CONTEXT#decomposition-reference,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/_CONTEXT.md,CHANGED,070d7d805f6d12ea3304d980e9b84fd4961d35740819891ef25729ed4ac099b8,6b99ae001b99b49ea8007590872dbda4647a9bf50b243a83c561ef085b8010f5,T4A-C01
DEL-01-02:SOW,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/ScopeOfWork.md",CHANGED,fea2b2bef97e20bc45894b6bcc9f05ec1350ec03f41df8562d618b5d4afe53c4,cecb416825f69aec173083e926ea01cd98a8b47b01c459d5ab302c893a4f5ca9,T4B-C01
DEL-01-02:SOW#CLM-002,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/ScopeOfWork.md",REMOVED,10eea85db2dce3b78ad8f4e88cf0aa2dbd24811de6c29ba5357b5913ca68e9c3,,T4A-C02
DEL-01-02:SOW#CLM-007,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/ScopeOfWork.md",CHANGED,bf156133840d945ea171c23c0b19b7a4011563e5275e96f83675bc1a12256c09,557943550f67c7cf7a7adaea1ec90997acda7d4db0a30af74f24ebadef4d806d,T4A-C03
DEL-01-02:SOW#CLM-012,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/ScopeOfWork.md",CHANGED,1d2469e9f18bbb09509d0aae3cf76015d350065d78527632a15d14866dc2c015,cce791eb450694ee011476503fcedae406c8d29b6550fd1676f5d8b8a96edb04,NON_DIVERGENT_OR_STRUCTURE
DEL-01-02:SOW#CLM-018,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/ScopeOfWork.md",CHANGED,4b76750f5fbd6149c0faebba708ba066688ef6b0f8252b03beb31b80987283c6,82ba73e07ba3e8a95b118f7cad0b6f109e6deeadc374cd002e938d9888c9a702,T4B-C05
DEL-01-02:SOW#CLM-019,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/ScopeOfWork.md",CHANGED,d5dc858b48487adcd657440a886e7f5c2b5fb3a6143fc88d00b0cd96e97516ca,f986c1d05508a1177261eed681533dcb1dbdc978fbb73c649b7a7c13d01df8c7,T4B-C05
DEL-01-02:SOW#CLM-021,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/ScopeOfWork.md",CHANGED,ecadfa7478b2c179d8295912b07fb2ed66995672b89d184823c73cd5463cdd55,08a28d092c80b3173fa456c101e9d85ddbe6ca5d6a198750a87ffe5b4355e168,NON_DIVERGENT_OR_STRUCTURE
DEL-01-02:SOW#completion-and-reliance-basis-epistemology,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/ScopeOfWork.md",CHANGED,810e379211d0fbccfa1d613bde3e0c8d38838928c7451f04a5ab12841bc9c70b,ea45c8efac5999171ebbee733c8fa1489863fa6d30f20cb64075bbe45f4d3532,NON_DIVERGENT_OR_STRUCTURE
DEL-01-02:SOW#deliverable-definition-ontology,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/ScopeOfWork.md",CHANGED,3842be86eea50694df6087096cdfc5f7e968e2ce5b48d68a4f962a62ca28e0aa,2971f15928bf580726a71d0d65b84c78eb6ccbf6020d7e11cbd45ca4156e3d2b,NON_DIVERGENT_OR_STRUCTURE
DEL-01-02:SOW#governing-values-and-decisions-axiology,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/ScopeOfWork.md",CHANGED,f9de3a0420356eed067fbe1e5d54c5ca718de5052915df18d377dc1b4bc585be,95d25f9b64a5b797f74288464824f219618b3a17c563faf37387474634585d2b,NON_DIVERGENT_OR_STRUCTURE
DEL-01-02:SOW#production-and-verification-method-praxeology,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/ScopeOfWork.md",CHANGED,d3a9dc96f35979ceaabfbdcf75e4b4e4c6f6c6da3d9b39f6c899ad0a333cff84,442f44efb5b2035c85abbedb2361870c0d3490ed0acdb1b7fb5cf72c76e0d880,NON_DIVERGENT_OR_STRUCTURE
DEL-01-02:CONTEXT,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/_CONTEXT.md",CHANGED,11879c4652cd1c99bfcf98c7a57fd9d81ad27ab75588807cc48f8e818a528ee4,d5e7782c0b616692fb568d7d2030ed64a458ecc85bf616cfbe3b0f8fbbfe8f80,T4A-C04
DEL-01-02:CONTEXT#architecture-basis-injection,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/_CONTEXT.md",CHANGED,98a12883da481d2f16fd18c46d90d5f33555603ea9de2dcd7136c0aa60e4fe3a,1fd6d7f8fe636b6f7bd3c948254ff6fcbed951074f4c24c8c4506b6e45b8c9cc,T4A-C01
DEL-01-02:CONTEXT#decomposition-reference,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/_CONTEXT.md",CHANGED,070d7d805f6d12ea3304d980e9b84fd4961d35740819891ef25729ed4ac099b8,6b99ae001b99b49ea8007590872dbda4647a9bf50b243a83c561ef085b8010f5,T4A-C01
DEL-01-03:SOW,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md",CHANGED,d07a0ac731f32c53c67c94e3824d989e707a2bea539c98c331d89752738e5bd6,ad61cdb487e98c78bf9dfd0c00d3083818a5929343537892380914864652eeed,T4B-C01
DEL-01-03:SOW#CLM-016,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md",CHANGED,15dcb765377b7fb29d3876cc288ce9a84745c262d4ad7c26325f9ef487403342,7996f849696aaeeae6185c4b0faef57529cc038ba777c9a0e87eff49dba83ef2,T4B-C05
DEL-01-03:SOW#CLM-026,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md",CHANGED,993f69cbacd002f9b112e5026f240c5d0c3c09190f5f95ab5bde7fda7bc9d333,9b35adea397ffe0721b5dc06abebcd0e1186d2ad917e6fbd7a5e1fbc0adacf9a,NON_DIVERGENT_OR_STRUCTURE
DEL-01-03:SOW#completion-and-reliance-basis-epistemology,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md",CHANGED,8cdf318b2c745e3eb1ded8af1831ba758baa8bdfb878cde220a84abd0f8ee41b,c054540c89a83755cc50db4b3adb028011069ade3aaad665cbf7062ad6cdc5fd,NON_DIVERGENT_OR_STRUCTURE
DEL-01-03:SOW#governing-values-and-decisions-axiology,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md",CHANGED,1c75da115b34cdc2664fa8b7616d19b77d61fa39877440fdea78c94fe6725608,3e36fa4e0975f8f49119acb019b78c48a5fc8ebd80acb288257c93d3e41723fa,NON_DIVERGENT_OR_STRUCTURE
DEL-01-03:CONTEXT,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/_CONTEXT.md",CHANGED,0fbb90d1847f0d48065996f0ad2fe3ada99c0c65a9230d6d4e3a817dc949d2de,9587bcb4380aa3822ff9699b65611fb8c98a457720d66d8a9aa0d0bed6c8b577,T4A-C04
DEL-01-03:CONTEXT#architecture-basis-injection,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/_CONTEXT.md",CHANGED,edd89da0c6f89915211de67d102cef7bb09716f7f62e494016042fbd64ec2078,673f0fbf06c644627af995e79530d2fc41858eb366d20577705bd69e7bd369c8,T4A-C01
DEL-01-03:CONTEXT#decomposition-reference,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/_CONTEXT.md",CHANGED,070d7d805f6d12ea3304d980e9b84fd4961d35740819891ef25729ed4ac099b8,6b99ae001b99b49ea8007590872dbda4647a9bf50b243a83c561ef085b8010f5,T4A-C01
DEL-01-04:SOW,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/ScopeOfWork.md",CHANGED,9725c1c9d23946f1a03d86949954ce17e6fde2917993372c9ec08502f25c4ab7,80bba0908212220387c5b3d29ba815f8c895476836159910a2d18da544d22ff9,T4B-C01
DEL-01-04:SOW#CLM-002,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/ScopeOfWork.md",CHANGED,46f081b07abd4618b2d918d288975fada6eb47f21870042a4f17e14f3309a2b5,86511eadb83a18b4a7a3175cc1dee59b23b48461928a56e452c2e4ea0ecc516c,T4A-C03
DEL-01-04:SOW#CLM-002.r08,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/ScopeOfWork.md",CHANGED,dccc0295e1246bfd8859cd2aa7b1dccf58fd04a914e59a65d235dbdbb03e0bb5,b85d044f6b58d41a37fa668f0712f027ae72d4b495fe9feec784ec19363da0b6,NON_DIVERGENT_OR_STRUCTURE
DEL-01-04:SOW#CLM-003,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/ScopeOfWork.md",CHANGED,85541e5b0a7aa8895539247fcdd943e148bcfd72b9a72d27f669399cf726cd96,161c43f1620570b33b4bc9d334a2441cab7c5ef6e30539dd6868fba85c508fd4,NON_DIVERGENT_OR_STRUCTURE
DEL-01-04:SOW#CLM-003.r03,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/ScopeOfWork.md",CHANGED,b3bc2681884131c3bc7c28d9365a003ded70ebe0aad47a51ee88de15d814420c,9e7e4745b5547b75a02506838a21310c4b0b0b9c136bd602146c77ec713dc23e,NON_DIVERGENT_OR_STRUCTURE
DEL-01-04:SOW#CLM-010,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/ScopeOfWork.md",CHANGED,570de9e788c2557bc9601ec38426c85668b04315c9c2c1fbd372423043dac636,47c2c603dda78ab0fb9b0c9a84c0ce428b7506fd185613cadf586f7839659306,NON_DIVERGENT_OR_STRUCTURE
DEL-01-04:SOW#CLM-010.r01,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/ScopeOfWork.md",CHANGED,132da8f8c5f03a1d396ad80bc1d43e43649cf95419ec01a885e058d4a60a76ae,dec5a921530fd829f01e8352dc26ba87a032cf2352145b520ac39666c71b8b05,NON_DIVERGENT_OR_STRUCTURE
DEL-01-04:SOW#CLM-010.r10,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/ScopeOfWork.md",CHANGED,e59366986bbfa3c107aae940721d3c8e4f7cbecb32f6288f290c24993529b103,89d965a48210b2357aaa31e185bb98c40476a81f6f4b92c1b000926e63c6f9d8,NON_DIVERGENT_OR_STRUCTURE
DEL-01-04:SOW#CLM-020,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/ScopeOfWork.md",CHANGED,a95da6a40f5d28e1f4872b54bdc1ab09c13c7ee22b8387d8ffaf0f2cfb376ced,d71d3eb8cc1e65a1cd4b0f2c86d2476adebed0add00669126235bcd275f1c223,T4B-C05
DEL-01-04:SOW#CLM-023,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/ScopeOfWork.md",CHANGED,6765530fd6363af663ff27684172f36a1512922792998bf4a85594bfc993bc0b,99221e72e619a17f1004d272157abc13169d82a2b13b6e449f095ef2316c0405,NON_DIVERGENT_OR_STRUCTURE
DEL-01-04:SOW#completion-and-reliance-basis-epistemology,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/ScopeOfWork.md",CHANGED,c2220be32c24a55e4feb72f429778d091e7b96beac3cdef518db0c2afc0794ee,445c13f1faf4ab6f7a3bf9ef3d0671c9698ea040c84ccc1a72f7f5b844636271,NON_DIVERGENT_OR_STRUCTURE
DEL-01-04:SOW#deliverable-definition-ontology,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/ScopeOfWork.md",CHANGED,b97d9f966cc1b06dea573581dcb16e6b66e8be7012eb4066bdc5845af30ad009,ed3539d33db2b8a74f12d58fd8922d5be39c3cc74f9e753e646c871d06edc74a,NON_DIVERGENT_OR_STRUCTURE
DEL-01-04:SOW#governing-values-and-decisions-axiology,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/ScopeOfWork.md",CHANGED,6d9b5ae5a6d87b3376689bc92f2f2d7764e1cb04321f4b11394003d15d53f8ae,36110f0000c08c84cdbfe9c022a2a57278755ee47403a59864ca53f0a5c0c38e,NON_DIVERGENT_OR_STRUCTURE
DEL-01-04:SOW#production-and-verification-method-praxeology,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/ScopeOfWork.md",CHANGED,3f1e1d8c50a3527dc7e1330e1cefc62ad24a12169beb19eece84f25299ac1209,039d448e179234261e259bdf177449ece19bdab7cd94c8e7fff8ee27cdad6896,NON_DIVERGENT_OR_STRUCTURE
DEL-01-04:CONTEXT,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/_CONTEXT.md",CHANGED,121d5d34fdf7a3b384f3f49eba4975ad56f83c7479f9495025f30de205297c74,814fda4979832d1b7bc40619d2d935b13924aac11b8ac21e3492a6fef95d3097,T4A-C04
DEL-01-04:CONTEXT#architecture-basis-injection,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/_CONTEXT.md",CHANGED,1868e8f6abaa3f5f515fa49992df7e15c11b66555b03bc5aca9a9180d6b65873,edfdb2647cd8528e74eef14accb8ccf7443fe1cc48974a1e43f2d109fc0a3718,T4A-C01
DEL-01-04:CONTEXT#decomposition-reference,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/_CONTEXT.md",CHANGED,ecb35d9d97765262925c171b0bb14505219f12cccb61e8fa8b27fb20253d5fb0,91838f9830e85a2accf52f8c7f40c2011821dec502b702e4900aadd6495884ac,T4A-C01
DEL-02-01:SOW,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/ScopeOfWork.md",CHANGED,21a33345272c080cea7a7777b15e37a66b9caefe45d24229e9e0fd7971794800,b04afc35b79a4a6f2c178426168e409c2e698a3e8ea4c8909e0ffff643afa425,T4B-C01
DEL-02-01:SOW#CLM-002,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/ScopeOfWork.md",REMOVED,6393da2ad1c24729f7d8c0e5416acf57bcfbd15f1b4fbb856cfae02cb28d29c4,,T4A-C02
DEL-02-01:SOW#CLM-009,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/ScopeOfWork.md",REMOVED,0cab31c02e6eea77329ef8e5cd30a106491bd621bbcd24692a8e0515894f571c,,T4A-C02
DEL-02-01:SOW#CLM-018,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/ScopeOfWork.md",CHANGED,c55817c7111c7e4ab6b316bdf20e5ad8d865929ad4e49b15c1fdd4a3bcb718e6,407e84ae22a11e76ad94a14d4498f7b7c1eea1367bc7124c068b09aad0f439fc,T5A-C02
DEL-02-01:SOW#CLM-018.r03,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/ScopeOfWork.md",CHANGED,70d83a1c971dcc8bac0c7a1fac1ff2905b9a390c1d245cc7549de17566e7d282,ec6a1f920d7e0662fa28503a7b865c3165f7aa2fb69e572d3d5b2b4c0d3f2224,NON_DIVERGENT_OR_STRUCTURE
