ClaimKey,DeliverableID,Classes,Outcome,Posture,SourcePath,ChangedSpanBeforeSHA256,ChangedSpanAfterSHA256,Reason
DEL-00-05:AB#open-holds-and-routed-questions.s03,DEL-00-05,A10;A3,PARTIAL_REPAIR,b,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md,66f9ff7c1f2c0d1073ecebe8eb7704383b50a6a83ced0cd31f6a040d3ee00228,8467c55b342f5f933820e6688e4e1b2cb9db43092e791355ab09df355af211f5,Corrected sealed-brief/local mechanism authority; unrelated CP10 topics and formal review remain open.
DEL-00-05:CONTEXT#decomposition-reference,DEL-00-05,T4A-C01,DIRECT_REPAIRED,b,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/_CONTEXT.md,95929df834f11dfcd9e890b9179c9055e088682ee147216b822ac42b50e6d8f6,d843d3e2c33ef1eb0eb0936ff3fb55f712f63b923a268e96aea2cb816e04e5c9,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-00-06:AB,DEL-00-06,T4A-C03,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/ArchitectureBasis.md",8fa145b1bf455b0900f61cc89659b382a80f72e38919f0817aea8585fe2ec18c,f00b11f2ddc33c6ac4349e950c3674e872755150586e870b384b6e7d0b4f747a,Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review.
DEL-00-06:CONTEXT#decomposition-reference,DEL-00-06,T4A-C01,DIRECT_REPAIRED,b,"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/_CONTEXT.md",95929df834f11dfcd9e890b9179c9055e088682ee147216b822ac42b50e6d8f6,d843d3e2c33ef1eb0eb0936ff3fb55f712f63b923a268e96aea2cb816e04e5c9,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-00-07:AB.s01,DEL-00-07,T4A-C03,PARTIAL_REPAIR,b,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/ArchitectureBasis.md,3289e56eacd021c6bb35829d7b2641f96c676a70e9887f6f30a8698cd8887315,80cbb71ce2f0a14b0714c4ca9f125201b5e0a5d04d22d5ef077c4a18beb315b4,Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review.
DEL-00-07:CONTEXT#decomposition-reference,DEL-00-07,T4A-C01,DIRECT_REPAIRED,b,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/_CONTEXT.md,95929df834f11dfcd9e890b9179c9055e088682ee147216b822ac42b50e6d8f6,d843d3e2c33ef1eb0eb0936ff3fb55f712f63b923a268e96aea2cb816e04e5c9,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-00-08:AB.s01,DEL-00-08,T4A-C03,PARTIAL_REPAIR,b,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/ArchitectureBasis.md,cc4fa63b84c12fa436b485e3fae3891861688e4feb91ff2c0dcacd8312b7c0d8,5c6f5e1c94c7181b7388e14fc84bdcbfe79b4a02998b2c3d737fe7434e163c9c,Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review.
DEL-00-08:CONTEXT#decomposition-reference,DEL-00-08,T4A-C01,DIRECT_REPAIRED,b,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/_CONTEXT.md,95929df834f11dfcd9e890b9179c9055e088682ee147216b822ac42b50e6d8f6,d843d3e2c33ef1eb0eb0936ff3fb55f712f63b923a268e96aea2cb816e04e5c9,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-01-02:CONTEXT#architecture-basis-injection,DEL-01-02,T4A-C01,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/_CONTEXT.md",3f7e7610088452e9926e7401ffbd432ecf4721839ad8bd35103e5fbfb01785c8,230581579d5623e7a3771aab7f0bbdec19b5fe8a83583c59abf1c87521a77209,Pin lifted; sibling applicability/scope/TBD/lifecycle content remains governed independently.
DEL-01-02:CONTEXT#architecture-basis-injection.s01,DEL-01-02,A5,DIRECT_REPAIRED,b,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/_CONTEXT.md",45f43ee47de5773d4950246597c936e5abca505ee89f2ad58c21becbed8daa32,2a6f80462168a8d907d2d284e4d7c257d3f7040703a4f87db222acbadd37900f,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-01-02:CONTEXT#decomposition-reference,DEL-01-02,T4A-C01,DIRECT_REPAIRED,b,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/_CONTEXT.md",95929df834f11dfcd9e890b9179c9055e088682ee147216b822ac42b50e6d8f6,d843d3e2c33ef1eb0eb0936ff3fb55f712f63b923a268e96aea2cb816e04e5c9,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-01-02:SOW,DEL-01-02,A4,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/ScopeOfWork.md",151bbf395194c027078e9b9c07734e5adefe2a392910b33bcca468ff7c99d0cf;498e441395757fb8681f2bfc3875eebea4d6248d678cf485f68c430a9d9ce4c0,c2d7356c529cf72c05464610a0a606c7cbf6a5d840b42217a042ce8b2544c256;ebd85657d78e4af8e63be34774a5820af94f7e2e27e6fef3ea1823961fbb44a8,Current standalone prose renamed; held code/contract identifiers and historical names preserved.
DEL-01-02:SOW#CLM-002,DEL-01-02,T4A-C02,DIRECT_REPAIRED,b,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/ScopeOfWork.md",7ace696cca38000142e1e82f7ce617d95ceb25aa2176e59f7073227a5bcf010a;2f25523071d6fb2638311abae5bd97e4b1363c570f5bafbcbed8348a2b9bf1ad,07f0e9949ce1ebd387cff5863c1970ed31461399e85804e22e3d75bbd0b59052;e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-01-02:SOW#CLM-007,DEL-01-02,A4,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/ScopeOfWork.md",151bbf395194c027078e9b9c07734e5adefe2a392910b33bcca468ff7c99d0cf,c2d7356c529cf72c05464610a0a606c7cbf6a5d840b42217a042ce8b2544c256,Current standalone prose renamed; held code/contract identifiers and historical names preserved.
DEL-01-02:SOW#CLM-012.s01,DEL-01-02,T4B-C05,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/ScopeOfWork.md",c6495b97fe8fc362fba714072404e8e94864c72b4d1f74f1fe5b10449feb4893;1e4ae6167b83c2f01491de8ba9abca785f8d01b045a43cbcd9673977a2f0c481,7aeb683a9564a736558a1555c0b676c0bbe2ea0490e7f9b775285a4f5dc18aae;c5b70e0c371e1a19fe8a258f9d50e1f6a1a741ea91d920e54868c6126825adf8,Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review.
DEL-01-02:SOW#CLM-018,DEL-01-02,T4B-C05,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/ScopeOfWork.md",2cf6b740a7f1b666d07bad6cf95c3d59ee77900a6dd67a20eec85a39f90b47a9,0897e47073e9e9e6fa61c37b54fe6258be633b775e326d5330bbe96aeaf0182c,Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review.
DEL-01-02:SOW#CLM-019,DEL-01-02,T4B-C05,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/ScopeOfWork.md",125fb5b1f164ddccd103a7472325b8a0a961f14f45b2f5ee746dabcbbfb57f46,ff01127df9d2001a2995ed7246ff473df5c75c0a047d76b3990e4093212bef9f,Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review.
DEL-01-02:SOW#CLM-021,DEL-01-02,A4,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/ScopeOfWork.md",498e441395757fb8681f2bfc3875eebea4d6248d678cf485f68c430a9d9ce4c0,ebd85657d78e4af8e63be34774a5820af94f7e2e27e6fef3ea1823961fbb44a8,Current standalone prose renamed; held code/contract identifiers and historical names preserved.
DEL-01-03:CONTEXT#architecture-basis-injection,DEL-01-03,T4A-C01,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/_CONTEXT.md",3f7e7610088452e9926e7401ffbd432ecf4721839ad8bd35103e5fbfb01785c8,230581579d5623e7a3771aab7f0bbdec19b5fe8a83583c59abf1c87521a77209,Pin lifted; sibling applicability/scope/TBD/lifecycle content remains governed independently.
DEL-01-03:CONTEXT#architecture-basis-injection.s01,DEL-01-03,A5,DIRECT_REPAIRED,b,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/_CONTEXT.md",45f43ee47de5773d4950246597c936e5abca505ee89f2ad58c21becbed8daa32,2a6f80462168a8d907d2d284e4d7c257d3f7040703a4f87db222acbadd37900f,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-01-03:CONTEXT#decomposition-reference,DEL-01-03,T4A-C01,DIRECT_REPAIRED,b,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/_CONTEXT.md",95929df834f11dfcd9e890b9179c9055e088682ee147216b822ac42b50e6d8f6,d843d3e2c33ef1eb0eb0936ff3fb55f712f63b923a268e96aea2cb816e04e5c9,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-01-03:SOW,DEL-01-03,A4,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md",623fb30870450ae10dc01e5085fd7f41053f9030466cdf567500225033bd80fd,10db842efbb661bd218faa00869cc2624f5a2cdab99869a5bbde423237660003,Current standalone prose renamed; held code/contract identifiers and historical names preserved.
DEL-01-03:SOW#CLM-016,DEL-01-03,T4B-C05,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md",c4b031b8bc046e23ae3917118ddf1f3a92374850389844e51ec05bf2932f760a,6a268e6cf6669a6f9b12b91aeda1c5ebb885cf07c9a0b21ad70dcfb26a3566c9,Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review.
DEL-01-03:SOW#CLM-026,DEL-01-03,A4,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md",623fb30870450ae10dc01e5085fd7f41053f9030466cdf567500225033bd80fd,10db842efbb661bd218faa00869cc2624f5a2cdab99869a5bbde423237660003,Current standalone prose renamed; held code/contract identifiers and historical names preserved.
DEL-01-04:CONTEXT#architecture-basis-injection,DEL-01-04,T4A-C01,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/_CONTEXT.md",3f7e7610088452e9926e7401ffbd432ecf4721839ad8bd35103e5fbfb01785c8,230581579d5623e7a3771aab7f0bbdec19b5fe8a83583c59abf1c87521a77209,Pin lifted; sibling applicability/scope/TBD/lifecycle content remains governed independently.
DEL-01-04:CONTEXT#architecture-basis-injection.s01,DEL-01-04,A5,DIRECT_REPAIRED,b,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/_CONTEXT.md",45f43ee47de5773d4950246597c936e5abca505ee89f2ad58c21becbed8daa32,2a6f80462168a8d907d2d284e4d7c257d3f7040703a4f87db222acbadd37900f,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-01-04:CONTEXT#decomposition-reference,DEL-01-04,T4A-C01,DIRECT_REPAIRED,b,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/_CONTEXT.md",95929df834f11dfcd9e890b9179c9055e088682ee147216b822ac42b50e6d8f6;89142f3cb1d78626304d59cd324d5285e11c1e460079d6bfa001dd347f5f3141,d843d3e2c33ef1eb0eb0936ff3fb55f712f63b923a268e96aea2cb816e04e5c9;ac912abfb8ab6b6c8c196748b8e794989db574a2df84354c80a00a8e40c9c872,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-01-04:SOW,DEL-01-04,A4,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/ScopeOfWork.md",fc3b43ee78922d8b72fae28c31f5f822df0fbeda181f9523d1d86fe59075ea11;60ea6e49923161d411590a26c66204989957f3e81fb504ae8ea6e7750ec01625;cadb2b550ac4f41eb4c28d4700434aa75a786c959d64b98032ee33c1aad62ef2;12048c65ac15d5f0fdcff84fd87f55895ce999f058616fff8d36ebf0435d7875;7dd6799c89fb69d59bde8cee2a3c51c19f3c1ca1d119e98eeb1bc2c264d10131,09709eafb3c18113ae1cb97313a2b740149e2b9130b1c8259d5d67459b2e6b95;c4f11f3fdd011542123bbb143185680ced143f5dba8cd5ceeaec7e65f8578f03;adfa2f1a7ea5d87d9441ea05d97449dd6aec66d4bfa2e22cc8dd0fe32391cb67;3b8bc7fe5156e448cfe10499527ad95f64122d170fabd99a9ac859109060421d;84f9d7dc437f9eb750e72589dc6758186c84cde92bf2172c80127d22bbb79e20,Current standalone prose renamed; held code/contract identifiers and historical names preserved.
DEL-01-04:SOW#CLM-002,DEL-01-04,T4A-C03,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/ScopeOfWork.md",11ca9554a03d8fa2586c415792162c32ee7d67f1fdf8e5c75936b378618babe3,da7cfa06267135fb4d17bc32f52626ea9cf3f8371dab7abaac95a2a9dc04e9c9,Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review.
DEL-01-04:SOW#CLM-003.r03,DEL-01-04,A4,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/ScopeOfWork.md",fc3b43ee78922d8b72fae28c31f5f822df0fbeda181f9523d1d86fe59075ea11,09709eafb3c18113ae1cb97313a2b740149e2b9130b1c8259d5d67459b2e6b95,Current standalone prose renamed; held code/contract identifiers and historical names preserved.
DEL-01-04:SOW#CLM-010.r01,DEL-01-04,A4,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/ScopeOfWork.md",60ea6e49923161d411590a26c66204989957f3e81fb504ae8ea6e7750ec01625,c4f11f3fdd011542123bbb143185680ced143f5dba8cd5ceeaec7e65f8578f03,Current standalone prose renamed; held code/contract identifiers and historical names preserved.
DEL-01-04:SOW#CLM-010.r10,DEL-01-04,A4,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/ScopeOfWork.md",cadb2b550ac4f41eb4c28d4700434aa75a786c959d64b98032ee33c1aad62ef2,adfa2f1a7ea5d87d9441ea05d97449dd6aec66d4bfa2e22cc8dd0fe32391cb67,Current standalone prose renamed; held code/contract identifiers and historical names preserved.
DEL-01-04:SOW#CLM-020,DEL-01-04,T4B-C05,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/ScopeOfWork.md",72e44ee50bbea1e21c5475a04f27480651d41acbdd53c98bcbc699e6de00d57d,3a1810b14f9892d3cc7717c3b53fef3839ec1614a40bd5e5097f7d8f1a053b06,Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review.
DEL-01-04:SOW#CLM-023,DEL-01-04,A4,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/ScopeOfWork.md",12048c65ac15d5f0fdcff84fd87f55895ce999f058616fff8d36ebf0435d7875;7dd6799c89fb69d59bde8cee2a3c51c19f3c1ca1d119e98eeb1bc2c264d10131,3b8bc7fe5156e448cfe10499527ad95f64122d170fabd99a9ac859109060421d;84f9d7dc437f9eb750e72589dc6758186c84cde92bf2172c80127d22bbb79e20,Current standalone prose renamed; held code/contract identifiers and historical names preserved.
DEL-02-01:CONTEXT#architecture-basis-injection,DEL-02-01,T4A-C01,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/_CONTEXT.md",3f7e7610088452e9926e7401ffbd432ecf4721839ad8bd35103e5fbfb01785c8,230581579d5623e7a3771aab7f0bbdec19b5fe8a83583c59abf1c87521a77209,Pin lifted; sibling applicability/scope/TBD/lifecycle content remains governed independently.
DEL-02-01:CONTEXT#architecture-basis-injection.s01,DEL-02-01,A5,DIRECT_REPAIRED,b,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/_CONTEXT.md",45f43ee47de5773d4950246597c936e5abca505ee89f2ad58c21becbed8daa32,2a6f80462168a8d907d2d284e4d7c257d3f7040703a4f87db222acbadd37900f,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-02-01:CONTEXT#decomposition-reference,DEL-02-01,T4A-C01,DIRECT_REPAIRED,b,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/_CONTEXT.md",95929df834f11dfcd9e890b9179c9055e088682ee147216b822ac42b50e6d8f6,d843d3e2c33ef1eb0eb0936ff3fb55f712f63b923a268e96aea2cb816e04e5c9,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-02-01:SOW,DEL-02-01,A4,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/ScopeOfWork.md",1c158b3419d8f1de1b64f851f51608c4b5caf084df3449abb5705235fa05048f;4c53f1ce5e956848b539860f8386d7f86254e36f8f5678d7900beb5deb9b0894;303114af539c45e66fcdbe6b170971e4c672c3430e73e8247defff769a1f0aa5,be26c9e746fca30115f5e98ce9e2db458a102f67c1184c6e865a870880cb0c6c;1264e22a84e539c3a5c2b4f348203feb4559f80345ab1bedde67772513b1945d;cc34913dab79bc957cb3b5be8ae72079af66683bbdd89c0a4dba54018a67dd00,Current standalone prose renamed; held code/contract identifiers and historical names preserved.
DEL-02-01:SOW#CLM-002,DEL-02-01,T4A-C02,DIRECT_REPAIRED,b,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/ScopeOfWork.md",02019c30336c362e6a5fe0f799c091ca51e2492090548721c450c957fe0781b2;eddd25ba4cba15a5f10bb8e62341c6a7dd949574f7ae31b4fba3a8d8f13ef2e0,64e6da02f91b0eef547afcfa1c9118dd66aa115577b74ddfa0a96a698aa0cc59;e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-02-01:SOW#CLM-009,DEL-02-01,T4A-C02,DIRECT_REPAIRED,b,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/ScopeOfWork.md",19393dc91194e54cfc2452b7ce997fd22ec27d016b1ed348decbc948b1a17353,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-02-01:SOW#CLM-018.r03,DEL-02-01,A4,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/ScopeOfWork.md",1c158b3419d8f1de1b64f851f51608c4b5caf084df3449abb5705235fa05048f,be26c9e746fca30115f5e98ce9e2db458a102f67c1184c6e865a870880cb0c6c,Current standalone prose renamed; held code/contract identifiers and historical names preserved.
